id,x,y,z
TEST_05425,4.890746117,-0.389202088,1.130475044
TEST_05426,2.688786507,0.323596716,0.099098891
TEST_05427,2.582951307,0.107520349,0.722050726
TEST_05428,1.782238364,0.536786675,0.055657983
TEST_05429,3.437330246,-1.306312442,0.849740267
TEST_05430,2.239978790,0.197835326,-0.510369778
TEST_05431,1.167754054,0.014764396,0.084847681
TEST_05432,2.378769636,-0.794408262,1.235916615
TEST_05433,2.587502718,0.220156968,0.553857923
TEST_05434,2.997717857,-0.305803806,0.089412265
TEST_05435,1.915161610,-0.590427756,-0.114511624
TEST_05436,4.593905449,0.380628467,0.784344196
TEST_05437,3.440096855,0.133859724,1.024715662
TEST_05438,3.964774132,-1.372316837,-0.151235461
TEST_05439,4.667493820,-1.277949095,2.431419611
TEST_05440,1.809257388,-0.659481704,-0.247292101
TEST_05441,2.656269550,0.953249216,0.613120437
TEST_05442,3.026348352,-0.712004960,0.327829331
TEST_05443,2.887730360,1.149416566,-1.376729012
TEST_05444,3.297838688,-0.770412207,0.748805165
TEST_05445,2.683124065,0.506028533,-0.015927346
TEST_05446,1.825523615,0.619430959,0.373436987
TEST_05447,4.298699379,1.234903336,1.207967877
TEST_05448,3.025033236,0.486203313,1.169142485
TEST_05449,3.206909180,0.145370573,0.531408727
TEST_05450,3.239915133,0.203504011,-0.118972383
TEST_05451,1.844253540,-0.397745222,0.556224465
TEST_05452,4.575101852,-0.735098779,0.973804712
TEST_05453,1.531757236,-0.226694167,0.196129501
TEST_05454,3.443782330,-1.107795835,1.139548182
TEST_05455,2.871282578,0.462636530,0.486367524
TEST_05456,3.039031029,-0.181947082,0.574268520
TEST_05457,3.556182861,-1.508880377,0.818297863
TEST_05458,3.163077116,-0.712460220,0.498177141
TEST_05459,3.547956944,-0.907284737,-1.112148762
TEST_05460,3.202637196,-0.501451612,-0.380927444
TEST_05461,1.234842181,-0.498915523,-0.421904832
TEST_05462,1.720474601,0.535437047,-0.574890077
TEST_05463,2.060604572,-0.220970839,0.693783998
TEST_05464,3.119916677,0.006183094,-0.497101188
TEST_05465,2.278076649,-0.742256522,0.180013120
TEST_05466,2.751392841,-0.001466573,-0.130045384
TEST_05467,2.552069902,-0.605472028,0.966720402
TEST_05468,3.159365654,0.354825020,-0.028667957
TEST_05469,3.606071472,-0.294094712,0.127815381
TEST_05470,0.916081190,-0.297823966,0.187186539
TEST_05471,2.666526556,-0.614676893,0.108239502
TEST_05472,1.983357787,-0.845939279,0.074085347
TEST_05473,2.800191879,-0.367513955,0.146096826
TEST_05474,2.887676001,0.546281815,-0.488210469
TEST_05475,1.392863154,0.297160000,0.337722182
TEST_05476,4.426828384,-1.114461899,0.665679991
TEST_05477,3.043688774,-1.723034024,0.427453846
TEST_05478,3.444068909,-1.276364446,0.016025994
TEST_05479,6.115394592,-0.138168186,0.363013595
TEST_05480,1.245131373,0.235604525,0.121459872
TEST_05481,4.302297115,0.178829342,0.419380963
TEST_05482,4.197239399,1.248345256,0.593288600
TEST_05483,1.991876483,1.297147036,-0.603516638
TEST_05484,2.486634970,0.067486674,0.358461678
TEST_05485,3.054932594,0.605715454,-0.036931578
TEST_05486,4.431510448,0.032881539,0.268771350
TEST_05487,4.906764030,1.336389065,0.314489663
TEST_05488,2.236963511,1.049404025,0.851198494
TEST_05489,1.967108250,-0.115364634,0.229894295
TEST_05490,2.176682472,0.110753477,0.366776049
TEST_05491,3.471324205,0.030224893,-0.254266143
TEST_05492,3.791209221,0.915285647,-0.063682392
TEST_05493,1.507827401,-0.643315315,-0.395970643
TEST_05494,2.142209291,1.580934405,-0.328996897
TEST_05495,2.964086771,0.059871793,0.202908516
TEST_05496,1.592152834,0.132778585,0.874301672
TEST_05497,1.701972842,-0.117152154,0.664936602
TEST_05498,2.967655182,0.354286611,0.262965769
TEST_05499,3.497327328,0.427006245,0.727654934
TEST_05500,1.389418125,-0.442863435,0.059467908
TEST_05501,2.956198931,0.470827758,0.299525768
TEST_05502,2.282477140,0.479743510,0.655846953
TEST_05503,3.389034510,-0.808795035,0.409676760
TEST_05504,3.556952953,-0.545844316,0.168658376
TEST_05505,4.521092415,-0.413496077,0.537189484
TEST_05506,3.185470581,-0.507774174,0.086126678
TEST_05507,1.554113030,0.157019019,0.363339692
TEST_05508,2.569293022,0.386032254,-0.387112767
TEST_05509,3.435697794,-0.869003057,-0.024758875
TEST_05510,3.977956057,-0.100518428,0.823880374
TEST_05511,1.388418317,-0.506707489,0.348320305
TEST_05512,1.233563423,0.258452564,0.007946468
TEST_05513,2.655135632,-0.605220199,0.628684998
TEST_05514,2.296436787,0.415502876,-0.085082769
TEST_05515,2.150884628,0.135437056,0.040081561
TEST_05516,4.843990803,0.984478831,0.732095182
TEST_05517,2.360917807,0.893397272,-0.194901645
TEST_05518,2.574941874,0.166585326,0.703521252
TEST_05519,2.777309895,1.580044270,0.131633386
TEST_05520,1.499751091,-0.624262273,-0.294040382
TEST_05521,3.077181816,2.164301157,0.128625274
TEST_05522,1.236660123,0.042889014,-0.545442939
TEST_05523,3.696228981,-1.107185721,-0.735004842
TEST_05524,1.440480471,0.337675273,0.274756908
TEST_05525,3.068648815,-0.222345442,0.496484309
TEST_05526,1.547234178,0.216627374,-0.397402525
TEST_05527,4.196397305,-0.158688873,0.688844740
TEST_05528,2.219281197,0.528976083,-0.087846264
TEST_05529,3.280862331,-0.159612119,0.260117739
TEST_05530,1.638592124,0.102735125,0.241602004
TEST_05531,3.104764700,0.387700260,-0.855604112
TEST_05532,1.251310468,0.308675885,0.452066302
TEST_05533,2.250803471,-0.136194304,0.305992842
TEST_05534,2.070962667,-1.062416434,-0.010960598
TEST_05535,3.280509472,-1.039638281,0.603055716
TEST_05536,2.728215456,-1.535555601,-0.650763035
TEST_05537,1.560575962,-0.277087748,0.275893629
TEST_05538,4.833283901,0.536896348,1.739408612
TEST_05539,2.741506815,1.356304526,-0.770608962
TEST_05540,1.966248751,-0.107845291,-0.276604682
TEST_05541,3.660987139,0.308154792,0.982513249
TEST_05542,1.773217320,0.446902156,-0.015200461
TEST_05543,3.069962025,-0.004457054,0.360388368
TEST_05544,1.055722833,0.221839368,-0.046367586
TEST_05545,5.827460766,-1.617226839,0.360522747
TEST_05546,1.568328381,0.769628942,0.036011290
TEST_05547,3.810851574,0.036387403,-0.021829532
TEST_05548,2.703078747,-0.007709590,0.061096065
TEST_05549,2.516171217,1.044912934,0.195989400
TEST_05550,1.970243096,0.758719623,0.465777338
TEST_05551,1.802021146,0.145804554,-0.344596297
TEST_05552,2.228204727,-1.142163038,-0.492175192
TEST_05553,3.070758343,1.182146668,0.119983494
TEST_05554,3.534864902,0.527822614,0.013696019
TEST_05555,1.679270506,-0.443371773,-0.218548328
TEST_05556,3.882871866,0.688257635,1.199103594
TEST_05557,2.494258404,1.380499482,-0.190531433
TEST_05558,3.300971985,0.692638576,-0.595618606
TEST_05559,5.030484200,-1.434224606,1.652004004
TEST_05560,2.199734688,-0.747721791,0.074339360
TEST_05561,4.342136383,1.702067971,1.163197756
TEST_05562,3.861320496,-0.090178221,-0.047340706
TEST_05563,3.324997663,2.114491463,-1.320488453
TEST_05564,2.500756502,-0.629656017,0.028169997
TEST_05565,2.232249498,0.784722090,-0.727531075
TEST_05566,2.985654593,0.254549354,0.153924406
TEST_05567,4.482304096,0.628127813,1.197424173
TEST_05568,5.331997871,-1.500246167,0.008344651
TEST_05569,2.218258381,0.534024656,0.236992151
TEST_05570,2.468991995,-0.201535702,-0.724316359
TEST_05571,3.622280836,-0.263769269,-0.435659945
TEST_05572,4.359500885,-0.938517928,0.790189147
TEST_05573,1.245092392,-0.221126735,0.135829553
TEST_05574,2.967655420,-0.049369480,0.643078744
TEST_05575,2.081300259,-0.765237808,0.311939418
TEST_05576,1.761696815,-0.668308377,-0.618612945
TEST_05577,2.510301828,0.746595204,1.052020192
TEST_05578,4.675926685,-0.838971376,-0.807217717
TEST_05579,2.500091076,0.653802514,0.199875608
TEST_05580,3.217635632,-0.252368540,0.391585976
TEST_05581,3.033876419,-0.063133314,0.125556529
TEST_05582,2.198816299,-0.737130046,0.769582510
TEST_05583,2.167576313,0.038170457,-0.300067723
TEST_05584,1.621297359,-0.188447267,-0.391333878
TEST_05585,3.505484343,0.096894920,1.337022543
TEST_05586,1.526953697,0.515989482,-0.282241166
TEST_05587,1.822459698,0.633896410,-0.322471559
TEST_05588,2.544062138,-0.003164255,-0.131385311
TEST_05589,2.920142889,-0.833825707,0.156996965
TEST_05590,3.570042133,0.618423700,0.409873247
TEST_05591,2.415060759,0.603744388,0.422031194
TEST_05592,1.718021870,1.149279118,-0.034567885
TEST_05593,2.672431469,0.442491859,0.071927123
TEST_05594,2.319202423,0.358212769,0.018739540
TEST_05595,1.758359075,0.600670993,-0.325801641
TEST_05596,1.749828100,-0.991907477,0.521111965
TEST_05597,2.010472775,-0.865605474,0.287171125
TEST_05598,1.684276462,-0.115385383,0.523140550
TEST_05599,4.644860744,-0.831070602,0.277441531
TEST_05600,4.595502377,0.672057867,-0.616914928
TEST_05601,4.633213997,1.767482042,-0.687050462
TEST_05602,3.747213602,0.363707185,-0.464612126
TEST_05603,1.449787140,0.827689826,0.090632662
TEST_05604,2.372133732,-0.415880084,0.882330060
TEST_05605,2.110380888,0.632306874,0.063824683
TEST_05606,4.371493340,0.699766040,1.046732187
TEST_05607,1.882075787,-0.261343479,0.354666978
TEST_05608,1.155661464,0.504013777,0.234383225
TEST_05609,3.356487274,0.319810927,0.222029567
TEST_05610,1.435270071,0.208048612,-0.405920088
TEST_05611,3.368586779,-0.498991013,0.151646003
TEST_05612,2.238466978,-1.297433496,0.886002243
TEST_05613,3.236684322,0.274863809,0.443599433
TEST_05614,1.130121827,0.787080348,-0.566260993
TEST_05615,2.204847336,-0.690523684,0.423741817
TEST_05616,1.382526517,-0.474224448,0.454788089
TEST_05617,4.359766960,2.083344698,-0.575356603
TEST_05618,3.792292595,0.576641023,-0.433471233
TEST_05619,1.190024257,-0.671176791,0.120382398
TEST_05620,3.337993383,-0.341191828,0.833211064
TEST_05621,2.129027367,-0.059322059,0.686788261
TEST_05622,1.963139415,0.052136607,0.440867245
TEST_05623,1.568863988,0.595071018,0.129326120
TEST_05624,3.961692333,0.211965889,-0.109929025
TEST_05625,4.470710754,0.009597336,0.516895831
TEST_05626,2.380995989,-0.442782849,0.413716257
TEST_05627,1.579036236,0.436996043,0.147696406
TEST_05628,2.742114782,-0.536445260,0.243327752
TEST_05629,3.906784058,-1.104859829,-0.700112939
TEST_05630,2.809985638,0.287191451,0.072547927
TEST_05631,2.243410587,-0.778290868,0.424204648
TEST_05632,2.368403196,1.599411249,0.009728794
TEST_05633,3.661849260,1.020119309,1.484843731
TEST_05634,1.422890663,-0.063466102,-0.028166074
TEST_05635,1.666595101,0.181427315,0.116639137
TEST_05636,3.415014267,1.414655805,0.950285792
TEST_05637,3.318679094,-1.324846745,-0.760689497
TEST_05638,1.071192265,-0.265399933,0.337062567
TEST_05639,3.218114614,1.627441764,0.503933668
TEST_05640,3.434851646,-0.472277313,0.926291108
TEST_05641,3.386374235,1.139281750,0.513766527
TEST_05642,1.314053178,-0.163579643,-0.173989549
TEST_05643,4.175246239,-1.210849166,0.617937565
TEST_05644,2.353258848,0.811289549,0.391908199
TEST_05645,1.545757055,-0.011651991,0.005862332
TEST_05646,4.241111755,1.420103192,-0.542483985
TEST_05647,2.681580544,1.003413677,-0.039325990
TEST_05648,1.155500650,0.658700168,0.517868638
TEST_05649,1.925761580,0.731127977,-0.094864205
TEST_05650,2.199683666,0.004794346,-0.363266170
TEST_05651,1.117736101,0.150219470,-0.170035154
TEST_05652,2.576231003,-0.026588369,0.146537215
TEST_05653,2.924839020,-0.268968642,0.286722600
TEST_05654,2.500155210,0.757850111,0.995117426
TEST_05655,1.742411733,0.477350533,-0.428152949
TEST_05656,1.968737602,0.614496231,0.786905289
TEST_05657,3.006544828,-0.117266417,0.802214861
TEST_05658,4.650897026,0.861647308,0.930167556
TEST_05659,3.690072536,1.124823809,0.596879125
TEST_05660,2.160217285,0.202946633,-0.378354639
TEST_05661,3.029065371,-0.309003681,1.523286581
TEST_05662,1.631594539,0.192636564,0.291706085
TEST_05663,3.487927198,0.578300595,-0.371846914
TEST_05664,3.111913443,-0.224323660,0.269561291
TEST_05665,5.556588650,-1.890969396,-0.649516523
TEST_05666,2.951967239,-0.543391526,0.671404064
TEST_05667,3.611706257,0.306189835,-0.239906579
TEST_05668,1.831015229,0.377420336,-0.403914988
TEST_05669,3.135460615,-1.870546937,-1.110419750
TEST_05670,3.573275328,1.296546578,0.781563342
TEST_05671,1.175582886,0.179829866,0.108145311
TEST_05672,2.637025356,0.576849997,0.458497107
TEST_05673,1.604861975,-0.137036771,-0.006349913
TEST_05674,3.559302092,0.730384886,0.099209316
TEST_05675,1.965635777,0.929716170,-0.611014009
TEST_05676,4.484354019,-2.244405746,1.473388672
TEST_05677,3.280928850,0.591308832,0.661784828
TEST_05678,0.964331746,0.352842063,0.356654584
TEST_05679,4.878617764,0.432945937,1.504130363
TEST_05680,3.017394304,-0.178658754,-0.256376684
TEST_05681,4.024839401,1.663577199,-0.552101910
TEST_05682,2.197653770,-0.592332363,-0.508109629
TEST_05683,2.489520073,-0.482596457,-0.006156493
TEST_05684,2.789382219,0.201092780,0.755228162
TEST_05685,2.242273569,-0.127747193,0.802075982
TEST_05686,3.098655939,-0.665510833,-0.469053596
TEST_05687,3.643487453,0.779627323,-0.566928089
TEST_05688,1.101431370,-0.511553466,0.048474520
TEST_05689,3.362973213,0.207957983,0.186787546
TEST_05690,3.221747637,0.555278599,0.301099956
TEST_05691,2.351694107,0.079254456,-0.826246977
TEST_05692,1.342926860,0.682758093,-0.014657892
TEST_05693,2.549909115,0.105989546,-0.219602555
TEST_05694,1.900775313,0.636445642,0.198878407
TEST_05695,2.363875389,-0.251292676,-0.564765275
TEST_05696,3.218084335,-0.449473113,0.452435315
TEST_05697,3.018970490,-1.195258856,0.437084019
TEST_05698,2.889611483,0.320115894,-1.110559702
TEST_05699,3.997892857,1.545768380,-1.255164623
TEST_05700,2.730741739,-0.211446166,0.198446006
TEST_05701,2.900555611,0.090936571,-0.970561922
TEST_05702,1.658359885,-0.115129247,0.363540769
TEST_05703,3.665943861,-0.074775644,0.413549930
TEST_05704,2.702337265,0.298613638,0.048297077
TEST_05705,1.393594265,0.284228146,0.616800666
TEST_05706,2.055069685,0.553722978,0.523320019
TEST_05707,1.294826150,0.058149666,0.443601459
TEST_05708,2.988849640,-0.226792634,0.570084751
TEST_05709,1.952947140,1.095700383,-0.277820379
TEST_05710,2.088152647,-0.834039748,-0.768608332
TEST_05711,2.289266586,0.586491764,0.427128792
TEST_05712,1.386708498,0.397806853,-0.412721366
TEST_05713,1.851505041,-0.008561835,-0.457806677
TEST_05714,3.414828062,-0.573910296,1.244647622
TEST_05715,1.462021232,-0.347721815,0.232116252
TEST_05716,1.753234625,0.195697129,0.083935492
TEST_05717,1.846632004,0.720459044,-0.484417230
TEST_05718,2.004326582,-0.088148452,0.837495923
TEST_05719,4.877319813,0.730276287,0.646299899
TEST_05720,1.489909053,-0.508318961,-0.136240125
TEST_05721,1.758300066,0.280716151,-0.447168887
TEST_05722,4.081515312,0.385123402,-0.693464160
TEST_05723,3.293107271,-1.627837658,0.449452460
TEST_05724,1.823557377,-0.278480172,0.296536118
TEST_05725,1.881395340,-0.490816087,0.161307722
TEST_05726,1.685488462,-0.289990693,0.096472234
TEST_05727,2.085193872,-0.804993927,-0.021745982
TEST_05728,6.121661663,1.711543560,-0.382871509
TEST_05729,1.091747999,-0.344628543,0.050575122
TEST_05730,1.410318375,0.331233025,0.108690783
TEST_05731,2.219580173,0.267238885,0.031564608
TEST_05732,4.512194633,-0.668518126,0.942279577
TEST_05733,1.492222190,0.296970695,0.105081007
TEST_05734,1.433259487,-0.292630702,0.315905571
TEST_05735,2.002222300,-0.989390016,0.010154990
TEST_05736,2.497694969,0.793564260,0.056542866
TEST_05737,2.164928675,0.207726136,0.046215534
TEST_05738,2.328044653,1.180407166,-1.063576221
TEST_05739,0.781512380,-0.392236531,-0.072944857
TEST_05740,2.218124151,0.430373192,-0.833989620
TEST_05741,3.192038059,-0.266103029,0.064408295
TEST_05742,1.302507401,0.191452816,-0.193141133
TEST_05743,1.685026646,-1.017094612,0.686235726
TEST_05744,2.023442030,0.062959932,-0.162151486
TEST_05745,2.015410900,0.521759093,-0.845440030
TEST_05746,2.550858021,0.073696814,0.028765945
TEST_05747,1.966084003,-0.560454845,0.596017838
TEST_05748,1.959366798,0.712786555,-0.098719180
TEST_05749,3.941465855,-0.686796367,-0.970473528
TEST_05750,1.165987730,0.652113199,0.135783836
TEST_05751,1.706043005,-0.122243382,0.037184071
TEST_05752,1.968499660,0.860113382,-0.419604510
TEST_05753,2.142741203,-0.147839189,0.562845588
TEST_05754,0.933658600,-0.342907518,-0.001420405
TEST_05755,1.367887974,-0.316008627,-0.116392888
TEST_05756,2.057513714,-0.443878233,0.618625641
TEST_05757,1.550857067,-0.050076827,0.139791250
TEST_05758,3.229419231,-1.251534939,0.314672321
TEST_05759,3.296646595,-0.663590848,0.802331686
TEST_05760,2.202043056,0.961490035,0.214858294
TEST_05761,2.878191710,-0.146194473,0.147009045
TEST_05762,3.676614285,-1.537311554,1.315491796
TEST_05763,3.771193504,-1.401291609,1.050374150
TEST_05764,2.149023533,0.173111275,-0.464928478
TEST_05765,1.490901351,0.300513893,-0.330800354
TEST_05766,1.552247286,0.010776285,-0.264598370
TEST_05767,4.482071400,-0.707218289,-0.598755002
TEST_05768,2.369242668,1.030723572,0.055714801
TEST_05769,3.034566164,0.139833629,0.251570046
TEST_05770,2.692717552,-0.321620673,0.065084070
TEST_05771,3.661066532,0.050261922,-0.011041027
TEST_05772,2.405171633,0.823153317,0.476638794
TEST_05773,1.564398527,0.273090750,-0.263211012
TEST_05774,1.163896561,0.323309720,-0.101913132
TEST_05775,2.135741234,0.411555529,0.067485571
TEST_05776,1.011306286,0.376763672,0.540612757
TEST_05777,1.118362784,0.168369427,0.089436859
TEST_05778,4.562208176,1.567015767,1.379318595
TEST_05779,1.065442324,-0.575870991,0.148410529
TEST_05780,2.043366909,0.226498038,-0.431536973
TEST_05781,2.380793810,-0.355074972,-0.971971929
TEST_05782,1.347374558,0.020509029,0.055846542
TEST_05783,3.928288460,-0.008274397,-0.436135024
TEST_05784,1.390840530,-0.283750534,0.261917174
TEST_05785,4.226756573,1.605764151,1.191703320
TEST_05786,3.012100697,-0.184997186,-0.410702854
TEST_05787,3.460472584,0.690586030,0.150590479
TEST_05788,2.428724289,0.704827189,0.214151636
TEST_05789,0.737185895,-0.003501702,0.169646472
TEST_05790,3.642181158,0.172499388,0.678605437
TEST_05791,3.005518913,0.542014003,-0.491234779
TEST_05792,2.709540844,-1.123079538,-1.098641992
TEST_05793,3.116227150,0.174826413,0.966517508
TEST_05794,3.134899139,0.277277172,-0.376457870
TEST_05795,0.957996964,0.465255678,-0.069517218
TEST_05796,3.846661568,-0.468678713,0.245849088
TEST_05797,2.570425987,0.863009095,0.163899258
TEST_05798,3.208299875,-0.947259963,0.902705550
TEST_05799,2.755456686,-0.710466027,0.829645991
TEST_05800,2.760244846,1.351076841,0.539236367
TEST_05801,3.896320105,-0.633767605,0.168689802
TEST_05802,4.479751110,-0.990935683,0.017111123
TEST_05803,3.362053394,0.548914909,0.092453748
TEST_05804,2.350745440,-0.255919844,0.802022815
TEST_05805,1.641840458,0.961086452,-0.512857556
TEST_05806,2.576118469,0.270183742,0.314895689
TEST_05807,3.302211761,-0.506242335,0.529678822
TEST_05808,1.833970428,0.537584543,0.898127198
TEST_05809,4.583378315,0.566871524,-1.108174324
TEST_05810,2.415914536,0.599865913,0.075965635
TEST_05811,4.214975357,-0.245802164,0.531441808
TEST_05812,2.696117401,0.805219650,-0.861269951
TEST_05813,0.928124011,0.294202775,-0.098507151
TEST_05814,1.392964244,0.022017842,-0.367327213
TEST_05815,1.502990127,-0.725318432,0.407337189
TEST_05816,2.991502047,-0.485136271,-0.471604049
TEST_05817,1.452618122,0.547909379,0.105811313
TEST_05818,1.904942036,-0.140993655,-0.928946972
TEST_05819,4.544193268,-0.801547289,0.412125260
TEST_05820,1.004711509,0.044208098,-0.130019277
TEST_05821,1.829615593,0.598659098,0.067143157
TEST_05822,1.463739634,-0.043707564,0.029716548
TEST_05823,1.280436158,-0.072712019,-0.233362496
TEST_05824,3.294355869,0.004230885,-0.209686175
TEST_05825,2.203480482,-1.132896423,0.835321367
TEST_05826,1.314266205,0.061695520,0.070728324
TEST_05827,4.040221691,-0.141356573,-0.480474114
TEST_05828,2.254385233,0.108520038,0.307132244
TEST_05829,1.207659960,-0.210652798,0.405873239
TEST_05830,1.206810951,0.133198842,0.428104162
TEST_05831,1.288889647,-0.089422211,0.244793564
TEST_05832,1.964325905,0.402432680,0.272337675
TEST_05833,1.874358058,0.729796648,0.515275717
TEST_05834,3.448422432,0.291419208,-0.902058661
TEST_05835,0.932977796,-0.399008155,-0.203043029
TEST_05836,2.948906660,-1.422722697,-0.578996301
TEST_05837,3.811733484,-1.954768419,0.165854692
TEST_05838,0.891021907,0.476096690,-0.042951569
TEST_05839,3.044652224,0.838647306,-1.094720840
TEST_05840,2.686657429,2.069855452,1.075954437
TEST_05841,4.275189877,-1.199486017,0.971947551
TEST_05842,2.071795225,0.972607851,-0.884629011
TEST_05843,3.187334061,-1.013118982,0.508358777
TEST_05844,2.347167969,-0.334417760,-0.140450180
TEST_05845,1.653052807,-0.712507606,-0.243703589
TEST_05846,4.329164982,-0.381037980,0.519462883
TEST_05847,3.419276714,-0.232079834,-0.237003833
TEST_05848,4.337435722,-1.511805773,0.770409942
TEST_05849,1.504600883,0.017688477,0.109315015
TEST_05850,2.596527815,0.276976347,0.067948595
TEST_05851,3.537355185,0.474852234,0.643242717
TEST_05852,3.272728443,0.320627749,-1.145920277
TEST_05853,1.040718913,0.040330514,0.160847008
TEST_05854,1.711522937,1.049763441,-0.098474286
TEST_05855,3.044271946,-0.838363051,1.129822493
TEST_05856,2.772377968,-0.682955265,0.139632225
TEST_05857,2.274953604,0.803081751,0.437182218
TEST_05858,3.672087193,1.582522631,-0.221422881
TEST_05859,2.264493942,-1.314855814,-0.582672000
TEST_05860,1.123988867,0.162876979,0.298165560
TEST_05861,3.111049891,-0.177437291,0.120304197
TEST_05862,2.206096649,-0.039167613,0.036370169
TEST_05863,3.740349293,-0.600072861,-0.805517733
TEST_05864,3.025908947,0.007950773,0.068611242
TEST_05865,1.512821794,-0.119146250,0.738367975
TEST_05866,1.529079318,0.590815604,-0.380249262
TEST_05867,3.569362164,0.107204370,-0.052887343
TEST_05868,1.557337165,0.042792529,-0.001202156
TEST_05869,1.314411879,0.296635479,-0.614336550
TEST_05870,1.533894539,-1.119900465,-0.120527193
TEST_05871,2.014138937,-0.709631681,-0.043137260
TEST_05872,3.120179892,1.415907741,1.145087123
TEST_05873,2.871227503,1.607148647,-0.784814060
TEST_05874,2.678118467,0.649759352,0.692058742
TEST_05875,1.218889713,0.224587470,-0.002979974
TEST_05876,2.408135891,-0.653952956,0.271269351
TEST_05877,2.918749809,0.470572621,0.606259227
TEST_05878,2.249293327,0.216168597,0.403205514
TEST_05879,3.908467770,-0.280032486,0.642445207
TEST_05880,3.740475655,-0.059553001,0.068030953
TEST_05881,2.889575958,0.900925398,-0.421530187
TEST_05882,1.500180960,-0.062489204,-0.133137167
TEST_05883,2.507105350,-1.441048145,1.060818195
TEST_05884,3.057821274,-0.554273784,1.394671559
TEST_05885,1.711790323,-0.171538264,-0.186231062
TEST_05886,4.989455223,0.506645083,0.518781543
TEST_05887,4.216941833,-1.168835640,0.117635362
TEST_05888,2.235510349,0.488702923,0.487550676
TEST_05889,2.778609753,0.139669448,0.487572223
TEST_05890,3.204541206,0.266172677,-0.177748084
TEST_05891,1.875064373,0.201036841,0.037542794
TEST_05892,4.502167702,0.268683255,0.613658369
TEST_05893,2.744567394,0.626780272,-0.293443173
TEST_05894,2.522492647,-0.557408214,-1.009608865
TEST_05895,1.402390957,0.344564497,0.321725965
TEST_05896,2.600445271,0.247841120,0.894963861
TEST_05897,2.169764042,0.386402160,-0.046535082
TEST_05898,5.401994228,-0.966554344,0.066312656
TEST_05899,3.510057449,1.197424650,-0.747115493
TEST_05900,2.019551039,-0.313460112,0.510859847
TEST_05901,1.522111893,0.299618453,-0.255943775
TEST_05902,2.079359531,-0.768680513,-0.133725762
TEST_05903,2.158558846,-1.071322918,-0.134430453
TEST_05904,1.150834322,-0.205941468,-0.078535408
TEST_05905,3.826028824,-0.186366811,1.792056918
TEST_05906,1.449872136,0.469814539,-0.485400587
TEST_05907,3.596279144,0.170180291,-0.372420251
TEST_05908,2.726273775,-0.767229617,0.376067519
TEST_05909,4.098411083,0.520259380,1.054654956
TEST_05910,3.159998894,0.270488530,-0.903136730
TEST_05911,1.795984626,-0.487097830,0.190032288
TEST_05912,2.497404099,-0.143585607,0.329765826
TEST_05913,3.180524826,-1.430796623,-0.281244516
TEST_05914,2.499760628,0.056552202,0.079822905
TEST_05915,1.599029064,0.106987208,-0.261561364
TEST_05916,1.275142431,0.168173239,-0.170868576
TEST_05917,3.490106583,0.508892298,0.336326420
TEST_05918,1.684810162,-0.082740024,-0.368580043
TEST_05919,4.764325142,-0.940628529,1.197093964
TEST_05920,3.285135984,1.240835190,0.824877381
TEST_05921,0.965854406,-0.626451850,0.236082137
TEST_05922,2.663430691,0.390142173,1.756290793
TEST_05923,1.249421120,0.270168096,-0.121874489
TEST_05924,3.138344288,0.785781741,-0.384513438
TEST_05925,1.002185702,-0.356715679,0.328541547
TEST_05926,2.083593607,0.425093472,-0.133462220
TEST_05927,2.952377081,0.610478878,-0.060632773
TEST_05928,3.712396145,-1.778941631,-0.010415864
TEST_05929,3.038536072,0.632864714,-0.148921788
TEST_05930,2.581660271,-0.016690930,-0.201885715
TEST_05931,4.045210838,0.272765011,1.116337419
TEST_05932,3.332190037,-0.959907234,1.167696118
TEST_05933,1.453332424,0.334887564,-0.219121173
TEST_05934,2.825890779,0.943522811,0.401831448
TEST_05935,2.478037834,0.245144486,-0.310666680
TEST_05936,2.976398945,0.441752344,0.575502992
TEST_05937,3.407203674,1.850974560,-0.159877837
TEST_05938,2.888786793,-0.812134087,-0.879384518
TEST_05939,3.475644588,1.372335672,-0.050697323
TEST_05940,2.996722937,-0.845363259,-0.546118975
TEST_05941,2.989744663,0.197232485,0.449561983
TEST_05942,1.400341988,-0.553663433,0.178512514
TEST_05943,3.615400314,0.640768886,0.898703098
TEST_05944,1.497265816,0.083153345,-0.146417037
TEST_05945,2.583687544,0.484556198,0.056714289
TEST_05946,2.341736555,0.439707905,0.294611812
TEST_05947,2.367604494,-0.400827408,0.032359440
TEST_05948,1.930589199,-0.455350369,0.397049546
TEST_05949,4.162010670,-1.602180481,-0.163914964
TEST_05950,5.280888557,0.401819140,1.545356393
TEST_05951,2.527799368,0.773557901,0.658925533
TEST_05952,3.364701271,1.563515425,1.015806913
TEST_05953,3.314622402,0.459093928,0.360309362
TEST_05954,2.559234142,-0.467094272,0.580391824
TEST_05955,1.691774368,-0.197799966,0.262151420
TEST_05956,3.908910513,-1.151234746,0.300557494
TEST_05957,1.758502603,-0.241283864,0.271623462
TEST_05958,1.689720988,0.857708395,-0.655126810
TEST_05959,3.689616919,-0.791401029,-1.309034824
TEST_05960,4.543080330,-1.398972988,1.226662040
TEST_05961,4.979407787,2.026025772,-0.688758373
TEST_05962,1.707380414,0.747125804,0.243157670
TEST_05963,0.969389617,-0.432249397,0.280400127
TEST_05964,1.898375273,0.667728901,-0.025572751
TEST_05965,1.754769087,-0.578710794,-0.004100258
