id,x,y,z
TEST_05223,3.529608011,-0.405007124,0.028830929
TEST_05224,3.097503185,0.102316998,-0.502786040
TEST_05225,3.358207941,1.852699280,2.001138449
TEST_05226,1.469535232,-0.357174009,-0.369721413
TEST_05227,2.792817593,0.224739030,-0.964525938
TEST_05228,2.906663418,-0.367708832,0.446025521
TEST_05229,4.870810032,1.335425138,0.681293905
TEST_05230,3.582421064,-1.062004089,0.970160902
TEST_05231,2.621537685,-0.075272381,-0.105644517
TEST_05232,2.737099648,-0.141605258,0.247296214
TEST_05233,3.135683298,0.221032679,0.527167737
TEST_05234,2.765205145,0.021022288,0.087191716
TEST_05235,1.388760805,-0.301291287,-0.200886831
TEST_05236,2.791449070,1.144618869,0.012572641
TEST_05237,2.432681799,0.843188584,-1.073508501
TEST_05238,2.564482927,-0.522896945,-0.407243997
TEST_05239,4.243738174,-1.494231462,-0.392704874
TEST_05240,3.479465485,1.141145229,1.326987624
TEST_05241,5.275418282,1.971667171,-0.273659945
TEST_05242,4.446019650,0.028410416,0.928207397
TEST_05243,2.604234934,1.452834845,0.846366346
TEST_05244,1.783240914,-0.230634138,-0.217591763
TEST_05245,1.888135672,0.514917552,-0.335065186
TEST_05246,1.642710209,-0.572700322,0.135963768
TEST_05247,2.226793528,-0.919886887,0.787201643
TEST_05248,5.648875713,-0.001623927,-0.662231863
TEST_05249,3.512986898,0.080529474,0.185352311
TEST_05250,2.639806747,0.614280164,0.032145716
TEST_05251,3.991909742,-0.164947018,-0.262277752
TEST_05252,1.456350803,-0.173315629,0.046511259
TEST_05253,2.781333447,-0.065478124,0.233764648
TEST_05254,1.139732122,0.816045880,0.429599702
TEST_05255,2.601588488,0.010365216,-0.109030373
TEST_05256,1.135215640,0.360181779,0.088038906
TEST_05257,3.157573462,-0.253967136,0.549386501
TEST_05258,1.700472355,-0.881278336,-0.768989921
TEST_05259,1.846495986,0.795706213,-0.470568985
TEST_05260,1.655550599,0.040111057,0.356479973
TEST_05261,2.750821114,0.064674646,-0.009204868
TEST_05262,1.332804799,-0.361363143,0.284570903
TEST_05263,1.959749579,-0.702570736,0.287701547
TEST_05264,2.289458275,-0.068567999,0.511913955
TEST_05265,4.080555916,-0.736165822,0.710698247
TEST_05266,3.299640656,0.405090064,0.252563000
TEST_05267,3.792004585,0.761990190,0.328651607
TEST_05268,3.029092073,-0.593287826,-0.132195264
TEST_05269,4.089972496,-1.004214287,-1.199273705
TEST_05270,4.920247078,-1.321564078,1.758099437
TEST_05271,3.033459187,-0.065459311,-0.146539956
TEST_05272,2.763000727,-0.764827788,1.386933804
TEST_05273,2.470522642,-0.122882918,-0.146876797
TEST_05274,1.411317110,-0.033580244,0.516720057
TEST_05275,0.813969374,-0.283280969,0.139833108
TEST_05276,3.507144928,-0.766163766,0.245904595
TEST_05277,3.010971785,0.458810598,0.827650368
TEST_05278,1.630498886,-0.442591280,-0.565678298
TEST_05279,2.489917278,-0.006310531,0.796686590
TEST_05280,3.932547092,0.424135357,0.525294006
TEST_05281,2.967453241,-0.224706560,-0.884857059
TEST_05282,3.990153790,0.493315607,1.385771990
TEST_05283,1.685931444,1.273206115,-0.428976208
TEST_05284,2.086236954,-0.806454182,-0.122860953
TEST_05285,2.549242258,-0.897027194,-1.011777759
TEST_05286,3.381116390,-0.180062741,-0.217034250
TEST_05287,2.248435974,0.023947148,0.803949058
TEST_05288,3.856332779,0.810718775,0.494788736
TEST_05289,3.003961325,-0.207056686,0.312635213
TEST_05290,1.822297812,0.246083304,0.366032183
TEST_05291,2.579958439,-0.042488858,0.418876201
TEST_05292,1.297618389,0.150183767,0.176041439
TEST_05293,2.078895807,-0.059766389,-0.042208020
TEST_05294,1.250516415,-0.327237189,-0.093049377
TEST_05295,3.457878590,0.571740806,-0.622949004
TEST_05296,2.448969841,-1.207704425,-0.726933897
TEST_05297,2.961319685,1.011632085,-0.624162912
TEST_05298,2.008256435,0.389874786,0.047600333
TEST_05299,3.351730824,0.597602069,-0.574799597
TEST_05300,2.780284166,0.328741103,-0.844407141
TEST_05301,2.040126085,-0.603801072,-0.098886549
TEST_05302,1.704561830,-0.232485577,0.074155688
TEST_05303,3.190903664,-0.608534575,-0.860201299
TEST_05304,2.827919006,-0.545382679,0.265540451
TEST_05305,5.035165787,0.248011976,-0.774535894
TEST_05306,1.658997178,-0.062630892,0.122050665
TEST_05307,3.997639418,-0.700238347,-0.447934628
TEST_05308,2.015805960,-0.570618927,0.382119089
TEST_05309,1.817764401,-0.819237590,-0.519920886
TEST_05310,3.323143244,0.027143145,-0.235335380
TEST_05311,2.552697182,0.912455261,0.630115271
TEST_05312,3.917421579,-0.764702857,-0.786082625
TEST_05313,2.586376190,-1.572593451,-0.548731267
TEST_05314,1.582929134,-0.376203209,-0.119062111
TEST_05315,1.878363132,-0.136694893,0.058613334
TEST_05316,2.366007090,-1.212131143,-0.707656920
TEST_05317,2.945723057,1.221835136,0.698523939
TEST_05318,2.435859203,0.340972841,0.378776550
TEST_05319,5.506180286,-0.078481197,1.593811750
TEST_05320,2.948577404,-1.036923289,-1.071059823
TEST_05321,2.081256628,-1.112055182,-0.639694989
TEST_05322,4.003418922,-0.097471356,0.137339979
TEST_05323,4.436247349,1.540907383,0.043231662
TEST_05324,2.401534081,0.979038835,0.008967424
TEST_05325,2.041095018,0.292493433,0.639174104
TEST_05326,2.782344103,-0.544790745,0.543595195
TEST_05327,3.529396534,-0.462829500,0.661118090
TEST_05328,2.276727915,-0.601669967,-0.800286412
TEST_05329,2.572555304,0.337931871,-0.203219011
TEST_05330,2.309868097,-0.472475052,0.144913018
TEST_05331,0.787655532,0.337486118,-0.056428753
TEST_05332,1.155873537,0.252400845,0.061911799
TEST_05333,2.022667170,-0.735703468,0.206791326
TEST_05334,0.978981555,0.365172178,0.022492113
TEST_05335,1.223269820,-0.046149649,-0.149712756
TEST_05336,2.759374142,-0.398390234,-0.047017675
TEST_05337,2.896450281,-0.933794379,0.765684426
TEST_05338,3.392663002,0.125709981,-0.242171019
TEST_05339,2.399786949,1.153251290,0.446270913
TEST_05340,1.702533007,0.066510789,-0.108920157
TEST_05341,2.753381014,-0.451162964,0.624690235
TEST_05342,1.603467822,-0.032031994,0.105740011
TEST_05343,1.735038280,-0.675277412,0.345581561
TEST_05344,1.101784468,-0.221491709,-0.084088840
TEST_05345,2.065697908,-0.484001249,-0.357131511
TEST_05346,1.869849801,-0.561578214,0.503304183
TEST_05347,3.470728874,-0.243379503,0.119536959
TEST_05348,2.330693722,-0.435420007,0.347424209
TEST_05349,2.787114382,-0.544556618,-0.190971375
TEST_05350,4.381556511,-0.729079485,0.554170728
TEST_05351,2.443929434,-0.524293900,-0.702686489
TEST_05352,3.056529522,-0.767122149,-0.963035941
TEST_05353,3.443090916,1.776133657,0.857061565
TEST_05354,1.147463083,-0.242210984,0.227031022
TEST_05355,1.810017586,0.093263611,0.078328684
TEST_05356,2.845224142,0.227486774,-0.432824016
TEST_05357,2.110696793,-0.264726251,0.386332482
TEST_05358,3.980216026,-1.077581286,0.880903780
TEST_05359,4.255819798,-1.345268726,1.717080116
TEST_05360,3.622925043,2.272006035,-0.576014936
TEST_05361,3.964372396,-1.910050631,1.543125749
TEST_05362,3.252786636,1.214423180,1.167281508
TEST_05363,3.608576536,1.981651306,1.023941517
TEST_05364,1.993659496,-0.299433261,0.346739650
TEST_05365,2.037765265,0.416505426,-0.419183850
TEST_05366,4.030385494,0.059287220,0.200213075
TEST_05367,5.214707851,-0.296811938,-0.250089556
TEST_05368,4.102028847,-0.764506400,0.639567554
TEST_05369,3.505409718,0.270007759,0.499027014
TEST_05370,2.835180998,-0.130180448,-0.175343320
TEST_05371,4.001028538,-0.548668921,-0.103067771
TEST_05372,2.540983200,0.294773042,-0.092335984
TEST_05373,1.639205098,0.465168893,0.155427918
TEST_05374,3.280219078,1.228374481,-1.199527383
TEST_05375,2.264354944,0.120802529,-0.177318990
TEST_05376,1.903010726,-0.446047962,-0.489751041
TEST_05377,3.827171326,-1.884747028,0.502116978
TEST_05378,5.612699032,-1.357804775,0.517635345
TEST_05379,2.848361015,-1.199524999,0.534265041
TEST_05380,2.236935854,0.513384938,0.456009805
TEST_05381,3.717508793,0.294342756,0.493992031
TEST_05382,2.101479530,0.352496535,-0.397258848
TEST_05383,3.896268845,-0.585533977,0.230076015
TEST_05384,3.826496124,-0.662543297,0.199034885
TEST_05385,1.732607245,1.293464661,-0.963826180
TEST_05386,2.372788668,0.270053953,-0.401802659
TEST_05387,3.749141693,0.794615090,0.335484415
TEST_05388,1.950382471,-0.679369688,0.057142459
TEST_05389,4.144684315,-0.520120978,1.001543045
TEST_05390,1.094308138,0.064898789,-0.123903990
TEST_05391,2.058646441,0.156316131,-0.301914662
TEST_05392,1.633073211,0.798964024,0.070796847
TEST_05393,2.290149689,-0.736753225,0.063499659
TEST_05394,2.665889263,-0.277728885,0.166114539
TEST_05395,2.255319595,0.295948118,0.801079810
TEST_05396,2.302501917,-1.031327724,-0.172403842
TEST_05397,1.391622186,-0.189888746,-0.129446730
TEST_05398,1.110517025,0.012509883,-0.236414403
TEST_05399,2.724621296,1.220667958,-0.528648794
TEST_05400,2.447449207,-0.455180973,0.597965062
TEST_05401,2.223894835,0.651855588,0.228673890
TEST_05402,2.039641857,0.446408480,-0.118237488
TEST_05403,1.297126889,0.685347676,0.209459186
TEST_05404,1.876760602,-0.373159558,0.220838115
TEST_05405,1.028302312,-0.026637310,0.129932016
TEST_05406,4.225542545,0.620368302,1.145477772
TEST_05407,3.824769020,0.635026872,0.466928929
TEST_05408,3.165593863,1.223502278,1.331213832
TEST_05409,2.987831593,0.463596970,0.170773178
TEST_05410,2.640453339,-0.264656514,-0.212411687
TEST_05411,3.216588974,0.269211203,0.120324917
TEST_05412,1.952354074,1.168009758,-0.738423824
TEST_05413,2.399731398,-0.217391536,-0.040307287
TEST_05414,2.241784573,0.731456459,-0.895124137
TEST_05415,3.027811050,-0.119587995,0.044673000
TEST_05416,2.128569841,0.185505539,0.895136774
TEST_05417,2.718860865,-1.446226120,0.559402943
TEST_05418,1.946166754,-1.546239972,-0.853841126
TEST_05419,1.523563862,-0.542667449,0.101271167
TEST_05420,1.691715717,0.040018838,0.038829003
TEST_05421,2.289603710,0.148661211,-0.884967506
TEST_05422,1.166095853,-0.089743562,0.114129141
TEST_05423,3.077481985,-0.530125678,-0.700288832
TEST_05424,3.146901846,-0.069700681,0.108322382
TEST_05425,4.891538620,-0.389523685,1.130682707
TEST_05426,2.688891649,0.323544562,0.099028900
TEST_05427,2.583194494,0.107404254,0.722183526
TEST_05428,1.782397985,0.536268890,0.055296820
TEST_05429,3.437500954,-1.306379557,0.849680066
TEST_05430,2.240600109,0.197667778,-0.509386659
TEST_05431,1.167909980,0.014961012,0.084895991
TEST_05432,2.379759789,-0.795077503,1.236094594
TEST_05433,2.588011980,0.219596669,0.554196417
TEST_05434,2.997988462,-0.305769205,0.089262970
TEST_05435,1.915169597,-0.590406895,-0.114360549
TEST_05436,4.593930721,0.380196005,0.784351468
TEST_05437,3.439392328,0.135094225,1.025071979
TEST_05438,3.965155363,-1.373341322,-0.151304111
TEST_05439,4.667270184,-1.277880549,2.431628942
TEST_05440,1.809328198,-0.658923686,-0.246998370
TEST_05441,2.655822992,0.953405321,0.612969756
TEST_05442,3.026054144,-0.711942136,0.328074276
TEST_05443,2.887233257,1.149012327,-1.376321554
TEST_05444,3.298279285,-0.770472109,0.748680234
TEST_05445,2.683440447,0.505578458,-0.015650595
TEST_05446,1.824641585,0.619742870,0.373760074
TEST_05447,4.300174713,1.233917594,1.207651854
TEST_05448,3.025359154,0.486139238,1.169069171
TEST_05449,3.208115578,0.144257829,0.530603766
TEST_05450,3.239863396,0.203189060,-0.119187944
TEST_05451,1.844344139,-0.397537619,0.555855334
TEST_05452,4.575111866,-0.735139668,0.973590076
TEST_05453,1.531829834,-0.226775184,0.196195453
TEST_05454,3.443165064,-1.108090520,1.139483333
TEST_05455,2.871029615,0.462857306,0.486952692
TEST_05456,3.038246870,-0.182193413,0.575099766
TEST_05457,3.555811405,-1.508703709,0.818144798
TEST_05458,3.162726402,-0.712859809,0.498037398
TEST_05459,3.547813416,-0.907036245,-1.111905932
TEST_05460,3.202731609,-0.501567125,-0.381259441
TEST_05461,1.234646916,-0.498787880,-0.422080547
TEST_05462,1.720556617,0.535565972,-0.575274885
TEST_05463,2.060604572,-0.220970199,0.693783700
TEST_05464,3.118673801,0.004891964,-0.496453047
TEST_05465,2.278127909,-0.742066205,0.179970562
TEST_05466,2.750502825,-0.001840999,-0.132505998
TEST_05467,2.551925898,-0.605456829,0.966719151
TEST_05468,3.159361839,0.354900181,-0.028696481
TEST_05469,3.604797125,-0.294814497,0.128139734
TEST_05470,0.916257918,-0.297758907,0.187270835
TEST_05471,2.666755676,-0.614121318,0.108741671
TEST_05472,1.983585835,-0.845958114,0.073998034
TEST_05473,2.800302267,-0.367499948,0.146061048
TEST_05474,2.888410330,0.546375871,-0.488839030
TEST_05475,1.393090963,0.297028780,0.337586731
TEST_05476,4.427548409,-1.114632249,0.665627003
TEST_05477,3.044260979,-1.723127246,0.427857280
TEST_05478,3.443672895,-1.276556492,0.015992308
TEST_05479,6.115350723,-0.138041347,0.363123804
TEST_05480,1.247840762,0.236276999,0.121640600
TEST_05481,4.301985264,0.178656951,0.419173300
TEST_05482,4.197538853,1.248127699,0.593106508
TEST_05483,1.990572691,1.297508478,-0.603722572
TEST_05484,2.487164497,0.067609482,0.358207226
TEST_05485,3.054619789,0.605518997,-0.036922000
TEST_05486,4.431349754,0.032473136,0.268561721
TEST_05487,4.906815052,1.336125970,0.314361423
TEST_05488,2.236976147,1.049424171,0.851165414
TEST_05489,1.967723727,-0.115457028,0.229555860
TEST_05490,2.176401854,0.110508539,0.366602361
TEST_05491,3.471153736,0.029840384,-0.254061610
TEST_05492,3.790516853,0.915523171,-0.063764215
TEST_05493,1.508071780,-0.643135011,-0.396140963
TEST_05494,2.142129421,1.580971837,-0.329043061
TEST_05495,2.964067459,0.059732378,0.202872738
TEST_05496,1.592151046,0.132778987,0.874301076
TEST_05497,1.702195525,-0.117247365,0.664946496
TEST_05498,2.967197180,0.354328126,0.263085961
TEST_05499,3.497314215,0.427040219,0.727790296
TEST_05500,1.389085174,-0.443202168,0.059605334
TEST_05501,2.957147360,0.469751447,0.299983114
TEST_05502,2.282814026,0.479641587,0.656627655
TEST_05503,3.389019728,-0.808922052,0.409703732
TEST_05504,3.556965113,-0.545569241,0.169293255
TEST_05505,4.522957325,-0.414225906,0.535840571
TEST_05506,3.185437202,-0.507833481,0.086159669
TEST_05507,1.554053903,0.157009020,0.363351047
TEST_05508,2.569124937,0.386100918,-0.387267739
TEST_05509,3.435791731,-0.869379759,-0.024563132
TEST_05510,3.977619648,-0.100156471,0.823792040
TEST_05511,1.388504028,-0.506494045,0.348239809
TEST_05512,1.232628703,0.257257730,0.007414861
TEST_05513,2.656058073,-0.604308367,0.628161967
TEST_05514,2.294948101,0.416323036,-0.085342154
TEST_05515,2.150669575,0.134958819,0.040340438
TEST_05516,4.843369484,0.984041631,0.731936812
TEST_05517,2.360581636,0.893354058,-0.194944933
TEST_05518,2.575443268,0.166092932,0.702911198
TEST_05519,2.777334213,1.580475807,0.131343916
TEST_05520,1.499824882,-0.624267817,-0.293694168
TEST_05521,3.077108622,2.164308786,0.128624305
TEST_05522,1.236557722,0.043340243,-0.545451880
TEST_05523,3.696324348,-1.107269526,-0.735148191
TEST_05524,1.441137791,0.337475687,0.274796993
TEST_05525,3.069121122,-0.222123921,0.496446759
TEST_05526,1.547579408,0.215655908,-0.397299021
TEST_05527,4.196621895,-0.158830658,0.688986599
TEST_05528,2.223046541,0.532961249,-0.086842924
TEST_05529,3.276055574,-0.157088980,0.260381997
TEST_05530,1.638210654,0.103140533,0.241678357
TEST_05531,3.105334997,0.388100803,-0.855914831
TEST_05532,1.249884963,0.310305953,0.452159464
TEST_05533,2.250885963,-0.136309192,0.306143314
TEST_05534,2.070934772,-1.062396526,-0.010985669
TEST_05535,3.280351162,-1.039820433,0.603047788
TEST_05536,2.728249550,-1.535588145,-0.650835574
TEST_05537,1.561256647,-0.277433246,0.276620597
TEST_05538,4.832941532,0.537259758,1.739923000
TEST_05539,2.742215872,1.356587410,-0.770393193
TEST_05540,1.966193795,-0.107714124,-0.276643723
TEST_05541,3.660488844,0.308842838,0.982872605
TEST_05542,1.776409626,0.446755767,-0.013435576
TEST_05543,3.070157290,-0.004435339,0.360538304
TEST_05544,1.056057692,0.221990794,-0.046313729
TEST_05545,5.827255249,-1.617366791,0.360420406
TEST_05546,1.568583846,0.769677758,0.035980660
TEST_05547,3.810039759,0.037076589,-0.021303775
TEST_05548,2.703034639,-0.007699626,0.061211262
TEST_05549,2.516343594,1.044201016,0.195823506
TEST_05550,1.969686389,0.758976102,0.466012686
TEST_05551,1.801569343,0.146197870,-0.344591469
TEST_05552,2.228089333,-1.142008781,-0.492189884
TEST_05553,3.070868254,1.182545424,0.119944207
TEST_05554,3.534956217,0.527725697,0.013727823
TEST_05555,1.679410338,-0.443388999,-0.218575969
TEST_05556,3.883117199,0.687609613,1.198876262
TEST_05557,2.494312763,1.380576611,-0.190760747
TEST_05558,3.300971508,0.692629933,-0.595522106
TEST_05559,5.028047562,-1.433375478,1.651754498
TEST_05560,2.202563524,-0.748791397,0.074746579
TEST_05561,4.342000961,1.701220036,1.163498044
TEST_05562,3.861199856,-0.089916512,-0.047164172
TEST_05563,3.325653791,2.114565134,-1.320555806
TEST_05564,2.499470949,-0.630945623,0.029196637
TEST_05565,2.232328892,0.784505844,-0.727418303
TEST_05566,2.985066891,0.254055887,0.153857633
TEST_05567,4.482540131,0.628582776,1.197913408
TEST_05568,5.331869602,-1.499908566,0.008516749
TEST_05569,2.217934608,0.534280241,0.236989707
TEST_05570,2.468610764,-0.201565325,-0.724275410
TEST_05571,3.622342825,-0.263749182,-0.435608119
TEST_05572,4.359721184,-0.940211535,0.790278137
TEST_05573,1.244956017,-0.220948681,0.135645494
TEST_05574,2.967558861,-0.049228374,0.642644346
TEST_05575,2.081300020,-0.765237451,0.311939418
TEST_05576,1.761730075,-0.668374538,-0.618682444
TEST_05577,2.510370255,0.746594787,1.052230597
TEST_05578,4.676183224,-0.839055181,-0.807548583
TEST_05579,2.499677181,0.654033184,0.199972957
TEST_05580,3.217945099,-0.252411753,0.391568661
TEST_05581,3.033840656,-0.063247122,0.126001343
TEST_05582,2.198836803,-0.737111509,0.769884884
TEST_05583,2.167380571,0.038119033,-0.300337136
TEST_05584,1.621568441,-0.188728929,-0.391409189
TEST_05585,3.505403280,0.097087421,1.336881876
TEST_05586,1.526814938,0.515958190,-0.282292068
TEST_05587,1.822686791,0.633918405,-0.322313279
TEST_05588,2.543752432,-0.002860376,-0.132055819
TEST_05589,2.920762539,-0.834479749,0.157111391
TEST_05590,3.569645405,0.617668033,0.409620672
TEST_05591,2.415310383,0.603684187,0.422010422
TEST_05592,1.718189478,1.149456501,-0.034519762
TEST_05593,2.673094273,0.442544639,0.072001494
TEST_05594,2.319699049,0.358676344,0.019014211
TEST_05595,1.758176923,0.600903451,-0.326214969
TEST_05596,1.749795079,-0.991394162,0.521567822
TEST_05597,2.009945154,-0.865931988,0.286906064
TEST_05598,1.684310675,-0.115664490,0.523163676
TEST_05599,4.644857883,-0.831191003,0.277508616
TEST_05600,4.595543385,0.672043920,-0.616856098
TEST_05601,4.634046078,1.766695857,-0.685874343
TEST_05602,3.747176409,0.363727510,-0.464301378
TEST_05603,1.449674129,0.827908099,0.090710640
TEST_05604,2.372234583,-0.415994227,0.882256269
TEST_05605,2.110184193,0.632639229,0.064228266
TEST_05606,4.371487141,0.699655175,1.046739459
TEST_05607,1.881455302,-0.261327952,0.354936332
TEST_05608,1.155620217,0.504533947,0.234417066
TEST_05609,3.355779171,0.319705009,0.222106010
TEST_05610,1.434714317,0.207789510,-0.406149477
TEST_05611,3.368934155,-0.499021083,0.152036205
TEST_05612,2.239120483,-1.297673225,0.885678232
TEST_05613,3.236711740,0.274902612,0.443567842
TEST_05614,1.130073905,0.787257195,-0.566261351
TEST_05615,2.204821348,-0.690482497,0.423721850
TEST_05616,1.382415771,-0.474163949,0.454697609
TEST_05617,4.359618664,2.083275795,-0.575305581
TEST_05618,3.792192936,0.576695085,-0.433516920
TEST_05619,1.189979911,-0.670800149,0.120020606
TEST_05620,3.338232279,-0.340062439,0.832653701
TEST_05621,2.129048109,-0.059367310,0.686732352
TEST_05622,1.962700844,0.052596986,0.441448957
TEST_05623,1.568587542,0.595169008,0.129193515
TEST_05624,3.962672949,0.212399393,-0.110294133
TEST_05625,4.470510006,0.009404107,0.516553938
TEST_05626,2.380605936,-0.442177862,0.413541645
TEST_05627,1.578935385,0.436892420,0.147813201
TEST_05628,2.744062901,-0.534133971,0.241033942
TEST_05629,3.907172918,-1.103528261,-0.699395239
TEST_05630,2.809900522,0.287212133,0.072277397
TEST_05631,2.243453264,-0.778285921,0.424212933
TEST_05632,2.368036985,1.599199295,0.009860527
TEST_05633,3.661844730,1.019981384,1.484579682
TEST_05634,1.423070788,-0.063896991,-0.028204005
TEST_05635,1.665198922,0.181879029,0.117216006
TEST_05636,3.416975021,1.414782286,0.949469268
TEST_05637,3.319195747,-1.324799776,-0.760380268
TEST_05638,1.071852684,-0.264754057,0.337002218
TEST_05639,3.218083143,1.627398252,0.503933132
TEST_05640,3.435402632,-0.472211450,0.926321685
TEST_05641,3.386758327,1.139204860,0.513577044
TEST_05642,1.313935637,-0.164081454,-0.174215138
TEST_05643,4.175064564,-1.210612535,0.617875934
TEST_05644,2.353399038,0.811318159,0.391874671
TEST_05645,1.545888066,-0.011555998,0.005857999
TEST_05646,4.240727901,1.420590639,-0.542341888
TEST_05647,2.681703568,1.003443241,-0.039325513
TEST_05648,1.155189991,0.658462107,0.518086970
TEST_05649,1.926301956,0.732382953,-0.094336003
TEST_05650,2.200175047,0.004665610,-0.363066047
TEST_05651,1.117751002,0.150216982,-0.170034021
TEST_05652,2.575243473,-0.026190205,0.146112457
TEST_05653,2.924785376,-0.268994421,0.286734194
TEST_05654,2.500802994,0.756784976,0.994943738
TEST_05655,1.743056178,0.477613270,-0.427796036
TEST_05656,1.969141603,0.613655210,0.786762476
TEST_05657,3.005849600,-0.118243210,0.802836895
TEST_05658,4.650904179,0.861641943,0.930170596
TEST_05659,3.690072536,1.124823928,0.596879125
TEST_05660,2.160097599,0.203008682,-0.378623754
TEST_05661,3.029073715,-0.309001535,1.523321390
TEST_05662,1.631064773,0.192523390,0.291707754
TEST_05663,3.488021135,0.578428686,-0.371735454
TEST_05664,3.109233379,-0.223436177,0.268454611
TEST_05665,5.556498528,-1.890860915,-0.649891317
TEST_05666,2.952634573,-0.543078244,0.671157777
TEST_05667,3.611732483,0.305923879,-0.239593282
TEST_05668,1.830830932,0.376657099,-0.403087616
TEST_05669,3.135352135,-1.870809436,-1.110689998
TEST_05670,3.572951555,1.296768188,0.781546056
TEST_05671,1.175585389,0.179705083,0.108137980
TEST_05672,2.636582375,0.577760935,0.458139658
TEST_05673,1.605329037,-0.136775836,-0.006232093
TEST_05674,3.558742285,0.730590701,0.099102676
TEST_05675,1.965633869,0.929604888,-0.610909104
TEST_05676,4.484310150,-2.244510889,1.473436594
TEST_05677,3.281093597,0.590990722,0.662071586
TEST_05678,0.964119077,0.352397650,0.356420428
TEST_05679,4.878676414,0.433003008,1.504112840
TEST_05680,3.017087698,-0.178936198,-0.256239384
TEST_05681,4.024942875,1.664193273,-0.552287936
TEST_05682,2.199363470,-0.591637671,-0.506445348
TEST_05683,2.489185572,-0.485029250,-0.006601054
TEST_05684,2.789535522,0.201072112,0.755061150
TEST_05685,2.242157459,-0.127662033,0.801947176
TEST_05686,3.098324537,-0.665680051,-0.468923032
TEST_05687,3.643481731,0.779606402,-0.566836834
TEST_05688,1.100948453,-0.511389673,0.048677932
TEST_05689,3.362273216,0.207862005,0.186878994
TEST_05690,3.221542358,0.555140972,0.301227421
TEST_05691,2.351864338,0.079290822,-0.826251388
TEST_05692,1.342852831,0.682796419,-0.014642950
TEST_05693,2.549780607,0.105887964,-0.219796151
TEST_05694,1.900236845,0.637085021,0.198745996
TEST_05695,2.363855600,-0.251387686,-0.564918160
TEST_05696,3.218019247,-0.449486017,0.452473998
TEST_05697,3.018718719,-1.196194649,0.435672671
TEST_05698,2.889373302,0.320570320,-1.110456228
TEST_05699,3.997958422,1.545724750,-1.255193710
TEST_05700,2.731769323,-0.210509911,0.199323550
TEST_05701,2.900471926,0.090902887,-0.970740020
TEST_05702,1.658563972,-0.114872307,0.363226295
TEST_05703,3.665945768,-0.074792787,0.413566887
TEST_05704,2.702381611,0.298571408,0.048351035
TEST_05705,1.393248916,0.284380496,0.616697788
TEST_05706,2.055033445,0.553984523,0.523542345
TEST_05707,1.294919968,0.058316495,0.443615675
TEST_05708,2.987576246,-0.226345420,0.571305633
TEST_05709,1.952957511,1.095687270,-0.277810961
TEST_05710,2.088141918,-0.834005713,-0.768660247
TEST_05711,2.289417267,0.586256087,0.427734971
TEST_05712,1.386519074,0.397837102,-0.412800670
TEST_05713,1.851533771,-0.008660547,-0.457691789
TEST_05714,3.414898872,-0.574243665,1.244635463
TEST_05715,1.461531758,-0.347986490,0.231900752
TEST_05716,1.753201365,0.194917694,0.083253264
TEST_05717,1.846272230,0.720511436,-0.484583408
TEST_05718,2.004307270,-0.088277236,0.837530017
TEST_05719,4.877319813,0.730276287,0.646299899
TEST_05720,1.489313006,-0.507832289,-0.136517525
TEST_05721,1.758454561,0.280754775,-0.447244942
TEST_05722,4.082408428,0.384720981,-0.694800019
TEST_05723,3.293023348,-1.627825022,0.449660689
TEST_05724,1.823187232,-0.278796524,0.296101958
TEST_05725,1.880538583,-0.490984499,0.161358252
TEST_05726,1.685086012,-0.290655553,0.096531503
TEST_05727,2.086520672,-0.805364013,-0.021650996
TEST_05728,6.121871471,1.711878896,-0.383199036
TEST_05729,1.090879798,-0.344357878,0.051267017
TEST_05730,1.410410881,0.331518322,0.108652815
TEST_05731,2.220364094,0.267150521,0.031078903
TEST_05732,4.512302399,-0.668412268,0.942167580
TEST_05733,1.491957307,0.296926677,0.105034396
TEST_05734,1.433068395,-0.292645812,0.316111118
TEST_05735,2.002116203,-0.989434123,0.010095350
TEST_05736,2.497573376,0.793533564,0.056686737
TEST_05737,2.165398598,0.208201110,0.045267422
TEST_05738,2.328075647,1.180811882,-1.063637137
TEST_05739,0.781475186,-0.392256439,-0.073010169
TEST_05740,2.218127966,0.430214405,-0.833739161
TEST_05741,3.191720724,-0.266238868,0.064118855
TEST_05742,1.302858472,0.190864339,-0.194333762
TEST_05743,1.685004592,-1.017089248,0.686234474
TEST_05744,2.023680449,0.062848978,-0.162273392
TEST_05745,2.015951872,0.521318853,-0.845542431
TEST_05746,2.550124168,0.073377110,0.028967284
TEST_05747,1.965495706,-0.561054111,0.595855772
TEST_05748,1.959969878,0.712762833,-0.098782651
TEST_05749,3.941419363,-0.686554849,-0.970318198
TEST_05750,1.165984988,0.652063668,0.135814831
TEST_05751,1.706445336,-0.122129217,0.037262872
TEST_05752,1.969172597,0.860612631,-0.419103056
TEST_05753,2.143225908,-0.147280887,0.562661231
TEST_05754,0.944281995,-0.344431370,-0.000833800
TEST_05755,1.367855191,-0.316114664,-0.116393909
TEST_05756,2.057219267,-0.444238424,0.618569493
TEST_05757,1.551390886,-0.050381325,0.140044764
TEST_05758,3.229382753,-1.251583934,0.314768046
TEST_05759,3.296595573,-0.663742781,0.802441955
TEST_05760,2.201935053,0.961485565,0.214931786
TEST_05761,2.878258705,-0.145989046,0.147090614
TEST_05762,3.677814007,-1.537656546,1.315761328
