id,x,y,z
TEST_04675,2.414064646,0.979041636,0.583576858
TEST_04676,2.235686064,0.186303288,-0.057429057
TEST_04677,2.212064743,0.525080800,0.029926147
TEST_04678,2.177124262,-1.138209581,-0.525803804
TEST_04679,4.973456383,-1.595110774,2.154511690
TEST_04680,2.260958672,1.806650877,-0.379767448
TEST_04681,5.050763607,0.917715609,0.946029246
TEST_04682,4.911553383,-0.040892456,-0.815280735
TEST_04683,2.609547377,0.712366045,0.209243447
TEST_04684,1.808021545,-0.329185754,0.703299165
TEST_04685,3.058310270,-0.045371268,0.061417684
TEST_04686,3.907917261,0.366946578,-0.220325336
TEST_04687,1.322916508,0.262976795,-0.458724529
TEST_04688,2.494376898,1.320377350,-0.972881258
TEST_04689,2.379977465,0.323551774,0.094103150
TEST_04690,2.558742762,0.761092424,0.471467525
TEST_04691,2.931739569,-0.151692942,0.650949478
TEST_04692,4.035253048,-1.180521369,0.514325142
TEST_04693,1.315321207,-0.452640980,0.425319403
TEST_04694,3.198848963,0.062538676,0.548071623
TEST_04695,2.720098257,0.190555021,0.211887807
TEST_04696,2.703559160,0.553030312,0.004764649
TEST_04697,1.471851110,0.052822191,0.214254066
TEST_04698,4.367684364,0.059923522,0.827563345
TEST_04699,4.620582581,-1.497841477,1.417058945
TEST_04700,2.860612631,-0.503469527,0.489378124
TEST_04701,1.498840690,-0.386097550,-0.109924592
TEST_04702,1.360186934,0.329651147,0.369870216
TEST_04703,1.514319658,0.094974212,-0.193914920
TEST_04704,1.235831618,-0.553012431,-0.274940252
TEST_04705,1.982360005,-1.575688243,0.989416003
TEST_04706,0.975773394,0.031198511,0.331877470
TEST_04707,1.728515267,-0.711524487,0.023491303
TEST_04708,2.524456024,0.007636056,-0.201640621
TEST_04709,3.334787369,-0.059784934,1.433523774
TEST_04710,4.241313934,-1.140722394,0.058615156
TEST_04711,1.705293655,-0.313252717,0.179671988
TEST_04712,1.838537216,0.404045939,0.529081464
TEST_04713,2.347019196,0.460763931,0.024668049
TEST_04714,1.229095936,0.118091367,-0.102156170
TEST_04715,1.522192240,0.369575709,0.340374202
TEST_04716,3.790747881,-0.293159634,0.082017660
TEST_04717,1.743929148,0.015563115,0.170783624
TEST_04718,1.995171189,0.391305864,0.913150489
TEST_04719,4.161059380,-0.557935417,0.601221919
TEST_04720,4.042747498,-1.277169704,-0.577259839
TEST_04721,3.490804911,2.289249182,-0.506065428
TEST_04722,1.713723898,-0.771748781,-0.571276367
TEST_04723,1.477162242,1.077141523,0.423944533
TEST_04724,2.756817341,0.660449147,-0.354905933
TEST_04725,2.783588648,0.233552441,0.559105575
TEST_04726,3.490900040,-0.011217487,0.162902474
TEST_04727,2.474849463,0.538598955,0.872150660
TEST_04728,2.533083916,-1.629491210,0.571818233
TEST_04729,2.861111403,0.412066013,0.098093912
TEST_04730,1.059780359,0.078918420,-0.229037091
TEST_04731,3.818316936,0.090051934,0.356200874
TEST_04732,2.854814053,-0.794298172,0.713068724
TEST_04733,2.239816189,-0.303657383,0.622602940
TEST_04734,1.918435693,1.549760699,-0.318982214
TEST_04735,3.991094828,1.349473953,-0.468294024
TEST_04736,2.869521856,0.020880438,0.932078183
TEST_04737,3.000068665,0.026817860,0.158180341
TEST_04738,2.369506121,0.100070104,0.407447278
TEST_04739,1.246897578,-0.421745121,0.157334745
TEST_04740,1.423492312,0.262068719,-0.148617476
TEST_04741,1.047508121,0.132665008,-0.350697428
TEST_04742,1.988582373,-0.209499672,0.320095718
TEST_04743,2.153322935,-0.737762630,-0.823861778
TEST_04744,2.894679785,-0.341445833,-0.037215583
TEST_04745,1.493878722,-0.086461745,0.471480876
TEST_04746,1.233243585,-0.023690743,-0.162029073
TEST_04747,2.340298176,-0.084394090,0.075844221
TEST_04748,2.781475067,1.021647692,0.316274166
TEST_04749,3.371881962,-0.445871562,-0.331007212
TEST_04750,4.155724525,-0.104252025,0.765743494
TEST_04751,1.281548142,-0.709575832,0.067548454
TEST_04752,2.156242132,-1.331882119,-0.804643333
TEST_04753,2.521553278,0.803854167,1.078427196
TEST_04754,2.251151085,0.297169060,-0.012089216
TEST_04755,1.466061234,0.442194730,0.243760288
TEST_04756,3.472429752,-1.253685713,1.486564994
TEST_04757,1.828509808,-0.233993828,0.323823601
TEST_04758,3.011807203,-0.388621449,1.152671099
TEST_04759,3.854813576,0.371942848,2.140140057
TEST_04760,1.996216774,-0.822784364,0.251542807
TEST_04761,2.523651361,2.261341572,-0.621122181
TEST_04762,1.722705126,0.471526325,-0.719824553
TEST_04763,3.135478020,1.489024401,-1.242565632
TEST_04764,2.547397137,0.078352958,-0.510101259
TEST_04765,1.035244584,0.111412629,-0.204431996
TEST_04766,4.445954323,-1.021232367,0.524669528
TEST_04767,1.315782785,0.705715418,0.482650191
TEST_04768,3.241451025,2.238644123,1.609727502
TEST_04769,1.853337526,0.096288852,-0.084777199
TEST_04770,2.254228592,0.188742146,0.299453914
TEST_04771,1.068821430,-0.419384032,0.115307182
TEST_04772,1.151684403,0.536620319,-0.579627216
TEST_04773,2.303822279,-0.819550633,0.137520149
TEST_04774,1.894999504,0.664820254,-0.184455737
TEST_04775,2.761235714,0.509006321,-0.102305047
TEST_04776,1.832002044,-0.082588427,0.827827454
TEST_04777,1.980857491,-0.885273993,-0.014890081
TEST_04778,1.769234061,0.352149814,0.576827526
TEST_04779,2.237665653,-0.425292999,0.242075726
TEST_04780,1.485649586,-0.686071575,0.476575464
TEST_04781,3.357953310,-0.542965651,-0.100722127
TEST_04782,1.851289868,-0.279099256,-0.568840861
TEST_04783,3.096596241,-0.412579149,1.239813209
TEST_04784,3.264877558,0.200665370,0.216183037
TEST_04785,2.820390463,1.766829014,-0.587266505
TEST_04786,2.822814703,-0.577427089,0.282389849
TEST_04787,1.652037978,0.318208486,0.373184055
TEST_04788,3.444417000,0.187300548,-0.097986370
TEST_04789,4.695969582,-0.410292536,0.403742999
TEST_04790,3.580017567,1.186008096,-0.255715013
TEST_04791,2.172421217,0.055694193,0.608940482
TEST_04792,3.324897766,-1.310254931,0.567629397
TEST_04793,2.962564945,-0.012412924,0.978064477
TEST_04794,2.133624554,-0.225240186,0.029646559
TEST_04795,0.834705353,0.002370973,-0.038935065
TEST_04796,3.548407555,-0.859569132,0.516904473
TEST_04797,1.877602816,0.265116513,0.511501849
TEST_04798,2.159577370,-1.185750961,0.644177973
TEST_04799,5.022620678,0.060333718,1.680606127
TEST_04800,5.004288673,-0.208571821,0.613569736
TEST_04801,4.852874756,-2.434420347,-0.958940387
TEST_04802,1.357019663,0.890421748,-0.191096067
TEST_04803,2.383759975,-0.983901680,-0.253265411
TEST_04804,2.137893677,0.179263681,-0.150390506
TEST_04805,1.124447227,-0.178510427,0.190192208
TEST_04806,2.447798252,0.028335471,0.154878989
TEST_04807,4.062008381,-1.004525542,-0.630147219
TEST_04808,5.867191315,-2.270720005,0.598276138
TEST_04809,1.796400309,0.451768100,-0.307865471
TEST_04810,2.060570002,-0.429740936,-0.547316253
TEST_04811,2.090511799,0.105550095,-0.474293143
TEST_04812,3.006279230,1.322301626,0.458104640
TEST_04813,0.997067332,0.101081945,-0.225484878
TEST_04814,3.893506527,-0.173000976,1.176768422
TEST_04815,3.912280321,0.344668090,0.414554328
TEST_04816,1.394692779,-0.732761323,0.407023132
TEST_04817,1.646087408,-0.384273946,0.604328990
TEST_04818,4.764550209,0.676719248,1.572116971
TEST_04819,0.805386961,-0.048593309,0.178399652
TEST_04820,1.329313874,0.623970628,-0.038460482
TEST_04821,1.156426907,-0.230726749,-0.074415095
TEST_04822,1.490425110,-0.013742844,-0.204532668
TEST_04823,3.750815153,0.064633101,0.213000104
TEST_04824,1.606429696,0.456064701,0.546832919
TEST_04825,1.782649279,-1.101361156,0.225187033
TEST_04826,2.565737009,0.335177213,0.122459874
TEST_04827,1.753011942,-0.294784278,-0.581212223
TEST_04828,2.756810665,0.919381618,-0.827779055
TEST_04829,3.459426880,-0.658602059,-0.906449437
TEST_04830,4.564975262,-0.067248158,-0.762555242
TEST_04831,1.378079176,0.077623069,0.046059866
TEST_04832,3.201426268,0.540361762,-0.425599277
TEST_04833,3.701725721,0.605218470,0.676028967
TEST_04834,2.364855289,0.158095524,-0.006930850
TEST_04835,2.412784576,0.164859548,0.388613135
TEST_04836,3.613814592,-0.375261903,0.850218356
TEST_04837,1.762606144,-0.167094022,-0.129517719
TEST_04838,2.111639023,-0.953171015,0.083178654
TEST_04839,5.348618984,0.958520949,1.279925346
TEST_04840,2.099025726,-0.703497291,-0.189590901
TEST_04841,2.936428308,-1.335237861,-0.079683147
TEST_04842,1.830521226,0.174216941,0.112473734
TEST_04843,1.947709203,-0.325459540,-0.769677103
TEST_04844,2.547375441,0.314790577,0.264935374
TEST_04845,2.260386705,-0.326041430,-0.242972910
TEST_04846,2.227233648,0.351408482,-0.302448183
TEST_04847,4.078915119,-0.732059419,0.452068061
TEST_04848,4.069911957,-0.320395827,-0.666602135
TEST_04849,1.877509475,0.099199004,-0.040469203
TEST_04850,2.093027115,0.238713503,-0.269225508
TEST_04851,1.794477582,0.082534321,-0.025802268
TEST_04852,1.627585769,-0.220354706,0.200605184
TEST_04853,1.035511374,0.201642752,0.034026518
TEST_04854,1.023162365,0.333455145,0.176602975
TEST_04855,1.175541759,0.624711871,-0.196788803
TEST_04856,3.391155958,0.660447776,1.539562821
TEST_04857,4.270307541,1.511605978,0.155094340
TEST_04858,2.181149721,0.132858798,-0.001015187
TEST_04859,4.365001202,0.945319653,1.048573017
TEST_04860,2.864749193,-0.885857821,0.671801984
TEST_04861,1.693630695,0.011900260,-0.352732778
TEST_04862,1.312181354,0.369423896,-0.043946613
TEST_04863,3.208051443,-0.625709116,0.800031602
TEST_04864,1.780980587,0.642657101,-0.005156749
TEST_04865,3.061574221,0.720233619,0.352905303
TEST_04866,3.185531139,0.024633577,-0.077840865
TEST_04867,1.477454543,0.639120877,-0.057604823
TEST_04868,2.974015713,0.047682457,-0.050524347
TEST_04869,4.590669632,0.244914860,-0.691421092
TEST_04870,2.499447346,-0.459689736,-0.210641414
TEST_04871,2.303118706,0.528074086,-0.458759516
TEST_04872,3.205679417,-0.199023336,-0.909112334
TEST_04873,2.851952553,-1.005391955,-0.204476699
TEST_04874,0.988746464,0.031620499,-0.144282356
TEST_04875,1.440108061,-0.332455724,-0.216318578
TEST_04876,3.748886108,-1.388388991,1.068489432
TEST_04877,2.354991436,0.304032296,0.256438076
TEST_04878,3.173176765,-1.183191419,0.132688269
TEST_04879,5.552359104,0.949913263,-1.278737068
TEST_04880,2.494662523,1.567386866,0.059630986
TEST_04881,1.637394071,-0.048142944,-0.050262362
TEST_04882,3.184922457,0.928590536,1.397780538
TEST_04883,2.512216806,-0.260782331,-0.711422682
TEST_04884,3.348742962,-0.244844243,-0.567192137
TEST_04885,2.465712547,0.140744850,0.179579139
TEST_04886,2.545208693,0.260133713,0.010261304
TEST_04887,1.196323633,-0.180171639,0.448245525
TEST_04888,2.241836786,-1.771497726,-0.648604989
TEST_04889,2.901950598,0.464882135,0.197000191
TEST_04890,3.091376305,-0.172794640,0.158959478
TEST_04891,2.444985151,0.002335111,-0.138309225
TEST_04892,1.523457646,-0.386407554,0.291218698
TEST_04893,1.707403183,0.030570248,0.019349083
TEST_04894,1.935465932,-0.578668892,0.590636730
TEST_04895,4.011034966,0.679662049,-1.498727083
TEST_04896,1.169455528,-0.818006396,-0.608257055
TEST_04897,1.546643257,0.093117058,0.335412055
TEST_04898,2.933757305,0.499509990,1.320437670
TEST_04899,2.732801914,-0.829830587,0.220571935
TEST_04900,2.490886450,-0.496849537,0.250738621
TEST_04901,3.099409580,-0.127035663,-1.099928617
TEST_04902,1.617520690,0.349966109,-0.202268586
TEST_04903,2.004379034,-0.685719728,0.713311136
TEST_04904,1.806605339,0.448637664,-0.436978698
TEST_04905,3.972791910,0.655288458,0.636295676
TEST_04906,2.538888454,-0.162364677,0.274549633
TEST_04907,2.130486727,-0.215749115,-0.730679572
TEST_04908,2.087830067,-0.451568782,0.020188840
TEST_04909,3.559644699,-0.775694251,-0.306030869
TEST_04910,2.265047789,-1.731839776,-0.036532216
TEST_04911,1.813059807,-0.739859164,-0.049362540
TEST_04912,1.862340450,0.160044283,-0.390552223
TEST_04913,2.977071047,-0.261364520,0.000856102
TEST_04914,1.985868335,0.375194490,-0.270883173
TEST_04915,2.255823374,-0.421860844,0.252231270
TEST_04916,4.312057018,0.487193912,-0.112217702
TEST_04917,2.328654051,-1.611701608,0.792824209
TEST_04918,2.466363430,-0.695668340,0.399415702
TEST_04919,3.675196648,1.257653713,-0.225772470
TEST_04920,2.553732157,0.588006437,0.765033722
TEST_04921,2.124528646,0.076419547,0.492738664
TEST_04922,2.481299877,-1.019993544,0.007482595
TEST_04923,2.024538517,1.564286351,0.686021924
TEST_04924,2.634099722,0.099318571,0.056528345
TEST_04925,2.595334291,-0.454881191,0.163197368
TEST_04926,2.247065306,-0.513050556,0.337084711
TEST_04927,2.105162859,0.132882848,-0.480064660
TEST_04928,3.015007496,0.316692829,1.260987639
TEST_04929,2.348447800,0.622436464,0.053109784
TEST_04930,2.221905947,-0.341201335,0.410297185
TEST_04931,2.180438995,-0.023061041,0.116551347
TEST_04932,2.162403107,-0.942867517,0.309315115
TEST_04933,2.398306608,-0.214023069,0.344158322
TEST_04934,2.188725233,-0.278347641,0.709895909
TEST_04935,1.816325188,-0.037916686,-0.181767374
TEST_04936,2.489217997,0.953172505,-0.082371667
TEST_04937,3.215640306,-0.764568150,0.020603726
TEST_04938,3.495776892,-0.011204610,-0.808978915
TEST_04939,4.463942528,0.973185003,-0.954222918
TEST_04940,2.031882286,-0.801334918,0.879784226
TEST_04941,2.772475719,0.422500402,0.714972079
TEST_04942,2.475933552,-0.100352265,0.557725847
TEST_04943,2.700409889,-0.253294587,0.102679133
TEST_04944,1.409303427,-0.681925774,-0.521988332
TEST_04945,5.340724945,-0.493327826,0.106436171
TEST_04946,2.485190153,0.364023119,-0.333859473
TEST_04947,3.934837341,0.225246429,-0.170206323
TEST_04948,2.796555519,-0.516819715,0.240052179
TEST_04949,4.130546570,-0.320277929,0.070619822
TEST_04950,2.758354902,1.003917336,-0.566295445
TEST_04951,1.235059977,0.216588899,-0.236138076
TEST_04952,2.609987020,1.593474865,0.110756814
TEST_04953,2.270990372,0.764133930,0.569857895
TEST_04954,1.829848409,-0.044939961,0.265356123
TEST_04955,1.248686790,0.029940488,-0.067038499
TEST_04956,4.378023624,0.535236597,-0.171178520
TEST_04957,3.516587734,1.730523944,0.011358825
TEST_04958,1.992058992,-0.490117848,-0.278214723
TEST_04959,5.691045284,1.510710001,-0.576863647
TEST_04960,2.526444674,2.032838106,-0.567424476
TEST_04961,4.764935970,-1.568882585,0.940550208
TEST_04962,2.009777308,0.872445166,-0.391406029
TEST_04963,2.814967871,-1.660040379,-0.833237350
TEST_04964,2.067401409,-0.363692999,0.517511129
TEST_04965,2.572079659,-0.535695732,0.457450747
TEST_04966,1.684095621,-0.220722705,0.371977270
TEST_04967,4.959139824,1.203179836,-0.507854342
TEST_04968,1.412834644,-0.642711699,-0.066896915
TEST_04969,2.548797369,0.085347623,-0.562832952
TEST_04970,1.715614200,0.566604614,0.549761176
TEST_04971,1.700772762,0.128462955,-0.376081049
TEST_04972,4.744481564,0.824085236,-0.207584679
TEST_04973,3.035353184,0.488859445,-0.513413906
TEST_04974,3.376267910,-0.798102140,0.801815867
TEST_04975,3.330215693,1.163799763,-1.056794524
TEST_04976,2.351410389,0.435619742,1.155598998
TEST_04977,1.959585547,-0.072142296,0.849001169
TEST_04978,4.134136200,-0.169835180,0.351835847
TEST_04979,2.074736834,-0.380364090,0.274697393
TEST_04980,2.652617693,0.113189913,0.001845653
TEST_04981,0.908121526,0.572946131,0.048306856
TEST_04982,1.920001149,-0.752853394,0.596994936
TEST_04983,1.380340219,-0.295748889,0.308281839
TEST_04984,1.246051192,0.506572306,0.448206514
TEST_04985,1.338397741,0.522504091,0.122763872
TEST_04986,2.008996248,0.490273833,0.569237173
TEST_04987,2.281979799,0.585752606,-0.403363049
TEST_04988,2.590815306,-0.177410617,0.684087753
TEST_04989,3.918804407,-0.006473727,0.314630479
TEST_04990,4.561573029,-1.029108047,0.487899274
TEST_04991,2.900993824,0.643947661,0.262162775
TEST_04992,2.424341917,1.091996789,0.603300750
TEST_04993,2.978099823,0.787280560,0.100641996
TEST_04994,1.241959333,0.292874724,0.214401305
TEST_04995,1.989720583,0.600794971,0.258374661
TEST_04996,4.116078854,0.467917621,0.881748080
TEST_04997,1.690780401,0.420626193,0.011701245
TEST_04998,1.366142869,-0.435214370,-0.462433636
TEST_04999,3.180704594,0.288022578,-0.163050845
TEST_05000,2.027646542,-0.108603306,0.352376103
TEST_05001,2.757291079,-1.781090617,0.808014333
TEST_05002,3.996000767,-0.161124721,0.572447896
TEST_05003,3.941099644,1.791576624,-0.633826494
TEST_05004,2.809725046,-0.164394110,-0.304214329
TEST_05005,1.799414396,-0.830100179,-0.657813370
TEST_05006,1.583266139,0.316406369,-0.333714008
TEST_05007,4.000586987,-0.904078364,0.727113783
TEST_05008,5.407415867,-1.116929054,0.131303206
TEST_05009,2.014976978,-0.642022133,0.295904666
TEST_05010,1.556750417,-0.557625473,0.471160442
TEST_05011,3.080703974,0.196297675,-0.492486477
TEST_05012,1.707955003,0.116984911,-0.597508848
TEST_05013,2.528051853,-0.071594045,0.176246554
TEST_05014,2.052891970,-0.106643282,-0.993737638
TEST_05015,1.986119509,-1.147009969,-0.419302464
TEST_05016,3.366232395,0.720547199,-0.456721514
TEST_05017,2.431679964,-0.611096919,0.036784813
TEST_05018,4.223486900,-0.887454391,1.670030951
TEST_05019,2.200925112,-0.606572866,0.597541809
TEST_05020,0.969545782,0.134304836,-0.457672656
TEST_05021,3.331742048,-0.076529801,0.139773548
TEST_05022,1.989359856,-0.265578091,0.350747079
TEST_05023,4.370484352,-0.668911099,0.236070201
TEST_05024,1.700535536,-0.345587790,0.119488113
TEST_05025,2.748261213,-1.441349745,-0.508552074
TEST_05026,1.657880187,0.191599712,-0.279024243
TEST_05027,3.136253834,0.542010367,-0.044518970
TEST_05028,1.588314891,0.156735182,-0.345637560
TEST_05029,2.240377903,-1.467863798,-0.352443963
TEST_05030,4.621129513,0.320817083,1.667075753
TEST_05031,2.711338282,0.264895499,0.281587392
TEST_05032,3.119590282,1.063916445,-0.142573416
TEST_05033,4.231682777,-0.602869511,0.627750456
TEST_05034,3.438067436,-0.114919797,0.529163003
TEST_05035,1.035027266,0.336398274,0.257998168
TEST_05036,4.464609146,-0.777291536,0.263195157
TEST_05037,3.757528782,-1.577535152,0.095848776
TEST_05038,3.056391716,0.029368522,0.232369408
TEST_05039,4.548921585,-0.317859888,-0.166747376
TEST_05040,4.685304642,-1.654196262,1.389500976
TEST_05041,1.292469501,-0.231079951,-0.117140912
TEST_05042,3.031463146,-0.387081623,0.768214226
TEST_05043,3.465179443,-0.151596844,0.191453651
TEST_05044,2.908170938,0.947382927,-0.590596914
TEST_05045,1.803323269,-0.452151835,-0.298590481
TEST_05046,1.365905643,-0.254117638,0.461203933
TEST_05047,1.160223484,-0.314966440,0.010939955
TEST_05048,5.298229694,-2.088729382,-0.478303999
TEST_05049,3.511583090,0.012075711,-0.520889103
TEST_05050,1.196111560,-0.453202754,0.086538039
TEST_05051,2.751040459,-0.338450164,-0.002402043
TEST_05052,3.135701180,0.529671013,0.577726841
TEST_05053,2.363283396,0.322987050,-0.360062063
TEST_05054,3.248458624,-1.124803424,-0.589504838
TEST_05055,1.516253948,0.766679287,0.192560494
TEST_05056,1.715694547,0.876731753,0.957886457
TEST_05057,1.638971090,0.662029326,1.060344338
TEST_05058,2.429638624,-1.277206182,0.579972684
TEST_05059,2.309296131,0.440183312,-0.283737063
TEST_05060,2.916906357,0.344505847,0.626171529
TEST_05061,2.232187748,-0.132497668,-0.216676980
TEST_05062,1.564212203,0.153823212,0.117293067
TEST_05063,3.565935135,0.968890488,-0.883202732
TEST_05064,1.117990255,-0.477175802,0.055691961
TEST_05065,5.063802242,1.415301442,0.618731081
TEST_05066,2.903837204,0.085388370,-0.993281066
TEST_05067,2.448834419,0.078604460,0.485454977
TEST_05068,2.820535183,0.428536713,-0.384310037
TEST_05069,4.497429848,-0.518961191,-0.907790959
TEST_05070,2.446999788,-0.413986057,0.542166471
TEST_05071,2.340367317,0.437727153,0.247263536
TEST_05072,1.147898912,0.384621441,-0.254349887
TEST_05073,2.043178558,0.388054788,0.148896158
TEST_05074,3.003271818,0.156143621,0.149187505
TEST_05075,1.617119670,0.416697174,0.661473632
TEST_05076,3.165852070,-0.341712147,-0.200674996
TEST_05077,1.566929340,-0.590599060,0.119977631
TEST_05078,2.686917782,0.629500628,-0.888488352
TEST_05079,1.955157399,-0.146410435,-0.958096564
TEST_05080,2.908832550,-2.114273071,0.818650603
TEST_05081,4.252239704,0.583894312,0.351791143
TEST_05082,1.892745852,-1.136256576,-0.249725014
TEST_05083,1.129597425,0.815173805,0.345154315
TEST_05084,1.914236307,-0.046212167,-0.132425502
TEST_05085,1.921895146,-0.666231990,0.262651712
TEST_05086,1.296833992,-0.450761259,-0.351947904
TEST_05087,3.517764807,-0.824483931,-0.875889719
TEST_05088,4.612591743,-1.022115707,-0.566516638
TEST_05089,3.529511213,0.240980163,0.031337705
TEST_05090,1.227848411,0.255045354,0.189162076
TEST_05091,3.325852633,0.283536047,0.668196440
TEST_05092,2.650199890,0.184372053,0.663149357
TEST_05093,2.062953234,0.567662120,-0.133142546
TEST_05094,2.776360512,-0.599954844,0.776356161
TEST_05095,3.939692974,-0.328910440,-0.262222677
TEST_05096,1.259014606,-0.728169680,0.034803372
TEST_05097,3.829366922,0.023352236,1.657050014
TEST_05098,2.991927624,1.319861412,-0.820082307
TEST_05099,2.489560366,1.444857955,0.370705247
TEST_05100,1.538234353,-0.463924944,-0.153776258
TEST_05101,0.944148123,-0.046572197,-0.199490964
TEST_05102,1.962898254,0.062153600,-0.025874780
TEST_05103,2.550679445,0.187222570,0.302315444
TEST_05104,1.400164247,0.047312193,0.033081010
TEST_05105,3.795966148,-1.525127769,-0.024861615
TEST_05106,2.174131155,-0.340442270,-0.949758053
TEST_05107,4.137754917,-0.312771738,0.982582510
TEST_05108,2.469067574,-0.796312094,0.344587982
TEST_05109,4.865756989,1.568315029,1.555685163
TEST_05110,4.210087299,-0.314923376,-0.294552326
TEST_05111,1.808102131,-0.862015843,0.147904083
TEST_05112,3.379141569,-0.381531060,-0.910558879
TEST_05113,3.646833420,-0.297839344,1.131558299
TEST_05114,1.473033547,-0.352881044,0.501998663
TEST_05115,1.074055195,-0.045642484,-0.255814582
TEST_05116,3.417374134,-1.892438769,1.531826854
TEST_05117,3.066023350,0.394937068,-0.851891100
TEST_05118,3.148056269,-0.481006116,0.475142360
TEST_05119,3.663835287,0.765466869,1.220627666
TEST_05120,4.079501152,-2.022732019,1.364428878
TEST_05121,2.207688093,0.602306008,-0.100284450
TEST_05122,3.046684504,-0.871643066,-0.607951701
TEST_05123,3.799207687,0.580734491,-0.236243799
TEST_05124,1.812322259,0.544247806,0.126479551
TEST_05125,0.918730080,0.170894057,-0.078294620
TEST_05126,5.234834194,-0.853958547,-0.471171856
TEST_05127,3.602135658,0.481927365,-0.851423562
TEST_05128,2.977637291,2.488515377,-0.952500343
TEST_05129,2.808881521,-0.272333503,0.420479506
TEST_05130,2.181857347,-0.509803176,-0.261079580
TEST_05131,3.782424927,0.471817642,-0.025402855
TEST_05132,1.485255003,0.096693233,0.633174598
TEST_05133,1.568290472,0.068033755,0.068243146
TEST_05134,2.674721003,0.060658637,1.384374976
TEST_05135,1.991807342,-0.158016920,-0.351298273
TEST_05136,1.040846229,-0.614646137,-0.530515313
TEST_05137,2.134800673,0.133991033,0.781761706
TEST_05138,1.191437125,0.436541140,-0.036651671
TEST_05139,3.033414602,-0.423617691,0.054750893
TEST_05140,1.085994840,0.092556715,-0.094624698
TEST_05141,3.480226278,-0.213830233,0.778287947
TEST_05142,1.616347551,-0.578762352,0.215220839
TEST_05143,2.814207077,-0.632445753,1.151985049
TEST_05144,1.657422304,0.463974863,0.326705039
TEST_05145,4.091013432,-0.665248513,0.445439845
TEST_05146,2.515022039,0.319977880,-0.521146715
TEST_05147,2.835309029,0.034230325,0.276479483
TEST_05148,2.212142229,-0.195359498,-0.105900712
TEST_05149,3.317404509,1.952551603,0.517933965
TEST_05150,4.452777863,-0.484221607,0.743801832
TEST_05151,2.264031172,-0.195407495,-0.171755165
TEST_05152,1.658713579,-0.480409235,-0.319717675
TEST_05153,3.010476112,-0.828408301,-0.350528777
TEST_05154,1.783354759,0.417067528,-0.158911496
TEST_05155,1.635784984,-0.736900032,-0.552613974
TEST_05156,4.039222717,-0.491808385,-0.387144029
TEST_05157,1.807823658,0.468451083,0.009442452
TEST_05158,2.658768892,-1.225801110,-0.134026974
TEST_05159,6.112084866,1.675099134,-1.229659319
TEST_05160,1.659009457,0.256278187,-0.299498588
TEST_05161,1.353359818,0.205242440,0.032209169
TEST_05162,1.735646367,1.129890561,1.020320535
TEST_05163,1.874388337,-0.602350891,-0.376377255
TEST_05164,1.625895023,-0.017160784,0.431650460
TEST_05165,2.928904057,0.615652621,-0.409646004
TEST_05166,1.988533020,0.499341607,0.120622635
TEST_05167,4.807395935,-0.792161226,0.219085932
TEST_05168,2.635320187,-0.736239374,-0.377828479
TEST_05169,3.532314062,0.190209895,-0.187477931
TEST_05170,2.255185604,-0.389930487,-0.244526178
TEST_05171,3.526972294,0.101772524,0.060447410
TEST_05172,3.207299232,1.203224778,-0.669873297
TEST_05173,1.983623147,-0.387523234,0.372419208
TEST_05174,1.654293299,0.468149722,-0.052079745
TEST_05175,1.956804276,-0.830494285,-0.224499553
TEST_05176,2.955334187,-0.584810674,1.174952388
TEST_05177,1.665072680,-0.515734255,0.699828744
TEST_05178,4.930550098,0.180815428,1.501621962
TEST_05179,1.970571160,0.060119975,-0.529396713
TEST_05180,2.218158245,-0.157586440,0.108212955
TEST_05181,0.962729454,-0.456440806,0.078515261
TEST_05182,1.869132876,0.660499930,-0.456324577
TEST_05183,2.957770109,0.402663529,0.438050628
TEST_05184,1.858188868,0.435213417,0.621547699
TEST_05185,5.354740620,-1.199657679,-0.762939632
TEST_05186,2.554560423,-0.120113000,0.776763082
TEST_05187,1.626308918,0.513410985,0.535655081
TEST_05188,2.658857346,-0.718630016,0.460014522
TEST_05189,4.806356907,-1.470683336,0.778222620
TEST_05190,2.567281008,1.589218378,0.096046381
TEST_05191,2.625364065,-0.250510782,0.612422347
TEST_05192,3.560847759,0.653821945,0.639314294
TEST_05193,1.890338302,0.489800453,0.039663088
TEST_05194,2.441060066,0.134976462,-0.247480020
TEST_05195,1.739725351,0.114977285,-0.560787141
TEST_05196,3.595384836,-0.091146350,1.257966161
TEST_05197,3.124897242,1.096044660,-0.535559595
TEST_05198,3.316766500,0.968038440,-0.193990141
TEST_05199,5.354218006,0.956804574,-0.559668243
TEST_05200,2.582042694,-1.067847610,0.232292622
TEST_05201,4.354117393,-0.910988331,-0.490276843
TEST_05202,1.557886124,0.394396573,0.759300411
TEST_05203,3.568839788,-2.065131903,-0.345564723
TEST_05204,3.292839766,0.838215888,-0.494054884
TEST_05205,2.190596819,-0.500784934,0.139425308
TEST_05206,2.563562155,-0.180088893,0.544755399
TEST_05207,2.809714079,-0.197283730,0.990964055
TEST_05208,1.663888216,0.392562836,0.722026408
TEST_05209,1.737241268,-0.351712644,-0.182064667
TEST_05210,3.108602285,0.476383328,0.400504738
TEST_05211,3.156769753,-0.000351919,-0.012675752
TEST_05212,2.364583254,1.285813332,0.311272234
TEST_05213,1.263100863,-0.476811200,-0.063901797
