id,x,y,z
TEST_04988,2.591082573,-0.177310377,0.683940530
TEST_04989,3.918915987,-0.006370369,0.314796776
TEST_04990,4.561583996,-1.029071450,0.487901956
TEST_04991,2.900593042,0.643573761,0.262532353
TEST_04992,2.424152374,1.092027068,0.603392303
TEST_04993,2.977529764,0.786197782,0.101688355
TEST_04994,1.241204023,0.292678356,0.214182913
TEST_04995,1.989730954,0.600591481,0.258315951
TEST_04996,4.116090775,0.467905521,0.881748736
TEST_04997,1.690773845,0.421085477,0.011922632
TEST_04998,1.366187572,-0.435305119,-0.462514013
TEST_04999,3.180652618,0.288051069,-0.163034305
TEST_05000,2.027220726,-0.109003171,0.352296770
TEST_05001,2.757228136,-1.780844450,0.807919085
TEST_05002,3.995975256,-0.161044478,0.572313309
TEST_05003,3.941100359,1.791416764,-0.634151399
TEST_05004,2.807456732,-0.163446084,-0.303761393
TEST_05005,1.799387932,-0.830080509,-0.657829344
TEST_05006,1.583265305,0.316166252,-0.333370954
TEST_05007,4.000582218,-0.904094934,0.727063775
TEST_05008,5.407366276,-1.116777182,0.131178513
TEST_05009,2.015015364,-0.642245770,0.296177268
TEST_05010,1.556819201,-0.557604134,0.471215248
TEST_05011,3.080675364,0.196052313,-0.492619216
TEST_05012,1.707945466,0.116900101,-0.597454846
TEST_05013,2.528151035,-0.071565978,0.176269293
TEST_05014,2.052869797,-0.106646359,-0.993825197
TEST_05015,1.986188173,-1.146900654,-0.419371307
TEST_05016,3.365907431,0.720725715,-0.456311435
TEST_05017,2.431912422,-0.611968338,0.036168974
TEST_05018,4.223597527,-0.887314200,1.670069933
TEST_05019,2.200916052,-0.606570721,0.597539425
TEST_05020,0.969536364,0.134328336,-0.457804710
TEST_05021,3.331590652,-0.076321304,0.139738008
TEST_05022,1.989337683,-0.265533745,0.350709438
TEST_05023,4.370495796,-0.668886781,0.235991538
TEST_05024,1.700505614,-0.345597148,0.119572610
TEST_05025,2.748329401,-1.441440582,-0.508547425
TEST_05026,1.657882929,0.191592574,-0.279022336
TEST_05027,3.135917187,0.542118669,-0.044628929
TEST_05028,1.588391542,0.156589970,-0.345700800
TEST_05029,2.240312576,-1.467829108,-0.352455556
TEST_05030,4.621017456,0.320608437,1.666701913
TEST_05031,2.711233854,0.264874160,0.281524450
TEST_05032,3.119287968,1.063473225,-0.141789392
TEST_05033,4.231852055,-0.602862835,0.627724469
TEST_05034,3.437622070,-0.115332671,0.528764367
TEST_05035,1.034973741,0.336406052,0.258039892
TEST_05036,4.463900566,-0.777265668,0.262993902
TEST_05037,3.757428646,-1.577322364,0.095912904
TEST_05038,3.056386948,0.029370420,0.232340142
TEST_05039,4.548892021,-0.317849755,-0.166704774
TEST_05040,4.685242176,-1.653897047,1.389386535
TEST_05041,1.292508602,-0.231134415,-0.117141746
TEST_05042,3.031517267,-0.387016416,0.768083870
TEST_05043,3.465051174,-0.151371345,0.191400468
TEST_05044,2.908161640,0.947396100,-0.590604722
TEST_05045,1.803260207,-0.452291906,-0.298641592
TEST_05046,1.365877151,-0.254136115,0.461176187
TEST_05047,1.160588264,-0.314526021,0.010884782
TEST_05048,5.298344612,-2.089039087,-0.478249580
TEST_05049,3.511608601,0.012231903,-0.520670235
TEST_05050,1.195831418,-0.453658551,0.086454764
TEST_05051,2.750677824,-0.337956071,-0.002934943
TEST_05052,3.135777950,0.529648542,0.577720046
TEST_05053,2.363260508,0.322901398,-0.360122204
TEST_05054,3.248429060,-1.124809265,-0.589509249
TEST_05055,1.516254425,0.766537905,0.192515194
TEST_05056,1.715672135,0.876763880,0.957884073
TEST_05057,1.638963938,0.661960661,1.060333848
TEST_05058,2.429703712,-1.277164102,0.579886675
TEST_05059,2.309263229,0.440032780,-0.283714712
TEST_05060,2.916914463,0.344480276,0.626159310
TEST_05061,2.232517242,-0.132483676,-0.216444343
TEST_05062,1.564234734,0.153799102,0.117238447
TEST_05063,3.565889835,0.968882859,-0.883179486
TEST_05064,1.118028879,-0.477076411,0.055691145
TEST_05065,5.063811302,1.415575981,0.618876457
TEST_05066,2.903865337,0.085503139,-0.993437171
TEST_05067,2.449112892,0.078588128,0.485505998
TEST_05068,2.820465565,0.428602546,-0.384224564
TEST_05069,4.497429848,-0.518961191,-0.907790959
TEST_05070,2.447127819,-0.414071620,0.542177677
TEST_05071,2.340360403,0.437733561,0.247257054
TEST_05072,1.147723675,0.384613365,-0.254211843
TEST_05073,2.042594194,0.388504922,0.148622543
TEST_05074,3.003096819,0.156356245,0.149435565
TEST_05075,1.617044568,0.416716546,0.661546767
TEST_05076,3.166024208,-0.341433078,-0.200239718
TEST_05077,1.567142248,-0.589857459,0.119945362
TEST_05078,2.686392546,0.629372060,-0.888284028
TEST_05079,1.955174804,-0.146387160,-0.958038628
TEST_05080,2.909163713,-2.114105225,0.818855166
TEST_05081,4.252238274,0.583894491,0.351792336
TEST_05082,1.892807961,-1.136344552,-0.249548137
TEST_05083,1.129718781,0.814883471,0.345011830
TEST_05084,1.914569974,-0.045626216,-0.132332444
TEST_05085,1.921722531,-0.666568518,0.262871951
TEST_05086,1.296829104,-0.450759351,-0.351949215
TEST_05087,3.517751932,-0.824504435,-0.875509799
TEST_05088,4.612588406,-1.022094727,-0.566505492
TEST_05089,3.529500723,0.240679950,0.030826444
TEST_05090,1.228507400,0.254871994,0.188736290
TEST_05091,3.326309919,0.284257978,0.669751227
TEST_05092,2.650256872,0.184530109,0.663351893
TEST_05093,2.062941551,0.567667484,-0.133165941
TEST_05094,2.776432991,-0.600040436,0.776412249
TEST_05095,3.939398289,-0.329185098,-0.262679577
TEST_05096,1.259105325,-0.728152812,0.034936920
TEST_05097,3.829429150,0.023346443,1.657078147
TEST_05098,2.992205620,1.319745541,-0.819944799
TEST_05099,2.489644051,1.445136070,0.370891869
TEST_05100,1.537959814,-0.463939101,-0.153448969
TEST_05101,0.944233060,-0.046684444,-0.199501604
TEST_05102,1.962927341,0.062142689,-0.025964580
TEST_05103,2.550683975,0.186915398,0.302442551
TEST_05104,1.400189519,0.047197036,0.032969944
TEST_05105,3.795985699,-1.524977922,-0.024896141
TEST_05106,2.174125433,-0.340639532,-0.949892402
TEST_05107,4.137709618,-0.312766731,0.982591152
TEST_05108,2.469485998,-0.796066225,0.344751894
TEST_05109,4.865740299,1.568346858,1.555696726
TEST_05110,4.210053921,-0.315026134,-0.294590473
TEST_05111,1.808046341,-0.862029433,0.147898003
TEST_05112,3.378658533,-0.381138861,-0.910827518
TEST_05113,3.646602869,-0.297645807,1.131533504
TEST_05114,1.472976089,-0.352674901,0.501946807
TEST_05115,1.073862791,-0.045557417,-0.255821645
TEST_05116,3.417334795,-1.892994165,1.532045364
TEST_05117,3.066238165,0.394946605,-0.851941109
TEST_05118,3.148115635,-0.480910450,0.475035310
TEST_05119,3.663524866,0.765506566,1.220617652
TEST_05120,4.079451084,-2.022790432,1.364523411
TEST_05121,2.207959890,0.602365136,-0.100378372
TEST_05122,3.046385050,-0.871308327,-0.607569098
TEST_05123,3.799110889,0.580420256,-0.235966191
TEST_05124,1.812110305,0.544047236,0.126571774
TEST_05125,0.918680370,0.170897752,-0.078233436
TEST_05126,5.234836578,-0.853967428,-0.471205056
TEST_05127,3.602102757,0.481920719,-0.851477861
TEST_05128,2.977610111,2.488501787,-0.952473104
TEST_05129,2.808776617,-0.272066385,0.420376748
TEST_05130,2.182180166,-0.510086834,-0.260971785
TEST_05131,3.782722235,0.471942991,-0.025504353
TEST_05132,1.484832048,0.096877836,0.632985771
TEST_05133,1.568417430,0.068019293,0.068320595
TEST_05134,2.674723864,0.060661748,1.384348869
TEST_05135,1.991715193,-0.158107117,-0.351283312
TEST_05136,1.040882826,-0.614796460,-0.530456424
TEST_05137,2.135146141,0.133916482,0.781678319
TEST_05138,1.191880226,0.436193258,-0.036839291
TEST_05139,3.033420563,-0.423709035,0.054843094
TEST_05140,1.085980892,0.092555471,-0.094642021
TEST_05141,3.480224609,-0.213854268,0.778323591
TEST_05142,1.616347671,-0.578762352,0.215220854
TEST_05143,2.814383268,-0.632355273,1.152003527
TEST_05144,1.657340765,0.463848799,0.326345086
TEST_05145,4.091042042,-0.665291548,0.445369244
TEST_05146,2.514974833,0.319892943,-0.521182299
TEST_05147,2.835424423,0.034284253,0.276462615
TEST_05148,2.212101936,-0.195462748,-0.105618209
TEST_05149,3.317413807,1.952518582,0.517945945
TEST_05150,4.452579975,-0.483954251,0.743836224
TEST_05151,2.264555693,-0.195280299,-0.171654552
TEST_05152,1.658715487,-0.480302453,-0.319686115
TEST_05153,3.010394335,-0.828429580,-0.350561053
TEST_05154,1.783510447,0.416917533,-0.158800349
TEST_05155,1.635671616,-0.736811757,-0.552452862
TEST_05156,4.039203644,-0.491787791,-0.387088418
TEST_05157,1.807659507,0.468312860,0.009579919
TEST_05158,2.658664465,-1.225862503,-0.134050757
TEST_05159,6.111993313,1.675027251,-1.229605794
TEST_05160,1.659018159,0.256289452,-0.299536169
TEST_05161,1.350695014,0.205182880,0.032643173
TEST_05162,1.735887289,1.130041122,1.020026088
TEST_05163,1.874148011,-0.602343619,-0.376164079
TEST_05164,1.625966668,-0.017125120,0.431673586
TEST_05165,2.928658962,0.615713537,-0.409629583
TEST_05166,1.988503933,0.499276102,0.120613672
TEST_05167,4.807085991,-0.792123735,0.219738558
TEST_05168,2.635173321,-0.735855460,-0.377757579
TEST_05169,3.532300234,0.190224022,-0.187465653
TEST_05170,2.255289078,-0.389908940,-0.244427443
TEST_05171,3.527074337,0.101761512,0.060523093
TEST_05172,3.207029819,1.203342676,-0.670075953
TEST_05173,1.983846307,-0.387707978,0.372136474
TEST_05174,1.654392362,0.468106687,-0.052090682
TEST_05175,1.956696510,-0.830546498,-0.224468932
TEST_05176,2.955362558,-0.585082948,1.175073266
TEST_05177,1.664951205,-0.515813708,0.699907660
TEST_05178,4.930564404,0.180842608,1.501620173
TEST_05179,1.970420718,0.060213596,-0.529316545
TEST_05180,2.218292236,-0.157605782,0.108179472
TEST_05181,0.962701559,-0.456461281,0.078505129
TEST_05182,1.869225502,0.660415292,-0.456301928
TEST_05183,2.957793474,0.402769506,0.438124508
TEST_05184,1.858309507,0.435312688,0.621552467
TEST_05185,5.354361534,-1.199773192,-0.762698829
TEST_05186,2.554421186,-0.120112792,0.776879072
TEST_05187,1.626448870,0.513287783,0.535781205
TEST_05188,2.658879519,-0.718480110,0.460063070
TEST_05189,4.806640148,-1.470608234,0.778123379
TEST_05190,2.567408800,1.589147687,0.096031480
TEST_05191,2.625065565,-0.250407279,0.612574458
TEST_05192,3.560563326,0.654122531,0.639137626
TEST_05193,1.889420867,0.489435077,0.039594591
TEST_05194,2.440936565,0.134863302,-0.247359723
TEST_05195,1.739503860,0.114924833,-0.560831070
TEST_05196,3.595237255,-0.091138229,1.258121252
TEST_05197,3.124897718,1.096050143,-0.535562575
TEST_05198,3.316828728,0.968264401,-0.194248289
TEST_05199,5.354239464,0.956859231,-0.559646487
TEST_05200,2.582316160,-1.067682266,0.232418954
TEST_05201,4.354105949,-0.910986364,-0.490284294
TEST_05202,1.557911634,0.394256532,0.759443104
TEST_05203,3.568698883,-2.065094709,-0.345626295
TEST_05204,3.292659283,0.838430882,-0.493469656
TEST_05205,2.190825462,-0.500728965,0.139347911
TEST_05206,2.563458443,-0.179891184,0.544759035
TEST_05207,2.809710264,-0.197314963,0.991008520
TEST_05208,1.663678765,0.392366290,0.722018182
TEST_05209,1.736389875,-0.351478815,-0.182169735
TEST_05210,3.108185530,0.476414412,0.400536180
TEST_05211,3.156824589,-0.000242401,-0.012640646
TEST_05212,2.364619255,1.285715699,0.311341137
TEST_05213,1.263262153,-0.477053523,-0.063655853
TEST_05214,2.973891020,0.122768231,0.221162423
TEST_05215,2.483318329,-0.597165227,0.206705198
TEST_05216,3.134453773,0.998006225,0.269237459
TEST_05217,3.224271774,-1.308765531,1.463916063
TEST_05218,1.173604846,0.790374339,-0.405128568
TEST_05219,4.409107685,1.030496955,1.145203710
TEST_05220,1.989495873,-0.897143722,0.141798079
TEST_05221,2.284563065,-0.139886469,-0.809729576
TEST_05222,1.236176610,-0.406935990,0.176284090
TEST_05223,3.529359341,-0.406109929,0.029332226
TEST_05224,3.100015163,0.103490643,-0.500652969
TEST_05225,3.358223915,1.853269458,2.001261711
TEST_05226,1.468822598,-0.357332408,-0.370248973
TEST_05227,2.792770147,0.224673599,-0.964723468
TEST_05228,2.906531572,-0.368728429,0.445701271
TEST_05229,4.871330261,1.335593700,0.681189716
TEST_05230,3.582557440,-1.061456919,0.969625413
TEST_05231,2.622665644,-0.073818311,-0.105436534
TEST_05232,2.737302542,-0.140980691,0.247185111
TEST_05233,3.134949446,0.221060112,0.526982546
TEST_05234,2.766010046,0.020728396,0.086773776
TEST_05235,1.391240597,-0.300012797,-0.199173644
TEST_05236,2.789907694,1.144663215,0.012482918
TEST_05237,2.433089733,0.843220174,-1.072513223
TEST_05238,2.564449549,-0.523520529,-0.407292008
TEST_05239,4.242938519,-1.493830681,-0.392520726
TEST_05240,3.479469061,1.141132474,1.327574253
TEST_05241,5.275763988,1.972022772,-0.274128407
TEST_05242,4.446801662,0.028004743,0.927691936
TEST_05243,2.606748581,1.448945761,0.844592452
TEST_05244,1.784204721,-0.230072960,-0.218429714
TEST_05245,1.888006449,0.515781581,-0.335160136
TEST_05246,1.640643001,-0.574497223,0.135140851
TEST_05247,2.226466894,-0.920606256,0.787212133
TEST_05248,5.650200367,-0.001669282,-0.661249161
TEST_05249,3.512641430,0.079832762,0.182347804
TEST_05250,2.640241146,0.614101887,0.031457890
TEST_05251,3.990361452,-0.164701477,-0.262036800
TEST_05252,1.458508849,-0.172970891,0.046364527
TEST_05253,2.781298399,-0.067324586,0.234680474
TEST_05254,1.140651464,0.817186415,0.429321498
TEST_05255,2.600851059,0.010530056,-0.108938314
TEST_05256,1.136227250,0.361045539,0.088551573
TEST_05257,3.158421516,-0.253472745,0.548347235
TEST_05258,1.702634811,-0.881780267,-0.768203080
TEST_05259,1.845917106,0.795692742,-0.470536917
TEST_05260,1.655193329,0.040336568,0.356334120
TEST_05261,2.750890732,0.065115377,-0.009208686
TEST_05262,1.333626390,-0.361834943,0.284291774
TEST_05263,1.960209608,-0.703309536,0.287841856
TEST_05264,2.289123774,-0.068943523,0.511690915
TEST_05265,4.079669952,-0.737049341,0.710628152
TEST_05266,3.299101353,0.404547691,0.253335059
TEST_05267,3.792027950,0.761991739,0.328973323
TEST_05268,3.028274059,-0.591600060,-0.134108067
TEST_05269,4.089585781,-1.004719853,-1.199321985
TEST_05270,4.920199871,-1.321019053,1.758012652
TEST_05271,3.033272505,-0.067640878,-0.146302685
TEST_05272,2.762657166,-0.765329957,1.386984229
TEST_05273,2.470396280,-0.121503696,-0.146951854
TEST_05274,1.411817193,-0.033579841,0.516801596
TEST_05275,0.813879013,-0.283257753,0.139788955
TEST_05276,3.506759167,-0.766857326,0.245643377
TEST_05277,3.011007547,0.460130006,0.828055620
TEST_05278,1.630578756,-0.442456663,-0.565430701
TEST_05279,2.490782976,-0.007145357,0.795995295
TEST_05280,3.934208393,0.425580621,0.524565458
TEST_05281,2.967789888,-0.226311937,-0.884452462
TEST_05282,3.990346670,0.493039191,1.385429502
TEST_05283,1.684843779,1.273289800,-0.429555535
TEST_05284,2.086898327,-0.805022478,-0.122302219
TEST_05285,2.547663450,-0.899643362,-1.013288140
TEST_05286,3.379231930,-0.179536209,-0.218473673
TEST_05287,2.249929667,0.025177201,0.803821266
TEST_05288,3.856114388,0.811040580,0.494808555
TEST_05289,3.003477812,-0.205490664,0.311695337
TEST_05290,1.821541429,0.246210277,0.366176814
TEST_05291,2.579929829,-0.042847075,0.417905629
TEST_05292,1.297578812,0.149875775,0.175800994
TEST_05293,2.078708172,-0.059661750,-0.042681575
TEST_05294,1.250898600,-0.327331990,-0.092722073
TEST_05295,3.457968712,0.572294235,-0.622816741
TEST_05296,2.449687719,-1.208081722,-0.727951348
TEST_05297,2.960457325,1.011348605,-0.623186350
TEST_05298,2.007497787,0.390013218,0.047458813
TEST_05299,3.352576971,0.598363280,-0.574507594
TEST_05300,2.780318737,0.329028726,-0.844518781
TEST_05301,2.039728165,-0.603200853,-0.098770864
TEST_05302,1.704594254,-0.232759714,0.074145548
TEST_05303,3.189537525,-0.609999478,-0.862202346
TEST_05304,2.828520775,-0.545316577,0.265782177
TEST_05305,5.034057140,0.248357937,-0.773390055
TEST_05306,1.658080339,-0.063192122,0.122281127
TEST_05307,3.994474411,-0.701686263,-0.454930156
TEST_05308,2.015368700,-0.571919262,0.382165641
TEST_05309,1.817487001,-0.819913089,-0.520308912
TEST_05310,3.323004723,0.027652876,-0.236152008
TEST_05311,2.553518772,0.912612855,0.631121397
TEST_05312,3.917306423,-0.763881683,-0.785457075
TEST_05313,2.587234020,-1.572574735,-0.548022449
TEST_05314,1.584359527,-0.375801802,-0.119816363
TEST_05315,1.878654718,-0.136360869,0.058562968
TEST_05316,2.366586685,-1.211808562,-0.707304060
TEST_05317,2.945006609,1.223343730,0.698617220
TEST_05318,2.436791897,0.340238243,0.378537625
TEST_05319,5.506180286,-0.077565081,1.592352509
TEST_05320,2.947938681,-1.036791325,-1.072175980
TEST_05321,2.082150221,-1.112869978,-0.639337301
TEST_05322,4.004061699,-0.098808445,0.137014210
TEST_05323,4.436113834,1.541655779,0.044120420
TEST_05324,2.402116299,0.980538845,0.008346880
TEST_05325,2.040073395,0.292602926,0.639767230
TEST_05326,2.782556534,-0.545531690,0.544096768
TEST_05327,3.528973103,-0.463162929,0.661936224
TEST_05328,2.277629375,-0.601509452,-0.799897015
TEST_05329,2.572135925,0.337318301,-0.202259541
TEST_05330,2.311228275,-0.472214192,0.144670174
TEST_05331,0.787855625,0.336261183,-0.056538917
TEST_05332,1.153480411,0.254188329,0.063598409
TEST_05333,2.023448706,-0.735471606,0.206061006
TEST_05334,0.980179489,0.365291476,0.022613771
TEST_05335,1.224873781,-0.046696637,-0.148876965
TEST_05336,2.757078409,-0.397494227,-0.044856973
TEST_05337,2.896947145,-0.933447361,0.767233014
TEST_05338,3.392150640,0.126397252,-0.241381258
TEST_05339,2.399676085,1.152897596,0.446746379
TEST_05340,1.702741146,0.067658089,-0.109580159
TEST_05341,2.752203226,-0.452521622,0.625003874
TEST_05342,1.604149938,-0.031651974,0.107667528
TEST_05343,1.733649492,-0.675140142,0.345857680
TEST_05344,1.104190588,-0.222599626,-0.083316676
TEST_05345,2.066044092,-0.484298140,-0.357024342
TEST_05346,1.869574785,-0.561236203,0.502951920
TEST_05347,3.471566200,-0.243420810,0.118813410
TEST_05348,2.327413321,-0.430924714,0.348848820
TEST_05349,2.786485910,-0.544807255,-0.191298231
TEST_05350,4.382891178,-0.729653835,0.555132508
TEST_05351,2.443975925,-0.524418175,-0.703171492
TEST_05352,3.056494713,-0.767770529,-0.963343382
TEST_05353,3.443728209,1.776692986,0.856330037
TEST_05354,1.148495913,-0.243433595,0.226848125
TEST_05355,1.809592128,0.094407700,0.078226343
TEST_05356,2.845795870,0.226282462,-0.432172328
TEST_05357,2.112354040,-0.265142798,0.386798859
TEST_05358,3.981054783,-1.078582525,0.880418062
TEST_05359,4.255506516,-1.343884706,1.715856910
TEST_05360,3.622668982,2.272501469,-0.576025724
TEST_05361,3.964571476,-1.910267234,1.543051481
TEST_05362,3.254891634,1.214779973,1.168770671
TEST_05363,3.608234882,1.982411146,1.024425268
TEST_05364,1.992433429,-0.299320757,0.346489400
TEST_05365,2.037755013,0.416452080,-0.419559628
TEST_05366,4.031720161,0.059962243,0.200454593
TEST_05367,5.213475704,-0.297520608,-0.249803483
TEST_05368,4.101302624,-0.766129375,0.640879750
TEST_05369,3.505518675,0.271743029,0.500718296
TEST_05370,2.835631847,-0.130181640,-0.175561562
TEST_05371,4.000088692,-0.549287140,-0.102301925
TEST_05372,2.542149305,0.295211792,-0.091880485
TEST_05373,1.640025377,0.463675022,0.155626565
TEST_05374,3.280041218,1.228300214,-1.199964404
TEST_05375,2.265094995,0.120850861,-0.177804768
TEST_05376,1.902789354,-0.445929289,-0.488144219
TEST_05377,3.826507092,-1.883372426,0.502417624
TEST_05378,5.612793446,-1.358135700,0.517951071
TEST_05379,2.848855019,-1.199574947,0.534227014
TEST_05380,2.236501932,0.513046145,0.456773341
TEST_05381,3.717270851,0.293963045,0.493998498
TEST_05382,2.101552725,0.352634311,-0.397689939
TEST_05383,3.896025658,-0.586760044,0.230945244
TEST_05384,3.826515198,-0.663380921,0.199998453
TEST_05385,1.728787661,1.296927333,-0.966895342
TEST_05386,2.372989655,0.269794911,-0.401689321
TEST_05387,3.748568535,0.791742563,0.334074736
TEST_05388,1.951043129,-0.679376006,0.057230666
TEST_05389,4.146958351,-0.522761285,1.006270647
TEST_05390,1.093464017,0.065075874,-0.123911977
TEST_05391,2.059941053,0.155935451,-0.301822484
TEST_05392,1.633026838,0.798672497,0.071197778
TEST_05393,2.290548801,-0.736701965,0.063820899
TEST_05394,2.665105343,-0.278391629,0.166172519
TEST_05395,2.255253553,0.294469178,0.800362766
TEST_05396,2.302502632,-1.030894041,-0.171824172
TEST_05397,1.392252922,-0.188390821,-0.130104706
TEST_05398,1.111240625,0.012082878,-0.236115366
TEST_05399,2.724669218,1.220664740,-0.528339565
TEST_05400,2.450298786,-0.455912352,0.598898351
TEST_05401,2.224155188,0.651993513,0.228371978
TEST_05402,2.039212227,0.446254998,-0.118493333
TEST_05403,1.297605753,0.684645116,0.210497558
TEST_05404,1.876674652,-0.372924834,0.222178936
TEST_05405,1.028196454,-0.027655013,0.129854053
TEST_05406,4.225423336,0.619238138,1.145015955
TEST_05407,3.823288441,0.635691524,0.467522353
TEST_05408,3.164772272,1.224020958,1.331661820
TEST_05409,2.988370895,0.464574844,0.171503901
TEST_05410,2.641704559,-0.265135139,-0.212268621
TEST_05411,3.216812134,0.268967688,0.120221473
TEST_05412,1.952013135,1.168054938,-0.738035798
TEST_05413,2.399796724,-0.218173236,-0.040806580
TEST_05414,2.241633892,0.731973767,-0.895449638
TEST_05415,3.028017521,-0.119002774,0.042535312
TEST_05416,2.129449368,0.184950799,0.895396769
TEST_05417,2.718118668,-1.444762707,0.559372306
TEST_05418,1.945281148,-1.547077656,-0.853667498
TEST_05419,1.522301316,-0.542693436,0.101974659
TEST_05420,1.691350937,0.040716354,0.039275128
TEST_05421,2.289599657,0.148797497,-0.884990036
TEST_05422,1.165664315,-0.090453625,0.113509879
TEST_05423,3.077724934,-0.529646993,-0.700298131
TEST_05424,3.146245718,-0.070476040,0.107344776
TEST_05425,4.889802456,-0.389553845,1.129044771
TEST_05426,2.687818050,0.323605210,0.099641100
TEST_05427,2.582994938,0.107834384,0.722226262
TEST_05428,1.781809211,0.537073314,0.055139355
TEST_05429,3.437186956,-1.306445360,0.849788368
TEST_05430,2.239587069,0.198265150,-0.510039330
TEST_05431,1.166422963,0.015034484,0.085089505
TEST_05432,2.379853010,-0.794771135,1.235983014
TEST_05433,2.588411808,0.220955074,0.553296804
TEST_05434,2.997089148,-0.306663215,0.089831874
TEST_05435,1.914822340,-0.590723038,-0.114024647
TEST_05436,4.593894482,0.379373968,0.784231484
TEST_05437,3.441814423,0.136933684,1.022139430
TEST_05438,3.965411425,-1.370836616,-0.150470182
TEST_05439,4.667910576,-1.278861403,2.431562662
TEST_05440,1.810795188,-0.659617364,-0.248089746
TEST_05441,2.655727625,0.953022063,0.612599730
TEST_05442,3.025516510,-0.712685704,0.328485340
TEST_05443,2.887278318,1.149116158,-1.376481175
TEST_05444,3.297954082,-0.771394432,0.749136508
TEST_05445,2.685539961,0.505635619,-0.016703174
TEST_05446,1.825621367,0.620484948,0.373945773
TEST_05447,4.299758911,1.234822989,1.208259106
TEST_05448,3.025103569,0.485355496,1.169251680
TEST_05449,3.207174778,0.144225672,0.530857623
TEST_05450,3.241473436,0.203415588,-0.119264357
TEST_05451,1.845405817,-0.395836055,0.556208789
TEST_05452,4.575270653,-0.734445632,0.973771691
TEST_05453,1.532345891,-0.226608053,0.196370438
TEST_05454,3.443317652,-1.107611775,1.139330149
TEST_05455,2.871117592,0.462229371,0.487246037
TEST_05456,3.037739038,-0.183244392,0.575212717
TEST_05457,3.556507111,-1.510289192,0.817881227
TEST_05458,3.163980007,-0.712336540,0.497765809
TEST_05459,3.548412800,-0.907538652,-1.112345338
TEST_05460,3.202567577,-0.501793921,-0.380699277
TEST_05461,1.234649897,-0.498609126,-0.422330290
TEST_05462,1.720685124,0.534892499,-0.574663877
TEST_05463,2.059760809,-0.215034097,0.693557858
TEST_05464,3.119560480,0.005782902,-0.497314513
TEST_05465,2.277223110,-0.741559386,0.179772407
TEST_05466,2.751261950,-0.002854909,-0.133059829
TEST_05467,2.551512718,-0.605506361,0.967205644
TEST_05468,3.159517288,0.354503840,-0.028852511
TEST_05469,3.605229378,-0.294535697,0.128901750
TEST_05470,0.915584207,-0.297811568,0.187342688
TEST_05471,2.666871071,-0.613621652,0.109057449
TEST_05472,1.984817982,-0.843503416,0.074700736
TEST_05473,2.799874783,-0.367171288,0.145619214
TEST_05474,2.888282061,0.546500683,-0.487479836
TEST_05475,1.392312050,0.297447264,0.337812603
TEST_05476,4.426307201,-1.115394950,0.666129887
TEST_05477,3.044528484,-1.722381592,0.426216960
TEST_05478,3.442788363,-1.279386997,0.015843125
TEST_05479,6.115133286,-0.137602821,0.363273382
TEST_05480,1.246888876,0.235051900,0.122012079
TEST_05481,4.301801682,0.178104490,0.418383360
TEST_05482,4.197833061,1.247970462,0.592473030
TEST_05483,1.991094470,1.298069954,-0.604233682
TEST_05484,2.488086939,0.067929141,0.358183980
TEST_05485,3.053782701,0.605637610,-0.037220255
TEST_05486,4.431010723,0.031891573,0.268031657
TEST_05487,4.906408310,1.337131500,0.315041065
TEST_05488,2.236869335,1.049506783,0.851426899
TEST_05489,1.968631387,-0.115279183,0.229073152
TEST_05490,2.176620960,0.111428075,0.367649406
TEST_05491,3.472412109,0.030196415,-0.253824383
TEST_05492,3.790143251,0.915128827,-0.063679039
TEST_05493,1.507515430,-0.643177629,-0.395891488
TEST_05494,2.141814709,1.581373930,-0.329335064
TEST_05495,2.963560104,0.059565503,0.202687129
TEST_05496,1.588424087,0.133155689,0.873556376
TEST_05497,1.702855110,-0.116670690,0.664598465
TEST_05498,2.966814041,0.354479462,0.263347000
TEST_05499,3.496431112,0.426007569,0.727674961
TEST_05500,1.388951421,-0.443437994,0.059942365
TEST_05501,2.956172228,0.470215112,0.299564093
TEST_05502,2.283494234,0.479550540,0.656768620
TEST_05503,3.389283657,-0.808255970,0.409464687
TEST_05504,3.556703806,-0.546102047,0.167904854
TEST_05505,4.523159504,-0.414511055,0.535553277
TEST_05506,3.185541868,-0.507509947,0.086084381
TEST_05507,1.552404881,0.154923096,0.364776701
TEST_05508,2.568319798,0.385775089,-0.387348145
TEST_05509,3.436546803,-0.867928386,-0.024400048
TEST_05510,3.977837563,-0.099695764,0.823730469
TEST_05511,1.388524294,-0.507189333,0.348580182
TEST_05512,1.232805967,0.258443713,0.007689381
TEST_05513,2.654983759,-0.604677439,0.628934741
TEST_05514,2.296324253,0.417096555,-0.085247576
TEST_05515,2.150571823,0.135990649,0.039786406
TEST_05516,4.843739986,0.983699203,0.732101262
TEST_05517,2.359815836,0.894261539,-0.195480764
TEST_05518,2.574711561,0.165811390,0.703712463
TEST_05519,2.777946234,1.579490781,0.132142305
TEST_05520,1.500334144,-0.624178231,-0.295205534
TEST_05521,3.076408625,2.164373398,0.128908396
TEST_05522,1.238419414,0.042742860,-0.545117080
TEST_05523,3.696302176,-1.107233644,-0.734884501
TEST_05524,1.439848304,0.338421702,0.274456084
TEST_05525,3.067651272,-0.222748980,0.496528476
TEST_05526,1.546241522,0.217167214,-0.397217065
