id,x,y,z
TEST_04494,2.206684,-0.180068,0.015281
TEST_04495,1.457986,0.833266,-0.199817
TEST_04496,2.960502,-0.052800,1.329262
TEST_04497,3.540837,-1.847212,1.827921
TEST_04498,5.083694,0.638984,1.625979
TEST_04499,1.992871,1.229099,-0.429800
TEST_04500,3.041361,0.357296,0.512457
TEST_04501,1.171070,0.074236,-0.125184
TEST_04502,1.947639,-0.280727,0.497911
TEST_04503,2.205725,0.111354,0.592395
TEST_04504,2.714716,-0.136708,-0.600763
TEST_04505,2.765072,0.951141,1.044918
TEST_04506,1.551027,0.511616,0.310412
TEST_04507,2.073589,0.516281,-0.146615
TEST_04508,2.798769,0.336108,0.633309
TEST_04509,3.317700,0.489934,-1.170605
TEST_04510,2.684839,-1.158398,0.720553
TEST_04511,1.145907,-0.409087,-0.111497
TEST_04512,2.207351,0.742524,-0.308434
TEST_04513,2.082173,0.056198,0.305392
TEST_04514,3.067309,0.144549,0.012664
TEST_04515,0.982323,0.495356,0.071471
TEST_04516,2.908376,0.712603,0.449535
TEST_04517,1.464417,0.400548,0.402383
TEST_04518,3.513767,0.439883,0.881023
TEST_04519,5.468380,-1.018790,-0.938729
TEST_04520,1.935945,0.949605,-0.169658
TEST_04521,1.661610,-0.679004,-0.193836
TEST_04522,2.602469,-1.433586,1.356949
TEST_04523,3.303244,1.926719,0.144240
TEST_04524,3.647424,1.156484,-0.527772
TEST_04525,1.825701,-0.090192,-0.035268
TEST_04526,2.955563,0.294867,-0.312280
TEST_04527,2.888712,-0.597196,1.326983
TEST_04528,2.754862,1.122603,-0.483175
TEST_04529,1.972284,0.442140,0.063906
TEST_04530,2.570632,0.476685,-0.311204
TEST_04531,1.154655,-0.123492,-0.312179
TEST_04532,2.666126,-0.596086,-0.961451
TEST_04533,0.930885,-0.055500,0.192922
TEST_04534,1.604034,0.236952,0.217432
TEST_04535,4.144235,0.364838,-0.129582
TEST_04536,3.207014,-0.872874,-0.653483
TEST_04537,3.549237,-0.367061,0.745540
TEST_04538,2.979414,-0.904290,-0.334352
TEST_04539,2.141938,0.131362,-0.730448
TEST_04540,1.583432,-0.684382,-0.134524
TEST_04541,2.301850,-0.010408,-0.334859
TEST_04542,1.548715,-0.381282,0.435750
TEST_04543,2.302269,-0.412789,-0.626960
TEST_04544,3.772646,0.542494,-0.225370
TEST_04545,4.438334,1.589838,1.684106
TEST_04546,1.250262,0.198291,0.040213
TEST_04547,3.940041,-0.508479,0.675900
TEST_04548,2.821541,0.594353,0.203223
TEST_04549,2.635759,-1.247863,0.209456
TEST_04550,1.953653,-0.491388,0.615460
TEST_04551,1.370393,0.195163,0.025894
TEST_04552,1.725774,-0.657338,0.046960
TEST_04553,3.665128,2.076488,0.708015
TEST_04554,3.692398,0.314601,0.329067
TEST_04555,0.743061,0.372191,-0.228980
TEST_04556,2.757288,1.119946,-0.779813
TEST_04557,2.877094,0.974055,-0.630036
TEST_04558,2.305993,0.813522,0.330601
TEST_04559,5.625223,1.569180,-0.530778
TEST_04560,2.879696,2.382743,-0.103116
TEST_04561,1.537393,0.292076,-0.473346
TEST_04562,3.711858,-0.499834,0.642806
TEST_04563,2.400467,-1.655834,1.225560
TEST_04564,3.099655,0.227784,1.459989
TEST_04565,1.099909,-0.204013,0.331470
TEST_04566,2.759988,-0.084279,0.844040
TEST_04567,2.897955,0.624741,0.704183
TEST_04568,4.715664,-1.695624,0.959329
TEST_04569,2.521752,0.703988,-0.136131
TEST_04570,2.013501,0.584133,-0.313990
TEST_04571,2.819700,-0.266637,0.792812
TEST_04572,2.410319,0.185191,-0.759005
TEST_04573,1.544953,0.182515,0.022480
TEST_04574,2.256896,0.111999,0.405595
TEST_04575,1.447754,0.506502,0.284932
TEST_04576,3.101586,-0.182596,1.041425
TEST_04577,3.283695,-0.065448,0.649610
TEST_04578,4.867017,-0.635898,-1.159673
TEST_04579,1.731350,0.336981,0.531429
TEST_04580,2.425588,0.091503,0.005187
TEST_04581,3.482473,0.299912,-0.697117
TEST_04582,1.619220,-0.556224,-0.498122
TEST_04583,2.060449,0.640272,-0.368332
TEST_04584,3.084892,-0.534587,-0.512720
TEST_04585,2.141398,-1.739643,-0.475079
TEST_04586,1.926199,0.143242,0.207074
TEST_04587,2.527851,-0.317800,-0.384286
TEST_04588,2.354543,-0.825451,0.097339
TEST_04589,2.824920,1.174786,0.529204
TEST_04590,5.099341,1.494414,-0.022023
TEST_04591,2.157339,0.235864,-0.096716
TEST_04592,2.277831,-1.262079,0.037588
TEST_04593,3.534405,0.726901,-0.306244
TEST_04594,1.786018,-0.051209,0.254558
TEST_04595,1.064411,-0.327815,0.423766
TEST_04596,2.216833,0.661231,-0.123166
TEST_04597,3.486791,-0.898328,0.779245
TEST_04598,1.299521,0.347652,-0.055852
TEST_04599,5.502566,-0.202414,-0.252184
TEST_04600,3.886996,0.363693,-1.031144
TEST_04601,4.536695,-2.144291,-0.319784
TEST_04602,1.886958,1.100698,0.177434
TEST_04603,3.482189,-0.877051,-0.074097
TEST_04604,1.433302,-0.131716,0.509532
TEST_04605,2.616241,-0.027114,-0.660357
TEST_04606,2.939100,-0.684096,-0.673033
TEST_04607,3.187365,0.924095,-0.695892
TEST_04608,4.219324,-0.668908,0.536267
TEST_04609,3.407376,0.172172,0.468480
TEST_04610,2.932786,0.319089,-0.292189
TEST_04611,2.628372,-0.007083,-0.217247
TEST_04612,4.622985,0.143858,1.239108
TEST_04613,1.377256,0.095116,-0.039575
TEST_04614,1.796846,1.136951,0.335589
TEST_04615,4.062763,-0.841695,-0.639246
TEST_04616,1.737740,0.250025,-0.244854
TEST_04617,2.890942,0.067867,0.937780
TEST_04618,4.732440,-0.766550,0.498026
TEST_04619,2.251356,-0.414807,0.110037
TEST_04620,2.831968,0.201138,-0.008116
TEST_04621,0.771037,0.144539,0.084584
TEST_04622,1.724886,0.490124,0.524888
TEST_04623,3.323180,-0.261832,1.098049
TEST_04624,3.279933,-0.042812,-0.143253
TEST_04625,2.699131,-0.693577,1.517406
TEST_04626,2.636569,-0.281780,-0.390262
TEST_04627,3.960340,-0.131003,-0.136930
TEST_04628,1.754656,-0.227036,-0.022461
TEST_04629,2.010829,-1.085000,0.365103
TEST_04630,1.150047,0.092418,0.297591
TEST_04631,1.525583,-0.728629,0.453916
TEST_04632,3.333342,0.474229,0.164511
TEST_04633,1.691037,0.528544,-0.241731
TEST_04634,1.725810,-0.385478,0.196867
TEST_04635,1.055165,0.606335,-0.357363
TEST_04636,3.915984,1.869493,-0.783127
TEST_04637,2.372203,-0.460297,0.051094
TEST_04638,1.322916,0.731585,0.177792
TEST_04639,3.434190,-1.111387,-1.222770
TEST_04640,4.781806,2.305735,1.062322
TEST_04641,2.793296,0.273764,0.557522
TEST_04642,2.746631,-1.385610,0.168246
TEST_04643,3.709933,-2.257669,0.164542
TEST_04644,3.402065,-0.708166,-0.860262
TEST_04645,2.812118,-0.667453,0.188945
TEST_04646,1.536827,0.268039,-0.235018
TEST_04647,1.920717,-0.237980,-0.113440
TEST_04648,2.859683,0.521584,-0.474506
TEST_04649,4.052131,0.620156,-0.533742
TEST_04650,2.782358,0.636884,0.259451
TEST_04651,2.498998,0.193761,-0.530607
TEST_04652,4.295056,0.712425,-0.339758
TEST_04653,2.343436,-0.045363,0.208423
TEST_04654,2.011515,1.626982,-0.159640
TEST_04655,3.209768,-0.585285,-0.742225
TEST_04656,1.974328,-0.046527,-0.351779
TEST_04657,3.294229,0.502640,-0.264098
TEST_04658,3.848191,0.549290,-0.839009
TEST_04659,1.545257,-0.516637,-0.161426
TEST_04660,0.981070,-0.181581,-0.106602
TEST_04661,2.053975,-0.038655,0.549865
TEST_04662,2.082011,-0.671367,0.024679
TEST_04663,3.828428,0.199949,-0.102710
TEST_04664,3.997025,-0.540150,0.713897
TEST_04665,4.103900,1.196521,0.086893
TEST_04666,1.785383,-0.564941,-0.792695
TEST_04667,3.387504,-0.182740,-0.072507
TEST_04668,2.797206,0.196675,-0.143968
TEST_04669,2.875566,0.236986,-0.567426
TEST_04670,5.036681,-1.173355,1.178693
TEST_04671,1.304068,0.330016,0.168854
TEST_04672,3.092037,-1.356319,1.514991
TEST_04673,2.562071,0.476789,0.367758
TEST_04674,2.935144,0.142989,-0.048706
TEST_04675,2.413207,0.974962,0.578910
TEST_04676,2.234248,0.185309,-0.058237
TEST_04677,2.216105,0.517272,0.031072
TEST_04678,2.178823,-1.136945,-0.526780
TEST_04679,4.973428,-1.593902,2.156841
TEST_04680,2.261924,1.804087,-0.378903
TEST_04681,5.049647,0.919455,0.944486
TEST_04682,4.910028,-0.039830,-0.815852
TEST_04683,2.610425,0.712163,0.210425
TEST_04684,1.808190,-0.323149,0.703433
TEST_04685,3.059510,-0.045668,0.063579
TEST_04686,3.906834,0.366494,-0.218600
TEST_04687,1.323249,0.263524,-0.458286
TEST_04688,2.496866,1.319286,-0.971825
TEST_04689,2.379318,0.321461,0.094897
TEST_04690,2.558435,0.758293,0.471038
TEST_04691,2.933376,-0.151096,0.650354
TEST_04692,4.035308,-1.181044,0.514380
TEST_04693,1.315723,-0.451591,0.425349
TEST_04694,3.203895,0.063459,0.551614
TEST_04695,2.719896,0.191899,0.211059
TEST_04696,2.706493,0.549983,0.006775
TEST_04697,1.472648,0.050782,0.214701
TEST_04698,4.365879,0.061743,0.830453
TEST_04699,4.622270,-1.494727,1.415000
TEST_04700,2.860452,-0.503219,0.488976
TEST_04701,1.499526,-0.385597,-0.110240
TEST_04702,1.361624,0.329680,0.369454
TEST_04703,1.516346,0.093411,-0.194230
TEST_04704,1.237467,-0.553619,-0.274756
TEST_04705,1.982893,-1.574710,0.990645
TEST_04706,0.977825,0.030570,0.330620
TEST_04707,1.729200,-0.711825,0.021501
TEST_04708,2.523476,0.007931,-0.203428
TEST_04709,3.337907,-0.060591,1.435350
TEST_04710,4.240041,-1.138014,0.060325
TEST_04711,1.704712,-0.312715,0.178885
TEST_04712,1.840649,0.404620,0.528700
TEST_04713,2.347672,0.461272,0.024920
TEST_04714,1.230119,0.116788,-0.102159
TEST_04715,1.526062,0.371674,0.337746
TEST_04716,3.789838,-0.292269,0.081395
TEST_04717,1.742304,0.015986,0.170184
TEST_04718,1.996826,0.390595,0.912758
TEST_04719,4.161489,-0.556719,0.600054
TEST_04720,4.040092,-1.273063,-0.573013
TEST_04721,3.492602,2.288626,-0.505612
TEST_04722,1.714730,-0.771061,-0.571262
TEST_04723,1.477243,1.078330,0.424193
TEST_04724,2.757666,0.662479,-0.354891
TEST_04725,2.786379,0.233002,0.560369
TEST_04726,3.491864,-0.010135,0.163461
TEST_04727,2.476150,0.538216,0.872202
TEST_04728,2.532759,-1.629098,0.569995
TEST_04729,2.861680,0.410128,0.098900
TEST_04730,1.060596,0.077689,-0.228553
TEST_04731,3.819473,0.089285,0.356714
TEST_04732,2.854704,-0.794154,0.712948
TEST_04733,2.240724,-0.303517,0.622045
TEST_04734,1.919161,1.549020,-0.319054
TEST_04735,3.994206,1.349498,-0.471793
TEST_04736,2.871191,0.016397,0.932240
TEST_04737,2.999665,0.026462,0.157881
TEST_04738,2.370287,0.099406,0.407129
TEST_04739,1.248114,-0.423428,0.156256
TEST_04740,1.425612,0.261673,-0.148230
TEST_04741,1.049429,0.132344,-0.349964
TEST_04742,1.990372,-0.209720,0.320109
TEST_04743,2.154658,-0.737031,-0.823875
TEST_04744,2.894523,-0.342066,-0.036736
TEST_04745,1.496796,-0.086453,0.471995
TEST_04746,1.235778,-0.020542,-0.162194
TEST_04747,2.340901,-0.083945,0.075754
TEST_04748,2.779435,1.018409,0.311396
TEST_04749,3.371554,-0.440067,-0.328071
TEST_04750,4.152318,-0.107955,0.764535
TEST_04751,1.281062,-0.708932,0.066692
TEST_04752,2.156685,-1.330465,-0.803415
TEST_04753,2.522062,0.802095,1.075948
TEST_04754,2.242850,0.294636,-0.010562
TEST_04755,1.466228,0.442581,0.243983
TEST_04756,3.470567,-1.251749,1.487736
TEST_04757,1.828813,-0.231760,0.323932
TEST_04758,3.014463,-0.388677,1.155143
TEST_04759,3.856232,0.371278,2.141174
TEST_04760,1.999243,-0.824512,0.250380
TEST_04761,2.522906,2.261530,-0.621950
TEST_04762,1.725859,0.469060,-0.717857
TEST_04763,3.136581,1.487621,-1.243892
TEST_04764,2.546945,0.082360,-0.507705
TEST_04765,1.044504,0.108080,-0.201467
TEST_04766,4.446246,-1.019146,0.523014
TEST_04767,1.315276,0.704215,0.482235
TEST_04768,3.243205,2.237433,1.609605
TEST_04769,1.861490,0.091758,-0.081348
TEST_04770,2.255632,0.186910,0.298162
TEST_04771,1.070816,-0.418995,0.115130
TEST_04772,1.152825,0.535991,-0.579233
TEST_04773,2.309115,-0.820379,0.138571
TEST_04774,1.895361,0.665199,-0.185202
TEST_04775,2.762064,0.507516,-0.101587
TEST_04776,1.835725,-0.077972,0.827055
TEST_04777,1.980666,-0.886220,-0.015370
TEST_04778,1.754368,0.349350,0.582039
TEST_04779,2.239188,-0.425265,0.242628
TEST_04780,1.486715,-0.687105,0.475458
TEST_04781,3.359285,-0.543601,-0.100706
TEST_04782,1.852565,-0.278200,-0.568205
TEST_04783,3.098798,-0.411738,1.239074
TEST_04784,3.264864,0.201371,0.215557
TEST_04785,2.824622,1.766359,-0.584839
TEST_04786,2.825433,-0.575250,0.281798
TEST_04787,1.652484,0.318220,0.372639
TEST_04788,3.442519,0.185369,-0.095774
TEST_04789,4.697170,-0.412471,0.403849
TEST_04790,3.580470,1.185260,-0.255736
TEST_04791,2.173248,0.055441,0.608629
TEST_04792,3.324956,-1.308794,0.567331
TEST_04793,2.961358,-0.016235,0.975006
TEST_04794,2.133760,-0.223160,0.028289
TEST_04795,0.835204,0.003337,-0.039439
TEST_04796,3.548430,-0.858551,0.517012
TEST_04797,1.875470,0.264818,0.511939
TEST_04798,2.159964,-1.184210,0.644158
TEST_04799,5.023179,0.059177,1.680821
TEST_04800,5.005094,-0.210177,0.615046
TEST_04801,4.851861,-2.431840,-0.958537
TEST_04802,1.360868,0.891074,-0.190984
TEST_04803,2.386242,-0.982081,-0.252006
TEST_04804,2.136665,0.179857,-0.147291
TEST_04805,1.124649,-0.179419,0.191105
TEST_04806,2.449137,0.028717,0.155121
TEST_04807,4.062163,-1.003097,-0.629329
TEST_04808,5.867677,-2.268508,0.598918
TEST_04809,1.797146,0.452334,-0.308852
TEST_04810,2.060508,-0.430514,-0.546445
TEST_04811,2.090705,0.106451,-0.474051
TEST_04812,3.007827,1.320915,0.457990
TEST_04813,0.999663,0.101246,-0.226260
TEST_04814,3.895082,-0.168682,1.173935
TEST_04815,3.914457,0.348253,0.412463
TEST_04816,1.393969,-0.732645,0.406840
TEST_04817,1.647107,-0.384543,0.603885
TEST_04818,4.765153,0.676873,1.571706
TEST_04819,0.806724,-0.048542,0.177606
TEST_04820,1.326806,0.622972,-0.037896
TEST_04821,1.157488,-0.230319,-0.074293
TEST_04822,1.492897,-0.013413,-0.204945
TEST_04823,3.751003,0.065110,0.213579
TEST_04824,1.607843,0.456208,0.545719
TEST_04825,1.783400,-1.100375,0.225083
TEST_04826,2.565665,0.336620,0.124755
TEST_04827,1.754080,-0.294601,-0.581292
TEST_04828,2.754067,0.916763,-0.825005
TEST_04829,3.459926,-0.657598,-0.906414
TEST_04830,4.564924,-0.066542,-0.762010
TEST_04831,1.379754,0.078858,0.043686
TEST_04832,3.200989,0.539358,-0.425287
TEST_04833,3.703468,0.604155,0.675909
TEST_04834,2.356408,0.160235,-0.010854
TEST_04835,2.413299,0.166154,0.389182
TEST_04836,3.614528,-0.374497,0.850297
TEST_04837,1.762549,-0.169611,-0.130789
TEST_04838,2.115510,-0.951940,0.083580
TEST_04839,5.348752,0.959819,1.280315
TEST_04840,2.106545,-0.698854,-0.187852
TEST_04841,2.938107,-1.333027,-0.079528
TEST_04842,1.831602,0.174268,0.112285
TEST_04843,1.948495,-0.324324,-0.769164
TEST_04844,2.547587,0.313683,0.263562
TEST_04845,2.261110,-0.324759,-0.243370
TEST_04846,2.228433,0.349532,-0.302250
TEST_04847,4.078355,-0.730206,0.451682
TEST_04848,4.070617,-0.318674,-0.666822
TEST_04849,1.876288,0.097489,-0.039977
TEST_04850,2.095841,0.238211,-0.268848
TEST_04851,1.796778,0.082640,-0.027352
TEST_04852,1.629031,-0.219574,0.200423
TEST_04853,1.035563,0.198974,0.034879
TEST_04854,1.024448,0.333265,0.176540
TEST_04855,1.176571,0.624799,-0.196769
TEST_04856,3.392384,0.660586,1.534062
TEST_04857,4.271816,1.507387,0.156531
TEST_04858,2.183209,0.132218,-0.000986
TEST_04859,4.364817,0.944741,1.048507
TEST_04860,2.867054,-0.882479,0.666786
TEST_04861,1.698867,0.013063,-0.350300
TEST_04862,1.312229,0.367095,-0.042036
TEST_04863,3.207853,-0.624458,0.799803
TEST_04864,1.782668,0.641051,-0.004180
TEST_04865,3.064402,0.721089,0.352392
TEST_04866,3.182883,0.022585,-0.077729
TEST_04867,1.479513,0.637946,-0.057797
TEST_04868,2.976223,0.052523,-0.058730
TEST_04869,4.590714,0.242166,-0.689302
TEST_04870,2.500109,-0.458785,-0.210256
TEST_04871,2.302641,0.527108,-0.459646
TEST_04872,3.206318,-0.197633,-0.908781
TEST_04873,2.852214,-1.003665,-0.204023
TEST_04874,0.988668,0.029703,-0.144900
TEST_04875,1.440661,-0.332767,-0.215996
TEST_04876,3.747193,-1.385215,1.066357
TEST_04877,2.356475,0.303831,0.256614
TEST_04878,3.173693,-1.182300,0.132225
TEST_04879,5.552386,0.949527,-1.276840
TEST_04880,2.495654,1.566144,0.059855
TEST_04881,1.637982,-0.048501,-0.050342
TEST_04882,3.185980,0.927788,1.397169
TEST_04883,2.512940,-0.264795,-0.706344
TEST_04884,3.347914,-0.245398,-0.569117
TEST_04885,2.466696,0.141091,0.178316
TEST_04886,2.545212,0.258951,0.009680
TEST_04887,1.197760,-0.180264,0.449332
TEST_04888,2.242773,-1.768811,-0.647842
TEST_04889,2.901922,0.464142,0.198209
TEST_04890,3.091932,-0.171296,0.160258
TEST_04891,2.446362,0.002116,-0.139441
TEST_04892,1.524248,-0.386409,0.291737
TEST_04893,1.708343,0.030004,0.019388
TEST_04894,1.936362,-0.580108,0.590860
TEST_04895,4.011146,0.679473,-1.499476
TEST_04896,1.169594,-0.819150,-0.608289
TEST_04897,1.548714,0.094089,0.336887
TEST_04898,2.933947,0.498319,1.319352
TEST_04899,2.734490,-0.828052,0.220687
TEST_04900,2.492197,-0.495775,0.249926
TEST_04901,3.100300,-0.125993,-1.098649
TEST_04902,1.620810,0.349012,-0.199610
TEST_04903,2.006094,-0.685568,0.712686
TEST_04904,1.810473,0.448575,-0.435516
TEST_04905,3.971318,0.653162,0.636522
TEST_04906,2.541116,-0.165088,0.277436
TEST_04907,2.130470,-0.216138,-0.732042
TEST_04908,2.088283,-0.454003,0.019181
TEST_04909,3.562463,-0.771119,-0.304218
TEST_04910,2.268494,-1.727362,-0.035545
TEST_04911,1.814266,-0.739398,-0.050232
TEST_04912,1.864513,0.160313,-0.391714
TEST_04913,2.976469,-0.260688,-0.000706
TEST_04914,1.987116,0.374887,-0.271248
TEST_04915,2.254876,-0.419546,0.250448
TEST_04916,4.310331,0.486936,-0.113730
TEST_04917,2.329820,-1.611705,0.792958
TEST_04918,2.467037,-0.692733,0.399874
TEST_04919,3.675874,1.259351,-0.225977
TEST_04920,2.554754,0.588231,0.765540
TEST_04921,2.125778,0.076034,0.492227
TEST_04922,2.482188,-1.018363,0.009254
TEST_04923,2.025211,1.562377,0.685714
TEST_04924,2.635474,0.101198,0.056160
TEST_04925,2.595520,-0.453771,0.163973
TEST_04926,2.246267,-0.511608,0.336890
TEST_04927,2.106544,0.132348,-0.480007
TEST_04928,3.018041,0.310363,1.258708
TEST_04929,2.346359,0.620855,0.054009
TEST_04930,2.221422,-0.339781,0.409886
TEST_04931,2.180531,-0.022525,0.116788
TEST_04932,2.163829,-0.941014,0.308379
TEST_04933,2.405425,-0.209769,0.344331
TEST_04934,2.189687,-0.278714,0.709302
TEST_04935,1.817345,-0.038335,-0.181442
TEST_04936,2.489129,0.953838,-0.082012
TEST_04937,3.214462,-0.761789,0.021832
TEST_04938,3.495862,-0.009730,-0.807908
TEST_04939,4.464033,0.972556,-0.953531
TEST_04940,2.032752,-0.801644,0.881538
TEST_04941,2.771671,0.423096,0.714723
TEST_04942,2.476829,-0.101237,0.557190
TEST_04943,2.703734,-0.251674,0.102974
TEST_04944,1.410658,-0.679681,-0.523589
TEST_04945,5.342982,-0.495888,0.110003
TEST_04946,2.485031,0.363306,-0.334691
TEST_04947,3.934504,0.224890,-0.169915
TEST_04948,2.796408,-0.515800,0.241215
TEST_04949,4.120412,-0.328908,0.071115
TEST_04950,2.759364,1.004301,-0.565907
TEST_04951,1.236163,0.216527,-0.235999
TEST_04952,2.610520,1.592524,0.110525
TEST_04953,2.270911,0.761832,0.569205
TEST_04954,1.829618,-0.045780,0.264686
TEST_04955,1.249263,0.028021,-0.066606
TEST_04956,4.376532,0.534847,-0.170939
TEST_04957,3.516571,1.728388,0.011635
TEST_04958,1.993492,-0.488791,-0.277625
TEST_04959,5.695306,1.514020,-0.578108
TEST_04960,2.525444,2.030955,-0.567688
TEST_04961,4.765978,-1.567206,0.941345
TEST_04962,2.009447,0.873526,-0.391169
TEST_04963,2.813118,-1.656998,-0.829393
TEST_04964,2.067264,-0.364600,0.518330
TEST_04965,2.572971,-0.534350,0.456520
TEST_04966,1.685269,-0.220324,0.371549
TEST_04967,4.959327,1.202411,-0.507542
TEST_04968,1.413434,-0.640493,-0.068158
TEST_04969,2.547692,0.083165,-0.567242
TEST_04970,1.717733,0.565948,0.549110
TEST_04971,1.704952,0.119829,-0.374569
TEST_04972,4.743972,0.823263,-0.206052
TEST_04973,3.036282,0.489059,-0.512551
TEST_04974,3.376126,-0.796826,0.800132
TEST_04975,3.330822,1.163241,-1.056305
TEST_04976,2.350459,0.433614,1.153366
TEST_04977,1.959488,-0.069480,0.849777
TEST_04978,4.134718,-0.169704,0.352072
TEST_04979,2.076169,-0.379990,0.275071
TEST_04980,2.653179,0.112834,0.001492
TEST_04981,0.911890,0.573367,0.048069
TEST_04982,1.921216,-0.751923,0.596909
TEST_04983,1.381428,-0.296180,0.307868
TEST_04984,1.247032,0.505463,0.448688
TEST_04985,1.340240,0.520081,0.124219
TEST_04986,2.009053,0.490412,0.567694
TEST_04987,2.281245,0.584282,-0.405020
TEST_04988,2.589134,-0.177158,0.685351
TEST_04989,3.920739,-0.005210,0.317031
TEST_04990,4.561310,-1.027477,0.487344
TEST_04991,2.899487,0.643702,0.262455
TEST_04992,2.426473,1.090216,0.603129
TEST_04993,2.975903,0.785554,0.102722
TEST_04994,1.241078,0.291329,0.213197
TEST_04995,1.989748,0.594381,0.254042
TEST_04996,4.116094,0.470370,0.882740
TEST_04997,1.690736,0.419062,0.011998
TEST_04998,1.367491,-0.436138,-0.463840
TEST_04999,3.180823,0.287659,-0.162953
TEST_05000,2.027552,-0.111370,0.352310
TEST_05001,2.757779,-1.780033,0.808046
TEST_05002,3.996434,-0.160807,0.572534
TEST_05003,3.942595,1.790601,-0.633964
TEST_05004,2.804254,-0.159879,-0.300866
TEST_05005,1.799992,-0.828702,-0.658102
TEST_05006,1.584374,0.315897,-0.332585
TEST_05007,4.000501,-0.903000,0.727310
TEST_05008,5.406249,-1.114518,0.130462
TEST_05009,2.014286,-0.641601,0.297978
TEST_05010,1.557468,-0.557463,0.470883
TEST_05011,3.080421,0.196542,-0.493941
TEST_05012,1.707092,0.120145,-0.596963
TEST_05013,2.528722,-0.071710,0.175360
TEST_05014,2.054007,-0.106140,-0.993905
TEST_05015,1.987627,-1.146147,-0.419082
TEST_05016,3.365911,0.720812,-0.453834
TEST_05017,2.433371,-0.612360,0.036014
TEST_05018,4.221910,-0.886418,1.668914
TEST_05019,2.199988,-0.607137,0.597754
TEST_05020,0.970673,0.133665,-0.457827
TEST_05021,3.332732,-0.076406,0.139060
TEST_05022,1.989575,-0.263568,0.349155
TEST_05023,4.371048,-0.667731,0.236501
TEST_05024,1.702215,-0.346830,0.117375
TEST_05025,2.749168,-1.440522,-0.508481
TEST_05026,1.662663,0.188271,-0.277901
TEST_05027,3.134222,0.542021,-0.045110
TEST_05028,1.589429,0.156350,-0.345173
TEST_05029,2.241974,-1.465026,-0.352981
TEST_05030,4.620627,0.318179,1.663213
TEST_05031,2.711902,0.265248,0.280964
TEST_05032,3.121010,1.063238,-0.140634
TEST_05033,4.232672,-0.601240,0.626822
TEST_05034,3.436996,-0.116088,0.527742
TEST_05035,1.034035,0.335846,0.259302
TEST_05036,4.465973,-0.775049,0.262473
TEST_05037,3.756832,-1.574942,0.096282
TEST_05038,3.060237,0.030145,0.236911
TEST_05039,4.549029,-0.317535,-0.166545
TEST_05040,4.682813,-1.654293,1.391544
TEST_05041,1.294706,-0.232066,-0.117242
TEST_05042,3.036805,-0.385678,0.765171
TEST_05043,3.465018,-0.150304,0.190973
TEST_05044,2.910262,0.943826,-0.586322
TEST_05045,1.804097,-0.452444,-0.298743
TEST_05046,1.366221,-0.254181,0.461452
TEST_05047,1.159049,-0.316369,0.010884
TEST_05048,5.298103,-2.086904,-0.477923
TEST_05049,3.510836,0.011279,-0.520014
TEST_05050,1.193733,-0.455258,0.087683
TEST_05051,2.753027,-0.336492,-0.001189
TEST_05052,3.136398,0.528953,0.577929
TEST_05053,2.364106,0.322932,-0.359317
TEST_05054,3.246274,-1.123516,-0.590208
TEST_05055,1.517446,0.764602,0.192021
TEST_05056,1.716111,0.876030,0.957096
TEST_05057,1.640480,0.659724,1.059599
TEST_05058,2.431268,-1.275473,0.578703
TEST_05059,2.311026,0.439135,-0.283530
TEST_05060,2.920231,0.342026,0.624442
TEST_05061,2.239317,-0.130114,-0.212434
TEST_05062,1.564877,0.154241,0.117532
TEST_05063,3.565118,0.969166,-0.883391
TEST_05064,1.119887,-0.476542,0.056043
TEST_05065,5.063669,1.414640,0.618712
TEST_05066,2.903900,0.085212,-0.989177
TEST_05067,2.449166,0.078896,0.485266
TEST_05068,2.819676,0.428020,-0.383387
TEST_05069,4.499486,-0.518431,-0.912344
TEST_05070,2.448525,-0.414338,0.541570
TEST_05071,2.341195,0.437345,0.245220
TEST_05072,1.150469,0.383899,-0.253649
TEST_05073,2.041068,0.387114,0.148407
TEST_05074,3.002563,0.157881,0.148250
TEST_05075,1.618576,0.414689,0.660895
TEST_05076,3.165886,-0.339622,-0.200878
TEST_05077,1.566994,-0.587336,0.119188
TEST_05078,2.688020,0.624339,-0.884387
TEST_05079,1.959028,-0.149780,-0.961867
TEST_05080,2.908434,-2.112993,0.818249
TEST_05081,4.254404,0.582286,0.352328
TEST_05082,1.894009,-1.136252,-0.248005
TEST_05083,1.129591,0.816399,0.345205
TEST_05084,1.914641,-0.044296,-0.132996
TEST_05085,1.924246,-0.664205,0.260425
TEST_05086,1.297047,-0.450544,-0.352451
TEST_05087,3.520257,-0.822779,-0.872396
TEST_05088,4.611363,-1.019602,-0.565220
TEST_05089,3.529191,0.241784,0.031643
TEST_05090,1.229689,0.255012,0.186943
TEST_05091,3.323136,0.285791,0.665245
TEST_05092,2.651161,0.184847,0.663858
TEST_05093,2.064897,0.568022,-0.133198
TEST_05094,2.774686,-0.596313,0.775609
TEST_05095,3.940087,-0.329132,-0.261431
TEST_05096,1.259311,-0.727591,0.034340
TEST_05097,3.829331,0.020557,1.657953
TEST_05098,2.989663,1.320297,-0.820595
TEST_05099,2.493651,1.444615,0.370553
TEST_05100,1.540262,-0.462126,-0.154585
TEST_05101,0.946399,-0.043888,-0.199021
TEST_05102,1.965563,0.061434,-0.026430
TEST_05103,2.551506,0.185234,0.302276
