id,x,y,z
TEST_04960,2.518096,2.033392,-0.566476
TEST_04961,4.764087,-1.574239,0.938738
TEST_04962,2.006973,0.872391,-0.398924
TEST_04963,2.800047,-1.660209,-0.825763
TEST_04964,2.065404,-0.360913,0.515202
TEST_04965,2.571968,-0.532593,0.453169
TEST_04966,1.689548,-0.216559,0.371610
TEST_04967,4.959658,1.203958,-0.507756
TEST_04968,1.408121,-0.639982,-0.070833
TEST_04969,2.526948,0.056088,-0.590691
TEST_04970,1.716487,0.563414,0.548726
TEST_04971,1.709310,0.069780,-0.384218
TEST_04972,4.748115,0.831216,-0.206988
TEST_04973,3.042713,0.486708,-0.503705
TEST_04974,3.377356,-0.795805,0.804589
TEST_04975,3.324272,1.161388,-1.057647
TEST_04976,2.366072,0.432478,1.169153
TEST_04977,1.983954,-0.097526,0.837490
TEST_04978,4.133686,-0.169271,0.354718
TEST_04979,2.070260,-0.377931,0.263534
TEST_04980,2.677750,0.119795,0.010090
TEST_04981,0.905253,0.563641,0.057203
TEST_04982,1.920447,-0.754019,0.595767
TEST_04983,1.381631,-0.283391,0.308650
TEST_04984,1.246609,0.506523,0.446886
TEST_04985,1.347920,0.519121,0.122910
TEST_04986,2.012384,0.488991,0.571816
TEST_04987,2.283627,0.594789,-0.397632
TEST_04988,2.574053,-0.180255,0.692816
TEST_04989,3.925553,-0.004799,0.320960
TEST_04990,4.560892,-1.028831,0.488427
TEST_04991,2.901650,0.631237,0.265375
TEST_04992,2.425761,1.083708,0.601978
TEST_04993,2.988465,0.789234,0.091972
TEST_04994,1.235805,0.291601,0.215388
TEST_04995,1.983115,0.590450,0.240721
TEST_04996,4.110204,0.477058,0.885374
TEST_04997,1.690327,0.428587,0.011201
TEST_04998,1.369084,-0.433706,-0.459051
TEST_04999,3.182089,0.285991,-0.161457
TEST_05000,2.026156,-0.108320,0.353049
TEST_05001,2.758833,-1.783434,0.808164
TEST_05002,3.996917,-0.159495,0.570381
TEST_05003,3.941016,1.792953,-0.638499
TEST_05004,2.782857,-0.148033,-0.301032
TEST_05005,1.796532,-0.830553,-0.658298
TEST_05006,1.580037,0.319765,-0.340315
TEST_05007,4.000905,-0.905243,0.725904
TEST_05008,5.409885,-1.116439,0.134709
TEST_05009,2.004519,-0.640692,0.290142
TEST_05010,1.555276,-0.555773,0.472308
TEST_05011,3.082562,0.203813,-0.492880
TEST_05012,1.696688,0.127443,-0.600091
TEST_05013,2.524061,-0.078260,0.177435
TEST_05014,2.052436,-0.106658,-0.992461
TEST_05015,1.988925,-1.146972,-0.418293
TEST_05016,3.366268,0.728817,-0.473980
TEST_05017,2.424813,-0.609142,0.033048
TEST_05018,4.217408,-0.890786,1.667207
TEST_05019,2.195404,-0.611228,0.602534
TEST_05020,0.969921,0.134715,-0.456452
TEST_05021,3.332935,-0.074446,0.137308
TEST_05022,1.993596,-0.261268,0.346524
TEST_05023,4.371860,-0.667533,0.241584
TEST_05024,1.702943,-0.347231,0.116635
TEST_05025,2.746189,-1.445266,-0.512203
TEST_05026,1.632435,0.169166,-0.275409
TEST_05027,3.145970,0.542975,-0.045146
TEST_05028,1.590534,0.156198,-0.347327
TEST_05029,2.240325,-1.463074,-0.353728
TEST_05030,4.612438,0.315456,1.659308
TEST_05031,2.712120,0.260868,0.281331
TEST_05032,3.118427,1.057574,-0.132527
TEST_05033,4.231758,-0.612446,0.623016
TEST_05034,3.442512,-0.111259,0.534478
TEST_05035,1.026005,0.328388,0.253522
TEST_05036,4.447439,-0.762369,0.255419
TEST_05037,3.759889,-1.577598,0.095834
TEST_05038,3.072714,0.043407,0.206812
TEST_05039,4.548477,-0.317795,-0.165428
TEST_05040,4.669743,-1.657796,1.392790
TEST_05041,1.297921,-0.229055,-0.115305
TEST_05042,3.055303,-0.386989,0.775273
TEST_05043,3.466295,-0.153446,0.188538
TEST_05044,2.930441,1.042944,-0.595011
TEST_05045,1.801699,-0.449589,-0.298878
TEST_05046,1.363044,-0.253546,0.462494
TEST_05047,1.149016,-0.332607,0.012962
TEST_05048,5.297001,-2.090736,-0.477364
TEST_05049,3.512954,0.016097,-0.521800
TEST_05050,1.169276,-0.471583,0.087635
TEST_05051,2.757207,-0.344574,0.003088
TEST_05052,3.137131,0.530348,0.576717
TEST_05053,2.363829,0.322731,-0.355671
TEST_05054,3.240537,-1.126590,-0.593603
TEST_05055,1.517888,0.763620,0.194200
TEST_05056,1.713893,0.876814,0.956845
TEST_05057,1.645155,0.662907,1.060992
TEST_05058,2.433752,-1.277689,0.581404
TEST_05059,2.306724,0.451094,-0.287423
TEST_05060,2.916765,0.366878,0.637528
TEST_05061,2.251980,-0.130997,-0.199768
TEST_05062,1.559824,0.154755,0.117627
TEST_05063,3.562332,0.968033,-0.885540
TEST_05064,1.117792,-0.479196,0.055449
TEST_05065,5.061019,1.419462,0.621284
TEST_05066,2.901798,0.078832,-0.978567
TEST_05067,2.454009,0.080826,0.487908
TEST_05068,2.818357,0.423809,-0.380919
TEST_05069,4.545333,-0.513210,-0.923217
TEST_05070,2.449684,-0.414626,0.542353
TEST_05071,2.349033,0.429239,0.263511
TEST_05072,1.153822,0.380309,-0.248809
TEST_05073,2.045393,0.397654,0.146831
TEST_05074,3.003390,0.147596,0.148545
TEST_05075,1.618591,0.413992,0.658697
TEST_05076,3.162320,-0.343658,-0.196376
TEST_05077,1.575692,-0.593451,0.124992
TEST_05078,2.652134,0.628347,-0.877095
TEST_05079,1.960438,-0.151281,-0.965614
TEST_05080,2.909921,-2.109387,0.823116
TEST_05081,4.258075,0.576227,0.355072
TEST_05082,1.895096,-1.132143,-0.256441
TEST_05083,1.128807,0.822025,0.346243
TEST_05084,1.918965,-0.045823,-0.130024
TEST_05085,1.932452,-0.663624,0.257927
TEST_05086,1.293068,-0.453996,-0.352399
TEST_05087,3.522790,-0.821237,-0.890597
TEST_05088,4.609346,-1.035606,-0.561506
TEST_05089,3.526788,0.232888,0.023216
TEST_05090,1.229462,0.252543,0.195142
TEST_05091,3.340392,0.239072,0.673787
TEST_05092,2.651168,0.184046,0.660183
TEST_05093,2.065208,0.579344,-0.135768
TEST_05094,2.793602,-0.589923,0.764347
TEST_05095,3.937313,-0.325884,-0.267725
TEST_05096,1.261979,-0.730524,0.035970
TEST_05097,3.827844,0.014195,1.665228
TEST_05098,2.985905,1.322346,-0.822073
TEST_05099,2.500686,1.436580,0.363795
TEST_05100,1.540438,-0.455723,-0.147045
TEST_05101,0.938942,-0.038864,-0.201387
TEST_05102,1.953534,0.072672,-0.017203
TEST_05103,2.555867,0.186350,0.300836
TEST_05104,1.400781,0.047304,0.036290
TEST_05105,3.795537,-1.522877,-0.024390
TEST_05106,2.174668,-0.346319,-0.955579
TEST_05107,4.135079,-0.314593,0.979386
TEST_05108,2.469378,-0.794261,0.345905
TEST_05109,4.866391,1.569478,1.556418
TEST_05110,4.214103,-0.319478,-0.295785
TEST_05111,1.807097,-0.859825,0.150731
TEST_05112,3.382438,-0.385945,-0.906015
TEST_05113,3.647311,-0.304173,1.129310
TEST_05114,1.477173,-0.353047,0.500579
TEST_05115,1.081759,-0.041736,-0.252121
TEST_05116,3.422444,-1.904761,1.537398
TEST_05117,3.063788,0.395519,-0.851358
TEST_05118,3.149850,-0.480934,0.473898
TEST_05119,3.658825,0.771215,1.222404
TEST_05120,4.078406,-2.029352,1.372346
TEST_05121,2.208296,0.603310,-0.097296
TEST_05122,3.053775,-0.871220,-0.607998
TEST_05123,3.799714,0.578158,-0.235552
TEST_05124,1.813936,0.542728,0.125494
TEST_05125,0.917948,0.171793,-0.081051
TEST_05126,5.231069,-0.859266,-0.475870
TEST_05127,3.601826,0.481933,-0.848994
TEST_05128,2.981315,2.482581,-0.951703
TEST_05129,2.810592,-0.269607,0.420062
TEST_05130,2.179789,-0.510285,-0.257927
TEST_05131,3.755384,0.474257,-0.031832
TEST_05132,1.477774,0.085938,0.641822
TEST_05133,1.567934,0.068888,0.068974
TEST_05134,2.675157,0.060475,1.384020
TEST_05135,1.990559,-0.160598,-0.349332
TEST_05136,1.040791,-0.615406,-0.529700
TEST_05137,2.136549,0.132689,0.781510
TEST_05138,1.193302,0.440867,-0.031995
TEST_05139,3.028764,-0.433291,0.058776
TEST_05140,1.080692,0.097519,-0.092630
TEST_05141,3.485257,-0.211860,0.783571
TEST_05142,1.596046,-0.575940,0.222037
TEST_05143,2.823933,-0.623320,1.148366
TEST_05144,1.660418,0.461681,0.330085
TEST_05145,4.094042,-0.664803,0.436310
TEST_05146,2.512557,0.320369,-0.524958
TEST_05147,2.845870,0.037092,0.276221
TEST_05148,2.212808,-0.202073,-0.090432
TEST_05149,3.315741,1.945462,0.514499
TEST_05150,4.458477,-0.495743,0.747720
TEST_05151,2.261278,-0.195936,-0.174221
TEST_05152,1.659518,-0.477344,-0.319152
TEST_05153,3.004478,-0.824312,-0.349899
TEST_05154,1.786202,0.427297,-0.161521
TEST_05155,1.634310,-0.741026,-0.553578
TEST_05156,4.035682,-0.489341,-0.389998
TEST_05157,1.803488,0.464386,0.010808
TEST_05158,2.649597,-1.230152,-0.137642
TEST_05159,6.118181,1.680881,-1.231463
TEST_05160,1.679520,0.237662,-0.285678
TEST_05161,1.387601,0.178546,0.036256
TEST_05162,1.734687,1.128911,1.022649
TEST_05163,1.873603,-0.602116,-0.379406
TEST_05164,1.610254,-0.024720,0.428962
TEST_05165,2.933383,0.624129,-0.413307
TEST_05166,1.984176,0.499595,0.121320
TEST_05167,4.817082,-0.782903,0.219748
TEST_05168,2.638285,-0.740102,-0.378307
TEST_05169,3.534464,0.183976,-0.194188
TEST_05170,2.259593,-0.396940,-0.249302
TEST_05171,3.517843,0.108537,0.029060
TEST_05172,3.207986,1.195107,-0.672029
TEST_05173,1.976573,-0.389155,0.374396
TEST_05174,1.656132,0.467762,-0.052959
TEST_05175,1.955802,-0.828682,-0.222011
TEST_05176,2.954579,-0.566540,1.165701
TEST_05177,1.656976,-0.525741,0.695955
TEST_05178,4.940170,0.165630,1.504134
TEST_05179,1.975190,0.061844,-0.529402
TEST_05180,2.229497,-0.153164,0.098170
TEST_05181,0.957886,-0.453463,0.078489
TEST_05182,1.867899,0.659453,-0.441307
TEST_05183,2.952672,0.406078,0.440997
TEST_05184,1.857517,0.431990,0.621150
TEST_05185,5.355890,-1.198113,-0.756845
TEST_05186,2.553577,-0.119387,0.777759
TEST_05187,1.616663,0.504750,0.540865
TEST_05188,2.665715,-0.725407,0.455814
TEST_05189,4.809245,-1.468731,0.777850
TEST_05190,2.561166,1.591446,0.090926
TEST_05191,2.617119,-0.248800,0.616901
TEST_05192,3.576808,0.669146,0.649475
TEST_05193,1.888369,0.493136,0.036222
TEST_05194,2.443923,0.136834,-0.241628
TEST_05195,1.740696,0.114476,-0.560969
TEST_05196,3.595460,-0.092446,1.262787
TEST_05197,3.125805,1.097115,-0.537883
TEST_05198,3.327530,0.969610,-0.194340
TEST_05199,5.354197,0.959010,-0.559787
TEST_05200,2.583362,-1.068313,0.231593
TEST_05201,4.351706,-0.908912,-0.490176
TEST_05202,1.556871,0.393769,0.756482
TEST_05203,3.570215,-2.063582,-0.345266
TEST_05204,3.294418,0.835642,-0.501261
TEST_05205,2.188838,-0.497090,0.137614
TEST_05206,2.553938,-0.184938,0.547681
TEST_05207,2.819518,-0.204237,1.002493
TEST_05208,1.665344,0.378226,0.725264
TEST_05209,1.736536,-0.355261,-0.186670
TEST_05210,3.101673,0.472903,0.401155
TEST_05211,3.172639,0.008669,-0.005803
TEST_05212,2.365777,1.284691,0.312381
TEST_05213,1.259289,-0.472846,-0.060368
TEST_05214,2.969877,0.123260,0.221927
TEST_05215,2.476218,-0.591917,0.203351
TEST_05216,3.126154,1.022503,0.265997
TEST_05217,3.224689,-1.309336,1.467099
TEST_05218,1.168670,0.793288,-0.407167
TEST_05219,4.408448,1.020254,1.143847
TEST_05220,1.988553,-0.898251,0.142172
TEST_05221,2.284293,-0.142213,-0.815062
TEST_05222,1.241385,-0.418821,0.170436
TEST_05223,3.524347,-0.408829,0.028640
TEST_05224,3.091622,0.110930,-0.501396
TEST_05225,3.347472,1.865078,2.009573
TEST_05226,1.463510,-0.361154,-0.372257
TEST_05227,2.789979,0.228631,-0.964061
TEST_05228,2.908708,-0.375674,0.438978
TEST_05229,4.870911,1.335675,0.680533
TEST_05230,3.597173,-1.055774,0.980290
TEST_05231,2.629052,-0.070986,-0.101732
TEST_05232,2.723218,-0.145999,0.242136
TEST_05233,3.136364,0.219327,0.527485
TEST_05234,2.758465,0.020737,0.087513
TEST_05235,1.387035,-0.302146,-0.201848
TEST_05236,2.784753,1.138880,0.011424
TEST_05237,2.437648,0.836391,-1.062889
TEST_05238,2.564585,-0.523468,-0.407332
TEST_05239,4.237840,-1.492455,-0.392408
TEST_05240,3.470840,1.138947,1.335475
TEST_05241,5.276617,1.970697,-0.275068
TEST_05242,4.442630,0.031881,0.921730
TEST_05243,2.601973,1.464862,0.855844
TEST_05244,1.784936,-0.230218,-0.218822
TEST_05245,1.888774,0.520378,-0.336605
TEST_05246,1.655502,-0.567602,0.134266
TEST_05247,2.225547,-0.915809,0.785914
TEST_05248,5.655167,0.001263,-0.661015
TEST_05249,3.502069,0.108073,0.201910
TEST_05250,2.636973,0.609932,0.025419
TEST_05251,3.992173,-0.169698,-0.263516
TEST_05252,1.450408,-0.160069,0.043858
TEST_05253,2.774908,-0.062473,0.232546
TEST_05254,1.133924,0.818247,0.426131
TEST_05255,2.588896,0.011615,-0.111668
TEST_05256,1.135097,0.359332,0.088797
TEST_05257,3.160479,-0.253989,0.544031
TEST_05258,1.689027,-0.879858,-0.775287
TEST_05259,1.853757,0.798897,-0.468846
TEST_05260,1.656162,0.042532,0.355787
TEST_05261,2.745840,0.069492,-0.010926
TEST_05262,1.334309,-0.362774,0.284228
TEST_05263,1.949903,-0.696711,0.288230
TEST_05264,2.286807,-0.073282,0.509259
TEST_05265,4.085811,-0.735150,0.708018
TEST_05266,3.304263,0.397462,0.246073
TEST_05267,3.800030,0.765705,0.332344
TEST_05268,3.030934,-0.601054,-0.113222
TEST_05269,4.087575,-1.004610,-1.198572
TEST_05270,4.920888,-1.321083,1.761184
TEST_05271,3.037407,-0.058329,-0.149381
TEST_05272,2.761378,-0.765717,1.385654
TEST_05273,2.468120,-0.117245,-0.146898
TEST_05274,1.410008,-0.037643,0.516184
TEST_05275,0.815811,-0.281655,0.139310
TEST_05276,3.507212,-0.766476,0.247206
TEST_05277,3.014815,0.472672,0.834407
TEST_05278,1.631855,-0.437929,-0.562585
TEST_05279,2.478550,-0.013757,0.803296
TEST_05280,3.927488,0.430015,0.528707
TEST_05281,2.967102,-0.223735,-0.885568
TEST_05282,3.995316,0.486997,1.390186
TEST_05283,1.682334,1.273508,-0.431728
TEST_05284,2.089189,-0.796277,-0.119822
TEST_05285,2.550148,-0.892051,-1.010570
TEST_05286,3.369385,-0.179796,-0.226773
TEST_05287,2.243915,0.016607,0.807408
TEST_05288,3.858766,0.811824,0.493532
TEST_05289,3.005102,-0.215841,0.313390
TEST_05290,1.822301,0.244307,0.366774
TEST_05291,2.595543,-0.047532,0.419930
TEST_05292,1.298922,0.148658,0.175606
TEST_05293,2.079893,-0.059553,-0.042443
TEST_05294,1.257917,-0.334231,-0.088734
TEST_05295,3.459246,0.573838,-0.621552
TEST_05296,2.445735,-1.200597,-0.721648
TEST_05297,2.960122,1.010616,-0.623226
TEST_05298,2.030047,0.392411,0.045054
TEST_05299,3.353679,0.597400,-0.572641
TEST_05300,2.779726,0.329218,-0.844131
TEST_05301,2.037887,-0.601164,-0.097562
TEST_05302,1.702517,-0.233382,0.075983
TEST_05303,3.185631,-0.595219,-0.863946
TEST_05304,2.830399,-0.543492,0.267266
TEST_05305,5.032483,0.242231,-0.769027
TEST_05306,1.662818,-0.054036,0.120055
TEST_05307,3.937909,-0.710589,-0.449926
TEST_05308,2.013620,-0.577085,0.383504
TEST_05309,1.815400,-0.815800,-0.517099
TEST_05310,3.322214,0.027405,-0.238639
TEST_05311,2.555060,0.915217,0.635603
TEST_05312,3.927808,-0.764107,-0.787872
TEST_05313,2.585837,-1.565628,-0.544756
TEST_05314,1.585672,-0.372989,-0.121914
TEST_05315,1.877771,-0.129299,0.056653
TEST_05316,2.346457,-1.200494,-0.710445
TEST_05317,2.935184,1.196192,0.694568
TEST_05318,2.445723,0.338706,0.373080
TEST_05319,5.511093,-0.078936,1.593846
TEST_05320,2.948625,-1.038642,-1.066935
TEST_05321,2.076709,-1.109753,-0.639874
TEST_05322,3.997428,-0.092481,0.142441
TEST_05323,4.438966,1.554132,0.046119
TEST_05324,2.400818,0.984400,0.007077
TEST_05325,2.037849,0.290779,0.639550
TEST_05326,2.786223,-0.542389,0.544235
TEST_05327,3.556601,-0.472806,0.643735
TEST_05328,2.281958,-0.601630,-0.806346
TEST_05329,2.570875,0.336607,-0.197262
TEST_05330,2.313048,-0.489148,0.141158
TEST_05331,0.785230,0.341680,-0.056011
TEST_05332,1.158403,0.237463,0.057894
TEST_05333,2.023087,-0.729921,0.198503
TEST_05334,0.983187,0.364998,0.019629
TEST_05335,1.234903,-0.051227,-0.139950
TEST_05336,2.760609,-0.398934,-0.047969
TEST_05337,2.895690,-0.933856,0.772038
TEST_05338,3.396390,0.124802,-0.248912
TEST_05339,2.390066,1.150806,0.450648
TEST_05340,1.708108,0.069930,-0.113102
TEST_05341,2.749786,-0.448328,0.623150
TEST_05342,1.590048,-0.006089,0.086480
TEST_05343,1.740601,-0.674543,0.348334
TEST_05344,1.095461,-0.219961,-0.082793
TEST_05345,2.060239,-0.489840,-0.360199
TEST_05346,1.868115,-0.566085,0.506123
TEST_05347,3.475872,-0.241285,0.116185
TEST_05348,2.352152,-0.403704,0.315608
TEST_05349,2.795354,-0.542338,-0.191675
TEST_05350,4.393354,-0.730169,0.561337
TEST_05351,2.447938,-0.523134,-0.702517
TEST_05352,3.056959,-0.769607,-0.963987
TEST_05353,3.423482,1.802249,0.867219
TEST_05354,1.144191,-0.257067,0.222958
TEST_05355,1.816867,0.097677,0.074058
TEST_05356,2.843602,0.226703,-0.432174
TEST_05357,2.117315,-0.259688,0.380268
TEST_05358,3.984658,-1.079385,0.877004
TEST_05359,4.260105,-1.350029,1.713114
TEST_05360,3.622976,2.271651,-0.574725
TEST_05361,3.965226,-1.910617,1.544144
TEST_05362,3.238650,1.223419,1.162698
TEST_05363,3.613680,1.982469,1.021591
TEST_05364,1.975667,-0.303071,0.342868
TEST_05365,2.034499,0.422175,-0.421066
TEST_05366,4.035811,0.060563,0.200620
TEST_05367,5.206678,-0.288777,-0.245636
TEST_05368,4.104492,-0.761820,0.637979
TEST_05369,3.504238,0.259683,0.490208
TEST_05370,2.836866,-0.127716,-0.174786
TEST_05371,4.004220,-0.549182,-0.100745
TEST_05372,2.546455,0.294759,-0.109353
TEST_05373,1.638179,0.466685,0.155849
TEST_05374,3.268592,1.224389,-1.193296
TEST_05375,2.268181,0.119548,-0.179122
TEST_05376,1.898110,-0.449466,-0.488934
TEST_05377,3.820612,-1.889543,0.500507
TEST_05378,5.609902,-1.357441,0.517819
TEST_05379,2.854162,-1.190743,0.537384
TEST_05380,2.240202,0.501988,0.468360
TEST_05381,3.718508,0.293500,0.492972
TEST_05382,2.106788,0.351815,-0.400684
TEST_05383,3.925832,-0.653527,0.205112
TEST_05384,3.814899,-0.657409,0.201586
TEST_05385,1.757631,1.296861,-0.948291
TEST_05386,2.374936,0.269980,-0.400912
TEST_05387,3.749588,0.797169,0.334196
TEST_05388,1.957173,-0.674894,0.034341
TEST_05389,4.189237,-0.468448,0.990812
TEST_05390,1.096114,0.066255,-0.125536
TEST_05391,2.059014,0.157618,-0.305117
TEST_05392,1.623657,0.802865,0.068310
TEST_05393,2.296463,-0.733340,0.063691
TEST_05394,2.664822,-0.271207,0.167306
TEST_05395,2.247453,0.297199,0.801637
TEST_05396,2.300381,-1.031643,-0.170295
TEST_05397,1.396494,-0.184806,-0.131548
TEST_05398,1.112565,0.015819,-0.231213
TEST_05399,2.726222,1.219418,-0.531535
TEST_05400,2.467464,-0.431010,0.577792
TEST_05401,2.224565,0.647760,0.228971
TEST_05402,2.038933,0.443758,-0.118421
TEST_05403,1.295399,0.687565,0.212617
TEST_05404,1.874713,-0.374469,0.228317
TEST_05405,1.029934,-0.029321,0.129450
TEST_05406,4.222172,0.616644,1.158357
TEST_05407,3.826888,0.642316,0.477339
TEST_05408,3.159744,1.218632,1.335073
TEST_05409,2.988341,0.464909,0.172431
TEST_05410,2.644406,-0.267765,-0.217239
TEST_05411,3.216608,0.278359,0.117355
TEST_05412,1.935823,1.179178,-0.741677
TEST_05413,2.403476,-0.216706,-0.036594
TEST_05414,2.243619,0.734138,-0.893038
TEST_05415,3.064938,-0.090775,0.057445
TEST_05416,2.120062,0.192172,0.895152
TEST_05417,2.715731,-1.448210,0.556437
TEST_05418,1.942603,-1.550231,-0.853539
TEST_05419,1.529917,-0.545644,0.104983
TEST_05420,1.693877,0.035798,0.040421
TEST_05421,2.290434,0.147900,-0.882945
TEST_05422,1.167871,-0.086370,0.115695
TEST_05423,3.072551,-0.520897,-0.707576
TEST_05424,3.146165,-0.061419,0.103319
TEST_05425,4.898279,-0.393178,1.129562
TEST_05426,2.694631,0.322557,0.096216
TEST_05427,2.578433,0.108116,0.718199
TEST_05428,1.784946,0.531060,0.051271
TEST_05429,3.443221,-1.304764,0.848170
TEST_05430,2.234303,0.199888,-0.512241
TEST_05431,1.182460,-0.024958,0.074284
TEST_05432,2.388885,-0.795371,1.233261
TEST_05433,2.589896,0.233318,0.547909
TEST_05434,2.996599,-0.303203,0.089666
TEST_05435,1.915216,-0.590135,-0.112378
TEST_05436,4.599991,0.384034,0.784757
TEST_05437,3.435860,0.112272,1.034055
TEST_05438,3.969527,-1.380904,-0.149336
TEST_05439,4.673549,-1.278137,2.428147
TEST_05440,1.807202,-0.664101,-0.250740
TEST_05441,2.660762,0.950939,0.613737
TEST_05442,3.024981,-0.708172,0.331649
TEST_05443,2.888131,1.147107,-1.377624
TEST_05444,3.304991,-0.772411,0.745802
TEST_05445,2.681112,0.499847,-0.005264
TEST_05446,1.818397,0.626310,0.378365
TEST_05447,4.297000,1.240244,1.212082
TEST_05448,3.026179,0.489927,1.169894
TEST_05449,3.197591,0.146694,0.533840
TEST_05450,3.244315,0.197594,-0.115650
TEST_05451,1.842342,-0.401249,0.555525
TEST_05452,4.576599,-0.731980,0.978052
TEST_05453,1.529939,-0.226326,0.195764
TEST_05454,3.445772,-1.107257,1.138293
TEST_05455,2.870226,0.458817,0.488635
TEST_05456,3.078520,-0.173972,0.557541
TEST_05457,3.549120,-1.503193,0.815813
TEST_05458,3.167048,-0.715682,0.498694
TEST_05459,3.549068,-0.908107,-1.113975
TEST_05460,3.200732,-0.502273,-0.377379
TEST_05461,1.236784,-0.499214,-0.421178
TEST_05462,1.712804,0.545609,-0.575275
TEST_05463,2.096191,-0.253886,0.702592
TEST_05464,3.113671,-0.000225,-0.500493
TEST_05465,2.283608,-0.739431,0.180450
TEST_05466,2.725314,-0.006292,-0.183283
TEST_05467,2.551666,-0.603775,0.965082
TEST_05468,3.158955,0.358959,-0.029913
TEST_05469,3.611833,-0.291419,0.128748
TEST_05470,0.917548,-0.297473,0.188351
TEST_05471,2.663051,-0.608171,0.114887
TEST_05472,1.986071,-0.853071,0.070585
TEST_05473,2.798318,-0.367258,0.145815
TEST_05474,2.881835,0.547175,-0.473923
TEST_05475,1.391403,0.299922,0.337947
TEST_05476,4.431574,-1.095420,0.661898
TEST_05477,3.034767,-1.722950,0.419822
TEST_05478,3.427976,-1.268138,0.018264
TEST_05479,6.114541,-0.138704,0.362834
TEST_05480,1.238007,0.225217,0.124252
TEST_05481,4.307483,0.175436,0.420874
TEST_05482,4.190522,1.264000,0.590371
TEST_05483,2.007102,1.294331,-0.604420
TEST_05484,2.489270,0.073826,0.356028
TEST_05485,3.057286,0.594476,-0.036369
TEST_05486,4.431654,0.037067,0.268363
TEST_05487,4.912475,1.336586,0.316090
TEST_05488,2.235972,1.049763,0.851870
TEST_05489,1.973471,-0.119724,0.224507
TEST_05490,2.177073,0.113012,0.370963
TEST_05491,3.472899,0.020579,-0.246025
TEST_05492,3.788930,0.913283,-0.062731
TEST_05493,1.509974,-0.640127,-0.396840
TEST_05494,2.141231,1.579559,-0.328413
TEST_05495,2.963210,0.057794,0.201880
TEST_05496,1.534870,0.164603,0.848251
TEST_05497,1.706331,-0.113245,0.663128
TEST_05498,2.969714,0.357344,0.264229
TEST_05499,3.500862,0.429818,0.733156
TEST_05500,1.391646,-0.442070,0.059936
TEST_05501,2.951662,0.470135,0.297433
TEST_05502,2.288502,0.478848,0.658420
TEST_05503,3.388784,-0.809762,0.409648
TEST_05504,3.578212,-0.539500,0.170128
TEST_05505,4.527028,-0.389340,0.550788
TEST_05506,3.187503,-0.506742,0.087220
TEST_05507,1.519795,0.178994,0.347942
TEST_05508,2.564110,0.386821,-0.390191
TEST_05509,3.438727,-0.866935,-0.025180
TEST_05510,3.974950,-0.095672,0.822356
TEST_05511,1.390572,-0.508046,0.349462
TEST_05512,1.231863,0.274420,0.011019
TEST_05513,2.641528,-0.615462,0.630169
TEST_05514,2.292183,0.428525,-0.086145
TEST_05515,2.147352,0.139257,0.041373
TEST_05516,4.859062,0.985529,0.749894
TEST_05517,2.358366,0.886286,-0.195380
TEST_05518,2.574806,0.156020,0.703252
TEST_05519,2.781960,1.573267,0.125756
TEST_05520,1.497523,-0.623571,-0.301380
TEST_05521,3.078645,2.164501,0.128852
TEST_05522,1.235236,0.052945,-0.546601
TEST_05523,3.695704,-1.106468,-0.734845
TEST_05524,1.428700,0.341405,0.268341
TEST_05525,3.058452,-0.225611,0.490199
TEST_05526,1.543092,0.215167,-0.397450
TEST_05527,4.199243,-0.161075,0.690401
TEST_05528,2.199895,0.468618,-0.078318
TEST_05529,3.353518,-0.194565,0.254994
TEST_05530,1.642568,0.096540,0.238639
TEST_05531,3.107416,0.393952,-0.852622
TEST_05532,1.248314,0.269875,0.444038
TEST_05533,2.249160,-0.135751,0.302817
TEST_05534,2.071250,-1.063829,-0.010596
TEST_05535,3.280468,-1.038914,0.604036
TEST_05536,2.729485,-1.533761,-0.649303
TEST_05537,1.564611,-0.279262,0.267808
TEST_05538,4.804307,0.517411,1.710701
TEST_05539,2.728051,1.357210,-0.772170
TEST_05540,1.964988,-0.105498,-0.277101
TEST_05541,3.674777,0.310287,0.969094
TEST_05542,1.737723,0.435480,-0.046501
TEST_05543,3.067331,-0.002509,0.355663
TEST_05544,1.055286,0.219226,-0.045661
TEST_05545,5.828176,-1.617131,0.359958
TEST_05546,1.565155,0.766612,0.036542
TEST_05547,3.804161,0.030637,-0.026639
TEST_05548,2.709171,-0.015906,0.062077
TEST_05549,2.518046,1.048144,0.194196
TEST_05550,1.969177,0.763344,0.468765
TEST_05551,1.796715,0.142613,-0.349993
TEST_05552,2.210558,-1.147169,-0.501846
TEST_05553,3.072150,1.180832,0.121275
TEST_05554,3.537021,0.528028,0.014598
TEST_05555,1.683641,-0.444118,-0.217862
TEST_05556,3.884952,0.690792,1.198550
TEST_05557,2.505438,1.382625,-0.193650
TEST_05558,3.301017,0.692452,-0.594491
TEST_05559,5.038097,-1.440236,1.660158
TEST_05560,2.217481,-0.744749,0.060643
TEST_05561,4.341525,1.704851,1.150834
TEST_05562,3.859693,-0.084861,-0.042847
TEST_05563,3.339140,2.119978,-1.324257
TEST_05564,2.502346,-0.635796,0.043050
TEST_05565,2.231602,0.788867,-0.729189
TEST_05566,2.983528,0.250137,0.154585
TEST_05567,4.486498,0.630288,1.196329
TEST_05568,5.333552,-1.509830,0.002797
TEST_05569,2.219038,0.536376,0.233813
