id,x,y,z
TEST_05220,1.989743,-0.897050,0.142119
TEST_05221,2.284694,-0.140751,-0.811549
TEST_05222,1.239914,-0.407498,0.175619
TEST_05223,3.529960,-0.405632,0.029400
TEST_05224,3.100929,0.103417,-0.499975
TEST_05225,3.356156,1.853642,2.002480
TEST_05226,1.468194,-0.358775,-0.370226
TEST_05227,2.792781,0.224710,-0.963950
TEST_05228,2.906447,-0.370437,0.444884
TEST_05229,4.870995,1.335301,0.681235
TEST_05230,3.587769,-1.056866,0.969966
TEST_05231,2.622954,-0.075143,-0.104925
TEST_05232,2.735497,-0.142452,0.246567
TEST_05233,3.135549,0.220817,0.527105
TEST_05234,2.764901,0.021005,0.087241
TEST_05235,1.388674,-0.301415,-0.201027
TEST_05236,2.788644,1.144329,0.011927
TEST_05237,2.434445,0.841202,-1.071076
TEST_05238,2.564506,-0.523156,-0.407250
TEST_05239,4.243868,-1.493139,-0.392417
TEST_05240,3.477165,1.140883,1.328071
TEST_05241,5.275521,1.971683,-0.273671
TEST_05242,4.445364,0.029055,0.927307
TEST_05243,2.605343,1.450270,0.845027
TEST_05244,1.783408,-0.230526,-0.217774
TEST_05245,1.889179,0.515220,-0.334783
TEST_05246,1.643050,-0.572469,0.136033
TEST_05247,2.226818,-0.919246,0.787041
TEST_05248,5.649835,-0.001587,-0.661693
TEST_05249,3.513951,0.081592,0.191556
TEST_05250,2.640153,0.614140,0.031738
TEST_05251,3.991272,-0.164535,-0.262248
TEST_05252,1.459121,-0.173175,0.046501
TEST_05253,2.781589,-0.066453,0.234431
TEST_05254,1.140453,0.816661,0.429607
TEST_05255,2.599808,0.010306,-0.110522
TEST_05256,1.135326,0.360182,0.088230
TEST_05257,3.157893,-0.254132,0.548578
TEST_05258,1.696013,-0.883160,-0.769424
TEST_05259,1.846432,0.795668,-0.470588
TEST_05260,1.656010,0.040437,0.356432
TEST_05261,2.750199,0.065935,-0.009714
TEST_05262,1.333817,-0.360833,0.284273
TEST_05263,1.958564,-0.701809,0.287801
TEST_05264,2.289557,-0.069279,0.511415
TEST_05265,4.080658,-0.736542,0.710576
TEST_05266,3.299844,0.405616,0.251907
TEST_05267,3.793317,0.762534,0.328831
TEST_05268,3.026175,-0.595182,-0.125086
TEST_05269,4.089926,-1.004228,-1.199188
TEST_05270,4.920150,-1.321255,1.757896
TEST_05271,3.033864,-0.065168,-0.146825
TEST_05272,2.762780,-0.764971,1.386749
TEST_05273,2.469464,-0.122466,-0.147132
TEST_05274,1.411440,-0.033759,0.516672
TEST_05275,0.814174,-0.283074,0.139894
TEST_05276,3.506809,-0.766523,0.245796
TEST_05277,3.012020,0.460708,0.828665
TEST_05278,1.631311,-0.442875,-0.565262
TEST_05279,2.489396,-0.007069,0.797024
TEST_05280,3.932785,0.425386,0.525361
TEST_05281,2.967361,-0.224606,-0.885055
TEST_05282,3.991137,0.492638,1.386729
TEST_05283,1.684606,1.273359,-0.429399
TEST_05284,2.086593,-0.804966,-0.122439
TEST_05285,2.544938,-0.897612,-1.011835
TEST_05286,3.376152,-0.177563,-0.221027
TEST_05287,2.248600,0.023841,0.804012
TEST_05288,3.856986,0.810686,0.494724
TEST_05289,3.003861,-0.207094,0.312531
TEST_05290,1.822189,0.246121,0.366007
TEST_05291,2.580982,-0.042492,0.419051
TEST_05292,1.298119,0.150020,0.176187
TEST_05293,2.078866,-0.059854,-0.042254
TEST_05294,1.252056,-0.327846,-0.092363
TEST_05295,3.458079,0.571983,-0.622738
TEST_05296,2.448822,-1.207542,-0.726672
TEST_05297,2.960716,1.012084,-0.624628
TEST_05298,2.012585,0.388017,0.047690
TEST_05299,3.352104,0.597798,-0.574641
TEST_05300,2.780272,0.328793,-0.844417
TEST_05301,2.039206,-0.603198,-0.098865
TEST_05302,1.704240,-0.232134,0.074345
TEST_05303,3.192046,-0.607937,-0.858025
TEST_05304,2.828322,-0.545252,0.265756
TEST_05305,5.033813,0.246981,-0.772668
TEST_05306,1.659119,-0.062457,0.122002
TEST_05307,3.991914,-0.699171,-0.429788
TEST_05308,2.015187,-0.571195,0.382198
TEST_05309,1.817900,-0.818735,-0.519723
TEST_05310,3.323006,0.027413,-0.236886
TEST_05311,2.553638,0.912689,0.630694
TEST_05312,3.917236,-0.763632,-0.785178
TEST_05313,2.586297,-1.571649,-0.548123
TEST_05314,1.583218,-0.375838,-0.119477
TEST_05315,1.879457,-0.136633,0.058589
TEST_05316,2.370953,-1.205774,-0.704623
TEST_05317,2.947266,1.217392,0.698399
TEST_05318,2.438786,0.341002,0.376969
TEST_05319,5.506113,-0.078017,1.593163
TEST_05320,2.948292,-1.037537,-1.070845
TEST_05321,2.080836,-1.111811,-0.639684
TEST_05322,4.003205,-0.097199,0.137516
TEST_05323,4.437095,1.544946,0.043518
TEST_05324,2.401317,0.979780,0.008713
TEST_05325,2.040605,0.292475,0.639499
TEST_05326,2.782767,-0.544187,0.543403
TEST_05327,3.532662,-0.460884,0.656043
TEST_05328,2.277558,-0.601488,-0.799298
TEST_05329,2.571693,0.338215,-0.202843
TEST_05330,2.312911,-0.473218,0.144581
TEST_05331,0.787199,0.338119,-0.056215
TEST_05332,1.156467,0.247016,0.060829
TEST_05333,2.024013,-0.735811,0.205934
TEST_05334,0.980633,0.365262,0.022756
TEST_05335,1.228724,-0.049371,-0.147894
TEST_05336,2.759549,-0.398387,-0.046843
TEST_05337,2.896295,-0.933835,0.766574
TEST_05338,3.393958,0.124578,-0.241983
TEST_05339,2.397663,1.153341,0.447362
TEST_05340,1.703196,0.066709,-0.109301
TEST_05341,2.753030,-0.452516,0.625208
TEST_05342,1.601834,-0.037594,0.098521
TEST_05343,1.734090,-0.675027,0.345557
TEST_05344,1.102866,-0.222047,-0.083886
TEST_05345,2.064690,-0.484859,-0.357622
TEST_05346,1.869639,-0.562451,0.503772
TEST_05347,3.471840,-0.243842,0.118948
TEST_05348,2.339827,-0.442392,0.339847
TEST_05349,2.787269,-0.544502,-0.190944
TEST_05350,4.382746,-0.728761,0.554979
TEST_05351,2.443802,-0.523720,-0.701799
TEST_05352,3.056479,-0.767621,-0.963348
TEST_05353,3.440551,1.787617,0.852163
TEST_05354,1.149647,-0.243830,0.226745
TEST_05355,1.811170,0.093481,0.077680
TEST_05356,2.845939,0.226625,-0.432644
TEST_05357,2.112591,-0.265214,0.387388
TEST_05358,3.980865,-1.077520,0.880276
TEST_05359,4.255211,-1.343638,1.716186
TEST_05360,3.622901,2.272098,-0.576075
TEST_05361,3.964671,-1.910257,1.543269
TEST_05362,3.250298,1.212477,1.163911
TEST_05363,3.608976,1.981762,1.023792
TEST_05364,1.990371,-0.298214,0.346713
TEST_05365,2.037248,0.417632,-0.419484
TEST_05366,4.031425,0.058675,0.200186
TEST_05367,5.214075,-0.295389,-0.249433
TEST_05368,4.100839,-0.764899,0.639557
TEST_05369,3.505309,0.268614,0.497773
TEST_05370,2.835063,-0.129684,-0.175063
TEST_05371,4.000991,-0.548904,-0.102724
TEST_05372,2.546296,0.297035,-0.090785
TEST_05373,1.639293,0.464847,0.155544
TEST_05374,3.277736,1.227617,-1.198324
TEST_05375,2.265320,0.119898,-0.176967
TEST_05376,1.902861,-0.445799,-0.487998
TEST_05377,3.826319,-1.884529,0.502253
TEST_05378,5.612288,-1.357643,0.517484
TEST_05379,2.848823,-1.194985,0.533917
TEST_05380,2.238090,0.511698,0.456688
TEST_05381,3.717563,0.294391,0.493968
TEST_05382,2.102040,0.352610,-0.396659
TEST_05383,3.870226,-0.532050,0.241397
TEST_05384,3.826607,-0.663801,0.200683
TEST_05385,1.739553,1.294338,-0.956840
TEST_05386,2.373116,0.270397,-0.401659
TEST_05387,3.749023,0.795042,0.334924
TEST_05388,1.952873,-0.678818,0.055079
TEST_05389,4.158046,-0.501169,0.995230
TEST_05390,1.094080,0.064733,-0.123729
TEST_05391,2.059233,0.156072,-0.302091
TEST_05392,1.631685,0.799654,0.070428
TEST_05393,2.290493,-0.737469,0.064208
TEST_05394,2.666392,-0.276847,0.166133
TEST_05395,2.255222,0.294978,0.800623
TEST_05396,2.302643,-1.031011,-0.172188
TEST_05397,1.392081,-0.189149,-0.129859
TEST_05398,1.111446,0.011787,-0.236403
TEST_05399,2.724713,1.220192,-0.528440
TEST_05400,2.416556,-0.456054,0.599991
TEST_05401,2.224327,0.651360,0.228696
TEST_05402,2.039402,0.446101,-0.118346
TEST_05403,1.296877,0.686020,0.209103
TEST_05404,1.875748,-0.372771,0.221864
TEST_05405,1.028390,-0.027108,0.129888
TEST_05406,4.225563,0.618961,1.144186
TEST_05407,3.822840,0.635681,0.467432
TEST_05408,3.164770,1.222769,1.331749
TEST_05409,2.986969,0.464071,0.170742
TEST_05410,2.641205,-0.264910,-0.212294
TEST_05411,3.217738,0.268548,0.120016
TEST_05412,1.950764,1.170023,-0.739500
TEST_05413,2.399943,-0.217075,-0.039909
TEST_05414,2.242267,0.731447,-0.894505
TEST_05415,3.004723,-0.141642,0.059795
TEST_05416,2.127927,0.186377,0.895107
TEST_05417,2.718490,-1.445456,0.559224
TEST_05418,1.945149,-1.547760,-0.854025
TEST_05419,1.524274,-0.542793,0.101120
TEST_05420,1.692151,0.039489,0.038764
TEST_05421,2.289651,0.148486,-0.884752
TEST_05422,1.166214,-0.089432,0.114196
TEST_05423,3.076454,-0.529252,-0.701717
TEST_05424,3.146777,-0.069765,0.107944
TEST_05425,4.890472,-0.389375,1.129867
TEST_05426,2.689523,0.323470,0.098892
TEST_05427,2.582732,0.107389,0.721427
TEST_05428,1.782604,0.535968,0.055275
TEST_05429,3.437625,-1.306322,0.849644
TEST_05430,2.239093,0.198284,-0.510900
TEST_05431,1.184949,0.026150,0.088104
TEST_05432,2.379635,-0.793888,1.235527
TEST_05433,2.588314,0.221109,0.553324
TEST_05434,2.997856,-0.305700,0.089314
TEST_05435,1.915161,-0.590414,-0.114326
TEST_05436,4.594956,0.381231,0.784371
TEST_05437,3.434804,0.131036,1.029764
TEST_05438,3.965081,-1.371932,-0.150894
TEST_05439,4.667807,-1.277628,2.430752
TEST_05440,1.809986,-0.659519,-0.247826
TEST_05441,2.656028,0.953584,0.613339
TEST_05442,3.026168,-0.711161,0.328114
TEST_05443,2.887764,1.149532,-1.376921
TEST_05444,3.298599,-0.769981,0.748323
TEST_05445,2.684925,0.506055,-0.016843
TEST_05446,1.825828,0.620320,0.373782
TEST_05447,4.298455,1.235483,1.208435
TEST_05448,3.025077,0.486634,1.169253
TEST_05449,3.205399,0.145884,0.532000
TEST_05450,3.241203,0.203691,-0.119389
TEST_05451,1.844148,-0.397913,0.556079
TEST_05452,4.575286,-0.734569,0.974911
TEST_05453,1.531425,-0.226517,0.195992
TEST_05454,3.443986,-1.107407,1.139267
TEST_05455,2.871547,0.462135,0.486309
TEST_05456,3.047272,-0.179094,0.569108
TEST_05457,3.555244,-1.507961,0.818170
TEST_05458,3.163541,-0.712735,0.498068
TEST_05459,3.548291,-0.907417,-1.112386
TEST_05460,3.202520,-0.501567,-0.380624
TEST_05461,1.234920,-0.498913,-0.421916
TEST_05462,1.720404,0.534833,-0.573421
TEST_05463,2.066034,-0.236322,0.701199
TEST_05464,3.118631,0.005418,-0.496742
TEST_05465,2.278793,-0.742153,0.180102
TEST_05466,2.757326,0.008377,-0.094280
TEST_05467,2.551770,-0.605405,0.966852
TEST_05468,3.159112,0.355582,-0.028981
TEST_05469,3.605959,-0.294259,0.128192
TEST_05470,0.916014,-0.297820,0.187264
TEST_05471,2.665790,-0.614542,0.108673
TEST_05472,1.983906,-0.844453,0.074540
TEST_05473,2.800014,-0.367445,0.146002
TEST_05474,2.884564,0.546661,-0.483784
TEST_05475,1.392501,0.297466,0.337743
TEST_05476,4.424866,-1.107056,0.664637
TEST_05477,3.044182,-1.722584,0.426448
TEST_05478,3.445747,-1.273872,0.016589
TEST_05479,6.115297,-0.138014,0.363142
TEST_05480,1.244030,0.234534,0.121751
TEST_05481,4.302164,0.178389,0.419004
TEST_05482,4.196180,1.250089,0.593158
TEST_05483,1.993570,1.296963,-0.603359
TEST_05484,2.487746,0.067553,0.358250
TEST_05485,3.056819,0.605215,-0.036861
TEST_05486,4.431520,0.032906,0.268710
TEST_05487,4.907456,1.336154,0.314609
TEST_05488,2.236923,1.049372,0.851299
TEST_05489,1.967277,-0.116553,0.230032
TEST_05490,2.176327,0.110786,0.367293
TEST_05491,3.470329,0.027478,-0.252780
TEST_05492,3.791051,0.914955,-0.063505
TEST_05493,1.508156,-0.642896,-0.396011
TEST_05494,2.142190,1.581127,-0.329039
TEST_05495,2.964070,0.059650,0.202789
TEST_05496,1.646556,0.122011,0.894293
TEST_05497,1.701860,-0.116728,0.664706
TEST_05498,2.967953,0.354481,0.263023
TEST_05499,3.498313,0.427349,0.727530
TEST_05500,1.389544,-0.442776,0.059580
TEST_05501,2.956002,0.470654,0.299429
TEST_05502,2.283241,0.479770,0.655693
TEST_05503,3.388995,-0.808786,0.409608
TEST_05504,3.558920,-0.544265,0.172553
TEST_05505,4.513252,-0.411255,0.541913
TEST_05506,3.185549,-0.507550,0.086136
TEST_05507,1.576456,0.162447,0.357655
TEST_05508,2.568673,0.385713,-0.386984
TEST_05509,3.436336,-0.869109,-0.024691
TEST_05510,3.977896,-0.100064,0.823698
TEST_05511,1.388654,-0.506761,0.348431
TEST_05512,1.236107,0.262354,0.009538
TEST_05513,2.653999,-0.611555,0.628344
TEST_05514,2.297050,0.417042,-0.084925
TEST_05515,2.150539,0.135629,0.040185
TEST_05516,4.845634,0.983053,0.733456
TEST_05517,2.360702,0.892321,-0.194616
TEST_05518,2.575955,0.164552,0.702400
TEST_05519,2.778291,1.577999,0.131289
TEST_05520,1.500042,-0.624255,-0.294786
TEST_05521,3.077118,2.164307,0.128649
TEST_05522,1.237888,0.042630,-0.545233
TEST_05523,3.696195,-1.107145,-0.735008
TEST_05524,1.438845,0.338790,0.274301
TEST_05525,3.068054,-0.222281,0.495484
TEST_05526,1.546843,0.217199,-0.397446
TEST_05527,4.196724,-0.158796,0.688842
TEST_05528,2.237247,0.529417,-0.075060
TEST_05529,3.300294,-0.150336,0.246872
TEST_05530,1.638904,0.102008,0.241259
TEST_05531,3.104764,0.387958,-0.855051
TEST_05532,1.262312,0.304339,0.453000
TEST_05533,2.250820,-0.136030,0.305676
TEST_05534,2.071052,-1.062454,-0.010872
TEST_05535,3.280372,-1.039690,0.603194
TEST_05536,2.728265,-1.535368,-0.650532
TEST_05537,1.561063,-0.277323,0.275349
TEST_05538,4.831052,0.532651,1.732578
TEST_05539,2.739044,1.355986,-0.770987
TEST_05540,1.966290,-0.107560,-0.276591
TEST_05541,3.666353,0.306782,0.978464
TEST_05542,1.778630,0.436110,-0.020557
TEST_05543,3.070171,-0.004026,0.359771
TEST_05544,1.055825,0.221611,-0.046266
TEST_05545,5.827546,-1.617164,0.360476
TEST_05546,1.567764,0.769285,0.036101
TEST_05547,3.811533,0.036329,-0.022474
TEST_05548,2.703895,-0.008852,0.061412
TEST_05549,2.516296,1.045088,0.195696
TEST_05550,1.970558,0.759150,0.466072
TEST_05551,1.801677,0.145370,-0.345168
TEST_05552,2.226200,-1.143419,-0.493607
TEST_05553,3.070786,1.182064,0.120070
TEST_05554,3.534848,0.527506,0.013886
TEST_05555,1.679678,-0.443433,-0.218475
TEST_05556,3.883171,0.688614,1.199081
TEST_05557,2.494858,1.380217,-0.190246
TEST_05558,3.300927,0.692708,-0.595623
TEST_05559,5.031090,-1.434883,1.652728
TEST_05560,2.205486,-0.749005,0.073719
TEST_05561,4.342020,1.701849,1.162013
TEST_05562,3.860664,-0.089568,-0.046513
TEST_05563,3.328628,2.113335,-1.319864
TEST_05564,2.501362,-0.629842,0.029426
TEST_05565,2.232108,0.785589,-0.727888
TEST_05566,2.985837,0.254311,0.154075
TEST_05567,4.482589,0.628207,1.197249
TEST_05568,5.332596,-1.501756,0.007547
TEST_05569,2.217990,0.534434,0.236544
TEST_05570,2.470616,-0.201422,-0.725513
TEST_05571,3.622132,-0.264253,-0.435367
TEST_05572,4.359848,-0.942280,0.789352
TEST_05573,1.245403,-0.221228,0.135842
TEST_05574,2.967316,-0.048231,0.642557
TEST_05575,2.070519,-0.781121,0.315555
TEST_05576,1.761659,-0.668157,-0.618563
TEST_05577,2.510205,0.746698,1.051755
TEST_05578,4.678070,-0.838760,-0.804563
TEST_05579,2.500019,0.653511,0.199817
TEST_05580,3.218920,-0.253287,0.389662
TEST_05581,3.034856,-0.064829,0.126949
TEST_05582,2.198841,-0.737111,0.769934
TEST_05583,2.167748,0.037889,-0.300246
TEST_05584,1.621464,-0.188571,-0.391239
TEST_05585,3.505936,0.096266,1.337327
TEST_05586,1.526901,0.516708,-0.282194
TEST_05587,1.822147,0.633938,-0.322616
TEST_05588,2.539778,-0.006639,-0.131379
TEST_05589,2.920749,-0.833370,0.157039
TEST_05590,3.570684,0.618027,0.409727
TEST_05591,2.415109,0.603405,0.421976
TEST_05592,1.718202,1.149110,-0.034531
TEST_05593,2.672123,0.441846,0.072328
TEST_05594,2.316124,0.354445,0.016856
TEST_05595,1.759334,0.599784,-0.324330
TEST_05596,1.750728,-0.991142,0.521805
TEST_05597,2.010433,-0.865277,0.287034
TEST_05598,1.684330,-0.115584,0.523209
TEST_05599,4.644799,-0.830746,0.277395
TEST_05600,4.595575,0.671917,-0.616739
TEST_05601,4.633004,1.767160,-0.687636
TEST_05602,3.746760,0.363358,-0.464250
TEST_05603,1.450027,0.827699,0.090646
TEST_05604,2.372216,-0.415496,0.882409
TEST_05605,2.110965,0.632276,0.063759
TEST_05606,4.372728,0.700931,1.045427
TEST_05607,1.882420,-0.261316,0.354918
TEST_05608,1.156111,0.503748,0.234565
TEST_05609,3.360797,0.320916,0.221895
TEST_05610,1.434952,0.208398,-0.406121
TEST_05611,3.368914,-0.499338,0.152049
TEST_05612,2.237110,-1.297096,0.885925
TEST_05613,3.236617,0.274832,0.443755
TEST_05614,1.130202,0.787074,-0.566195
TEST_05615,2.205249,-0.690322,0.423660
TEST_05616,1.383026,-0.474628,0.455173
TEST_05617,4.358109,2.083882,-0.575870
TEST_05618,3.792763,0.574584,-0.432822
TEST_05619,1.190073,-0.671346,0.120698
TEST_05620,3.338056,-0.341248,0.833021
TEST_05621,2.127861,-0.058312,0.687229
TEST_05622,1.964600,0.049523,0.438526
TEST_05623,1.569033,0.595080,0.129235
TEST_05624,3.956449,0.213421,-0.108483
TEST_05625,4.470291,0.009127,0.516304
TEST_05626,2.381401,-0.442285,0.413383
TEST_05627,1.579408,0.437127,0.147788
TEST_05628,2.746026,-0.530676,0.241462
TEST_05629,3.906664,-1.106306,-0.701282
TEST_05630,2.810161,0.287565,0.072985
TEST_05631,2.243161,-0.778331,0.424184
TEST_05632,2.368549,1.599298,0.009895
TEST_05633,3.661598,1.019683,1.484373
TEST_05634,1.439454,-0.061125,-0.026688
TEST_05635,1.673261,0.183184,0.113455
TEST_05636,3.414428,1.414689,0.949879
TEST_05637,3.316230,-1.324839,-0.761370
TEST_05638,1.071339,-0.265586,0.337161
TEST_05639,3.218279,1.627289,0.503961
TEST_05640,3.433609,-0.471174,0.925804
TEST_05641,3.386111,1.139237,0.513791
TEST_05642,1.313625,-0.163811,-0.174336
TEST_05643,4.175484,-1.211033,0.618170
TEST_05644,2.353055,0.811498,0.391662
TEST_05645,1.545372,-0.011205,0.005923
TEST_05646,4.241053,1.420240,-0.541861
TEST_05647,2.681260,1.003445,-0.039299
TEST_05648,1.155502,0.658298,0.518272
TEST_05649,1.929135,0.738848,-0.091628
TEST_05650,2.199304,0.004280,-0.363387
TEST_05651,1.070763,0.154917,-0.174521
TEST_05652,2.578609,-0.027893,0.147331
TEST_05653,2.925285,-0.269100,0.287099
TEST_05654,2.511430,0.729684,0.993755
TEST_05655,1.742457,0.477096,-0.428235
TEST_05656,1.968206,0.614146,0.787491
TEST_05657,2.987649,-0.076938,0.814736
TEST_05658,4.640279,0.860977,0.922179
TEST_05659,3.690484,1.122977,0.607766
TEST_05660,2.160548,0.202814,-0.378386
TEST_05661,3.029956,-0.308981,1.523663
TEST_05662,1.631457,0.192439,0.291488
TEST_05663,3.488032,0.578426,-0.371779
TEST_05664,3.082519,-0.220389,0.259520
TEST_05665,5.556696,-1.891209,-0.649757
TEST_05666,2.951510,-0.543547,0.671773
TEST_05667,3.611641,0.308019,-0.241348
TEST_05668,1.832517,0.374856,-0.402712
TEST_05669,3.135726,-1.870286,-1.110282
TEST_05670,3.572052,1.297774,0.781716
TEST_05671,1.175564,0.179480,0.108178
TEST_05672,2.637653,0.576729,0.458571
TEST_05673,1.604445,-0.138761,-0.006278
TEST_05674,3.560111,0.730321,0.099232
TEST_05675,1.965428,0.929878,-0.611092
TEST_05676,4.484617,-2.244209,1.473282
TEST_05677,3.281247,0.591948,0.661793
TEST_05678,0.964649,0.352731,0.356486
TEST_05679,4.878167,0.432415,1.503424
TEST_05680,3.017372,-0.179224,-0.256561
TEST_05681,4.024687,1.663530,-0.552689
TEST_05682,2.197656,-0.592838,-0.508117
TEST_05683,2.489892,-0.482942,-0.006348
TEST_05684,2.789021,0.201175,0.755201
TEST_05685,2.241627,-0.128125,0.802282
TEST_05686,3.098538,-0.665704,-0.468896
TEST_05687,3.643540,0.779610,-0.566979
TEST_05688,1.101620,-0.511369,0.048903
TEST_05689,3.376236,0.208782,0.185233
TEST_05690,3.221489,0.555405,0.300514
TEST_05691,2.352441,0.079914,-0.825907
TEST_05692,1.342823,0.682753,-0.014675
TEST_05693,2.550167,0.105997,-0.219753
TEST_05694,1.902420,0.634614,0.198890
TEST_05695,2.363900,-0.251483,-0.564894
TEST_05696,3.246985,-0.442026,0.435721
TEST_05697,3.019795,-1.194561,0.436590
TEST_05698,2.889206,0.320108,-1.110890
TEST_05699,3.997872,1.545890,-1.255197
TEST_05700,2.730287,-0.211824,0.198709
TEST_05701,2.900525,0.090930,-0.970436
TEST_05702,1.658609,-0.115173,0.363718
TEST_05703,3.665916,-0.074715,0.413549
TEST_05704,2.708340,0.299210,0.049244
TEST_05705,1.393867,0.284009,0.616719
TEST_05706,2.054996,0.553895,0.523616
TEST_05707,1.294996,0.058059,0.443487
TEST_05708,2.989506,-0.226115,0.570329
TEST_05709,1.952863,1.096430,-0.277913
TEST_05710,2.087730,-0.834932,-0.769318
TEST_05711,2.289203,0.596308,0.421644
TEST_05712,1.386963,0.397717,-0.412547
TEST_05713,1.851140,-0.008447,-0.458088
TEST_05714,3.414922,-0.573882,1.244354
TEST_05715,1.462228,-0.347937,0.231884
TEST_05716,1.755008,0.194751,0.083663
TEST_05717,1.846741,0.719889,-0.484085
TEST_05718,2.004161,-0.088510,0.837882
TEST_05719,4.884645,0.750252,0.654425
TEST_05720,1.490148,-0.508755,-0.136048
TEST_05721,1.758260,0.280821,-0.446986
TEST_05722,4.078241,0.382903,-0.689296
TEST_05723,3.293489,-1.627874,0.448944
TEST_05724,1.823405,-0.278194,0.297293
TEST_05725,1.881494,-0.490884,0.160936
TEST_05726,1.686403,-0.289399,0.096500
TEST_05727,2.087714,-0.804143,-0.020815
TEST_05728,6.121568,1.711699,-0.382039
TEST_05729,1.092377,-0.345488,0.051289
TEST_05730,1.410204,0.331149,0.108936
TEST_05731,2.218495,0.267377,0.032302
TEST_05732,4.511825,-0.668703,0.942463
TEST_05733,1.492097,0.296960,0.105287
TEST_05734,1.433105,-0.292775,0.316060
TEST_05735,2.002125,-0.989489,0.010071
TEST_05736,2.497817,0.793781,0.055690
TEST_05737,2.166149,0.207453,0.045848
TEST_05738,2.327911,1.180227,-1.063367
TEST_05739,0.781471,-0.392204,-0.073013
TEST_05740,2.217819,0.430659,-0.834614
TEST_05741,3.191068,-0.264812,0.066298
TEST_05742,1.300574,0.192864,-0.202347
TEST_05743,1.685055,-1.017139,0.686228
TEST_05744,2.023387,0.063273,-0.161908
TEST_05745,2.015409,0.521435,-0.844912
TEST_05746,2.554043,0.081330,0.027385
TEST_05747,1.968067,-0.557652,0.595406
TEST_05748,1.959104,0.713422,-0.098298
TEST_05749,3.940912,-0.686374,-0.969978
TEST_05750,1.165934,0.652147,0.135660
TEST_05751,1.705957,-0.122587,0.036933
TEST_05752,1.966599,0.859752,-0.420929
TEST_05753,2.143433,-0.148777,0.563263
TEST_05754,0.921847,-0.354069,0.003312
TEST_05755,1.367614,-0.313290,-0.115160
TEST_05756,2.057598,-0.443163,0.618790
TEST_05757,1.550732,-0.049352,0.140148
TEST_05758,3.230180,-1.251314,0.314719
TEST_05759,3.296705,-0.663586,0.802401
TEST_05760,2.202088,0.961556,0.214635
TEST_05761,2.878366,-0.146015,0.147153
TEST_05762,3.677912,-1.535532,1.314640
TEST_05763,3.771301,-1.401349,1.050127
TEST_05764,2.151546,0.172132,-0.464204
TEST_05765,1.490538,0.300908,-0.330861
TEST_05766,1.552798,0.010605,-0.264251
TEST_05767,4.482110,-0.706811,-0.598447
TEST_05768,2.368824,1.030382,0.055725
TEST_05769,3.021786,0.146036,0.267849
TEST_05770,2.693077,-0.321603,0.065677
TEST_05771,3.661291,0.050295,-0.011226
TEST_05772,2.403260,0.825380,0.476721
TEST_05773,1.564598,0.273299,-0.262377
TEST_05774,1.164182,0.322925,-0.102175
TEST_05775,2.135711,0.411507,0.067563
TEST_05776,1.011543,0.375773,0.540876
TEST_05777,1.117184,0.167233,0.089056
TEST_05778,4.561149,1.566139,1.377985
TEST_05779,1.065321,-0.575908,0.148377
TEST_05780,2.043399,0.226148,-0.430948
TEST_05781,2.380856,-0.354826,-0.972141
TEST_05782,1.346188,0.020292,0.055122
TEST_05783,3.928299,-0.008145,-0.436535
TEST_05784,1.390707,-0.283851,0.261922
TEST_05785,4.227356,1.605301,1.191358
TEST_05786,3.012019,-0.186052,-0.410513
TEST_05787,3.461207,0.690746,0.149991
TEST_05788,2.428436,0.704916,0.214714
TEST_05789,0.735863,-0.004607,0.170356
TEST_05790,3.642428,0.172803,0.678844
TEST_05791,3.005406,0.542134,-0.490695
TEST_05792,2.709691,-1.123165,-1.098487
TEST_05793,3.116246,0.174841,0.966549
TEST_05794,3.135440,0.276874,-0.375116
TEST_05795,0.961458,0.466593,-0.068852
TEST_05796,3.849454,-0.465958,0.247930
TEST_05797,2.568753,0.858456,0.163946
TEST_05798,3.208351,-0.947652,0.902527
TEST_05799,2.757462,-0.710606,0.828440
TEST_05800,2.760573,1.351051,0.538870
TEST_05801,3.900391,-0.635130,0.167684
TEST_05802,4.480462,-0.989950,0.017530
TEST_05803,3.361619,0.549626,0.092462
TEST_05804,2.351852,-0.256491,0.801100
TEST_05805,1.640012,0.962108,-0.512767
TEST_05806,2.579228,0.271655,0.314483
TEST_05807,3.301978,-0.505826,0.529819
TEST_05808,1.834846,0.536821,0.898389
TEST_05809,4.582207,0.566431,-1.109970
TEST_05810,2.416184,0.600755,0.075969
TEST_05811,4.214556,-0.245354,0.531409
TEST_05812,2.695859,0.805206,-0.861479
TEST_05813,0.928675,0.293872,-0.098141
TEST_05814,1.393272,0.022273,-0.367327
TEST_05815,1.504279,-0.725763,0.407129
TEST_05816,2.989987,-0.484432,-0.471056
TEST_05817,1.452267,0.548285,0.105361
TEST_05818,1.905590,-0.141200,-0.928758
TEST_05819,4.544096,-0.801280,0.412414
TEST_05820,1.003939,0.044954,-0.129719
TEST_05821,1.829283,0.598767,0.067347
TEST_05822,1.463724,-0.043615,0.029416
TEST_05823,1.279251,-0.072890,-0.233859
TEST_05824,3.294533,0.004233,-0.209861
TEST_05825,2.204323,-1.134731,0.836613
TEST_05826,1.314295,0.061795,0.070705
TEST_05827,4.040604,-0.141666,-0.480565
TEST_05828,2.260843,0.094245,0.302322
TEST_05829,1.207585,-0.210585,0.405858
TEST_05830,1.206644,0.133421,0.427867
TEST_05831,1.289116,-0.089274,0.245015
