id,x,y,z
TEST_05795,0.967778,0.471999,-0.068243
TEST_05796,3.834438,-0.459014,0.250922
TEST_05797,2.560700,0.850000,0.161513
TEST_05798,3.211654,-0.953896,0.901790
TEST_05799,2.761655,-0.710827,0.827354
TEST_05800,2.760391,1.353253,0.533767
TEST_05801,3.900801,-0.640788,0.157680
TEST_05802,4.473871,-0.988980,0.019374
TEST_05803,3.359240,0.548115,0.091964
TEST_05804,2.347254,-0.261239,0.800333
TEST_05805,1.642246,0.971361,-0.510665
TEST_05806,2.574020,0.283972,0.314228
TEST_05807,3.305361,-0.505124,0.530061
TEST_05808,1.838921,0.535436,0.900775
TEST_05809,4.573237,0.566240,-1.125087
TEST_05810,2.416016,0.609051,0.076614
TEST_05811,4.213691,-0.242244,0.532874
TEST_05812,2.707973,0.806425,-0.858534
TEST_05813,0.937227,0.288653,-0.092846
TEST_05814,1.396352,0.024251,-0.368677
TEST_05815,1.510068,-0.732719,0.406164
TEST_05816,2.982513,-0.477376,-0.477105
TEST_05817,1.452054,0.552429,0.102760
TEST_05818,1.904692,-0.144917,-0.929355
TEST_05819,4.545477,-0.801706,0.417512
TEST_05820,1.000176,0.049501,-0.126459
TEST_05821,1.828110,0.598917,0.068821
TEST_05822,1.465238,-0.043255,0.026196
TEST_05823,1.275270,-0.073092,-0.236321
TEST_05824,3.294618,0.005779,-0.209536
TEST_05825,2.206097,-1.132786,0.827653
TEST_05826,1.313430,0.062577,0.070362
TEST_05827,4.043292,-0.143941,-0.480908
TEST_05828,2.285473,0.106960,0.274823
TEST_05829,1.206830,-0.209567,0.405231
TEST_05830,1.204274,0.134623,0.424994
TEST_05831,1.290011,-0.088389,0.248817
TEST_05832,1.980722,0.406154,0.268079
TEST_05833,1.879722,0.738389,0.513773
TEST_05834,3.441868,0.281675,-0.891990
TEST_05835,0.933361,-0.400442,-0.203584
TEST_05836,2.945584,-1.411167,-0.577236
TEST_05837,3.815557,-1.957162,0.162062
TEST_05838,0.890215,0.476749,-0.042700
TEST_05839,3.045029,0.837560,-1.095762
TEST_05840,2.687171,2.074660,1.078689
TEST_05841,4.269044,-1.192561,0.978735
TEST_05842,2.068679,0.959034,-0.877503
TEST_05843,3.195885,-1.014949,0.507545
TEST_05844,2.346891,-0.339704,-0.137513
TEST_05845,1.653774,-0.709329,-0.244037
TEST_05846,4.327513,-0.381615,0.527363
TEST_05847,3.415665,-0.228254,-0.236253
TEST_05848,4.337929,-1.511884,0.772582
TEST_05849,1.503170,0.015163,0.104104
TEST_05850,2.610388,0.373404,0.072457
TEST_05851,3.535149,0.480949,0.642471
TEST_05852,3.280434,0.328875,-1.148349
TEST_05853,1.041592,0.040281,0.160987
TEST_05854,1.712046,1.052117,-0.100281
TEST_05855,3.045610,-0.838849,1.129181
TEST_05856,2.780635,-0.680542,0.149464
TEST_05857,2.272291,0.793439,0.438433
TEST_05858,3.678834,1.578813,-0.215217
TEST_05859,2.266621,-1.316219,-0.580974
TEST_05860,1.125130,0.165860,0.296961
TEST_05861,3.109956,-0.180133,0.123222
TEST_05862,2.204485,-0.035926,0.035345
TEST_05863,3.732475,-0.595966,-0.814456
TEST_05864,3.048372,0.010067,0.073389
TEST_05865,1.518980,-0.112957,0.740222
TEST_05866,1.528659,0.592082,-0.380417
TEST_05867,3.566810,0.108771,-0.054704
TEST_05868,1.543186,0.013468,-0.005472
TEST_05869,1.312158,0.297346,-0.614442
TEST_05870,1.533207,-1.118969,-0.119108
TEST_05871,2.011179,-0.708321,-0.043042
TEST_05872,3.118794,1.418256,1.141369
TEST_05873,2.863121,1.596585,-0.777714
TEST_05874,2.675611,0.648909,0.691657
TEST_05875,1.219192,0.225698,-0.003079
TEST_05876,2.410696,-0.661192,0.271341
TEST_05877,2.919750,0.470801,0.606619
TEST_05878,2.254631,0.223629,0.404800
TEST_05879,3.916367,-0.273723,0.644731
TEST_05880,3.731257,-0.061494,0.067774
TEST_05881,2.889918,0.898523,-0.421340
TEST_05882,1.498099,-0.063796,-0.135414
TEST_05883,2.477736,-1.422578,1.055313
TEST_05884,3.046609,-0.552708,1.399299
TEST_05885,1.712162,-0.170857,-0.187037
TEST_05886,4.987727,0.500554,0.522369
TEST_05887,4.228581,-1.176553,0.113064
TEST_05888,2.240204,0.476149,0.484524
TEST_05889,2.741708,0.130320,0.495428
TEST_05890,3.230097,0.325953,-0.177135
TEST_05891,1.874223,0.206695,0.045408
TEST_05892,4.502657,0.267599,0.617064
TEST_05893,2.752002,0.641617,-0.306656
TEST_05894,2.523965,-0.557910,-1.020816
TEST_05895,1.406014,0.341712,0.322294
TEST_05896,2.605813,0.215366,0.889793
TEST_05897,2.163280,0.406341,-0.054079
TEST_05898,5.400447,-0.970896,0.070299
TEST_05899,3.508865,1.197195,-0.751458
TEST_05900,2.017952,-0.313652,0.510253
TEST_05901,1.524056,0.297092,-0.251373
TEST_05902,2.080834,-0.768445,-0.135077
TEST_05903,2.158497,-1.072384,-0.134178
TEST_05904,1.153609,-0.211724,-0.076534
TEST_05905,3.826872,-0.186274,1.788019
TEST_05906,1.448349,0.474035,-0.490960
TEST_05907,3.602767,0.176207,-0.365543
TEST_05908,2.727269,-0.795857,0.369713
TEST_05909,4.101200,0.521363,1.063638
TEST_05910,3.159309,0.269134,-0.901824
TEST_05911,1.794778,-0.483759,0.189944
TEST_05912,2.509611,-0.158976,0.329320
TEST_05913,3.182274,-1.426109,-0.272679
TEST_05914,2.528454,0.005371,0.101127
TEST_05915,1.611296,0.099673,-0.254813
TEST_05916,1.272616,0.161669,-0.167413
TEST_05917,3.491443,0.505510,0.341120
TEST_05918,1.693903,-0.081236,-0.364814
TEST_05919,4.755987,-0.938266,1.194302
TEST_05920,3.286312,1.239944,0.824946
TEST_05921,0.980588,-0.632260,0.236578
TEST_05922,2.662004,0.390834,1.760443
TEST_05923,1.249615,0.270965,-0.119837
TEST_05924,3.127835,0.777519,-0.397707
TEST_05925,1.002268,-0.356637,0.328343
TEST_05926,2.078189,0.424950,-0.129538
TEST_05927,2.955307,0.611534,-0.064394
TEST_05928,3.712935,-1.779350,-0.009423
TEST_05929,3.038686,0.646045,-0.148216
TEST_05930,2.581904,-0.021588,-0.202694
TEST_05931,4.050956,0.267719,1.107225
TEST_05932,3.333902,-0.959561,1.167110
TEST_05933,1.451513,0.340963,-0.219469
TEST_05934,2.827615,0.942752,0.400618
TEST_05935,2.478353,0.244485,-0.304982
TEST_05936,2.984067,0.440359,0.574215
TEST_05937,3.419717,1.845604,-0.157799
TEST_05938,2.888292,-0.809942,-0.878018
TEST_05939,3.478528,1.368877,-0.051524
TEST_05940,2.996765,-0.840939,-0.541773
TEST_05941,2.986677,0.200541,0.452012
TEST_05942,1.402061,-0.552244,0.182605
TEST_05943,3.615363,0.642117,0.899700
TEST_05944,1.495344,0.082026,-0.145322
TEST_05945,2.581311,0.480374,0.064595
TEST_05946,2.333633,0.458862,0.286624
TEST_05947,2.364369,-0.408296,0.026167
TEST_05948,1.938954,-0.449677,0.401616
TEST_05949,4.172258,-1.594757,-0.163775
TEST_05950,5.275497,0.398330,1.541943
TEST_05951,2.524463,0.770113,0.656526
TEST_05952,3.365362,1.562386,1.015909
TEST_05953,3.304748,0.435627,0.362908
TEST_05954,2.560081,-0.466678,0.579515
TEST_05955,1.691834,-0.196857,0.263376
TEST_05956,3.909786,-1.151771,0.300175
TEST_05957,1.758685,-0.236497,0.258055
TEST_05958,1.688895,0.848661,-0.654034
TEST_05959,3.693188,-0.784923,-1.297939
TEST_05960,4.541066,-1.397308,1.233330
TEST_05961,4.980148,2.023703,-0.688758
TEST_05962,1.701720,0.754959,0.249622
TEST_05963,0.983739,-0.421115,0.270161
TEST_05964,1.902785,0.667325,-0.039334
TEST_05965,1.751332,-0.577827,-0.005554
TEST_05966,2.546473,0.210861,-0.971351
TEST_05967,3.668057,1.077571,-0.572814
TEST_05968,2.523784,-0.456920,-0.862133
TEST_05969,2.619319,0.023288,0.180422
TEST_05970,1.569666,-0.179594,0.220219
TEST_05971,3.217862,0.229858,-0.645349
TEST_05972,4.434965,0.819532,0.031376
TEST_05973,1.771375,-0.083185,-0.058108
TEST_05974,2.060396,-0.897920,0.790525
TEST_05975,2.492739,0.165516,-0.218340
TEST_05976,2.936194,0.915716,-0.062936
TEST_05977,1.638070,0.852080,0.241616
TEST_05978,1.509209,-0.251089,-0.864159
TEST_05979,1.188933,0.001689,-0.300422
TEST_05980,2.448098,-0.119137,1.026625
TEST_05981,3.363838,-0.074700,0.610685
TEST_05982,1.755415,0.188444,0.301588
TEST_05983,2.061749,-0.827194,0.666840
TEST_05984,3.266047,-0.412407,0.743513
TEST_05985,2.543049,0.635342,1.421177
TEST_05986,2.066474,-0.425667,0.872809
TEST_05987,2.354484,0.167513,-0.390893
TEST_05988,2.014140,0.647486,0.200271
TEST_05989,4.223433,-0.936215,0.292007
TEST_05990,4.771551,-0.381778,0.330167
TEST_05991,2.444938,-0.369596,-0.495855
TEST_05992,2.374097,-0.987391,-0.227675
TEST_05993,3.404826,1.658541,-0.896617
TEST_05994,2.382189,0.256022,-0.032575
TEST_05995,2.217757,-0.794396,-0.270612
TEST_05996,4.182874,2.138133,-0.547611
TEST_05997,3.360165,-0.677648,0.987321
TEST_05998,2.052069,0.992422,-0.269124
TEST_05999,4.844221,-0.000582,0.438221
TEST_06000,2.883009,0.160002,0.352837
TEST_06001,1.765870,1.204749,0.265252
TEST_06002,3.467866,-0.537284,1.251017
TEST_06003,0.783508,-0.300597,0.237225
TEST_06004,3.430539,0.865385,-0.186929
TEST_06005,2.623041,-0.782783,-0.966739
TEST_06006,4.312696,-0.674727,0.018044
TEST_06007,2.527620,0.157637,-0.606311
TEST_06008,1.572784,-1.074309,-0.288529
TEST_06009,1.761329,-0.147404,0.265329
TEST_06010,1.780945,-0.216887,0.047602
TEST_06011,3.166396,0.180559,-0.634397
TEST_06012,3.241133,-1.701152,-0.398303
TEST_06013,2.872147,-0.079369,0.313015
TEST_06014,1.745701,0.540019,0.074329
TEST_06015,1.851186,0.345673,0.552855
TEST_06016,2.140132,0.563191,0.228671
TEST_06017,1.234074,-0.171417,-0.770012
TEST_06018,2.764939,1.222180,0.553294
TEST_06019,4.678918,0.177069,1.226082
TEST_06020,2.950372,-0.080450,-0.637027
TEST_06021,3.395947,-0.080419,0.605726
TEST_06022,1.654589,-0.087107,0.254631
TEST_06023,4.103963,-0.122857,-0.255971
TEST_06024,3.356589,-0.361647,-0.395319
TEST_06025,3.437680,1.754404,-0.326439
TEST_06026,2.227765,0.116127,-0.398123
TEST_06027,1.626062,0.543525,0.279739
TEST_06028,2.042776,0.752427,0.196609
TEST_06029,4.161887,-0.732787,-0.761141
TEST_06030,3.240855,1.151852,1.081429
TEST_06031,1.499766,0.143513,-0.208157
TEST_06032,2.778408,0.407167,-0.126926
TEST_06033,3.774414,-1.520233,-0.234821
TEST_06034,3.275984,0.600605,0.267288
TEST_06035,1.052107,-0.067816,0.109108
TEST_06036,3.910012,-0.258526,1.184673
TEST_06037,3.440674,0.448629,0.892203
TEST_06038,2.447083,-0.425112,0.620968
TEST_06039,3.747965,-1.332991,-0.408814
TEST_06040,1.373901,-0.780613,0.477222
TEST_06041,1.794003,0.175700,-0.293474
TEST_06042,1.587812,-0.333084,0.137517
TEST_06043,2.789353,-1.018975,0.223847
TEST_06044,3.805783,1.447097,0.887782
TEST_06045,1.983007,-0.999238,0.225015
TEST_06046,3.036277,0.174267,-0.139604
TEST_06047,3.429471,-0.182249,-0.063218
TEST_06048,1.205287,0.240174,0.435325
TEST_06049,2.394361,0.380086,-0.090851
TEST_06050,3.333706,0.208924,0.524906
TEST_06051,4.260457,0.130354,-1.201099
TEST_06052,4.796806,-0.162988,0.259903
TEST_06053,2.394801,0.057443,-0.153089
TEST_06054,1.638977,-1.074714,-0.147698
TEST_06055,1.807501,-0.236860,-0.098131
TEST_06056,2.084864,0.664010,0.388663
TEST_06057,1.077155,0.488037,0.461711
TEST_06058,4.113952,-0.049338,0.362172
TEST_06059,2.341316,-0.303133,-0.404319
TEST_06060,2.885574,-0.088488,0.172271
TEST_06061,1.616607,-0.136986,0.090021
TEST_06062,2.308969,0.636171,0.768191
TEST_06063,3.476921,-0.108265,-0.338110
TEST_06064,2.951872,0.448715,0.635320
TEST_06065,3.516367,-1.663482,1.280121
TEST_06066,3.589150,-0.081753,0.830079
TEST_06067,2.617872,-0.166283,-0.280763
TEST_06068,2.515679,-0.432355,-0.085751
TEST_06069,4.235704,0.527378,-0.824985
TEST_06070,2.802396,-1.336108,0.296593
TEST_06071,1.692777,-0.553220,-0.218974
TEST_06072,2.344556,-1.019000,-0.080087
TEST_06073,3.457277,-2.143232,-0.687277
TEST_06074,3.193147,-0.475056,0.515621
TEST_06075,1.548826,0.174130,0.459539
TEST_06076,2.930223,0.843601,-0.344867
TEST_06077,1.699479,-0.134880,0.093489
TEST_06078,1.910673,-0.205683,-0.431730
TEST_06079,4.269104,1.712726,1.543645
TEST_06080,4.189622,-0.269763,0.503596
TEST_06081,3.766190,2.298454,1.370912
TEST_06082,2.643530,-0.757506,-0.589838
TEST_06083,2.673160,1.885275,1.018119
TEST_06084,2.568275,-1.232701,1.104140
TEST_06085,1.691310,-0.304260,-0.358425
TEST_06086,2.368970,1.126787,0.587718
TEST_06087,1.570556,0.472967,0.018489
TEST_06088,4.666035,-1.651714,1.211289
TEST_06089,2.874144,0.240485,0.207309
TEST_06090,2.527292,0.605692,0.188106
TEST_06091,2.368514,-0.099182,-0.593154
TEST_06092,3.921874,1.179974,-1.342526
TEST_06093,1.165576,-0.200168,0.275392
TEST_06094,3.523128,-0.614669,1.186373
TEST_06095,3.477995,0.891063,0.287819
TEST_06096,2.512634,0.198740,0.238736
TEST_06097,2.714994,0.469482,0.337654
TEST_06098,4.385097,-1.541408,-0.031898
TEST_06099,3.192674,1.355644,1.233349
TEST_06100,2.546035,-0.744950,-0.391339
TEST_06101,3.037157,0.434062,0.691252
TEST_06102,2.222766,0.460044,-0.629019
TEST_06103,2.083479,0.688335,-0.299931
TEST_06104,4.180482,-0.051957,1.085850
TEST_06105,1.579451,1.132267,-0.629792
TEST_06106,2.340552,-0.009871,-0.806232
TEST_06107,4.228818,0.750412,0.890427
TEST_06108,2.152875,-0.568161,0.174102
TEST_06109,2.481380,-0.573322,0.545806
TEST_06110,1.135710,0.429105,-0.032631
TEST_06111,2.536936,-0.583435,0.294411
TEST_06112,2.994901,1.322191,1.046095
TEST_06113,2.462529,-0.109073,0.586209
TEST_06114,1.924154,0.170503,0.178203
TEST_06115,2.329626,0.614167,0.890646
TEST_06116,3.898363,-0.626606,0.978130
TEST_06117,2.246419,-1.040156,-0.021347
TEST_06118,2.630908,1.203620,0.502608
TEST_06119,5.846339,0.785084,-0.482412
TEST_06120,3.141372,-0.519486,-1.112409
TEST_06121,2.126017,1.277886,-0.309130
TEST_06122,1.897072,0.903395,-0.341692
TEST_06123,2.529220,-2.270889,0.224954
TEST_06124,2.407082,0.403982,0.859444
TEST_06125,1.595682,0.280250,-0.203469
TEST_06126,5.194008,-0.084180,0.118686
TEST_06127,2.059841,0.528875,-0.505013
TEST_06128,2.754246,0.768137,-1.020114
TEST_06129,3.216829,-0.174906,0.159568
TEST_06130,2.570575,0.001147,-0.605212
TEST_06131,4.358923,0.327937,-0.342272
TEST_06132,4.771707,-0.156475,1.783206
TEST_06133,2.051862,-0.434648,0.537154
TEST_06134,2.430777,-0.011483,-1.073076
TEST_06135,2.641282,-0.799194,-0.157488
TEST_06136,1.620426,-1.119622,-0.321907
TEST_06137,2.211169,0.549807,-0.734773
TEST_06138,4.497273,0.345562,0.736840
TEST_06139,2.947840,0.149978,-0.875335
TEST_06140,2.697733,-0.901556,0.868032
TEST_06141,3.047976,-0.176488,-0.624704
TEST_06142,2.199225,0.940848,-0.677514
TEST_06143,1.433112,-0.376571,0.372868
TEST_06144,1.698010,-0.658597,0.052801
TEST_06145,3.746853,-0.665834,0.642746
TEST_06146,2.134390,-0.185435,0.144929
TEST_06147,3.443671,-0.395193,-0.677482
TEST_06148,2.526381,-0.553690,0.662000
TEST_06149,2.307610,1.184255,1.398672
TEST_06150,4.246780,-1.573158,1.667715
TEST_06151,2.860677,-1.333041,0.368355
TEST_06152,1.185855,0.499597,-0.031695
TEST_06153,2.682340,0.184337,0.781043
TEST_06154,3.043707,-0.381814,1.299682
TEST_06155,2.107693,-0.079377,0.021534
TEST_06156,2.241300,1.232478,-0.492071
TEST_06157,3.498930,-2.225751,-0.864842
TEST_06158,2.601344,1.717386,-1.022674
TEST_06159,0.892682,0.427058,0.102405
TEST_06160,2.898590,-1.653624,-1.277128
TEST_06161,1.429957,-0.499584,-0.166477
TEST_06162,1.432006,-1.253212,-0.298368
TEST_06163,2.509726,-0.480558,0.011890
TEST_06164,3.271191,1.489227,1.715254
TEST_06165,1.311644,0.210059,-0.058928
TEST_06166,1.882451,-0.316494,-0.133527
TEST_06167,4.480370,0.099069,0.009069
TEST_06168,2.515878,-1.214017,0.753015
TEST_06169,2.758410,-0.427719,0.040670
TEST_06170,1.594796,-0.389899,0.228402
TEST_06171,2.780633,-0.135023,-0.210372
TEST_06172,3.289577,-1.118830,1.092513
TEST_06173,2.301456,0.547291,0.332571
TEST_06174,1.627551,0.013535,-0.511479
TEST_06175,1.795345,-0.336876,0.172513
TEST_06176,2.410399,-0.926492,-0.839546
TEST_06177,3.100984,-0.534631,0.858648
TEST_06178,2.575667,0.955850,1.225315
TEST_06179,0.966964,0.219083,-0.269484
TEST_06180,1.470580,-0.149373,-0.105764
TEST_06181,2.819370,-0.272267,-0.644258
TEST_06182,1.956585,0.231799,0.083733
TEST_06183,1.354251,0.153402,-0.002964
TEST_06184,1.223475,-0.247329,-0.139352
TEST_06185,4.021888,-0.967327,0.293798
TEST_06186,2.688722,-0.144040,0.030072
TEST_06187,3.595676,0.828880,0.873185
TEST_06188,2.901365,-0.439538,0.073523
TEST_06189,4.922908,-0.562501,0.884863
TEST_06190,3.007629,1.658543,1.316936
TEST_06191,1.848309,-0.925556,-0.401214
TEST_06192,3.383665,0.014406,0.495937
TEST_06193,2.553869,0.269372,0.095293
TEST_06194,2.607371,0.037307,0.493739
TEST_06195,0.812162,-0.126740,0.008751
TEST_06196,2.908983,-1.602898,0.141527
TEST_06197,2.219068,-0.751241,0.796671
TEST_06198,2.940541,-1.413135,0.705853
TEST_06199,4.840186,-0.461758,-1.263848
TEST_06200,2.904559,-1.601379,-0.808489
TEST_06201,3.567050,-0.482742,0.429364
TEST_06202,1.396016,-0.280099,0.558372
TEST_06203,2.634659,0.658280,-0.435205
TEST_06204,2.281637,0.289906,0.998996
TEST_06205,0.894481,-0.171524,-0.014174
TEST_06206,1.317468,0.591634,-0.283821
TEST_06207,4.866595,1.269474,-0.169998
TEST_06208,2.659713,1.821158,-0.651481
TEST_06209,2.004858,0.490153,-0.140149
TEST_06210,1.228061,-0.354864,-0.219537
TEST_06211,2.257603,-0.584786,0.670407
TEST_06212,3.419141,1.258296,0.373189
TEST_06213,2.702157,-0.469652,0.161786
TEST_06214,3.019960,-0.186167,1.472325
TEST_06215,1.175747,0.609398,-0.311773
TEST_06216,1.528050,-1.079877,0.999999
TEST_06217,2.343081,0.732847,-0.654413
TEST_06218,3.867335,-1.151980,1.213273
TEST_06219,3.910725,1.224076,-0.931070
TEST_06220,1.241046,0.275341,-0.253860
TEST_06221,3.569962,-0.295963,0.616578
TEST_06222,1.157867,-0.091751,-0.037684
TEST_06223,3.368125,-0.143954,-0.307954
TEST_06224,1.739732,0.596172,-0.328333
TEST_06225,3.130427,1.404331,0.590100
TEST_06226,3.202969,-0.048563,-1.064892
TEST_06227,1.701433,0.199777,-0.096232
TEST_06228,2.536927,-0.929329,0.499254
TEST_06229,4.630569,0.902178,-1.023335
TEST_06230,2.249768,0.331511,-0.666870
TEST_06231,2.338026,-0.071521,0.056086
TEST_06232,3.748292,-0.912375,0.579382
TEST_06233,2.654206,0.284615,-0.418520
TEST_06234,3.118378,-0.283032,0.116006
TEST_06235,1.497539,0.615643,-0.504511
TEST_06236,3.668451,2.200216,0.755044
TEST_06237,3.614732,1.791303,0.804408
TEST_06238,3.253240,0.527103,1.256003
TEST_06239,1.071978,-0.416340,-0.172841
TEST_06240,3.942103,-2.121568,-1.113508
TEST_06241,4.436411,-0.121585,0.233271
TEST_06242,0.932258,0.587724,0.276687
TEST_06243,3.992995,-1.179387,-0.544812
TEST_06244,3.403217,-0.351171,0.157117
TEST_06245,1.529732,0.478209,-0.328057
TEST_06246,3.484820,1.082805,1.137799
TEST_06247,3.785390,1.392193,0.535791
TEST_06248,4.479837,0.929692,0.614098
TEST_06249,2.173836,0.269353,0.176305
TEST_06250,3.119761,0.645788,-0.827993
TEST_06251,3.510054,-0.142805,-0.190365
TEST_06252,1.959906,1.498699,-0.457977
TEST_06253,3.099357,0.050685,0.496136
TEST_06254,1.146346,-0.072343,0.225254
TEST_06255,4.239069,0.362365,0.830155
TEST_06256,1.825213,0.588399,0.204229
TEST_06257,3.228579,-0.429358,-0.547196
TEST_06258,3.160669,1.164810,-0.109149
TEST_06259,4.166399,-0.839553,0.996095
TEST_06260,2.255472,0.762371,-0.735558
TEST_06261,3.461423,-0.475798,-0.843694
TEST_06262,1.906388,-0.413699,-0.355640
TEST_06263,1.375524,0.110173,-0.567177
TEST_06264,3.558726,-0.577530,0.205894
TEST_06265,1.339676,-0.595992,-0.542622
TEST_06266,2.446102,0.178884,-0.421798
TEST_06267,1.490682,0.022064,0.417897
TEST_06268,2.184058,-0.931503,0.008590
TEST_06269,0.947984,0.315601,-0.049624
TEST_06270,4.905557,-1.168535,1.276371
TEST_06271,2.085335,-0.428838,0.110240
TEST_06272,1.751320,0.466168,0.553902
TEST_06273,2.500810,1.486346,-0.792102
TEST_06274,3.052033,0.042720,0.915710
TEST_06275,1.908916,-0.571796,-0.225651
TEST_06276,4.626924,0.879426,-0.502085
TEST_06277,2.159363,0.640145,0.291776
TEST_06278,1.300974,-0.474170,0.601406
TEST_06279,1.586635,-0.913026,-0.558640
TEST_06280,3.121286,0.289194,0.471744
TEST_06281,4.281854,-0.000294,0.813170
TEST_06282,3.400870,-0.200000,1.194675
TEST_06283,1.304732,-0.956300,0.134286
TEST_06284,1.744260,0.029880,-0.182435
TEST_06285,1.120742,0.204135,0.253141
TEST_06286,4.513200,0.165802,0.235696
TEST_06287,1.688148,0.030484,-0.158674
TEST_06288,5.215688,-0.834528,0.344047
TEST_06289,2.991097,0.344990,-0.430177
TEST_06290,3.341471,0.207149,-0.037784
TEST_06291,1.238342,0.168198,0.229913
TEST_06292,1.688770,1.162011,0.775114
TEST_06293,2.915367,-0.335858,0.265861
TEST_06294,2.308624,-1.295419,-0.180508
TEST_06295,3.494679,1.018223,-0.637718
TEST_06296,2.005077,-1.336297,-0.187187
TEST_06297,1.827221,0.151090,0.152864
TEST_06298,1.811664,-0.544540,-0.722133
TEST_06299,3.166287,-1.240641,0.071891
TEST_06300,1.705851,-0.201025,0.111949
TEST_06301,3.509591,-0.043540,0.348382
TEST_06302,1.214415,0.179970,0.269433
TEST_06303,1.881135,-0.375848,-0.213821
TEST_06304,3.816490,-0.230189,0.303350
TEST_06305,4.208531,-0.411381,-0.377288
TEST_06306,2.424381,0.259288,-0.084417
TEST_06307,3.608290,-0.110124,0.102242
TEST_06308,2.582455,0.998741,0.632635
TEST_06309,2.966739,-1.311441,-0.209889
TEST_06310,1.886934,-0.423236,-0.075524
TEST_06311,2.363394,-0.013264,-0.060663
TEST_06312,2.537010,0.332427,0.932135
TEST_06313,2.197255,0.298707,0.413261
TEST_06314,3.061612,-0.283687,0.871683
TEST_06315,1.970404,-0.036544,0.044884
TEST_06316,3.515594,-1.705169,-0.670613
TEST_06317,1.907260,-0.482397,0.207823
TEST_06318,3.804997,1.324097,-0.739825
TEST_06319,4.189116,-1.168088,0.501768
TEST_06320,1.717750,1.136793,-0.256440
TEST_06321,4.592349,-1.354039,1.284269
TEST_06322,3.733569,-0.090628,0.607831
TEST_06323,3.523238,-1.116917,-0.149083
TEST_06324,1.867067,0.054728,0.284145
TEST_06325,2.293951,-0.492455,0.106558
TEST_06326,2.676300,-0.853734,0.836110
TEST_06327,2.844811,-0.770233,-0.997029
TEST_06328,5.404495,-2.476006,0.951761
TEST_06329,3.376264,-0.304583,-0.225470
TEST_06330,1.461396,-0.623471,0.110792
TEST_06331,1.348395,0.535672,-0.102034
TEST_06332,2.075137,-0.989714,-0.272032
TEST_06333,2.346902,-0.281189,-0.093390
TEST_06334,3.567965,-1.200997,-0.471566
TEST_06335,2.304664,0.596567,0.384937
TEST_06336,2.126139,-0.710024,0.068850
TEST_06337,3.008893,-0.689586,1.222908
TEST_06338,2.261235,-0.463521,0.386993
TEST_06339,4.239635,-0.927219,-0.258679
TEST_06340,2.942007,-0.432516,-0.057339
TEST_06341,1.113501,0.076457,0.161017
TEST_06342,1.709163,0.039010,0.528192
TEST_06343,2.846716,-0.070865,-0.146051
TEST_06344,1.861505,0.344280,-0.340883
TEST_06345,3.585997,-0.826026,-0.320587
TEST_06346,2.472556,-0.412127,-0.620054
TEST_06347,3.989565,0.175690,0.828615
TEST_06348,2.755570,-0.445233,0.528389
TEST_06349,3.311170,-1.147071,-0.599827
TEST_06350,1.518470,0.785532,-0.321094
TEST_06351,2.804750,0.669746,-0.580359
TEST_06352,3.373020,-0.991548,-1.017822
TEST_06353,3.916251,-0.713272,0.589233
TEST_06354,3.396689,0.659891,1.423440
TEST_06355,0.997894,0.105145,0.324372
TEST_06356,2.100864,1.276794,-0.317311
TEST_06357,3.152179,0.894011,0.258087
TEST_06358,2.744812,-0.634488,-0.276359
TEST_06359,4.873735,0.566835,0.394186
TEST_06360,4.045066,-0.129694,-0.152896
TEST_06361,3.811998,0.966619,0.097872
TEST_06362,4.261219,0.739777,0.596421
TEST_06363,4.058951,-0.169171,0.697739
TEST_06364,1.997278,0.975776,-0.214337
TEST_06365,2.112873,-0.845852,0.517693
TEST_06366,2.945376,-0.362695,-0.174682
TEST_06367,4.620753,-0.445429,1.270194
TEST_06368,4.900820,-2.010262,-0.657722
TEST_06369,0.686852,-0.073257,-0.109021
TEST_06370,1.963248,-0.700164,-0.203942
TEST_06371,1.230172,0.161174,-0.138414
TEST_06372,2.026100,0.880348,0.668912
TEST_06373,2.481148,-0.425560,0.466230
TEST_06374,2.832216,-0.141108,1.598165
TEST_06375,2.117633,-0.209314,0.100515
TEST_06376,2.503532,-0.600318,0.660028
TEST_06377,4.129519,-0.924438,2.218720
TEST_06378,3.562277,1.037308,-0.634997
TEST_06379,4.363287,0.070804,1.139173
TEST_06380,2.309846,0.095812,0.045460
TEST_06381,2.092385,-0.079157,-0.889372
TEST_06382,1.749683,-0.423600,-0.308889
TEST_06383,2.185559,0.052292,0.771352
TEST_06384,2.747966,0.194601,-0.050067
TEST_06385,1.862275,-0.207136,0.538600
TEST_06386,2.632989,-0.278327,0.341416
TEST_06387,4.488964,0.962541,1.095115
TEST_06388,2.416318,-0.007433,-0.662544
TEST_06389,3.582922,-1.444689,1.117286
TEST_06390,1.881258,0.804535,0.647770
TEST_06391,2.348841,0.697978,0.325636
TEST_06392,1.794831,-0.110046,-0.086547
TEST_06393,2.090594,0.539276,0.556990
TEST_06394,2.074256,-0.468155,0.582821
TEST_06395,2.645445,-0.477870,-0.767248
TEST_06396,1.889329,0.139917,-0.261189
TEST_06397,2.535002,0.992847,-0.106244
TEST_06398,3.217421,-1.616606,-0.594887
TEST_06399,3.908190,-0.889007,0.424633
TEST_06400,4.409884,1.277363,1.139246
TEST_06401,1.648659,1.055230,0.565728
TEST_06402,1.474908,0.157090,-0.354656
TEST_06403,0.857645,0.229875,0.363515
