id,x,y,z
TEST_04375,1.716063,0.200264,0.193943
TEST_04376,2.665533,0.641751,1.578413
TEST_04377,2.956661,0.501796,0.520381
TEST_04378,1.500751,1.226837,0.379219
TEST_04379,3.771450,0.810612,0.078987
TEST_04380,0.986010,-0.311716,0.116837
TEST_04381,3.357852,0.033847,-0.081617
TEST_04382,1.832331,0.167940,-0.181876
TEST_04383,2.636614,-0.591264,0.690191
TEST_04384,2.200135,-0.031828,0.432215
TEST_04385,4.474907,0.432326,0.294978
TEST_04386,2.653462,0.673985,-0.802765
TEST_04387,2.082002,0.316814,-0.570748
TEST_04388,2.244973,-0.706006,-0.375776
TEST_04389,3.054664,-1.733296,1.388112
TEST_04390,2.418154,0.608188,0.892098
TEST_04391,1.773055,0.403895,0.045325
TEST_04392,3.164754,0.727626,0.995801
TEST_04393,2.783833,0.340953,0.070835
TEST_04394,3.569962,-1.043204,0.583858
TEST_04395,2.375026,1.079117,-0.909054
TEST_04396,1.535368,0.691512,0.517353
TEST_04397,1.790816,-0.066603,0.495586
TEST_04398,2.597823,-0.064928,0.170437
TEST_04399,5.315379,0.571297,1.413132
TEST_04400,4.141588,1.204162,-0.043275
TEST_04401,4.513824,-0.620716,-0.286181
TEST_04402,4.311055,-0.815751,0.412347
TEST_04403,3.048648,0.027156,0.443939
TEST_04404,2.205607,0.380469,-0.993751
TEST_04405,1.860483,-0.376935,-0.425868
TEST_04406,2.104522,0.649938,-0.260480
TEST_04407,4.944167,0.030487,0.244943
TEST_04408,1.280124,0.549855,-0.580744
TEST_04409,3.499927,-0.140881,-0.146778
TEST_04410,1.123644,-0.138555,0.091411
TEST_04411,1.953365,-0.415160,-0.335554
TEST_04412,3.754953,0.983384,-1.143685
TEST_04413,2.733083,-0.225913,-0.165486
TEST_04414,1.498960,0.191616,0.097012
TEST_04415,3.825406,0.132478,-0.647119
TEST_04416,2.112867,-0.740856,0.262026
TEST_04417,4.009883,-1.786942,1.921482
TEST_04418,4.619701,-1.372923,0.662893
TEST_04419,2.582529,0.705416,-1.038547
TEST_04420,1.690818,-0.303131,0.129087
TEST_04421,3.258898,-0.381268,0.341734
TEST_04422,1.151107,-0.216877,-0.104960
TEST_04423,3.725779,0.442382,0.753534
TEST_04424,2.654205,-0.372149,-0.356914
TEST_04425,2.061451,-0.686548,0.596926
TEST_04426,2.253712,0.050837,0.427672
TEST_04427,4.168785,-0.171232,0.975098
TEST_04428,3.176964,0.171744,0.152139
TEST_04429,5.023584,1.346933,-0.207926
TEST_04430,5.316469,-1.732633,-0.945191
TEST_04431,1.989852,-1.219933,-0.545529
TEST_04432,3.353763,-0.578513,1.570682
TEST_04433,3.818277,0.128130,0.726936
TEST_04434,2.964108,-0.456318,1.148277
TEST_04435,1.398103,-0.155519,-0.020629
TEST_04436,1.925990,-0.111031,0.662258
TEST_04437,1.602490,-1.183567,0.246898
TEST_04438,1.969998,0.131187,0.458710
TEST_04439,4.008496,-1.603826,1.434730
TEST_04440,2.403108,-0.916656,0.551032
TEST_04441,1.325855,0.445757,0.157633
TEST_04442,3.855073,0.281443,-0.873284
TEST_04443,3.718251,-1.307098,-0.312862
TEST_04444,2.395723,0.613472,0.371630
TEST_04445,2.386156,-0.033233,0.103268
TEST_04446,1.664859,0.454005,-0.186827
TEST_04447,4.234751,1.436402,1.040273
TEST_04448,4.309089,1.647208,1.491880
TEST_04449,3.248173,-0.362899,-0.489598
TEST_04450,1.252638,-0.025632,0.153311
TEST_04451,2.962872,0.387214,0.038509
TEST_04452,4.731423,-0.205622,1.589792
TEST_04453,2.302985,0.084524,0.386711
TEST_04454,2.305451,-1.532407,1.410873
TEST_04455,1.867865,1.050337,0.147852
TEST_04456,3.364620,-0.398538,1.003639
TEST_04457,2.309482,0.063780,0.059957
TEST_04458,2.719023,0.222891,-0.118929
TEST_04459,4.586889,-1.420879,1.026008
TEST_04460,2.474930,-0.167520,-0.685763
TEST_04461,3.193349,-0.472364,0.753164
TEST_04462,2.054412,-0.220320,0.134178
TEST_04463,1.868132,0.034744,0.595202
TEST_04464,4.301744,0.300809,0.678307
TEST_04465,4.259907,-1.638409,-0.334383
TEST_04466,2.072828,-0.079222,0.324490
TEST_04467,3.714550,-0.744057,-0.596740
TEST_04468,2.804806,-1.295962,0.317821
TEST_04469,2.626454,0.111156,0.818973
TEST_04470,2.290478,-0.091102,0.660115
TEST_04471,1.275134,-0.589936,0.191891
TEST_04472,1.195983,0.511924,0.012501
TEST_04473,2.305665,-1.169948,0.852630
TEST_04474,1.529879,-0.188876,0.113334
TEST_04475,2.274292,1.021887,0.784243
TEST_04476,2.869113,0.421654,0.820706
TEST_04477,3.073040,-0.246697,0.974375
TEST_04478,2.942562,-0.879285,0.766796
TEST_04479,4.249050,-0.177497,-0.106152
TEST_04480,4.383742,0.492504,1.480117
TEST_04481,1.407265,-0.215671,-0.113149
TEST_04482,2.489251,1.471469,1.598116
TEST_04483,2.419391,-1.021894,-0.890428
TEST_04484,2.120018,-0.304853,0.092531
TEST_04485,0.944049,0.027799,0.329650
TEST_04486,3.784556,0.494286,-0.666924
TEST_04487,4.249291,-0.692069,0.216183
TEST_04488,4.653001,0.512949,0.282960
TEST_04489,3.174721,-0.095442,-0.070187
TEST_04490,2.625857,0.276792,0.602084
TEST_04491,2.872504,0.177972,0.512457
TEST_04492,4.650763,-0.814693,0.760668
TEST_04493,2.581362,0.039347,0.033820
TEST_04494,2.209657,-0.193877,0.008552
TEST_04495,1.453550,0.869316,-0.193987
TEST_04496,2.856235,-0.075799,1.304129
TEST_04497,3.567460,-1.834534,1.874499
TEST_04498,5.066993,0.644043,1.625277
TEST_04499,1.978852,1.246449,-0.428616
TEST_04500,3.049048,0.335413,0.506513
TEST_04501,1.189080,0.081467,-0.144112
TEST_04502,1.957467,-0.275847,0.502688
TEST_04503,2.183083,0.081348,0.570500
TEST_04504,2.727162,-0.141714,-0.590374
TEST_04505,2.766834,0.938628,1.041776
TEST_04506,1.561240,0.531036,0.308053
TEST_04507,2.071829,0.518744,-0.149176
TEST_04508,2.799156,0.304492,0.644697
TEST_04509,3.313906,0.491893,-1.170192
TEST_04510,2.871157,-1.364009,0.725975
TEST_04511,1.149062,-0.416175,-0.099468
TEST_04512,2.199493,0.734530,-0.296756
TEST_04513,2.118472,0.063881,0.297494
TEST_04514,3.001862,0.203935,0.049187
TEST_04515,0.982044,0.510410,0.076883
TEST_04516,2.908165,0.699487,0.430963
TEST_04517,1.485592,0.348245,0.355858
TEST_04518,3.507607,0.438612,0.870724
TEST_04519,5.493938,-1.019160,-0.961475
TEST_04520,1.912207,0.948350,-0.142935
TEST_04521,1.640478,-0.611253,-0.195142
TEST_04522,2.591316,-1.420908,1.369761
TEST_04523,3.269212,1.954714,0.143513
TEST_04524,3.566436,1.214953,-0.462006
TEST_04525,1.842430,-0.099629,-0.051907
TEST_04526,2.957984,0.294397,-0.313119
TEST_04527,2.897846,-0.600550,1.346815
TEST_04528,2.764601,1.150940,-0.451891
TEST_04529,1.998322,0.391633,0.135997
TEST_04530,2.592807,0.469790,-0.342555
TEST_04531,1.156079,-0.133547,-0.359790
TEST_04532,2.721296,-0.606332,-0.970798
TEST_04533,0.933857,-0.053519,0.182688
TEST_04534,1.602948,0.246394,0.224955
TEST_04535,4.136866,0.362650,-0.124694
TEST_04536,3.189232,-0.877710,-0.673714
TEST_04537,3.580234,-0.390021,0.751691
TEST_04538,2.971994,-0.899847,-0.341102
TEST_04539,2.138166,0.140685,-0.740694
TEST_04540,1.589031,-0.697678,-0.158914
TEST_04541,2.278206,-0.051496,-0.287373
TEST_04542,1.525577,-0.339548,0.450863
TEST_04543,2.304957,-0.402354,-0.614410
TEST_04544,3.790396,0.526665,-0.184922
TEST_04545,4.435394,1.574005,1.713682
TEST_04546,1.223383,0.192720,0.040204
TEST_04547,3.921982,-0.501122,0.684505
TEST_04548,2.822035,0.544968,0.213915
TEST_04549,2.630870,-1.245609,0.205307
TEST_04550,1.954061,-0.480179,0.651012
TEST_04551,1.822161,-0.051498,0.304966
TEST_04552,1.754613,-0.667279,0.016052
TEST_04553,3.646221,2.098518,0.643842
TEST_04554,3.702943,0.283245,0.332320
TEST_04555,0.731851,0.388746,-0.222854
TEST_04556,2.687112,1.037707,-0.819449
TEST_04557,2.937730,1.065540,-0.566891
TEST_04558,2.301519,0.807373,0.328459
TEST_04559,5.599499,1.592577,-0.543961
TEST_04560,2.876369,2.364546,-0.141511
TEST_04561,1.363323,0.480300,-0.470047
TEST_04562,3.787213,-0.472460,0.719419
TEST_04563,2.433304,-1.667296,1.247314
TEST_04564,3.090163,0.223865,1.461878
TEST_04565,1.093430,-0.209366,0.333764
TEST_04566,2.760690,-0.062774,0.846377
TEST_04567,2.895893,0.616776,0.693980
TEST_04568,4.705233,-1.692719,0.959095
TEST_04569,2.520322,0.639245,-0.128719
TEST_04570,2.013488,0.585556,-0.314387
TEST_04571,2.829108,-0.268404,0.803370
TEST_04572,2.409654,0.189123,-0.763457
TEST_04573,1.542628,0.187713,0.027204
TEST_04574,2.280075,0.106882,0.410379
TEST_04575,1.460276,0.527527,0.292540
TEST_04576,3.299407,-0.382111,0.948414
TEST_04577,3.280880,-0.057257,0.621782
TEST_04578,4.882565,-0.635309,-1.167885
TEST_04579,1.733790,0.336305,0.533423
TEST_04580,2.419461,0.093214,0.029988
TEST_04581,3.491197,0.309241,-0.676707
TEST_04582,1.616157,-0.570041,-0.502076
TEST_04583,2.044059,0.634103,-0.283208
TEST_04584,3.078621,-0.528728,-0.512480
TEST_04585,2.141604,-1.741229,-0.478805
TEST_04586,1.915357,0.127406,0.213411
TEST_04587,2.535644,-0.323224,-0.385775
TEST_04588,2.432203,-0.914622,0.198819
TEST_04589,2.807791,1.178551,0.508765
TEST_04590,5.102360,1.502229,-0.025352
TEST_04591,2.098758,0.235679,-0.125759
TEST_04592,2.270446,-1.249736,0.052717
TEST_04593,3.549035,0.726719,-0.303146
TEST_04594,1.789994,-0.062043,0.195057
TEST_04595,1.184804,-0.587318,0.334456
TEST_04596,2.221279,0.612925,-0.115979
TEST_04597,3.446545,-0.839346,0.779679
TEST_04598,1.309074,0.348904,-0.064641
TEST_04599,5.353537,-0.172658,-0.196406
TEST_04600,3.897784,0.335789,-1.046936
TEST_04601,4.522397,-2.151670,-0.378433
TEST_04602,1.843623,1.090579,0.194551
TEST_04603,3.476053,-0.868540,-0.126652
TEST_04604,1.388524,-0.093083,0.473222
TEST_04605,2.624574,-0.029700,-0.640488
TEST_04606,2.926525,-0.662061,-0.679878
TEST_04607,3.197915,0.920247,-0.705454
TEST_04608,4.231264,-0.718208,0.558126
TEST_04609,3.397926,0.190594,0.425406
TEST_04610,2.963193,0.313449,-0.288701
TEST_04611,2.661269,-0.042141,-0.213111
TEST_04612,4.630675,0.129646,1.240463
TEST_04613,1.380371,0.080388,-0.037703
TEST_04614,1.804186,1.143447,0.341961
TEST_04615,4.065467,-0.845635,-0.634167
TEST_04616,1.719227,0.281267,-0.260949
TEST_04617,2.882093,0.052914,0.829291
TEST_04618,4.746137,-0.757591,0.498568
TEST_04619,2.233752,-0.448553,0.054466
TEST_04620,2.878400,0.210608,-0.006891
TEST_04621,0.774835,0.137107,0.087227
TEST_04622,1.724758,0.476610,0.542293
TEST_04623,3.316424,-0.261747,1.136553
TEST_04624,3.286054,-0.038118,-0.150483
TEST_04625,2.686330,-0.706236,1.502466
TEST_04626,2.793891,-0.477089,-0.539305
TEST_04627,3.949782,-0.132155,-0.147976
TEST_04628,1.765567,-0.257465,-0.060175
TEST_04629,2.016692,-1.104291,0.362387
TEST_04630,1.131674,0.050229,0.331235
TEST_04631,1.558093,-0.735112,0.433575
TEST_04632,3.368682,0.510041,0.137158
TEST_04633,2.006601,0.547089,-0.055253
TEST_04634,1.725951,-0.353077,0.217935
TEST_04635,1.052965,0.592768,-0.351118
TEST_04636,3.942265,1.897599,-0.824740
TEST_04637,2.383392,-0.457405,0.041006
TEST_04638,1.316580,0.601473,0.164243
TEST_04639,3.425544,-1.119481,-1.226567
TEST_04640,4.792623,2.294340,1.087515
TEST_04641,2.768554,0.271278,0.575098
TEST_04642,2.749137,-1.394637,0.174351
TEST_04643,3.723807,-2.278651,0.137506
TEST_04644,3.432381,-0.738522,-0.847090
TEST_04645,2.815311,-0.675154,0.167052
TEST_04646,1.553235,0.307634,-0.274846
TEST_04647,1.928973,-0.243399,-0.104519
TEST_04648,2.805464,0.530217,-0.435252
TEST_04649,4.038584,0.614246,-0.533118
TEST_04650,2.801442,0.570507,0.312651
TEST_04651,2.502428,0.192870,-0.524335
TEST_04652,4.305004,0.716000,-0.313248
TEST_04653,2.356257,-0.050769,0.177195
TEST_04654,1.988773,1.717342,-0.221778
TEST_04655,3.181467,-0.584607,-0.735748
TEST_04656,1.961861,-0.038695,-0.382525
TEST_04657,3.278269,0.522804,-0.226308
TEST_04658,3.857157,0.554101,-0.816001
TEST_04659,1.541065,-0.500518,-0.160792
TEST_04660,0.979184,-0.177778,-0.119392
TEST_04661,2.060615,-0.035117,0.544877
TEST_04662,2.074182,-0.673515,0.043632
TEST_04663,3.746181,0.303139,-0.079055
TEST_04664,4.014423,-0.527200,0.682710
TEST_04665,4.105755,1.200665,0.080331
TEST_04666,1.802454,-0.571916,-0.786918
TEST_04667,3.409754,-0.259622,-0.110910
TEST_04668,2.776212,0.225114,-0.130367
TEST_04669,2.872867,0.235257,-0.560249
TEST_04670,5.046477,-1.179274,1.176730
TEST_04671,1.306201,0.335778,0.197036
TEST_04672,3.148483,-1.294980,1.564738
TEST_04673,2.557143,0.454821,0.339973
TEST_04674,2.931628,0.143651,-0.052972
TEST_04675,2.459224,0.981514,0.568474
TEST_04676,2.229356,0.167672,-0.053916
TEST_04677,2.147592,0.317347,0.039651
TEST_04678,2.197892,-1.121669,-0.600744
TEST_04679,4.971903,-1.593252,2.155617
TEST_04680,2.281060,1.854990,-0.363434
TEST_04681,5.093234,1.191310,1.182135
TEST_04682,4.896401,-0.027186,-0.796648
TEST_04683,2.611429,0.699258,0.240231
TEST_04684,1.690644,-0.365475,0.672505
TEST_04685,3.084029,-0.030115,0.080723
TEST_04686,3.875734,0.365865,-0.193529
TEST_04687,1.327846,0.256608,-0.452089
TEST_04688,2.468526,1.345716,-0.957240
TEST_04689,2.367560,0.326231,0.087120
TEST_04690,2.590178,0.692668,0.443824
TEST_04691,2.922509,-0.156292,0.668712
TEST_04692,4.043624,-1.202947,0.545317
TEST_04693,1.313395,-0.450154,0.422397
TEST_04694,3.407407,-0.009064,0.491841
TEST_04695,2.743777,0.189766,0.197318
TEST_04696,2.702467,0.581798,0.061611
TEST_04697,1.466635,0.053328,0.240234
TEST_04698,4.354756,0.060223,0.804058
TEST_04699,4.729372,-1.534343,1.424650
TEST_04700,2.854626,-0.525484,0.476928
TEST_04701,1.493690,-0.381860,-0.109055
TEST_04702,1.364389,0.332226,0.358370
TEST_04703,1.509786,0.068149,-0.199084
TEST_04704,1.229403,-0.559225,-0.281443
TEST_04705,1.973006,-1.559544,1.017953
TEST_04706,0.971204,0.045476,0.339787
TEST_04707,1.723254,-0.706405,0.017737
TEST_04708,2.454943,-0.055856,-0.170560
TEST_04709,3.308254,-0.055544,1.449229
TEST_04710,4.257939,-1.161924,0.100724
TEST_04711,1.702740,-0.300415,0.145123
TEST_04712,1.806908,0.422308,0.564661
TEST_04713,2.334808,0.461174,0.041825
TEST_04714,1.266210,0.055634,-0.054819
TEST_04715,1.507068,0.380783,0.332400
TEST_04716,3.809695,-0.298802,0.081420
TEST_04717,1.661502,-0.065326,0.223954
TEST_04718,2.006272,0.382753,0.925981
TEST_04719,4.152018,-0.560209,0.586088
TEST_04720,4.130462,-1.253868,-0.579126
TEST_04721,3.538757,2.308646,-0.495956
TEST_04722,1.716919,-0.742528,-0.571642
TEST_04723,1.495113,1.101520,0.415356
TEST_04724,2.766035,0.656321,-0.376654
TEST_04725,2.792406,0.180315,0.514011
TEST_04726,3.453946,-0.002659,0.201996
TEST_04727,2.481495,0.544327,0.894244
TEST_04728,2.540912,-1.614158,0.581324
TEST_04729,2.828993,0.407228,0.096509
TEST_04730,1.088096,0.097307,-0.196041
TEST_04731,3.820252,0.095109,0.349502
TEST_04732,2.851105,-0.791734,0.711145
TEST_04733,2.234285,-0.303656,0.614473
TEST_04734,1.920921,1.549158,-0.326428
TEST_04735,3.908825,1.328618,-0.451588
TEST_04736,2.703394,-0.102478,0.911509
TEST_04737,2.966307,0.029516,0.153806
TEST_04738,2.379114,0.095386,0.443247
TEST_04739,1.230048,-0.444241,0.140174
TEST_04740,1.427369,0.249946,-0.147579
TEST_04741,1.075876,0.156177,-0.340765
TEST_04742,1.988977,-0.211901,0.318396
TEST_04743,2.158682,-0.738167,-0.828729
TEST_04744,2.884629,-0.358767,-0.041438
TEST_04745,1.494016,-0.094190,0.488330
TEST_04746,1.198790,-0.003846,-0.168958
TEST_04747,2.339129,-0.087382,0.076462
TEST_04748,2.826309,1.008336,0.278424
TEST_04749,3.491501,-0.465258,-0.344855
TEST_04750,4.288516,-0.036415,0.648799
TEST_04751,1.287243,-0.712642,0.043553
TEST_04752,2.152069,-1.334564,-0.793879
TEST_04753,2.533200,0.828991,1.017937
TEST_04754,2.117855,0.499398,0.082567
TEST_04755,1.475693,0.443039,0.222106
TEST_04756,3.484030,-1.242932,1.499987
TEST_04757,1.837932,-0.189632,0.336995
TEST_04758,3.034420,-0.366197,1.136251
TEST_04759,3.865105,0.358137,2.144859
TEST_04760,2.435293,-0.998919,0.324562
TEST_04761,2.527405,2.279342,-0.617807
TEST_04762,1.724400,0.479288,-0.743746
TEST_04763,3.143344,1.467067,-1.271007
TEST_04764,2.466860,0.237584,-0.510768
TEST_04765,0.844521,0.171545,-0.233014
TEST_04766,4.431955,-1.018444,0.490451
TEST_04767,1.323629,0.725754,0.464456
TEST_04768,3.244734,2.235511,1.609428
TEST_04769,2.165651,0.236227,-0.004307
TEST_04770,2.247971,0.175417,0.257469
TEST_04771,1.059715,-0.429885,0.097216
TEST_04772,1.152202,0.537574,-0.576753
TEST_04773,2.025494,-0.767850,0.091442
TEST_04774,1.898553,0.651928,-0.201179
TEST_04775,2.743899,0.481950,-0.067446
TEST_04776,1.852517,-0.099752,0.827502
TEST_04777,1.964371,-0.939911,-0.034860
TEST_04778,1.913006,0.362540,0.515099
TEST_04779,2.250242,-0.421424,0.268354
TEST_04780,1.479382,-0.719212,0.486887
TEST_04781,3.352565,-0.544439,-0.127556
TEST_04782,1.874807,-0.288907,-0.553890
TEST_04783,3.125904,-0.385846,1.239398
TEST_04784,3.267524,0.188433,0.219712
TEST_04785,2.797534,1.853013,-0.551200
TEST_04786,2.769144,-0.538215,0.272308
TEST_04787,1.715597,0.380346,0.339063
TEST_04788,3.433811,0.181852,-0.111195
TEST_04789,4.672082,-0.419995,0.364612
TEST_04790,3.583024,1.186796,-0.265670
TEST_04791,2.172649,0.052797,0.608847
TEST_04792,3.336078,-1.293126,0.568106
TEST_04793,2.931811,0.091980,1.011430
TEST_04794,1.983309,-0.070283,0.016260
TEST_04795,0.800887,0.008890,-0.041646
TEST_04796,3.540862,-0.859637,0.548170
TEST_04797,1.856997,0.293355,0.546428
TEST_04798,2.158160,-1.185599,0.659911
TEST_04799,5.023268,0.036241,1.687939
TEST_04800,5.041957,-0.189148,0.717599
TEST_04801,4.839026,-2.441327,-0.968764
TEST_04802,1.344567,0.925168,-0.247763
TEST_04803,2.364288,-0.974319,-0.255864
TEST_04804,2.141283,0.318658,-0.051382
TEST_04805,1.121614,-0.177768,0.198861
TEST_04806,2.446410,0.030855,0.164034
TEST_04807,4.064984,-1.005828,-0.613091
TEST_04808,5.865624,-2.258561,0.619956
TEST_04809,1.809585,0.477162,-0.275928
TEST_04810,2.048291,-0.432605,-0.514797
TEST_04811,2.085815,0.098138,-0.466521
TEST_04812,3.005305,1.310874,0.463319
TEST_04813,1.007189,0.099969,-0.249443
TEST_04814,3.836432,-0.125231,1.169769
TEST_04815,3.843450,0.324716,0.464525
TEST_04816,1.401309,-0.718511,0.410969
TEST_04817,1.673469,-0.367030,0.618382
TEST_04818,4.748176,0.676328,1.574878
TEST_04819,0.803839,-0.044946,0.178569
TEST_04820,1.337009,0.596960,-0.033015
TEST_04821,1.156402,-0.224795,-0.064871
TEST_04822,1.493777,-0.010096,-0.214093
TEST_04823,3.746149,0.067474,0.219058
TEST_04824,1.596761,0.483871,0.521250
TEST_04825,1.780342,-1.091629,0.221306
TEST_04826,2.581014,0.373205,0.132066
TEST_04827,1.755468,-0.290495,-0.588999
TEST_04828,2.748363,0.883195,-0.868453
TEST_04829,3.475718,-0.655905,-0.913713
TEST_04830,4.578431,-0.075096,-0.744946
TEST_04831,1.387464,0.108811,0.016177
TEST_04832,3.185998,0.519641,-0.434374
TEST_04833,3.628906,0.538100,0.660571
TEST_04834,2.836171,0.194628,0.056919
TEST_04835,2.399753,0.149257,0.401673
TEST_04836,3.641222,-0.359174,0.876430
TEST_04837,1.799768,-0.195624,-0.103154
TEST_04838,2.069909,-0.920040,0.079714
TEST_04839,5.369673,0.981526,1.249586
TEST_04840,2.116513,-0.500272,-0.236314
TEST_04841,2.934436,-1.313766,-0.086507
TEST_04842,1.841941,0.140050,0.081254
TEST_04843,1.935519,-0.315518,-0.770988
TEST_04844,2.547640,0.288873,0.220901
TEST_04845,2.320326,-0.296190,-0.266206
TEST_04846,2.219936,0.350279,-0.301572
TEST_04847,4.079646,-0.733041,0.454884
TEST_04848,4.065585,-0.297164,-0.681232
TEST_04849,1.871929,0.100955,-0.035184
TEST_04850,2.115591,0.259806,-0.258721
TEST_04851,1.776635,0.083152,-0.045859
TEST_04852,1.643614,-0.226691,0.213572
TEST_04853,0.808026,0.203603,-0.032728
TEST_04854,1.023483,0.333994,0.178498
TEST_04855,1.172901,0.630698,-0.202217
TEST_04856,3.441524,0.465763,1.544830
TEST_04857,4.268118,1.506891,0.173023
TEST_04858,2.177956,0.171620,-0.009275
TEST_04859,4.408580,0.983123,1.039538
TEST_04860,2.923678,-0.883911,0.689985
TEST_04861,1.743069,-0.014549,-0.329134
TEST_04862,1.251462,0.348319,-0.023979
TEST_04863,3.197941,-0.621748,0.798358
TEST_04864,1.778833,0.640308,0.001786
TEST_04865,3.097293,0.762522,0.378251
TEST_04866,3.156515,0.234350,-0.092222
TEST_04867,1.457516,0.649613,-0.056524
TEST_04868,3.190425,-0.071672,-0.169064
TEST_04869,4.619246,0.267879,-0.710360
TEST_04870,2.497422,-0.460231,-0.207368
TEST_04871,2.282537,0.507792,-0.464017
TEST_04872,3.232720,-0.208770,-0.906345
TEST_04873,2.843683,-0.986463,-0.197862
TEST_04874,0.977554,-0.001720,-0.152251
TEST_04875,1.447277,-0.311593,-0.219878
TEST_04876,3.757614,-1.440250,1.077615
TEST_04877,2.364265,0.307483,0.248345
TEST_04878,3.164616,-1.177523,0.135737
TEST_04879,5.552953,0.957152,-1.261035
TEST_04880,2.488869,1.553476,0.068190
TEST_04881,1.638112,-0.047297,-0.035220
TEST_04882,3.188266,0.948621,1.396113
TEST_04883,2.420020,-0.331975,-0.580171
TEST_04884,3.334223,-0.241113,-0.564619
TEST_04885,2.465890,0.148745,0.153041
TEST_04886,2.551855,0.252614,-0.000886
TEST_04887,1.187983,-0.176285,0.474997
TEST_04888,2.248730,-1.756459,-0.641139
TEST_04889,2.902101,0.477722,0.193921
TEST_04890,3.106981,-0.155861,0.182394
TEST_04891,2.457574,0.012932,-0.170759
TEST_04892,1.529155,-0.389885,0.310861
TEST_04893,1.709699,0.014136,0.013795
TEST_04894,1.918873,-0.608969,0.600937
TEST_04895,4.018797,0.670374,-1.491803
TEST_04896,1.169929,-0.794834,-0.607729
TEST_04897,1.580358,0.155209,0.367142
TEST_04898,2.924901,0.491154,1.306973
TEST_04899,2.757916,-0.827450,0.241710
TEST_04900,2.461391,-0.423349,0.310442
TEST_04901,3.100698,-0.088249,-1.081642
TEST_04902,1.669876,0.349332,-0.269342
TEST_04903,2.004044,-0.711224,0.696921
TEST_04904,1.770495,0.453581,-0.444718
TEST_04905,3.947708,0.632345,0.648772
TEST_04906,2.508371,-0.143284,0.258199
TEST_04907,2.131510,-0.236706,-0.722077
TEST_04908,2.092275,-0.465814,0.044891
TEST_04909,3.558729,-0.780480,-0.308016
TEST_04910,2.120339,-1.830276,-0.041036
TEST_04911,1.847697,-0.782635,-0.089943
TEST_04912,1.876735,0.161210,-0.409429
TEST_04913,3.018958,-0.215239,-0.044168
TEST_04914,2.052654,0.345004,-0.346521
TEST_04915,2.310710,-0.398288,0.236731
TEST_04916,4.280806,0.467901,-0.142424
TEST_04917,2.327951,-1.594403,0.799795
TEST_04918,2.450037,-0.607991,0.405547
TEST_04919,3.664958,1.251989,-0.220827
TEST_04920,2.542017,0.658948,0.788655
TEST_04921,2.122461,0.075013,0.481215
TEST_04922,2.482367,-1.057845,0.103568
TEST_04923,2.012594,1.549038,0.692887
TEST_04924,2.743009,0.022538,0.062948
TEST_04925,2.606927,-0.469314,0.151084
TEST_04926,2.220349,-0.471785,0.349221
TEST_04927,2.104110,0.131541,-0.485735
TEST_04928,3.052820,0.343930,1.272321
TEST_04929,2.341718,0.589319,0.131478
TEST_04930,2.213815,-0.276692,0.381029
TEST_04931,2.164414,-0.029611,0.099633
TEST_04932,2.130685,-0.890433,0.244303
TEST_04933,2.372743,-0.235142,0.354374
TEST_04934,2.181739,-0.295475,0.705130
TEST_04935,1.808623,-0.036796,-0.162459
TEST_04936,2.492980,0.971018,-0.074079
TEST_04937,3.181362,-0.724083,0.069412
TEST_04938,3.477584,-0.015644,-0.803862
TEST_04939,4.460180,0.994516,-0.947119
TEST_04940,2.048469,-0.798156,0.863260
TEST_04941,2.732012,0.428492,0.702006
TEST_04942,2.482091,-0.108536,0.558412
TEST_04943,2.677972,-0.273519,0.096454
TEST_04944,1.419132,-0.651407,-0.553447
TEST_04945,5.316519,-0.553713,0.140675
TEST_04946,2.489796,0.338752,-0.327703
TEST_04947,3.927092,0.253207,-0.172956
TEST_04948,2.792030,-0.511818,0.264066
TEST_04949,4.294080,-0.134825,0.050421
TEST_04950,2.764583,1.042799,-0.585150
TEST_04951,1.235706,0.221016,-0.203218
TEST_04952,2.604024,1.574897,0.124422
TEST_04953,2.270089,0.756896,0.573016
TEST_04954,1.832060,-0.048824,0.230608
TEST_04955,1.263094,0.055483,-0.058768
TEST_04956,4.368904,0.578453,-0.174821
TEST_04957,3.513504,1.732247,0.009116
TEST_04958,2.042850,-0.543253,-0.285834
TEST_04959,5.716808,1.485920,-0.563543
TEST_04960,2.530747,2.026933,-0.568453
TEST_04961,4.787191,-1.548485,0.963114
TEST_04962,2.028956,0.885010,-0.370742
TEST_04963,2.859535,-1.640624,-0.845211
TEST_04964,2.054189,-0.374353,0.532150
TEST_04965,2.563571,-0.531891,0.465411
TEST_04966,1.677221,-0.226968,0.368853
TEST_04967,4.943405,1.185351,-0.500589
TEST_04968,1.417808,-0.639929,-0.062383
TEST_04969,2.812538,0.379804,-0.410063
TEST_04970,1.733938,0.587137,0.549839
TEST_04971,1.673224,0.315497,-0.350503
TEST_04972,4.679399,0.776575,-0.230540
TEST_04973,3.045904,0.506488,-0.529826
TEST_04974,3.369537,-0.802936,0.770440
TEST_04975,3.407361,1.191525,-1.063183
TEST_04976,2.283268,0.467532,1.116143
TEST_04977,1.858656,0.062729,0.913336
TEST_04978,4.135516,-0.192008,0.339411
TEST_04979,2.114745,-0.389536,0.357171
TEST_04980,2.411097,0.056982,-0.044838
TEST_04981,0.927931,0.606586,0.043005
TEST_04982,1.910881,-0.744959,0.612328
TEST_04983,1.370074,-0.334655,0.310919
TEST_04984,1.242112,0.502473,0.459491
