id,x,y,z
TEST_05262,1.333763123,-0.361701578,0.284525841
TEST_05263,1.962490559,-0.704463363,0.287814349
TEST_05264,2.289212227,-0.068266205,0.512053668
TEST_05265,4.078912258,-0.736814737,0.710997462
TEST_05266,3.299250364,0.404691637,0.254059643
TEST_05267,3.792183399,0.761716962,0.327753574
TEST_05268,3.026924610,-0.591052592,-0.133044407
TEST_05269,4.089725494,-1.004512787,-1.199126005
TEST_05270,4.920141697,-1.320732355,1.758042216
TEST_05271,3.035655260,-0.070020661,-0.143803865
TEST_05272,2.762533665,-0.765177190,1.386782050
TEST_05273,2.469166756,-0.122271135,-0.147394478
TEST_05274,1.412319899,-0.033389088,0.516132891
TEST_05275,0.813426137,-0.283533096,0.140022412
TEST_05276,3.506536961,-0.766974270,0.245973885
TEST_05277,3.008909225,0.459490865,0.826621890
TEST_05278,1.630783439,-0.442239404,-0.565426350
TEST_05279,2.491757154,-0.006585424,0.792418659
TEST_05280,3.933444023,0.425808549,0.524812102
TEST_05281,2.968237638,-0.225274518,-0.886282504
TEST_05282,3.989976406,0.493532389,1.386126757
TEST_05283,1.685343266,1.273516417,-0.429596573
TEST_05284,2.085878372,-0.804372370,-0.122375444
TEST_05285,2.548134804,-0.899505138,-1.012732029
TEST_05286,3.379017591,-0.178924173,-0.218881577
TEST_05287,2.250936270,0.026369303,0.802716136
TEST_05288,3.856262207,0.810944498,0.494753867
TEST_05289,3.002839088,-0.203953564,0.311976522
TEST_05290,1.821695566,0.246116519,0.366177797
TEST_05291,2.577091694,-0.042970989,0.416714370
TEST_05292,1.297888398,0.150017396,0.175893202
TEST_05293,2.078894138,-0.059565380,-0.042505763
TEST_05294,1.250082016,-0.326442778,-0.093239658
TEST_05295,3.457633018,0.571971655,-0.622914553
TEST_05296,2.449893951,-1.208665609,-0.728079617
TEST_05297,2.959879398,1.012056351,-0.624144495
TEST_05298,2.006476164,0.388654321,0.047701299
TEST_05299,3.352483273,0.598093629,-0.574643612
TEST_05300,2.780295372,0.328674614,-0.844704628
TEST_05301,2.039270878,-0.603706121,-0.099023819
TEST_05302,1.704757690,-0.232700348,0.074188337
TEST_05303,3.191704035,-0.611553907,-0.861911595
TEST_05304,2.828381062,-0.545628846,0.265507638
TEST_05305,5.034126282,0.250106484,-0.774363220
TEST_05306,1.657784939,-0.064124309,0.122342639
TEST_05307,3.995094776,-0.701059461,-0.455719620
TEST_05308,2.014106512,-0.570395947,0.382387370
TEST_05309,1.817619205,-0.820365965,-0.520395815
TEST_05310,3.323268414,0.027928118,-0.236570418
TEST_05311,2.553392649,0.912860513,0.631375790
TEST_05312,3.917778730,-0.764134645,-0.785824895
TEST_05313,2.587769985,-1.574379921,-0.549002051
TEST_05314,1.583401918,-0.375583678,-0.120013162
TEST_05315,1.878664255,-0.136632636,0.058446039
TEST_05316,2.366419315,-1.211406350,-0.707907736
TEST_05317,2.942544937,1.223769784,0.699995279
TEST_05318,2.436775446,0.340576798,0.378510296
TEST_05319,5.506322861,-0.077510625,1.592981100
TEST_05320,2.949553728,-1.035338640,-1.071766496
TEST_05321,2.083489418,-1.113875389,-0.639390349
TEST_05322,4.004243851,-0.099076904,0.136206940
TEST_05323,4.437026024,1.542627096,0.044977937
TEST_05324,2.401119709,0.980264306,0.008273082
TEST_05325,2.040272713,0.292491913,0.639917374
TEST_05326,2.782495022,-0.544976056,0.543965578
TEST_05327,3.528955221,-0.463256031,0.662357807
TEST_05328,2.277708292,-0.601691425,-0.800046325
TEST_05329,2.570974112,0.338330388,-0.202519029
TEST_05330,2.310525179,-0.473425806,0.144830659
TEST_05331,0.786330163,0.335986286,-0.056424033
TEST_05332,1.152271748,0.256842554,0.063727804
TEST_05333,2.023165464,-0.735686839,0.206389666
TEST_05334,0.980174661,0.364343673,0.024536865
TEST_05335,1.225484014,-0.047295332,-0.148973972
TEST_05336,2.757017374,-0.398493230,-0.047036108
TEST_05337,2.896034718,-0.934129894,0.766953766
TEST_05338,3.390400648,0.126500160,-0.240682498
TEST_05339,2.399521589,1.152614951,0.446415275
TEST_05340,1.702406287,0.067632407,-0.109725937
TEST_05341,2.752133369,-0.452317685,0.625209808
TEST_05342,1.602940679,-0.030978695,0.107717760
TEST_05343,1.733525276,-0.675313711,0.345843077
TEST_05344,1.104551673,-0.222862378,-0.083990604
TEST_05345,2.066285849,-0.483151525,-0.356625229
TEST_05346,1.870505452,-0.560979545,0.502524436
TEST_05347,3.472274542,-0.243689224,0.118890926
TEST_05348,2.326459646,-0.431497872,0.349502921
TEST_05349,2.785465956,-0.545265138,-0.191068843
TEST_05350,4.382197380,-0.730635583,0.555418730
TEST_05351,2.443038464,-0.524784207,-0.703149080
TEST_05352,3.056628704,-0.767405987,-0.963513434
TEST_05353,3.444799185,1.777242184,0.855187058
TEST_05354,1.147597194,-0.243720695,0.227042764
TEST_05355,1.809070349,0.094177134,0.078184217
TEST_05356,2.845763206,0.226576880,-0.432433695
TEST_05357,2.111750364,-0.265068442,0.386429489
TEST_05358,3.980741501,-1.078316092,0.880832851
TEST_05359,4.255497456,-1.344006419,1.716493368
TEST_05360,3.622516632,2.272381067,-0.576226413
TEST_05361,3.964846134,-1.910335898,1.542755365
TEST_05362,3.255936623,1.213922024,1.169039726
TEST_05363,3.607477188,1.983090401,1.023967028
TEST_05364,1.991367579,-0.299332917,0.347125143
TEST_05365,2.037788868,0.415863931,-0.418687701
TEST_05366,4.031599045,0.058444425,0.200494856
TEST_05367,5.213227272,-0.298169285,-0.250698179
TEST_05368,4.098711014,-0.765663207,0.639505148
TEST_05369,3.505173206,0.272189856,0.500392735
TEST_05370,2.835368633,-0.130055204,-0.175413504
TEST_05371,4.000272274,-0.549297333,-0.102438144
TEST_05372,2.541961193,0.294806510,-0.092173241
TEST_05373,1.640072584,0.464130461,0.155268580
TEST_05374,3.282598972,1.228869557,-1.200211406
TEST_05375,2.265159607,0.120197177,-0.177756041
TEST_05376,1.903212547,-0.445927441,-0.488647401
TEST_05377,3.826280355,-1.883433342,0.502638102
TEST_05378,5.612869263,-1.357938886,0.517810404
TEST_05379,2.848438263,-1.199483633,0.533460617
TEST_05380,2.235629082,0.513840377,0.457844645
TEST_05381,3.716945171,0.294627428,0.494662881
TEST_05382,2.101304293,0.352461964,-0.397425830
TEST_05383,3.896985769,-0.586063266,0.230073407
TEST_05384,3.826061487,-0.662865937,0.199523315
TEST_05385,1.727162957,1.291540861,-0.965456665
TEST_05386,2.373033762,0.270020336,-0.401812375
TEST_05387,3.747908115,0.791485906,0.336495459
TEST_05388,1.948203325,-0.680549622,0.055731528
TEST_05389,4.147042751,-0.522104561,1.006698489
TEST_05390,1.093389392,0.065126337,-0.123981155
TEST_05391,2.059765816,0.156161070,-0.302179217
TEST_05392,1.634209752,0.798667908,0.070938595
TEST_05393,2.290685415,-0.736807168,0.063617460
TEST_05394,2.665227652,-0.278319120,0.165766180
TEST_05395,2.255964756,0.294955194,0.800517440
TEST_05396,2.302985191,-1.030735373,-0.171857104
TEST_05397,1.391697526,-0.188598245,-0.130642861
TEST_05398,1.111307621,0.012292587,-0.236286148
TEST_05399,2.724073648,1.221139073,-0.527873397
TEST_05400,2.451365948,-0.454707056,0.599361300
TEST_05401,2.223068476,0.652719200,0.228427142
TEST_05402,2.038871050,0.446385801,-0.118464381
TEST_05403,1.297255397,0.684520006,0.210252315
TEST_05404,1.875453472,-0.372356355,0.221955955
TEST_05405,1.028187633,-0.027532704,0.129935533
TEST_05406,4.225782394,0.619925201,1.146002054
TEST_05407,3.823517561,0.635615230,0.467342705
TEST_05408,3.165312767,1.224717975,1.331480622
TEST_05409,2.987322330,0.464887261,0.171317935
TEST_05410,2.640824795,-0.265526205,-0.212444544
TEST_05411,3.216244221,0.268792361,0.120530769
TEST_05412,1.951323986,1.168783784,-0.738417327
TEST_05413,2.399497032,-0.218027085,-0.040735852
TEST_05414,2.241981983,0.731795192,-0.895169079
TEST_05415,3.028033257,-0.119974591,0.044485625
TEST_05416,2.131080627,0.184076071,0.895559311
TEST_05417,2.718188524,-1.444972396,0.559058845
TEST_05418,1.945805311,-1.547028542,-0.853442729
TEST_05419,1.522387505,-0.542196095,0.101893373
TEST_05420,1.691518426,0.040639617,0.038983993
TEST_05421,2.289284945,0.148874477,-0.885442376
TEST_05422,1.166014791,-0.090654761,0.113351293
TEST_05423,3.077125311,-0.529939115,-0.700422943
TEST_05424,3.146210670,-0.070881844,0.107470915
TEST_05425,4.890052319,-0.389620990,1.129140019
TEST_05426,2.687658787,0.324328572,0.099562228
TEST_05427,2.583340406,0.107941523,0.723195732
TEST_05428,1.781665683,0.537544668,0.055888109
TEST_05429,3.436019182,-1.306691408,0.850160658
TEST_05430,2.239279509,0.198329806,-0.509916306
TEST_05431,1.165285826,0.013883816,0.085592717
TEST_05432,2.379641056,-0.794948757,1.236388326
TEST_05433,2.586555958,0.220725417,0.553045511
TEST_05434,2.998323441,-0.307517022,0.089389704
TEST_05435,1.915066957,-0.590542018,-0.113990381
TEST_05436,4.594016552,0.379287422,0.784373641
TEST_05437,3.440997839,0.139216319,1.021210074
TEST_05438,3.965583801,-1.370841503,-0.150691196
TEST_05439,4.667964458,-1.278924823,2.432013512
TEST_05440,1.810626268,-0.659606278,-0.247549936
TEST_05441,2.654132366,0.953885376,0.612947524
TEST_05442,3.026054859,-0.712723315,0.327863634
TEST_05443,2.887240648,1.149033070,-1.376830220
TEST_05444,3.297665358,-0.771395922,0.749587297
TEST_05445,2.684984446,0.505618811,-0.015943069
TEST_05446,1.824756265,0.620321929,0.373643756
TEST_05447,4.299764156,1.234928012,1.208558440
TEST_05448,3.024049520,0.484068990,1.168708563
TEST_05449,3.206150532,0.144116327,0.531352580
TEST_05450,3.241217136,0.203521222,-0.118615061
TEST_05451,1.846457720,-0.397632420,0.557747543
TEST_05452,4.575404167,-0.735035717,0.973829806
TEST_05453,1.531983972,-0.226101026,0.195830092
TEST_05454,3.443182230,-1.107468963,1.138931751
TEST_05455,2.871569633,0.462007642,0.487092167
TEST_05456,3.039866209,-0.181804135,0.573185205
TEST_05457,3.556761742,-1.509844065,0.817655325
TEST_05458,3.163929224,-0.712932229,0.497995615
TEST_05459,3.548457146,-0.907028317,-1.112548470
TEST_05460,3.202321529,-0.501785457,-0.380460501
TEST_05461,1.234246492,-0.498581797,-0.422176182
TEST_05462,1.721302986,0.534110487,-0.574831724
TEST_05463,2.055513859,-0.217885137,0.693030536
TEST_05464,3.120122671,0.006083049,-0.497951895
TEST_05465,2.277221203,-0.741767526,0.179518908
TEST_05466,2.752004623,-0.002465894,-0.130642027
TEST_05467,2.551261187,-0.606059372,0.967785895
TEST_05468,3.158824682,0.354194909,-0.028631188
TEST_05469,3.604812384,-0.294850647,0.129410893
TEST_05470,0.915246487,-0.297920495,0.186930239
TEST_05471,2.667171240,-0.614008725,0.108977526
TEST_05472,1.984889746,-0.843987763,0.074489877
TEST_05473,2.799782515,-0.367460430,0.145861447
TEST_05474,2.887427092,0.546650290,-0.486760378
TEST_05475,1.392446041,0.297969222,0.337483048
TEST_05476,4.424458504,-1.115561843,0.665936947
TEST_05477,3.044409275,-1.723014355,0.426365972
TEST_05478,3.443910599,-1.279885530,0.014961562
TEST_05479,6.115053654,-0.137887821,0.363463283
TEST_05480,1.245614886,0.234559566,0.122743078
TEST_05481,4.301883221,0.177850753,0.418402314
TEST_05482,4.197715759,1.248430848,0.592824519
TEST_05483,1.990480661,1.298001170,-0.604245901
TEST_05484,2.487337112,0.068259828,0.357813537
TEST_05485,3.053699255,0.606080949,-0.036962792
TEST_05486,4.431095123,0.031354479,0.268258780
TEST_05487,4.906384468,1.337408662,0.314629138
TEST_05488,2.236999512,1.049107313,0.851038992
TEST_05489,1.967307687,-0.114550017,0.229285717
TEST_05490,2.176118612,0.111315191,0.368056148
TEST_05491,3.471215010,0.030601455,-0.254574955
TEST_05492,3.790539265,0.915141225,-0.063526757
TEST_05493,1.506686926,-0.644185305,-0.395446301
TEST_05494,2.141277313,1.581267953,-0.329307705
TEST_05495,2.963908195,0.059555575,0.202605188
TEST_05496,1.586840987,0.133126646,0.871529281
TEST_05497,1.701670408,-0.115671955,0.664198518
TEST_05498,2.966959000,0.354585648,0.263192654
TEST_05499,3.494179249,0.426418155,0.726511776
TEST_05500,1.389052629,-0.443292260,0.059815452
TEST_05501,2.956703424,0.470106512,0.299387217
TEST_05502,2.282800198,0.479848325,0.656466901
TEST_05503,3.389390707,-0.808484674,0.409973502
TEST_05504,3.557397842,-0.547164023,0.166835308
TEST_05505,4.522328377,-0.415345520,0.535326958
TEST_05506,3.185447216,-0.507238090,0.085918762
TEST_05507,1.553128600,0.155344814,0.364106864
TEST_05508,2.568842888,0.385870010,-0.387067646
TEST_05509,3.436999321,-0.868739069,-0.024315540
TEST_05510,3.977386951,-0.099805310,0.823492587
TEST_05511,1.388598084,-0.507058680,0.348368436
TEST_05512,1.233849168,0.257910132,0.007919129
TEST_05513,2.655534029,-0.605685353,0.628455639
TEST_05514,2.295569897,0.416203856,-0.085819945
TEST_05515,2.150869370,0.136496395,0.039977558
TEST_05516,4.844578743,0.986749172,0.731185853
TEST_05517,2.359968901,0.894221485,-0.195023358
TEST_05518,2.574794054,0.166590884,0.703695059
TEST_05519,2.775340319,1.579567313,0.133475959
TEST_05520,1.500159264,-0.624375701,-0.295108736
TEST_05521,3.076492786,2.164269924,0.128956050
TEST_05522,1.237972617,0.042697463,-0.545041859
TEST_05523,3.696485281,-1.107792616,-0.735003948
TEST_05524,1.439171910,0.337269843,0.275088668
TEST_05525,3.067784548,-0.223677695,0.497492790
TEST_05526,1.546042800,0.216672942,-0.397681028
TEST_05527,4.196712494,-0.159131840,0.688947678
TEST_05528,2.215404272,0.530879974,-0.090575635
TEST_05529,3.276609659,-0.162192166,0.263850540
TEST_05530,1.638592839,0.101593018,0.241155922
TEST_05531,3.105549812,0.388330191,-0.855436862
TEST_05532,1.248574734,0.311462581,0.452571660
TEST_05533,2.250692368,-0.135946125,0.305743366
TEST_05534,2.071471214,-1.062176347,-0.010742809
TEST_05535,3.280416727,-1.039755821,0.603471279
TEST_05536,2.728165865,-1.535810709,-0.651229620
TEST_05537,1.560461283,-0.277143717,0.274842620
TEST_05538,4.832775593,0.537484467,1.741952300
TEST_05539,2.741907835,1.356493592,-0.770469427
TEST_05540,1.966228008,-0.108604342,-0.276468873
TEST_05541,3.661459446,0.308135062,0.981951952
TEST_05542,1.774028301,0.450833082,-0.010592553
TEST_05543,3.069819689,-0.005289314,0.361715287
TEST_05544,1.055527091,0.222279862,-0.046716243
TEST_05545,5.827086926,-1.617168546,0.360600978
TEST_05546,1.568521619,0.770368934,0.035886168
TEST_05547,3.811853647,0.036652736,-0.022375505
TEST_05548,2.702141762,-0.006883087,0.060123391
TEST_05549,2.516498566,1.045141816,0.195464224
TEST_05550,1.970000505,0.759091258,0.466008067
TEST_05551,1.802245021,0.144963160,-0.344883293
TEST_05552,2.227219105,-1.142039895,-0.492782682
TEST_05553,3.070940018,1.182854295,0.119963683
TEST_05554,3.534685850,0.527126729,0.014336173
TEST_05555,1.678249598,-0.443283528,-0.218927607
TEST_05556,3.883276463,0.688888431,1.198853731
TEST_05557,2.492776871,1.381028056,-0.192125738
TEST_05558,3.300633907,0.692964911,-0.595731556
TEST_05559,5.029297829,-1.434704900,1.652705073
TEST_05560,2.199288368,-0.748003662,0.073414132
TEST_05561,4.342107773,1.702641249,1.162428379
TEST_05562,3.862045050,-0.090145305,-0.048431475
TEST_05563,3.323163986,2.114614248,-1.320175529
TEST_05564,2.499949217,-0.630282700,0.028964035
TEST_05565,2.232541084,0.782655001,-0.727892756
TEST_05566,2.986871719,0.254451901,0.154107779
TEST_05567,4.482312202,0.627494454,1.197083592
TEST_05568,5.331147671,-1.498896837,0.009538515
TEST_05569,2.217838287,0.534810066,0.235984936
TEST_05570,2.465632677,-0.201917648,-0.727313280
TEST_05571,3.623079777,-0.262815952,-0.436175764
TEST_05572,4.360180378,-0.940454900,0.789937437
TEST_05573,1.244640589,-0.220698863,0.135325789
TEST_05574,2.967647314,-0.049487021,0.643580973
TEST_05575,2.085190296,-0.761724174,0.309020042
TEST_05576,1.761556625,-0.668584228,-0.618539095
TEST_05577,2.510574818,0.746766567,1.050802946
TEST_05578,4.673648834,-0.838831723,-0.807372808
TEST_05579,2.499656677,0.653616548,0.199728757
TEST_05580,3.219124317,-0.252545863,0.391209930
TEST_05581,3.033186197,-0.062665686,0.123132929
TEST_05582,2.199384212,-0.736922741,0.771340787
TEST_05583,2.168393612,0.037380222,-0.300381154
TEST_05584,1.621000886,-0.188911036,-0.391572118
TEST_05585,3.504840612,0.097015619,1.337470770
TEST_05586,1.529112220,0.512800336,-0.283257842
TEST_05587,1.822499394,0.633605599,-0.322636038
TEST_05588,2.546765566,0.001998821,-0.133575618
TEST_05589,2.920967102,-0.834297478,0.157284021
TEST_05590,3.569734335,0.617471337,0.409805119
TEST_05591,2.415349483,0.603011966,0.422450006
TEST_05592,1.717605591,1.148408890,-0.034564286
TEST_05593,2.671617031,0.441723615,0.072478540
TEST_05594,2.321108103,0.358991742,0.018699624
TEST_05595,1.758908987,0.601129234,-0.325845987
TEST_05596,1.749572635,-0.991070151,0.521839440
TEST_05597,2.010178566,-0.865140140,0.286790788
TEST_05598,1.683875442,-0.115840688,0.523492217
TEST_05599,4.645025730,-0.831394374,0.277698040
TEST_05600,4.595169067,0.672828972,-0.617728710
TEST_05601,4.633438110,1.766780615,-0.687264383
TEST_05602,3.747200489,0.363836020,-0.465622842
TEST_05603,1.449344039,0.827963114,0.090858951
TEST_05604,2.372313499,-0.416567534,0.881855547
TEST_05605,2.110716343,0.633003056,0.064433120
TEST_05606,4.370044708,0.701032519,1.049523711
TEST_05607,1.881824493,-0.261179805,0.355386764
TEST_05608,1.156204700,0.504669011,0.234563291
TEST_05609,3.356567144,0.320565373,0.222550437
TEST_05610,1.435304165,0.208906755,-0.406424999
TEST_05611,3.368321419,-0.500345469,0.152147159
TEST_05612,2.238217831,-1.297408342,0.885046721
TEST_05613,3.236427307,0.273512989,0.443403512
TEST_05614,1.129440546,0.787004054,-0.566675723
TEST_05615,2.203263521,-0.691264212,0.423664927
TEST_05616,1.383963943,-0.477294713,0.453540117
TEST_05617,4.359302998,2.083925009,-0.576142967
TEST_05618,3.790524006,0.576813579,-0.433867514
TEST_05619,1.189861059,-0.671222508,0.121036373
TEST_05620,3.337690115,-0.339711994,0.833275616
TEST_05621,2.129291773,-0.059395779,0.686428249
TEST_05622,1.963122487,0.050995678,0.440707505
TEST_05623,1.568844080,0.595390439,0.129395947
TEST_05624,3.960659266,0.212032780,-0.109637469
TEST_05625,4.471403599,0.011598191,0.518009663
TEST_05626,2.381489992,-0.441864014,0.412992477
TEST_05627,1.577101588,0.436254263,0.148356378
TEST_05628,2.741748571,-0.535791457,0.243000492
TEST_05629,3.907969236,-1.104280949,-0.700761974
TEST_05630,2.809823275,0.286997080,0.071338564
TEST_05631,2.243278027,-0.778533220,0.424749285
TEST_05632,2.367764950,1.599058867,0.009776259
TEST_05633,3.663154840,1.021932125,1.485077977
TEST_05634,1.418739915,-0.063671172,-0.027126921
TEST_05635,1.663777113,0.179933190,0.117700383
TEST_05636,3.415070772,1.414666295,0.949140191
TEST_05637,3.317804337,-1.324198961,-0.759669900
TEST_05638,1.071862340,-0.265561074,0.337078065
TEST_05639,3.218184471,1.627246618,0.504106045
TEST_05640,3.434004545,-0.473406047,0.925794601
TEST_05641,3.386363745,1.139608145,0.513993919
TEST_05642,1.313823938,-0.162552550,-0.173477307
TEST_05643,4.175412655,-1.211460590,0.617485940
TEST_05644,2.351628065,0.810974658,0.392061681
TEST_05645,1.545207024,-0.011119122,0.006129536
TEST_05646,4.240760803,1.420202374,-0.543094397
TEST_05647,2.680729628,1.003684282,-0.038961988
TEST_05648,1.155164599,0.658175230,0.518601298
TEST_05649,1.924143910,0.730808139,-0.096471205
TEST_05650,2.198575497,0.004499702,-0.363583088
TEST_05651,1.118237734,0.149525121,-0.171309859
TEST_05652,2.576516151,-0.026567794,0.146700293
TEST_05653,2.923344612,-0.268520117,0.286038637
TEST_05654,2.502317667,0.758597434,0.993985653
TEST_05655,1.742862225,0.476938516,-0.428217351
TEST_05656,1.967920780,0.614930272,0.787638724
TEST_05657,3.010378599,-0.120649636,0.799717784
TEST_05658,4.653665543,0.862704217,0.935390413
TEST_05659,3.688812256,1.125322819,0.602724016
TEST_05660,2.159892797,0.203119040,-0.378927678
TEST_05661,3.028583050,-0.307278544,1.522075176
TEST_05662,1.630837083,0.191277787,0.291003883
TEST_05663,3.488230944,0.578869760,-0.371713310
TEST_05664,3.112611532,-0.224552333,0.270225167
TEST_05665,5.556641579,-1.890716076,-0.651362240
TEST_05666,2.952619553,-0.543372929,0.671473920
TEST_05667,3.611930370,0.307365894,-0.239586577
TEST_05668,1.830992222,0.378215849,-0.405513287
TEST_05669,3.135482550,-1.871000767,-1.110895395
TEST_05670,3.573658228,1.297622800,0.782169819
TEST_05671,1.176189184,0.179030851,0.108194649
TEST_05672,2.638204336,0.577242672,0.458330959
TEST_05673,1.603460789,-0.136786714,-0.006300903
TEST_05674,3.560300350,0.730064094,0.098638803
TEST_05675,1.965192914,0.930791318,-0.611552358
TEST_05676,4.484316349,-2.245058537,1.473496795
TEST_05677,3.281271935,0.592363358,0.661373615
TEST_05678,0.964428663,0.352670372,0.356415898
TEST_05679,4.879328728,0.433274388,1.505581498
TEST_05680,3.018141985,-0.179951996,-0.256567359
TEST_05681,4.024448395,1.663122177,-0.552946270
TEST_05682,2.198679209,-0.593148351,-0.507060409
TEST_05683,2.489820719,-0.483861953,-0.006408194
TEST_05684,2.788082123,0.201241404,0.755416870
TEST_05685,2.240992785,-0.128252000,0.802685618
TEST_05686,3.097633600,-0.664232433,-0.470400780
TEST_05687,3.643702984,0.779901803,-0.567560613
TEST_05688,1.101775646,-0.511185288,0.049854238
TEST_05689,3.362584352,0.207823306,0.188146994
TEST_05690,3.221821547,0.555706322,0.300005555
TEST_05691,2.350757360,0.079261355,-0.826227069
TEST_05692,1.342714548,0.682672799,-0.014906130
TEST_05693,2.550416946,0.106167093,-0.220356420
TEST_05694,1.901123762,0.636308730,0.198171079
TEST_05695,2.363855124,-0.251543581,-0.565205574
TEST_05696,3.215907335,-0.449343562,0.454085916
TEST_05697,3.019214630,-1.195872307,0.435844004
TEST_05698,2.889927149,0.319470048,-1.111011505
TEST_05699,3.997942924,1.546098948,-1.255484581
TEST_05700,2.730061293,-0.211730361,0.198818207
TEST_05701,2.900835037,0.090733804,-0.970877588
TEST_05702,1.658529997,-0.115319923,0.364252269
TEST_05703,3.666159630,-0.075154662,0.413952053
TEST_05704,2.704414606,0.298906416,0.048299707
TEST_05705,1.393059254,0.284285665,0.616519928
TEST_05706,2.054767370,0.553385496,0.523031533
TEST_05707,1.294834495,0.057723403,0.443348497
TEST_05708,2.988680840,-0.225816265,0.570856929
TEST_05709,1.952689528,1.095232844,-0.278100938
TEST_05710,2.089097261,-0.832995892,-0.767084777
TEST_05711,2.289588451,0.586790740,0.428302348
TEST_05712,1.386058807,0.397950679,-0.413080782
TEST_05713,1.850324392,-0.008199716,-0.458681285
TEST_05714,3.414486885,-0.574217498,1.245113969
TEST_05715,1.461849928,-0.348023385,0.231710687
TEST_05716,1.752728343,0.194756031,0.083178870
TEST_05717,1.845653653,0.720515192,-0.484651893
TEST_05718,2.002796650,-0.088882186,0.838200867
TEST_05719,4.875292301,0.724629521,0.646362245
TEST_05720,1.491025925,-0.508186817,-0.135555625
TEST_05721,1.757863164,0.279360145,-0.449572921
TEST_05722,4.081387997,0.384920359,-0.693085134
TEST_05723,3.291780949,-1.627311468,0.450586230
TEST_05724,1.823172927,-0.278178751,0.297887325
TEST_05725,1.881024241,-0.491138637,0.160653234
TEST_05726,1.687789798,-0.288912714,0.096197158
TEST_05727,2.085414886,-0.804188490,-0.021683313
TEST_05728,6.121896744,1.711678505,-0.381763041
TEST_05729,1.091961980,-0.344991088,0.052024819
TEST_05730,1.409717083,0.331403971,0.109525695
TEST_05731,2.219502211,0.267424583,0.032729950
TEST_05732,4.514940739,-0.668024182,0.940553367
TEST_05733,1.491923690,0.296858817,0.105565101
TEST_05734,1.432807565,-0.292955577,0.316379488
TEST_05735,2.002072096,-0.989413738,0.009812733
TEST_05736,2.497210264,0.793325305,0.056889523
TEST_05737,2.164286852,0.208433479,0.045224834
TEST_05738,2.327909470,1.179790854,-1.063400507
TEST_05739,0.781288147,-0.391938806,-0.072589204
TEST_05740,2.218752861,0.430569887,-0.834170640
TEST_05741,3.191979885,-0.267027438,0.062741354
TEST_05742,1.304153562,0.190451995,-0.197142750
TEST_05743,1.684622169,-1.016456366,0.686602592
TEST_05744,2.023313284,0.062443025,-0.162281737
TEST_05745,2.014745235,0.522390366,-0.844803333
TEST_05746,2.555247784,0.075829551,0.028143860
TEST_05747,1.966134429,-0.560337543,0.595919132
TEST_05748,1.958528757,0.713569164,-0.098280571
TEST_05749,3.940258026,-0.685177445,-0.969570637
TEST_05750,1.166156173,0.652768672,0.135629952
TEST_05751,1.705263138,-0.123239696,0.036662593
TEST_05752,1.968103170,0.861549973,-0.420242101
TEST_05753,2.142374039,-0.148515105,0.563474178
TEST_05754,0.937913477,-0.338181406,-0.002808374
TEST_05755,1.367607236,-0.316538960,-0.116306253
TEST_05756,2.061198235,-0.446271539,0.615697503
TEST_05757,1.550470591,-0.048927605,0.140040800
TEST_05758,3.228523493,-1.251691341,0.315096200
TEST_05759,3.295928955,-0.664400518,0.802027166
TEST_05760,2.201975584,0.961644351,0.214330733
TEST_05761,2.878142357,-0.146220192,0.147246942
TEST_05762,3.672566175,-1.539638519,1.317358375
TEST_05763,3.771544456,-1.401945710,1.050194383
TEST_05764,2.149125099,0.171806872,-0.464512736
TEST_05765,1.490448713,0.301219761,-0.330600977
TEST_05766,1.551459670,0.010707919,-0.264446467
TEST_05767,4.482891083,-0.707142711,-0.598697484
TEST_05768,2.367108583,1.030552745,0.055658653
TEST_05769,3.034173489,0.138639048,0.249057472
TEST_05770,2.692870617,-0.321211636,0.066616841
TEST_05771,3.661523581,0.050389014,-0.011625081
TEST_05772,2.405715227,0.821849942,0.476725578
TEST_05773,1.564212084,0.272761047,-0.264605314
TEST_05774,1.164188027,0.322773516,-0.102797590
TEST_05775,2.135572195,0.411225706,0.067503631
TEST_05776,1.012431622,0.378121078,0.541111708
TEST_05777,1.118971467,0.168131024,0.089992695
TEST_05778,4.562092304,1.566893220,1.379050255
TEST_05779,1.065217018,-0.575840712,0.148132488
TEST_05780,2.043401718,0.227267534,-0.431620508
TEST_05781,2.380212307,-0.356815279,-0.971773326
TEST_05782,1.347989559,0.019969096,0.055931475
TEST_05783,3.928236961,-0.008942083,-0.436418593
TEST_05784,1.389807224,-0.283731639,0.261989295
TEST_05785,4.227423668,1.606813550,1.192227244
TEST_05786,3.012039661,-0.184905440,-0.411960214
TEST_05787,3.459284782,0.691013217,0.149803013
TEST_05788,2.428549767,0.704794943,0.215596497
TEST_05789,0.735114753,-0.004368519,0.170484677
TEST_05790,3.641790390,0.172923699,0.679240406
TEST_05791,3.005708694,0.542561352,-0.491550475
TEST_05792,2.708831310,-1.123456359,-1.100176215
TEST_05793,3.116054773,0.175459608,0.966606140
TEST_05794,3.134505749,0.276595503,-0.375259131
TEST_05795,0.958738804,0.465599060,-0.069321044
TEST_05796,3.846307278,-0.467734486,0.246289670
TEST_05797,2.572534323,0.867718697,0.164550379
TEST_05798,3.207491875,-0.947349250,0.901723981
TEST_05799,2.756219387,-0.710291624,0.829343915
TEST_05800,2.760170698,1.351169348,0.538262486
TEST_05801,3.896523476,-0.632738948,0.169105172
TEST_05802,4.480422020,-0.989675462,0.017681140
