id,x,y,z
TEST_05938,2.888413906,-0.812570751,-0.879770100
TEST_05939,3.472558737,1.373353004,-0.051365297
TEST_05940,2.996712923,-0.846439123,-0.546499312
TEST_05941,2.990285635,0.196964622,0.450079799
TEST_05942,1.400719166,-0.553643227,0.179128692
TEST_05943,3.616959810,0.640747905,0.898412287
TEST_05944,1.496961594,0.083289333,-0.146737158
TEST_05945,2.582952023,0.484067082,0.057733960
TEST_05946,2.341390610,0.440142423,0.293989688
TEST_05947,2.367889643,-0.399893820,0.032776415
TEST_05948,1.930195451,-0.454783559,0.396640360
TEST_05949,4.160667896,-1.600820899,-0.162301406
TEST_05950,5.281829357,0.402668208,1.546562552
TEST_05951,2.528760672,0.774409235,0.659596443
TEST_05952,3.364341974,1.563407660,1.016309142
TEST_05953,3.315540552,0.458279371,0.360105097
TEST_05954,2.559723854,-0.467370838,0.580803037
TEST_05955,1.691783667,-0.198679045,0.261429757
TEST_05956,3.909199476,-1.152762651,0.300110728
TEST_05957,1.757635713,-0.241807401,0.269595951
TEST_05958,1.689527035,0.858041227,-0.655358493
TEST_05959,3.690117598,-0.791878104,-1.311810732
TEST_05960,4.542426109,-1.398478031,1.226994753
TEST_05961,4.978564739,2.027669668,-0.689187229
TEST_05962,1.707733631,0.746166646,0.243310690
TEST_05963,0.965571225,-0.434758931,0.281918436
TEST_05964,1.897831440,0.666810274,-0.025939263
TEST_05965,1.755394459,-0.578161538,-0.004438186
TEST_05966,2.541089535,0.205060154,-0.971178174
TEST_05967,3.665375710,1.077576518,-0.574638486
TEST_05968,2.523459435,-0.457523853,-0.864255250
TEST_05969,2.617239714,0.035084151,0.182368502
TEST_05970,1.568465471,-0.180656731,0.222205713
TEST_05971,3.219179153,0.235818177,-0.649420679
TEST_05972,4.432534695,0.832316756,0.028653303
TEST_05973,1.770424008,-0.081613623,-0.058306612
TEST_05974,2.064769983,-0.889508128,0.790963650
TEST_05975,2.497633696,0.155282736,-0.216444403
TEST_05976,2.939290047,0.915558696,-0.064174362
TEST_05977,1.639166236,0.852839589,0.239939138
TEST_05978,1.511905551,-0.251978934,-0.862430632
TEST_05979,1.181087375,0.010780769,-0.289903402
TEST_05980,2.460979223,-0.114643127,1.024155855
TEST_05981,3.367456913,-0.077490427,0.617924988
TEST_05982,1.763134837,0.177831680,0.298951536
TEST_05983,2.054358959,-0.815400004,0.662323773
TEST_05984,3.270709276,-0.412053704,0.748362303
TEST_05985,2.536156654,0.630945265,1.417869210
TEST_05986,2.065421820,-0.425505996,0.872463763
TEST_05987,2.350383997,0.166533589,-0.392580062
TEST_05988,1.997763276,0.617851198,0.198332191
TEST_05989,4.229064941,-0.926187217,0.283874542
TEST_05990,4.772603512,-0.385210931,0.333447456
TEST_05991,2.445980072,-0.372045934,-0.496846199
TEST_05992,2.372807741,-0.988719165,-0.229434580
TEST_05993,3.402254105,1.667395949,-0.888711035
TEST_05994,2.353136539,0.246280879,-0.033441965
TEST_05995,2.209490299,-0.794044197,-0.273446321
TEST_05996,4.184690952,2.137896061,-0.548941076
TEST_05997,3.358606815,-0.681811094,0.985897481
TEST_05998,2.046259880,0.990327179,-0.271536350
TEST_05999,4.823078632,-0.017028790,0.457544059
TEST_06000,2.887929201,0.164941654,0.352999270
TEST_06001,1.765401006,1.206886888,0.265326589
TEST_06002,3.467424393,-0.537042737,1.250628233
TEST_06003,0.789707780,-0.297688067,0.237173349
TEST_06004,3.450133085,0.861922801,-0.200579226
TEST_06005,2.618700981,-0.779932082,-0.960882187
TEST_06006,4.290740967,-0.659970164,0.020426454
TEST_06007,2.523878574,0.161755592,-0.619005203
TEST_06008,1.572447538,-1.074390650,-0.289022088
TEST_06009,1.761733770,-0.141808644,0.264349729
TEST_06010,1.785348058,-0.212115437,0.045980785
TEST_06011,3.154752970,0.175562263,-0.624535859
TEST_06012,3.242422819,-1.701816440,-0.401301354
TEST_06013,2.870548964,-0.081195138,0.311616242
TEST_06014,1.736616492,0.558574080,0.069280073
TEST_06015,1.854377866,0.340332240,0.551526487
TEST_06016,2.138271809,0.560877919,0.220756173
TEST_06017,1.257936478,-0.162344247,-0.741460264
TEST_06018,2.764557838,1.219711423,0.554761112
TEST_06019,4.666170120,0.169972286,1.215220928
TEST_06020,2.947391987,-0.076018371,-0.646530211
TEST_06021,3.382222414,-0.037048548,0.590652764
TEST_06022,1.647516489,-0.085520945,0.249945581
TEST_06023,4.101557732,-0.116997384,-0.253782719
TEST_06024,3.367130518,-0.361613840,-0.408279508
TEST_06025,3.441910982,1.762107015,-0.330026835
TEST_06026,2.220473528,0.110607199,-0.406899452
TEST_06027,1.628092289,0.549412727,0.281883985
TEST_06028,2.041939974,0.757344067,0.199033380
TEST_06029,4.166191578,-0.743521214,-0.761613071
TEST_06030,3.235978842,1.147892714,1.082605004
TEST_06031,1.461268306,0.136277959,-0.235053673
TEST_06032,2.777523279,0.405671299,-0.130109206
TEST_06033,3.774506569,-1.518793106,-0.230994463
TEST_06034,3.255478144,0.601352036,0.266469657
TEST_06035,1.042801142,-0.062426269,0.111449659
TEST_06036,3.914837122,-0.263475329,1.184806705
TEST_06037,3.455863714,0.444622785,0.887181640
TEST_06038,2.440726042,-0.425357729,0.625313878
TEST_06039,3.736348391,-1.346951008,-0.410964102
TEST_06040,1.379712582,-0.784194410,0.469209701
TEST_06041,1.874753952,0.183525816,-0.299976230
TEST_06042,1.625187635,-0.275055140,0.140318364
TEST_06043,2.786178589,-1.014707327,0.231877968
TEST_06044,3.800646305,1.449054241,0.900357068
TEST_06045,1.989086509,-0.966868818,0.215732455
TEST_06046,3.044259071,0.206628680,-0.147794411
TEST_06047,3.434159279,-0.177187517,-0.069395751
TEST_06048,1.203778863,0.240674034,0.435639143
TEST_06049,2.388129473,0.382336289,-0.086137429
TEST_06050,3.335239410,0.207275346,0.570703447
TEST_06051,4.256879807,0.142237097,-1.197974920
TEST_06052,4.798168659,-0.162374690,0.257359296
TEST_06053,2.395232677,0.058463808,-0.153163001
TEST_06054,1.639120221,-1.069639206,-0.145903870
TEST_06055,1.804072261,-0.250878036,-0.105514064
TEST_06056,2.074459791,0.643915594,0.376542002
TEST_06057,1.081533194,0.491621524,0.464536130
TEST_06058,4.110788822,-0.054842152,0.370210946
TEST_06059,2.341180086,-0.300986946,-0.401379108
TEST_06060,2.881600142,-0.095472462,0.165570632
TEST_06061,1.612621188,-0.137485787,0.094123803
TEST_06062,2.311955452,0.642641127,0.773292720
TEST_06063,3.479306936,-0.109716117,-0.337401271
TEST_06064,2.988247633,0.454281926,0.622873127
TEST_06065,3.527801514,-1.654686332,1.275113344
TEST_06066,3.589689255,-0.081471130,0.830350995
TEST_06067,2.618402243,-0.160516426,-0.266896993
TEST_06068,2.521506310,-0.451661825,-0.074319988
TEST_06069,4.234981060,0.527186751,-0.819529533
TEST_06070,2.800585985,-1.340536118,0.297021121
TEST_06071,1.691469073,-0.553264618,-0.220124438
TEST_06072,2.312277555,-1.003832579,-0.075506590
TEST_06073,3.463822842,-2.139089108,-0.684404373
TEST_06074,3.198754311,-0.483369231,0.540265143
TEST_06075,1.553977489,0.182413742,0.462194979
TEST_06076,2.917357445,0.836639822,-0.341070861
TEST_06077,1.701853633,-0.158663228,0.084844559
TEST_06078,1.918094635,-0.198865920,-0.424751490
TEST_06079,4.260622025,1.710160017,1.535402179
TEST_06080,4.189022541,-0.270859957,0.504420519
TEST_06081,3.767218113,2.294192791,1.366143346
TEST_06082,2.642392635,-0.758491457,-0.590853751
TEST_06083,2.671285152,1.861327767,1.003949285
TEST_06084,2.563951254,-1.235224605,1.104791403
TEST_06085,1.691706061,-0.302345395,-0.358121723
TEST_06086,2.361872911,1.124306798,0.590411305
TEST_06087,1.572106361,0.471674234,0.015422663
TEST_06088,4.665971756,-1.651876569,1.211611152
TEST_06089,2.881551504,0.238567978,0.208188936
TEST_06090,2.489627123,0.649032474,0.200528458
TEST_06091,2.367009640,-0.098743111,-0.595873117
TEST_06092,3.919636011,1.187303901,-1.354743004
TEST_06093,1.169226646,-0.203507304,0.272758663
TEST_06094,3.524503946,-0.618095934,1.186391592
TEST_06095,3.479130268,0.893177032,0.290803552
TEST_06096,2.513960123,0.203351319,0.240427285
TEST_06097,2.726946115,0.474988908,0.330703676
TEST_06098,4.383685112,-1.543543696,-0.036308780
TEST_06099,3.193899155,1.355128646,1.231276989
TEST_06100,2.535800695,-0.746175706,-0.391522139
TEST_06101,3.032375336,0.430641949,0.688276768
TEST_06102,2.224868059,0.459359407,-0.615676939
TEST_06103,2.082710505,0.687535882,-0.300064594
TEST_06104,4.178554535,-0.054961443,1.081352830
TEST_06105,1.590664506,1.132876039,-0.625272095
TEST_06106,2.339332104,-0.010805792,-0.809096932
TEST_06107,4.226411343,0.750571370,0.895267844
TEST_06108,2.152303457,-0.567613542,0.173525959
TEST_06109,2.480346918,-0.573307753,0.547583878
TEST_06110,1.134218216,0.427831113,-0.034253120
TEST_06111,2.538590908,-0.577431500,0.293938398
TEST_06112,2.993332386,1.322269678,1.046971321
TEST_06113,2.455785513,-0.119373240,0.592481613
TEST_06114,1.922694802,0.171529576,0.176024929
TEST_06115,2.329926729,0.613698840,0.890074670
TEST_06116,3.903393507,-0.631083012,0.982388079
TEST_06117,2.247117758,-1.028667569,-0.024699640
TEST_06118,2.626118422,1.200838685,0.505998135
TEST_06119,5.843176842,0.784123957,-0.480965793
TEST_06120,3.136923075,-0.522385061,-1.115327120
TEST_06121,2.124274731,1.274508357,-0.307542175
TEST_06122,1.897476315,0.901495516,-0.339538336
TEST_06123,2.523299456,-2.275346994,0.217827812
TEST_06124,2.413385630,0.386867851,0.863385022
TEST_06125,1.596833348,0.276667416,-0.204856202
TEST_06126,5.176210403,-0.080218628,0.110713221
TEST_06127,2.059342861,0.528726995,-0.504108965
TEST_06128,2.755698204,0.767373383,-1.019965172
TEST_06129,3.224178314,-0.174027070,0.164234713
TEST_06130,2.571730137,0.002985347,-0.605030835
TEST_06131,4.360877991,0.331908077,-0.340086937
TEST_06132,4.776763916,-0.151013851,1.776435971
TEST_06133,2.058939457,-0.437819868,0.534218252
TEST_06134,2.431960821,-0.013306408,-1.071994781
TEST_06135,2.642836809,-0.799740255,-0.159389079
TEST_06136,1.622685313,-1.125562906,-0.323625445
TEST_06137,2.214438915,0.545978487,-0.730904222
TEST_06138,4.571090221,0.277998060,0.768329203
TEST_06139,2.947516918,0.153465644,-0.874459147
TEST_06140,2.693192720,-0.901920438,0.872998297
TEST_06141,3.048749924,-0.178880215,-0.618009627
TEST_06142,2.201236963,0.940811932,-0.668082356
TEST_06143,1.441301703,-0.379207194,0.372278422
TEST_06144,1.697836161,-0.657646298,0.051026840
TEST_06145,3.740522861,-0.666874111,0.641546488
TEST_06146,2.134931326,-0.185271472,0.147150263
TEST_06147,3.448398829,-0.395377576,-0.679602861
TEST_06148,2.527271748,-0.558980346,0.666811347
TEST_06149,2.310652256,1.183705449,1.397849560
TEST_06150,4.272161961,-1.576350212,1.682902813
TEST_06151,2.870091915,-1.327044249,0.374654621
TEST_06152,1.184929848,0.478678763,-0.036991253
TEST_06153,2.684256792,0.182866663,0.784906685
TEST_06154,3.046930552,-0.384788603,1.305176020
TEST_06155,2.110695362,-0.082984090,0.022224233
TEST_06156,2.239079475,1.234549522,-0.492692113
TEST_06157,3.500541210,-2.230880260,-0.870537519
TEST_06158,2.602994919,1.717576265,-1.022229552
TEST_06159,0.956087887,0.464197367,0.124402873
TEST_06160,2.910497427,-1.652695179,-1.281453252
TEST_06161,1.439385533,-0.506592214,-0.165899023
TEST_06162,1.437727094,-1.245046258,-0.294358343
TEST_06163,2.497292280,-0.480633676,0.006285733
TEST_06164,3.268330097,1.497669578,1.722793937
TEST_06165,1.300712585,0.197955698,-0.059417319
TEST_06166,1.883102775,-0.319489747,-0.132595077
TEST_06167,4.472334385,0.103590995,0.006313931
TEST_06168,2.514880896,-1.222164392,0.755647779
TEST_06169,2.746022224,-0.381970584,0.066346735
TEST_06170,1.598575115,-0.392175555,0.228609264
TEST_06171,2.777158499,-0.137320936,-0.205613613
TEST_06172,3.288828611,-1.121447444,1.093719006
TEST_06173,2.293823004,0.536860228,0.334647477
TEST_06174,1.628438473,0.014173967,-0.512027860
TEST_06175,1.796477795,-0.337017864,0.172903314
TEST_06176,2.409038782,-0.925186276,-0.832210898
TEST_06177,3.101402998,-0.534768939,0.858061910
TEST_06178,2.566077948,0.965881109,1.224495888
TEST_06179,0.972023547,0.215556830,-0.267364413
TEST_06180,1.477863669,-0.155464292,-0.104173668
TEST_06181,2.818336725,-0.268349320,-0.643098056
TEST_06182,1.951188684,0.230014905,0.079350501
TEST_06183,1.351776838,0.153712228,-0.007733497
TEST_06184,1.223773360,-0.241867632,-0.130767047
TEST_06185,4.023798943,-0.969112635,0.291267097
TEST_06186,2.674738884,-0.138057888,0.034669787
TEST_06187,3.598709822,0.839950740,0.865067542
TEST_06188,2.902269363,-0.451046050,0.079360247
TEST_06189,4.917623043,-0.555834115,0.880095601
TEST_06190,3.008362293,1.660664558,1.319991708
TEST_06191,1.849434495,-0.936995625,-0.407042861
TEST_06192,3.384708643,0.007927188,0.495600998
TEST_06193,2.554940462,0.268608272,0.094851375
TEST_06194,2.611266613,0.050486784,0.496511281
TEST_06195,0.809965968,-0.127623886,0.007627037
TEST_06196,2.905417681,-1.611990690,0.136700153
TEST_06197,2.229603529,-0.748978436,0.794640124
TEST_06198,2.949087858,-1.413245797,0.704912841
TEST_06199,4.837467194,-0.463076204,-1.263155699
TEST_06200,2.899084091,-1.596176624,-0.806346297
TEST_06201,3.577301025,-0.485156387,0.427549690
TEST_06202,1.408508778,-0.285548598,0.558664501
TEST_06203,2.629790545,0.663048148,-0.432184398
TEST_06204,2.282766104,0.293074042,0.990740299
TEST_06205,0.898098052,-0.171377614,-0.013529373
TEST_06206,1.315187335,0.590361357,-0.284203082
TEST_06207,4.865311146,1.263670921,-0.169895858
TEST_06208,2.654978514,1.824398041,-0.651504636
TEST_06209,2.002518654,0.488911569,-0.142907962
TEST_06210,1.223156810,-0.346701950,-0.217578486
TEST_06211,2.239031792,-0.582080841,0.674619019
TEST_06212,3.415345669,1.250755906,0.378679514
TEST_06213,2.702736616,-0.458051562,0.161538035
TEST_06214,3.018327951,-0.176348031,1.465730906
TEST_06215,1.177018642,0.611897349,-0.311303765
TEST_06216,1.533038616,-1.079740644,1.001416922
TEST_06217,2.347450972,0.731566131,-0.655239642
TEST_06218,3.866350412,-1.152909517,1.212239861
TEST_06219,3.943635941,1.271612763,-0.963003516
TEST_06220,1.254216790,0.280831933,-0.253063291
TEST_06221,3.575767040,-0.315552413,0.601084948
TEST_06222,1.165372729,-0.077958420,-0.030492479
TEST_06223,3.367728710,-0.142216966,-0.306701094
TEST_06224,1.739661336,0.591855824,-0.329275310
TEST_06225,3.132511377,1.402793288,0.590082765
TEST_06226,3.202955008,-0.049931463,-1.062210083
TEST_06227,1.701623321,0.199829891,-0.098860465
TEST_06228,2.545014143,-0.916561604,0.491152644
TEST_06229,4.632994652,0.903096795,-1.021280408
TEST_06230,2.294903040,0.359752744,-0.665030062
TEST_06231,2.338211775,-0.062825643,0.042188261
TEST_06232,3.755270004,-0.905781150,0.577175140
TEST_06233,2.663954020,0.280847341,-0.414629489
TEST_06234,3.137929440,-0.288097143,0.121543966
TEST_06235,1.499342322,0.612817228,-0.504241526
TEST_06236,3.666527271,2.195231199,0.758368671
TEST_06237,3.619833231,1.788216710,0.802716315
TEST_06238,3.256247520,0.524584055,1.263671517
TEST_06239,1.060298562,-0.413368464,-0.172474176
TEST_06240,3.951010942,-2.121494532,-1.131289005
TEST_06241,4.445578575,-0.098405361,0.225942627
TEST_06242,0.932979167,0.588387012,0.276543230
TEST_06243,3.993497372,-1.180256367,-0.544755220
TEST_06244,3.419099331,-0.347640365,0.161269203
TEST_06245,1.530453444,0.479875594,-0.329054713
TEST_06246,3.486150265,1.084025145,1.136844516
TEST_06247,3.775074720,1.401638389,0.547959924
TEST_06248,4.484093666,0.924291313,0.615036011
TEST_06249,2.179076910,0.277535677,0.167627290
TEST_06250,3.118225813,0.642652035,-0.825752556
TEST_06251,3.509294748,-0.137131065,-0.184016272
TEST_06252,1.961285710,1.505495429,-0.471152544
TEST_06253,3.097633839,0.050768793,0.497002929
TEST_06254,1.156466365,-0.067135915,0.228399128
TEST_06255,4.233174801,0.358160019,0.835473001
TEST_06256,1.827419758,0.583097816,0.203992710
TEST_06257,3.228503227,-0.430535167,-0.547399282
TEST_06258,3.169247389,1.162770510,-0.107405573
TEST_06259,4.167052269,-0.835997701,0.993387103
TEST_06260,2.252224684,0.754956663,-0.732537746
TEST_06261,3.460762262,-0.475071758,-0.844915509
TEST_06262,1.907800198,-0.413363785,-0.352481097
TEST_06263,1.379844904,0.104176417,-0.564285100
TEST_06264,3.558954000,-0.575225830,0.207714692
TEST_06265,1.347899795,-0.593354881,-0.540355027
TEST_06266,2.476667404,0.215203434,-0.411805898
TEST_06267,1.486902833,0.019703643,0.420473188
TEST_06268,2.191097975,-0.932742059,0.005471778
TEST_06269,0.951940596,0.314214081,-0.053062025
TEST_06270,4.908977032,-1.184423566,1.281575322
TEST_06271,2.071180820,-0.438464910,0.110107571
TEST_06272,1.730332971,0.475511432,0.552872241
TEST_06273,2.508044004,1.494266033,-0.798429072
TEST_06274,3.051626682,0.043596633,0.917522728
TEST_06275,1.909898877,-0.570514143,-0.229574069
TEST_06276,4.626603603,0.879765093,-0.502189875
TEST_06277,2.156736374,0.644465864,0.296405464
TEST_06278,1.304092407,-0.477556676,0.602631629
TEST_06279,1.579326153,-0.918809295,-0.561539829
TEST_06280,3.121335745,0.288335174,0.473793745
TEST_06281,4.271194935,-0.008477842,0.823736429
TEST_06282,3.400269270,-0.204556286,1.192647099
TEST_06283,1.311465859,-0.945123911,0.121363342
TEST_06284,1.773308992,-0.010512518,-0.193952218
TEST_06285,1.128397226,0.206754938,0.246593848
TEST_06286,4.514730453,0.174717069,0.242079645
TEST_06287,1.694134474,0.029158149,-0.156631961
TEST_06288,5.217449188,-0.824981868,0.343576372
TEST_06289,2.985842466,0.342036426,-0.427081555
TEST_06290,3.329176664,0.205454051,-0.026425634
TEST_06291,1.240704894,0.163390920,0.228243798
TEST_06292,1.687689185,1.161853671,0.775251448
TEST_06293,2.931132078,-0.347498655,0.213743255
TEST_06294,2.309460640,-1.294146419,-0.179738253
TEST_06295,3.488197327,1.021726370,-0.634108365
TEST_06296,2.005797386,-1.333538055,-0.186640352
TEST_06297,1.829770803,0.148957625,0.156762540
TEST_06298,1.809135675,-0.543771625,-0.724017560
TEST_06299,3.166726828,-1.231527090,0.067167334
TEST_06300,1.702671170,-0.196134835,0.113868304
TEST_06301,3.506321669,-0.048293114,0.347454369
TEST_06302,1.220127702,0.184974238,0.281266332
TEST_06303,1.886260986,-0.376323014,-0.213361502
TEST_06304,3.832123518,-0.228078187,0.300575674
TEST_06305,4.206832886,-0.411209643,-0.378012091
TEST_06306,2.426049471,0.264701396,-0.097279981
TEST_06307,3.605431080,-0.106484689,0.101332344
TEST_06308,2.596105814,1.010594130,0.632633507
TEST_06309,2.966063738,-1.295805097,-0.209916905
TEST_06310,1.882953048,-0.427723199,-0.075555898
TEST_06311,2.362030268,-0.017653152,-0.063412242
TEST_06312,2.535371542,0.334893107,0.927862227
TEST_06313,2.191670418,0.304489493,0.411426306
TEST_06314,3.063537836,-0.286396772,0.876391232
TEST_06315,1.965262651,-0.033116750,0.044505894
TEST_06316,3.509820938,-1.706557512,-0.671921253
TEST_06317,1.905720949,-0.485309869,0.207906023
TEST_06318,3.804524660,1.324405432,-0.739741445
TEST_06319,4.189952850,-1.157508373,0.497866064
TEST_06320,1.714396358,1.142606854,-0.254330665
TEST_06321,4.591294765,-1.353050590,1.284122586
TEST_06322,3.722262621,-0.082105257,0.616576195
TEST_06323,3.522035122,-1.116328239,-0.141621560
TEST_06324,1.858356118,0.041046895,0.286044300
TEST_06325,2.292829514,-0.490714461,0.105867572
TEST_06326,2.683834314,-0.855794847,0.828734457
TEST_06327,2.857107639,-0.769331992,-1.010553956
TEST_06328,5.387400150,-2.379585028,0.929598331
TEST_06329,3.377364159,-0.307018965,-0.228904054
TEST_06330,1.464153647,-0.622443140,0.108621284
TEST_06331,1.351420641,0.529363811,-0.099527359
TEST_06332,2.076482534,-0.987940311,-0.266729534
TEST_06333,2.345583439,-0.283698052,-0.093763985
TEST_06334,3.573543310,-1.204560518,-0.476801395
TEST_06335,2.303505421,0.590252399,0.383592814
TEST_06336,2.123934746,-0.712945759,0.067439951
TEST_06337,3.044721842,-0.717522264,1.237622142
TEST_06338,2.262793541,-0.464879036,0.382717669
TEST_06339,4.243483067,-0.928240716,-0.260410935
TEST_06340,2.950722694,-0.418825388,-0.054472640
TEST_06341,1.112844348,0.084640190,0.163548470
TEST_06342,1.714459777,0.053494141,0.517229140
TEST_06343,2.845200539,-0.075171195,-0.147598431
TEST_06344,1.844889283,0.330509216,-0.344476640
TEST_06345,3.577459574,-0.836756229,-0.330000013
TEST_06346,2.473295212,-0.412876010,-0.620384395
TEST_06347,3.994095802,0.170360312,0.818074405
TEST_06348,2.756194115,-0.451871842,0.525885522
TEST_06349,3.315953732,-1.139973760,-0.598467052
TEST_06350,1.527458787,0.781658769,-0.316756904
TEST_06351,2.790271759,0.611921549,-0.558816791
TEST_06352,3.368330002,-0.987698674,-1.019070268
TEST_06353,3.914112091,-0.711529255,0.589221656
TEST_06354,3.415910006,0.660618007,1.441063404
TEST_06355,1.014079094,0.097192794,0.325909764
TEST_06356,2.105949879,1.276236296,-0.316196620
TEST_06357,3.164783478,0.907925546,0.273544520
TEST_06358,2.769055843,-0.634706795,-0.266783476
TEST_06359,4.831932068,0.573653519,0.395912111
TEST_06360,4.054792404,-0.133608878,-0.153400764
TEST_06361,3.816426039,0.964852273,0.092556022
TEST_06362,4.258858204,0.736544609,0.596505344
TEST_06363,4.050184727,-0.126723170,0.721814632
TEST_06364,1.996719718,0.975257218,-0.215943903
TEST_06365,2.113812685,-0.848133802,0.517967820
TEST_06366,2.935304880,-0.324516207,-0.173822746
TEST_06367,4.622677326,-0.445088685,1.271458387
TEST_06368,4.900810719,-2.014595747,-0.654161751
TEST_06369,0.689056218,-0.053433336,-0.110652141
TEST_06370,1.964949846,-0.700234115,-0.207468987
TEST_06371,1.229700327,0.158006698,-0.138757005
TEST_06372,2.026333809,0.883118451,0.669324636
TEST_06373,2.476390600,-0.419378161,0.477286279
TEST_06374,2.834798574,-0.139599279,1.598295450
TEST_06375,2.116458416,-0.207923993,0.100684389
TEST_06376,2.510536194,-0.611246169,0.653480709
TEST_06377,4.127459049,-0.922431767,2.215953350
TEST_06378,3.561161280,1.036148071,-0.635058820
TEST_06379,4.362129211,0.066836976,1.135041118
TEST_06380,2.313508511,0.096772306,0.046269249
TEST_06381,2.090924978,-0.099627987,-0.888831377
TEST_06382,1.742780924,-0.427849174,-0.306417346
TEST_06383,2.186946392,0.052253090,0.770449877
TEST_06384,2.736062527,0.195369840,-0.052669443
TEST_06385,1.852168918,-0.228230327,0.531515837
TEST_06386,2.634737968,-0.273753822,0.329916894
TEST_06387,4.502170563,0.959869385,1.100746274
TEST_06388,2.415761232,-0.008356554,-0.662091970
TEST_06389,3.590723515,-1.440651774,1.116547465
TEST_06390,1.887238383,0.808678150,0.641907871
TEST_06391,2.346754074,0.698287725,0.324804217
TEST_06392,1.803061604,-0.111789294,-0.085862152
TEST_06393,2.087846279,0.546293557,0.555816770
TEST_06394,2.083960533,-0.450724512,0.558607817
TEST_06395,2.642421722,-0.479719162,-0.766031384
TEST_06396,1.887549520,0.129387245,-0.253954738
TEST_06397,2.534138441,1.001679659,-0.110455036
TEST_06398,3.213178158,-1.614762664,-0.590049684
TEST_06399,3.895100832,-0.887803674,0.435518950
TEST_06400,4.410396576,1.277638435,1.139388680
TEST_06401,1.649525881,1.054134369,0.566656530
TEST_06402,1.476974368,0.155506685,-0.357227385
TEST_06403,0.859082997,0.228149667,0.363347441
TEST_06404,3.264486074,1.253824949,0.230865628
TEST_06405,2.104583979,0.238079116,-0.142545909
TEST_06406,1.193785429,0.054129444,0.103989653
TEST_06407,3.878614187,0.014462929,0.007237663
TEST_06408,5.341186523,0.969879985,0.432984054
TEST_06409,3.914278746,0.193134665,-0.325462848
TEST_06410,1.518024206,0.478229702,-0.208184466
TEST_06411,2.165020466,0.434218884,-0.778987229
TEST_06412,1.122981668,0.130279467,-0.007245649
TEST_06413,2.024824142,0.396534920,0.247137338
TEST_06414,1.709803343,0.836296022,-0.066045672
TEST_06415,2.798492670,-1.136605859,-0.317551702
TEST_06416,2.786280870,0.466779053,0.620879292
TEST_06417,2.447336197,-0.626133204,-0.503160894
TEST_06418,1.787355065,-1.039325953,-0.308685303
TEST_06419,1.797677040,0.435455531,-0.424479514
TEST_06420,2.992628813,0.670610845,-0.153899431
TEST_06421,2.788087368,0.281066716,-0.632521391
TEST_06422,1.806305647,-0.227186128,0.294187725
TEST_06423,1.415426612,0.011401787,-0.128445849
TEST_06424,1.000915170,-0.263036072,0.060475122
TEST_06425,3.575617313,-0.833299398,2.062210321
TEST_06426,2.156136513,-0.398831099,0.557947636
TEST_06427,1.693862915,0.424522340,-0.044792119
TEST_06428,3.298427105,-0.017022915,0.378008276
TEST_06429,3.260245562,0.665867686,1.006664753
TEST_06430,4.345012188,-0.030242097,1.210225940
TEST_06431,2.564788818,0.185654253,0.080957152
TEST_06432,3.364485264,-1.010087967,-0.956758320
TEST_06433,3.212820530,-0.815819263,0.939302921
TEST_06434,1.441527128,0.007648600,-0.091782048
TEST_06435,2.047302246,0.451382369,0.169081703
TEST_06436,2.393345356,1.368410230,0.295692146
TEST_06437,2.040303946,-0.782889128,0.514062464
TEST_06438,1.102501631,-0.497842491,-0.123749278
TEST_06439,5.077265263,0.888550043,-1.125065684
TEST_06440,3.868112564,-0.586659610,0.420863390
TEST_06441,3.767843246,1.854780674,0.569246292
TEST_06442,3.625885725,-0.468392670,0.597380042
TEST_06443,2.595269203,2.223096609,0.801776171
TEST_06444,2.918087006,0.216960654,0.283734143
TEST_06445,2.034032583,0.405678570,0.465464622
TEST_06446,4.981290817,-1.130814075,0.451520145
TEST_06447,1.898825288,-0.235389292,-0.021211650
TEST_06448,5.033323288,-1.938557148,-0.664661109
TEST_06449,2.691916227,-0.337256789,0.341270328
TEST_06450,1.587017894,0.541719794,-0.163690716
TEST_06451,3.688579321,-0.245135531,0.161809266
TEST_06452,1.573158860,0.753370523,-0.513588905
TEST_06453,2.537438631,0.093080960,0.489033163
TEST_06454,1.401464105,0.077490881,0.418983489
TEST_06455,3.078171015,0.236638129,0.198438525
TEST_06456,2.473345041,0.571600497,0.962313771
TEST_06457,2.378412247,1.445773721,0.528947651
TEST_06458,2.312343359,-0.632200599,0.651519597
TEST_06459,3.350444078,-0.498038799,0.526621461
TEST_06460,2.655418873,-0.517882049,-0.109933861
TEST_06461,2.456236124,-0.193874463,0.718122005
TEST_06462,1.836465001,0.718024552,0.394634426
TEST_06463,1.964220047,0.716057777,0.311332345
TEST_06464,3.569500208,0.002786966,0.141927510
TEST_06465,3.968951941,0.382467896,0.472258627
TEST_06466,1.404034257,-0.367070735,0.100929655
TEST_06467,1.822982073,0.490486741,-0.050959501
TEST_06468,2.455107689,1.098682523,0.351748824
TEST_06469,3.852574110,1.142455101,0.377888024
TEST_06470,4.051867962,0.059598126,0.906298995
TEST_06471,1.419963360,-0.722380340,0.379981726
TEST_06472,2.629350185,-0.225436702,-0.890549064
TEST_06473,2.774268389,-0.054785445,0.656448305
TEST_06474,3.163465977,-0.329356432,0.535109699
TEST_06475,0.981953502,-0.211605445,-0.023905430
TEST_06476,1.511771679,-0.060356271,0.357766062
