id,x,y,z
TEST_04823,3.751866,0.064341,0.213831
TEST_04824,1.607631,0.457216,0.546829
TEST_04825,1.783872,-1.100602,0.225044
TEST_04826,2.567203,0.335487,0.122417
TEST_04827,1.754179,-0.294481,-0.580654
TEST_04828,2.755647,0.918493,-0.824094
TEST_04829,3.459955,-0.657859,-0.905943
TEST_04830,4.565591,-0.066122,-0.762106
TEST_04831,1.379863,0.078622,0.045594
TEST_04832,3.201864,0.539576,-0.424764
TEST_04833,3.702506,0.601466,0.675819
TEST_04834,2.362372,0.161270,-0.003356
TEST_04835,2.412965,0.165644,0.389714
TEST_04836,3.614968,-0.374764,0.849522
TEST_04837,1.762518,-0.168370,-0.130954
TEST_04838,2.108499,-0.947541,0.084450
TEST_04839,5.348787,0.958730,1.279717
TEST_04840,2.099287,-0.701509,-0.199699
TEST_04841,2.938612,-1.334387,-0.078720
TEST_04842,1.831519,0.173647,0.113020
TEST_04843,1.949410,-0.324853,-0.769030
TEST_04844,2.547888,0.315140,0.264086
TEST_04845,2.258674,-0.324766,-0.242782
TEST_04846,2.224847,0.349195,-0.303611
TEST_04847,4.078462,-0.731250,0.451328
TEST_04848,4.071381,-0.319161,-0.665853
TEST_04849,1.877343,0.098174,-0.040257
TEST_04850,2.094992,0.237857,-0.268160
TEST_04851,1.796043,0.083369,-0.026780
TEST_04852,1.629241,-0.220070,0.200268
TEST_04853,1.021782,0.202869,0.026687
TEST_04854,1.024187,0.333343,0.176116
TEST_04855,1.176186,0.625685,-0.195948
TEST_04856,3.390496,0.659460,1.542063
TEST_04857,4.272599,1.513606,0.154043
TEST_04858,2.183629,0.132673,-0.000110
TEST_04859,4.364471,0.945752,1.047770
TEST_04860,2.865825,-0.883629,0.668412
TEST_04861,1.695787,0.013039,-0.352093
TEST_04862,1.312903,0.367566,-0.042550
TEST_04863,3.209219,-0.624996,0.800552
TEST_04864,1.783129,0.641752,-0.005287
TEST_04865,3.063835,0.719951,0.353287
TEST_04866,3.189302,0.027583,-0.078556
TEST_04867,1.476595,0.643523,-0.058997
TEST_04868,2.969372,0.036841,-0.052196
TEST_04869,4.586682,0.245511,-0.692106
TEST_04870,2.500463,-0.459718,-0.209620
TEST_04871,2.304212,0.527868,-0.458801
TEST_04872,3.206968,-0.198119,-0.908760
TEST_04873,2.851750,-1.004854,-0.203337
TEST_04874,0.989860,0.031101,-0.144739
TEST_04875,1.440319,-0.333319,-0.215064
TEST_04876,3.748435,-1.396959,1.069638
TEST_04877,2.356180,0.304032,0.257880
TEST_04878,3.174922,-1.183613,0.132626
TEST_04879,5.553722,0.949556,-1.278312
TEST_04880,2.496142,1.567131,0.059256
TEST_04881,1.638294,-0.048259,-0.050986
TEST_04882,3.186068,0.928347,1.397027
TEST_04883,2.506478,-0.255518,-0.700679
TEST_04884,3.349341,-0.246072,-0.568389
TEST_04885,2.466902,0.140465,0.179092
TEST_04886,2.545451,0.260353,0.009973
TEST_04887,1.197706,-0.180736,0.448990
TEST_04888,2.242665,-1.771554,-0.647596
TEST_04889,2.902992,0.464623,0.197575
TEST_04890,3.092964,-0.172250,0.159288
TEST_04891,2.446636,0.001513,-0.138481
TEST_04892,1.524085,-0.386172,0.292586
TEST_04893,1.709324,0.029899,0.019232
TEST_04894,1.937038,-0.579532,0.590317
TEST_04895,4.012285,0.679480,-1.498813
TEST_04896,1.168857,-0.820078,-0.607478
TEST_04897,1.548238,0.092621,0.336959
TEST_04898,2.934130,0.500086,1.319690
TEST_04899,2.734334,-0.828465,0.219860
TEST_04900,2.491989,-0.496582,0.249163
TEST_04901,3.099908,-0.127482,-1.098396
TEST_04902,1.623711,0.350054,-0.204551
TEST_04903,2.005801,-0.684789,0.712444
TEST_04904,1.809235,0.448816,-0.436242
TEST_04905,3.972396,0.653649,0.635682
TEST_04906,2.540616,-0.163708,0.277172
TEST_04907,2.130460,-0.216716,-0.730914
TEST_04908,2.087087,-0.452791,0.019708
TEST_04909,3.562338,-0.770608,-0.304389
TEST_04910,2.267746,-1.732237,-0.036810
TEST_04911,1.813926,-0.738811,-0.049273
TEST_04912,1.863730,0.161448,-0.390796
TEST_04913,2.976592,-0.260972,0.002475
TEST_04914,1.986456,0.377144,-0.269264
TEST_04915,2.260971,-0.416319,0.249248
TEST_04916,4.310822,0.486680,-0.111866
TEST_04917,2.331206,-1.613688,0.792761
TEST_04918,2.468268,-0.694198,0.399575
TEST_04919,3.676262,1.258730,-0.226421
TEST_04920,2.553926,0.588640,0.767270
TEST_04921,2.126276,0.076661,0.492917
TEST_04922,2.482561,-1.017231,0.008514
TEST_04923,2.025442,1.563981,0.685122
TEST_04924,2.634457,0.101651,0.055724
TEST_04925,2.596312,-0.453885,0.164187
TEST_04926,2.247689,-0.512571,0.337728
TEST_04927,2.106797,0.133117,-0.479257
TEST_04928,3.017049,0.316805,1.261089
TEST_04929,2.347544,0.622448,0.052672
TEST_04930,2.222376,-0.338707,0.409150
TEST_04931,2.181543,-0.022292,0.116833
TEST_04932,2.164375,-0.940967,0.310893
TEST_04933,2.402070,-0.212804,0.343160
TEST_04934,2.190040,-0.278068,0.709472
TEST_04935,1.817822,-0.037825,-0.181783
TEST_04936,2.489034,0.953457,-0.081962
TEST_04937,3.216981,-0.763558,0.021415
TEST_04938,3.496453,-0.010861,-0.808387
TEST_04939,4.463755,0.973199,-0.953677
TEST_04940,2.030958,-0.801360,0.881033
TEST_04941,2.772649,0.422894,0.713898
TEST_04942,2.476607,-0.100276,0.556866
TEST_04943,2.704170,-0.252171,0.103213
TEST_04944,1.411001,-0.680451,-0.524862
TEST_04945,5.338622,-0.501376,0.110910
TEST_04946,2.486051,0.363752,-0.334299
TEST_04947,3.933681,0.224483,-0.169463
TEST_04948,2.796590,-0.517609,0.241035
TEST_04949,4.133909,-0.339110,0.067412
TEST_04950,2.759720,1.004123,-0.565032
TEST_04951,1.236603,0.216258,-0.236068
TEST_04952,2.609945,1.593084,0.111260
TEST_04953,2.271781,0.763916,0.569649
TEST_04954,1.830677,-0.045070,0.264920
TEST_04955,1.248345,0.027703,-0.066562
TEST_04956,4.377165,0.533808,-0.170321
TEST_04957,3.517165,1.729277,0.012051
TEST_04958,1.992518,-0.488328,-0.278288
TEST_04959,5.695355,1.512839,-0.576594
TEST_04960,2.526087,2.033432,-0.567478
TEST_04961,4.766029,-1.568217,0.940201
TEST_04962,2.009305,0.872547,-0.391362
TEST_04963,2.816410,-1.661531,-0.835571
TEST_04964,2.068213,-0.364199,0.517452
TEST_04965,2.573099,-0.534554,0.455891
TEST_04966,1.684443,-0.220154,0.371420
TEST_04967,4.959457,1.202773,-0.507228
TEST_04968,1.412838,-0.641977,-0.066737
TEST_04969,2.551158,0.087315,-0.562923
TEST_04970,1.717598,0.566170,0.549930
TEST_04971,1.695577,0.117743,-0.367455
TEST_04972,4.744604,0.824471,-0.205904
TEST_04973,3.034474,0.488932,-0.513856
TEST_04974,3.376084,-0.796622,0.801267
TEST_04975,3.330038,1.162981,-1.056270
TEST_04976,2.349470,0.430253,1.153723
TEST_04977,1.948357,-0.074744,0.858689
TEST_04978,4.134508,-0.170031,0.351826
TEST_04979,2.075848,-0.379382,0.273274
TEST_04980,2.651568,0.120188,0.003013
TEST_04981,0.917539,0.573412,0.045441
TEST_04982,1.921661,-0.752308,0.596636
TEST_04983,1.381834,-0.294968,0.307714
TEST_04984,1.246323,0.505798,0.448275
TEST_04985,1.339960,0.520596,0.123420
TEST_04986,2.009374,0.491568,0.568654
TEST_04987,2.283032,0.584870,-0.403740
TEST_04988,2.591334,-0.177710,0.685293
TEST_04989,3.920974,-0.005181,0.315934
TEST_04990,4.561365,-1.028877,0.487598
TEST_04991,2.900588,0.644070,0.262607
TEST_04992,2.426013,1.090327,0.603763
TEST_04993,2.978441,0.785182,0.101743
TEST_04994,1.241045,0.292856,0.213834
TEST_04995,1.988190,0.595577,0.253189
TEST_04996,4.116275,0.469124,0.883067
TEST_04997,1.691464,0.421263,0.011717
TEST_04998,1.367873,-0.435677,-0.463249
TEST_04999,3.181159,0.287993,-0.162319
TEST_05000,2.027395,-0.109844,0.352397
TEST_05001,2.758353,-1.781533,0.808481
TEST_05002,3.996309,-0.160169,0.572622
TEST_05003,3.941726,1.791835,-0.633965
TEST_05004,2.810102,-0.159390,-0.300686
TEST_05005,1.800161,-0.829815,-0.657257
TEST_05006,1.584562,0.316358,-0.333792
TEST_05007,4.001638,-0.903326,0.727280
TEST_05008,5.407622,-1.115414,0.131508
TEST_05009,2.011524,-0.645863,0.301862
TEST_05010,1.557861,-0.557064,0.470824
TEST_05011,3.081671,0.196067,-0.493116
TEST_05012,1.707486,0.118065,-0.597634
TEST_05013,2.527956,-0.073117,0.175465
TEST_05014,2.053326,-0.105603,-0.993707
TEST_05015,1.988137,-1.147161,-0.419570
TEST_05016,3.359986,0.714267,-0.450006
TEST_05017,2.438471,-0.619334,0.032038
TEST_05018,4.222475,-0.887436,1.668981
TEST_05019,2.200711,-0.607111,0.598321
TEST_05020,0.970939,0.134421,-0.457820
TEST_05021,3.332778,-0.076079,0.140293
TEST_05022,1.989665,-0.263365,0.350025
TEST_05023,4.371390,-0.668069,0.236759
TEST_05024,1.702289,-0.347126,0.117817
TEST_05025,2.749677,-1.441426,-0.508898
TEST_05026,1.665328,0.197594,-0.284267
TEST_05027,3.135417,0.543342,-0.045278
TEST_05028,1.589086,0.155731,-0.345122
TEST_05029,2.241287,-1.467161,-0.352100
TEST_05030,4.619859,0.318887,1.664623
TEST_05031,2.712853,0.264763,0.280997
TEST_05032,3.119573,1.063277,-0.139844
TEST_05033,4.233190,-0.603307,0.627303
TEST_05034,3.436851,-0.114347,0.528488
TEST_05035,1.034923,0.335678,0.258617
TEST_05036,4.468875,-0.775053,0.262730
TEST_05037,3.758243,-1.576594,0.096882
TEST_05038,3.046863,0.029953,0.240126
TEST_05039,4.550075,-0.317698,-0.165638
TEST_05040,4.684626,-1.654700,1.389942
TEST_05041,1.294453,-0.231215,-0.117354
TEST_05042,3.029699,-0.388319,0.769352
TEST_05043,3.466130,-0.150421,0.191015
TEST_05044,2.910577,0.910353,-0.567908
TEST_05045,1.804113,-0.452066,-0.299171
TEST_05046,1.366100,-0.253501,0.460974
TEST_05047,1.159896,-0.315976,0.011815
TEST_05048,5.298778,-2.088409,-0.478341
TEST_05049,3.512395,0.012134,-0.520655
TEST_05050,1.197717,-0.451984,0.085048
TEST_05051,2.752527,-0.337678,-0.002466
TEST_05052,3.137202,0.529060,0.577952
TEST_05053,2.363518,0.322977,-0.359051
TEST_05054,3.247659,-1.125425,-0.589630
TEST_05055,1.518039,0.765560,0.192289
TEST_05056,1.715573,0.876647,0.958332
TEST_05057,1.640850,0.661208,1.059427
TEST_05058,2.431469,-1.276139,0.579764
TEST_05059,2.312191,0.440849,-0.284308
TEST_05060,2.919021,0.343611,0.626953
TEST_05061,2.236543,-0.132881,-0.214020
TEST_05062,1.564770,0.153562,0.117580
TEST_05063,3.565948,0.968788,-0.882670
TEST_05064,1.119192,-0.477557,0.056433
TEST_05065,5.063090,1.415471,0.619906
TEST_05066,2.905682,0.085377,-0.991080
TEST_05067,2.449967,0.078743,0.484810
TEST_05068,2.819738,0.427875,-0.383941
TEST_05069,4.505546,-0.521219,-0.898619
TEST_05070,2.448793,-0.413866,0.541672
TEST_05071,2.335809,0.439277,0.250010
TEST_05072,1.150148,0.384506,-0.252847
TEST_05073,2.042078,0.388939,0.148305
TEST_05074,3.003867,0.156574,0.149985
TEST_05075,1.617631,0.415080,0.661081
TEST_05076,3.166132,-0.341049,-0.199873
TEST_05077,1.568147,-0.588244,0.120436
TEST_05078,2.683695,0.628569,-0.887960
TEST_05079,1.959427,-0.150465,-0.960631
TEST_05080,2.909736,-2.113718,0.818929
TEST_05081,4.254325,0.582040,0.352818
TEST_05082,1.894564,-1.136672,-0.248916
TEST_05083,1.129523,0.817794,0.344922
TEST_05084,1.915255,-0.044396,-0.131695
TEST_05085,1.924338,-0.664628,0.261199
TEST_05086,1.296931,-0.450750,-0.351399
TEST_05087,3.520050,-0.824027,-0.869721
TEST_05088,4.611148,-1.022710,-0.563872
TEST_05089,3.527373,0.243418,0.043755
TEST_05090,1.229794,0.255035,0.188348
TEST_05091,3.323478,0.284926,0.672724
TEST_05092,2.651595,0.184656,0.663680
TEST_05093,2.056788,0.562450,-0.134621
TEST_05094,2.770605,-0.598421,0.777934
TEST_05095,3.940789,-0.328623,-0.262429
TEST_05096,1.258788,-0.728141,0.035134
TEST_05097,3.829844,0.022483,1.658523
TEST_05098,2.991296,1.320879,-0.821159
TEST_05099,2.487767,1.442386,0.370189
TEST_05100,1.539188,-0.461692,-0.153619
TEST_05101,0.945407,-0.046578,-0.200215
TEST_05102,1.957864,0.059118,-0.045941
TEST_05103,2.552125,0.185543,0.301757
TEST_05104,1.401471,0.046877,0.032182
TEST_05105,3.796823,-1.523915,-0.023948
TEST_05106,2.175015,-0.340790,-0.950698
TEST_05107,4.137020,-0.312451,0.981417
TEST_05108,2.470256,-0.795331,0.344711
TEST_05109,4.866298,1.568175,1.555755
TEST_05110,4.211008,-0.314621,-0.293607
TEST_05111,1.808662,-0.861173,0.147437
TEST_05112,3.377889,-0.381388,-0.909577
TEST_05113,3.644863,-0.297149,1.130349
TEST_05114,1.473665,-0.351128,0.502296
TEST_05115,1.075849,-0.048431,-0.256273
TEST_05116,3.417971,-1.893555,1.533119
TEST_05117,3.066946,0.394985,-0.850985
TEST_05118,3.149121,-0.479978,0.474865
TEST_05119,3.663840,0.765773,1.221461
TEST_05120,4.079727,-2.022651,1.364215
TEST_05121,2.209311,0.603400,-0.099926
TEST_05122,3.046357,-0.872106,-0.608130
TEST_05123,3.800006,0.580972,-0.235689
TEST_05124,1.812697,0.544222,0.127238
TEST_05125,0.918816,0.169982,-0.078741
TEST_05126,5.235212,-0.853867,-0.471522
TEST_05127,3.601757,0.481941,-0.850578
TEST_05128,2.977573,2.487089,-0.952399
TEST_05129,2.809374,-0.270570,0.420808
TEST_05130,2.182999,-0.509666,-0.261082
TEST_05131,3.788619,0.477475,-0.020594
TEST_05132,1.486253,0.097986,0.633484
TEST_05133,1.570363,0.068096,0.068427
TEST_05134,2.675561,0.061178,1.383591
TEST_05135,1.992519,-0.157656,-0.350269
TEST_05136,1.040652,-0.614933,-0.530068
TEST_05137,2.135743,0.134257,0.781499
TEST_05138,1.193255,0.436332,-0.037224
TEST_05139,3.033563,-0.424297,0.055782
TEST_05140,1.085938,0.093503,-0.094946
TEST_05141,3.482232,-0.213663,0.778990
TEST_05142,1.615757,-0.580152,0.219381
TEST_05143,2.817258,-0.631480,1.151247
TEST_05144,1.658355,0.463193,0.325384
TEST_05145,4.093899,-0.664130,0.440624
TEST_05146,2.516276,0.320033,-0.521520
TEST_05147,2.838604,0.034824,0.275970
TEST_05148,2.212195,-0.195669,-0.104277
TEST_05149,3.316899,1.950732,0.517801
TEST_05150,4.452967,-0.484054,0.744931
TEST_05151,2.266485,-0.194417,-0.170831
TEST_05152,1.659827,-0.479497,-0.318785
TEST_05153,3.010735,-0.827294,-0.350678
TEST_05154,1.783070,0.414547,-0.159857
TEST_05155,1.636051,-0.736497,-0.552502
TEST_05156,4.039949,-0.491441,-0.387679
TEST_05157,1.807995,0.468548,0.009535
TEST_05158,2.659835,-1.227555,-0.134827
TEST_05159,6.115304,1.676277,-1.230038
TEST_05160,1.654622,0.261045,-0.301503
TEST_05161,1.348402,0.208848,0.021577
TEST_05162,1.737430,1.129888,1.020496
TEST_05163,1.874466,-0.602830,-0.375634
TEST_05164,1.625278,-0.018161,0.432412
TEST_05165,2.929350,0.615232,-0.409605
TEST_05166,1.989017,0.499523,0.120184
TEST_05167,4.806982,-0.792113,0.218233
TEST_05168,2.636066,-0.735247,-0.376912
TEST_05169,3.533227,0.188721,-0.187861
TEST_05170,2.257169,-0.390441,-0.243600
TEST_05171,3.529988,0.104374,0.070025
TEST_05172,3.206999,1.201892,-0.669277
TEST_05173,1.984373,-0.387411,0.371603
TEST_05174,1.655772,0.468297,-0.051162
TEST_05175,1.957164,-0.829041,-0.224604
TEST_05176,2.956883,-0.582988,1.173582
TEST_05177,1.663065,-0.517529,0.700534
TEST_05178,4.930392,0.179697,1.500079
TEST_05179,1.971341,0.059608,-0.528615
TEST_05180,2.221714,-0.157315,0.106040
TEST_05181,0.962258,-0.455927,0.078882
TEST_05182,1.868066,0.662264,-0.459273
TEST_05183,2.959062,0.402993,0.438233
TEST_05184,1.859153,0.435528,0.622251
TEST_05185,5.356050,-1.198492,-0.762345
TEST_05186,2.555528,-0.119624,0.776373
TEST_05187,1.627567,0.512691,0.536131
TEST_05188,2.659404,-0.716251,0.460560
TEST_05189,4.807885,-1.469522,0.777262
TEST_05190,2.567162,1.589344,0.095863
TEST_05191,2.625222,-0.250055,0.611932
TEST_05192,3.556304,0.652930,0.639639
TEST_05193,1.889549,0.489196,0.039512
TEST_05194,2.441515,0.133669,-0.245616
TEST_05195,1.739763,0.114917,-0.559924
TEST_05196,3.595158,-0.090916,1.258331
TEST_05197,3.125433,1.096033,-0.535960
TEST_05198,3.318392,0.966872,-0.194113
TEST_05199,5.355516,0.956606,-0.559666
TEST_05200,2.582924,-1.067482,0.232890
TEST_05201,4.354767,-0.910059,-0.490295
TEST_05202,1.559316,0.394355,0.759787
TEST_05203,3.568678,-2.064364,-0.345084
TEST_05204,3.292888,0.838197,-0.493173
TEST_05205,2.192187,-0.500404,0.138307
TEST_05206,2.563436,-0.180714,0.544845
TEST_05207,2.810729,-0.198024,0.992927
TEST_05208,1.661036,0.393997,0.721814
TEST_05209,1.736175,-0.351441,-0.182332
TEST_05210,3.108538,0.475901,0.400572
TEST_05211,3.149790,0.002618,-0.012688
TEST_05212,2.366187,1.286341,0.311793
TEST_05213,1.264025,-0.476275,-0.063838
TEST_05214,2.974396,0.122685,0.222368
TEST_05215,2.483877,-0.596025,0.206381
TEST_05216,3.137769,0.994014,0.272205
TEST_05217,3.224409,-1.308257,1.463785
TEST_05218,1.174188,0.789997,-0.405077
TEST_05219,4.408961,1.031496,1.143960
TEST_05220,1.990808,-0.896463,0.141536
TEST_05221,2.284774,-0.140580,-0.810636
TEST_05222,1.239426,-0.407511,0.175912
TEST_05223,3.530264,-0.405646,0.029976
TEST_05224,3.101490,0.103779,-0.500095
TEST_05225,3.357088,1.854038,2.001943
TEST_05226,1.469469,-0.358128,-0.370717
TEST_05227,2.793527,0.225102,-0.963475
TEST_05228,2.906103,-0.370615,0.444390
TEST_05229,4.871301,1.335389,0.680535
TEST_05230,3.581853,-1.062941,0.971281
TEST_05231,2.623290,-0.075310,-0.105103
TEST_05232,2.737375,-0.141431,0.246273
TEST_05233,3.135972,0.220558,0.526644
TEST_05234,2.764824,0.021034,0.086662
TEST_05235,1.390697,-0.300715,-0.200960
TEST_05236,2.789716,1.145018,0.012152
TEST_05237,2.434609,0.842105,-1.071963
TEST_05238,2.564677,-0.522877,-0.406457
TEST_05239,4.244039,-1.492481,-0.392806
TEST_05240,3.478561,1.141681,1.328479
TEST_05241,5.275824,1.971190,-0.273922
TEST_05242,4.445399,0.029668,0.927131
TEST_05243,2.607394,1.450536,0.844813
TEST_05244,1.784836,-0.230347,-0.218066
TEST_05245,1.889912,0.515491,-0.335177
TEST_05246,1.642293,-0.573314,0.135824
TEST_05247,2.227522,-0.918905,0.786413
TEST_05248,5.651010,-0.001936,-0.661242
TEST_05249,3.519631,0.079999,0.167956
TEST_05250,2.641158,0.613949,0.031574
TEST_05251,3.991524,-0.164264,-0.262629
TEST_05252,1.459484,-0.173166,0.046087
TEST_05253,2.782422,-0.066493,0.235366
TEST_05254,1.141526,0.816887,0.429113
TEST_05255,2.600539,0.011129,-0.110111
TEST_05256,1.135371,0.360543,0.088885
TEST_05257,3.159039,-0.253747,0.548235
TEST_05258,1.701865,-0.875706,-0.768738
TEST_05259,1.841192,0.792548,-0.471550
TEST_05260,1.656747,0.040687,0.355885
TEST_05261,2.752274,0.065876,-0.009252
TEST_05262,1.334599,-0.360742,0.284671
TEST_05263,1.960619,-0.702870,0.288626
TEST_05264,2.289948,-0.069568,0.511675
TEST_05265,4.081749,-0.736882,0.710948
TEST_05266,3.300095,0.405606,0.251687
TEST_05267,3.793940,0.761858,0.329664
TEST_05268,3.028549,-0.594096,-0.133948
TEST_05269,4.089960,-1.003538,-1.199294
TEST_05270,4.920226,-1.320691,1.757953
TEST_05271,3.034585,-0.065950,-0.146265
TEST_05272,2.763534,-0.764867,1.386070
TEST_05273,2.470471,-0.121801,-0.147212
TEST_05274,1.412986,-0.033772,0.517376
TEST_05275,0.815320,-0.283167,0.140027
TEST_05276,3.507589,-0.766038,0.246597
TEST_05277,3.008308,0.450208,0.813062
TEST_05278,1.632427,-0.442542,-0.565380
TEST_05279,2.490825,-0.006739,0.796592
TEST_05280,3.933900,0.425870,0.524834
TEST_05281,2.968823,-0.224619,-0.884783
TEST_05282,3.992274,0.493151,1.386172
TEST_05283,1.685806,1.272843,-0.429505
TEST_05284,2.087565,-0.804594,-0.122538
TEST_05285,2.552501,-0.900925,-1.012616
TEST_05286,3.375965,-0.177664,-0.221518
TEST_05287,2.250281,0.024741,0.805058
TEST_05288,3.857925,0.810942,0.494158
TEST_05289,3.005432,-0.206298,0.311838
TEST_05290,1.823254,0.246044,0.366715
TEST_05291,2.574717,-0.040577,0.421523
TEST_05292,1.298748,0.149532,0.176625
TEST_05293,2.079735,-0.060531,-0.042249
TEST_05294,1.250499,-0.327272,-0.093068
TEST_05295,3.459349,0.571781,-0.622912
TEST_05296,2.448875,-1.207532,-0.726409
TEST_05297,2.961328,1.011990,-0.623957
TEST_05298,2.005183,0.392857,0.047286
TEST_05299,3.352976,0.597328,-0.574686
TEST_05300,2.781007,0.329172,-0.843522
TEST_05301,2.040439,-0.602763,-0.099038
TEST_05302,1.704096,-0.232005,0.074096
TEST_05303,3.191528,-0.616885,-0.861242
TEST_05304,2.828504,-0.544891,0.266079
TEST_05305,5.033381,0.246880,-0.773046
TEST_05306,1.658844,-0.062220,0.121455
TEST_05307,4.000398,-0.697794,-0.451606
TEST_05308,2.015900,-0.571512,0.382582
TEST_05309,1.818427,-0.818426,-0.520112
TEST_05310,3.324399,0.027790,-0.236384
TEST_05311,2.554770,0.912987,0.630939
TEST_05312,3.917875,-0.763586,-0.784649
TEST_05313,2.586466,-1.571272,-0.548357
TEST_05314,1.584510,-0.375616,-0.119736
TEST_05315,1.880012,-0.136483,0.058114
TEST_05316,2.371693,-1.206297,-0.704779
TEST_05317,2.943289,1.232087,0.700860
TEST_05318,2.439037,0.340988,0.377050
TEST_05319,5.506890,-0.077168,1.593086
TEST_05320,2.949005,-1.037994,-1.071343
TEST_05321,2.082318,-1.112875,-0.639324
TEST_05322,4.002685,-0.097117,0.137459
TEST_05323,4.438501,1.544508,0.044134
TEST_05324,2.402390,0.980356,0.008431
TEST_05325,2.041338,0.291965,0.639672
TEST_05326,2.783232,-0.543611,0.543826
TEST_05327,3.526900,-0.464296,0.662589
TEST_05328,2.278308,-0.601795,-0.799012
TEST_05329,2.572331,0.337846,-0.202389
TEST_05330,2.313349,-0.472971,0.144825
TEST_05331,0.787288,0.337941,-0.056897
TEST_05332,1.145306,0.255371,0.068339
TEST_05333,2.024418,-0.736128,0.205603
TEST_05334,0.980861,0.366103,0.022689
TEST_05335,1.229022,-0.049078,-0.147972
TEST_05336,2.761319,-0.399683,-0.046194
TEST_05337,2.897213,-0.933531,0.767142
TEST_05338,3.392943,0.124643,-0.241323
TEST_05339,2.399248,1.153310,0.447864
TEST_05340,1.703512,0.066418,-0.109748
TEST_05341,2.752953,-0.452333,0.625457
TEST_05342,1.614063,-0.030821,0.118068
TEST_05343,1.735193,-0.675479,0.344830
TEST_05344,1.104572,-0.221548,-0.083015
TEST_05345,2.066466,-0.484990,-0.356608
TEST_05346,1.870121,-0.561924,0.503198
TEST_05347,3.472640,-0.243117,0.119438
TEST_05348,2.321667,-0.436453,0.349980
TEST_05349,2.787343,-0.545014,-0.191220
TEST_05350,4.382586,-0.728469,0.555172
TEST_05351,2.444391,-0.526203,-0.705051
TEST_05352,3.057082,-0.767640,-0.962401
TEST_05353,3.442585,1.778716,0.855697
TEST_05354,1.150046,-0.243930,0.227087
TEST_05355,1.811221,0.093444,0.077171
TEST_05356,2.847167,0.227169,-0.432336
TEST_05357,2.113341,-0.265376,0.387265
TEST_05358,3.981391,-1.077044,0.880395
TEST_05359,4.255561,-1.343243,1.716115
TEST_05360,3.624228,2.272282,-0.575718
TEST_05361,3.964637,-1.910524,1.543318
TEST_05362,3.257392,1.209445,1.167136
TEST_05363,3.609844,1.981874,1.023318
TEST_05364,1.991277,-0.298490,0.346962
TEST_05365,2.038396,0.416866,-0.419824
TEST_05366,4.032413,0.059250,0.200515
TEST_05367,5.213827,-0.294968,-0.249733
TEST_05368,4.103775,-0.766718,0.639329
TEST_05369,3.505500,0.268645,0.497191
TEST_05370,2.835846,-0.129471,-0.174432
TEST_05371,4.001485,-0.549351,-0.102655
TEST_05372,2.545740,0.296725,-0.090368
TEST_05373,1.640833,0.464895,0.156422
TEST_05374,3.281759,1.229160,-1.203522
TEST_05375,2.265949,0.119535,-0.177288
TEST_05376,1.902835,-0.445097,-0.487630
TEST_05377,3.827284,-1.883509,0.501705
TEST_05378,5.612289,-1.357899,0.517119
TEST_05379,2.848476,-1.201964,0.534884
TEST_05380,2.237872,0.512007,0.456705
TEST_05381,3.718349,0.294237,0.493204
TEST_05382,2.102544,0.352289,-0.396488
TEST_05383,3.864863,-0.553818,0.239487
TEST_05384,3.826522,-0.663716,0.200996
TEST_05385,1.726012,1.292328,-0.957117
TEST_05386,2.373811,0.270604,-0.400745
TEST_05387,3.756765,0.781306,0.350994
TEST_05388,1.948595,-0.681689,0.060079
TEST_05389,4.153033,-0.511763,1.018613
TEST_05390,1.095137,0.064314,-0.124135
TEST_05391,2.060680,0.155843,-0.302338
TEST_05392,1.633017,0.799613,0.071712
TEST_05393,2.291346,-0.737870,0.064125
TEST_05394,2.666735,-0.276520,0.165673
TEST_05395,2.255618,0.294397,0.801041
TEST_05396,2.303121,-1.030105,-0.172134
TEST_05397,1.392881,-0.189329,-0.130127
TEST_05398,1.112492,0.012113,-0.236520
TEST_05399,2.724644,1.219725,-0.528680
TEST_05400,2.436328,-0.467817,0.608194
TEST_05401,2.224792,0.651432,0.229178
TEST_05402,2.040184,0.445957,-0.117492
TEST_05403,1.300231,0.674166,0.206920
TEST_05404,1.876671,-0.372668,0.222282
TEST_05405,1.029425,-0.026892,0.130350
TEST_05406,4.226334,0.618705,1.144158
TEST_05407,3.822799,0.635475,0.467884
TEST_05408,3.165283,1.222266,1.332132
TEST_05409,2.988354,0.464600,0.171101
TEST_05410,2.642157,-0.265081,-0.211962
TEST_05411,3.217909,0.268425,0.119525
TEST_05412,1.951792,1.170270,-0.738528
TEST_05413,2.400041,-0.217102,-0.039313
TEST_05414,2.243461,0.731579,-0.894507
TEST_05415,3.009611,-0.132216,0.040550
TEST_05416,2.129296,0.186039,0.896380
TEST_05417,2.719085,-1.444760,0.558885
TEST_05418,1.945641,-1.546789,-0.853764
TEST_05419,1.524719,-0.542496,0.101351
TEST_05420,1.693213,0.039635,0.038664
TEST_05421,2.290669,0.148305,-0.884612
TEST_05422,1.167548,-0.089080,0.114276
TEST_05423,3.078079,-0.529171,-0.701535
TEST_05424,3.147298,-0.069982,0.107718
TEST_05425,4.891059,-0.388705,1.129400
TEST_05426,2.690454,0.323956,0.098666
TEST_05427,2.582806,0.106915,0.721358
TEST_05428,1.782307,0.535501,0.055214
TEST_05429,3.438099,-1.306599,0.849833
TEST_05430,2.240416,0.198951,-0.510413
TEST_05431,1.162291,0.025463,0.079939
