id,x,y,z
TEST_05892,4.502298,0.268410,0.614417
TEST_05893,2.745769,0.626054,-0.298386
TEST_05894,2.524387,-0.557263,-1.009318
TEST_05895,1.403794,0.344360,0.321604
TEST_05896,2.594715,0.257088,0.904973
TEST_05897,2.170298,0.378232,-0.049341
TEST_05898,5.401437,-0.966924,0.067000
TEST_05899,3.511640,1.196715,-0.747651
TEST_05900,2.019549,-0.312824,0.510650
TEST_05901,1.522826,0.298598,-0.254810
TEST_05902,2.080261,-0.768228,-0.134183
TEST_05903,2.158972,-1.071864,-0.134104
TEST_05904,1.151187,-0.207102,-0.078551
TEST_05905,3.825799,-0.185986,1.791449
TEST_05906,1.450933,0.469472,-0.486086
TEST_05907,3.596936,0.170324,-0.371185
TEST_05908,2.732245,-0.761316,0.378635
TEST_05909,4.099202,0.521358,1.055686
TEST_05910,3.160368,0.270092,-0.902588
TEST_05911,1.797535,-0.486196,0.189679
TEST_05912,2.490745,-0.141488,0.325089
TEST_05913,3.181108,-1.430444,-0.279824
TEST_05914,2.492478,0.052972,0.089814
TEST_05915,1.611910,0.124763,-0.259277
TEST_05916,1.275668,0.167104,-0.170634
TEST_05917,3.490204,0.508253,0.337043
TEST_05918,1.685578,-0.083213,-0.368857
TEST_05919,4.763554,-0.939831,1.196645
TEST_05920,3.286287,1.240797,0.825541
TEST_05921,0.967550,-0.627343,0.235815
TEST_05922,2.664126,0.390809,1.757087
TEST_05923,1.250582,0.270401,-0.121178
TEST_05924,3.137159,0.784929,-0.386078
TEST_05925,1.002970,-0.356200,0.328285
TEST_05926,2.084409,0.425800,-0.132336
TEST_05927,2.952545,0.611094,-0.061234
TEST_05928,3.712919,-1.779222,-0.009746
TEST_05929,3.039505,0.633128,-0.148774
TEST_05930,2.583775,-0.016255,-0.200910
TEST_05931,4.045423,0.270754,1.115116
TEST_05932,3.332897,-0.960087,1.167811
TEST_05933,1.453601,0.336157,-0.218750
TEST_05934,2.825547,0.943543,0.401959
TEST_05935,2.478126,0.244825,-0.309572
TEST_05936,2.977349,0.440946,0.576884
TEST_05937,3.407342,1.850060,-0.159315
TEST_05938,2.888683,-0.811504,-0.879150
TEST_05939,3.475933,1.370618,-0.051398
TEST_05940,2.997321,-0.844776,-0.545320
TEST_05941,2.990389,0.197625,0.450505
TEST_05942,1.401030,-0.552815,0.179011
TEST_05943,3.617215,0.640722,0.898696
TEST_05944,1.497407,0.082525,-0.146290
TEST_05945,2.584563,0.483592,0.057513
TEST_05946,2.346116,0.435092,0.293939
TEST_05947,2.368191,-0.401763,0.031806
TEST_05948,1.930856,-0.449071,0.398714
TEST_05949,4.160522,-1.600465,-0.163258
TEST_05950,5.280326,0.401516,1.545509
TEST_05951,2.527219,0.773748,0.658366
TEST_05952,3.365354,1.562891,1.016205
TEST_05953,3.322622,0.454220,0.365094
TEST_05954,2.560625,-0.467076,0.580484
TEST_05955,1.692036,-0.197253,0.262527
TEST_05956,3.910820,-1.150824,0.300417
TEST_05957,1.759185,-0.240886,0.271794
TEST_05958,1.690340,0.856640,-0.654866
TEST_05959,3.692059,-0.789673,-1.314550
TEST_05960,4.543425,-1.397894,1.227346
TEST_05961,4.979703,2.025358,-0.688775
TEST_05962,1.707788,0.746839,0.244410
TEST_05963,0.969658,-0.431777,0.272056
TEST_05964,1.898952,0.667964,-0.024706
TEST_05965,1.755370,-0.578127,-0.004880
TEST_05966,2.549307,0.213297,-0.963574
TEST_05967,3.666423,1.077114,-0.573537
TEST_05968,2.523619,-0.457096,-0.863132
TEST_05969,2.619675,0.035740,0.183022
TEST_05970,1.568977,-0.180732,0.222540
TEST_05971,3.219077,0.234505,-0.648299
TEST_05972,4.432116,0.828536,0.029642
TEST_05973,1.771239,-0.081403,-0.058248
TEST_05974,2.065260,-0.890732,0.792034
TEST_05975,2.498002,0.154987,-0.216111
TEST_05976,2.940059,0.915391,-0.064007
TEST_05977,1.640202,0.852413,0.240024
TEST_05978,1.512621,-0.251367,-0.862409
TEST_05979,1.183322,0.013161,-0.290259
TEST_05980,2.457161,-0.115148,1.024757
TEST_05981,3.366742,-0.076790,0.615998
TEST_05982,1.760769,0.181269,0.299347
TEST_05983,2.051237,-0.828667,0.666010
TEST_05984,3.269758,-0.411997,0.746834
TEST_05985,2.537900,0.630179,1.417978
TEST_05986,2.066371,-0.425143,0.872469
TEST_05987,2.351579,0.166833,-0.391578
TEST_05988,2.000737,0.614406,0.193598
TEST_05989,4.228354,-0.924984,0.282502
TEST_05990,4.773406,-0.384351,0.333812
TEST_05991,2.447100,-0.371311,-0.496557
TEST_05992,2.373525,-0.988771,-0.229193
TEST_05993,3.404136,1.667277,-0.887255
TEST_05994,2.346375,0.245811,-0.027949
TEST_05995,2.212511,-0.793948,-0.273003
TEST_05996,4.183909,2.137069,-0.548042
TEST_05997,3.359934,-0.680153,0.986698
TEST_05998,2.048137,0.990384,-0.271019
TEST_05999,4.821738,-0.011804,0.469563
TEST_06000,2.888385,0.164561,0.352886
TEST_06001,1.766325,1.206488,0.265170
TEST_06002,3.467758,-0.537102,1.250605
TEST_06003,0.787566,-0.300978,0.236393
TEST_06004,3.448498,0.870446,-0.199691
TEST_06005,2.619698,-0.780440,-0.963128
TEST_06006,4.290308,-0.654562,0.017037
TEST_06007,2.525429,0.160493,-0.616803
TEST_06008,1.573146,-1.074288,-0.288952
TEST_06009,1.762553,-0.142291,0.264082
TEST_06010,1.785880,-0.212005,0.046440
TEST_06011,3.157470,0.175811,-0.624865
TEST_06012,3.241629,-1.701476,-0.399583
TEST_06013,2.870695,-0.080512,0.311647
TEST_06014,1.739461,0.555461,0.070747
TEST_06015,1.854409,0.341244,0.551621
TEST_06016,2.138772,0.561505,0.222653
TEST_06017,1.252193,-0.161111,-0.745830
TEST_06018,2.765321,1.219231,0.554638
TEST_06019,4.667165,0.169955,1.217000
TEST_06020,2.947602,-0.077119,-0.644535
TEST_06021,3.386070,-0.033493,0.589649
TEST_06022,1.648058,-0.085715,0.248464
TEST_06023,4.101769,-0.117010,-0.252951
TEST_06024,3.369512,-0.372970,-0.409919
TEST_06025,3.443130,1.760340,-0.329458
TEST_06026,2.222225,0.112246,-0.405047
TEST_06027,1.628919,0.547762,0.281268
TEST_06028,2.042488,0.756006,0.198089
TEST_06029,4.165496,-0.740502,-0.760112
TEST_06030,3.237178,1.147109,1.082292
TEST_06031,1.455097,0.130380,-0.252859
TEST_06032,2.778097,0.405969,-0.128718
TEST_06033,3.774761,-1.519179,-0.231335
TEST_06034,3.254412,0.599812,0.256613
TEST_06035,1.045086,-0.063654,0.110543
TEST_06036,3.915015,-0.262943,1.184983
TEST_06037,3.454647,0.444070,0.888506
TEST_06038,2.442595,-0.424718,0.624019
TEST_06039,3.736017,-1.345038,-0.409431
TEST_06040,1.370638,-0.788155,0.460748
TEST_06041,1.922705,0.184207,-0.295835
TEST_06042,1.613845,-0.284334,0.150659
TEST_06043,2.785174,-1.015290,0.229819
TEST_06044,3.802310,1.446609,0.897044
TEST_06045,1.979210,-0.964707,0.207460
TEST_06046,3.051166,0.219923,-0.156686
TEST_06047,3.436256,-0.174438,-0.068884
TEST_06048,1.205251,0.240652,0.434952
TEST_06049,2.389638,0.382542,-0.086456
TEST_06050,3.331828,0.210923,0.589842
TEST_06051,4.255183,0.160327,-1.212260
TEST_06052,4.798243,-0.162250,0.258334
TEST_06053,2.395274,0.057508,-0.153173
TEST_06054,1.640299,-1.069572,-0.145769
TEST_06055,1.808162,-0.245718,-0.104196
TEST_06056,2.074072,0.643047,0.379426
TEST_06057,1.085347,0.492789,0.464207
TEST_06058,4.112167,-0.054443,0.367810
TEST_06059,2.341861,-0.300770,-0.401034
TEST_06060,2.881996,-0.095006,0.167332
TEST_06061,1.613579,-0.138015,0.094846
TEST_06062,2.311206,0.641090,0.772157
TEST_06063,3.478801,-0.108076,-0.337378
TEST_06064,2.996552,0.467485,0.623236
TEST_06065,3.532156,-1.653420,1.274857
TEST_06066,3.589395,-0.081715,0.830020
TEST_06067,2.619112,-0.161039,-0.268516
TEST_06068,2.522611,-0.463365,-0.072351
TEST_06069,4.235629,0.527182,-0.820156
TEST_06070,2.801217,-1.339065,0.296630
TEST_06071,1.692681,-0.553176,-0.219591
TEST_06072,2.304965,-1.019459,-0.072529
TEST_06073,3.462519,-2.139406,-0.684833
TEST_06074,3.208020,-0.477919,0.541692
TEST_06075,1.554682,0.180893,0.460591
TEST_06076,2.920074,0.835427,-0.348132
TEST_06077,1.707100,-0.160351,0.085266
TEST_06078,1.916623,-0.200022,-0.427322
TEST_06079,4.262380,1.709622,1.536294
TEST_06080,4.189383,-0.269968,0.503621
TEST_06081,3.767801,2.294946,1.367003
TEST_06082,2.642264,-0.757142,-0.589503
TEST_06083,2.672204,1.862061,1.004651
TEST_06084,2.566381,-1.234533,1.104871
TEST_06085,1.692171,-0.302752,-0.358229
TEST_06086,2.363649,1.130232,0.591048
TEST_06087,1.573035,0.471932,0.015489
TEST_06088,4.666342,-1.651906,1.211520
TEST_06089,2.882468,0.239303,0.209769
TEST_06090,2.485748,0.652164,0.200311
TEST_06091,2.366915,-0.097953,-0.595347
TEST_06092,3.922480,1.186512,-1.354091
TEST_06093,1.169461,-0.203279,0.272388
TEST_06094,3.525115,-0.617468,1.185792
TEST_06095,3.478352,0.892392,0.290400
TEST_06096,2.514582,0.202707,0.240448
TEST_06097,2.728877,0.473442,0.332379
TEST_06098,4.383327,-1.542269,-0.036379
TEST_06099,3.194082,1.355043,1.231397
TEST_06100,2.538297,-0.745791,-0.390560
TEST_06101,3.033875,0.430397,0.687433
TEST_06102,2.225413,0.461183,-0.619242
TEST_06103,2.083586,0.687838,-0.300091
TEST_06104,4.179744,-0.054741,1.081742
TEST_06105,1.588082,1.132589,-0.625876
TEST_06106,2.339887,-0.010389,-0.807802
TEST_06107,4.225926,0.750446,0.895199
TEST_06108,2.152750,-0.568267,0.174186
TEST_06109,2.480934,-0.573770,0.546328
TEST_06110,1.135390,0.427170,-0.034086
TEST_06111,2.539072,-0.578556,0.293305
TEST_06112,2.994666,1.322818,1.046416
TEST_06113,2.450780,-0.122942,0.591333
TEST_06114,1.922821,0.171586,0.175681
TEST_06115,2.330094,0.614375,0.890101
TEST_06116,3.901990,-0.628127,0.980016
TEST_06117,2.246964,-1.025250,-0.024963
TEST_06118,2.627874,1.200625,0.505198
TEST_06119,5.844029,0.783886,-0.480735
TEST_06120,3.137732,-0.521766,-1.114696
TEST_06121,2.125079,1.275171,-0.307558
TEST_06122,1.898372,0.902117,-0.340089
TEST_06123,2.523717,-2.272279,0.219184
TEST_06124,2.412687,0.388407,0.862616
TEST_06125,1.596141,0.279495,-0.203833
TEST_06126,5.176982,-0.080659,0.111780
TEST_06127,2.060075,0.528547,-0.504355
TEST_06128,2.755617,0.767347,-1.019444
TEST_06129,3.224621,-0.173982,0.163711
TEST_06130,2.572412,0.002803,-0.605076
TEST_06131,4.359974,0.331623,-0.340524
TEST_06132,4.776841,-0.152054,1.777799
TEST_06133,2.059629,-0.437114,0.534025
TEST_06134,2.432489,-0.013332,-1.072320
TEST_06135,2.642990,-0.798968,-0.158634
TEST_06136,1.621681,-1.123388,-0.322878
TEST_06137,2.214848,0.546360,-0.731288
TEST_06138,4.547526,0.274957,0.763438
TEST_06139,2.948645,0.152389,-0.874409
TEST_06140,2.695055,-0.901122,0.872119
TEST_06141,3.049022,-0.178648,-0.619415
TEST_06142,2.202317,0.940898,-0.670152
TEST_06143,1.442212,-0.379103,0.372477
TEST_06144,1.698612,-0.657738,0.051181
TEST_06145,3.743063,-0.666348,0.641908
TEST_06146,2.135653,-0.185349,0.146559
TEST_06147,3.448585,-0.394617,-0.678280
TEST_06148,2.527380,-0.557849,0.664997
TEST_06149,2.310543,1.183981,1.397880
TEST_06150,4.279144,-1.594819,1.694182
TEST_06151,2.865481,-1.326600,0.371739
TEST_06152,1.181134,0.471087,-0.036927
TEST_06153,2.683148,0.181151,0.787131
TEST_06154,3.047153,-0.384107,1.303061
TEST_06155,2.111064,-0.081170,0.022490
TEST_06156,2.240154,1.234430,-0.492501
TEST_06157,3.499103,-2.229133,-0.868554
TEST_06158,2.603256,1.717524,-1.021947
TEST_06159,0.947364,0.453283,0.110764
TEST_06160,2.908037,-1.650238,-1.279218
TEST_06161,1.438330,-0.503353,-0.166339
TEST_06162,1.424111,-1.234110,-0.294792
TEST_06163,2.503320,-0.487675,0.013920
TEST_06164,3.267858,1.494374,1.720661
TEST_06165,1.303545,0.200216,-0.059800
TEST_06166,1.883883,-0.319064,-0.132363
TEST_06167,4.472978,0.105074,0.006903
TEST_06168,2.534043,-1.209420,0.765776
TEST_06169,2.742366,-0.378412,0.069958
TEST_06170,1.599371,-0.391827,0.228984
TEST_06171,2.777582,-0.135518,-0.206365
TEST_06172,3.289540,-1.121245,1.093894
TEST_06173,2.294487,0.538248,0.334689
TEST_06174,1.628779,0.013922,-0.511763
TEST_06175,1.797526,-0.337068,0.172984
TEST_06176,2.412458,-0.925444,-0.834899
TEST_06177,3.102468,-0.535137,0.858241
TEST_06178,2.561219,0.982528,1.227216
TEST_06179,0.971632,0.216143,-0.267523
TEST_06180,1.477197,-0.154444,-0.104384
TEST_06181,2.819233,-0.269014,-0.642957
TEST_06182,1.948839,0.227348,0.079462
TEST_06183,1.353369,0.152820,-0.006878
TEST_06184,1.224355,-0.242184,-0.131879
TEST_06185,4.024672,-0.968767,0.291160
TEST_06186,2.677978,-0.138010,0.033433
TEST_06187,3.598593,0.838866,0.864588
TEST_06188,2.900549,-0.447082,0.078833
TEST_06189,4.919734,-0.556664,0.881051
TEST_06190,3.008195,1.659733,1.318615
TEST_06191,1.848620,-0.933771,-0.404717
TEST_06192,3.383676,0.009239,0.495566
TEST_06193,2.555380,0.268361,0.095188
TEST_06194,2.613701,0.049744,0.495852
TEST_06195,0.811632,-0.127500,0.008354
TEST_06196,2.907105,-1.609448,0.137344
TEST_06197,2.230083,-0.749245,0.794820
TEST_06198,2.946768,-1.412085,0.705159
TEST_06199,4.839850,-0.462176,-1.263918
TEST_06200,2.900557,-1.595676,-0.805514
TEST_06201,3.576553,-0.483861,0.427878
TEST_06202,1.406149,-0.284561,0.558448
TEST_06203,2.629383,0.661729,-0.431636
TEST_06204,2.283534,0.292742,0.991927
TEST_06205,0.897793,-0.171316,-0.013691
TEST_06206,1.317290,0.591489,-0.283935
TEST_06207,4.866198,1.263426,-0.169761
TEST_06208,2.655402,1.823403,-0.650613
TEST_06209,2.004069,0.487543,-0.142881
TEST_06210,1.225618,-0.347870,-0.217970
TEST_06211,2.240505,-0.582482,0.673383
TEST_06212,3.415846,1.252424,0.378135
TEST_06213,2.704559,-0.458767,0.161476
TEST_06214,3.019995,-0.179723,1.467127
TEST_06215,1.177565,0.611501,-0.311334
TEST_06216,1.531020,-1.079000,1.000881
TEST_06217,2.347960,0.731418,-0.655346
TEST_06218,3.867931,-1.152491,1.212288
TEST_06219,3.955788,1.267224,-0.974259
TEST_06220,1.251975,0.279548,-0.253011
TEST_06221,3.574184,-0.312084,0.600565
TEST_06222,1.164075,-0.082493,-0.031453
TEST_06223,3.368914,-0.143116,-0.306649
TEST_06224,1.740152,0.593180,-0.328993
TEST_06225,3.132523,1.403398,0.589861
TEST_06226,3.203341,-0.049241,-1.062572
TEST_06227,1.701853,0.199104,-0.097230
TEST_06228,2.543895,-0.919198,0.492113
TEST_06229,4.633086,0.902661,-1.020957
TEST_06230,2.322355,0.354179,-0.657946
TEST_06231,2.340963,-0.063460,0.039454
TEST_06232,3.754893,-0.906476,0.577645
TEST_06233,2.663023,0.281584,-0.415492
TEST_06234,3.147678,-0.286550,0.123784
TEST_06235,1.499995,0.612729,-0.504073
TEST_06236,3.668121,2.194782,0.758114
TEST_06237,3.619844,1.787789,0.802615
TEST_06238,3.255380,0.525301,1.261595
TEST_06239,1.063874,-0.414370,-0.172252
TEST_06240,3.954075,-2.121145,-1.134876
TEST_06241,4.441019,-0.094030,0.225140
TEST_06242,0.933948,0.587957,0.276821
TEST_06243,3.993388,-1.180149,-0.545071
TEST_06244,3.424412,-0.344088,0.162752
TEST_06245,1.531262,0.479686,-0.328703
TEST_06246,3.485640,1.082801,1.137132
TEST_06247,3.772884,1.400515,0.548953
TEST_06248,4.483829,0.925416,0.614767
TEST_06249,2.180238,0.276193,0.167505
TEST_06250,3.119019,0.643395,-0.826263
TEST_06251,3.509423,-0.137764,-0.185505
TEST_06252,1.964573,1.506051,-0.472227
TEST_06253,3.098028,0.050344,0.496417
TEST_06254,1.155132,-0.067712,0.227692
TEST_06255,4.234893,0.359784,0.833180
TEST_06256,1.827425,0.583889,0.204228
TEST_06257,3.228976,-0.430619,-0.546858
TEST_06258,3.168632,1.163042,-0.107720
TEST_06259,4.167637,-0.836764,0.993712
TEST_06260,2.253299,0.756008,-0.732963
TEST_06261,3.462043,-0.475374,-0.843791
TEST_06262,1.907932,-0.413669,-0.352884
TEST_06263,1.380188,0.105561,-0.564656
TEST_06264,3.559299,-0.575190,0.207246
TEST_06265,1.347280,-0.593839,-0.540742
TEST_06266,2.484139,0.221666,-0.405976
TEST_06267,1.488986,0.020559,0.419435
TEST_06268,2.190930,-0.932516,0.005123
TEST_06269,0.951613,0.314800,-0.053818
TEST_06270,4.905152,-1.183142,1.278272
TEST_06271,2.060607,-0.430929,0.117033
TEST_06272,1.732775,0.473702,0.551987
TEST_06273,2.509905,1.498261,-0.799937
TEST_06274,3.051994,0.043233,0.916424
TEST_06275,1.910838,-0.570055,-0.228723
TEST_06276,4.627275,0.880137,-0.502046
TEST_06277,2.157590,0.644304,0.296145
TEST_06278,1.305755,-0.476687,0.602708
TEST_06279,1.582987,-0.916705,-0.560540
TEST_06280,3.121743,0.288254,0.473841
TEST_06281,4.271411,-0.004896,0.822073
TEST_06282,3.401074,-0.204213,1.192304
TEST_06283,1.322931,-0.951551,0.110662
TEST_06284,1.773234,-0.009483,-0.203966
TEST_06285,1.127108,0.207158,0.249279
TEST_06286,4.514850,0.170163,0.239866
TEST_06287,1.691792,0.030137,-0.156562
TEST_06288,5.216346,-0.824309,0.344599
TEST_06289,2.987774,0.342425,-0.426589
TEST_06290,3.326834,0.202233,-0.022834
TEST_06291,1.241234,0.165490,0.228294
TEST_06292,1.688818,1.162372,0.775354
TEST_06293,2.923616,-0.355015,0.204063
TEST_06294,2.309764,-1.294368,-0.179768
TEST_06295,3.490494,1.020487,-0.633290
TEST_06296,2.005324,-1.334311,-0.186153
TEST_06297,1.830792,0.149679,0.155608
TEST_06298,1.810410,-0.544042,-0.722436
TEST_06299,3.167404,-1.232781,0.067875
TEST_06300,1.703458,-0.195350,0.113472
TEST_06301,3.506810,-0.047243,0.347704
TEST_06302,1.220797,0.186673,0.282851
TEST_06303,1.885975,-0.376284,-0.213045
TEST_06304,3.841772,-0.233073,0.298879
TEST_06305,4.207885,-0.410912,-0.377314
TEST_06306,2.427703,0.267084,-0.101673
TEST_06307,3.605468,-0.108449,0.102988
TEST_06308,2.593041,1.008139,0.632019
TEST_06309,2.969483,-1.298683,-0.214051
TEST_06310,1.884234,-0.425602,-0.075533
TEST_06311,2.361656,-0.017262,-0.063108
TEST_06312,2.536527,0.335209,0.928058
TEST_06313,2.192868,0.302370,0.412565
TEST_06314,3.062227,-0.285204,0.874841
TEST_06315,1.966624,-0.032573,0.043924
TEST_06316,3.512028,-1.705626,-0.671095
TEST_06317,1.906952,-0.484358,0.208946
TEST_06318,3.805646,1.324612,-0.739284
TEST_06319,4.190054,-1.158718,0.498627
TEST_06320,1.715571,1.141190,-0.254977
TEST_06321,4.592437,-1.353032,1.283409
TEST_06322,3.719175,-0.082579,0.614227
TEST_06323,3.520983,-1.116956,-0.140914
TEST_06324,1.861163,0.044340,0.284602
TEST_06325,2.293545,-0.490758,0.106141
TEST_06326,2.682480,-0.853926,0.829763
TEST_06327,2.853682,-0.768742,-1.008679
TEST_06328,5.356210,-2.334751,0.937915
TEST_06329,3.377384,-0.306562,-0.228627
TEST_06330,1.465289,-0.622268,0.108633
TEST_06331,1.351287,0.530350,-0.099925
TEST_06332,2.076719,-0.987749,-0.268012
TEST_06333,2.346547,-0.283152,-0.093458
TEST_06334,3.572670,-1.203024,-0.475464
TEST_06335,2.305381,0.589490,0.383789
TEST_06336,2.124805,-0.711270,0.068091
TEST_06337,3.052685,-0.717793,1.246153
TEST_06338,2.263935,-0.464938,0.382531
TEST_06339,4.243247,-0.927035,-0.260190
TEST_06340,2.950178,-0.420647,-0.055080
TEST_06341,1.114259,0.083068,0.162846
TEST_06342,1.713697,0.051186,0.519378
TEST_06343,2.845283,-0.075604,-0.147531
TEST_06344,1.870020,0.332107,-0.330835
TEST_06345,3.579889,-0.833650,-0.328037
TEST_06346,2.473414,-0.411984,-0.619975
TEST_06347,3.993582,0.169896,0.818097
TEST_06348,2.756994,-0.451778,0.526081
TEST_06349,3.316028,-1.140485,-0.598085
TEST_06350,1.526980,0.782469,-0.317073
TEST_06351,2.789867,0.599081,-0.566112
TEST_06352,3.370534,-0.987771,-1.018811
TEST_06353,3.914697,-0.711301,0.589385
TEST_06354,3.414494,0.660789,1.438345
TEST_06355,1.013195,0.098558,0.325945
TEST_06356,2.105973,1.276038,-0.316705
TEST_06357,3.176208,0.916692,0.267654
TEST_06358,2.767110,-0.633796,-0.268023
TEST_06359,4.834188,0.570246,0.395049
TEST_06360,4.054288,-0.132800,-0.152769
TEST_06361,3.816789,0.963661,0.092126
TEST_06362,4.259051,0.736040,0.595954
TEST_06363,4.039647,-0.139058,0.738100
TEST_06364,1.997772,0.974815,-0.216071
TEST_06365,2.113547,-0.846760,0.518293
TEST_06366,2.933853,-0.318446,-0.179721
TEST_06367,4.621006,-0.445722,1.270417
TEST_06368,4.900808,-2.014283,-0.654400
TEST_06369,0.676373,-0.041543,-0.103220
TEST_06370,1.965912,-0.700595,-0.206991
TEST_06371,1.230803,0.158507,-0.138759
TEST_06372,2.027290,0.882061,0.669314
TEST_06373,2.478002,-0.397162,0.486862
TEST_06374,2.835076,-0.139530,1.598236
TEST_06375,2.117996,-0.208216,0.100390
TEST_06376,2.509001,-0.609298,0.654770
TEST_06377,4.129098,-0.922388,2.216557
TEST_06378,3.562276,1.036031,-0.634490
TEST_06379,4.363249,0.066227,1.134929
TEST_06380,2.313524,0.096103,0.045844
TEST_06381,2.091314,-0.096878,-0.889137
TEST_06382,1.743502,-0.426187,-0.305628
TEST_06383,2.187380,0.052394,0.770857
TEST_06384,2.738566,0.195560,-0.052343
TEST_06385,1.849217,-0.227884,0.541831
TEST_06386,2.635235,-0.273660,0.330047
TEST_06387,4.499703,0.959988,1.099724
TEST_06388,2.416180,-0.007851,-0.661380
TEST_06389,3.590589,-1.440298,1.116433
TEST_06390,1.887535,0.807278,0.642691
TEST_06391,2.347566,0.698309,0.325018
TEST_06392,1.802112,-0.111989,-0.085715
TEST_06393,2.089285,0.545635,0.555321
TEST_06394,2.108338,-0.443587,0.556255
TEST_06395,2.643290,-0.479342,-0.765577
TEST_06396,1.889313,0.129073,-0.252010
TEST_06397,2.534436,0.999216,-0.108532
TEST_06398,3.214241,-1.615112,-0.590948
TEST_06399,3.895680,-0.886244,0.431920
TEST_06400,4.410550,1.277332,1.139456
TEST_06401,1.650300,1.055066,0.565715
TEST_06402,1.478550,0.156624,-0.361966
TEST_06403,0.859203,0.228502,0.363064
TEST_06404,3.265949,1.253647,0.230758
TEST_06405,2.104776,0.238582,-0.142565
TEST_06406,1.195272,0.051608,0.101906
TEST_06407,3.878437,0.017183,0.010104
TEST_06408,5.343693,0.970643,0.432039
TEST_06409,3.916234,0.190949,-0.332236
TEST_06410,1.517869,0.478992,-0.210015
TEST_06411,2.164983,0.433270,-0.779176
TEST_06412,1.123511,0.130101,-0.007320
TEST_06413,2.026413,0.395606,0.247647
TEST_06414,1.710987,0.836283,-0.065836
TEST_06415,2.801120,-1.133721,-0.315485
TEST_06416,2.784226,0.465822,0.619225
TEST_06417,2.448086,-0.625746,-0.504079
TEST_06418,1.787783,-1.039611,-0.308478
TEST_06419,1.800504,0.437720,-0.423802
TEST_06420,2.994883,0.670496,-0.153806
TEST_06421,2.787969,0.281417,-0.632877
TEST_06422,1.819980,-0.223697,0.298038
TEST_06423,1.415883,0.011202,-0.127964
TEST_06424,0.995674,-0.265330,0.063781
TEST_06425,3.577933,-0.833794,2.061960
TEST_06426,2.156700,-0.396843,0.552333
TEST_06427,1.695217,0.425013,-0.044342
TEST_06428,3.298384,-0.015273,0.377425
TEST_06429,3.259819,0.664554,1.005460
TEST_06430,4.344996,-0.029117,1.209620
TEST_06431,2.562745,0.186249,0.079980
TEST_06432,3.364253,-1.009557,-0.956460
TEST_06433,3.212859,-0.814858,0.938728
TEST_06434,1.443453,0.006751,-0.091999
TEST_06435,2.049732,0.450865,0.167100
TEST_06436,2.393832,1.368548,0.295473
TEST_06437,2.038859,-0.785274,0.513548
TEST_06438,1.103568,-0.498344,-0.123674
TEST_06439,5.076682,0.887524,-1.122705
TEST_06440,3.865387,-0.596528,0.436359
TEST_06441,3.769306,1.854377,0.568813
TEST_06442,3.625787,-0.467766,0.596609
TEST_06443,2.596774,2.223089,0.800864
TEST_06444,2.919997,0.218080,0.279520
TEST_06445,2.034384,0.405710,0.464694
TEST_06446,4.983048,-1.131702,0.451654
TEST_06447,1.899726,-0.234445,-0.021441
TEST_06448,5.032546,-1.938257,-0.663945
TEST_06449,2.695073,-0.336278,0.341592
TEST_06450,1.588506,0.542457,-0.164399
TEST_06451,3.696175,-0.250021,0.173315
TEST_06452,1.568917,0.756745,-0.519967
TEST_06453,2.529759,0.096576,0.495935
TEST_06454,1.402134,0.077275,0.418784
TEST_06455,3.080166,0.236560,0.197730
TEST_06456,2.476584,0.571257,0.961777
TEST_06457,2.378794,1.444743,0.527595
TEST_06458,2.313575,-0.631643,0.651015
TEST_06459,3.350831,-0.498240,0.527077
TEST_06460,2.655677,-0.515244,-0.112631
TEST_06461,2.454696,-0.192592,0.719315
TEST_06462,1.837172,0.717404,0.393225
TEST_06463,1.965626,0.718260,0.311764
TEST_06464,3.570090,-0.000151,0.141604
TEST_06465,3.972611,0.381978,0.471606
TEST_06466,1.410790,-0.348200,0.111297
TEST_06467,1.825369,0.490048,-0.051162
TEST_06468,2.453164,1.099051,0.349855
TEST_06469,3.848862,1.156142,0.378380
TEST_06470,4.062051,0.061606,0.901955
TEST_06471,1.419138,-0.723189,0.380607
TEST_06472,2.622354,-0.228226,-0.892276
TEST_06473,2.771382,-0.045296,0.661397
TEST_06474,3.165267,-0.326532,0.534186
TEST_06475,0.983502,-0.210938,-0.024041
TEST_06476,1.513536,-0.060208,0.358311
TEST_06477,3.654296,-1.508935,0.597784
TEST_06478,1.517026,0.521860,0.074316
TEST_06479,2.683360,-1.605382,-0.905732
TEST_06480,2.852829,0.195658,0.709225
TEST_06481,2.667583,0.347773,-0.251802
TEST_06482,3.782414,1.601452,1.628124
TEST_06483,3.928552,-2.127106,-1.030355
TEST_06484,2.215218,-0.175420,0.830265
TEST_06485,2.654357,-0.295387,0.264723
TEST_06486,4.363313,0.141843,0.185558
TEST_06487,4.883994,-1.301024,0.184069
TEST_06488,2.841624,0.695126,0.474194
TEST_06489,3.574762,0.029767,0.062658
TEST_06490,2.333374,-0.028463,0.055036
TEST_06491,0.791348,0.118503,-0.129416
TEST_06492,1.766077,-0.657389,-0.263990
TEST_06493,1.637886,0.257682,0.159185
TEST_06494,1.318707,-0.518903,0.089602
TEST_06495,2.688315,0.938333,-0.780422
TEST_06496,2.118309,0.355242,0.057698
TEST_06497,2.371172,0.379792,0.092844
TEST_06498,2.231794,0.374547,0.306312
TEST_06499,1.565898,0.332760,0.297120
TEST_06500,1.946298,0.459169,-0.369110
