id,x,y,z
TEST_05538,4.869428,0.465311,1.683479
TEST_05539,2.733260,1.352590,-0.770986
TEST_05540,1.969295,-0.106997,-0.275162
TEST_05541,3.592469,0.343420,1.027644
TEST_05542,1.817322,0.465749,0.034275
TEST_05543,3.063897,-0.014726,0.357447
TEST_05544,1.056726,0.219114,-0.045892
TEST_05545,5.835531,-1.608829,0.360417
TEST_05546,1.583602,0.777683,0.037133
TEST_05547,3.845624,0.064683,-0.051836
TEST_05548,2.695994,-0.015497,0.060734
TEST_05549,2.522711,1.044767,0.195966
TEST_05550,2.000505,0.733730,0.458467
TEST_05551,1.810031,0.114308,-0.349070
TEST_05552,2.213064,-1.152332,-0.507165
TEST_05553,3.095786,1.188248,0.110782
TEST_05554,3.530116,0.524142,0.014887
TEST_05555,1.709206,-0.476122,-0.228961
TEST_05556,3.882473,0.687553,1.197902
TEST_05557,2.540506,1.421155,-0.121379
TEST_05558,3.300481,0.691754,-0.592102
TEST_05559,4.984103,-1.445560,1.674614
TEST_05560,2.214037,-0.689849,0.061423
TEST_05561,4.348809,1.692200,1.158542
TEST_05562,3.908043,-0.066179,-0.071297
TEST_05563,3.322683,2.126706,-1.322946
TEST_05564,2.499768,-0.645371,0.033841
TEST_05565,2.228119,0.782938,-0.729233
TEST_05566,2.981559,0.243773,0.149757
TEST_05567,4.479609,0.620828,1.189059
TEST_05568,5.334054,-1.488393,0.008012
TEST_05569,2.225278,0.518044,0.238312
TEST_05570,2.494614,-0.225885,-0.713852
TEST_05571,3.655800,-0.287410,-0.432634
TEST_05572,4.387739,-0.955342,0.772431
TEST_05573,1.252602,-0.232690,0.133330
TEST_05574,2.962470,-0.040291,0.660072
TEST_05575,2.086759,-0.597270,0.337684
TEST_05576,1.759882,-0.670432,-0.619908
TEST_05577,2.527032,0.719785,1.022049
TEST_05578,4.657986,-0.847900,-0.783232
TEST_05579,2.494164,0.642392,0.198025
TEST_05580,3.212624,-0.250088,0.391687
TEST_05581,3.070093,-0.039366,0.163734
TEST_05582,2.205451,-0.732262,0.773610
TEST_05583,2.163802,0.029694,-0.306275
TEST_05584,1.629399,-0.200646,-0.387135
TEST_05585,3.500546,0.098439,1.339837
TEST_05586,1.520813,0.496095,-0.290379
TEST_05587,1.824868,0.633247,-0.320455
TEST_05588,2.500492,0.004790,-0.149148
TEST_05589,2.933918,-0.835820,0.171645
TEST_05590,3.571434,0.638536,0.409215
TEST_05591,2.414469,0.666099,0.393804
TEST_05592,1.711973,1.155415,-0.031737
TEST_05593,2.671757,0.435668,0.072722
TEST_05594,2.336888,0.432448,0.027741
TEST_05595,1.745906,0.598356,-0.332712
TEST_05596,1.747790,-0.985676,0.522838
TEST_05597,2.014676,-0.868827,0.291448
TEST_05598,1.678008,-0.130783,0.535172
TEST_05599,4.644576,-0.827562,0.266217
TEST_05600,4.611641,0.645595,-0.618717
TEST_05601,4.612027,1.752934,-0.707852
TEST_05602,3.728452,0.367644,-0.451005
TEST_05603,1.454905,0.827109,0.088087
TEST_05604,2.377416,-0.405544,0.875317
TEST_05605,2.104114,0.620716,0.061682
TEST_05606,4.359396,0.691525,1.046804
TEST_05607,1.895276,-0.260238,0.354981
TEST_05608,1.150217,0.496963,0.226034
TEST_05609,3.352465,0.317070,0.228108
TEST_05610,1.441189,0.213958,-0.410805
TEST_05611,3.356424,-0.531087,0.168469
TEST_05612,2.238848,-1.281821,0.882583
TEST_05613,3.247194,0.283183,0.441425
TEST_05614,1.124497,0.786691,-0.567183
TEST_05615,2.209027,-0.683787,0.409725
TEST_05616,1.384720,-0.478029,0.453088
TEST_05617,4.343848,2.089908,-0.573400
TEST_05618,3.782796,0.546158,-0.438745
TEST_05619,1.199749,-0.687506,0.122066
TEST_05620,3.345592,-0.300836,0.821429
TEST_05621,2.129878,-0.057765,0.683538
TEST_05622,1.995264,0.022989,0.439958
TEST_05623,1.591488,0.582376,0.126292
TEST_05624,3.948110,0.215020,-0.102274
TEST_05625,4.507097,-0.000049,0.481010
TEST_05626,2.405002,-0.459357,0.426900
TEST_05627,1.572124,0.444794,0.143021
TEST_05628,2.696614,-0.528631,0.190001
TEST_05629,3.907974,-1.084615,-0.686817
TEST_05630,2.815134,0.302973,0.062288
TEST_05631,2.237771,-0.776504,0.425978
TEST_05632,2.370786,1.588491,0.011316
TEST_05633,3.634311,1.047057,1.490721
TEST_05634,1.456474,0.221349,-0.038651
TEST_05635,1.666289,0.170719,0.115270
TEST_05636,3.422454,1.400544,0.952983
TEST_05637,3.338424,-1.336896,-0.752277
TEST_05638,1.058481,-0.279432,0.341148
TEST_05639,3.214313,1.625205,0.503567
TEST_05640,3.429741,-0.467435,0.950555
TEST_05641,3.388356,1.137422,0.513355
TEST_05642,1.323422,-0.158314,-0.165031
TEST_05643,4.181300,-1.201661,0.614272
TEST_05644,2.347990,0.817758,0.385067
TEST_05645,1.534911,0.005663,-0.002414
TEST_05646,4.228877,1.421105,-0.525640
TEST_05647,2.670090,1.032193,-0.074867
TEST_05648,1.155978,0.657609,0.519330
TEST_05649,1.938847,0.728924,-0.086349
TEST_05650,2.194469,0.068502,-0.375415
TEST_05651,1.049303,0.177259,-0.162857
TEST_05652,2.571472,-0.023684,0.149113
TEST_05653,2.913174,-0.262399,0.269032
TEST_05654,2.564477,0.796483,0.978525
TEST_05655,1.748926,0.472986,-0.433579
TEST_05656,1.966458,0.618647,0.802271
TEST_05657,3.013874,-0.257331,0.774305
TEST_05658,4.610695,0.883935,0.917886
TEST_05659,3.693657,1.131213,0.615667
TEST_05660,2.143624,0.196540,-0.383572
TEST_05661,3.030651,-0.308601,1.529875
TEST_05662,1.651520,0.185402,0.275386
TEST_05663,3.500100,0.581684,-0.362274
TEST_05664,3.022911,-0.245816,0.274274
TEST_05665,5.555883,-1.892232,-0.640124
TEST_05666,2.952905,-0.539216,0.671024
TEST_05667,3.648309,0.282868,-0.239253
TEST_05668,1.767987,0.397893,-0.374315
TEST_05669,3.138025,-1.865295,-1.112262
TEST_05670,3.565935,1.305023,0.778690
TEST_05671,1.160161,0.173676,0.098467
TEST_05672,2.632023,0.565549,0.467425
TEST_05673,1.614081,-0.136984,-0.016818
TEST_05674,3.564958,0.731886,0.110470
TEST_05675,1.970257,0.936705,-0.620009
TEST_05676,4.481676,-2.245764,1.477248
TEST_05677,3.283190,0.588008,0.659119
TEST_05678,0.962512,0.348577,0.355730
TEST_05679,4.874147,0.423737,1.502992
TEST_05680,3.029721,-0.180010,-0.261973
TEST_05681,4.014155,1.661536,-0.561053
TEST_05682,2.193416,-0.582865,-0.486009
TEST_05683,2.502155,-0.498172,-0.014865
TEST_05684,2.783139,0.200460,0.751061
TEST_05685,2.228861,-0.164556,0.776674
TEST_05686,3.096943,-0.664349,-0.469261
TEST_05687,3.638250,0.786770,-0.565623
TEST_05688,1.088418,-0.541736,0.087404
TEST_05689,3.403486,0.332296,0.178707
TEST_05690,3.264058,0.576749,0.298396
TEST_05691,2.365058,0.097075,-0.854199
TEST_05692,1.339623,0.680204,-0.014116
TEST_05693,2.543137,0.094615,-0.223291
TEST_05694,1.896338,0.612751,0.192797
TEST_05695,2.360125,-0.249004,-0.558477
TEST_05696,3.293862,-0.473386,0.443273
TEST_05697,2.983543,-1.182447,0.431919
TEST_05698,2.887261,0.282801,-1.111694
TEST_05699,4.001453,1.544810,-1.255207
TEST_05700,2.691935,-0.248284,0.176240
TEST_05701,2.900190,0.090252,-0.969993
TEST_05702,1.654533,-0.113172,0.361805
TEST_05703,3.645698,-0.065756,0.397243
TEST_05704,2.674188,0.210493,0.038693
TEST_05705,1.383515,0.284291,0.619783
TEST_05706,2.056524,0.549524,0.519486
TEST_05707,1.298046,0.056225,0.441198
TEST_05708,2.998755,-0.247689,0.553200
TEST_05709,1.950960,1.099026,-0.278735
TEST_05710,2.100528,-0.825482,-0.759494
TEST_05711,2.275556,0.559715,0.426075
TEST_05712,1.399002,0.396405,-0.402357
TEST_05713,1.864494,0.058745,-0.427985
TEST_05714,3.413377,-0.574049,1.239366
TEST_05715,1.472746,-0.346823,0.228599
TEST_05716,1.764325,0.155144,0.084736
TEST_05717,1.851850,0.727944,-0.485885
TEST_05718,1.989422,-0.070152,0.845047
TEST_05719,4.861537,0.649162,0.636143
TEST_05720,1.478161,-0.469944,-0.135301
TEST_05721,1.753881,0.277585,-0.449381
TEST_05722,4.081823,0.381675,-0.698356
TEST_05723,3.298402,-1.634677,0.449583
TEST_05724,1.823953,-0.287036,0.298591
TEST_05725,1.882391,-0.500137,0.157263
TEST_05726,1.692049,-0.301279,0.105705
TEST_05727,2.110770,-0.818037,-0.025503
TEST_05728,6.131002,1.707428,-0.376664
TEST_05729,1.081165,-0.327665,0.063119
TEST_05730,1.405007,0.330897,0.100616
TEST_05731,2.199064,0.265951,0.045726
TEST_05732,4.514443,-0.671693,0.940470
TEST_05733,1.494574,0.297612,0.101307
TEST_05734,1.433937,-0.289692,0.317206
TEST_05735,1.997764,-0.991099,0.007887
TEST_05736,2.496821,0.696287,0.106222
TEST_05737,2.167628,0.243180,0.020140
TEST_05738,2.328107,1.174947,-1.063032
TEST_05739,0.770407,-0.387614,-0.074386
TEST_05740,2.215981,0.428430,-0.832837
TEST_05741,3.176052,-0.259788,0.059253
TEST_05742,1.305845,0.191315,-0.189961
TEST_05743,1.690957,-1.017684,0.685322
TEST_05744,2.029108,0.075208,-0.160676
TEST_05745,2.001373,0.525438,-0.838304
TEST_05746,2.575885,0.080441,0.040589
TEST_05747,1.984963,-0.538058,0.591775
TEST_05748,1.959753,0.713549,-0.090609
TEST_05749,3.932244,-0.667819,-0.953275
TEST_05750,1.183027,0.634822,0.121961
TEST_05751,1.707848,-0.129864,0.020893
TEST_05752,1.998271,0.848477,-0.405566
TEST_05753,2.144127,-0.148710,0.570217
TEST_05754,0.995840,-0.283044,-0.024733
TEST_05755,1.427500,-0.331388,-0.116552
TEST_05756,2.071370,-0.473650,0.610501
TEST_05757,1.544710,-0.027467,0.123836
TEST_05758,3.219811,-1.244577,0.309898
TEST_05759,3.302644,-0.661222,0.801870
TEST_05760,2.231031,0.966543,0.203999
TEST_05761,2.862977,-0.147795,0.135203
TEST_05762,3.677857,-1.538753,1.313911
TEST_05763,3.779641,-1.391309,1.049542
TEST_05764,2.164826,0.175312,-0.461289
TEST_05765,1.482811,0.304557,-0.328422
TEST_05766,1.544193,-0.001221,-0.259495
TEST_05767,4.506662,-0.711112,-0.607459
TEST_05768,2.371578,1.041446,0.059217
TEST_05769,2.913440,0.152551,0.253914
TEST_05770,2.701846,-0.334946,0.066621
TEST_05771,3.647179,0.067999,-0.008985
TEST_05772,2.384286,0.802419,0.465996
TEST_05773,1.566165,0.274809,-0.261709
TEST_05774,1.114617,0.303536,-0.039234
TEST_05775,2.146211,0.434834,0.074517
TEST_05776,1.015130,0.370808,0.542005
TEST_05777,1.100150,0.168153,0.066226
TEST_05778,4.562408,1.564739,1.371528
TEST_05779,1.069303,-0.575145,0.139722
TEST_05780,2.049271,0.237078,-0.427921
TEST_05781,2.389458,-0.343273,-0.983875
TEST_05782,1.285298,-0.011727,0.023241
TEST_05783,3.929326,-0.001968,-0.441473
TEST_05784,1.410172,-0.315694,0.261042
TEST_05785,4.264803,1.604517,1.184560
TEST_05786,3.008500,-0.181625,-0.425179
TEST_05787,3.464840,0.699153,0.147661
TEST_05788,2.415600,0.695081,0.221723
TEST_05789,0.719837,-0.031861,0.181015
TEST_05790,3.645925,0.146517,0.674205
TEST_05791,2.993657,0.530898,-0.495755
TEST_05792,2.701153,-1.121777,-1.097657
TEST_05793,3.120667,0.178976,0.963681
TEST_05794,3.114748,0.273843,-0.358576
TEST_05795,0.972628,0.473071,-0.067165
TEST_05796,3.845341,-0.468703,0.241548
TEST_05797,2.563462,0.859712,0.168757
TEST_05798,3.202372,-0.951941,0.899827
TEST_05799,2.761760,-0.689579,0.790017
TEST_05800,2.747411,1.351960,0.537265
TEST_05801,3.896736,-0.639717,0.166250
TEST_05802,4.477548,-0.993962,0.019017
TEST_05803,3.320290,0.564246,0.100405
TEST_05804,2.389821,-0.255017,0.765792
TEST_05805,1.642988,0.965644,-0.513127
TEST_05806,2.565585,0.273982,0.314992
TEST_05807,3.312065,-0.518441,0.530720
TEST_05808,1.839112,0.542440,0.895723
TEST_05809,4.575006,0.567291,-1.111326
TEST_05810,2.414534,0.609493,0.071456
TEST_05811,4.245392,-0.253711,0.549815
TEST_05812,2.671208,0.829081,-0.880105
TEST_05813,0.934603,0.267058,-0.092816
TEST_05814,1.394183,0.022522,-0.382259
TEST_05815,1.487090,-0.751195,0.407227
TEST_05816,2.971579,-0.488791,-0.474335
TEST_05817,1.468200,0.515065,0.116457
TEST_05818,1.900861,-0.141999,-0.928700
TEST_05819,4.535023,-0.811758,0.421977
TEST_05820,1.011290,0.043984,-0.127480
TEST_05821,1.824656,0.596052,0.068229
TEST_05822,1.457810,-0.031996,0.023460
TEST_05823,1.286514,-0.071910,-0.230488
TEST_05824,3.304511,0.002060,-0.209949
TEST_05825,2.305010,-1.163606,0.870835
TEST_05826,1.317850,0.066551,0.072285
TEST_05827,4.035876,-0.146243,-0.474756
TEST_05828,2.219870,-0.016257,0.324393
TEST_05829,1.210688,-0.207538,0.407508
TEST_05830,1.207353,0.134207,0.429294
TEST_05831,1.293095,-0.089632,0.249388
TEST_05832,1.965840,0.428278,0.281520
TEST_05833,1.887007,0.738040,0.525202
TEST_05834,3.351964,0.300324,-0.889840
TEST_05835,0.931910,-0.410130,-0.195779
TEST_05836,2.945902,-1.417498,-0.574526
TEST_05837,3.802623,-1.927920,0.176614
TEST_05838,0.892635,0.472734,-0.041710
TEST_05839,3.048209,0.830589,-1.092168
TEST_05840,2.680138,2.074251,1.079133
TEST_05841,4.267259,-1.205824,0.977414
TEST_05842,2.077947,0.981338,-0.881246
TEST_05843,3.194925,-1.015310,0.512430
TEST_05844,2.347875,-0.335837,-0.150049
TEST_05845,1.657463,-0.706084,-0.246529
TEST_05846,4.340079,-0.425995,0.523278
TEST_05847,3.452382,-0.252740,-0.266490
TEST_05848,4.335121,-1.507647,0.770171
TEST_05849,1.486023,0.060142,0.136067
TEST_05850,2.627172,0.160337,0.067414
TEST_05851,3.559806,0.460611,0.635903
TEST_05852,3.293707,0.333675,-1.137038
TEST_05853,1.042054,0.039586,0.161034
TEST_05854,1.719660,1.046115,-0.095609
TEST_05855,3.049783,-0.838609,1.127551
TEST_05856,2.786813,-0.681509,0.136943
TEST_05857,2.272948,0.809601,0.436432
TEST_05858,3.643837,1.577357,-0.201290
TEST_05859,2.273986,-1.325866,-0.579971
TEST_05860,1.130852,0.166421,0.293321
TEST_05861,3.125998,-0.053870,0.127117
TEST_05862,2.175724,-0.070818,0.048341
TEST_05863,3.730060,-0.594378,-0.806230
TEST_05864,3.025529,0.006952,0.064156
TEST_05865,1.495238,-0.125852,0.756640
TEST_05866,1.531570,0.569657,-0.378869
TEST_05867,3.573054,0.095072,-0.048426
TEST_05868,1.549851,0.048648,-0.004767
TEST_05869,1.313858,0.297501,-0.613088
TEST_05870,1.509996,-1.130000,-0.131518
TEST_05871,1.998063,-0.721347,-0.044488
TEST_05872,3.107307,1.417506,1.130576
TEST_05873,2.912227,1.534740,-0.775217
TEST_05874,2.677098,0.651452,0.693668
TEST_05875,1.200596,0.219113,-0.000817
TEST_05876,2.403186,-0.674802,0.268332
TEST_05877,2.926346,0.448433,0.620436
TEST_05878,2.250209,0.226027,0.408888
TEST_05879,3.911044,-0.300271,0.637299
TEST_05880,3.763414,-0.037119,0.067169
TEST_05881,2.884448,0.911794,-0.421290
TEST_05882,1.502278,-0.068079,-0.135228
TEST_05883,2.532217,-1.401123,1.046824
TEST_05884,3.057573,-0.556992,1.395179
TEST_05885,1.687890,-0.178049,-0.196403
TEST_05886,4.980352,0.521007,0.532094
TEST_05887,4.215166,-1.148816,0.120806
TEST_05888,2.236190,0.462003,0.486908
TEST_05889,2.823060,0.112322,0.512573
TEST_05890,3.102201,0.161178,-0.156971
TEST_05891,1.879471,0.194705,0.040055
TEST_05892,4.520438,0.272395,0.627340
TEST_05893,2.729483,0.633098,-0.315818
TEST_05894,2.526691,-0.560231,-1.004760
TEST_05895,1.394771,0.354339,0.325397
TEST_05896,2.610462,0.273193,0.883702
TEST_05897,2.165944,0.370999,-0.046334
TEST_05898,5.404761,-0.976579,0.067970
TEST_05899,3.501033,1.173240,-0.744901
TEST_05900,2.015804,-0.309697,0.509111
TEST_05901,1.530368,0.290432,-0.246819
TEST_05902,2.079380,-0.781563,-0.142707
TEST_05903,2.158742,-1.071449,-0.130554
TEST_05904,1.135017,-0.203176,-0.069714
TEST_05905,3.823929,-0.186210,1.787936
TEST_05906,1.461336,0.471982,-0.481166
TEST_05907,3.588358,0.168280,-0.356649
TEST_05908,2.728314,-0.793944,0.317387
TEST_05909,4.095933,0.525381,1.059527
TEST_05910,3.166026,0.267645,-0.896257
TEST_05911,1.794574,-0.480463,0.189966
TEST_05912,2.542848,-0.194733,0.333702
TEST_05913,3.170124,-1.438201,-0.281902
TEST_05914,2.514485,0.064151,0.090718
TEST_05915,1.564145,0.109242,-0.270336
TEST_05916,1.258240,0.184759,-0.172898
TEST_05917,3.485636,0.500793,0.322900
TEST_05918,1.691306,-0.088966,-0.366197
TEST_05919,4.769479,-0.936188,1.201993
TEST_05920,3.272627,1.233517,0.827812
TEST_05921,0.943272,-0.621199,0.252156
TEST_05922,2.658323,0.392461,1.768415
TEST_05923,1.254686,0.273029,-0.120385
TEST_05924,3.143141,0.772928,-0.405911
TEST_05925,1.006449,-0.357380,0.328015
TEST_05926,2.095698,0.426689,-0.128969
TEST_05927,2.950035,0.596604,-0.060853
TEST_05928,3.716491,-1.783646,-0.016276
TEST_05929,3.050429,0.660312,-0.183815
TEST_05930,2.619907,-0.007630,-0.175295
TEST_05931,4.047356,0.319044,1.089559
TEST_05932,3.329601,-0.960353,1.169561
TEST_05933,1.452413,0.351849,-0.216798
TEST_05934,2.829949,0.955873,0.407534
TEST_05935,2.488223,0.234955,-0.300668
TEST_05936,2.971478,0.407447,0.580767
TEST_05937,3.369054,1.851020,-0.153081
TEST_05938,2.889231,-0.818173,-0.885375
TEST_05939,3.476392,1.363119,-0.050402
TEST_05940,2.993181,-0.839230,-0.537696
TEST_05941,2.988770,0.189024,0.446879
TEST_05942,1.405523,-0.558298,0.173176
TEST_05943,3.600643,0.634734,0.898588
TEST_05944,1.507109,0.041083,-0.146787
TEST_05945,2.587697,0.480686,0.061427
TEST_05946,2.353073,0.454225,0.291090
TEST_05947,2.365930,-0.403673,0.029687
TEST_05948,1.910872,-0.366986,0.403020
TEST_05949,4.157880,-1.614631,-0.155927
TEST_05950,5.325893,0.410815,1.552992
TEST_05951,2.507798,0.774501,0.656137
TEST_05952,3.350924,1.550045,1.003865
TEST_05953,3.229543,0.443645,0.355862
TEST_05954,2.560261,-0.466674,0.589098
TEST_05955,1.695182,-0.197356,0.264311
TEST_05956,3.893708,-1.027932,0.286123
TEST_05957,1.745753,-0.246133,0.265107
TEST_05958,1.688745,0.839018,-0.653839
TEST_05959,3.699883,-0.781020,-1.294615
TEST_05960,4.531066,-1.398912,1.234734
TEST_05961,4.979107,2.026612,-0.688618
TEST_05962,1.702644,0.750312,0.252629
TEST_05963,0.976821,-0.426341,0.275947
TEST_05964,1.909515,0.647117,-0.024576
TEST_05965,1.766978,-0.573515,-0.005565
TEST_05966,2.532479,0.200000,-0.974306
TEST_05967,3.668697,1.088625,-0.577124
TEST_05968,2.520883,-0.467368,-0.862841
TEST_05969,2.628332,0.056916,0.184040
TEST_05970,1.563963,-0.173767,0.222706
TEST_05971,3.208013,0.239294,-0.647706
TEST_05972,4.435267,0.835834,0.021578
TEST_05973,1.782232,-0.069423,-0.055600
TEST_05974,2.061396,-0.896795,0.788000
TEST_05975,2.481445,0.136704,-0.207577
TEST_05976,2.921280,0.874924,-0.069928
TEST_05977,1.650034,0.836826,0.238135
TEST_05978,1.503849,-0.249550,-0.867313
TEST_05979,1.179940,0.000721,-0.303162
TEST_05980,2.455158,-0.118311,1.022111
TEST_05981,3.348048,-0.059735,0.622000
TEST_05982,1.741414,0.189154,0.355098
TEST_05983,2.128815,-0.704140,0.674570
TEST_05984,3.271892,-0.390662,0.731817
TEST_05985,2.543980,0.658086,1.419758
TEST_05986,2.088974,-0.423328,0.855695
TEST_05987,2.357646,0.162612,-0.384386
TEST_05988,1.969571,0.686046,0.207094
TEST_05989,4.193081,-0.902312,0.291283
TEST_05990,4.781470,-0.391564,0.313815
TEST_05991,2.478227,-0.334702,-0.500806
TEST_05992,2.383421,-1.012703,-0.233931
TEST_05993,3.388080,1.648276,-0.896670
TEST_05994,2.358373,0.212049,-0.032059
TEST_05995,2.199884,-0.819116,-0.263440
TEST_05996,4.188423,2.155139,-0.566276
TEST_05997,3.351711,-0.683069,0.985897
TEST_05998,2.047252,0.974857,-0.282432
TEST_05999,4.785420,0.007145,0.452260
TEST_06000,2.887205,0.145055,0.355857
TEST_06001,1.770522,1.203731,0.268299
TEST_06002,3.464804,-0.539067,1.252792
TEST_06003,0.772164,-0.318643,0.234880
TEST_06004,3.402556,0.883888,-0.208589
TEST_06005,2.616047,-0.781502,-0.964293
TEST_06006,4.260120,-0.715304,0.029516
TEST_06007,2.521412,0.169767,-0.630077
TEST_06008,1.587200,-1.080992,-0.278185
TEST_06009,1.778405,-0.124695,0.272945
TEST_06010,1.785617,-0.205751,0.061196
TEST_06011,3.162364,0.195403,-0.620523
TEST_06012,3.257677,-1.695902,-0.406281
TEST_06013,2.866509,-0.075906,0.310355
TEST_06014,1.755526,0.571760,0.062287
TEST_06015,1.863492,0.329803,0.543911
TEST_06016,2.134185,0.560360,0.211078
TEST_06017,1.172427,-0.248308,-0.748502
TEST_06018,2.760350,1.232071,0.556718
TEST_06019,4.674978,0.189500,1.232300
TEST_06020,2.940555,-0.059778,-0.653107
TEST_06021,3.350725,0.088462,0.602386
TEST_06022,1.628713,-0.084647,0.222209
TEST_06023,4.097950,-0.096188,-0.222055
TEST_06024,3.427449,-0.336147,-0.392175
TEST_06025,3.430733,1.764570,-0.334501
TEST_06026,2.225889,0.109052,-0.407695
TEST_06027,1.631869,0.548995,0.282754
TEST_06028,2.007792,0.747644,0.181183
TEST_06029,4.163759,-0.719585,-0.754043
TEST_06030,3.247275,1.160912,1.079001
TEST_06031,1.431133,0.156268,-0.254160
TEST_06032,2.777348,0.406468,-0.129711
TEST_06033,3.800686,-1.514353,-0.211966
TEST_06034,3.283107,0.706957,0.262041
TEST_06035,1.039344,-0.074604,0.120855
TEST_06036,3.903266,-0.273938,1.178472
TEST_06037,3.463679,0.450359,0.870090
TEST_06038,2.451046,-0.434541,0.629270
TEST_06039,3.739936,-1.348062,-0.412204
TEST_06040,1.442058,-0.820497,0.473370
TEST_06041,2.115083,0.177557,-0.296498
TEST_06042,1.643563,-0.243311,0.146847
TEST_06043,2.779674,-1.011827,0.228418
TEST_06044,3.798135,1.476303,0.872552
TEST_06045,1.992838,-0.928826,0.185488
TEST_06046,3.095067,0.291953,-0.137190
TEST_06047,3.404577,-0.211126,-0.056438
TEST_06048,1.207283,0.241413,0.434441
TEST_06049,2.399025,0.386478,-0.110267
TEST_06050,3.349084,0.192918,0.604058
TEST_06051,4.281596,0.125088,-1.212786
TEST_06052,4.803247,-0.160026,0.247940
TEST_06053,2.392931,0.057805,-0.152404
TEST_06054,1.648744,-1.078161,-0.142152
TEST_06055,1.808319,-0.244680,-0.106289
TEST_06056,2.074256,0.713939,0.343021
TEST_06057,1.044186,0.498877,0.467589
TEST_06058,4.148727,-0.030108,0.367639
TEST_06059,2.368101,-0.307116,-0.397671
TEST_06060,2.878617,-0.090213,0.171009
TEST_06061,1.630822,-0.152985,0.084379
TEST_06062,2.340505,0.657277,0.783886
TEST_06063,3.492364,-0.106361,-0.324435
TEST_06064,2.981636,0.439859,0.615556
TEST_06065,3.519722,-1.693698,1.300815
TEST_06066,3.584612,-0.083614,0.830111
TEST_06067,2.608224,-0.175214,-0.232642
TEST_06068,2.546100,-0.458128,-0.080900
TEST_06069,4.212162,0.534303,-0.821289
TEST_06070,2.812407,-1.341609,0.294946
TEST_06071,1.726642,-0.581049,-0.228328
TEST_06072,2.330496,-1.010369,-0.080496
TEST_06073,3.469993,-2.130573,-0.688654
TEST_06074,3.202513,-0.478676,0.535491
TEST_06075,1.560751,0.178422,0.456829
TEST_06076,2.954795,0.946918,-0.324898
TEST_06077,1.706533,-0.172742,0.072355
TEST_06078,1.934601,-0.198261,-0.423603
TEST_06079,4.269498,1.708911,1.544516
TEST_06080,4.188182,-0.262674,0.508444
TEST_06081,3.771170,2.304325,1.366747
TEST_06082,2.650292,-0.760647,-0.595495
TEST_06083,2.665753,1.878520,1.023553
TEST_06084,2.571146,-1.234454,1.104013
TEST_06085,1.676947,-0.299772,-0.368080
TEST_06086,2.381527,1.125638,0.588317
TEST_06087,1.585729,0.472940,0.026280
TEST_06088,4.670078,-1.646748,1.211221
TEST_06089,2.875622,0.235449,0.211702
TEST_06090,2.500938,0.688475,0.174617
TEST_06091,2.396059,-0.070746,-0.680423
TEST_06092,3.946595,1.242631,-1.367471
TEST_06093,1.179675,-0.196473,0.274063
TEST_06094,3.518326,-0.618237,1.180361
TEST_06095,3.506233,0.900680,0.288279
TEST_06096,2.498081,0.220995,0.244873
TEST_06097,2.728283,0.493343,0.325900
TEST_06098,4.376461,-1.544631,-0.024701
TEST_06099,3.206405,1.362479,1.245043
TEST_06100,2.540106,-0.769399,-0.420689
TEST_06101,3.035681,0.458040,0.696539
TEST_06102,2.203726,0.466897,-0.563517
TEST_06103,2.091119,0.686972,-0.291963
TEST_06104,4.178340,-0.050519,1.075622
TEST_06105,1.585389,1.118400,-0.634022
TEST_06106,2.341827,-0.013880,-0.804515
TEST_06107,4.199839,0.737236,0.898180
TEST_06108,2.149073,-0.569274,0.166396
TEST_06109,2.488747,-0.586223,0.539195
TEST_06110,1.130499,0.376587,-0.028813
TEST_06111,2.547802,-0.558295,0.282073
TEST_06112,2.993273,1.323341,1.045622
TEST_06113,2.396403,-0.123411,0.579631
TEST_06114,1.919955,0.203026,0.178772
TEST_06115,2.300270,0.624002,0.874758
TEST_06116,3.934288,-0.661979,0.976108
TEST_06117,2.212321,-1.042409,-0.034836
TEST_06118,2.620078,1.205294,0.514399
TEST_06119,5.847858,0.777386,-0.472263
TEST_06120,3.149386,-0.527665,-1.118069
TEST_06121,2.121376,1.264797,-0.316073
TEST_06122,1.913598,0.889990,-0.325313
TEST_06123,2.534622,-2.259007,0.223821
TEST_06124,2.444693,0.363206,0.874595
TEST_06125,1.598925,0.273348,-0.204311
TEST_06126,5.186120,-0.082604,0.110424
TEST_06127,2.044417,0.528724,-0.491045
TEST_06128,2.743214,0.773969,-1.023160
TEST_06129,3.203461,-0.157607,0.178989
TEST_06130,2.571837,-0.000482,-0.619737
TEST_06131,4.365292,0.324872,-0.341029
TEST_06132,4.806613,-0.137325,1.772745
TEST_06133,2.070078,-0.435488,0.531581
TEST_06134,2.434177,-0.016716,-1.068242
TEST_06135,2.651377,-0.806696,-0.161662
TEST_06136,1.624888,-1.124118,-0.325650
TEST_06137,2.216900,0.556198,-0.741097
TEST_06138,4.567503,0.257556,0.752056
TEST_06139,2.949789,0.178157,-0.875059
TEST_06140,2.689980,-0.898640,0.872572
TEST_06141,3.050498,-0.174593,-0.615483
TEST_06142,2.210489,0.942886,-0.655837
TEST_06143,1.464978,-0.375155,0.384225
TEST_06144,1.701809,-0.653383,0.051214
TEST_06145,3.752231,-0.635043,0.608892
TEST_06146,2.107019,-0.206427,0.159789
TEST_06147,3.443528,-0.399521,-0.677162
TEST_06148,2.508914,-0.548744,0.655359
