id,x,y,z
TEST_04272,2.948506,-1.354156,0.268135
TEST_04273,2.331663,-0.924243,0.506635
TEST_04274,1.434296,-0.478488,0.108506
TEST_04275,1.440939,0.059012,-0.040461
TEST_04276,2.828623,-1.995553,0.700715
TEST_04277,3.324500,2.183569,-0.233184
TEST_04278,3.177226,-1.650005,1.003600
TEST_04279,3.182290,-1.924825,-0.688191
TEST_04280,4.386766,2.439070,-0.177320
TEST_04281,2.624232,-0.487040,-0.586919
TEST_04282,3.131264,-0.790771,0.873533
TEST_04283,1.671100,-1.513157,-0.450294
TEST_04284,1.067392,-0.397617,0.430100
TEST_04285,2.291324,0.208870,0.068686
TEST_04286,2.535498,0.259797,-0.281586
TEST_04287,2.402285,1.452681,-0.865130
TEST_04288,3.303641,0.267077,-0.974118
TEST_04289,2.702108,0.489942,0.188565
TEST_04290,3.276199,-0.449524,-0.699469
TEST_04291,2.506447,-0.145156,-0.401708
TEST_04292,3.557893,1.227432,0.249732
TEST_04293,1.423425,0.019492,-0.010051
TEST_04294,1.123118,0.753904,0.474161
TEST_04295,1.374312,-0.464364,0.136400
TEST_04296,1.534680,0.381211,0.502195
TEST_04297,2.910684,-1.868000,0.263171
TEST_04298,5.392050,-1.007617,0.880737
TEST_04299,2.194398,-0.076254,0.727551
TEST_04300,1.692459,-0.292592,0.456645
TEST_04301,2.079422,0.289418,-0.289581
TEST_04302,1.793838,0.152242,-0.521347
TEST_04303,4.417443,-0.537279,0.834977
TEST_04304,3.717917,-0.036525,-0.545042
TEST_04305,2.210981,-1.463774,-0.711959
TEST_04306,0.867917,0.488301,-0.109333
TEST_04307,3.868305,-0.328945,0.102348
TEST_04308,2.736874,-0.067049,-0.451136
TEST_04309,1.902594,0.464777,0.138713
TEST_04310,1.908172,-1.386581,0.641882
TEST_04311,1.935451,0.202660,0.094960
TEST_04312,2.634279,0.806360,0.570908
TEST_04313,2.044858,-0.102710,0.069542
TEST_04314,2.251254,0.189803,-0.167515
TEST_04315,2.284168,-0.092970,0.011820
TEST_04316,4.270906,-2.057953,0.731486
TEST_04317,1.502636,-0.293114,0.147673
TEST_04318,1.530027,0.630725,0.182066
TEST_04319,4.140389,-0.274350,2.218602
TEST_04320,4.458376,0.445659,0.487252
TEST_04321,3.287376,0.974572,-0.051192
TEST_04322,2.810951,1.613212,0.249455
TEST_04323,1.254042,0.171690,0.160685
TEST_04324,1.698284,0.218641,0.178223
TEST_04325,0.875249,-0.303268,-0.171241
TEST_04326,1.267897,-0.342896,0.029895
TEST_04327,5.143798,1.578899,0.627388
TEST_04328,4.682300,1.399920,-0.955869
TEST_04329,3.330106,-0.072075,0.165280
TEST_04330,1.676179,0.253668,-0.248714
TEST_04331,1.078020,-0.273006,0.109299
TEST_04332,4.216354,1.367783,0.743986
TEST_04333,2.156562,0.399528,-0.063465
TEST_04334,1.419211,-0.415750,0.320621
TEST_04335,1.206441,0.450218,0.208067
TEST_04336,1.522507,0.410050,-0.210259
TEST_04337,1.325879,0.255168,-0.328199
TEST_04338,4.374617,0.003774,-0.848843
TEST_04339,1.269480,0.588303,0.253120
TEST_04340,1.310058,0.563264,0.002460
TEST_04341,3.008419,-0.474722,0.409142
TEST_04342,1.868333,0.631868,0.187066
TEST_04343,1.249763,-0.220474,0.289605
TEST_04344,1.895609,0.130188,-0.392183
TEST_04345,4.929044,-0.446986,0.871490
TEST_04346,3.178823,0.044028,0.011212
TEST_04347,1.926638,0.708639,-0.386717
TEST_04348,1.696185,0.440682,0.398946
TEST_04349,0.916517,-0.151026,-0.169657
TEST_04350,1.996036,0.570506,0.081107
TEST_04351,2.409903,-0.743777,0.505428
TEST_04352,3.809681,0.946512,1.633265
TEST_04353,3.860314,0.680638,1.954165
TEST_04354,1.916078,0.518634,0.114469
TEST_04355,1.563512,0.403688,0.227893
TEST_04356,1.908822,0.801120,-0.483770
TEST_04357,1.962000,0.625247,0.130988
TEST_04358,1.180241,0.566726,0.276793
TEST_04359,4.661014,-0.019755,0.535015
TEST_04360,3.738115,-1.928408,1.074953
TEST_04361,3.620265,2.229558,1.296298
TEST_04362,2.949504,1.078555,0.710853
TEST_04363,3.383306,-0.532283,0.825684
TEST_04364,1.782931,-0.019813,-0.405678
TEST_04365,2.019515,-0.498738,-0.201203
TEST_04366,1.765796,0.017698,0.069479
TEST_04367,2.757977,0.131063,0.612166
TEST_04368,2.577498,0.525449,0.950011
TEST_04369,2.537876,0.041045,-0.219426
TEST_04370,1.423333,0.371486,0.260477
TEST_04371,3.070917,0.181344,-0.089410
TEST_04372,4.070851,1.630906,-0.661866
TEST_04373,1.270481,-0.025483,-0.093146
TEST_04374,1.927841,1.529735,-0.405212
TEST_04375,1.734278,0.198016,0.187902
TEST_04376,2.651455,0.647233,1.585596
TEST_04377,2.949105,0.538443,0.591810
TEST_04378,1.482466,1.182387,0.371110
TEST_04379,3.765830,0.832153,0.056440
TEST_04380,0.986409,-0.309277,0.109917
TEST_04381,3.348104,0.080750,-0.153974
TEST_04382,1.815097,0.204988,-0.167801
TEST_04383,2.613294,-0.586481,0.650081
TEST_04384,2.168183,-0.014305,0.382967
TEST_04385,4.465855,0.430775,0.313261
TEST_04386,2.639544,0.670370,-0.835564
TEST_04387,2.094978,0.309104,-0.599797
TEST_04388,2.243590,-0.614424,-0.356406
TEST_04389,3.061174,-1.753458,1.357800
TEST_04390,2.429975,0.675525,0.869240
TEST_04391,1.846119,0.423913,0.037461
TEST_04392,3.146105,0.737346,0.976063
TEST_04393,2.703803,0.307034,0.072827
TEST_04394,3.659572,-0.748987,0.571661
TEST_04395,2.382011,1.087218,-0.902452
TEST_04396,1.548419,0.694142,0.503713
TEST_04397,1.847226,0.017771,0.503522
TEST_04398,2.620247,-0.133305,0.186593
TEST_04399,5.296451,0.611217,1.407424
TEST_04400,4.123316,1.217930,-0.081303
TEST_04401,4.531594,-0.624869,-0.280581
TEST_04402,4.308601,-0.816232,0.409868
TEST_04403,3.036709,0.064112,0.422428
TEST_04404,2.237118,0.335229,-1.002215
TEST_04405,1.870367,-0.392679,-0.417401
TEST_04406,2.119930,0.682312,-0.245577
TEST_04407,4.969589,0.044220,0.243776
TEST_04408,1.286294,0.546958,-0.581776
TEST_04409,3.478510,-0.124383,-0.145400
TEST_04410,1.138935,-0.124985,0.058215
TEST_04411,1.949787,-0.416614,-0.324893
TEST_04412,3.711626,0.946257,-1.180911
TEST_04413,2.766954,-0.244418,-0.165339
TEST_04414,1.481772,0.249108,0.081034
TEST_04415,3.790261,0.137929,-0.640104
TEST_04416,2.128947,-0.719913,0.254837
TEST_04417,4.112858,-1.689111,1.929060
TEST_04418,4.638427,-1.360752,0.675677
TEST_04419,2.592700,0.708101,-1.040753
TEST_04420,1.703423,-0.313807,0.159018
TEST_04421,3.249936,-0.402487,0.363002
TEST_04422,1.172977,-0.226625,-0.101098
TEST_04423,3.717243,0.514203,0.663958
TEST_04424,2.538401,-0.339605,-0.355047
TEST_04425,2.075356,-0.708354,0.588730
TEST_04426,2.258631,0.067074,0.402986
TEST_04427,4.227648,-0.182500,0.982382
TEST_04428,3.191571,0.172442,0.156818
TEST_04429,4.993598,1.367047,-0.199748
TEST_04430,5.312675,-1.736109,-0.937524
TEST_04431,1.987024,-1.219964,-0.539697
TEST_04432,3.338902,-0.608055,1.563936
TEST_04433,3.814440,0.128866,0.771743
TEST_04434,2.958069,-0.405124,1.002215
TEST_04435,1.399942,-0.113995,-0.052506
TEST_04436,1.919955,-0.125952,0.689362
TEST_04437,1.643359,-1.076086,0.279164
TEST_04438,1.998410,0.143561,0.459216
TEST_04439,3.986709,-1.560832,1.443425
TEST_04440,2.457461,-0.952864,0.560675
TEST_04441,1.394226,0.472483,0.141699
TEST_04442,3.852666,0.282272,-0.871164
TEST_04443,3.695990,-1.305002,-0.326511
TEST_04444,2.399114,0.582250,0.402133
TEST_04445,2.365394,-0.027166,0.076974
TEST_04446,1.649384,0.427314,-0.192029
TEST_04447,4.234715,1.410273,1.001241
TEST_04448,4.295591,1.621796,1.502992
TEST_04449,3.279615,-0.350065,-0.502701
TEST_04450,1.270835,-0.050339,0.193913
TEST_04451,3.027822,0.551094,0.150566
TEST_04452,4.731015,-0.206700,1.612977
TEST_04453,2.319115,0.083247,0.387336
TEST_04454,2.309247,-1.527774,1.416996
TEST_04455,1.859479,1.043821,0.137344
TEST_04456,3.378263,-0.370377,1.032171
TEST_04457,2.289228,0.076821,0.107668
TEST_04458,2.718557,0.221657,-0.116594
TEST_04459,4.610623,-1.441748,1.039698
TEST_04460,2.450193,-0.186756,-0.693718
TEST_04461,3.183944,-0.468994,0.767200
TEST_04462,2.025825,-0.223305,0.143277
TEST_04463,1.858122,0.022737,0.587577
TEST_04464,4.286842,0.294132,0.694388
TEST_04465,4.285018,-1.657164,-0.311972
TEST_04466,2.097523,-0.058261,0.299060
TEST_04467,3.668184,-0.792481,-0.593991
TEST_04468,2.561044,-0.815070,0.497097
TEST_04469,2.638541,0.089907,0.802854
TEST_04470,2.304264,-0.102452,0.627613
TEST_04471,1.268492,-0.601970,0.212695
TEST_04472,1.210171,0.486897,0.024382
TEST_04473,2.228247,-1.028865,0.868922
TEST_04474,1.520264,-0.208446,0.107898
TEST_04475,2.351406,0.738233,0.544703
TEST_04476,2.878052,0.435787,0.831650
TEST_04477,3.068681,-0.239435,0.973758
TEST_04478,2.943936,-0.879213,0.771305
TEST_04479,4.217407,-0.184263,-0.087820
TEST_04480,4.366547,0.513162,1.470805
TEST_04481,1.395597,-0.206561,-0.113479
TEST_04482,2.486286,1.456407,1.617016
TEST_04483,2.426487,-0.981611,-0.869826
TEST_04484,2.119726,-0.296525,0.076159
TEST_04485,0.944927,-0.005522,0.301561
TEST_04486,3.799323,0.493759,-0.666087
TEST_04487,4.235658,-0.685540,0.216947
TEST_04488,4.595459,0.440071,0.242866
TEST_04489,3.169754,-0.085372,-0.082752
TEST_04490,2.594129,0.268133,0.588909
TEST_04491,2.863786,0.194113,0.513345
TEST_04492,4.634955,-0.792870,0.757884
TEST_04493,2.551946,0.028637,0.012179
TEST_04494,2.207381,-0.179955,0.015483
TEST_04495,1.458695,0.833707,-0.198546
TEST_04496,2.952404,-0.057175,1.328793
TEST_04497,3.541499,-1.847901,1.827944
TEST_04498,5.084340,0.639266,1.625646
TEST_04499,1.993701,1.229321,-0.429459
TEST_04500,3.041303,0.357926,0.513133
TEST_04501,1.171438,0.074140,-0.124700
TEST_04502,1.947492,-0.280299,0.497217
TEST_04503,2.206695,0.112124,0.592733
TEST_04504,2.714904,-0.137304,-0.599670
TEST_04505,2.765050,0.952551,1.045353
TEST_04506,1.551197,0.512118,0.310832
TEST_04507,2.073713,0.516794,-0.145940
TEST_04508,2.798038,0.339619,0.635513
TEST_04509,3.317873,0.489563,-1.170416
TEST_04510,2.683502,-1.158640,0.720610
TEST_04511,1.146366,-0.408876,-0.111935
TEST_04512,2.206774,0.740904,-0.310521
TEST_04513,2.081814,0.056177,0.306386
TEST_04514,3.068818,0.143972,0.012808
TEST_04515,0.982745,0.495417,0.071675
TEST_04516,2.908875,0.713085,0.450674
TEST_04517,1.464719,0.402222,0.402228
TEST_04518,3.514239,0.440017,0.881354
TEST_04519,5.468738,-1.019135,-0.938825
TEST_04520,1.935627,0.949576,-0.169971
TEST_04521,1.662140,-0.680006,-0.192822
TEST_04522,2.603248,-1.434069,1.357067
TEST_04523,3.302618,1.927386,0.143709
TEST_04524,3.648542,1.155676,-0.527773
TEST_04525,1.825833,-0.089702,-0.035446
TEST_04526,2.955909,0.295626,-0.312465
TEST_04527,2.889041,-0.596678,1.327703
TEST_04528,2.754017,1.122391,-0.483219
TEST_04529,1.972745,0.442638,0.063222
TEST_04530,2.571176,0.478629,-0.310923
TEST_04531,1.154737,-0.123322,-0.311525
TEST_04532,2.665213,-0.595358,-0.960952
TEST_04533,0.930885,-0.055164,0.193623
TEST_04534,1.604629,0.237628,0.217774
TEST_04535,4.144660,0.364482,-0.130023
TEST_04536,3.206245,-0.874799,-0.653020
TEST_04537,3.555004,-0.364463,0.745398
TEST_04538,2.979413,-0.904752,-0.333680
TEST_04539,2.141912,0.131592,-0.729977
TEST_04540,1.583681,-0.684341,-0.134899
TEST_04541,2.302413,-0.011344,-0.335388
TEST_04542,1.549253,-0.381505,0.435699
TEST_04543,2.302191,-0.413376,-0.626353
TEST_04544,3.772362,0.543306,-0.224885
TEST_04545,4.437074,1.590709,1.684052
TEST_04546,1.249990,0.198134,0.040471
TEST_04547,3.939627,-0.508321,0.675094
TEST_04548,2.822032,0.595428,0.203254
TEST_04549,2.635806,-1.248075,0.209932
TEST_04550,1.953821,-0.491937,0.615066
TEST_04551,1.377350,0.192424,0.022109
TEST_04552,1.725293,-0.657134,0.047605
TEST_04553,3.666610,2.079608,0.708297
TEST_04554,3.693135,0.315940,0.329728
TEST_04555,0.743260,0.372115,-0.229080
TEST_04556,2.758269,1.120427,-0.779513
TEST_04557,2.877350,0.976598,-0.632506
TEST_04558,2.305653,0.814069,0.330243
TEST_04559,5.625167,1.568548,-0.531194
TEST_04560,2.880525,2.383781,-0.102704
TEST_04561,1.536592,0.294225,-0.470632
TEST_04562,3.714515,-0.497940,0.646393
TEST_04563,2.402163,-1.657637,1.229027
TEST_04564,3.099398,0.227554,1.459774
TEST_04565,1.099876,-0.203660,0.331145
TEST_04566,2.760342,-0.084665,0.844385
TEST_04567,2.898416,0.625472,0.705003
TEST_04568,4.715598,-1.696517,0.960110
TEST_04569,2.522364,0.705357,-0.135906
TEST_04570,2.013324,0.584411,-0.313475
TEST_04571,2.820253,-0.267048,0.792468
TEST_04572,2.410663,0.185732,-0.758955
TEST_04573,1.545317,0.182595,0.022416
TEST_04574,2.257158,0.112843,0.405436
TEST_04575,1.448222,0.506716,0.285646
TEST_04576,3.100326,-0.182968,1.047087
TEST_04577,3.285057,-0.065418,0.650691
TEST_04578,4.867138,-0.636491,-1.160042
TEST_04579,1.730890,0.336694,0.531441
TEST_04580,2.425264,0.091717,0.004951
TEST_04581,3.482062,0.299810,-0.697284
TEST_04582,1.619071,-0.556145,-0.498670
TEST_04583,2.062641,0.639819,-0.368817
TEST_04584,3.084501,-0.534980,-0.512526
TEST_04585,2.141469,-1.740823,-0.474494
TEST_04586,1.926168,0.143376,0.206197
TEST_04587,2.527873,-0.317343,-0.384307
TEST_04588,2.356203,-0.823138,0.098889
TEST_04589,2.825258,1.175188,0.529727
TEST_04590,5.099991,1.495069,-0.021806
TEST_04591,2.157838,0.235763,-0.096012
TEST_04592,2.278373,-1.263214,0.037409
TEST_04593,3.533685,0.727233,-0.305623
TEST_04594,1.785861,-0.049892,0.255443
TEST_04595,1.063179,-0.333669,0.424979
TEST_04596,2.217291,0.662948,-0.123308
TEST_04597,3.491457,-0.897586,0.783786
TEST_04598,1.299727,0.348954,-0.055750
TEST_04599,5.500721,-0.204427,-0.256016
TEST_04600,3.887786,0.364486,-1.031142
TEST_04601,4.537133,-2.145994,-0.319240
TEST_04602,1.886767,1.100619,0.176780
TEST_04603,3.482105,-0.878912,-0.073889
TEST_04604,1.433788,-0.131520,0.510468
TEST_04605,2.616194,-0.027568,-0.659724
TEST_04606,2.939484,-0.684277,-0.672184
TEST_04607,3.187728,0.924930,-0.695662
TEST_04608,4.219690,-0.668078,0.536895
TEST_04609,3.408285,0.171939,0.469027
TEST_04610,2.932257,0.319064,-0.291576
TEST_04611,2.627714,-0.006462,-0.217632
TEST_04612,4.622686,0.143604,1.239667
TEST_04613,1.377226,0.095798,-0.039914
TEST_04614,1.797027,1.137219,0.334788
TEST_04615,4.062786,-0.841934,-0.639587
TEST_04616,1.735738,0.252146,-0.246174
TEST_04617,2.892180,0.068816,0.938614
TEST_04618,4.732977,-0.766820,0.497345
TEST_04619,2.250742,-0.418428,0.109926
TEST_04620,2.831207,0.200234,-0.008527
TEST_04621,0.771600,0.144855,0.084161
TEST_04622,1.724614,0.490410,0.524381
TEST_04623,3.323437,-0.262100,1.098445
TEST_04624,3.279883,-0.043026,-0.142570
TEST_04625,2.699468,-0.692927,1.517262
TEST_04626,2.646846,-0.292610,-0.398752
TEST_04627,3.960502,-0.131192,-0.136175
TEST_04628,1.754707,-0.226262,-0.021897
TEST_04629,2.010049,-1.085182,0.365097
TEST_04630,1.149316,0.094892,0.296973
TEST_04631,1.525996,-0.728969,0.452485
TEST_04632,3.335830,0.478390,0.161683
TEST_04633,1.692176,0.526782,-0.237590
TEST_04634,1.726010,-0.386324,0.196747
TEST_04635,1.055466,0.607085,-0.357686
TEST_04636,3.916174,1.870759,-0.782651
TEST_04637,2.371856,-0.460963,0.051963
TEST_04638,1.317361,0.728954,0.174343
TEST_04639,3.435098,-1.112184,-1.222499
TEST_04640,4.781264,2.306180,1.061768
TEST_04641,2.793469,0.274603,0.557408
TEST_04642,2.746947,-1.386195,0.167835
TEST_04643,3.711124,-2.260715,0.163997
TEST_04644,3.402111,-0.707447,-0.860218
TEST_04645,2.812222,-0.667143,0.189418
TEST_04646,1.536744,0.267871,-0.234287
TEST_04647,1.920878,-0.238995,-0.113124
TEST_04648,2.860978,0.521609,-0.474405
TEST_04649,4.052558,0.619895,-0.533274
TEST_04650,2.784039,0.638700,0.257859
TEST_04651,2.498492,0.193971,-0.529906
TEST_04652,4.295274,0.712379,-0.340848
TEST_04653,2.343012,-0.045799,0.209000
TEST_04654,2.009277,1.628958,-0.161016
TEST_04655,3.210474,-0.585942,-0.741704
TEST_04656,1.972832,-0.044704,-0.352858
TEST_04657,3.295587,0.502863,-0.264532
TEST_04658,3.848208,0.548991,-0.838541
TEST_04659,1.545031,-0.516228,-0.160908
TEST_04660,0.980792,-0.181354,-0.105895
TEST_04661,2.053874,-0.038491,0.550706
TEST_04662,2.081600,-0.671457,0.024160
TEST_04663,3.831803,0.200677,-0.104097
TEST_04664,3.997263,-0.541406,0.714472
TEST_04665,4.104314,1.197053,0.087605
TEST_04666,1.784925,-0.564718,-0.793054
TEST_04667,3.386149,-0.183135,-0.070937
TEST_04668,2.796037,0.198972,-0.144741
TEST_04669,2.876267,0.236842,-0.567019
TEST_04670,5.036547,-1.173748,1.178875
TEST_04671,1.304308,0.329616,0.168364
TEST_04672,3.090867,-1.356841,1.513564
TEST_04673,2.562838,0.477461,0.368396
TEST_04674,2.934599,0.142883,-0.048257
TEST_04675,2.412112,0.975623,0.579265
TEST_04676,2.234956,0.185792,-0.058395
TEST_04677,2.215556,0.515863,0.033701
TEST_04678,2.178880,-1.137201,-0.525235
TEST_04679,4.974155,-1.595063,2.156059
TEST_04680,2.260324,1.807523,-0.379375
TEST_04681,5.038753,0.950650,0.951245
TEST_04682,4.911423,-0.040809,-0.815614
TEST_04683,2.609980,0.712530,0.209734
TEST_04684,1.806032,-0.329017,0.704497
TEST_04685,3.059624,-0.045806,0.062465
TEST_04686,3.908038,0.366770,-0.218545
TEST_04687,1.323276,0.263170,-0.458756
TEST_04688,2.494601,1.318938,-0.972397
TEST_04689,2.379976,0.321873,0.094272
TEST_04690,2.558360,0.761900,0.471670
TEST_04691,2.933135,-0.151427,0.650404
TEST_04692,4.036144,-1.180916,0.514221
TEST_04693,1.315894,-0.451414,0.425347
TEST_04694,3.212693,0.056859,0.552730
TEST_04695,2.720058,0.192290,0.211904
TEST_04696,2.706301,0.549470,0.006235
TEST_04697,1.472881,0.051838,0.214191
TEST_04698,4.366611,0.060587,0.829684
TEST_04699,4.624172,-1.495019,1.415529
TEST_04700,2.860507,-0.502759,0.489120
TEST_04701,1.499241,-0.385269,-0.110208
TEST_04702,1.361580,0.329858,0.370215
TEST_04703,1.516630,0.094293,-0.194215
TEST_04704,1.237669,-0.553422,-0.275056
TEST_04705,1.983380,-1.575269,0.990479
TEST_04706,0.977645,0.030924,0.331173
TEST_04707,1.729764,-0.711672,0.022019
TEST_04708,2.522888,0.009846,-0.204032
TEST_04709,3.337358,-0.060428,1.434682
TEST_04710,4.240971,-1.138419,0.060149
TEST_04711,1.705518,-0.312697,0.179271
TEST_04712,1.840535,0.405287,0.528291
TEST_04713,2.347324,0.460904,0.024822
TEST_04714,1.229991,0.118419,-0.102760
TEST_04715,1.526133,0.373153,0.339113
TEST_04716,3.789654,-0.291999,0.081261
TEST_04717,1.743620,0.015605,0.170562
TEST_04718,1.996514,0.391271,0.912383
TEST_04719,4.161521,-0.556598,0.600469
TEST_04720,4.041772,-1.275414,-0.575172
TEST_04721,3.490921,2.289317,-0.507146
TEST_04722,1.714934,-0.771548,-0.570645
TEST_04723,1.477672,1.078063,0.424628
TEST_04724,2.757549,0.662240,-0.354528
TEST_04725,2.783185,0.232075,0.556591
TEST_04726,3.492662,-0.010037,0.162897
TEST_04727,2.476320,0.538283,0.872072
TEST_04728,2.533207,-1.629658,0.569915
TEST_04729,2.862331,0.409995,0.099172
TEST_04730,1.053819,0.072824,-0.230661
TEST_04731,3.819363,0.089861,0.357039
TEST_04732,2.855172,-0.794173,0.713503
TEST_04733,2.240254,-0.302985,0.622474
TEST_04734,1.919371,1.549762,-0.318480
TEST_04735,3.996079,1.351173,-0.473013
TEST_04736,2.872805,0.016391,0.931667
TEST_04737,3.000300,0.026177,0.158613
TEST_04738,2.370404,0.099809,0.406603
TEST_04739,1.248419,-0.422883,0.156080
TEST_04740,1.425541,0.262120,-0.148728
TEST_04741,1.048840,0.131903,-0.349837
TEST_04742,1.989483,-0.209311,0.320398
TEST_04743,2.154670,-0.737047,-0.823468
TEST_04744,2.895511,-0.342302,-0.036963
TEST_04745,1.496413,-0.086290,0.471599
TEST_04746,1.235357,-0.020978,-0.161856
TEST_04747,2.341353,-0.083995,0.075551
TEST_04748,2.781069,1.020641,0.315030
TEST_04749,3.375830,-0.446464,-0.334795
TEST_04750,4.155734,-0.104091,0.765672
TEST_04751,1.281052,-0.708987,0.067575
TEST_04752,2.157122,-1.331771,-0.803690
TEST_04753,2.522019,0.801574,1.076500
TEST_04754,2.236979,0.301096,-0.004209
TEST_04755,1.466379,0.442518,0.244737
TEST_04756,3.471470,-1.253057,1.487755
TEST_04757,1.829068,-0.233078,0.324340
TEST_04758,3.013850,-0.389059,1.154110
TEST_04759,3.855388,0.371511,2.140927
TEST_04760,2.032352,-0.825608,0.250745
TEST_04761,2.523365,2.261483,-0.621479
TEST_04762,1.725343,0.469949,-0.718144
TEST_04763,3.136847,1.488314,-1.243064
TEST_04764,2.544220,0.082297,-0.509174
TEST_04765,1.043207,0.119834,-0.211426
TEST_04766,4.446728,-1.019180,0.523699
TEST_04767,1.315529,0.705079,0.483029
TEST_04768,3.242186,2.238404,1.609930
TEST_04769,1.874398,0.093064,-0.083141
TEST_04770,2.255717,0.187792,0.297903
TEST_04771,1.070968,-0.419095,0.115758
TEST_04772,1.152911,0.536336,-0.579795
TEST_04773,2.303150,-0.819034,0.137849
TEST_04774,1.895900,0.665304,-0.185076
TEST_04775,2.762607,0.508227,-0.102189
TEST_04776,1.834791,-0.080542,0.828178
TEST_04777,1.981953,-0.885346,-0.014935
TEST_04778,1.758714,0.360556,0.587040
TEST_04779,2.239122,-0.425966,0.242194
TEST_04780,1.486957,-0.686715,0.475396
TEST_04781,3.358829,-0.543233,-0.100273
TEST_04782,1.852818,-0.277982,-0.568448
TEST_04783,3.098528,-0.412686,1.239421
TEST_04784,3.265351,0.201252,0.215271
TEST_04785,2.825795,1.764739,-0.584478
TEST_04786,2.820139,-0.573904,0.281314
TEST_04787,1.652357,0.317744,0.373331
TEST_04788,3.443448,0.186440,-0.096994
TEST_04789,4.697176,-0.412074,0.404309
TEST_04790,3.581113,1.186130,-0.255721
TEST_04791,2.173658,0.055779,0.609114
TEST_04792,3.324823,-1.309734,0.567114
TEST_04793,2.969638,-0.006454,0.984625
TEST_04794,2.134947,-0.223654,0.029210
TEST_04795,0.835529,0.003769,-0.038673
TEST_04796,3.549329,-0.859159,0.517413
TEST_04797,1.876474,0.264555,0.511693
TEST_04798,2.160431,-1.184655,0.644796
TEST_04799,5.022667,0.059761,1.680906
TEST_04800,5.006359,-0.212401,0.614283
TEST_04801,4.852738,-2.433371,-0.958141
TEST_04802,1.357584,0.890637,-0.192007
TEST_04803,2.385206,-0.982710,-0.252401
TEST_04804,2.136744,0.179921,-0.149230
TEST_04805,1.124477,-0.179307,0.190371
TEST_04806,2.449505,0.028450,0.155246
TEST_04807,4.063324,-1.004125,-0.629519
TEST_04808,5.867874,-2.269484,0.598349
TEST_04809,1.797098,0.452055,-0.308090
TEST_04810,2.061202,-0.430810,-0.546908
TEST_04811,2.091003,0.106058,-0.474506
TEST_04812,3.007783,1.321723,0.457553
TEST_04813,0.998806,0.101031,-0.225679
TEST_04814,3.895853,-0.169746,1.174711
TEST_04815,3.913702,0.345444,0.414120
TEST_04816,1.395299,-0.732581,0.407508
TEST_04817,1.647377,-0.384927,0.602232
TEST_04818,4.765774,0.677021,1.571623
TEST_04819,0.806568,-0.047902,0.178031
TEST_04820,1.327770,0.623142,-0.037707
TEST_04821,1.157030,-0.230902,-0.074030
TEST_04822,1.492574,-0.012965,-0.204378
TEST_04823,3.751562,0.064506,0.213816
TEST_04824,1.607717,0.456957,0.546458
TEST_04825,1.783705,-1.100474,0.224954
TEST_04826,2.566700,0.335853,0.123199
TEST_04827,1.754206,-0.294489,-0.580853
TEST_04828,2.754815,0.917667,-0.824005
TEST_04829,3.459845,-0.657701,-0.906129
TEST_04830,4.565364,-0.066179,-0.762095
TEST_04831,1.379834,0.078783,0.044968
TEST_04832,3.201656,0.539450,-0.424936
TEST_04833,3.703160,0.602429,0.675868
TEST_04834,2.359594,0.158757,-0.007089
TEST_04835,2.413005,0.165807,0.389720
TEST_04836,3.614881,-0.374657,0.849728
TEST_04837,1.762519,-0.168772,-0.130977
TEST_04838,2.111219,-0.948436,0.083865
TEST_04839,5.348794,0.959188,1.279746
TEST_04840,2.104088,-0.701326,-0.193370
TEST_04841,2.938385,-1.333836,-0.078904
TEST_04842,1.831532,0.173869,0.112808
TEST_04843,1.949047,-0.324726,-0.768969
TEST_04844,2.547729,0.314735,0.263810
TEST_04845,2.259425,-0.324569,-0.242990
TEST_04846,2.227248,0.349116,-0.302750
TEST_04847,4.078394,-0.730851,0.451285
TEST_04848,4.071108,-0.318939,-0.666144
TEST_04849,1.877033,0.097735,-0.040036
TEST_04850,2.095348,0.237958,-0.268313
TEST_04851,1.796383,0.083215,-0.027012
TEST_04852,1.629229,-0.219920,0.200287
TEST_04853,1.022733,0.201225,0.030255
TEST_04854,1.024243,0.333283,0.176195
TEST_04855,1.176278,0.625422,-0.196182
TEST_04856,3.391473,0.660205,1.538561
TEST_04857,4.271931,1.509982,0.155692
TEST_04858,2.183512,0.132597,-0.000435
TEST_04859,4.364531,0.945528,1.047979
TEST_04860,2.866200,-0.882886,0.667263
TEST_04861,1.696773,0.013080,-0.351564
TEST_04862,1.312795,0.367389,-0.042396
TEST_04863,3.208660,-0.624768,0.800293
TEST_04864,1.783024,0.641404,-0.004962
TEST_04865,3.064124,0.720342,0.353059
TEST_04866,3.184738,0.024034,-0.078182
TEST_04867,1.479164,0.640148,-0.058326
TEST_04868,2.972315,0.043592,-0.055033
TEST_04869,4.588963,0.242717,-0.689699
TEST_04870,2.500338,-0.459440,-0.209808
TEST_04871,2.303685,0.527552,-0.459238
TEST_04872,3.206787,-0.197862,-0.908778
TEST_04873,2.851906,-1.004425,-0.203587
TEST_04874,0.989430,0.030603,-0.144932
TEST_04875,1.440469,-0.333133,-0.215347
TEST_04876,3.748498,-1.391155,1.068593
TEST_04877,2.356253,0.304015,0.257507
TEST_04878,3.174563,-1.183173,0.132478
TEST_04879,5.553268,0.949523,-1.277870
TEST_04880,2.495949,1.566771,0.059370
TEST_04881,1.638199,-0.048340,-0.050849
TEST_04882,3.186053,0.928159,1.396994
