id,x,y,z
TEST_05144,1.658352,0.463187,0.325424
TEST_05145,4.093109,-0.664212,0.440262
TEST_05146,2.515940,0.319945,-0.521569
TEST_05147,2.838189,0.034766,0.276024
TEST_05148,2.212296,-0.195735,-0.103530
TEST_05149,3.317101,1.950741,0.517884
TEST_05150,4.452663,-0.484231,0.744752
TEST_05151,2.266011,-0.194111,-0.170696
TEST_05152,1.659907,-0.479415,-0.318759
TEST_05153,3.010749,-0.827327,-0.350700
TEST_05154,1.784959,0.416289,-0.158516
TEST_05155,1.635964,-0.736597,-0.552536
TEST_05156,4.039664,-0.491548,-0.387757
TEST_05157,1.807639,0.468552,0.009476
TEST_05158,2.658722,-1.227225,-0.134783
TEST_05159,6.114695,1.676357,-1.230190
TEST_05160,1.653587,0.258000,-0.292644
TEST_05161,1.349466,0.206022,0.027680
TEST_05162,1.737351,1.129867,1.020496
TEST_05163,1.874311,-0.602881,-0.375601
TEST_05164,1.624684,-0.018089,0.432274
TEST_05165,2.929158,0.615182,-0.409643
TEST_05166,1.988773,0.499405,0.120177
TEST_05167,4.806528,-0.792206,0.218346
TEST_05168,2.636017,-0.735297,-0.376917
TEST_05169,3.532906,0.188705,-0.188183
TEST_05170,2.257169,-0.390504,-0.243486
TEST_05171,3.533277,0.105773,0.059501
TEST_05172,3.207486,1.201580,-0.668850
TEST_05173,1.984205,-0.387538,0.371603
TEST_05174,1.655665,0.468243,-0.051103
TEST_05175,1.957130,-0.829097,-0.224602
TEST_05176,2.956078,-0.582939,1.173613
TEST_05177,1.663184,-0.517607,0.700823
TEST_05178,4.930931,0.178910,1.499704
TEST_05179,1.971386,0.059697,-0.528676
TEST_05180,2.222073,-0.157323,0.106056
TEST_05181,0.961637,-0.455866,0.078750
TEST_05182,1.869768,0.660714,-0.454811
TEST_05183,2.958991,0.403045,0.438255
TEST_05184,1.858974,0.435510,0.622255
TEST_05185,5.356122,-1.198475,-0.762297
TEST_05186,2.555377,-0.119678,0.776426
TEST_05187,1.627718,0.512714,0.536147
TEST_05188,2.660131,-0.716944,0.460632
TEST_05189,4.807824,-1.469579,0.777243
TEST_05190,2.566884,1.589315,0.095813
TEST_05191,2.625242,-0.250104,0.611964
TEST_05192,3.552714,0.652763,0.639113
TEST_05193,1.889382,0.488884,0.039449
TEST_05194,2.441564,0.133573,-0.245577
TEST_05195,1.739660,0.114863,-0.559926
TEST_05196,3.595004,-0.091003,1.258316
TEST_05197,3.125310,1.096024,-0.536018
TEST_05198,3.318683,0.966926,-0.194076
TEST_05199,5.355349,0.956567,-0.559667
TEST_05200,2.582688,-1.067719,0.233216
TEST_05201,4.354439,-0.910149,-0.490291
TEST_05202,1.559272,0.394278,0.759820
TEST_05203,3.568604,-2.064391,-0.344990
TEST_05204,3.292619,0.838172,-0.493153
TEST_05205,2.192199,-0.500353,0.138300
TEST_05206,2.563142,-0.180851,0.544855
TEST_05207,2.810457,-0.198047,0.992892
TEST_05208,1.664173,0.391700,0.722605
TEST_05209,1.735978,-0.351755,-0.182026
TEST_05210,3.108296,0.475782,0.400609
TEST_05211,3.150485,0.004264,-0.012954
TEST_05212,2.366095,1.286336,0.311797
TEST_05213,1.263829,-0.476343,-0.063863
TEST_05214,2.974398,0.122670,0.222322
TEST_05215,2.484173,-0.595920,0.206516
TEST_05216,3.129063,0.994247,0.275559
TEST_05217,3.224248,-1.308347,1.463768
TEST_05218,1.173946,0.790189,-0.405172
TEST_05219,4.409023,1.031495,1.143965
TEST_05220,1.990666,-0.896553,0.141575
TEST_05221,2.284422,-0.140700,-0.810907
TEST_05222,1.239776,-0.407433,0.175953
TEST_05223,3.530212,-0.405541,0.030101
TEST_05224,3.101531,0.103782,-0.500123
TEST_05225,3.356773,1.853955,2.001920
TEST_05226,1.469177,-0.358259,-0.370655
TEST_05227,2.793514,0.225099,-0.963512
TEST_05228,2.906254,-0.370581,0.444434
TEST_05229,4.871261,1.335377,0.680667
TEST_05230,3.585345,-1.059415,0.970646
TEST_05231,2.623510,-0.075388,-0.105106
TEST_05232,2.736708,-0.141660,0.246205
TEST_05233,3.136041,0.220490,0.526690
TEST_05234,2.764872,0.021154,0.086774
TEST_05235,1.389390,-0.300677,-0.201022
TEST_05236,2.789601,1.145035,0.012105
TEST_05237,2.435039,0.841362,-1.071010
TEST_05238,2.564714,-0.522909,-0.406541
TEST_05239,4.244030,-1.492573,-0.392761
TEST_05240,3.478208,1.141575,1.328412
TEST_05241,5.275801,1.971147,-0.273886
TEST_05242,4.445619,0.029633,0.927215
TEST_05243,2.606827,1.450427,0.844772
TEST_05244,1.784544,-0.230672,-0.218021
TEST_05245,1.889959,0.515406,-0.335173
TEST_05246,1.643474,-0.572700,0.135991
TEST_05247,2.227582,-0.918959,0.786462
TEST_05248,5.650641,-0.002130,-0.661398
TEST_05249,3.514568,0.080184,0.185589
TEST_05250,2.641023,0.613778,0.031766
TEST_05251,3.991374,-0.164190,-0.262718
TEST_05252,1.459490,-0.173151,0.046076
TEST_05253,2.782172,-0.066512,0.235290
TEST_05254,1.141307,0.816776,0.429132
TEST_05255,2.600367,0.010976,-0.110177
TEST_05256,1.135350,0.360466,0.088894
TEST_05257,3.159007,-0.254161,0.548348
TEST_05258,1.710028,-0.876990,-0.767246
TEST_05259,1.844671,0.794178,-0.470899
TEST_05260,1.656769,0.040624,0.355923
TEST_05261,2.751877,0.065947,-0.009358
TEST_05262,1.334608,-0.360726,0.284691
TEST_05263,1.959844,-0.702909,0.288643
TEST_05264,2.290008,-0.069634,0.511683
TEST_05265,4.081719,-0.736776,0.711008
TEST_05266,3.300365,0.405674,0.251738
TEST_05267,3.793713,0.761989,0.329446
TEST_05268,3.030238,-0.593916,-0.132252
TEST_05269,4.089965,-1.003614,-1.199254
TEST_05270,4.920075,-1.320768,1.757945
TEST_05271,3.034150,-0.065916,-0.146488
TEST_05272,2.763474,-0.764922,1.386110
TEST_05273,2.470364,-0.122000,-0.147436
TEST_05274,1.412772,-0.033738,0.517380
TEST_05275,0.815345,-0.283207,0.140047
TEST_05276,3.507420,-0.766061,0.246599
TEST_05277,3.011914,0.459958,0.827063
TEST_05278,1.632374,-0.442582,-0.565380
TEST_05279,2.489901,-0.006694,0.796451
TEST_05280,3.933515,0.425734,0.524750
TEST_05281,2.968517,-0.224582,-0.884854
TEST_05282,3.991992,0.493051,1.386176
TEST_05283,1.685603,1.272808,-0.429478
TEST_05284,2.087488,-0.804660,-0.122666
TEST_05285,2.555493,-0.901419,-1.012645
TEST_05286,3.376208,-0.177653,-0.221526
TEST_05287,2.249907,0.024563,0.804873
TEST_05288,3.857896,0.810896,0.494197
TEST_05289,3.004884,-0.206469,0.311907
TEST_05290,1.823225,0.245992,0.366727
TEST_05291,2.575778,-0.040369,0.422144
TEST_05292,1.298733,0.149497,0.176670
TEST_05293,2.079676,-0.060529,-0.042237
TEST_05294,1.251394,-0.327540,-0.092583
TEST_05295,3.459263,0.571746,-0.622870
TEST_05296,2.449228,-1.207456,-0.726272
TEST_05297,2.961431,1.012364,-0.623857
TEST_05298,2.009114,0.390513,0.047402
TEST_05299,3.352955,0.597260,-0.574672
TEST_05300,2.780980,0.329097,-0.843521
TEST_05301,2.040307,-0.602847,-0.099013
TEST_05302,1.704113,-0.231985,0.074116
TEST_05303,3.191381,-0.615593,-0.860941
TEST_05304,2.828309,-0.544910,0.266192
TEST_05305,5.033425,0.246753,-0.772810
TEST_05306,1.659217,-0.062166,0.121571
TEST_05307,4.001182,-0.696566,-0.448797
TEST_05308,2.015849,-0.571471,0.382822
TEST_05309,1.818656,-0.818320,-0.520058
TEST_05310,3.324346,0.027606,-0.236425
TEST_05311,2.554667,0.913075,0.630894
TEST_05312,3.917865,-0.763596,-0.784572
TEST_05313,2.586480,-1.571258,-0.548272
TEST_05314,1.584151,-0.376002,-0.119863
TEST_05315,1.880004,-0.136567,0.058125
TEST_05316,2.371146,-1.205478,-0.704880
TEST_05317,2.946517,1.218933,0.698834
TEST_05318,2.439504,0.341054,0.377142
TEST_05319,5.506646,-0.077195,1.593175
TEST_05320,2.948738,-1.037951,-1.071211
TEST_05321,2.081699,-1.112736,-0.639515
TEST_05322,4.002926,-0.097159,0.137566
TEST_05323,4.438212,1.544492,0.044014
TEST_05324,2.402251,0.979980,0.008252
TEST_05325,2.041306,0.291883,0.639715
TEST_05326,2.783300,-0.543632,0.543898
TEST_05327,3.528857,-0.464158,0.662314
TEST_05328,2.278203,-0.601860,-0.798992
TEST_05329,2.572550,0.338240,-0.202247
TEST_05330,2.313473,-0.473189,0.145005
TEST_05331,0.787473,0.337993,-0.056823
TEST_05332,1.142485,0.253515,0.070101
TEST_05333,2.024381,-0.736147,0.205589
TEST_05334,0.980761,0.365911,0.022759
TEST_05335,1.229312,-0.049089,-0.147882
TEST_05336,2.760421,-0.399406,-0.046388
TEST_05337,2.896750,-0.933263,0.767091
TEST_05338,3.393049,0.124534,-0.241416
TEST_05339,2.399079,1.153356,0.447895
TEST_05340,1.703610,0.066345,-0.109729
TEST_05341,2.752823,-0.452475,0.625546
TEST_05342,1.604190,-0.037007,0.103940
TEST_05343,1.734057,-0.675353,0.345464
TEST_05344,1.103914,-0.221640,-0.083185
TEST_05345,2.066081,-0.485036,-0.356791
TEST_05346,1.869840,-0.562045,0.503217
TEST_05347,3.472509,-0.243210,0.119497
TEST_05348,2.326658,-0.438056,0.349199
TEST_05349,2.787813,-0.544876,-0.191107
TEST_05350,4.382688,-0.728392,0.555348
TEST_05351,2.444047,-0.524285,-0.702218
TEST_05352,3.057030,-0.767685,-0.962479
TEST_05353,3.443577,1.779388,0.855386
TEST_05354,1.150092,-0.243999,0.227203
TEST_05355,1.811388,0.093378,0.077221
TEST_05356,2.846511,0.226965,-0.432264
TEST_05357,2.113240,-0.265575,0.387311
TEST_05358,3.981489,-1.077094,0.880436
TEST_05359,4.255754,-1.343148,1.716129
TEST_05360,3.624191,2.272243,-0.575713
TEST_05361,3.964589,-1.910530,1.543318
TEST_05362,3.254818,1.210509,1.166004
TEST_05363,3.609724,1.981789,1.023223
TEST_05364,1.991045,-0.298634,0.347082
TEST_05365,2.038084,0.416939,-0.419875
TEST_05366,4.032045,0.059139,0.200800
TEST_05367,5.214048,-0.294920,-0.249722
TEST_05368,4.098620,-0.763471,0.639604
TEST_05369,3.505390,0.268641,0.497302
TEST_05370,2.835841,-0.129508,-0.174324
TEST_05371,4.001256,-0.549415,-0.102768
TEST_05372,2.546492,0.296792,-0.090694
TEST_05373,1.640530,0.464800,0.156318
TEST_05374,3.279105,1.228298,-1.199432
TEST_05375,2.265853,0.119370,-0.177233
TEST_05376,1.902764,-0.445220,-0.487634
TEST_05377,3.826699,-1.883785,0.501815
TEST_05378,5.612355,-1.357957,0.517174
TEST_05379,2.848787,-1.197256,0.534164
TEST_05380,2.238408,0.511846,0.456847
TEST_05381,3.718254,0.294300,0.493241
TEST_05382,2.102595,0.352260,-0.396465
TEST_05383,3.869604,-0.550236,0.244061
TEST_05384,3.826747,-0.663590,0.201168
TEST_05385,1.719793,1.290866,-0.951772
TEST_05386,2.373817,0.270557,-0.400791
TEST_05387,3.758293,0.784008,0.347324
TEST_05388,1.952780,-0.679157,0.055545
TEST_05389,4.154284,-0.510482,1.010766
TEST_05390,1.095035,0.064323,-0.124097
TEST_05391,2.060355,0.155711,-0.302359
TEST_05392,1.632675,0.799557,0.071486
TEST_05393,2.291326,-0.737897,0.064123
TEST_05394,2.666946,-0.276498,0.165656
TEST_05395,2.255574,0.294446,0.800991
TEST_05396,2.303042,-1.030211,-0.172131
TEST_05397,1.392842,-0.189449,-0.130135
TEST_05398,1.112430,0.012055,-0.236526
TEST_05399,2.724715,1.219715,-0.528658
TEST_05400,2.434636,-0.466114,0.606329
TEST_05401,2.224795,0.651431,0.229163
TEST_05402,2.040067,0.445984,-0.117515
TEST_05403,1.297155,0.684083,0.209255
TEST_05404,1.876682,-0.372364,0.222127
TEST_05405,1.029381,-0.026956,0.130371
TEST_05406,4.226243,0.618644,1.144153
TEST_05407,3.822653,0.635427,0.467837
TEST_05408,3.165251,1.222306,1.332164
TEST_05409,2.988165,0.464537,0.170662
TEST_05410,2.641915,-0.265219,-0.211796
TEST_05411,3.217917,0.268365,0.119513
TEST_05412,1.951446,1.170192,-0.738760
TEST_05413,2.400183,-0.217157,-0.039238
TEST_05414,2.243471,0.731519,-0.894482
TEST_05415,3.007736,-0.128449,0.043312
TEST_05416,2.128692,0.186087,0.896004
TEST_05417,2.718969,-1.444826,0.558849
TEST_05418,1.945484,-1.546922,-0.853786
TEST_05419,1.524923,-0.542490,0.101434
TEST_05420,1.693268,0.039632,0.038702
TEST_05421,2.290747,0.148266,-0.884555
TEST_05422,1.167537,-0.089155,0.114338
TEST_05423,3.077763,-0.529259,-0.701607
TEST_05424,3.146729,-0.069900,0.107929
TEST_05425,4.890904,-0.388816,1.129414
TEST_05426,2.690453,0.323990,0.098631
TEST_05427,2.582824,0.106891,0.721357
TEST_05428,1.782531,0.535474,0.055337
TEST_05429,3.438352,-1.306459,0.849979
TEST_05430,2.240186,0.198868,-0.510480
TEST_05431,1.171117,0.025716,0.080701
TEST_05432,2.379925,-0.793337,1.235773
TEST_05433,2.588871,0.221084,0.552943
TEST_05434,2.998405,-0.305296,0.090000
TEST_05435,1.915605,-0.589628,-0.114044
TEST_05436,4.595633,0.381379,0.784833
TEST_05437,3.442803,0.139395,1.017110
TEST_05438,3.965330,-1.371482,-0.150137
TEST_05439,4.668297,-1.277283,2.430597
TEST_05440,1.811208,-0.659495,-0.247515
TEST_05441,2.656459,0.953763,0.613170
TEST_05442,3.026043,-0.710825,0.327819
TEST_05443,2.888298,1.148831,-1.376571
TEST_05444,3.299330,-0.769656,0.748541
TEST_05445,2.685811,0.506543,-0.016807
TEST_05446,1.826319,0.620812,0.373426
TEST_05447,4.299568,1.235829,1.208159
TEST_05448,3.025398,0.486917,1.168858
TEST_05449,3.206351,0.145343,0.532440
TEST_05450,3.242076,0.204135,-0.119061
TEST_05451,1.844764,-0.397922,0.555884
TEST_05452,4.575439,-0.734051,0.974411
TEST_05453,1.532402,-0.226320,0.197005
TEST_05454,3.444789,-1.107378,1.138744
TEST_05455,2.872670,0.462096,0.486419
TEST_05456,3.044456,-0.179885,0.571037
TEST_05457,3.555597,-1.507520,0.817725
TEST_05458,3.164661,-0.712327,0.498576
TEST_05459,3.549207,-0.907386,-1.111456
TEST_05460,3.202711,-0.500931,-0.380278
TEST_05461,1.235902,-0.499427,-0.422087
TEST_05462,1.721179,0.534948,-0.572804
TEST_05463,2.049942,-0.225524,0.714794
TEST_05464,3.124370,0.010866,-0.500863
TEST_05465,2.279626,-0.742137,0.179692
TEST_05466,2.756175,-0.012193,-0.109261
TEST_05467,2.552181,-0.605552,0.966225
TEST_05468,3.160169,0.355158,-0.029376
TEST_05469,3.606055,-0.293911,0.128027
TEST_05470,0.916928,-0.297170,0.187522
TEST_05471,2.665834,-0.614930,0.109130
TEST_05472,1.984951,-0.844173,0.075417
TEST_05473,2.800317,-0.367082,0.146777
TEST_05474,2.884898,0.546413,-0.483433
TEST_05475,1.393168,0.296924,0.337295
TEST_05476,4.427076,-1.113519,0.664895
TEST_05477,3.045177,-1.722826,0.426135
TEST_05478,3.446506,-1.278596,0.015771
TEST_05479,6.115646,-0.138488,0.363634
TEST_05480,1.244898,0.234802,0.122324
TEST_05481,4.302816,0.178582,0.418336
TEST_05482,4.196704,1.249474,0.592680
TEST_05483,1.993029,1.297022,-0.603923
TEST_05484,2.488541,0.067545,0.357752
TEST_05485,3.057026,0.605082,-0.036477
TEST_05486,4.432566,0.033186,0.268497
TEST_05487,4.908325,1.336348,0.314288
TEST_05488,2.238162,1.049726,0.852009
TEST_05489,1.967039,-0.115828,0.229188
TEST_05490,2.176900,0.111568,0.367315
TEST_05491,3.470351,0.027157,-0.253034
TEST_05492,3.791645,0.914857,-0.062767
TEST_05493,1.508756,-0.642848,-0.395721
TEST_05494,2.143528,1.581143,-0.329289
TEST_05495,2.964849,0.059117,0.203321
TEST_05496,1.628282,0.110429,0.892887
TEST_05497,1.702773,-0.116891,0.664251
TEST_05498,2.968723,0.355066,0.262715
TEST_05499,3.497820,0.427538,0.727170
TEST_05500,1.390059,-0.442053,0.059973
TEST_05501,2.956461,0.470366,0.300206
TEST_05502,2.283710,0.480346,0.655602
TEST_05503,3.390122,-0.808559,0.409027
TEST_05504,3.558836,-0.545121,0.171000
TEST_05505,4.528266,-0.417645,0.531896
TEST_05506,3.185889,-0.507039,0.086833
TEST_05507,1.564412,0.151921,0.372735
TEST_05508,2.568650,0.385900,-0.386376
TEST_05509,3.436904,-0.868595,-0.024065
TEST_05510,3.978562,-0.099926,0.823139
TEST_05511,1.389355,-0.506259,0.349104
TEST_05512,1.235933,0.262271,0.009155
TEST_05513,2.654426,-0.608228,0.629094
TEST_05514,2.297466,0.417342,-0.085240
TEST_05515,2.150886,0.135761,0.040912
TEST_05516,4.843670,0.986212,0.733114
TEST_05517,2.360811,0.892158,-0.194104
TEST_05518,2.576369,0.164420,0.702532
TEST_05519,2.776876,1.583044,0.130609
TEST_05520,1.500958,-0.624664,-0.294955
TEST_05521,3.078272,2.164957,0.129001
TEST_05522,1.238672,0.042533,-0.545649
TEST_05523,3.696911,-1.106362,-0.734729
TEST_05524,1.439536,0.338712,0.273710
TEST_05525,3.068364,-0.222510,0.495075
TEST_05526,1.547801,0.217600,-0.397860
TEST_05527,4.197602,-0.158341,0.689237
TEST_05528,2.221161,0.537331,-0.082535
TEST_05529,3.291711,-0.158699,0.261557
TEST_05530,1.639873,0.101957,0.241583
TEST_05531,3.105381,0.387704,-0.854480
TEST_05532,1.251408,0.313936,0.457008
TEST_05533,2.251968,-0.136055,0.305472
TEST_05534,2.071523,-1.062033,-0.010011
TEST_05535,3.281185,-1.038827,0.603462
TEST_05536,2.729210,-1.535484,-0.649886
TEST_05537,1.561621,-0.277789,0.275254
TEST_05538,4.833019,0.537543,1.740403
TEST_05539,2.739056,1.355919,-0.770665
TEST_05540,1.967017,-0.107239,-0.276901
TEST_05541,3.665399,0.307234,0.979017
TEST_05542,1.777010,0.453108,-0.009496
TEST_05543,3.070544,-0.004280,0.359359
TEST_05544,1.056391,0.221779,-0.045536
TEST_05545,5.828646,-1.617201,0.360337
TEST_05546,1.568975,0.769477,0.036892
TEST_05547,3.812003,0.035968,-0.022761
TEST_05548,2.704142,-0.009396,0.061346
TEST_05549,2.516464,1.044836,0.195237
TEST_05550,1.971057,0.759674,0.465813
TEST_05551,1.802356,0.144898,-0.344597
TEST_05552,2.227274,-1.142802,-0.493803
TEST_05553,3.071975,1.181520,0.120009
TEST_05554,3.535613,0.526947,0.013731
TEST_05555,1.680288,-0.443916,-0.218644
TEST_05556,3.883849,0.688578,1.198498
TEST_05557,2.495088,1.379999,-0.190730
TEST_05558,3.302103,0.692994,-0.594958
TEST_05559,5.030954,-1.435084,1.652507
TEST_05560,2.205050,-0.749049,0.073340
TEST_05561,4.341768,1.701756,1.161860
TEST_05562,3.860492,-0.089500,-0.046664
TEST_05563,3.327688,2.113164,-1.320023
TEST_05564,2.501633,-0.629342,0.029809
TEST_05565,2.233607,0.785092,-0.728080
TEST_05566,2.986691,0.254652,0.154896
TEST_05567,4.482726,0.628486,1.196775
TEST_05568,5.333956,-1.501172,0.008287
TEST_05569,2.218966,0.534475,0.236134
TEST_05570,2.461162,-0.206306,-0.728384
TEST_05571,3.622876,-0.264764,-0.435363
TEST_05572,4.360027,-0.942321,0.788729
TEST_05573,1.246126,-0.221710,0.135608
TEST_05574,2.967841,-0.048573,0.642420
TEST_05575,2.088700,-0.773481,0.302945
TEST_05576,1.762852,-0.667659,-0.618293
TEST_05577,2.511281,0.746365,1.051446
TEST_05578,4.676259,-0.839736,-0.811359
TEST_05579,2.500586,0.653054,0.200328
TEST_05580,3.218894,-0.253661,0.389737
TEST_05581,3.034819,-0.065204,0.126940
TEST_05582,2.199740,-0.736494,0.769599
TEST_05583,2.168163,0.037266,-0.299955
TEST_05584,1.622175,-0.188319,-0.390504
TEST_05585,3.506574,0.096425,1.337638
TEST_05586,1.527607,0.516715,-0.282499
TEST_05587,1.823398,0.634656,-0.322544
TEST_05588,2.544876,0.001746,-0.135467
TEST_05589,2.921101,-0.832967,0.157576
TEST_05590,3.571285,0.617902,0.410239
TEST_05591,2.416147,0.603260,0.421708
TEST_05592,1.719035,1.149158,-0.033773
TEST_05593,2.672908,0.442028,0.073030
TEST_05594,2.317548,0.355607,0.016946
TEST_05595,1.759365,0.600056,-0.323739
TEST_05596,1.751299,-0.990460,0.521711
TEST_05597,2.011262,-0.864976,0.286596
TEST_05598,1.685397,-0.115624,0.523813
TEST_05599,4.644673,-0.830391,0.277254
TEST_05600,4.596734,0.671479,-0.616684
TEST_05601,4.633174,1.766813,-0.686985
TEST_05602,3.746588,0.363603,-0.464052
TEST_05603,1.450868,0.827916,0.090223
TEST_05604,2.372290,-0.414931,0.882193
TEST_05605,2.111653,0.632620,0.063412
TEST_05606,4.367874,0.703480,1.050206
TEST_05607,1.883214,-0.260673,0.355130
TEST_05608,1.157070,0.503587,0.234205
TEST_05609,3.361154,0.321386,0.221604
TEST_05610,1.435929,0.208806,-0.406554
TEST_05611,3.369384,-0.499712,0.151679
TEST_05612,2.237783,-1.297680,0.885895
TEST_05613,3.237998,0.274525,0.444342
TEST_05614,1.131593,0.786979,-0.566348
TEST_05615,2.206061,-0.690199,0.423072
TEST_05616,1.383271,-0.474178,0.454821
TEST_05617,4.358931,2.083983,-0.575024
TEST_05618,3.792595,0.574600,-0.432416
TEST_05619,1.191222,-0.671079,0.121119
TEST_05620,3.339230,-0.340796,0.832995
TEST_05621,2.128442,-0.059009,0.687325
TEST_05622,1.965092,0.049214,0.438646
TEST_05623,1.570139,0.594366,0.128908
TEST_05624,3.956480,0.213591,-0.108128
TEST_05625,4.470046,0.009222,0.516103
TEST_05626,2.382058,-0.442195,0.412747
TEST_05627,1.579901,0.437646,0.148169
TEST_05628,2.743180,-0.535001,0.241997
TEST_05629,3.908028,-1.106027,-0.700739
TEST_05630,2.811209,0.287939,0.073077
TEST_05631,2.244113,-0.778670,0.423782
TEST_05632,2.369233,1.599705,0.010493
TEST_05633,3.661531,1.019796,1.483927
TEST_05634,1.425596,-0.056151,-0.030154
TEST_05635,1.671332,0.175113,0.115710
TEST_05636,3.415402,1.414307,0.949550
TEST_05637,3.317295,-1.324006,-0.761073
TEST_05638,1.072282,-0.265159,0.337936
TEST_05639,3.219018,1.626972,0.503484
TEST_05640,3.433717,-0.470914,0.925355
TEST_05641,3.387251,1.138705,0.514129
TEST_05642,1.314739,-0.163076,-0.174588
TEST_05643,4.175293,-1.210865,0.618496
TEST_05644,2.353776,0.811470,0.391099
TEST_05645,1.546707,-0.010919,0.005573
TEST_05646,4.241670,1.420459,-0.541631
TEST_05647,2.682354,1.004152,-0.039394
TEST_05648,1.156360,0.658406,0.518970
TEST_05649,1.928523,0.731654,-0.095639
TEST_05650,2.199774,0.003975,-0.362817
TEST_05651,1.081918,0.151596,-0.170802
TEST_05652,2.579257,-0.027737,0.147159
TEST_05653,2.925949,-0.268758,0.287836
TEST_05654,2.513415,0.751114,0.987921
TEST_05655,1.743268,0.476956,-0.427406
TEST_05656,1.968877,0.613952,0.788049
TEST_05657,3.005307,-0.093081,0.809598
TEST_05658,4.647623,0.868228,0.944182
TEST_05659,3.686122,1.124303,0.590940
TEST_05660,2.161178,0.202159,-0.378302
TEST_05661,3.028696,-0.308520,1.523872
TEST_05662,1.632386,0.192925,0.291104
TEST_05663,3.489216,0.578095,-0.371610
TEST_05664,3.095306,-0.234925,0.261842
TEST_05665,5.556441,-1.891397,-0.649526
TEST_05666,2.952307,-0.542623,0.671746
TEST_05667,3.613041,0.307839,-0.240886
TEST_05668,1.832552,0.374867,-0.403185
TEST_05669,3.136883,-1.870365,-1.109810
TEST_05670,3.572461,1.297097,0.782263
TEST_05671,1.176605,0.179399,0.108705
TEST_05672,2.638579,0.576501,0.458209
TEST_05673,1.604570,-0.138898,-0.005773
TEST_05674,3.560898,0.730052,0.099745
TEST_05675,1.965902,0.930090,-0.610266
TEST_05676,4.484952,-2.243607,1.473708
TEST_05677,3.282400,0.591857,0.661831
TEST_05678,0.965570,0.352566,0.357000
TEST_05679,4.878748,0.431851,1.503353
TEST_05680,3.018480,-0.179212,-0.255998
TEST_05681,4.024729,1.663164,-0.552582
TEST_05682,2.197978,-0.592769,-0.507368
TEST_05683,2.489964,-0.483088,-0.006938
TEST_05684,2.789642,0.200768,0.754794
TEST_05685,2.241583,-0.127884,0.802651
TEST_05686,3.099126,-0.665544,-0.468276
TEST_05687,3.643772,0.779058,-0.566620
TEST_05688,1.102269,-0.510674,0.048994
TEST_05689,3.370645,0.205314,0.185330
TEST_05690,3.222406,0.555137,0.300092
TEST_05691,2.352994,0.080514,-0.826164
TEST_05692,1.343565,0.682258,-0.013991
TEST_05693,2.550608,0.105386,-0.219794
TEST_05694,1.902544,0.634052,0.198786
TEST_05695,2.364523,-0.251963,-0.564324
TEST_05696,3.229490,-0.448081,0.431255
TEST_05697,3.020621,-1.194488,0.436754
TEST_05698,2.889701,0.319539,-1.110430
TEST_05699,3.998524,1.546011,-1.254200
TEST_05700,2.730513,-0.212234,0.198369
TEST_05701,2.900810,0.091577,-0.969909
TEST_05702,1.659398,-0.114462,0.364010
TEST_05703,3.665987,-0.074522,0.413108
TEST_05704,2.709086,0.299153,0.048784
TEST_05705,1.394443,0.283354,0.616940
TEST_05706,2.056296,0.553483,0.523793
TEST_05707,1.296062,0.058053,0.443904
TEST_05708,2.990003,-0.225583,0.570039
TEST_05709,1.954366,1.096090,-0.278087
TEST_05710,2.089318,-0.834453,-0.769320
TEST_05711,2.285378,0.583038,0.440070
TEST_05712,1.387686,0.398087,-0.411712
TEST_05713,1.851351,-0.008507,-0.457521
TEST_05714,3.415749,-0.573528,1.244316
TEST_05715,1.462917,-0.348297,0.232183
TEST_05716,1.755296,0.194401,0.083823
TEST_05717,1.847002,0.719822,-0.483404
TEST_05718,2.004956,-0.088096,0.838179
TEST_05719,4.871141,0.731107,0.666864
TEST_05720,1.490754,-0.508526,-0.135512
TEST_05721,1.759032,0.281292,-0.447034
TEST_05722,4.077634,0.383108,-0.689215
TEST_05723,3.294034,-1.627468,0.448799
TEST_05724,1.824255,-0.277509,0.297351
TEST_05725,1.882355,-0.491380,0.160814
TEST_05726,1.687443,-0.288843,0.097378
TEST_05727,2.088059,-0.803865,-0.021108
TEST_05728,6.122486,1.711397,-0.381467
TEST_05729,1.093295,-0.345215,0.051889
TEST_05730,1.411422,0.331314,0.109380
TEST_05731,2.219821,0.268115,0.032300
TEST_05732,4.512855,-0.668833,0.941707
TEST_05733,1.493245,0.297070,0.105876
TEST_05734,1.434077,-0.292465,0.316799
TEST_05735,2.003431,-0.989800,0.010529
TEST_05736,2.498174,0.793530,0.055108
TEST_05737,2.166352,0.206974,0.045634
TEST_05738,2.328866,1.180268,-1.062671
TEST_05739,0.782211,-0.392878,-0.073203
TEST_05740,2.218128,0.431007,-0.833758
TEST_05741,3.190987,-0.264474,0.066148
TEST_05742,1.304780,0.183079,-0.197961
TEST_05743,1.686308,-1.017134,0.686858
TEST_05744,2.023816,0.063900,-0.162067
TEST_05745,2.016243,0.521575,-0.844379
TEST_05746,2.558011,0.063807,0.026709
TEST_05747,1.968336,-0.557727,0.595186
TEST_05748,1.959917,0.714013,-0.098492
TEST_05749,3.941569,-0.685998,-0.969251
TEST_05750,1.167193,0.652054,0.135225
TEST_05751,1.706963,-0.122913,0.037385
TEST_05752,1.967849,0.860245,-0.421138
TEST_05753,2.144084,-0.148589,0.563812
TEST_05754,0.930106,-0.333496,0.001894
