id,x,y,z
TEST_05759,3.297005,-0.663066,0.802674
TEST_05760,2.202532,0.960956,0.214388
TEST_05761,2.879484,-0.145838,0.146776
TEST_05762,3.671144,-1.538536,1.315564
TEST_05763,3.772384,-1.400911,1.049976
TEST_05764,2.152043,0.171987,-0.463656
TEST_05765,1.491761,0.300717,-0.331458
TEST_05766,1.553423,0.010915,-0.263761
TEST_05767,4.482579,-0.706796,-0.597758
TEST_05768,2.369654,1.030165,0.056102
TEST_05769,3.026447,0.146514,0.249653
TEST_05770,2.693835,-0.321000,0.065707
TEST_05771,3.661389,0.050566,-0.011628
TEST_05772,2.404174,0.824671,0.476044
TEST_05773,1.564714,0.273754,-0.262233
TEST_05774,1.164183,0.322966,-0.102640
TEST_05775,2.136819,0.411673,0.068368
TEST_05776,1.011379,0.375665,0.541191
TEST_05777,1.121989,0.173144,0.090965
TEST_05778,4.561449,1.565819,1.377646
TEST_05779,1.066445,-0.576534,0.148458
TEST_05780,2.044189,0.225874,-0.430775
TEST_05781,2.381415,-0.354763,-0.972192
TEST_05782,1.347530,0.020837,0.054804
TEST_05783,3.929347,-0.007789,-0.436082
TEST_05784,1.391544,-0.284105,0.262531
TEST_05785,4.227651,1.605326,1.190783
TEST_05786,3.011746,-0.186238,-0.410437
TEST_05787,3.461591,0.690387,0.149678
TEST_05788,2.429581,0.705055,0.215042
TEST_05789,0.736387,-0.004598,0.171251
TEST_05790,3.642980,0.173468,0.678713
TEST_05791,3.006358,0.542278,-0.490203
TEST_05792,2.709708,-1.123178,-1.098078
TEST_05793,3.117425,0.174477,0.966226
TEST_05794,3.135650,0.277219,-0.374443
TEST_05795,0.961791,0.466732,-0.069244
TEST_05796,3.849929,-0.465399,0.247729
TEST_05797,2.574622,0.865932,0.165182
TEST_05798,3.209070,-0.947268,0.901942
TEST_05799,2.758032,-0.710319,0.827796
TEST_05800,2.761243,1.350540,0.538587
TEST_05801,3.899774,-0.635279,0.167779
TEST_05802,4.481044,-0.989341,0.017212
TEST_05803,3.361781,0.549287,0.092528
TEST_05804,2.353051,-0.256871,0.801360
TEST_05805,1.636481,0.961833,-0.510417
TEST_05806,2.578176,0.265841,0.314947
TEST_05807,3.302168,-0.505665,0.530521
TEST_05808,1.835410,0.536705,0.898029
TEST_05809,4.583554,0.566847,-1.109960
TEST_05810,2.416644,0.601096,0.075526
TEST_05811,4.214436,-0.245185,0.531616
TEST_05812,2.696491,0.804859,-0.861609
TEST_05813,0.928755,0.294224,-0.098407
TEST_05814,1.394414,0.022102,-0.367207
TEST_05815,1.504890,-0.725833,0.407468
TEST_05816,2.990029,-0.484134,-0.470800
TEST_05817,1.453261,0.548671,0.105034
TEST_05818,1.905663,-0.141247,-0.928419
TEST_05819,4.543941,-0.801150,0.412378
TEST_05820,1.005336,0.045299,-0.129637
TEST_05821,1.830389,0.599289,0.067453
TEST_05822,1.464567,-0.044081,0.029124
TEST_05823,1.280576,-0.073526,-0.233593
TEST_05824,3.295352,0.003893,-0.209121
TEST_05825,2.200825,-1.130732,0.832832
TEST_05826,1.315320,0.061817,0.070078
TEST_05827,4.040689,-0.141880,-0.480005
TEST_05828,2.253957,0.107085,0.314837
TEST_05829,1.208225,-0.210349,0.405219
TEST_05830,1.207578,0.133594,0.427390
TEST_05831,1.289698,-0.088523,0.245167
TEST_05832,1.970199,0.406462,0.273268
TEST_05833,1.875896,0.729878,0.514809
TEST_05834,3.445896,0.288562,-0.898786
TEST_05835,0.933580,-0.399538,-0.202508
TEST_05836,2.948158,-1.422049,-0.579540
TEST_05837,3.813043,-1.955241,0.165577
TEST_05838,0.891989,0.476166,-0.043381
TEST_05839,3.044641,0.838162,-1.094403
TEST_05840,2.687023,2.070589,1.075874
TEST_05841,4.274264,-1.198045,0.971867
TEST_05842,2.072462,0.969528,-0.883234
TEST_05843,3.188498,-1.011965,0.507845
TEST_05844,2.348051,-0.334861,-0.139586
TEST_05845,1.653816,-0.711932,-0.244201
TEST_05846,4.329829,-0.380510,0.520749
TEST_05847,3.420743,-0.231174,-0.237344
TEST_05848,4.337547,-1.511194,0.770896
TEST_05849,1.505487,0.019095,0.108562
TEST_05850,2.602927,0.283470,0.070238
TEST_05851,3.537869,0.475795,0.643040
TEST_05852,3.274052,0.320996,-1.144828
TEST_05853,1.041707,0.039968,0.160453
TEST_05854,1.712610,1.049647,-0.098957
TEST_05855,3.045263,-0.838092,1.129516
TEST_05856,2.772274,-0.682916,0.140992
TEST_05857,2.275282,0.802099,0.437834
TEST_05858,3.672874,1.580549,-0.221111
TEST_05859,2.265621,-1.314496,-0.582177
TEST_05860,1.124976,0.163234,0.297350
TEST_05861,3.111821,-0.178217,0.120076
TEST_05862,2.206685,-0.038340,0.035802
TEST_05863,3.740190,-0.600229,-0.805225
TEST_05864,3.022813,0.003367,0.067902
TEST_05865,1.513629,-0.118440,0.738049
TEST_05866,1.530060,0.590560,-0.380878
TEST_05867,3.569476,0.106988,-0.052107
TEST_05868,1.566810,0.044137,-0.000979
TEST_05869,1.314976,0.297612,-0.614584
TEST_05870,1.534606,-1.119096,-0.120325
TEST_05871,2.014059,-0.708838,-0.043145
TEST_05872,3.119435,1.415879,1.144575
TEST_05873,2.869566,1.603500,-0.781883
TEST_05874,2.678306,0.649235,0.691811
TEST_05875,1.219492,0.224327,-0.003679
TEST_05876,2.408845,-0.654804,0.271817
TEST_05877,2.919426,0.471054,0.606965
TEST_05878,2.250650,0.216523,0.402560
TEST_05879,3.909561,-0.279882,0.641895
TEST_05880,3.740231,-0.059093,0.067456
TEST_05881,2.890253,0.900481,-0.422077
TEST_05882,1.501016,-0.063013,-0.133570
TEST_05883,2.514381,-1.446357,1.068262
TEST_05884,3.059202,-0.553423,1.395262
TEST_05885,1.713116,-0.171709,-0.186930
TEST_05886,4.989672,0.505931,0.518024
TEST_05887,4.218832,-1.170011,0.116553
TEST_05888,2.235057,0.490024,0.486577
TEST_05889,2.780670,0.137864,0.487329
TEST_05890,3.194846,0.270189,-0.182088
TEST_05891,1.876977,0.201022,0.037677
TEST_05892,4.503062,0.268447,0.614170
TEST_05893,2.747060,0.627446,-0.294814
TEST_05894,2.524079,-0.557998,-1.008906
TEST_05895,1.403786,0.344756,0.322337
TEST_05896,2.601012,0.252686,0.898339
TEST_05897,2.170707,0.388998,-0.046581
TEST_05898,5.401485,-0.967210,0.066506
TEST_05899,3.510989,1.196306,-0.747284
TEST_05900,2.020175,-0.313233,0.510179
TEST_05901,1.523602,0.298561,-0.254906
TEST_05902,2.080752,-0.768516,-0.133387
TEST_05903,2.159537,-1.071196,-0.133699
TEST_05904,1.151634,-0.206849,-0.077957
TEST_05905,3.826267,-0.186635,1.791415
TEST_05906,1.450296,0.469147,-0.485725
TEST_05907,3.597230,0.169851,-0.371307
TEST_05908,2.727096,-0.767221,0.375662
TEST_05909,4.098592,0.520637,1.055809
TEST_05910,3.160389,0.270842,-0.902317
TEST_05911,1.797338,-0.486762,0.189221
TEST_05912,2.498644,-0.144718,0.329934
TEST_05913,3.180708,-1.430045,-0.279782
TEST_05914,2.497588,0.053040,0.085289
TEST_05915,1.597068,0.105935,-0.261337
TEST_05916,1.275947,0.167522,-0.170146
TEST_05917,3.490798,0.508737,0.337597
TEST_05918,1.685457,-0.083151,-0.368183
TEST_05919,4.763733,-0.939897,1.196244
TEST_05920,3.286420,1.241362,0.824891
TEST_05921,0.967337,-0.627250,0.236381
TEST_05922,2.663553,0.390704,1.756573
TEST_05923,1.250826,0.270293,-0.121945
TEST_05924,3.137857,0.785333,-0.386572
TEST_05925,1.002921,-0.356952,0.327902
TEST_05926,2.084569,0.426214,-0.132971
TEST_05927,2.952667,0.610373,-0.061230
TEST_05928,3.712354,-1.778963,-0.009981
TEST_05929,3.039780,0.634216,-0.149085
TEST_05930,2.582563,-0.016050,-0.200601
TEST_05931,4.046230,0.270914,1.115359
TEST_05932,3.333209,-0.959435,1.168023
TEST_05933,1.454087,0.335960,-0.219539
TEST_05934,2.826298,0.943358,0.402442
TEST_05935,2.478891,0.245119,-0.309518
TEST_05936,2.976798,0.440633,0.576397
TEST_05937,3.407952,1.849541,-0.159409
TEST_05938,2.889483,-0.811346,-0.879500
TEST_05939,3.476197,1.371132,-0.051507
TEST_05940,2.996791,-0.844787,-0.545151
TEST_05941,2.990876,0.197945,0.449846
TEST_05942,1.400453,-0.552848,0.179066
TEST_05943,3.616843,0.641043,0.898040
TEST_05944,1.497590,0.082924,-0.145740
TEST_05945,2.585057,0.484049,0.057797
TEST_05946,2.345825,0.439776,0.289703
TEST_05947,2.368342,-0.402335,0.032191
TEST_05948,1.932336,-0.455269,0.397030
TEST_05949,4.159994,-1.600788,-0.162962
TEST_05950,5.281174,0.401088,1.545359
TEST_05951,2.527538,0.773317,0.659022
TEST_05952,3.366019,1.563405,1.015918
TEST_05953,3.313635,0.452254,0.361163
TEST_05954,2.560235,-0.466435,0.580682
TEST_05955,1.691759,-0.197129,0.262255
TEST_05956,3.910132,-1.151193,0.301318
TEST_05957,1.759650,-0.240445,0.270510
TEST_05958,1.690275,0.856927,-0.654346
TEST_05959,3.688781,-0.794077,-1.311127
TEST_05960,4.542793,-1.398192,1.226949
TEST_05961,4.980026,2.025711,-0.688174
TEST_05962,1.708388,0.747236,0.244119
TEST_05963,0.973080,-0.427706,0.277658
TEST_05964,1.900019,0.667818,-0.026709
TEST_05965,1.755730,-0.578928,-0.004759
TEST_05966,2.542779,0.207730,-0.971003
TEST_05967,3.666626,1.076498,-0.573968
TEST_05968,2.524740,-0.457184,-0.863307
TEST_05969,2.619553,0.035543,0.183650
TEST_05970,1.568859,-0.181422,0.222271
TEST_05971,3.218719,0.234327,-0.648472
TEST_05972,4.432374,0.828408,0.029208
TEST_05973,1.770972,-0.081030,-0.057707
TEST_05974,2.066061,-0.890889,0.791776
TEST_05975,2.498165,0.154560,-0.216846
TEST_05976,2.940500,0.916032,-0.063817
TEST_05977,1.640026,0.852794,0.240785
TEST_05978,1.513196,-0.251820,-0.863170
TEST_05979,1.184491,0.011970,-0.291147
TEST_05980,2.457871,-0.116028,1.024623
TEST_05981,3.367342,-0.077204,0.615847
TEST_05982,1.761778,0.181455,0.299324
TEST_05983,2.055058,-0.816724,0.663734
TEST_05984,3.269535,-0.412277,0.747327
TEST_05985,2.537591,0.630148,1.417328
TEST_05986,2.066074,-0.424449,0.873007
TEST_05987,2.352208,0.166299,-0.391881
TEST_05988,1.995571,0.620093,0.194704
TEST_05989,4.225976,-0.925557,0.281267
TEST_05990,4.774067,-0.384692,0.333667
TEST_05991,2.447352,-0.371279,-0.497215
TEST_05992,2.373926,-0.988873,-0.229863
TEST_05993,3.403912,1.666755,-0.887058
TEST_05994,2.360541,0.245253,-0.035227
TEST_05995,2.212385,-0.794116,-0.272219
TEST_05996,4.184670,2.137023,-0.547500
TEST_05997,3.360328,-0.680185,0.986091
TEST_05998,2.048462,0.990154,-0.271605
TEST_05999,4.825087,-0.015199,0.460151
TEST_06000,2.888407,0.164956,0.353711
TEST_06001,1.766665,1.206604,0.266032
TEST_06002,3.468634,-0.537561,1.250691
TEST_06003,0.787856,-0.300158,0.236703
TEST_06004,3.446185,0.859782,-0.198141
TEST_06005,2.620303,-0.779812,-0.962626
TEST_06006,4.288415,-0.661073,0.018502
TEST_06007,2.525797,0.160986,-0.616433
TEST_06008,1.573770,-1.074528,-0.289439
TEST_06009,1.762569,-0.141843,0.264767
TEST_06010,1.785888,-0.211819,0.045665
TEST_06011,3.156931,0.175197,-0.625207
TEST_06012,3.241604,-1.701130,-0.399891
TEST_06013,2.870226,-0.080904,0.312207
TEST_06014,1.739593,0.555462,0.071327
TEST_06015,1.854511,0.341259,0.550723
TEST_06016,2.139352,0.560848,0.222754
TEST_06017,1.260126,-0.160648,-0.740565
TEST_06018,2.764746,1.218790,0.554832
TEST_06019,4.666487,0.170533,1.216775
TEST_06020,2.947530,-0.076962,-0.644371
TEST_06021,3.378473,-0.032706,0.595502
TEST_06022,1.647931,-0.085139,0.248392
TEST_06023,4.101133,-0.118060,-0.252757
TEST_06024,3.365679,-0.361107,-0.406008
TEST_06025,3.443236,1.760700,-0.328964
TEST_06026,2.222122,0.111913,-0.404446
TEST_06027,1.628819,0.547836,0.281900
TEST_06028,2.042136,0.755635,0.198314
TEST_06029,4.166182,-0.740504,-0.759900
TEST_06030,3.236871,1.146797,1.081784
TEST_06031,1.454569,0.132696,-0.253867
TEST_06032,2.777743,0.406020,-0.128533
TEST_06033,3.774277,-1.519367,-0.230640
TEST_06034,3.251762,0.603081,0.262676
TEST_06035,1.045648,-0.063245,0.110921
TEST_06036,3.914858,-0.263574,1.184759
TEST_06037,3.454530,0.444131,0.887777
TEST_06038,2.443026,-0.425411,0.624234
TEST_06039,3.737457,-1.346664,-0.410816
TEST_06040,1.379451,-0.783408,0.467104
TEST_06041,1.919768,0.186018,-0.296854
TEST_06042,1.614668,-0.283930,0.143012
TEST_06043,2.785141,-1.014722,0.229924
TEST_06044,3.801826,1.446446,0.897134
TEST_06045,1.977375,-0.964655,0.208783
TEST_06046,3.056790,0.217577,-0.148263
TEST_06047,3.433689,-0.177975,-0.069249
TEST_06048,1.205370,0.239957,0.435356
TEST_06049,2.389329,0.382377,-0.085773
TEST_06050,3.336238,0.211855,0.598094
TEST_06051,4.255658,0.144785,-1.200618
TEST_06052,4.798734,-0.163119,0.258299
TEST_06053,2.395061,0.057675,-0.152513
TEST_06054,1.640287,-1.069545,-0.145067
TEST_06055,1.808057,-0.245318,-0.104037
TEST_06056,2.075704,0.646081,0.379472
TEST_06057,1.085125,0.492226,0.464794
TEST_06058,4.112153,-0.054749,0.367730
TEST_06059,2.341771,-0.301299,-0.400442
TEST_06060,2.881341,-0.094553,0.166984
TEST_06061,1.613460,-0.138557,0.094859
TEST_06062,2.311944,0.641133,0.771742
TEST_06063,3.479721,-0.108188,-0.337682
TEST_06064,2.983728,0.453790,0.620885
TEST_06065,3.530255,-1.653379,1.275005
TEST_06066,3.590023,-0.081706,0.829269
TEST_06067,2.617971,-0.161030,-0.268106
TEST_06068,2.523243,-0.447889,-0.073055
TEST_06069,4.235054,0.526809,-0.820078
TEST_06070,2.801639,-1.339092,0.297406
TEST_06071,1.692383,-0.553255,-0.218947
TEST_06072,2.309441,-1.013010,-0.075815
TEST_06073,3.463225,-2.139441,-0.685499
TEST_06074,3.203424,-0.484878,0.546957
TEST_06075,1.555055,0.180672,0.461151
TEST_06076,2.920087,0.838322,-0.338494
TEST_06077,1.702422,-0.158682,0.084285
TEST_06078,1.917586,-0.200897,-0.426842
TEST_06079,4.262582,1.709755,1.535727
TEST_06080,4.189082,-0.269599,0.504276
TEST_06081,3.767985,2.295342,1.366315
TEST_06082,2.642876,-0.756879,-0.590052
TEST_06083,2.672042,1.862089,1.003856
TEST_06084,2.566338,-1.234334,1.105175
TEST_06085,1.692483,-0.302420,-0.357433
TEST_06086,2.362025,1.128437,0.590009
TEST_06087,1.573194,0.472443,0.014994
TEST_06088,4.665824,-1.652523,1.211760
TEST_06089,2.882964,0.239573,0.209512
TEST_06090,2.489594,0.655911,0.202290
TEST_06091,2.367977,-0.098102,-0.594872
TEST_06092,3.922048,1.186971,-1.354256
TEST_06093,1.169932,-0.202824,0.271788
TEST_06094,3.524657,-0.617779,1.185443
TEST_06095,3.478056,0.892919,0.290942
TEST_06096,2.513955,0.203282,0.240911
TEST_06097,2.724818,0.472048,0.334410
TEST_06098,4.382914,-1.542507,-0.036214
TEST_06099,3.194667,1.354385,1.231612
TEST_06100,2.538593,-0.746453,-0.390532
TEST_06101,3.033662,0.430371,0.686873
TEST_06102,2.225671,0.461003,-0.619160
TEST_06103,2.083039,0.687408,-0.299700
TEST_06104,4.180059,-0.055610,1.082012
TEST_06105,1.588479,1.133344,-0.626286
TEST_06106,2.340851,-0.010297,-0.807979
TEST_06107,4.225844,0.751060,0.895630
TEST_06108,2.152544,-0.568582,0.173607
TEST_06109,2.481793,-0.573883,0.546631
TEST_06110,1.135513,0.426937,-0.034761
TEST_06111,2.539432,-0.578480,0.293259
TEST_06112,2.994542,1.322529,1.045799
TEST_06113,2.458015,-0.120615,0.592947
TEST_06114,1.922542,0.172214,0.176196
TEST_06115,2.329792,0.613588,0.890051
TEST_06116,3.902477,-0.628972,0.980297
TEST_06117,2.249019,-1.027403,-0.024103
TEST_06118,2.627728,1.200097,0.504905
TEST_06119,5.843598,0.783972,-0.481439
TEST_06120,3.137654,-0.522317,-1.114055
TEST_06121,2.125093,1.274423,-0.307880
TEST_06122,1.898571,0.901392,-0.340564
TEST_06123,2.524049,-2.272300,0.219604
TEST_06124,2.413570,0.387629,0.862778
TEST_06125,1.596464,0.279445,-0.204362
TEST_06126,5.176706,-0.079744,0.111354
TEST_06127,2.059496,0.528032,-0.503933
TEST_06128,2.756386,0.767729,-1.018887
TEST_06129,3.224804,-0.174416,0.164344
TEST_06130,2.571635,0.002673,-0.604709
TEST_06131,4.360679,0.331924,-0.341078
TEST_06132,4.776714,-0.152580,1.777092
TEST_06133,2.059846,-0.437268,0.533452
TEST_06134,2.433310,-0.013092,-1.072200
TEST_06135,2.642682,-0.798643,-0.159143
TEST_06136,1.622449,-1.123362,-0.322960
TEST_06137,2.214878,0.546860,-0.730479
TEST_06138,4.553594,0.278566,0.758844
TEST_06139,2.948236,0.152564,-0.873726
TEST_06140,2.695469,-0.901693,0.872422
TEST_06141,3.049837,-0.179010,-0.619389
TEST_06142,2.201348,0.940222,-0.669759
TEST_06143,1.442567,-0.379402,0.371855
TEST_06144,1.699113,-0.657150,0.051429
TEST_06145,3.743256,-0.666677,0.641287
TEST_06146,2.136223,-0.185961,0.147202
TEST_06147,3.448989,-0.394117,-0.678626
TEST_06148,2.527316,-0.558321,0.664844
TEST_06149,2.310608,1.183170,1.397883
TEST_06150,4.280076,-1.582648,1.696892
TEST_06151,2.866038,-1.326813,0.371539
TEST_06152,1.188203,0.482364,-0.035374
TEST_06153,2.685134,0.182286,0.783837
TEST_06154,3.046085,-0.384528,1.303213
TEST_06155,2.111871,-0.080989,0.022461
TEST_06156,2.239997,1.234371,-0.491748
TEST_06157,3.500795,-2.230586,-0.870519
TEST_06158,2.603529,1.718145,-1.021405
TEST_06159,0.947104,0.454092,0.109755
TEST_06160,2.906061,-1.650152,-1.278989
TEST_06161,1.437267,-0.504559,-0.165945
TEST_06162,1.439982,-1.246006,-0.293142
TEST_06163,2.497279,-0.482930,0.005837
TEST_06164,3.267573,1.494416,1.720666
TEST_06165,1.303717,0.200210,-0.060043
TEST_06166,1.884487,-0.319475,-0.132656
TEST_06167,4.472572,0.105099,0.007244
TEST_06168,2.515716,-1.221133,0.756725
TEST_06169,2.748548,-0.376657,0.070154
TEST_06170,1.599272,-0.391653,0.228175
TEST_06171,2.777849,-0.135486,-0.205749
TEST_06172,3.290017,-1.121779,1.093625
TEST_06173,2.293786,0.538246,0.334253
TEST_06174,1.629063,0.014626,-0.511233
TEST_06175,1.798226,-0.337153,0.172533
TEST_06176,2.411601,-0.925496,-0.834819
TEST_06177,3.101512,-0.535187,0.857840
TEST_06178,2.569148,0.964531,1.222725
TEST_06179,0.971566,0.215178,-0.267533
TEST_06180,1.477097,-0.155010,-0.105077
TEST_06181,2.818646,-0.269192,-0.642670
TEST_06182,1.952030,0.229808,0.077602
TEST_06183,1.353854,0.153124,-0.007287
TEST_06184,1.224456,-0.242524,-0.131186
TEST_06185,4.024879,-0.968488,0.290434
TEST_06186,2.679613,-0.141884,0.033651
TEST_06187,3.598191,0.837777,0.864234
TEST_06188,2.901088,-0.446709,0.078992
TEST_06189,4.919960,-0.556722,0.880186
TEST_06190,3.007885,1.659393,1.319125
TEST_06191,1.849039,-0.934048,-0.404192
TEST_06192,3.383636,0.009024,0.496248
TEST_06193,2.556170,0.268654,0.095622
TEST_06194,2.613822,0.049736,0.496519
TEST_06195,0.812056,-0.127607,0.007626
TEST_06196,2.906682,-1.609149,0.137317
TEST_06197,2.229853,-0.748509,0.794741
TEST_06198,2.947109,-1.413005,0.704889
TEST_06199,4.840174,-0.462711,-1.263244
TEST_06200,2.900326,-1.595502,-0.804795
TEST_06201,3.576918,-0.483883,0.428804
TEST_06202,1.406266,-0.284402,0.559375
TEST_06203,2.629193,0.661714,-0.431756
TEST_06204,2.283279,0.293392,0.991946
TEST_06205,0.898106,-0.171498,-0.012784
TEST_06206,1.317506,0.591108,-0.284589
TEST_06207,4.865676,1.263027,-0.170516
TEST_06208,2.655107,1.822940,-0.650915
TEST_06209,2.004111,0.487611,-0.143369
TEST_06210,1.225953,-0.347408,-0.217605
TEST_06211,2.240784,-0.582532,0.673609
TEST_06212,3.415206,1.252068,0.377815
TEST_06213,2.704621,-0.461758,0.161932
TEST_06214,3.020345,-0.178988,1.467823
TEST_06215,1.177627,0.611507,-0.310431
TEST_06216,1.531673,-1.078751,1.000556
TEST_06217,2.348791,0.731540,-0.655055
TEST_06218,3.867589,-1.151976,1.211727
TEST_06219,3.955924,1.268327,-0.975368
TEST_06220,1.252233,0.279864,-0.252117
TEST_06221,3.575564,-0.313499,0.599707
TEST_06222,1.164099,-0.082173,-0.032135
TEST_06223,3.368691,-0.143086,-0.306026
TEST_06224,1.740652,0.592928,-0.329575
TEST_06225,3.133216,1.403509,0.590414
TEST_06226,3.204164,-0.049222,-1.062097
TEST_06227,1.702706,0.199538,-0.097262
TEST_06228,2.543314,-0.918938,0.491871
TEST_06229,4.633114,0.902985,-1.020296
TEST_06230,2.318503,0.353443,-0.655486
TEST_06231,2.341114,-0.065256,0.042986
TEST_06232,3.755186,-0.906328,0.576934
TEST_06233,2.663587,0.281174,-0.416194
TEST_06234,3.143498,-0.281296,0.122178
TEST_06235,1.500594,0.612413,-0.504576
TEST_06236,3.668285,2.194358,0.757704
TEST_06237,3.620289,1.788069,0.803268
TEST_06238,3.255431,0.524780,1.261755
TEST_06239,1.060557,-0.413229,-0.172771
TEST_06240,3.949680,-2.119113,-1.128565
TEST_06241,4.440919,-0.100982,0.227265
TEST_06242,0.933873,0.588335,0.277649
TEST_06243,3.994088,-1.179611,-0.545138
TEST_06244,3.425177,-0.348298,0.165316
TEST_06245,1.531166,0.480314,-0.328150
TEST_06246,3.486608,1.082658,1.137390
TEST_06247,3.773446,1.399269,0.546940
TEST_06248,4.483579,0.925052,0.615581
TEST_06249,2.180025,0.275984,0.168539
TEST_06250,3.119408,0.642608,-0.826227
TEST_06251,3.510110,-0.137218,-0.185418
TEST_06252,1.963416,1.503872,-0.467048
TEST_06253,3.097436,0.050749,0.496150
TEST_06254,1.155866,-0.068379,0.227414
TEST_06255,4.235186,0.360236,0.833707
TEST_06256,1.828162,0.583802,0.203966
TEST_06257,3.229603,-0.431085,-0.546907
TEST_06258,3.168885,1.162283,-0.108115
TEST_06259,4.168279,-0.837140,0.993362
TEST_06260,2.253737,0.755371,-0.733283
TEST_06261,3.461701,-0.476078,-0.843755
TEST_06262,1.908242,-0.412880,-0.352719
TEST_06263,1.380617,0.105063,-0.565227
TEST_06264,3.558622,-0.574945,0.207216
TEST_06265,1.347923,-0.594035,-0.541377
TEST_06266,2.481688,0.222020,-0.406008
TEST_06267,1.489269,0.020502,0.419964
TEST_06268,2.190542,-0.932012,0.004673
TEST_06269,0.951772,0.316500,-0.052917
TEST_06270,4.912981,-1.178146,1.279440
TEST_06271,2.073613,-0.441293,0.111115
TEST_06272,1.733141,0.474018,0.552256
TEST_06273,2.511396,1.494560,-0.798456
TEST_06274,3.052153,0.042485,0.916881
TEST_06275,1.910518,-0.569524,-0.228749
TEST_06276,4.627917,0.879340,-0.502161
TEST_06277,2.157482,0.644282,0.296818
TEST_06278,1.305609,-0.476995,0.602130
TEST_06279,1.582962,-0.916955,-0.561191
TEST_06280,3.121264,0.287777,0.474229
TEST_06281,4.273681,-0.006029,0.821132
TEST_06282,3.400405,-0.204227,1.191958
TEST_06283,1.309780,-0.944059,0.123469
TEST_06284,1.775737,-0.010446,-0.196661
TEST_06285,1.126780,0.206125,0.248924
TEST_06286,4.515033,0.170475,0.239673
TEST_06287,1.692721,0.029987,-0.157270
TEST_06288,5.216098,-0.824113,0.344317
TEST_06289,2.988331,0.342013,-0.426983
TEST_06290,3.332161,0.202486,-0.027543
TEST_06291,1.240604,0.164851,0.228068
TEST_06292,1.689000,1.162486,0.774537
TEST_06293,2.925028,-0.357625,0.206265
TEST_06294,2.310155,-1.293939,-0.180388
TEST_06295,3.490259,1.020033,-0.633505
TEST_06296,2.005227,-1.333839,-0.186567
TEST_06297,1.830252,0.148639,0.155486
TEST_06298,1.810821,-0.543499,-0.722518
TEST_06299,3.167033,-1.233044,0.067119
TEST_06300,1.703580,-0.194961,0.114176
TEST_06301,3.506873,-0.047942,0.347417
TEST_06302,1.221543,0.186400,0.283094
TEST_06303,1.886440,-0.375609,-0.212622
TEST_06304,3.829286,-0.225107,0.300355
TEST_06305,4.208397,-0.410290,-0.377795
TEST_06306,2.428977,0.265897,-0.095349
TEST_06307,3.605420,-0.108108,0.102269
TEST_06308,2.597770,1.012141,0.634001
TEST_06309,2.966070,-1.296876,-0.210612
TEST_06310,1.884927,-0.425968,-0.074985
TEST_06311,2.361807,-0.017763,-0.062674
TEST_06312,2.535825,0.335751,0.927864
TEST_06313,2.192484,0.302077,0.412109
TEST_06314,3.063024,-0.285491,0.874482
TEST_06315,1.966775,-0.032069,0.044495
TEST_06316,3.511644,-1.704977,-0.671029
TEST_06317,1.907398,-0.484246,0.208256
TEST_06318,3.806252,1.324079,-0.739722
TEST_06319,4.189980,-1.158824,0.497616
TEST_06320,1.715662,1.140874,-0.254300
TEST_06321,4.592813,-1.352442,1.284042
TEST_06322,3.723972,-0.084434,0.612863
TEST_06323,3.520706,-1.116339,-0.140400
TEST_06324,1.860937,0.044592,0.284450
TEST_06325,2.294073,-0.490749,0.105498
TEST_06326,2.682426,-0.853915,0.829472
TEST_06327,2.853753,-0.768786,-1.008818
TEST_06328,5.354298,-2.333335,0.935064
TEST_06329,3.377285,-0.306063,-0.228122
TEST_06330,1.465239,-0.622535,0.107933
TEST_06331,1.350979,0.529825,-0.099803
TEST_06332,2.077426,-0.988162,-0.267632
TEST_06333,2.346480,-0.283349,-0.092759
TEST_06334,3.572661,-1.203326,-0.475308
TEST_06335,2.305599,0.589503,0.383010
TEST_06336,2.125539,-0.711578,0.067894
TEST_06337,3.055770,-0.716329,1.242506
TEST_06338,2.263850,-0.464831,0.381917
TEST_06339,4.243604,-0.926892,-0.260758
TEST_06340,2.949367,-0.420013,-0.055580
TEST_06341,1.114578,0.082985,0.163548
TEST_06342,1.713985,0.050770,0.519122
TEST_06343,2.845614,-0.075951,-0.147987
TEST_06344,1.848771,0.333292,-0.343161
TEST_06345,3.580358,-0.834184,-0.327639
TEST_06346,2.474098,-0.411607,-0.620394
TEST_06347,3.993876,0.169229,0.818373
TEST_06348,2.756753,-0.451783,0.525531
TEST_06349,3.316082,-1.139995,-0.598632
TEST_06350,1.527424,0.781977,-0.317463
TEST_06351,2.791278,0.615911,-0.562340
TEST_06352,3.370237,-0.987447,-1.018032
TEST_06353,3.914568,-0.711033,0.590085
TEST_06354,3.414137,0.659781,1.438110
TEST_06355,1.013306,0.098397,0.326877
TEST_06356,2.106187,1.276912,-0.316642
TEST_06357,3.178796,0.906625,0.272100
TEST_06358,2.766410,-0.633319,-0.268019
TEST_06359,4.832590,0.575175,0.395179
TEST_06360,4.054737,-0.132673,-0.153243
TEST_06361,3.817503,0.963614,0.092342
TEST_06362,4.258770,0.736493,0.595610
TEST_06363,4.040066,-0.136672,0.734155
TEST_06364,1.997943,0.974626,-0.216659
TEST_06365,2.113332,-0.847090,0.517806
TEST_06366,2.940396,-0.312680,-0.175545
TEST_06367,4.621533,-0.445481,1.269977
