id,x,y,z
TEST_04092,1.284281,-0.176059,0.452958
TEST_04093,1.115819,0.071785,0.174083
TEST_04094,2.133635,0.771946,0.449166
TEST_04095,2.614989,0.602767,-0.357883
TEST_04096,2.366691,-0.635983,0.310611
TEST_04097,3.129265,-0.717170,0.050243
TEST_04098,3.616341,-1.068554,-0.619521
TEST_04099,3.241657,0.062020,-1.047337
TEST_04100,2.094804,-0.355240,-0.398834
TEST_04101,3.169497,0.048697,-0.076885
TEST_04102,1.807259,0.032671,-0.143363
TEST_04103,3.140498,0.818046,-0.678821
TEST_04104,2.127775,0.041271,0.500674
TEST_04105,5.262437,1.427944,1.879238
TEST_04106,2.240666,-0.536269,-1.066520
TEST_04107,3.448017,0.703344,0.701313
TEST_04108,3.256884,0.403959,-0.930005
TEST_04109,3.335747,1.084870,0.694054
TEST_04110,5.264434,1.112651,1.990122
TEST_04111,2.686282,0.658211,0.364458
TEST_04112,2.284981,-0.374515,0.731207
TEST_04113,2.508407,-0.556446,0.182879
TEST_04114,2.594265,-0.249789,-0.596253
TEST_04115,2.248711,0.909633,0.856670
TEST_04116,4.640783,1.441976,0.089239
TEST_04117,2.033187,-0.779721,0.096369
TEST_04118,1.374712,0.136476,0.197387
TEST_04119,4.493125,-1.215726,0.593675
TEST_04120,3.896540,0.765794,-1.328786
TEST_04121,4.846006,0.244770,1.134167
TEST_04122,2.255657,0.724168,0.913966
TEST_04123,2.543247,1.526515,0.061650
TEST_04124,1.751791,-0.328681,-0.175677
TEST_04125,2.176285,0.985195,0.124255
TEST_04126,3.652412,-0.680268,-0.184873
TEST_04127,1.234894,0.301097,0.249137
TEST_04128,2.982528,2.487940,-0.060577
TEST_04129,4.116566,0.317791,0.750183
TEST_04130,3.521077,-0.141706,1.014757
TEST_04131,4.158348,0.262142,0.150561
TEST_04132,2.399555,0.713058,0.747033
TEST_04133,1.503828,0.357651,0.263310
TEST_04134,3.426955,0.604129,-1.043136
TEST_04135,1.526775,0.649234,0.084369
TEST_04136,2.564311,0.151468,-0.542536
TEST_04137,3.159932,-1.792915,0.393016
TEST_04138,4.799978,1.305503,0.123398
TEST_04139,1.867041,-0.336430,-0.524295
TEST_04140,2.501115,-0.122245,-0.024372
TEST_04141,3.084027,-0.528664,-0.693351
TEST_04142,1.922178,0.090686,-0.344855
TEST_04143,2.574563,-0.126712,0.682573
TEST_04144,3.339164,-0.393459,0.319776
TEST_04145,4.644637,1.570842,0.653404
TEST_04146,1.848998,0.583094,-0.724059
TEST_04147,2.752350,0.156373,1.003705
TEST_04148,2.540796,0.072897,-0.090714
TEST_04149,4.220714,1.586273,-0.425395
TEST_04150,1.552936,-0.516927,0.424610
TEST_04151,3.125106,-0.795593,-0.586095
TEST_04152,1.867726,-0.772322,0.749703
TEST_04153,1.884516,0.990240,0.579746
TEST_04154,2.743321,0.019229,0.025712
TEST_04155,2.475641,-0.111383,-0.398961
TEST_04156,2.777951,-0.201091,-0.146216
TEST_04157,2.261961,-0.343943,-0.618103
TEST_04158,3.533315,1.068231,0.262833
TEST_04159,5.064225,-1.520310,2.040936
TEST_04160,2.693069,0.287803,0.156816
TEST_04161,4.858950,2.263795,1.193960
TEST_04162,4.159745,0.744631,-0.565227
TEST_04163,1.156044,-0.814582,0.248750
TEST_04164,2.249355,-0.182099,0.163827
TEST_04165,2.591107,1.014582,-0.659392
TEST_04166,4.687747,0.947147,0.533231
TEST_04167,0.897847,0.210244,-0.124514
TEST_04168,3.885883,1.656086,-0.065527
TEST_04169,2.062822,-0.452516,-0.266515
TEST_04170,2.878402,-0.038191,0.035218
TEST_04171,2.111227,-0.346040,0.476078
TEST_04172,4.324645,0.424598,-0.222272
TEST_04173,1.259036,-0.409298,-0.011329
TEST_04174,1.305941,0.087006,0.594588
TEST_04175,3.964295,0.954795,0.339725
TEST_04176,2.074643,0.108887,-0.289719
TEST_04177,1.601246,-0.364667,-0.356780
TEST_04178,2.085826,-1.409561,0.902086
TEST_04179,2.677278,0.711561,-0.777283
TEST_04180,2.780759,0.490815,0.763439
TEST_04181,1.549908,-0.374981,0.084828
TEST_04182,1.316033,0.639436,-0.178759
TEST_04183,3.736098,-0.165309,-0.301025
TEST_04184,4.019751,-0.144517,0.289751
TEST_04185,3.233639,-0.571942,-0.558686
TEST_04186,2.659671,-0.109533,-0.095481
TEST_04187,3.996645,0.504047,0.350403
TEST_04188,2.135846,0.930138,0.399719
TEST_04189,3.967929,-0.506063,0.925514
TEST_04190,1.828349,1.159810,-0.504912
TEST_04191,2.555161,0.671208,-0.224318
TEST_04192,3.575786,1.444616,1.190650
TEST_04193,2.715711,-0.095941,0.397028
TEST_04194,3.111712,0.281646,0.344295
TEST_04195,1.461613,-0.604715,0.469518
TEST_04196,2.060489,-0.316641,0.022286
TEST_04197,1.720224,0.759974,0.295057
TEST_04198,2.174146,-0.277700,-0.021585
TEST_04199,3.826350,-1.605899,-0.182228
TEST_04200,3.147379,0.093924,0.349988
TEST_04201,4.260730,-0.308846,0.897546
TEST_04202,1.235484,-0.441322,-0.579827
TEST_04203,2.032370,1.313559,-0.679296
TEST_04204,2.628943,-0.482448,-0.399334
TEST_04205,1.955140,-0.830753,0.167177
TEST_04206,3.417481,0.805758,-0.544877
TEST_04207,3.750367,0.666721,0.320753
TEST_04208,2.665169,-2.051779,-0.443901
TEST_04209,3.759034,-0.019191,-0.075272
TEST_04210,2.182074,-0.063703,0.455242
TEST_04211,2.322282,0.100579,0.000515
TEST_04212,2.398677,0.650411,0.429381
TEST_04213,1.085854,-0.097335,0.298080
TEST_04214,1.398375,0.605368,0.461540
TEST_04215,1.111170,0.422660,-0.128986
TEST_04216,3.239222,0.962445,-0.960520
TEST_04217,1.675958,0.484298,0.331982
TEST_04218,4.033718,-0.179261,1.248125
TEST_04219,2.406544,0.807268,0.943208
TEST_04220,2.454473,-0.700244,0.642353
TEST_04221,3.209529,0.343505,0.384614
TEST_04222,1.327293,0.341447,0.318619
TEST_04223,3.969838,-0.309971,1.192686
TEST_04224,4.056958,0.093634,-0.649658
TEST_04225,2.595707,1.697556,0.541135
TEST_04226,3.341258,-0.034411,0.765558
TEST_04227,2.950053,0.650531,0.725946
TEST_04228,1.962133,-0.066608,0.268097
TEST_04229,2.568113,1.682739,1.235762
TEST_04230,3.288581,1.119890,0.102571
TEST_04231,2.456512,-0.190786,-0.107561
TEST_04232,1.517694,-0.231383,0.554305
TEST_04233,3.384619,2.093657,1.010130
TEST_04234,3.161221,0.771106,-0.889466
TEST_04235,1.451781,0.472774,0.032674
TEST_04236,1.375143,-0.660734,0.218146
TEST_04237,2.166520,0.736766,-0.294409
TEST_04238,1.202576,0.205260,0.149959
TEST_04239,3.274076,-0.869254,0.978662
TEST_04240,4.679439,-0.456716,-0.122377
TEST_04241,2.520383,0.761883,-0.362415
TEST_04242,1.955406,-1.198834,-0.443735
TEST_04243,2.786040,-0.730919,-0.095725
TEST_04244,2.500772,-1.121127,1.022497
TEST_04245,2.619814,0.980243,-0.597544
TEST_04246,3.518235,0.500729,-0.343741
TEST_04247,2.299912,0.435969,-0.561785
TEST_04248,4.808299,1.983810,0.214848
TEST_04249,2.097047,0.052627,0.315392
TEST_04250,2.580878,-0.027229,0.156869
TEST_04251,4.147858,0.409526,-0.180532
TEST_04252,3.118734,1.594637,0.296972
TEST_04253,0.730266,-0.048284,0.103231
TEST_04254,2.716876,-0.489031,1.204533
TEST_04255,1.045081,-0.285143,0.224933
TEST_04256,2.706018,-0.562950,0.869900
TEST_04257,2.259463,1.343919,-0.596105
TEST_04258,1.824685,-1.266837,-0.426672
TEST_04259,4.099069,-0.680805,-1.100335
TEST_04260,1.610237,0.182598,-0.416752
TEST_04261,1.135447,-0.501667,0.121486
TEST_04262,1.699589,0.023504,0.077493
TEST_04263,4.027637,-0.649583,1.191499
TEST_04264,3.362575,0.287414,0.025630
TEST_04265,1.757501,0.520671,1.035379
TEST_04266,1.103989,0.257102,0.461890
TEST_04267,3.523283,-0.090386,0.019911
TEST_04268,2.644307,-1.095467,0.627212
TEST_04269,3.226201,0.818944,0.195687
TEST_04270,3.424294,0.768038,-0.384725
TEST_04271,2.433500,0.494787,-0.088751
TEST_04272,2.946449,-1.355595,0.268030
TEST_04273,2.331620,-0.923225,0.507731
TEST_04274,1.433217,-0.476050,0.107592
TEST_04275,1.439084,0.059194,-0.040746
TEST_04276,2.826575,-1.995888,0.700104
TEST_04277,3.323543,2.185580,-0.234163
TEST_04278,3.177746,-1.651577,1.004395
TEST_04279,3.182333,-1.926456,-0.688562
TEST_04280,4.403920,2.434557,-0.200172
TEST_04281,2.624065,-0.487439,-0.587219
TEST_04282,3.130307,-0.791789,0.874242
TEST_04283,1.669391,-1.513927,-0.450560
TEST_04284,1.066475,-0.399807,0.428429
TEST_04285,2.290585,0.208848,0.070664
TEST_04286,2.534869,0.262702,-0.282534
TEST_04287,2.401895,1.454287,-0.866377
TEST_04288,3.303107,0.269093,-0.974706
TEST_04289,2.701897,0.488985,0.187079
TEST_04290,3.276181,-0.449830,-0.699765
TEST_04291,2.505956,-0.144898,-0.404132
TEST_04292,3.557924,1.222214,0.219344
TEST_04293,1.422054,0.019341,-0.010790
TEST_04294,1.124425,0.745292,0.470839
TEST_04295,1.373484,-0.466002,0.136839
TEST_04296,1.532825,0.382690,0.501686
TEST_04297,2.910114,-1.868180,0.263667
TEST_04298,5.392955,-1.008061,0.881662
TEST_04299,2.193713,-0.077162,0.728260
TEST_04300,1.691185,-0.294737,0.457926
TEST_04301,2.077176,0.288916,-0.288313
TEST_04302,1.794210,0.152968,-0.521477
TEST_04303,4.417980,-0.539080,0.836292
TEST_04304,3.717613,-0.036214,-0.545659
TEST_04305,2.210516,-1.466276,-0.711549
TEST_04306,0.865529,0.486441,-0.108842
TEST_04307,3.868679,-0.328664,0.102829
TEST_04308,2.738893,-0.066974,-0.452960
TEST_04309,1.901116,0.467254,0.138915
TEST_04310,1.906844,-1.387506,0.642170
TEST_04311,1.935576,0.205100,0.095475
TEST_04312,2.631589,0.804275,0.571700
TEST_04313,2.044327,-0.101099,0.068848
TEST_04314,2.250590,0.189885,-0.167859
TEST_04315,2.284090,-0.081325,0.031345
TEST_04316,4.269819,-2.059803,0.731136
TEST_04317,1.503432,-0.294737,0.147540
TEST_04318,1.526831,0.629754,0.182132
TEST_04319,4.139817,-0.273890,2.219323
TEST_04320,4.459351,0.445308,0.487335
TEST_04321,3.287100,0.974660,-0.051128
TEST_04322,2.809232,1.614282,0.250081
TEST_04323,1.251799,0.172381,0.161187
TEST_04324,1.698004,0.220115,0.177992
TEST_04325,0.872950,-0.300822,-0.168708
TEST_04326,1.266261,-0.343479,0.030307
TEST_04327,5.143221,1.580494,0.626903
TEST_04328,4.680268,1.398859,-0.953677
TEST_04329,3.329110,-0.073149,0.165892
TEST_04330,1.673088,0.254725,-0.248372
TEST_04331,1.076041,-0.273543,0.109151
TEST_04332,4.217879,1.370242,0.743688
TEST_04333,2.155518,0.400365,-0.063519
TEST_04334,1.419055,-0.412859,0.320772
TEST_04335,1.204726,0.452381,0.207753
TEST_04336,1.521886,0.410738,-0.212290
TEST_04337,1.324243,0.255840,-0.328960
TEST_04338,4.374768,0.004035,-0.850382
TEST_04339,1.267212,0.589545,0.252766
TEST_04340,1.308538,0.563008,0.002806
TEST_04341,3.008293,-0.474708,0.409587
TEST_04342,1.867888,0.634533,0.187327
TEST_04343,1.247993,-0.220337,0.289498
TEST_04344,1.894774,0.130153,-0.392806
TEST_04345,4.929266,-0.446744,0.872212
TEST_04346,3.180052,0.045289,0.010300
TEST_04347,1.925371,0.707954,-0.386357
TEST_04348,1.694967,0.441533,0.398938
TEST_04349,0.916106,-0.152200,-0.169371
TEST_04350,1.993621,0.571054,0.081006
TEST_04351,2.409612,-0.745201,0.507031
TEST_04352,3.808437,0.947021,1.634210
TEST_04353,3.864153,0.675419,1.941437
TEST_04354,1.915264,0.517219,0.114711
TEST_04355,1.561794,0.404997,0.228519
TEST_04356,1.908498,0.800538,-0.484709
TEST_04357,1.959659,0.626972,0.131007
TEST_04358,1.179438,0.567729,0.276045
TEST_04359,4.660065,-0.019168,0.536168
TEST_04360,3.736970,-1.928683,1.075629
TEST_04361,3.620339,2.230838,1.295895
TEST_04362,2.947765,1.080064,0.711736
TEST_04363,3.383801,-0.531585,0.826362
TEST_04364,1.782929,-0.019788,-0.404834
TEST_04365,2.020226,-0.498900,-0.201217
TEST_04366,1.763103,0.017858,0.068943
TEST_04367,2.754586,0.137421,0.610562
TEST_04368,2.577001,0.527155,0.949210
TEST_04369,2.538000,0.039780,-0.218435
TEST_04370,1.421467,0.371375,0.260681
TEST_04371,3.072376,0.181274,-0.091103
TEST_04372,4.068068,1.631550,-0.662238
TEST_04373,1.269730,-0.023510,-0.093759
TEST_04374,1.926176,1.529657,-0.405175
TEST_04375,1.732641,0.197276,0.187405
TEST_04376,2.652202,0.647462,1.586993
TEST_04377,2.948077,0.536863,0.592847
TEST_04378,1.481133,1.185496,0.370766
TEST_04379,3.765808,0.831029,0.056457
TEST_04380,0.984736,-0.308376,0.109413
TEST_04381,3.349692,0.078331,-0.170381
TEST_04382,1.814328,0.205471,-0.169510
TEST_04383,2.611560,-0.589339,0.649523
TEST_04384,2.167763,-0.012458,0.383370
TEST_04385,4.466836,0.433603,0.312149
TEST_04386,2.636439,0.671368,-0.836071
TEST_04387,2.092721,0.308786,-0.600103
TEST_04388,2.242100,-0.617690,-0.355837
TEST_04389,3.061116,-1.755605,1.358254
TEST_04390,2.427560,0.675305,0.869202
TEST_04391,1.846178,0.425084,0.037193
TEST_04392,3.144610,0.736525,0.977174
TEST_04393,2.700200,0.308259,0.074584
TEST_04394,3.652440,-0.743648,0.579198
TEST_04395,2.381218,1.087554,-0.903228
TEST_04396,1.546446,0.692065,0.503083
TEST_04397,1.844601,0.015328,0.504831
TEST_04398,2.617744,-0.132109,0.185274
TEST_04399,5.296763,0.611014,1.407439
TEST_04400,4.116650,1.215551,-0.086458
TEST_04401,4.530403,-0.625448,-0.281113
TEST_04402,4.308270,-0.817773,0.410002
TEST_04403,3.037740,0.064544,0.424768
TEST_04404,2.236762,0.335942,-1.001722
TEST_04405,1.869696,-0.393550,-0.417548
TEST_04406,2.116954,0.682409,-0.245285
TEST_04407,4.969694,0.044468,0.244721
TEST_04408,1.285693,0.547246,-0.582269
TEST_04409,3.477581,-0.124158,-0.147314
TEST_04410,1.137396,-0.124973,0.057577
TEST_04411,1.949281,-0.417999,-0.324936
TEST_04412,3.712213,0.946011,-1.181897
TEST_04413,2.766696,-0.244401,-0.165026
TEST_04414,1.481500,0.247071,0.080644
TEST_04415,3.783657,0.138243,-0.636485
TEST_04416,2.128319,-0.721313,0.253606
TEST_04417,4.120440,-1.685066,1.922161
TEST_04418,4.637342,-1.362193,0.675098
TEST_04419,2.591949,0.709160,-1.041328
TEST_04420,1.701796,-0.312695,0.159060
TEST_04421,3.248741,-0.405854,0.361432
TEST_04422,1.170416,-0.227912,-0.101272
TEST_04423,3.718616,0.514303,0.664761
TEST_04424,2.531837,-0.337933,-0.349303
TEST_04425,2.073006,-0.708742,0.588611
TEST_04426,2.255957,0.068298,0.404635
TEST_04427,4.225245,-0.183566,0.981106
TEST_04428,3.190778,0.173097,0.156124
TEST_04429,4.994994,1.364942,-0.200312
TEST_04430,5.313575,-1.737775,-0.937623
TEST_04431,1.986237,-1.221135,-0.540112
TEST_04432,3.337957,-0.607804,1.564000
TEST_04433,3.813875,0.129972,0.772620
TEST_04434,2.959807,-0.406177,1.004434
TEST_04435,1.398608,-0.116829,-0.052465
TEST_04436,1.919297,-0.125686,0.688972
TEST_04437,1.641480,-1.081081,0.279681
TEST_04438,1.996189,0.144411,0.459380
TEST_04439,3.987012,-1.562494,1.446365
TEST_04440,2.455055,-0.952608,0.560741
TEST_04441,1.393838,0.468862,0.142490
TEST_04442,3.852597,0.281392,-0.871645
TEST_04443,3.694390,-1.308758,-0.325821
TEST_04444,2.399345,0.583231,0.401510
TEST_04445,2.363997,-0.026655,0.079280
TEST_04446,1.647036,0.429306,-0.193375
TEST_04447,4.235871,1.411142,1.001917
TEST_04448,4.295183,1.621329,1.502049
TEST_04449,3.278721,-0.350257,-0.503340
TEST_04450,1.268688,-0.049966,0.193929
TEST_04451,3.040791,0.559025,0.158268
TEST_04452,4.729425,-0.206585,1.610982
TEST_04453,2.317550,0.084058,0.387992
TEST_04454,2.308511,-1.529629,1.417176
TEST_04455,1.856365,1.044601,0.137012
TEST_04456,3.375252,-0.372273,1.031813
TEST_04457,2.287546,0.078547,0.106955
TEST_04458,2.716905,0.221891,-0.116886
TEST_04459,4.609540,-1.443239,1.039030
TEST_04460,2.449727,-0.187817,-0.693267
TEST_04461,3.184473,-0.469607,0.768572
TEST_04462,2.026201,-0.225428,0.144614
TEST_04463,1.857422,0.024084,0.586911
TEST_04464,4.286479,0.294689,0.694605
TEST_04465,4.284505,-1.657801,-0.311652
TEST_04466,2.096488,-0.058751,0.296923
TEST_04467,3.660471,-0.790478,-0.586036
TEST_04468,2.549298,-0.812013,0.528898
TEST_04469,2.636991,0.089884,0.802783
TEST_04470,2.302108,-0.103054,0.627499
TEST_04471,1.268128,-0.602639,0.212817
TEST_04472,1.207811,0.486948,0.023542
TEST_04473,2.226601,-1.029199,0.868128
TEST_04474,1.519794,-0.206782,0.107622
TEST_04475,2.364430,0.734713,0.579300
TEST_04476,2.877375,0.435981,0.831355
TEST_04477,3.067930,-0.240615,0.973855
TEST_04478,2.942314,-0.880015,0.771302
TEST_04479,4.218606,-0.184302,-0.088038
TEST_04480,4.366962,0.512675,1.470833
TEST_04481,1.394046,-0.207407,-0.113469
TEST_04482,2.484546,1.457559,1.617724
TEST_04483,2.424841,-0.984036,-0.868966
TEST_04484,2.118133,-0.297333,0.075302
TEST_04485,0.943228,-0.003313,0.301460
TEST_04486,3.799107,0.493995,-0.665721
TEST_04487,4.236195,-0.687783,0.217582
TEST_04488,4.598359,0.441842,0.243487
TEST_04489,3.170943,-0.086258,-0.081378
TEST_04490,2.593188,0.267639,0.587062
TEST_04491,2.863348,0.193361,0.513675
TEST_04492,4.635618,-0.793092,0.757863
TEST_04493,2.552706,0.029195,0.010364
TEST_04494,2.206013,-0.180777,0.015880
TEST_04495,1.459370,0.836023,-0.198188
TEST_04496,2.952758,-0.063493,1.329794
TEST_04497,3.540616,-1.849858,1.829254
TEST_04498,5.082790,0.639467,1.625359
TEST_04499,1.991122,1.230307,-0.429742
TEST_04500,3.043509,0.358097,0.514298
TEST_04501,1.171105,0.072985,-0.124996
TEST_04502,1.946570,-0.280404,0.497501
TEST_04503,2.203530,0.111219,0.593633
TEST_04504,2.713744,-0.137213,-0.600118
TEST_04505,2.763484,0.951723,1.046110
TEST_04506,1.549541,0.512145,0.310899
TEST_04507,2.072064,0.516567,-0.146571
TEST_04508,2.797435,0.340471,0.635099
TEST_04509,3.317461,0.489961,-1.171359
TEST_04510,2.687206,-1.162302,0.721511
TEST_04511,1.144079,-0.409955,-0.111815
TEST_04512,2.206216,0.741054,-0.310352
TEST_04513,2.081756,0.056779,0.306272
TEST_04514,3.068062,0.145262,0.012075
TEST_04515,0.981249,0.496634,0.071025
TEST_04516,2.908827,0.712512,0.451285
TEST_04517,1.464241,0.399791,0.402011
TEST_04518,3.512926,0.440725,0.882213
TEST_04519,5.468739,-1.021539,-0.939334
TEST_04520,1.934308,0.951052,-0.170724
TEST_04521,1.659112,-0.678556,-0.192391
TEST_04522,2.601093,-1.435381,1.357262
TEST_04523,3.301481,1.927317,0.143227
TEST_04524,3.648041,1.155838,-0.527763
TEST_04525,1.823599,-0.089920,-0.034723
TEST_04526,2.955252,0.294920,-0.312093
TEST_04527,2.888651,-0.597610,1.328613
TEST_04528,2.754306,1.122686,-0.484226
TEST_04529,1.971966,0.441945,0.063749
TEST_04530,2.571780,0.478188,-0.310259
TEST_04531,1.152920,-0.123117,-0.312011
TEST_04532,2.665582,-0.597513,-0.960680
TEST_04533,0.929033,-0.054789,0.193137
TEST_04534,1.602202,0.237766,0.218331
TEST_04535,4.143661,0.365142,-0.129668
TEST_04536,3.202677,-0.875246,-0.651044
TEST_04537,3.554564,-0.364735,0.744414
TEST_04538,2.978496,-0.906586,-0.334399
TEST_04539,2.140225,0.132330,-0.730766
TEST_04540,1.581573,-0.685547,-0.135036
TEST_04541,2.300045,-0.012087,-0.335152
TEST_04542,1.546696,-0.381335,0.435473
TEST_04543,2.300591,-0.412383,-0.627359
TEST_04544,3.772456,0.542223,-0.225277
TEST_04545,4.438080,1.591699,1.684449
TEST_04546,1.247909,0.197729,0.040313
TEST_04547,3.937998,-0.509250,0.674157
TEST_04548,2.821992,0.593897,0.203895
TEST_04549,2.635000,-1.249326,0.210070
TEST_04550,1.951128,-0.491355,0.614714
TEST_04551,1.378323,0.198024,0.015493
TEST_04552,1.724742,-0.659745,0.047133
TEST_04553,3.665652,2.081610,0.708830
TEST_04554,3.693249,0.315205,0.331890
TEST_04555,0.741468,0.372745,-0.230188
TEST_04556,2.754565,1.120409,-0.779176
TEST_04557,2.877542,0.975889,-0.632675
TEST_04558,2.304145,0.816516,0.331541
TEST_04559,5.623970,1.569799,-0.530956
TEST_04560,2.879030,2.383045,-0.102252
TEST_04561,1.530555,0.297273,-0.474119
TEST_04562,3.714779,-0.499518,0.636331
TEST_04563,2.400114,-1.657558,1.227928
TEST_04564,3.098273,0.228063,1.460668
TEST_04565,1.098261,-0.203459,0.331981
TEST_04566,2.759274,-0.083966,0.844147
TEST_04567,2.896538,0.625390,0.705574
TEST_04568,4.714334,-1.697427,0.959449
TEST_04569,2.521076,0.703396,-0.135185
TEST_04570,2.012143,0.585450,-0.314273
TEST_04571,2.818989,-0.266889,0.792116
TEST_04572,2.408940,0.186730,-0.760141
TEST_04573,1.543581,0.182620,0.022151
TEST_04574,2.255969,0.111034,0.405763
TEST_04575,1.446386,0.507873,0.284944
TEST_04576,3.089218,-0.178875,1.036220
TEST_04577,3.282656,-0.065004,0.650913
TEST_04578,4.868115,-0.638013,-1.160682
TEST_04579,1.729934,0.337747,0.531700
TEST_04580,2.425997,0.094491,0.005637
TEST_04581,3.483085,0.299862,-0.698909
TEST_04582,1.618762,-0.556992,-0.499099
TEST_04583,2.065120,0.638820,-0.368412
TEST_04584,3.084638,-0.536299,-0.513129
TEST_04585,2.140326,-1.741989,-0.475428
TEST_04586,1.924276,0.144095,0.206223
TEST_04587,2.526784,-0.318573,-0.385263
TEST_04588,2.359566,-0.822924,0.097511
TEST_04589,2.824070,1.175961,0.530737
TEST_04590,5.098376,1.495713,-0.021682
TEST_04591,2.155809,0.237033,-0.095587
TEST_04592,2.276168,-1.263289,0.036871
TEST_04593,3.533255,0.726859,-0.306684
TEST_04594,1.786191,-0.050942,0.256307
TEST_04595,1.066152,-0.332345,0.426085
TEST_04596,2.216458,0.660732,-0.122890
TEST_04597,3.489158,-0.897648,0.783759
TEST_04598,1.299833,0.348419,-0.055459
TEST_04599,5.499291,-0.203903,-0.256557
TEST_04600,3.887406,0.362642,-1.030594
TEST_04601,4.537772,-2.146241,-0.318023
TEST_04602,1.885283,1.101854,0.176079
TEST_04603,3.481459,-0.877458,-0.073610
TEST_04604,1.430688,-0.131646,0.510535
TEST_04605,2.615024,-0.026039,-0.661058
TEST_04606,2.938455,-0.683555,-0.672611
TEST_04607,3.186332,0.924803,-0.696488
TEST_04608,4.219788,-0.668259,0.535573
TEST_04609,3.407467,0.172103,0.469309
TEST_04610,2.932872,0.320329,-0.293064
TEST_04611,2.627920,-0.006153,-0.216832
TEST_04612,4.624032,0.143386,1.241467
TEST_04613,1.375474,0.094567,-0.040203
TEST_04614,1.796552,1.138102,0.333719
TEST_04615,4.063263,-0.843742,-0.639930
TEST_04616,1.734769,0.253056,-0.247670
TEST_04617,2.892126,0.067002,0.941230
TEST_04618,4.733033,-0.768084,0.497530
TEST_04619,2.249821,-0.419094,0.108887
TEST_04620,2.831973,0.201640,-0.007913
TEST_04621,0.770068,0.145598,0.084464
TEST_04622,1.723041,0.491197,0.525166
TEST_04623,3.321985,-0.263966,1.100289
TEST_04624,3.278871,-0.042506,-0.143683
TEST_04625,2.697576,-0.693877,1.518209
TEST_04626,2.661782,-0.294888,-0.423281
TEST_04627,3.960045,-0.131790,-0.136612
TEST_04628,1.754718,-0.227577,-0.021474
TEST_04629,2.009990,-1.086719,0.366215
TEST_04630,1.147458,0.095145,0.298141
TEST_04631,1.523175,-0.732307,0.452492
TEST_04632,3.331606,0.474982,0.167481
TEST_04633,1.693764,0.526708,-0.238043
TEST_04634,1.724590,-0.385033,0.196460
TEST_04635,1.053742,0.606766,-0.357749
TEST_04636,3.914740,1.870536,-0.782871
TEST_04637,2.371082,-0.460980,0.051652
TEST_04638,1.318294,0.733212,0.176178
TEST_04639,3.433981,-1.113263,-1.223560
TEST_04640,4.781035,2.306497,1.061705
TEST_04641,2.790847,0.274870,0.558448
TEST_04642,2.745568,-1.387679,0.168164
TEST_04643,3.710087,-2.264904,0.162592
TEST_04644,3.401886,-0.708456,-0.860565
TEST_04645,2.811501,-0.668900,0.190545
TEST_04646,1.535691,0.269491,-0.234232
TEST_04647,1.919936,-0.238549,-0.113708
TEST_04648,2.858629,0.522377,-0.473766
TEST_04649,4.052151,0.620032,-0.534137
TEST_04650,2.786883,0.637827,0.255860
TEST_04651,2.497894,0.193449,-0.530518
TEST_04652,4.295064,0.712927,-0.341819
TEST_04653,2.341840,-0.043567,0.208918
TEST_04654,2.008262,1.630717,-0.162910
TEST_04655,3.209277,-0.587056,-0.742779
TEST_04656,1.971696,-0.044357,-0.352664
TEST_04657,3.294940,0.502889,-0.264850
TEST_04658,3.847169,0.549198,-0.840083
TEST_04659,1.542185,-0.515865,-0.159484
TEST_04660,0.979382,-0.182462,-0.106582
TEST_04661,2.051579,-0.036392,0.551094
TEST_04662,2.081885,-0.672732,0.024612
TEST_04663,3.829888,0.201919,-0.102897
TEST_04664,3.996927,-0.540308,0.715182
TEST_04665,4.102654,1.197572,0.087296
TEST_04666,1.784617,-0.566381,-0.793195
TEST_04667,3.388203,-0.184386,-0.068590
TEST_04668,2.795287,0.200490,-0.145031
TEST_04669,2.874936,0.236647,-0.567980
TEST_04670,5.037137,-1.173868,1.180233
TEST_04671,1.302805,0.330902,0.167418
TEST_04672,3.092239,-1.356663,1.512898
TEST_04673,2.561048,0.476892,0.368625
TEST_04674,2.935025,0.142230,-0.048575
TEST_04675,2.413318,0.977202,0.580851
TEST_04676,2.233347,0.185100,-0.058056
TEST_04677,2.220264,0.515776,0.037691
TEST_04678,2.178227,-1.137699,-0.524174
TEST_04679,4.972967,-1.595288,2.156343
TEST_04680,2.260886,1.808130,-0.379702
TEST_04681,5.020803,0.967293,0.934748
TEST_04682,4.910447,-0.039718,-0.815266
TEST_04683,2.609601,0.712902,0.209834
TEST_04684,1.811381,-0.326845,0.702682
TEST_04685,3.059108,-0.045532,0.062011
TEST_04686,3.907145,0.366940,-0.220162
TEST_04687,1.321851,0.263439,-0.458521
TEST_04688,2.495739,1.320613,-0.971031
TEST_04689,2.377640,0.321560,0.094113
TEST_04690,2.561318,0.760004,0.473095
TEST_04691,2.931371,-0.151889,0.651428
TEST_04692,4.035859,-1.182245,0.514228
TEST_04693,1.314395,-0.451749,0.425611
TEST_04694,3.212975,0.070708,0.572913
TEST_04695,2.719075,0.190076,0.211798
TEST_04696,2.705346,0.551898,0.004727
TEST_04697,1.472118,0.050843,0.214373
TEST_04698,4.365588,0.061322,0.828391
TEST_04699,4.621788,-1.497132,1.411803
TEST_04700,2.861088,-0.504537,0.490672
TEST_04701,1.497973,-0.386674,-0.109551
TEST_04702,1.359781,0.330908,0.369592
TEST_04703,1.514304,0.093166,-0.194102
