id,x,y,z
TEST_05514,2.295077562,0.414114475,-0.085387342
TEST_05515,2.151061773,0.135689005,0.039910693
TEST_05516,4.842979908,0.989593506,0.731126189
TEST_05517,2.361033916,0.895431340,-0.195501208
TEST_05518,2.572930336,0.167900592,0.705905557
TEST_05519,2.777124643,1.579263449,0.132271245
TEST_05520,1.500017166,-0.624274909,-0.294082969
TEST_05521,3.076613903,2.164360285,0.128613904
TEST_05522,1.236944318,0.042231385,-0.545326054
TEST_05523,3.696180105,-1.107145905,-0.734919071
TEST_05524,1.436913133,0.339222431,0.274178833
TEST_05525,3.068188429,-0.222996518,0.497707158
TEST_05526,1.543140888,0.217329055,-0.398334175
TEST_05527,4.196259022,-0.158666983,0.688857555
TEST_05528,2.217818975,0.525373995,-0.087480009
TEST_05529,3.277486563,-0.158533081,0.260715514
TEST_05530,1.638357997,0.102706879,0.241706863
TEST_05531,3.104832172,0.387648195,-0.855920315
TEST_05532,1.250474453,0.311239392,0.452443242
TEST_05533,2.251127720,-0.135883451,0.306085080
TEST_05534,2.071019650,-1.062295556,-0.010898080
TEST_05535,3.280095339,-1.039835215,0.603150845
TEST_05536,2.728089809,-1.536195397,-0.651584148
TEST_05537,1.560251594,-0.276935965,0.275936842
TEST_05538,4.833298683,0.536996722,1.739569426
TEST_05539,2.742128134,1.356531620,-0.770431638
TEST_05540,1.966471195,-0.107962869,-0.276528656
TEST_05541,3.660995245,0.308175743,0.982506871
TEST_05542,1.775571585,0.446514606,-0.014158203
TEST_05543,3.070136547,-0.004765370,0.360828191
TEST_05544,1.056094646,0.222024724,-0.046313152
TEST_05545,5.827470303,-1.617221713,0.360584557
TEST_05546,1.569497347,0.770168662,0.035841405
TEST_05547,3.811184406,0.036404949,-0.021643575
TEST_05548,2.702928543,-0.007462883,0.060943764
TEST_05549,2.516287804,1.044525862,0.195845589
TEST_05550,1.969737768,0.758339643,0.465535909
TEST_05551,1.803251266,0.145272091,-0.344109714
TEST_05552,2.228363276,-1.142062068,-0.492060125
TEST_05553,3.070700884,1.182282448,0.119880930
TEST_05554,3.534679413,0.527786493,0.013617217
TEST_05555,1.679131031,-0.443357348,-0.218542308
TEST_05556,3.882788897,0.688334644,1.199150562
TEST_05557,2.491221666,1.382388949,-0.192983389
TEST_05558,3.300937653,0.692727387,-0.595746577
TEST_05559,5.029087067,-1.433727860,1.651848435
TEST_05560,2.196449757,-0.746363282,0.073673889
TEST_05561,4.342230797,1.701938629,1.164983034
TEST_05562,3.861544609,-0.090583161,-0.047647651
TEST_05563,3.323457241,2.115794182,-1.321272373
TEST_05564,2.499730825,-0.630036950,0.027564757
TEST_05565,2.232300043,0.784431875,-0.727409959
TEST_05566,2.985758066,0.254603595,0.153939068
TEST_05567,4.481694221,0.627342641,1.196808815
TEST_05568,5.331245422,-1.498105884,0.009378536
TEST_05569,2.217808008,0.533903837,0.236973107
TEST_05570,2.470130444,-0.201450676,-0.724722922
TEST_05571,3.622836590,-0.262295246,-0.436445415
TEST_05572,4.358810425,-0.936898589,0.790385246
TEST_05573,1.243822575,-0.220423535,0.135395303
TEST_05574,2.969011545,-0.053867295,0.644562244
TEST_05575,2.081359863,-0.765719354,0.311939657
TEST_05576,1.761828780,-0.668298542,-0.618319511
TEST_05577,2.511242867,0.746728599,1.051757574
TEST_05578,4.676064968,-0.839017034,-0.807398796
TEST_05579,2.500265360,0.653859198,0.199867055
TEST_05580,3.218925953,-0.252203792,0.391902119
TEST_05581,3.033267021,-0.061421793,0.122891359
TEST_05582,2.198746443,-0.737096310,0.772610605
TEST_05583,2.167699099,0.038080450,-0.299978942
TEST_05584,1.621557236,-0.188139930,-0.391287029
TEST_05585,3.502248287,0.098509118,1.338102102
TEST_05586,1.527569175,0.516141713,-0.282029420
TEST_05587,1.822564840,0.633895576,-0.322410762
TEST_05588,2.542973995,0.000257321,-0.135985270
TEST_05589,2.919919729,-0.834204197,0.156995460
TEST_05590,3.569193602,0.618362367,0.409840435
TEST_05591,2.415002108,0.603834510,0.422061414
TEST_05592,1.717200756,1.148854733,-0.034824301
TEST_05593,2.671945810,0.442661881,0.071727134
TEST_05594,2.318869829,0.357759029,0.018526627
TEST_05595,1.759088516,0.600996852,-0.325562626
TEST_05596,1.750829577,-0.991761625,0.521022916
TEST_05597,2.010595560,-0.865614295,0.287256747
TEST_05598,1.683218718,-0.114909232,0.523336530
TEST_05599,4.645019531,-0.831808925,0.277532578
TEST_05600,4.595410824,0.672349095,-0.617204309
TEST_05601,4.633243561,1.767416000,-0.687029421
TEST_05602,3.747302294,0.363753915,-0.464809597
TEST_05603,1.449804068,0.827494025,0.090558253
TEST_05604,2.372514725,-0.415405035,0.881786227
TEST_05605,2.109824657,0.632364392,0.063945591
TEST_05606,4.371191025,0.701446652,1.047067046
TEST_05607,1.881406188,-0.261362135,0.354561448
TEST_05608,1.154968858,0.504747093,0.234196812
TEST_05609,3.356219053,0.315731317,0.218208700
TEST_05610,1.435874581,0.208632156,-0.405799478
TEST_05611,3.368936062,-0.499027073,0.151866004
TEST_05612,2.238992453,-1.297597766,0.885876536
TEST_05613,3.236879110,0.274066120,0.443498373
TEST_05614,1.130265236,0.786808491,-0.566201925
TEST_05615,2.201860428,-0.691667676,0.424177438
TEST_05616,1.383604169,-0.475365669,0.455312401
TEST_05617,4.362335682,2.082428455,-0.574483454
TEST_05618,3.789635181,0.577894986,-0.435166657
TEST_05619,1.189894795,-0.671079993,0.120340534
TEST_05620,3.338289976,-0.339290559,0.832552612
TEST_05621,2.130312204,-0.060473189,0.686235249
TEST_05622,1.965161920,0.054877065,0.440086722
TEST_05623,1.569023013,0.595006704,0.129413620
TEST_05624,3.962445736,0.212252349,-0.110203311
TEST_05625,4.472247124,0.011504808,0.518658578
TEST_05626,2.381753445,-0.442896098,0.413402289
TEST_05627,1.575574517,0.435301900,0.147846177
TEST_05628,2.741598845,-0.540490091,0.235897169
TEST_05629,3.906761408,-1.105283141,-0.700468898
TEST_05630,2.808676720,0.285236031,0.068962872
TEST_05631,2.243849516,-0.778124750,0.424000710
TEST_05632,2.368449688,1.599543095,0.009595814
TEST_05633,3.663623810,1.022314787,1.486407995
TEST_05634,1.421915531,-0.055572186,-0.027317595
TEST_05635,1.666995764,0.173483178,0.117514007
TEST_05636,3.415621281,1.414695024,0.949904263
TEST_05637,3.317505121,-1.324880481,-0.761144340
TEST_05638,1.071379662,-0.265253574,0.337058365
TEST_05639,3.217931032,1.627154350,0.503873587
TEST_05640,3.434261322,-0.474985391,0.926850677
TEST_05641,3.386596441,1.139261246,0.513678491
TEST_05642,1.314305186,-0.162917942,-0.173647434
TEST_05643,4.175155163,-1.210775495,0.617849350
TEST_05644,2.352725029,0.811081111,0.392134875
TEST_05645,1.545617223,-0.011383575,0.005885536
TEST_05646,4.240483284,1.420565844,-0.544012725
TEST_05647,2.681164265,1.003402829,-0.039347209
TEST_05648,1.155640244,0.658671558,0.517816365
TEST_05649,1.935162067,0.722129107,-0.099499248
TEST_05650,2.199143648,0.005104970,-0.363523215
TEST_05651,1.117751002,0.150216982,-0.170034021
TEST_05652,2.574584246,-0.024960302,0.146458924
TEST_05653,2.922426939,-0.268446863,0.284932733
TEST_05654,2.500802994,0.756784976,0.994943738
TEST_05655,1.742432117,0.477354527,-0.428146333
TEST_05656,1.968607426,0.614804506,0.786892176
TEST_05657,3.020919085,-0.087009005,0.789060950
TEST_05658,4.650753498,0.861771226,0.930110037
TEST_05659,3.690798044,1.124561071,0.596651793
TEST_05660,2.159605503,0.203205377,-0.378512263
TEST_05661,3.028906584,-0.309043914,1.522627592
TEST_05662,1.631559134,0.192211077,0.291590095
TEST_05663,3.487886429,0.578347266,-0.371949583
TEST_05664,3.126465082,-0.225511968,0.274806947
TEST_05665,5.556607723,-1.891054273,-0.649821162
TEST_05666,2.952635765,-0.543099642,0.671084583
TEST_05667,3.611686230,0.306624562,-0.240281790
TEST_05668,1.829944253,0.379727006,-0.405211926
TEST_05669,3.134942770,-1.871201992,-1.110879540
TEST_05670,3.574429274,1.295294046,0.781366765
TEST_05671,1.175630450,0.179586947,0.108158842
TEST_05672,2.637009382,0.576567948,0.458598912
TEST_05673,1.603330374,-0.134821907,-0.007300309
TEST_05674,3.558924198,0.730433941,0.099306501
TEST_05675,1.965644717,0.930134952,-0.611376822
TEST_05676,4.484106541,-2.244368076,1.473384142
TEST_05677,3.280679941,0.591513157,0.661509216
TEST_05678,0.964249253,0.353062809,0.356801778
TEST_05679,4.878963470,0.433374166,1.504847646
TEST_05680,3.017019272,-0.179014981,-0.256516129
TEST_05681,4.024837017,1.663369775,-0.552036047
TEST_05682,2.197987795,-0.592089474,-0.507793844
TEST_05683,2.489145756,-0.483792037,-0.006317542
TEST_05684,2.789088726,0.201112106,0.755482256
TEST_05685,2.242161274,-0.127816930,0.802119613
TEST_05686,3.098459959,-0.665448427,-0.469108492
TEST_05687,3.643405676,0.779633105,-0.566808343
TEST_05688,1.101019144,-0.511641085,0.048195198
TEST_05689,3.361989021,0.209571123,0.186518505
TEST_05690,3.222196817,0.555227578,0.300829649
TEST_05691,2.349246025,0.077859096,-0.826811910
TEST_05692,1.343033075,0.682652771,-0.014667882
TEST_05693,2.549961567,0.106116742,-0.219679251
TEST_05694,1.900343657,0.635911286,0.200817838
TEST_05695,2.363843918,-0.251187772,-0.564693570
TEST_05696,3.218019247,-0.449486017,0.452473998
TEST_05697,3.018472433,-1.195519924,0.437561840
TEST_05698,2.889628887,0.320043862,-1.110581517
TEST_05699,3.997733593,1.545590162,-1.255013824
TEST_05700,2.730492115,-0.211626783,0.198298573
TEST_05701,2.900655746,0.090965584,-0.970497847
TEST_05702,1.657924414,-0.115483709,0.363896281
TEST_05703,3.665963173,-0.074598379,0.413393915
TEST_05704,2.705863953,0.298975021,0.048842430
TEST_05705,1.392139316,0.285145909,0.616818964
TEST_05706,2.055103064,0.553523123,0.523137808
TEST_05707,1.294595838,0.058128275,0.443704844
TEST_05708,2.988711119,-0.227121070,0.569990039
TEST_05709,1.953092217,1.094553113,-0.277662516
TEST_05710,2.088788271,-0.832587838,-0.767606020
TEST_05711,2.289134264,0.585812151,0.427648067
TEST_05712,1.385808229,0.398081362,-0.413269967
TEST_05713,1.851316333,-0.008245721,-0.458125532
TEST_05714,3.414672375,-0.573697209,1.244856358
TEST_05715,1.462059975,-0.347490311,0.232339039
TEST_05716,1.753325343,0.197152615,0.085857116
TEST_05717,1.845206499,0.722835302,-0.486180305
TEST_05718,2.004130840,-0.088218361,0.837605000
TEST_05719,4.877450943,0.730508268,0.646457016
TEST_05720,1.488490939,-0.509648442,-0.136741281
TEST_05721,1.758153319,0.280622959,-0.447305083
TEST_05722,4.080471039,0.387753069,-0.691515684
TEST_05723,3.292948961,-1.628357887,0.450915575
TEST_05724,1.823061109,-0.278531969,0.296700567
TEST_05725,1.881016254,-0.490837455,0.161570385
TEST_05726,1.686756730,-0.288776010,0.096345522
TEST_05727,2.081673384,-0.805581272,-0.022743858
TEST_05728,6.121598721,1.711339951,-0.382920027
TEST_05729,1.093122959,-0.345161378,0.050601106
TEST_05730,1.410147905,0.331316561,0.108753599
TEST_05731,2.220439196,0.267146528,0.031056283
TEST_05732,4.512826920,-0.668112159,0.941865444
TEST_05733,1.492256761,0.296944052,0.105066799
TEST_05734,1.432846189,-0.292530179,0.315815300
TEST_05735,2.002246141,-0.989390373,0.010161198
TEST_05736,2.497610807,0.793441832,0.057027113
TEST_05737,2.162064552,0.209642366,0.045264464
TEST_05738,2.328385353,1.179960608,-1.063502192
TEST_05739,0.781707585,-0.392330557,-0.072960526
TEST_05740,2.218380690,0.430063128,-0.833353400
TEST_05741,3.190747261,-0.268301636,0.060458660
TEST_05742,1.303056121,0.189299539,-0.192647487
TEST_05743,1.685126543,-1.017057538,0.686200202
TEST_05744,2.023579597,0.062755957,-0.162318423
TEST_05745,2.015219450,0.521978736,-0.845506787
TEST_05746,2.555038691,0.072657362,0.027481232
TEST_05747,1.965930939,-0.560609221,0.595972359
TEST_05748,1.958901167,0.712563634,-0.098820813
TEST_05749,3.942202806,-0.687355578,-0.971177876
TEST_05750,1.167073727,0.652754426,0.135688737
TEST_05751,1.705710292,-0.122347549,0.037108324
TEST_05752,1.966811061,0.859457195,-0.420809954
TEST_05753,2.141944408,-0.147826865,0.562783182
TEST_05754,0.943896651,-0.344442815,-0.000826173
TEST_05755,1.367867231,-0.316031724,-0.116378382
TEST_05756,2.058214426,-0.443345845,0.618680835
TEST_05757,1.550460815,-0.050009042,0.139478400
TEST_05758,3.224681854,-1.253084421,0.314842969
TEST_05759,3.296688080,-0.663494945,0.802270532
TEST_05760,2.201708555,0.961935818,0.214835346
TEST_05761,2.879108191,-0.146650210,0.147049487
TEST_05762,3.675268888,-1.537348032,1.315411925
TEST_05763,3.771252871,-1.401829004,1.050842404
TEST_05764,2.149846792,0.174090892,-0.464391500
TEST_05765,1.492627263,0.299305916,-0.330589473
TEST_05766,1.549717784,0.011086257,-0.265446246
TEST_05767,4.482718468,-0.708456039,-0.599843919
TEST_05768,2.368538380,1.030420542,0.055719886
TEST_05769,3.034996986,0.139814362,0.251691461
TEST_05770,2.692628622,-0.321796596,0.065023527
TEST_05771,3.661433697,0.050464842,-0.011044455
TEST_05772,2.406141996,0.822021723,0.476597726
TEST_05773,1.562921286,0.272256076,-0.264098912
TEST_05774,1.163818240,0.323409498,-0.101985872
TEST_05775,2.136069536,0.411278725,0.067631371
TEST_05776,1.011471748,0.376550317,0.540741444
TEST_05777,1.119981050,0.170757964,0.088939525
TEST_05778,4.562579632,1.567703366,1.378623724
TEST_05779,1.065790534,-0.575893939,0.148283094
TEST_05780,2.043406725,0.228036612,-0.432494164
TEST_05781,2.380694151,-0.355367303,-0.971993983
TEST_05782,1.346919060,0.020039387,0.055358432
TEST_05783,3.928256750,-0.008254022,-0.435638189
TEST_05784,1.390443325,-0.283528060,0.261906862
TEST_05785,4.225903034,1.608246803,1.193669319
TEST_05786,3.012495518,-0.182915628,-0.413566798
TEST_05787,3.456344604,0.691541433,0.151006162
TEST_05788,2.428326607,0.705134451,0.214244336
TEST_05789,0.736529827,-0.004082920,0.169954166
TEST_05790,3.641721487,0.172314450,0.678728878
TEST_05791,3.006040096,0.542018831,-0.493708402
TEST_05792,2.709485769,-1.123002410,-1.098705530
TEST_05793,3.116208315,0.174778089,0.966483355
TEST_05794,3.135591269,0.277556568,-0.375704736
TEST_05795,0.957821548,0.465280950,-0.069573037
TEST_05796,3.849881411,-0.470840931,0.244864568
TEST_05797,2.572166204,0.863277078,0.164669067
TEST_05798,3.208050728,-0.947046399,0.902446866
TEST_05799,2.753838301,-0.709842920,0.830908716
TEST_05800,2.759997129,1.351124048,0.539280534
TEST_05801,3.894814014,-0.633795798,0.168564737
TEST_05802,4.480408669,-0.990831971,0.017089047
TEST_05803,3.361702204,0.549721301,0.092578657
TEST_05804,2.346080542,-0.256040007,0.804672241
TEST_05805,1.642065883,0.961065531,-0.512915015
TEST_05806,2.575934649,0.266879439,0.315000206
TEST_05807,3.302110195,-0.506127656,0.529699504
TEST_05808,1.832812190,0.540309608,0.898125291
TEST_05809,4.583717346,0.567184269,-1.107675910
TEST_05810,2.415475130,0.599658012,0.076109320
TEST_05811,4.215417862,-0.246082991,0.531780779
TEST_05812,2.693184853,0.804865897,-0.862134099
TEST_05813,0.927599430,0.294569314,-0.098789096
TEST_05814,1.391820908,0.020942574,-0.367667615
TEST_05815,1.501833916,-0.725230634,0.407555580
TEST_05816,2.993446350,-0.486134678,-0.472226769
TEST_05817,1.452250481,0.547520995,0.105647177
TEST_05818,1.905147672,-0.140482873,-0.928869724
TEST_05819,4.543476582,-0.799502194,0.411161631
TEST_05820,1.004776597,0.044171866,-0.129975036
TEST_05821,1.830343127,0.598454356,0.067041866
TEST_05822,1.463320732,-0.043637343,0.029679416
TEST_05823,1.282537222,-0.072411418,-0.232559443
TEST_05824,3.294093847,0.004537062,-0.209024340
TEST_05825,2.202741385,-1.132228255,0.834780276
TEST_05826,1.314667583,0.061535012,0.070670903
TEST_05827,4.040224552,-0.141352355,-0.480380774
TEST_05828,2.253324032,0.107347213,0.308329105
TEST_05829,1.207861423,-0.210438535,0.405807644
TEST_05830,1.206767678,0.133100331,0.428143144
TEST_05831,1.287798524,-0.090011008,0.244737685
TEST_05832,1.963952661,0.402449161,0.272538811
TEST_05833,1.874996424,0.728940785,0.515380561
TEST_05834,3.448674917,0.291456223,-0.902325094
TEST_05835,0.932798266,-0.398948610,-0.203110650
TEST_05836,2.947744846,-1.425111651,-0.580773175
TEST_05837,3.811479330,-1.954851151,0.165945038
TEST_05838,0.890972733,0.475828171,-0.042963274
TEST_05839,3.044709206,0.838724732,-1.094580770
TEST_05840,2.686951160,2.069345951,1.075548768
TEST_05841,4.275313854,-1.202255964,0.973287582
TEST_05842,2.071546316,0.972977757,-0.884773374
TEST_05843,3.185905933,-1.013618350,0.509020746
TEST_05844,2.347205877,-0.334427357,-0.140351415
TEST_05845,1.652655602,-0.712887049,-0.243687212
TEST_05846,4.329067230,-0.381022483,0.519718945
TEST_05847,3.419979572,-0.231936201,-0.236915544
TEST_05848,4.337459564,-1.511646271,0.770237148
TEST_05849,1.504466057,0.017658047,0.109121576
TEST_05850,2.600373507,0.302630782,0.069171660
TEST_05851,3.537603617,0.475185364,0.643611670
TEST_05852,3.271184921,0.319140196,-1.146411061
TEST_05853,1.040793777,0.040264599,0.160891056
TEST_05854,1.711434007,1.049713731,-0.098450035
TEST_05855,3.044224977,-0.838267386,1.129671216
TEST_05856,2.773243427,-0.683306873,0.138703600
TEST_05857,2.274501801,0.803180158,0.437065065
TEST_05858,3.673259497,1.586464643,-0.221770883
TEST_05859,2.264243603,-1.314737558,-0.582794428
TEST_05860,1.123098254,0.162694439,0.298433125
TEST_05861,3.110964298,-0.176123157,0.122014605
TEST_05862,2.205643892,-0.039766464,0.036446378
TEST_05863,3.740826368,-0.600983381,-0.804784596
TEST_05864,3.024816751,0.009643729,0.068210714
TEST_05865,1.510746717,-0.120147772,0.738250017
TEST_05866,1.529571414,0.590076208,-0.380161017
TEST_05867,3.569541931,0.106652409,-0.052553274
TEST_05868,1.557292223,0.048748225,-0.000274021
TEST_05869,1.314653635,0.296542078,-0.614325047
TEST_05870,1.533810496,-1.119936585,-0.120586663
TEST_05871,2.014318466,-0.709626734,-0.043091524
TEST_05872,3.120498896,1.415928960,1.145522475
TEST_05873,2.871249676,1.607523918,-0.785219908
TEST_05874,2.678455353,0.649841011,0.692041159
TEST_05875,1.219321132,0.224834904,-0.002876446
TEST_05876,2.407581806,-0.653982699,0.271215379
TEST_05877,2.918284655,0.470497698,0.606314421
TEST_05878,2.246047735,0.217284799,0.404367417
TEST_05879,3.907232761,-0.280334294,0.642565250
TEST_05880,3.740134239,-0.059560746,0.068005130
TEST_05881,2.888958693,0.902088165,-0.421721816
TEST_05882,1.501990557,-0.060529817,-0.132795930
TEST_05883,2.510534525,-1.443124771,1.061592937
TEST_05884,3.061007977,-0.554821610,1.393644691
TEST_05885,1.712473869,-0.171734825,-0.186208904
TEST_05886,4.989289761,0.506737292,0.518439054
TEST_05887,4.215595245,-1.168078899,0.118210785
TEST_05888,2.234733582,0.490639955,0.487037957
TEST_05889,2.776345730,0.132214263,0.489000767
TEST_05890,3.207022667,0.279479682,-0.178231984
TEST_05891,1.875722885,0.200365886,0.037313212
TEST_05892,4.502258301,0.268455744,0.613497257
TEST_05893,2.744535923,0.626708865,-0.293343753
TEST_05894,2.523097754,-0.557407081,-1.008726239
TEST_05895,1.401014805,0.343902856,0.321763635
TEST_05896,2.607931852,0.254323065,0.892783999
TEST_05897,2.169790506,0.381032079,-0.045686677
TEST_05898,5.403728485,-0.966678619,0.066137999
TEST_05899,3.510302782,1.197133064,-0.746887028
TEST_05900,2.019671917,-0.313312620,0.510817766
TEST_05901,1.521848083,0.300026000,-0.256018490
TEST_05902,2.079486609,-0.768108308,-0.133521751
TEST_05903,2.158514500,-1.071322918,-0.134428874
TEST_05904,1.148179293,-0.204063833,-0.078974709
TEST_05905,3.825905085,-0.186440483,1.792398930
TEST_05906,1.450232148,0.469318986,-0.485031456
TEST_05907,3.595962286,0.170082748,-0.373090446
TEST_05908,2.726136684,-0.767437220,0.376103938
TEST_05909,4.097702980,0.520600080,1.054081321
TEST_05910,3.160252810,0.270671278,-0.903125584
TEST_05911,1.796276450,-0.487281740,0.190028489
TEST_05912,2.494462967,-0.143915519,0.329044253
TEST_05913,3.179995060,-1.432959557,-0.284522295
TEST_05914,2.501014948,0.065817669,0.076909050
TEST_05915,1.598185658,0.108402394,-0.262633324
TEST_05916,1.273703337,0.169018030,-0.171138734
TEST_05917,3.489234209,0.510612130,0.333912253
TEST_05918,1.680564404,-0.085604176,-0.370773643
TEST_05919,4.764174461,-0.941438317,1.197313070
TEST_05920,3.284737110,1.241139770,0.825162530
TEST_05921,0.965318143,-0.626489222,0.236022368
TEST_05922,2.663755417,0.390094966,1.755407095
TEST_05923,1.249375939,0.270278484,-0.121846311
TEST_05924,3.137912035,0.785326421,-0.385198295
TEST_05925,1.002294660,-0.356774598,0.328503400
TEST_05926,2.084361553,0.425327182,-0.133208320
TEST_05927,2.951714277,0.610582650,-0.060593843
TEST_05928,3.712398529,-1.778926730,-0.010440364
TEST_05929,3.038182497,0.632391036,-0.148997784
TEST_05930,2.581702709,-0.016708992,-0.201834798
TEST_05931,4.042737484,0.275531083,1.119284630
TEST_05932,3.332237244,-0.959869087,1.167638302
TEST_05933,1.454206467,0.333762944,-0.218711585
TEST_05934,2.826012135,0.943818867,0.401757419
TEST_05935,2.476066113,0.247726023,-0.314391404
TEST_05936,2.976393938,0.441649407,0.575623751
TEST_05937,3.408577919,1.853305697,-0.161374375
TEST_05938,2.888818502,-0.812292814,-0.879465699
TEST_05939,3.475420237,1.372390389,-0.050687555
TEST_05940,2.996990919,-0.847891033,-0.547857463
TEST_05941,2.990216255,0.197122678,0.449788451
TEST_05942,1.400193691,-0.554086208,0.178324863
TEST_05943,3.615436316,0.640682399,0.898593783
TEST_05944,1.497408628,0.083109431,-0.146407053
TEST_05945,2.583376646,0.485096693,0.056226008
TEST_05946,2.344266653,0.433795512,0.296970516
TEST_05947,2.366934776,-0.399501562,0.032883324
TEST_05948,1.930335402,-0.455002487,0.397113442
TEST_05949,4.161443233,-1.602233529,-0.164212734
TEST_05950,5.281476974,0.402397692,1.546091080
TEST_05951,2.527789116,0.773529947,0.658917069
TEST_05952,3.364737034,1.563462377,1.015741706
TEST_05953,3.315529585,0.460094035,0.360129297
TEST_05954,2.558714867,-0.467626005,0.580728948
TEST_05955,1.691802382,-0.197759733,0.261987925
TEST_05956,3.908905029,-1.151201129,0.300573230
TEST_05957,1.757912993,-0.242022395,0.272070438
TEST_05958,1.689240336,0.858188093,-0.655399621
TEST_05959,3.689560413,-0.791417956,-1.308889985
TEST_05960,4.543078423,-1.398629069,1.226323962
TEST_05961,4.979413509,2.026119471,-0.688784957
TEST_05962,1.707742810,0.746867180,0.243229955
TEST_05963,0.965619266,-0.435268253,0.282896101
TEST_05964,1.897416353,0.667415023,-0.025145657
TEST_05965,1.755000114,-0.578627765,-0.004180388
TEST_05966,2.541795015,0.205967709,-0.971336067
TEST_05967,3.664727211,1.077466488,-0.574749887
TEST_05968,2.523831367,-0.457522333,-0.863517880
TEST_05969,2.617904425,0.036839388,0.182981148
TEST_05970,1.565557361,-0.180356398,0.223013237
TEST_05971,3.219381332,0.237072125,-0.649962723
TEST_05972,4.432357311,0.833892941,0.028101943
TEST_05973,1.769726276,-0.080902793,-0.058473054
TEST_05974,2.065646648,-0.890493870,0.792466521
TEST_05975,2.496525526,0.154453710,-0.216627240
TEST_05976,2.940502405,0.915708423,-0.064986475
TEST_05977,1.639349580,0.853372455,0.240068153
TEST_05978,1.514115930,-0.252445042,-0.861782134
TEST_05979,1.179209471,0.010776889,-0.289880157
TEST_05980,2.458500624,-0.114782028,1.024506330
TEST_05981,3.367545366,-0.078548156,0.620537043
TEST_05982,1.763735294,0.175274312,0.299346119
TEST_05983,2.051661968,-0.816619515,0.663676083
TEST_05984,3.271772146,-0.412260681,0.749322057
TEST_05985,2.536284685,0.629841149,1.417802811
TEST_05986,2.065079689,-0.425017744,0.872513831
TEST_05987,2.348980665,0.166255027,-0.393623024
TEST_05988,1.997821927,0.620416582,0.196286261
TEST_05989,4.231486797,-0.922469795,0.281796604
TEST_05990,4.772932053,-0.386293113,0.334413022
TEST_05991,2.447097778,-0.371852130,-0.496770322
TEST_05992,2.369918823,-0.989562690,-0.230591729
TEST_05993,3.402406454,1.668132544,-0.886672199
TEST_05994,2.353300095,0.244471714,-0.034070954
TEST_05995,2.205781460,-0.793799341,-0.275349319
TEST_05996,4.183893204,2.135924101,-0.547726095
TEST_05997,3.359277725,-0.681527853,0.986298144
TEST_05998,2.042130709,0.988906264,-0.272222877
TEST_05999,4.824368000,-0.017750245,0.456758201
TEST_06000,2.889186859,0.165524930,0.353145182
TEST_06001,1.766268849,1.207121015,0.265581042
TEST_06002,3.467869282,-0.536918938,1.250777125
TEST_06003,0.787047565,-0.300567210,0.235890225
TEST_06004,3.451685905,0.863537610,-0.203134045
TEST_06005,2.617886782,-0.779781103,-0.961732447
TEST_06006,4.292095184,-0.659682155,0.020369092
TEST_06007,2.524141073,0.162182540,-0.621014833
TEST_06008,1.571907282,-1.074741602,-0.289901376
TEST_06009,1.761734009,-0.140809819,0.264236271
TEST_06010,1.785888314,-0.212593317,0.045758404
TEST_06011,3.154597044,0.174943417,-0.622576773
TEST_06012,3.241807461,-1.701370597,-0.400115460
TEST_06013,2.869850636,-0.081556432,0.311450511
TEST_06014,1.736941814,0.559387326,0.069338277
TEST_06015,1.853093982,0.340826541,0.551030219
TEST_06016,2.138286114,0.561082661,0.220930368
TEST_06017,1.257771015,-0.160757661,-0.741558552
TEST_06018,2.765649080,1.216420531,0.554874539
TEST_06019,4.665245533,0.169539198,1.216654420
TEST_06020,2.947666168,-0.076043762,-0.646677136
TEST_06021,3.382436514,-0.044832997,0.593091965
TEST_06022,1.646206498,-0.085525818,0.248422131
TEST_06023,4.101912498,-0.116969362,-0.255097270
TEST_06024,3.364249945,-0.362906873,-0.408026397
TEST_06025,3.441457272,1.762209535,-0.330745339
TEST_06026,2.219930172,0.109817997,-0.408256769
TEST_06027,1.628843427,0.548752487,0.281766355
TEST_06028,2.041836023,0.757335544,0.198778510
TEST_06029,4.165750504,-0.742900372,-0.760755181
TEST_06030,3.234891653,1.147131443,1.082928658
TEST_06031,1.462458968,0.137509003,-0.236874014
TEST_06032,2.777664661,0.406252712,-0.128945246
TEST_06033,3.773305893,-1.518875480,-0.231104091
TEST_06034,3.255311966,0.602485299,0.266219437
TEST_06035,1.041499853,-0.061790485,0.111109681
TEST_06036,3.914661169,-0.264198720,1.185518146
TEST_06037,3.455525875,0.443166912,0.887284577
TEST_06038,2.439207077,-0.425262243,0.626514494
TEST_06039,3.738009691,-1.344750404,-0.410334498
TEST_06040,1.376889110,-0.783367693,0.467977822
TEST_06041,1.877267838,0.183457002,-0.298300058
TEST_06042,1.627590418,-0.280414313,0.141754314
TEST_06043,2.785542250,-1.015054703,0.231813595
TEST_06044,3.801097393,1.448134542,0.900213242
TEST_06045,1.988973141,-0.972128808,0.218817189
TEST_06046,3.045301676,0.206849009,-0.148018971
TEST_06047,3.433415174,-0.178069517,-0.068571307
TEST_06048,1.204657674,0.240473762,0.435489327
TEST_06049,2.387664795,0.382772207,-0.086029574
TEST_06050,3.334637880,0.206298977,0.569610059
TEST_06051,4.258598328,0.143216938,-1.200627327
TEST_06052,4.798006058,-0.162463635,0.257478744
TEST_06053,2.395054579,0.057806656,-0.152784839
TEST_06054,1.639580846,-1.068476915,-0.145347327
