id,x,y,z
TEST_04651,2.497081041,0.192305312,-0.529044628
TEST_04652,4.294173241,0.712048113,-0.339323014
TEST_04653,2.341672421,-0.045197394,0.208942935
TEST_04654,2.006354094,1.630198717,-0.161910012
TEST_04655,3.211063147,-0.587302387,-0.742605567
TEST_04656,1.972753406,-0.044740383,-0.352570325
TEST_04657,3.295509577,0.503380179,-0.264701545
TEST_04658,3.848305702,0.549033344,-0.838723421
TEST_04659,1.542795181,-0.515891075,-0.159865901
TEST_04660,0.980481386,-0.182355210,-0.105949923
TEST_04661,2.051669836,-0.037182990,0.550920725
TEST_04662,2.080630779,-0.672588289,0.024011200
TEST_04663,3.833279371,0.200840220,-0.104435600
TEST_04664,3.996724606,-0.542349696,0.713641942
TEST_04665,4.103110313,1.196583390,0.087936990
TEST_04666,1.784309149,-0.565838695,-0.793090463
TEST_04667,3.389031649,-0.184521064,-0.073720790
TEST_04668,2.793461323,0.200698644,-0.145714357
TEST_04669,2.875149488,0.237201065,-0.567113042
TEST_04670,5.036943913,-1.173735499,1.180611730
TEST_04671,1.302635312,0.329446048,0.166752279
TEST_04672,3.091801405,-1.359679818,1.516303778
TEST_04673,2.562071323,0.477511495,0.368981212
TEST_04674,2.933428288,0.143931538,-0.047720078
TEST_04675,2.413754702,0.979513109,0.583714247
TEST_04676,2.234304667,0.186016142,-0.058121473
TEST_04677,2.213408947,0.525259018,0.029564202
TEST_04678,2.174620867,-1.138557434,-0.526297688
TEST_04679,4.973304272,-1.594645619,2.153570414
TEST_04680,2.260247946,1.807526350,-0.379263848
TEST_04681,5.051489353,0.917046726,0.947137594
TEST_04682,4.912298679,-0.040567085,-0.815275788
TEST_04683,2.609482288,0.712531686,0.209311500
TEST_04684,1.800147414,-0.326148808,0.703636765
TEST_04685,3.059039831,-0.044293005,0.060664631
TEST_04686,3.908171415,0.366523713,-0.220815927
TEST_04687,1.323617578,0.262636721,-0.457974732
TEST_04688,2.492744684,1.318819046,-0.972876489
TEST_04689,2.379240274,0.323891461,0.093598589
TEST_04690,2.559691429,0.756104171,0.469338447
TEST_04691,2.931357622,-0.152037323,0.651455581
TEST_04692,4.035314083,-1.180313587,0.514300585
TEST_04693,1.314958692,-0.452366352,0.425429881
TEST_04694,3.198487520,0.062579066,0.548015952
TEST_04695,2.720134020,0.190068841,0.212358266
TEST_04696,2.703190804,0.553278744,0.003318484
TEST_04697,1.471908569,0.052448969,0.214148968
TEST_04698,4.367768764,0.060340982,0.827791572
TEST_04699,4.620239735,-1.499516368,1.418357372
TEST_04700,2.861222982,-0.503046811,0.489723176
TEST_04701,1.498411298,-0.386103451,-0.109867766
TEST_04702,1.359749317,0.329597324,0.370187074
TEST_04703,1.512041926,0.095090009,-0.194879353
TEST_04704,1.235280752,-0.552841306,-0.275282174
TEST_04705,1.982806325,-1.574818373,0.989315033
TEST_04706,0.975267053,0.031773306,0.332128674
TEST_04707,1.728181958,-0.710915327,0.023359565
TEST_04708,2.525772810,0.007535819,-0.199444160
TEST_04709,3.333425045,-0.058873989,1.432793260
TEST_04710,4.241610527,-1.142258286,0.058232196
TEST_04711,1.705883861,-0.314070284,0.179227695
TEST_04712,1.837902665,0.403275192,0.528878868
TEST_04713,2.347168922,0.460303992,0.024042830
TEST_04714,1.229183555,0.119066708,-0.102435142
TEST_04715,1.523322582,0.370736241,0.338753164
TEST_04716,3.790942192,-0.293179601,0.081824601
TEST_04717,1.742218614,0.018458337,0.168244839
TEST_04718,1.994991422,0.391654313,0.912934840
TEST_04719,4.160726070,-0.558064640,0.601217568
TEST_04720,4.042317867,-1.277594090,-0.577335060
TEST_04721,3.491014957,2.286472321,-0.502567530
TEST_04722,1.712339997,-0.771303117,-0.571588576
TEST_04723,1.479150414,1.076917171,0.423422486
TEST_04724,2.756713867,0.661969125,-0.354715466
TEST_04725,2.785862923,0.234795526,0.563450038
TEST_04726,3.489783764,-0.013179739,0.162156329
TEST_04727,2.474743843,0.538389683,0.871631145
TEST_04728,2.532750607,-1.630130053,0.571340621
TEST_04729,2.861962557,0.413310349,0.096835136
TEST_04730,1.059448004,0.078378543,-0.228906468
TEST_04731,3.817947149,0.090842053,0.355466783
TEST_04732,2.855062246,-0.793499708,0.712448359
TEST_04733,2.239967585,-0.303227335,0.622536182
TEST_04734,1.918498874,1.549664378,-0.319169760
TEST_04735,3.991293907,1.349715233,-0.468622625
TEST_04736,2.871130943,0.019613072,0.931695104
TEST_04737,3.001242876,0.026858600,0.157593474
TEST_04738,2.368862391,0.100074716,0.406563878
TEST_04739,1.245825052,-0.421302646,0.157391652
TEST_04740,1.422766089,0.261674404,-0.148809478
TEST_04741,1.047231913,0.133131176,-0.350357831
TEST_04742,1.988523364,-0.209569052,0.319707334
TEST_04743,2.153310299,-0.737733901,-0.823608398
TEST_04744,2.893584490,-0.341436684,-0.038368005
TEST_04745,1.492797732,-0.087118879,0.471314639
TEST_04746,1.232976913,-0.023675259,-0.162257418
TEST_04747,2.340340614,-0.084212497,0.075977676
TEST_04748,2.780761957,1.020780325,0.316474766
TEST_04749,3.371624231,-0.446339428,-0.331087679
TEST_04750,4.155735016,-0.102799848,0.765813828
TEST_04751,1.282155037,-0.710280895,0.068477049
TEST_04752,2.156004906,-1.332490683,-0.805232286
TEST_04753,2.521739721,0.805051446,1.079533219
TEST_04754,2.251283407,0.297031462,-0.012590778
TEST_04755,1.466454506,0.442162484,0.243280068
TEST_04756,3.472685814,-1.253362775,1.486282110
TEST_04757,1.828420877,-0.233769238,0.323884994
TEST_04758,3.011862040,-0.388733625,1.152934194
TEST_04759,3.854709387,0.371638894,2.139438868
TEST_04760,1.995638371,-0.823118925,0.251398057
TEST_04761,2.524198294,2.260352612,-0.621266663
TEST_04762,1.722683787,0.471511245,-0.720269442
TEST_04763,3.135747194,1.487790942,-1.241893053
TEST_04764,2.541049957,0.088320561,-0.509726107
TEST_04765,1.038413525,0.111196548,-0.202119634
TEST_04766,4.445569038,-1.021345735,0.524783015
TEST_04767,1.316915870,0.706823349,0.482027054
TEST_04768,3.241525888,2.238037825,1.609548211
TEST_04769,1.852640033,0.096500471,-0.084803410
TEST_04770,2.254956007,0.188015327,0.298212022
TEST_04771,1.068863273,-0.419050992,0.115483403
TEST_04772,1.151767492,0.536600173,-0.579489589
TEST_04773,2.303699970,-0.819676578,0.138064086
TEST_04774,1.895886302,0.664719820,-0.183620200
TEST_04775,2.759550810,0.509249032,-0.103018969
TEST_04776,1.831886172,-0.088509575,0.827917397
TEST_04777,1.979144692,-0.883780718,-0.015563238
TEST_04778,1.767389894,0.352542132,0.573537350
TEST_04779,2.235602379,-0.425649732,0.241835952
TEST_04780,1.485698462,-0.685692549,0.476501435
TEST_04781,3.356806517,-0.542830229,-0.100589529
TEST_04782,1.851202250,-0.278962791,-0.569244564
TEST_04783,3.096609831,-0.412584424,1.240216255
TEST_04784,3.264666319,0.200131029,0.216778204
TEST_04785,2.823841333,1.769580364,-0.584946275
TEST_04786,2.820514917,-0.575907946,0.282267570
TEST_04787,1.651274562,0.317357242,0.374040455
TEST_04788,3.444493771,0.188302502,-0.097753793
TEST_04789,4.696219444,-0.410556734,0.403548628
TEST_04790,3.580840349,1.185622215,-0.255634487
TEST_04791,2.172484875,0.055667941,0.608905494
TEST_04792,3.324474335,-1.309809923,0.567532182
TEST_04793,2.957181931,-0.005672074,0.972796679
TEST_04794,2.134445667,-0.225356549,0.028637899
TEST_04795,0.832715154,-0.000281097,-0.038311109
TEST_04796,3.548199654,-0.859982371,0.517008662
TEST_04797,1.874711752,0.263757885,0.510855496
TEST_04798,2.159749985,-1.185830235,0.644456565
TEST_04799,5.021955490,0.060334973,1.680115461
TEST_04800,5.002955437,-0.212631151,0.614702523
TEST_04801,4.852373123,-2.434309959,-0.958928525
TEST_04802,1.356618404,0.890469670,-0.191673830
TEST_04803,2.382666111,-0.983663619,-0.253759921
TEST_04804,2.135416508,0.180754974,-0.143806174
TEST_04805,1.124253035,-0.178088427,0.190228909
TEST_04806,2.447828054,0.028246546,0.155049473
TEST_04807,4.062981606,-1.003970265,-0.629390478
TEST_04808,5.866785049,-2.271168232,0.597724557
TEST_04809,1.796068311,0.451326698,-0.308205843
TEST_04810,2.060622692,-0.429631412,-0.547923744
TEST_04811,2.090620279,0.104233220,-0.473830372
TEST_04812,3.006407261,1.321988821,0.458134949
TEST_04813,0.997524798,0.101382554,-0.225251690
TEST_04814,3.894829512,-0.173318043,1.176774025
TEST_04815,3.913251638,0.344942421,0.414530218
TEST_04816,1.394910932,-0.732572556,0.406992346
TEST_04817,1.645469189,-0.383207858,0.604607403
TEST_04818,4.765230656,0.676412582,1.572202802
TEST_04819,0.804744005,-0.048779193,0.178613514
TEST_04820,1.329207301,0.624625504,-0.038560621
TEST_04821,1.156626940,-0.230675295,-0.074227653
TEST_04822,1.488965273,-0.013778394,-0.205158040
TEST_04823,3.750869274,0.064588986,0.213248640
TEST_04824,1.606613040,0.456298351,0.546856403
TEST_04825,1.781836033,-1.100875258,0.225226134
TEST_04826,2.566159964,0.336654723,0.123953588
TEST_04827,1.753156424,-0.294645756,-0.581344068
TEST_04828,2.758579969,0.920956850,-0.827038765
TEST_04829,3.459314346,-0.658623397,-0.906101227
TEST_04830,4.564767838,-0.067028664,-0.762765527
TEST_04831,1.377917886,0.078023121,0.045706071
TEST_04832,3.201544762,0.540224433,-0.426144719
TEST_04833,3.704116106,0.601292431,0.676478565
TEST_04834,2.360695124,0.156993806,-0.007023143
TEST_04835,2.411885023,0.164964288,0.386680007
TEST_04836,3.613720417,-0.376277596,0.849790990
TEST_04837,1.761983156,-0.167416111,-0.129905328
TEST_04838,2.108615398,-0.951338768,0.084014542
TEST_04839,5.346884727,0.958813429,1.279093862
TEST_04840,2.103940487,-0.692130566,-0.190511435
TEST_04841,2.935504436,-1.335284114,-0.080249898
TEST_04842,1.830754280,0.174574092,0.112160936
TEST_04843,1.947607875,-0.325453699,-0.769535959
TEST_04844,2.547279835,0.315018624,0.264780283
TEST_04845,2.262258530,-0.326248348,-0.243993580
TEST_04846,2.225638390,0.349397808,-0.303400725
TEST_04847,4.078898430,-0.732331038,0.451896012
TEST_04848,4.069498539,-0.320391238,-0.666784644
TEST_04849,1.876477599,0.098010585,-0.040394124
TEST_04850,2.091717720,0.239949718,-0.269576460
TEST_04851,1.793425202,0.082278222,-0.025919758
TEST_04852,1.628440499,-0.219273344,0.200510383
TEST_04853,1.048829556,0.199649230,0.037969455
TEST_04854,1.023411274,0.333651930,0.176493600
TEST_04855,1.175490260,0.624814510,-0.196731195
TEST_04856,3.390991211,0.660211265,1.538121462
TEST_04857,4.270781040,1.512022853,0.154815987
TEST_04858,2.180427551,0.133833438,-0.000476918
TEST_04859,4.365238667,0.945583642,1.049325705
TEST_04860,2.864463329,-0.885630369,0.672035635
TEST_04861,1.690705538,0.010684371,-0.352963209
TEST_04862,1.311297536,0.369527757,-0.044748761
TEST_04863,3.207374334,-0.625531554,0.800055087
TEST_04864,1.779688358,0.642894387,-0.006383922
TEST_04865,3.060138941,0.722302079,0.352837235
TEST_04866,3.187102079,0.026677188,-0.078482173
TEST_04867,1.477068186,0.641534209,-0.058603041
TEST_04868,2.983668089,0.046343468,-0.058352705
TEST_04869,4.587598324,0.246102601,-0.692097902
TEST_04870,2.499519110,-0.459793806,-0.210561365
TEST_04871,2.303523540,0.526818633,-0.458285660
TEST_04872,3.208328247,-0.199175209,-0.907908499
TEST_04873,2.851934671,-1.004638672,-0.203612745
TEST_04874,0.988768578,0.031633675,-0.144477710
TEST_04875,1.439973831,-0.332159191,-0.216169938
TEST_04876,3.748770714,-1.388409138,1.068534493
TEST_04877,2.353730917,0.304868102,0.255968988
TEST_04878,3.173277140,-1.182921648,0.132932097
TEST_04879,5.552424431,0.950071156,-1.279206991
TEST_04880,2.494711876,1.567435503,0.059740085
TEST_04881,1.638387322,-0.048204049,-0.050389394
TEST_04882,3.184949875,0.928169608,1.397676945
TEST_04883,2.514150858,-0.255073547,-0.718445599
TEST_04884,3.348319769,-0.246244669,-0.568435550
TEST_04885,2.465883970,0.140626475,0.179929301
TEST_04886,2.545719624,0.260117531,0.010267232
TEST_04887,1.196409345,-0.180369765,0.448114038
TEST_04888,2.241700888,-1.771800280,-0.648487628
TEST_04889,2.902017117,0.464448333,0.197485134
TEST_04890,3.092381239,-0.171848103,0.158617005
TEST_04891,2.445101738,0.002254685,-0.138128191
TEST_04892,1.523422003,-0.386581451,0.291650504
TEST_04893,1.707619071,0.029750118,0.019633364
TEST_04894,1.932502508,-0.577230453,0.589694560
TEST_04895,4.010543823,0.678773463,-1.497730136
TEST_04896,1.169377089,-0.817262590,-0.608008146
TEST_04897,1.546158671,0.094678588,0.335902065
TEST_04898,2.933766127,0.500067413,1.320635319
TEST_04899,2.732815742,-0.830423176,0.220777854
TEST_04900,2.490820646,-0.497393221,0.252183110
TEST_04901,3.099125385,-0.126320943,-1.100100517
TEST_04902,1.616647363,0.350629330,-0.202717260
TEST_04903,2.003928661,-0.686420679,0.713328838
TEST_04904,1.804965615,0.447745860,-0.437442005
TEST_04905,3.972342014,0.656038582,0.636086702
TEST_04906,2.538146257,-0.163094580,0.273861021
TEST_04907,2.131392956,-0.214569852,-0.730158865
TEST_04908,2.085658073,-0.454087257,0.019379037
TEST_04909,3.559010506,-0.774788439,-0.306272298
TEST_04910,2.266550541,-1.731540799,-0.035968043
TEST_04911,1.814271092,-0.739119351,-0.049234103
TEST_04912,1.861716509,0.160135373,-0.390583634
TEST_04913,2.974210978,-0.260934025,0.001221608
TEST_04914,1.985796690,0.375951141,-0.269450426
TEST_04915,2.258582354,-0.419492662,0.250526458
TEST_04916,4.312700748,0.486784369,-0.112410642
TEST_04917,2.328602552,-1.611249924,0.792612493
TEST_04918,2.465144634,-0.695468187,0.400240898
TEST_04919,3.675048113,1.256698608,-0.225124300
TEST_04920,2.552392960,0.588155806,0.765696228
TEST_04921,2.124856949,0.076255888,0.492710680
TEST_04922,2.481763124,-1.018962383,0.008442190
TEST_04923,2.025021315,1.564890265,0.685616076
TEST_04924,2.633322239,0.097709842,0.055849552
TEST_04925,2.594745398,-0.454764038,0.164362431
TEST_04926,2.246177435,-0.514942586,0.337404191
TEST_04927,2.104770660,0.133247897,-0.480586499
TEST_04928,3.014002323,0.316621214,1.260708213
TEST_04929,2.345254898,0.622235477,0.052614011
TEST_04930,2.219394445,-0.334816694,0.407571614
TEST_04931,2.180820942,-0.023366790,0.116819963
TEST_04932,2.162154436,-0.941814542,0.306964904
TEST_04933,2.397858143,-0.214442268,0.344545931
TEST_04934,2.188729763,-0.277863503,0.710063636
TEST_04935,1.817706585,-0.036679789,-0.180994645
TEST_04936,2.488384008,0.952778101,-0.082541399
TEST_04937,3.214730263,-0.764422894,0.020703595
TEST_04938,3.495304108,-0.011747210,-0.809147120
TEST_04939,4.463926792,0.972935915,-0.954279602
TEST_04940,2.031962395,-0.799964130,0.878958166
TEST_04941,2.772718906,0.422797114,0.714568138
TEST_04942,2.475444078,-0.099834226,0.557649314
TEST_04943,2.699889421,-0.254865885,0.102843404
TEST_04944,1.412246466,-0.680619121,-0.522271395
TEST_04945,5.339570999,-0.501584828,0.107747942
TEST_04946,2.485625982,0.363606602,-0.332442254
TEST_04947,3.931847572,0.225707665,-0.168923408
TEST_04948,2.796407223,-0.517155588,0.238958687
TEST_04949,4.130468369,-0.320921898,0.071671098
TEST_04950,2.757782221,1.004124641,-0.566278338
TEST_04951,1.235877395,0.216857895,-0.236375138
TEST_04952,2.609941006,1.593566060,0.110642925
TEST_04953,2.270791531,0.763861418,0.569643557
TEST_04954,1.830844998,-0.046181165,0.265107274
TEST_04955,1.248471618,0.029714771,-0.066888846
TEST_04956,4.380097866,0.536256194,-0.172933817
TEST_04957,3.516875982,1.730833292,0.011009456
TEST_04958,1.990760922,-0.491559535,-0.279839903
TEST_04959,5.689844608,1.508905172,-0.576947331
TEST_04960,2.527325630,2.032891273,-0.566581249
TEST_04961,4.765185356,-1.569384336,0.940052450
TEST_04962,2.010107994,0.872000217,-0.390203238
TEST_04963,2.813566685,-1.660691142,-0.834066331
TEST_04964,2.066717148,-0.363892645,0.517722189
TEST_04965,2.572391272,-0.537218094,0.457996517
TEST_04966,1.683685303,-0.221025079,0.371937066
TEST_04967,4.959428310,1.202957153,-0.507820010
TEST_04968,1.413390875,-0.643350065,-0.066743568
TEST_04969,2.552186251,0.087656669,-0.563526034
TEST_04970,1.715843558,0.566837430,0.549995542
TEST_04971,1.699652910,0.128405675,-0.376397312
TEST_04972,4.744287014,0.822851479,-0.205754071
TEST_04973,3.034322977,0.489073247,-0.514280677
TEST_04974,3.376190662,-0.797984302,0.802084088
TEST_04975,3.330468655,1.164108396,-1.057512403
TEST_04976,2.347446203,0.436805934,1.151171684
TEST_04977,1.954050660,-0.064645074,0.851396799
TEST_04978,4.133490562,-0.169625968,0.351930857
TEST_04979,2.072827578,-0.381888986,0.275034249
TEST_04980,2.651363611,0.114520974,0.002392975
TEST_04981,0.913616896,0.573304117,0.048980195
TEST_04982,1.920176744,-0.752761960,0.596724451
TEST_04983,1.378093004,-0.298018336,0.308038890
TEST_04984,1.245927691,0.506534338,0.448078811
TEST_04985,1.336856008,0.523470223,0.122333176
TEST_04986,2.007968187,0.490662694,0.568090856
TEST_04987,2.281501055,0.584565401,-0.404724181
TEST_04988,2.594322205,-0.174586996,0.681987166
TEST_04989,3.918639660,-0.006867062,0.314473301
TEST_04990,4.561315536,-1.029079914,0.488080084
TEST_04991,2.900415659,0.643715024,0.262932360
TEST_04992,2.422683477,1.092544675,0.604130507
TEST_04993,2.973576307,0.786121011,0.104086928
TEST_04994,1.241444945,0.293137103,0.214720130
TEST_04995,1.989176869,0.601582944,0.257744312
TEST_04996,4.117451668,0.466795743,0.880935907
TEST_04997,1.689334989,0.420739561,0.011146789
TEST_04998,1.365393400,-0.434621513,-0.462676734
TEST_04999,3.180682182,0.288041860,-0.163127735
TEST_05000,2.026531219,-0.109976135,0.352241725
TEST_05001,2.757149220,-1.780942321,0.807838500
TEST_05002,3.996025801,-0.160532221,0.571929336
TEST_05003,3.940734386,1.791379452,-0.634261906
TEST_05004,2.815945387,-0.161805019,-0.301856041
TEST_05005,1.800042629,-0.830109894,-0.658016980
TEST_05006,1.583416224,0.316474408,-0.333818376
TEST_05007,4.000623226,-0.903564155,0.726768792
TEST_05008,5.407152653,-1.116902828,0.131363362
TEST_05009,2.014753580,-0.642197073,0.296709955
TEST_05010,1.557083726,-0.557026088,0.471351236
TEST_05011,3.080980539,0.195503622,-0.492070735
TEST_05012,1.709906101,0.115505852,-0.596644938
TEST_05013,2.528075218,-0.071977176,0.177848309
TEST_05014,2.052780390,-0.106560260,-0.993788779
TEST_05015,1.985420346,-1.146763802,-0.419690520
TEST_05016,3.365320206,0.720885456,-0.455724865
TEST_05017,2.431716204,-0.612109601,0.036667831
TEST_05018,4.224521160,-0.887308300,1.670264363
TEST_05019,2.200751543,-0.606060565,0.596296608
TEST_05020,0.969675124,0.134263456,-0.457867950
TEST_05021,3.331171751,-0.076177411,0.140200987
TEST_05022,1.988743782,-0.266869128,0.351415306
TEST_05023,4.370402336,-0.668879092,0.235564023
TEST_05024,1.700732350,-0.345609397,0.119412608
TEST_05025,2.748804808,-1.440781474,-0.507401288
TEST_05026,1.658022404,0.191083163,-0.278912097
TEST_05027,3.136399031,0.541879058,-0.043910403
TEST_05028,1.588063002,0.156339481,-0.346071452
TEST_05029,2.239960432,-1.468407154,-0.352317244
TEST_05030,4.621295452,0.320854872,1.667088509
TEST_05031,2.711431026,0.265378386,0.280563802
TEST_05032,3.118010521,1.063264370,-0.142863631
TEST_05033,4.230457306,-0.602598786,0.628139436
TEST_05034,3.436605453,-0.116985261,0.528030634
TEST_05035,1.036062479,0.336814910,0.257810354
TEST_05036,4.464985847,-0.780853331,0.263457119
TEST_05037,3.757680416,-1.577498794,0.095973916
TEST_05038,3.056833744,0.029450200,0.232520998
TEST_05039,4.548889637,-0.317369878,-0.166589767
TEST_05040,4.684415817,-1.654248357,1.390284300
TEST_05041,1.291748762,-0.231059387,-0.117524721
TEST_05042,3.032018661,-0.387632728,0.769078851
TEST_05043,3.465135336,-0.151297510,0.191416815
TEST_05044,2.907543182,0.947173595,-0.591250598
TEST_05045,1.803261280,-0.452436388,-0.298864782
TEST_05046,1.365759492,-0.254047364,0.461344153
TEST_05047,1.161609650,-0.313386649,0.010516235
TEST_05048,5.298430443,-2.089130878,-0.479268730
TEST_05049,3.510396242,0.011733864,-0.521351755
TEST_05050,1.199075103,-0.452473372,0.086395152
TEST_05051,2.749846458,-0.337999821,-0.003426899
TEST_05052,3.136059284,0.529404521,0.576992154
TEST_05053,2.362890482,0.323035061,-0.360758632
TEST_05054,3.248691797,-1.124719143,-0.589766026
TEST_05055,1.516351461,0.766880572,0.192512289
TEST_05056,1.715239048,0.876724422,0.957535505
TEST_05057,1.638372064,0.661808729,1.059988260
TEST_05058,2.428586245,-1.277253032,0.580103755
TEST_05059,2.309394598,0.438148886,-0.283225119
TEST_05060,2.916730642,0.344830662,0.626192808
TEST_05061,2.231581926,-0.132184520,-0.217142031
TEST_05062,1.564858913,0.153328300,0.116708390
TEST_05063,3.565992117,0.968729496,-0.883256137
TEST_05064,1.117895484,-0.477377176,0.055641435
TEST_05065,5.064208508,1.415748715,0.619301617
TEST_05066,2.903559208,0.086389259,-0.995610893
TEST_05067,2.449675083,0.077891290,0.484892935
TEST_05068,2.820569277,0.428909600,-0.384671271
TEST_05069,4.493345737,-0.516380072,-0.914698601
TEST_05070,2.447413683,-0.414134234,0.541958988
TEST_05071,2.337585211,0.439176649,0.242747739
TEST_05072,1.144976377,0.385545969,-0.254925996
TEST_05073,2.040490866,0.389524460,0.147955403
TEST_05074,3.003220558,0.156570762,0.149575859
TEST_05075,1.616837382,0.416454554,0.661609411
TEST_05076,3.166178226,-0.340850592,-0.199930444
TEST_05077,1.565670609,-0.591299176,0.119700797
TEST_05078,2.686971426,0.628062665,-0.888312638
TEST_05079,1.956098080,-0.146566719,-0.956305265
TEST_05080,2.908692360,-2.114033461,0.818993330
TEST_05081,4.251021385,0.584280372,0.352450162
TEST_05082,1.892517686,-1.136734724,-0.249883071
TEST_05083,1.129990697,0.813921571,0.344885379
TEST_05084,1.913873434,-0.046901677,-0.131919384
TEST_05085,1.921250224,-0.667103171,0.263192981
TEST_05086,1.297464848,-0.450483352,-0.352069855
TEST_05087,3.517358065,-0.825113535,-0.870915234
TEST_05088,4.613475800,-1.022447228,-0.569510400
TEST_05089,3.527182579,0.239748701,0.032282516
TEST_05090,1.227368832,0.255528897,0.189551920
TEST_05091,3.320962429,0.292794794,0.667014539
TEST_05092,2.650295258,0.184218004,0.663150430
TEST_05093,2.064670801,0.566251397,-0.131806135
TEST_05094,2.777192116,-0.601330340,0.776701570
TEST_05095,3.939085007,-0.329778373,-0.263836771
TEST_05096,1.258492351,-0.728194833,0.034650028
TEST_05097,3.829917669,0.023819990,1.656188846
TEST_05098,2.991731644,1.319898009,-0.819704175
TEST_05099,2.488285303,1.442987442,0.370227605
TEST_05100,1.536479115,-0.465170324,-0.153216004
TEST_05101,0.944765568,-0.046976227,-0.199490517
TEST_05102,1.961385965,0.062022794,-0.026719818
TEST_05103,2.549766541,0.188021004,0.302250713
TEST_05104,1.400340438,0.047814801,0.033263497
TEST_05105,3.796353340,-1.524899125,-0.025089279
TEST_05106,2.173863173,-0.340205520,-0.948865056
TEST_05107,4.138658524,-0.312430292,0.983189225
TEST_05108,2.469430923,-0.795434773,0.344465345
TEST_05109,4.865449429,1.567745090,1.554984093
TEST_05110,4.209905624,-0.316029847,-0.294685781
TEST_05111,1.806888103,-0.861760199,0.148119524
TEST_05112,3.378443480,-0.381030917,-0.910846591
TEST_05113,3.647751570,-0.297249407,1.131701112
TEST_05114,1.473249793,-0.353348583,0.502466559
TEST_05115,1.075182796,-0.046845850,-0.255753845
TEST_05116,3.417261362,-1.891105413,1.530990243
TEST_05117,3.066541433,0.394847870,-0.851910353
TEST_05118,3.147543192,-0.480202943,0.474706650
TEST_05119,3.663119793,0.765166938,1.219809413
TEST_05120,4.079525471,-2.022426605,1.364194274
TEST_05121,2.207875729,0.602481902,-0.100234993
TEST_05122,3.045604944,-0.871135831,-0.607667863
TEST_05123,3.799231529,0.580779672,-0.235731304
TEST_05124,1.811734080,0.542721272,0.126872450
TEST_05125,0.917879164,0.171118706,-0.078423992
TEST_05126,5.236017227,-0.853356898,-0.470665514
TEST_05127,3.601850986,0.481947124,-0.851359487
TEST_05128,2.977139473,2.488895416,-0.952632666
TEST_05129,2.808855057,-0.272787511,0.420625418
TEST_05130,2.182219267,-0.510017991,-0.261113554
TEST_05131,3.782039642,0.471523911,-0.025120027
TEST_05132,1.484549165,0.098180793,0.631607890
TEST_05133,1.568970442,0.067489631,0.068410516
TEST_05134,2.674850464,0.060622733,1.384175897
TEST_05135,1.991390109,-0.158282340,-0.351031810
TEST_05136,1.040865660,-0.614910305,-0.530452073
TEST_05137,2.134628534,0.134186700,0.781529725
TEST_05138,1.191257238,0.437157422,-0.036760435
TEST_05139,3.034927368,-0.421747446,0.053725138
TEST_05140,1.087042212,0.090964034,-0.094957702
TEST_05141,3.479186058,-0.214456558,0.778166950
TEST_05142,1.614271522,-0.578550398,0.215536699
TEST_05143,2.812326908,-0.634047925,1.153230548
TEST_05144,1.657760262,0.464044183,0.326822311
TEST_05145,4.092515945,-0.663320899,0.440986454
TEST_05146,2.515315056,0.319607615,-0.519953191
TEST_05147,2.834706783,0.033958074,0.276743144
TEST_05148,2.208367825,-0.197778270,-0.104677700
TEST_05149,3.317677736,1.953326583,0.518503845
TEST_05150,4.452034950,-0.482577503,0.743110001
TEST_05151,2.266794205,-0.194596529,-0.169903830
TEST_05152,1.657707453,-0.480594039,-0.319749832
TEST_05153,3.009414434,-0.829018652,-0.351622999
TEST_05154,1.782593012,0.416613698,-0.158826709
TEST_05155,1.635875463,-0.736470759,-0.552055120
TEST_05156,4.039841175,-0.491392404,-0.386459321
TEST_05157,1.808989048,0.468698800,0.010096542
TEST_05158,2.659659624,-1.224987745,-0.133751050
TEST_05159,6.111831188,1.674839377,-1.229179621
TEST_05160,1.659157157,0.255971104,-0.301086724
TEST_05161,1.343897700,0.209276155,0.032510575
TEST_05162,1.735778809,1.130086422,1.020707607
TEST_05163,1.873770714,-0.602821410,-0.376518935
TEST_05164,1.627608180,-0.015622932,0.431928158
TEST_05165,2.928373337,0.614909947,-0.409208775
TEST_05166,1.989563942,0.499407887,0.120674349
TEST_05167,4.807393551,-0.791317940,0.219557375
TEST_05168,2.635490894,-0.736489415,-0.377592117
TEST_05169,3.532463074,0.190042481,-0.186759487
TEST_05170,2.254516125,-0.390201092,-0.244822413
TEST_05171,3.525831461,0.101551719,0.060509972
TEST_05172,3.205351591,1.204175949,-0.670994103
TEST_05173,1.984165788,-0.386716485,0.372265965
TEST_05174,1.654335737,0.467188478,-0.052130543
TEST_05175,1.955841780,-0.830838144,-0.224367395
TEST_05176,2.955247402,-0.587011933,1.176465273
TEST_05177,1.663893938,-0.516096830,0.700422525
TEST_05178,4.930675030,0.182302237,1.504120469
TEST_05179,1.970016718,0.059349470,-0.529170036
TEST_05180,2.218148947,-0.157698885,0.108389832
TEST_05181,0.962843776,-0.456889153,0.077925742
TEST_05182,1.868482471,0.661101937,-0.456065834
TEST_05183,2.958504677,0.401607066,0.437439233
TEST_05184,1.860048771,0.436625689,0.621482015
TEST_05185,5.353266716,-1.199807763,-0.762494445
TEST_05186,2.554679155,-0.120386899,0.776742160
TEST_05187,1.630650282,0.514033496,0.534875333
TEST_05188,2.654805183,-0.712904930,0.461242169
TEST_05189,4.806092262,-1.470585942,0.778186321
