id,x,y,z
TEST_05348,2.326776743,-0.442905068,0.355154693
TEST_05349,2.785398006,-0.545170486,-0.191061944
TEST_05350,4.380396843,-0.730048478,0.553448796
TEST_05351,2.443757534,-0.528011322,-0.708026171
TEST_05352,3.057991743,-0.765141547,-0.960905254
TEST_05353,3.443090916,1.776133657,0.857061565
TEST_05354,1.147929788,-0.240523368,0.227436036
TEST_05355,1.805323720,0.096144512,0.079456456
TEST_05356,2.845229864,0.226316020,-0.432970077
TEST_05357,2.110696793,-0.264726251,0.386332482
TEST_05358,3.980829000,-1.078284621,0.880672038
TEST_05359,4.255393505,-1.344434023,1.717128515
TEST_05360,3.622900009,2.272097588,-0.576074958
TEST_05361,3.963540792,-1.909592748,1.543079615
TEST_05362,3.254554987,1.214754224,1.168895721
TEST_05363,3.607902527,1.982468605,1.024122000
TEST_05364,1.990369678,-0.298213959,0.346712738
TEST_05365,2.038797855,0.414135784,-0.418510020
TEST_05366,4.031424046,0.058675058,0.200185582
TEST_05367,5.213033676,-0.300064385,-0.250646770
TEST_05368,4.100991726,-0.765069783,0.640223622
TEST_05369,3.505568504,0.271883368,0.500613391
TEST_05370,2.835729599,-0.133545041,-0.177140668
TEST_05371,3.997978687,-0.548812211,-0.103146993
TEST_05372,2.541870356,0.295429885,-0.088459529
TEST_05373,1.639492273,0.464310467,0.155637056
TEST_05374,3.279387474,1.228370070,-1.200991988
TEST_05375,2.264354944,0.120802529,-0.177318990
TEST_05376,1.904983401,-0.444833547,-0.489688635
TEST_05377,3.826542616,-1.884550333,0.502226949
TEST_05378,5.615557194,-1.358809948,0.518565953
TEST_05379,2.847916126,-1.204029322,0.535740018
TEST_05380,2.235203743,0.513203561,0.457694650
TEST_05381,3.717563629,0.294391155,0.493967712
TEST_05382,2.099443913,0.352137595,-0.398675799
TEST_05383,3.896268845,-0.585533977,0.230076015
TEST_05384,3.826606512,-0.663801312,0.200682551
TEST_05385,1.732607245,1.293464661,-0.963826180
TEST_05386,2.370548010,0.267936677,-0.402785420
TEST_05387,3.748941183,0.793303847,0.335364401
TEST_05388,1.945051074,-0.680143535,0.058366865
TEST_05389,4.144684315,-0.520120978,1.001543045
TEST_05390,1.093403697,0.064977467,-0.123806626
TEST_05391,2.059528351,0.155724779,-0.301794589
TEST_05392,1.636042714,0.797562778,0.071564682
TEST_05393,2.290149689,-0.736753225,0.063499659
TEST_05394,2.665654182,-0.278764158,0.166181713
TEST_05395,2.255222082,0.294978231,0.800623357
TEST_05396,2.302642822,-1.031010866,-0.172188044
TEST_05397,1.392081141,-0.189148903,-0.129859239
TEST_05398,1.110517025,0.012509883,-0.236414403
TEST_05399,2.723298073,1.220470190,-0.526740491
TEST_05400,2.447449207,-0.455180973,0.597965062
TEST_05401,2.223566771,0.652962983,0.228504777
TEST_05402,2.038698435,0.446715802,-0.118763290
TEST_05403,1.298799872,0.680552781,0.211442485
TEST_05404,1.875747681,-0.372770965,0.221863717
TEST_05405,1.028390288,-0.027108449,0.129887789
TEST_05406,4.226162910,0.622303843,1.144182324
TEST_05407,3.824031830,0.635889769,0.467988253
TEST_05408,3.163028002,1.227357864,1.333426595
TEST_05409,2.986968279,0.464071304,0.170742035
TEST_05410,2.641205311,-0.264910161,-0.212294117
TEST_05411,3.216588974,0.269211203,0.120324917
TEST_05412,1.954222322,1.165405989,-0.736922801
TEST_05413,2.398055077,-0.219429538,-0.043168921
TEST_05414,2.240301847,0.731256425,-0.896921277
TEST_05415,3.027811050,-0.119587995,0.044673000
TEST_05416,2.130097389,0.183664903,0.895183563
TEST_05417,2.718841553,-1.442992926,0.559951544
TEST_05418,1.946166754,-1.546239972,-0.853841126
TEST_05419,1.518459558,-0.541528344,0.101918548
TEST_05420,1.688673973,0.043570057,0.039091811
TEST_05421,2.289603710,0.148661211,-0.884967506
TEST_05422,1.165127158,-0.092519842,0.112775564
TEST_05423,3.078789473,-0.531082273,-0.698498309
TEST_05424,3.146058559,-0.072311617,0.108744197
TEST_05425,4.888097286,-0.389007717,1.128629327
TEST_05426,2.687561512,0.323876351,0.099519201
TEST_05427,2.584508896,0.107585609,0.723389506
TEST_05428,1.780933380,0.538682878,0.055771764
TEST_05429,3.436142445,-1.306850314,0.850085795
TEST_05430,2.240600109,0.197667778,-0.509386659
TEST_05431,1.167909980,0.014961012,0.084895991
TEST_05432,2.377522707,-0.797694147,1.237640619
TEST_05433,2.586147785,0.221355721,0.553155661
TEST_05434,2.998976946,-0.306427449,0.088919222
TEST_05435,1.914568663,-0.590892136,-0.114376850
TEST_05436,4.592504978,0.379557490,0.784314036
TEST_05437,3.440313339,0.131582707,1.025255322
TEST_05438,3.965234041,-1.369502425,-0.150585741
TEST_05439,4.667838573,-1.278215647,2.431269884
TEST_05440,1.812141538,-0.656883717,-0.247472495
TEST_05441,2.655957937,0.953638136,0.613350809
TEST_05442,3.025839329,-0.717136145,0.327452838
TEST_05443,2.883843899,1.145678282,-1.372370362
TEST_05444,3.295674324,-0.773551464,0.751112640
TEST_05445,2.683117390,0.505707920,-0.015270705
TEST_05446,1.825827479,0.620320022,0.373781890
TEST_05447,4.300174713,1.233917594,1.207651854
TEST_05448,3.022762060,0.486079663,1.169574499
TEST_05449,3.208115578,0.144257829,0.530603766
TEST_05450,3.240922928,0.204373851,-0.119638845
TEST_05451,1.844579935,-0.397071749,0.555497646
TEST_05452,4.574698448,-0.736380279,0.970912218
TEST_05453,1.532680631,-0.227282450,0.196592242
TEST_05454,3.443165064,-1.108090520,1.139483333
TEST_05455,2.871029615,0.462857306,0.486952692
TEST_05456,3.038246870,-0.182193413,0.575099766
TEST_05457,3.556553364,-1.509318829,0.818306506
TEST_05458,3.163570166,-0.712044179,0.498013705
TEST_05459,3.546021223,-0.904651999,-1.109360576
TEST_05460,3.202520132,-0.501566708,-0.380623907
TEST_05461,1.234646916,-0.498787880,-0.422080547
TEST_05462,1.722156644,0.531279683,-0.570920169
TEST_05463,2.060604572,-0.220970199,0.693783700
TEST_05464,3.119548559,0.005943998,-0.497622669
TEST_05465,2.273440361,-0.741737008,0.179123133
TEST_05466,2.750502825,-0.001840999,-0.132505998
TEST_05467,2.552117825,-0.605400443,0.966652691
TEST_05468,3.159832001,0.353458494,-0.028100761
TEST_05469,3.606208563,-0.296370327,0.128673822
TEST_05470,0.916013777,-0.297819495,0.187263608
TEST_05471,2.671545506,-0.613336980,0.107555486
TEST_05472,1.983889580,-0.842813611,0.075147375
TEST_05473,2.800013304,-0.367444754,0.146002218
TEST_05474,2.888410330,0.546375871,-0.488839030
TEST_05475,1.396572590,0.294815004,0.335838705
TEST_05476,4.427548409,-1.114632249,0.665627003
TEST_05477,3.044181347,-1.722583413,0.426448464
TEST_05478,3.445582867,-1.281815886,0.015012799
TEST_05479,6.115299225,-0.138014168,0.363142312
TEST_05480,1.246232390,0.235966370,0.121493027
TEST_05481,4.299968719,0.178002015,0.417528808
TEST_05482,4.199371815,1.245609522,0.592936635
TEST_05483,1.990572691,1.297508478,-0.603722572
TEST_05484,2.485475779,0.064910606,0.359168738
TEST_05485,3.051424742,0.603598177,-0.037394896
TEST_05486,4.430143356,0.029384380,0.267576575
TEST_05487,4.904185295,1.338395715,0.314669490
TEST_05488,2.239394426,1.048067689,0.851713181
TEST_05489,1.968147755,-0.111692280,0.228517175
TEST_05490,2.176327229,0.110786103,0.367293388
TEST_05491,3.474664450,0.032454651,-0.254498482
TEST_05492,3.790516853,0.915523171,-0.063764215
TEST_05493,1.507298589,-0.644886076,-0.396876961
TEST_05494,2.145120382,1.579887271,-0.327380896
TEST_05495,2.963467121,0.059904885,0.202890486
TEST_05496,1.592151046,0.132778987,0.874301076
TEST_05497,1.700193644,-0.115748763,0.664591491
TEST_05498,2.964976311,0.353718698,0.263173550
TEST_05499,3.495380878,0.426030785,0.726683795
TEST_05500,1.389085174,-0.443202168,0.059605334
TEST_05501,2.957147360,0.469751447,0.299983114
TEST_05502,2.281847954,0.479522914,0.657317638
TEST_05503,3.388975382,-0.808330476,0.409370095
TEST_05504,3.555114746,-0.546973288,0.165702686
TEST_05505,4.517393589,-0.421133131,0.533617556
TEST_05506,3.185549259,-0.507550120,0.086136110
TEST_05507,1.554053903,0.157009020,0.363351047
TEST_05508,2.568777561,0.386336148,-0.387696654
TEST_05509,3.436335802,-0.869108975,-0.024690613
TEST_05510,3.977895498,-0.100063860,0.823697686
TEST_05511,1.388654232,-0.506760478,0.348430932
TEST_05512,1.229904652,0.258199424,0.006837191
TEST_05513,2.654508114,-0.606539488,0.628869891
TEST_05514,2.293262959,0.414368063,-0.085723892
TEST_05515,2.151294708,0.136421666,0.039555643
TEST_05516,4.841055393,0.989742398,0.729906201
TEST_05517,2.360752821,0.896502197,-0.195865497
TEST_05518,2.572257757,0.167791709,0.706755638
TEST_05519,2.777334213,1.580475807,0.131343916
TEST_05520,1.500634670,-0.624336302,-0.294385910
TEST_05521,3.076477051,2.164374352,0.128641680
TEST_05522,1.237407923,0.042435978,-0.545281112
TEST_05523,3.696191072,-1.107180119,-0.734940946
TEST_05524,1.437806010,0.338985085,0.274255514
TEST_05525,3.067940712,-0.223370656,0.498444736
TEST_05526,1.542720318,0.217356771,-0.398428231
TEST_05527,4.196725845,-0.158796012,0.688841760
TEST_05528,2.217818975,0.525373995,-0.087480009
TEST_05529,3.277549028,-0.158598229,0.260731518
TEST_05530,1.638904095,0.102008179,0.241259128
TEST_05531,3.105334997,0.388100803,-0.855914831
TEST_05532,1.249884963,0.310305953,0.452159464
TEST_05533,2.250820398,-0.136029854,0.305676520
TEST_05534,2.071051121,-1.062453508,-0.010871617
TEST_05535,3.279481649,-1.040142894,0.603350401
TEST_05536,2.728056431,-1.537119865,-0.652880430
TEST_05537,1.559293628,-0.276452422,0.274422765
TEST_05538,4.832941532,0.537259758,1.739923000
TEST_05539,2.742215872,1.356587410,-0.770393193
TEST_05540,1.966239095,-0.107968204,-0.276587397
TEST_05541,3.660488844,0.308842838,0.982872605
TEST_05542,1.776409626,0.446755767,-0.013435576
TEST_05543,3.070689678,-0.005576600,0.362083018
TEST_05544,1.056781054,0.221882656,-0.046062343
TEST_05545,5.827643871,-1.617111802,0.360838562
TEST_05546,1.570258617,0.770554483,0.035727534
TEST_05547,3.811534166,0.036329154,-0.022473866
TEST_05548,2.702916861,-0.007436800,0.060913198
TEST_05549,2.516853094,1.043166995,0.195122182
TEST_05550,1.969686389,0.758976102,0.466012686
TEST_05551,1.803994060,0.145053163,-0.343749166
TEST_05552,2.228089333,-1.142008781,-0.492189884
TEST_05553,3.070868254,1.182545424,0.119944207
TEST_05554,3.534747839,0.527945876,0.013667664
TEST_05555,1.677286029,-0.443053871,-0.219273984
TEST_05556,3.883170843,0.688613653,1.199080706
TEST_05557,2.490411282,1.382966280,-0.193880990
TEST_05558,3.300774574,0.693064094,-0.596038699
TEST_05559,5.028047562,-1.433375478,1.651754498
TEST_05560,2.196306467,-0.746802688,0.074456222
TEST_05561,4.342443466,1.703976512,1.162484527
TEST_05562,3.861739159,-0.090984076,-0.047921855
TEST_05563,3.323193073,2.115635395,-1.321161628
TEST_05564,2.499470949,-0.630945623,0.029196637
TEST_05565,2.232325792,0.784121215,-0.727295280
TEST_05566,2.985836267,0.254311204,0.154075280
TEST_05567,4.479875088,0.625141859,1.195201278
TEST_05568,5.330989838,-1.497457504,0.009719394
TEST_05569,2.217989445,0.534434557,0.236543834
TEST_05570,2.470615864,-0.201421857,-0.725513399
TEST_05571,3.622881413,-0.262254328,-0.436429888
TEST_05572,4.358889103,-0.933267832,0.791000664
TEST_05573,1.241819501,-0.219117075,0.134442687
TEST_05574,2.969157696,-0.055019125,0.644047379
TEST_05575,2.081300020,-0.765237451,0.311939418
TEST_05576,1.762027144,-0.668057501,-0.617679298
TEST_05577,2.513586044,0.746894479,1.051413417
TEST_05578,4.676183224,-0.839055181,-0.807548583
TEST_05579,2.499677181,0.654033184,0.199972957
TEST_05580,3.217945099,-0.252411753,0.391568661
TEST_05581,3.033605337,-0.061651833,0.122382306
TEST_05582,2.198718309,-0.737090170,0.773557842
TEST_05583,2.167747736,0.037888709,-0.300245732
TEST_05584,1.621464372,-0.188570529,-0.391238779
TEST_05585,3.501846790,0.098960117,1.337955475
TEST_05586,1.528648973,0.517433822,-0.281558186
TEST_05587,1.823271751,0.633905351,-0.321977228
TEST_05588,2.542949677,0.000527401,-0.136272803
TEST_05589,2.920762539,-0.834479749,0.157111391
TEST_05590,3.569645405,0.617668033,0.409620672
TEST_05591,2.414933443,0.603986263,0.423141330
TEST_05592,1.717319131,1.148630142,-0.034799479
TEST_05593,2.672123194,0.441845804,0.072327904
TEST_05594,2.319699049,0.358676344,0.019014211
TEST_05595,1.760294676,0.600709498,-0.324472129
TEST_05596,1.751106739,-0.991401017,0.521389246
TEST_05597,2.009945154,-0.865931988,0.286906064
TEST_05598,1.683466434,-0.115273848,0.523392022
TEST_05599,4.645288467,-0.834078610,0.278171331
TEST_05600,4.595231056,0.673103213,-0.617886543
TEST_05601,4.634046078,1.766695857,-0.685874343
TEST_05602,3.747349262,0.363728046,-0.465224326
TEST_05603,1.449674129,0.827908099,0.090710640
TEST_05604,2.373692751,-0.413716406,0.880361021
TEST_05605,2.110184193,0.632639229,0.064228266
TEST_05606,4.373091698,0.704155862,1.045064330
TEST_05607,1.881455302,-0.261327952,0.354936332
TEST_05608,1.155620217,0.504533947,0.234417066
TEST_05609,3.356406689,0.314483821,0.216974810
TEST_05610,1.437144876,0.209912717,-0.405575573
TEST_05611,3.368914127,-0.499338061,0.152048916
TEST_05612,2.241355419,-1.298333764,0.885312676
TEST_05613,3.237049103,0.273323923,0.443407744
TEST_05614,1.130550265,0.786576509,-0.566012800
TEST_05615,2.201658249,-0.691736341,0.424204230
TEST_05616,1.383730769,-0.475382775,0.455513716
TEST_05617,4.362957478,2.082259655,-0.574314713
TEST_05618,3.789399147,0.579155743,-0.435521483
TEST_05619,1.189093828,-0.670662284,0.120762892
TEST_05620,3.338550329,-0.337522238,0.832014501
TEST_05621,2.131537914,-0.061552040,0.685741603
TEST_05622,1.965707660,0.055515219,0.439835727
TEST_05623,1.568703294,0.595028281,0.129386947
TEST_05624,3.962672949,0.212399393,-0.110294133
TEST_05625,4.472454548,0.011772370,0.518874824
TEST_05626,2.383641481,-0.443014443,0.412575811
TEST_05627,1.575174093,0.435091227,0.147890091
TEST_05628,2.741816759,-0.540607572,0.234805018
TEST_05629,3.907172918,-1.103528261,-0.699395239
TEST_05630,2.808163166,0.284631103,0.067566209
TEST_05631,2.245173454,-0.777632833,0.423408329
TEST_05632,2.368036985,1.599199295,0.009860527
TEST_05633,3.663850784,1.022567153,1.486554384
TEST_05634,1.421343684,-0.046219155,-0.026271246
TEST_05635,1.667131066,0.172405109,0.117594883
TEST_05636,3.417724848,1.414851427,0.949099720
TEST_05637,3.319195747,-1.324799776,-0.760380268
TEST_05638,1.071338773,-0.265585631,0.337160826
TEST_05639,3.218102694,1.627419472,0.503919423
TEST_05640,3.433299065,-0.475616843,0.926855087
TEST_05641,3.387450218,1.139157057,0.513335049
TEST_05642,1.314684153,-0.162074670,-0.173166275
TEST_05643,4.174610138,-1.210139275,0.617582142
TEST_05644,2.351782799,0.810770273,0.392477453
TEST_05645,1.545372486,-0.011204651,0.005922881
TEST_05646,4.238873482,1.422448993,-0.545732737
TEST_05647,2.681260824,1.003444314,-0.039299008
TEST_05648,1.155501604,0.658298433,0.518271744
TEST_05649,1.936054945,0.721937537,-0.099643007
TEST_05650,2.197671890,0.005364521,-0.364145607
TEST_05651,1.117751002,0.150216982,-0.170034021
TEST_05652,2.574345112,-0.024656743,0.146491364
TEST_05653,2.921151638,-0.268187076,0.284016430
TEST_05654,2.500802994,0.756784976,0.994943738
TEST_05655,1.742456913,0.477095664,-0.428234786
TEST_05656,1.967605948,0.616230428,0.787389696
TEST_05657,3.020919085,-0.087009005,0.789060950
TEST_05658,4.650904179,0.861641943,0.930170596
TEST_05659,3.690072536,1.124823928,0.596879125
TEST_05660,2.156932354,0.204363927,-0.380024076
TEST_05661,3.028885126,-0.309049368,1.522538185
TEST_05662,1.631253004,0.191484720,0.291283458
TEST_05663,3.488002539,0.579074323,-0.372275710
TEST_05664,3.126465082,-0.225511968,0.274806947
TEST_05665,5.556709766,-1.891256094,-0.649897337
TEST_05666,2.954918146,-0.542144477,0.669850886
TEST_05667,3.611732483,0.305923879,-0.239593282
TEST_05668,1.830520511,0.380187690,-0.406060398
TEST_05669,3.134894848,-1.871332884,-1.111019492
TEST_05670,3.575037003,1.294769406,0.781338811
TEST_05671,1.175853014,0.179509550,0.108166687
TEST_05672,2.637652636,0.576728880,0.458571285
TEST_05673,1.601872683,-0.135239094,-0.007813646
TEST_05674,3.560110807,0.730321050,0.099231660
TEST_05675,1.965568304,0.930874586,-0.612001598
TEST_05676,4.484144211,-2.244332552,1.473414898
TEST_05677,3.281247139,0.591947973,0.661792397
TEST_05678,0.964383125,0.352917820,0.356828928
TEST_05679,4.878966808,0.433381617,1.504882693
TEST_05680,3.017371416,-0.179223761,-0.256561428
TEST_05681,4.024787903,1.662952781,-0.552328944
TEST_05682,2.199363470,-0.591637671,-0.506445348
TEST_05683,2.489185572,-0.485029250,-0.006601054
TEST_05684,2.789021492,0.201174855,0.755201042
TEST_05685,2.241626263,-0.128125414,0.802281678
TEST_05686,3.096755981,-0.665337265,-0.469258010
TEST_05687,3.643540859,0.779609740,-0.566978991
TEST_05688,1.100596905,-0.511556327,0.048267294
TEST_05689,3.361986399,0.211612955,0.186053231
TEST_05690,3.224722385,0.555208743,0.300442010
TEST_05691,2.348187923,0.077350818,-0.826987922
TEST_05692,1.342852831,0.682796419,-0.014642950
TEST_05693,2.550167561,0.105997123,-0.219753399
TEST_05694,1.900272965,0.636143684,0.200513393
TEST_05695,2.363826990,-0.251193613,-0.564636230
TEST_05696,3.218019247,-0.449486017,0.452473998
TEST_05697,3.018718719,-1.196194649,0.435672671
TEST_05698,2.890904903,0.318898112,-1.110253215
TEST_05699,3.997871876,1.545889854,-1.255196929
TEST_05700,2.729490519,-0.211723074,0.196952045
TEST_05701,2.900679111,0.090937115,-0.970520198
TEST_05702,1.657940149,-0.115772426,0.364358753
TEST_05703,3.665941477,-0.074544355,0.413379550
TEST_05704,2.706229448,0.298994541,0.048917096
TEST_05705,1.391441941,0.285533845,0.616745353
TEST_05706,2.055160522,0.553157210,0.522809863
TEST_05707,1.294495821,0.057671536,0.443586886
TEST_05708,2.987576246,-0.226345420,0.571305633
TEST_05709,1.953138232,1.094145417,-0.277611166
TEST_05710,2.089032412,-0.832067013,-0.767199397
TEST_05711,2.289417267,0.586256087,0.427734971
TEST_05712,1.383601546,0.398659617,-0.414504349
TEST_05713,1.851140261,-0.008447407,-0.458088189
TEST_05714,3.414871693,-0.573699176,1.244798899
TEST_05715,1.462196350,-0.347256720,0.232555106
TEST_05716,1.753053665,0.197071031,0.085676216
TEST_05717,1.845201015,0.722597778,-0.486061066
TEST_05718,2.003954411,-0.088667013,0.838055789
TEST_05719,4.877319813,0.730276287,0.646299899
TEST_05720,1.488911152,-0.509562790,-0.136565894
TEST_05721,1.756947041,0.280754358,-0.447382569
TEST_05722,4.080571651,0.389232963,-0.691380024
TEST_05723,3.293452501,-1.629378438,0.452192932
TEST_05724,1.823404551,-0.278193533,0.297293395
TEST_05725,1.880538583,-0.490984499,0.161358252
TEST_05726,1.688204050,-0.287593603,0.096229888
TEST_05727,2.081814528,-0.805196702,-0.022528414
TEST_05728,6.121345997,1.710989118,-0.382115811
TEST_05729,1.095131516,-0.346009582,0.050729398
TEST_05730,1.410203576,0.331148803,0.108935885
TEST_05731,2.223006964,0.266850889,0.029475436
TEST_05732,4.513364792,-0.667798221,0.941548586
TEST_05733,1.492097616,0.296959788,0.105287477
TEST_05734,1.432092786,-0.292565435,0.315905839
TEST_05735,2.002123833,-0.989489019,0.010070802
TEST_05736,2.497481585,0.793268442,0.057716351
TEST_05737,2.160303354,0.210956454,0.044505712
TEST_05738,2.328920841,1.178973913,-1.063150764
TEST_05739,0.782169163,-0.392542899,-0.073104367
TEST_05740,2.218875408,0.429345638,-0.831942379
TEST_05741,3.190743923,-0.268518060,0.060100880
TEST_05742,1.303620100,0.188461006,-0.194780171
TEST_05743,1.685359836,-1.017053723,0.686120868
TEST_05744,2.024542332,0.062124204,-0.162893161
TEST_05745,2.014578581,0.522442102,-0.845290124
TEST_05746,2.557066441,0.072638586,0.026881594
TEST_05747,1.965495706,-0.561054111,0.595855772
TEST_05748,1.959104419,0.713422060,-0.098297514
TEST_05749,3.942576170,-0.687419832,-0.971447825
TEST_05750,1.169996977,0.654427290,0.135598540
TEST_05751,1.705957294,-0.122587264,0.036932588
TEST_05752,1.969172597,0.860612631,-0.419103056
TEST_05753,2.141345024,-0.149482831,0.563390493
TEST_05754,0.944281995,-0.344431370,-0.000833800
TEST_05755,1.367855191,-0.316114664,-0.116393909
TEST_05756,2.058673620,-0.442457676,0.618847132
TEST_05757,1.550731540,-0.049352385,0.140148476
TEST_05758,3.223815680,-1.253398657,0.314949006
TEST_05759,3.296595573,-0.663742781,0.802441955
TEST_05760,2.201526403,0.962297797,0.214576453
TEST_05761,2.881747484,-0.147841439,0.147224426
TEST_05762,3.674068689,-1.537130237,1.315208673
TEST_05763,3.771414757,-1.402099133,1.050674558
TEST_05764,2.149563789,0.171951726,-0.464960128
TEST_05765,1.493267894,0.298820406,-0.330506921
TEST_05766,1.548604965,0.011128301,-0.265677601
TEST_05767,4.483482838,-0.709280014,-0.600607455
TEST_05768,2.368279457,1.030283213,0.055668343
TEST_05769,3.034998655,0.139814109,0.251691222
TEST_05770,2.693076611,-0.321603060,0.065676861
TEST_05771,3.661290884,0.050295327,-0.011226163
TEST_05772,2.406438589,0.821650684,0.476606429
TEST_05773,1.561447740,0.271419048,-0.264005870
TEST_05774,1.163476348,0.324006438,-0.102571122
TEST_05775,2.136675835,0.410685986,0.067952514
TEST_05776,1.010788321,0.377230763,0.540236831
TEST_05777,1.120067477,0.170983598,0.088809974
TEST_05778,4.561491966,1.566166639,1.379160881
TEST_05779,1.065321565,-0.575907946,0.148377076
TEST_05780,2.043566704,0.230302885,-0.433440596
TEST_05781,2.380389690,-0.356824040,-0.973407328
TEST_05782,1.349764705,0.021682737,0.057721041
TEST_05783,3.928132534,-0.008140579,-0.433882803
TEST_05784,1.389952540,-0.283437759,0.261903554
TEST_05785,4.225328922,1.609423637,1.194597960
TEST_05786,3.012688398,-0.181646064,-0.414778292
TEST_05787,3.454947233,0.691681266,0.151459053
TEST_05788,2.428435326,0.704915524,0.214713812
TEST_05789,0.735862553,-0.004606850,0.170355693
TEST_05790,3.641281366,0.172279984,0.679119468
TEST_05791,3.006549358,0.542261183,-0.496122271
TEST_05792,2.709676981,-1.123384714,-1.098654985
TEST_05793,3.116211414,0.174815103,0.966477394
TEST_05794,3.135642290,0.277306676,-0.375317782
TEST_05795,0.957206309,0.465307206,-0.069753811
TEST_05796,3.851248503,-0.472297043,0.244107604
TEST_05797,2.573534727,0.863594353,0.165254816
TEST_05798,3.206946611,-0.946205080,0.901279986
TEST_05799,2.753593922,-0.709727764,0.831111550
TEST_05800,2.759341240,1.351313472,0.539038718
TEST_05801,3.894277811,-0.634148359,0.168249369
TEST_05802,4.480462074,-0.989949584,0.017529933
TEST_05803,3.361619234,0.549626112,0.092461877
TEST_05804,2.344758272,-0.256329328,0.805307865
TEST_05805,1.642251134,0.960728645,-0.513028622
TEST_05806,2.576988459,0.265056670,0.314921856
TEST_05807,3.301977158,-0.505825877,0.529818535
TEST_05808,1.832722783,0.540924430,0.898199618
TEST_05809,4.583669186,0.567333758,-1.107770920
TEST_05810,2.414182186,0.600437701,0.076701909
TEST_05811,4.215443611,-0.245892778,0.532130837
TEST_05812,2.692842007,0.804825783,-0.862243831
TEST_05813,0.927246690,0.294868469,-0.098909922
TEST_05814,1.390322089,0.019458968,-0.368318677
TEST_05815,1.502303362,-0.725352407,0.407475889
TEST_05816,2.995040894,-0.487741977,-0.470733106
TEST_05817,1.450711727,0.546986461,0.104626395
TEST_05818,1.904398918,-0.139769375,-0.929076135
TEST_05819,4.542860031,-0.797768652,0.410215557
TEST_05820,1.005660534,0.043486651,-0.129863024
TEST_05821,1.831426859,0.598147035,0.066848584
TEST_05822,1.462387443,-0.043436751,0.029458353
TEST_05823,1.283137083,-0.072322242,-0.232314736
TEST_05824,3.292772770,0.005578001,-0.206235915
TEST_05825,2.202878237,-1.133634448,0.835191965
TEST_05826,1.315225124,0.061317202,0.070601471
TEST_05827,4.039438248,-0.140658885,-0.479552001
TEST_05828,2.251698017,0.105604813,0.310152829
TEST_05829,1.207585216,-0.210585445,0.405857682
TEST_05830,1.206643701,0.133420557,0.427866608
TEST_05831,1.288282514,-0.089714222,0.245062023
TEST_05832,1.962738395,0.401228845,0.272126794
TEST_05833,1.875595450,0.727695704,0.515536726
TEST_05834,3.448866606,0.291521490,-0.902543485
TEST_05835,0.932131112,-0.398965836,-0.203462392
TEST_05836,2.947257996,-1.425455809,-0.581211329
TEST_05837,3.811955690,-1.955109119,0.165379763
TEST_05838,0.890784323,0.475558281,-0.043012332
TEST_05839,3.044492006,0.838679790,-1.094710112
TEST_05840,2.687175751,2.068883419,1.075187206
TEST_05841,4.275041580,-1.202960730,0.974063873
TEST_05842,2.071210384,0.973185182,-0.884856045
TEST_05843,3.184261560,-1.013129950,0.509047329
TEST_05844,2.347378492,-0.334870189,-0.140274301
TEST_05845,1.650025249,-0.712879539,-0.243421763
TEST_05846,4.330113411,-0.381532073,0.518619239
TEST_05847,3.420165300,-0.231712103,-0.236869842
TEST_05848,4.337417603,-1.511687040,0.770257294
TEST_05849,1.504815817,0.018547229,0.109025277
TEST_05850,2.600393057,0.302749008,0.069178008
TEST_05851,3.537648439,0.475355744,0.643313527
TEST_05852,3.269977570,0.317661107,-1.146220207
TEST_05853,1.040740967,0.040271055,0.160871938
TEST_05854,1.711542487,1.049932003,-0.098706439
TEST_05855,3.044122934,-0.837967753,1.129170895
TEST_05856,2.773766279,-0.683474720,0.138286859
TEST_05857,2.274726868,0.802211463,0.437272549
TEST_05858,3.674170971,1.587465048,-0.221573547
TEST_05859,2.264098644,-1.314769506,-0.582525730
TEST_05860,1.123268843,0.163013235,0.298252851
TEST_05861,3.110862017,-0.174894974,0.123965271
TEST_05862,2.205672741,-0.039382096,0.036433771
TEST_05863,3.740846395,-0.601327896,-0.804680049
TEST_05864,3.026770115,0.006923675,0.068884820
TEST_05865,1.510428429,-0.120256983,0.738241076
TEST_05866,1.530309796,0.588922918,-0.380014390
TEST_05867,3.569689274,0.105706960,-0.052062802
TEST_05868,1.554753184,0.049304798,-0.000119200
TEST_05869,1.315188527,0.296236217,-0.614328146
TEST_05870,1.533737779,-1.119807482,-0.120359026
TEST_05871,2.014078140,-0.709756613,-0.043324511
TEST_05872,3.121481895,1.418706417,1.145945191
TEST_05873,2.871408701,1.608279586,-0.785922468
TEST_05874,2.678808689,0.650174379,0.692311823
TEST_05875,1.221285224,0.225868091,-0.002312760
TEST_05876,2.405980587,-0.654931903,0.271115035
TEST_05877,2.918533325,0.470521718,0.606749952
TEST_05878,2.244766951,0.217362508,0.404700488
TEST_05879,3.905942440,-0.281568468,0.642417848
TEST_05880,3.741788864,-0.058617152,0.068263635
TEST_05881,2.888773203,0.902537405,-0.421836138
TEST_05882,1.502923727,-0.059529118,-0.132572770
TEST_05883,2.505684376,-1.440321088,1.060613036
TEST_05884,3.062016487,-0.554983616,1.393270254
TEST_05885,1.714553952,-0.172309682,-0.186215773
TEST_05886,4.989076614,0.506556034,0.518267989
TEST_05887,4.214985371,-1.167759657,0.118475743
TEST_05888,2.234481573,0.491301090,0.486800790
