id,x,y,z
TEST_05214,2.974391,0.122686,0.222266
TEST_05215,2.484123,-0.595951,0.206520
TEST_05216,3.129095,0.994213,0.275599
TEST_05217,3.224264,-1.308351,1.463713
TEST_05218,1.173954,0.790184,-0.405197
TEST_05219,4.409026,1.031490,1.143932
TEST_05220,1.990689,-0.896538,0.141523
TEST_05221,2.284454,-0.140689,-0.810940
TEST_05222,1.239744,-0.407249,0.176010
TEST_05223,3.530217,-0.405528,0.030069
TEST_05224,3.101601,0.103789,-0.500161
TEST_05225,3.356875,1.853964,2.001825
TEST_05226,1.469306,-0.358231,-0.370696
TEST_05227,2.793502,0.225095,-0.963564
TEST_05228,2.906316,-0.370606,0.444363
TEST_05229,4.871302,1.335387,0.680638
TEST_05230,3.584236,-1.061254,0.971053
TEST_05231,2.623510,-0.075399,-0.105150
TEST_05232,2.736917,-0.141616,0.246161
TEST_05233,3.136014,0.220535,0.526634
TEST_05234,2.764954,0.021187,0.086747
TEST_05235,1.389727,-0.300718,-0.201121
TEST_05236,2.789581,1.144995,0.012035
TEST_05237,2.435067,0.841640,-1.071319
TEST_05238,2.564680,-0.522891,-0.406599
TEST_05239,4.244056,-1.492553,-0.392822
TEST_05240,3.478290,1.141616,1.328387
TEST_05241,5.275800,1.971189,-0.273931
TEST_05242,4.445633,0.029621,0.927155
TEST_05243,2.606984,1.450444,0.844709
TEST_05244,1.784555,-0.230673,-0.218047
TEST_05245,1.889948,0.515398,-0.335198
TEST_05246,1.643355,-0.572736,0.135978
TEST_05247,2.227593,-0.918944,0.786431
TEST_05248,5.650665,-0.002135,-0.661448
TEST_05249,3.514848,0.079397,0.183233
TEST_05250,2.641032,0.613776,0.031753
TEST_05251,3.991435,-0.164172,-0.262747
TEST_05252,1.459577,-0.173155,0.046021
TEST_05253,2.782286,-0.066503,0.235273
TEST_05254,1.141393,0.816781,0.429062
TEST_05255,2.600417,0.010992,-0.110217
TEST_05256,1.135321,0.360471,0.088858
TEST_05257,3.159022,-0.254202,0.548331
TEST_05258,1.705773,-0.876367,-0.768351
TEST_05259,1.844362,0.794078,-0.471001
TEST_05260,1.656774,0.040635,0.355872
TEST_05261,2.751923,0.065939,-0.009415
TEST_05262,1.334605,-0.360722,0.284650
TEST_05263,1.960132,-0.702943,0.288633
TEST_05264,2.289987,-0.069605,0.511624
TEST_05265,4.081738,-0.736751,0.710958
TEST_05266,3.300392,0.405652,0.251709
TEST_05267,3.793782,0.761992,0.329401
TEST_05268,3.030969,-0.593953,-0.132737
TEST_05269,4.089978,-1.003597,-1.199308
TEST_05270,4.920116,-1.320766,1.757925
TEST_05271,3.034596,-0.066439,-0.146838
TEST_05272,2.763490,-0.764907,1.386073
TEST_05273,2.470366,-0.122049,-0.147506
TEST_05274,1.412784,-0.033730,0.517347
TEST_05275,0.815347,-0.283184,0.139990
TEST_05276,3.507406,-0.766040,0.246531
TEST_05277,3.010838,0.456226,0.820867
TEST_05278,1.632360,-0.442588,-0.565431
TEST_05279,2.490113,-0.006751,0.796357
TEST_05280,3.933594,0.425741,0.524712
TEST_05281,2.968570,-0.224588,-0.884867
TEST_05282,3.992035,0.493070,1.386131
TEST_05283,1.685640,1.272820,-0.429513
TEST_05284,2.087484,-0.804668,-0.122643
TEST_05285,2.557454,-0.900491,-1.013917
TEST_05286,3.376256,-0.177590,-0.221523
TEST_05287,2.249964,0.024609,0.804859
TEST_05288,3.857891,0.810896,0.494147
TEST_05289,3.005042,-0.206435,0.311847
TEST_05290,1.823221,0.246033,0.366661
TEST_05291,2.576617,-0.040811,0.421372
TEST_05292,1.298754,0.149534,0.176630
TEST_05293,2.079663,-0.060501,-0.042283
TEST_05294,1.251813,-0.327780,-0.092414
TEST_05295,3.459369,0.571704,-0.622914
TEST_05296,2.449177,-1.207459,-0.726310
TEST_05297,2.961507,1.012408,-0.623904
TEST_05298,2.009504,0.389377,0.047435
TEST_05299,3.352958,0.597288,-0.574736
TEST_05300,2.780996,0.329130,-0.843591
TEST_05301,2.040309,-0.602829,-0.099061
TEST_05302,1.704086,-0.231979,0.074067
TEST_05303,3.191411,-0.616404,-0.861402
TEST_05304,2.828431,-0.544887,0.266160
TEST_05305,5.033450,0.246795,-0.772912
TEST_05306,1.659165,-0.062168,0.121518
TEST_05307,4.002693,-0.701437,-0.450282
TEST_05308,2.015864,-0.571427,0.382763
TEST_05309,1.818540,-0.818367,-0.520069
TEST_05310,3.324421,0.027588,-0.236443
TEST_05311,2.554677,0.913075,0.630856
TEST_05312,3.917839,-0.763623,-0.784590
TEST_05313,2.586472,-1.571263,-0.548367
TEST_05314,1.584122,-0.376030,-0.119892
TEST_05315,1.880019,-0.136569,0.058074
TEST_05316,2.371321,-1.205669,-0.704915
TEST_05317,2.946692,1.219021,0.698682
TEST_05318,2.439456,0.341084,0.377136
TEST_05319,5.506675,-0.077192,1.593153
TEST_05320,2.949106,-1.037869,-1.071242
TEST_05321,2.081798,-1.112793,-0.639534
TEST_05322,4.002902,-0.097136,0.137487
TEST_05323,4.438334,1.544490,0.044009
TEST_05324,2.402260,0.979922,0.008213
TEST_05325,2.041332,0.291929,0.639657
TEST_05326,2.783258,-0.543631,0.543835
TEST_05327,3.528341,-0.464339,0.662625
TEST_05328,2.278245,-0.601878,-0.799018
TEST_05329,2.572607,0.338281,-0.202278
TEST_05330,2.313474,-0.473201,0.144997
TEST_05331,0.787451,0.338006,-0.056867
TEST_05332,1.144931,0.255480,0.066512
TEST_05333,2.024414,-0.736176,0.205556
TEST_05334,0.980882,0.365901,0.022682
TEST_05335,1.229265,-0.049098,-0.147941
TEST_05336,2.760462,-0.399351,-0.046318
TEST_05337,2.896762,-0.933276,0.767040
TEST_05338,3.392748,0.124728,-0.241075
TEST_05339,2.399114,1.153358,0.447911
TEST_05340,1.703631,0.066364,-0.109726
TEST_05341,2.752843,-0.452441,0.625561
TEST_05342,1.605148,-0.037956,0.105007
TEST_05343,1.734275,-0.675343,0.345362
TEST_05344,1.104098,-0.221616,-0.083221
TEST_05345,2.066150,-0.485026,-0.356814
TEST_05346,1.869956,-0.562013,0.503169
TEST_05347,3.472535,-0.243222,0.119402
TEST_05348,2.329106,-0.438588,0.350592
TEST_05349,2.787791,-0.544857,-0.191129
TEST_05350,4.382660,-0.728409,0.555329
TEST_05351,2.443963,-0.524258,-0.702195
TEST_05352,3.057059,-0.767661,-0.962553
TEST_05353,3.443548,1.778594,0.855643
TEST_05354,1.150064,-0.243988,0.227151
TEST_05355,1.811372,0.093377,0.077180
TEST_05356,2.846978,0.226974,-0.432370
TEST_05357,2.113235,-0.265578,0.387277
TEST_05358,3.981486,-1.077087,0.880398
TEST_05359,4.255796,-1.343129,1.716082
TEST_05360,3.624179,2.272267,-0.575778
TEST_05361,3.964697,-1.910486,1.543282
TEST_05362,3.255074,1.210353,1.165961
TEST_05363,3.609692,1.981777,1.023207
TEST_05364,1.991227,-0.298660,0.347102
TEST_05365,2.038105,0.416912,-0.419929
TEST_05366,4.032025,0.059107,0.200773
TEST_05367,5.214044,-0.294957,-0.249733
TEST_05368,4.098429,-0.762905,0.640534
TEST_05369,3.505321,0.268640,0.497311
TEST_05370,2.835854,-0.129520,-0.174343
TEST_05371,4.001292,-0.549413,-0.102826
TEST_05372,2.546464,0.296777,-0.090687
TEST_05373,1.640584,0.464817,0.156279
TEST_05374,3.279489,1.228397,-1.199381
TEST_05375,2.265811,0.119338,-0.177243
TEST_05376,1.902807,-0.445180,-0.487682
TEST_05377,3.827132,-1.883671,0.501765
TEST_05378,5.612366,-1.357921,0.517118
TEST_05379,2.849182,-1.199802,0.534498
TEST_05380,2.238382,0.511847,0.456811
TEST_05381,3.718206,0.294326,0.493210
TEST_05382,2.102595,0.352261,-0.396507
TEST_05383,3.866614,-0.553966,0.242842
TEST_05384,3.826760,-0.663619,0.201120
TEST_05385,1.722823,1.289673,-0.955451
TEST_05386,2.373777,0.270585,-0.400850
TEST_05387,3.752140,0.789440,0.346603
TEST_05388,1.952882,-0.679144,0.055143
TEST_05389,4.154060,-0.510932,1.012630
TEST_05390,1.095025,0.064319,-0.124134
TEST_05391,2.060370,0.155701,-0.302403
TEST_05392,1.632724,0.799577,0.071470
TEST_05393,2.291338,-0.737909,0.064071
TEST_05394,2.666921,-0.276523,0.165619
TEST_05395,2.255630,0.294450,0.800962
TEST_05396,2.303062,-1.030188,-0.172200
TEST_05397,1.392816,-0.189441,-0.130173
TEST_05398,1.112447,0.012062,-0.236581
TEST_05399,2.724699,1.219720,-0.528695
TEST_05400,2.432246,-0.465569,0.602816
TEST_05401,2.224772,0.651418,0.229144
TEST_05402,2.040076,0.446006,-0.117570
TEST_05403,1.297919,0.683274,0.208773
TEST_05404,1.876675,-0.372351,0.222077
TEST_05405,1.029388,-0.026936,0.130316
TEST_05406,4.226271,0.618652,1.144121
TEST_05407,3.822694,0.635391,0.467834
TEST_05408,3.165283,1.222286,1.332143
TEST_05409,2.988157,0.464515,0.170568
TEST_05410,2.641902,-0.265226,-0.211822
TEST_05411,3.218002,0.268339,0.119473
TEST_05412,1.951562,1.170195,-0.738783
TEST_05413,2.400173,-0.217129,-0.039323
TEST_05414,2.243459,0.731523,-0.894537
TEST_05415,3.007455,-0.128988,0.043284
TEST_05416,2.128871,0.186072,0.896029
TEST_05417,2.719006,-1.444828,0.558803
TEST_05418,1.945509,-1.546894,-0.853842
TEST_05419,1.524888,-0.542485,0.101363
TEST_05420,1.693212,0.039640,0.038650
TEST_05421,2.290723,0.148303,-0.884626
TEST_05422,1.167520,-0.089155,0.114295
TEST_05423,3.077830,-0.529246,-0.701665
TEST_05424,3.146811,-0.069839,0.107970
TEST_05425,4.890943,-0.388792,1.129365
TEST_05426,2.690410,0.323976,0.098605
TEST_05427,2.582843,0.106919,0.721309
TEST_05428,1.782532,0.535467,0.055307
TEST_05429,3.438335,-1.306442,0.849951
TEST_05430,2.240268,0.198885,-0.510515
TEST_05431,1.169870,0.025235,0.081275
TEST_05432,2.380026,-0.793313,1.235781
TEST_05433,2.588833,0.221053,0.552905
TEST_05434,2.998438,-0.305297,0.089902
TEST_05435,1.915622,-0.589617,-0.114098
TEST_05436,4.595589,0.381363,0.784767
TEST_05437,3.442395,0.137450,1.019970
TEST_05438,3.965413,-1.371472,-0.150150
TEST_05439,4.668653,-1.277141,2.430535
TEST_05440,1.811266,-0.659485,-0.247589
TEST_05441,2.656468,0.953790,0.613092
TEST_05442,3.025993,-0.710845,0.327781
TEST_05443,2.888839,1.149387,-1.377130
TEST_05444,3.299303,-0.769662,0.748544
TEST_05445,2.686203,0.506326,-0.016802
TEST_05446,1.826296,0.620793,0.373394
TEST_05447,4.299635,1.235853,1.208098
TEST_05448,3.025389,0.486925,1.168797
TEST_05449,3.206488,0.145336,0.532450
TEST_05450,3.242087,0.204137,-0.119071
TEST_05451,1.844806,-0.397909,0.555831
TEST_05452,4.575606,-0.734016,0.974377
TEST_05453,1.532417,-0.226290,0.196952
TEST_05454,3.444812,-1.107403,1.138707
TEST_05455,2.872678,0.462105,0.486377
TEST_05456,3.041739,-0.181178,0.573009
TEST_05457,3.555619,-1.507525,0.817696
TEST_05458,3.164671,-0.712328,0.498552
TEST_05459,3.549198,-0.907388,-1.111491
TEST_05460,3.202706,-0.500929,-0.380329
TEST_05461,1.235888,-0.499395,-0.422131
TEST_05462,1.721335,0.534959,-0.572863
TEST_05463,2.048524,-0.225232,0.714084
TEST_05464,3.122369,0.007909,-0.497738
TEST_05465,2.279584,-0.742138,0.179649
TEST_05466,2.758150,-0.011990,-0.108824
TEST_05467,2.552189,-0.605546,0.966208
TEST_05468,3.160290,0.355238,-0.029384
TEST_05469,3.606029,-0.293966,0.127927
TEST_05470,0.916898,-0.297158,0.187452
TEST_05471,2.665837,-0.614946,0.109092
TEST_05472,1.985002,-0.844157,0.075395
TEST_05473,2.800344,-0.367055,0.146716
TEST_05474,2.884935,0.546444,-0.483567
TEST_05475,1.393182,0.296920,0.337285
TEST_05476,4.428014,-1.113140,0.665533
TEST_05477,3.045255,-1.722763,0.426095
TEST_05478,3.446896,-1.278847,0.015715
TEST_05479,6.115675,-0.138447,0.363566
TEST_05480,1.244908,0.234761,0.122312
TEST_05481,4.302822,0.178588,0.418317
TEST_05482,4.196825,1.249418,0.592610
TEST_05483,1.993074,1.297000,-0.603930
TEST_05484,2.488644,0.067546,0.357735
TEST_05485,3.057046,0.605100,-0.036472
TEST_05486,4.432673,0.033179,0.268489
TEST_05487,4.908323,1.336375,0.314259
TEST_05488,2.238172,1.049760,0.851948
TEST_05489,1.965292,-0.112064,0.227319
TEST_05490,2.176867,0.111550,0.367225
TEST_05491,3.470261,0.027076,-0.253067
TEST_05492,3.791652,0.914867,-0.062779
TEST_05493,1.508713,-0.642839,-0.395787
TEST_05494,2.143491,1.581109,-0.329346
TEST_05495,2.964833,0.059158,0.203261
TEST_05496,1.629870,0.108693,0.889249
TEST_05497,1.702722,-0.116950,0.664226
TEST_05498,2.968701,0.355064,0.262657
TEST_05499,3.497619,0.427413,0.726996
TEST_05500,1.390029,-0.442044,0.059908
TEST_05501,2.956500,0.470383,0.300169
TEST_05502,2.283705,0.480355,0.655547
TEST_05503,3.390153,-0.808541,0.408991
TEST_05504,3.558278,-0.545137,0.170832
TEST_05505,4.527252,-0.417372,0.531446
TEST_05506,3.185945,-0.507037,0.086780
TEST_05507,1.564588,0.149040,0.371367
TEST_05508,2.568692,0.385898,-0.386386
TEST_05509,3.436884,-0.868637,-0.024065
TEST_05510,3.978568,-0.099932,0.823094
TEST_05511,1.389340,-0.506239,0.349053
TEST_05512,1.235983,0.262160,0.009122
TEST_05513,2.656860,-0.604477,0.627202
TEST_05514,2.297446,0.417311,-0.085295
TEST_05515,2.150921,0.135774,0.040792
TEST_05516,4.842864,0.988361,0.732876
TEST_05517,2.360785,0.892146,-0.194107
TEST_05518,2.576324,0.164433,0.702482
TEST_05519,2.777917,1.581022,0.130615
TEST_05520,1.501027,-0.624607,-0.294980
TEST_05521,3.078263,2.164966,0.128948
TEST_05522,1.238698,0.042531,-0.545680
TEST_05523,3.696935,-1.106348,-0.734793
TEST_05524,1.439536,0.338620,0.273679
TEST_05525,3.068361,-0.222502,0.495052
TEST_05526,1.548131,0.217716,-0.397855
TEST_05527,4.197578,-0.158332,0.689189
TEST_05528,2.222200,0.536836,-0.086181
TEST_05529,3.290838,-0.159289,0.261595
TEST_05530,1.639831,0.101945,0.241571
TEST_05531,3.105448,0.387681,-0.854501
TEST_05532,1.253358,0.314310,0.455888
TEST_05533,2.251991,-0.136042,0.305420
TEST_05534,2.071532,-1.062010,-0.010068
TEST_05535,3.281189,-1.038809,0.603400
TEST_05536,2.729223,-1.535445,-0.649973
TEST_05537,1.561599,-0.277791,0.275261
TEST_05538,4.832759,0.537443,1.740141
TEST_05539,2.739372,1.355989,-0.770697
TEST_05540,1.967035,-0.107222,-0.276964
TEST_05541,3.665366,0.307203,0.978946
TEST_05542,1.777320,0.453883,-0.009337
TEST_05543,3.070517,-0.004300,0.359342
TEST_05544,1.056393,0.221806,-0.045596
TEST_05545,5.828753,-1.617172,0.360314
TEST_05546,1.569096,0.769485,0.036899
TEST_05547,3.811953,0.035982,-0.022752
TEST_05548,2.704093,-0.009372,0.061300
TEST_05549,2.516517,1.044845,0.195223
TEST_05550,1.971068,0.759678,0.465765
TEST_05551,1.802395,0.144898,-0.344615
TEST_05552,2.227367,-1.142779,-0.493864
TEST_05553,3.071931,1.181548,0.119950
TEST_05554,3.535633,0.526961,0.013683
TEST_05555,1.680227,-0.443870,-0.218651
TEST_05556,3.883844,0.688596,1.198448
TEST_05557,2.495679,1.380212,-0.190751
TEST_05558,3.302104,0.693021,-0.595034
TEST_05559,5.030912,-1.435111,1.652513
TEST_05560,2.205023,-0.749079,0.073345
TEST_05561,4.341775,1.701759,1.161841
TEST_05562,3.860493,-0.089491,-0.046769
TEST_05563,3.327219,2.112934,-1.319855
TEST_05564,2.501610,-0.629349,0.029757
TEST_05565,2.233617,0.785079,-0.728176
TEST_05566,2.986702,0.254674,0.154862
TEST_05567,4.482757,0.628513,1.196713
TEST_05568,5.334032,-1.501187,0.008277
TEST_05569,2.218949,0.534400,0.236094
TEST_05570,2.459279,-0.208221,-0.728873
TEST_05571,3.622801,-0.264757,-0.435413
TEST_05572,4.354541,-0.934131,0.790864
TEST_05573,1.246118,-0.221694,0.135564
TEST_05574,2.967706,-0.048442,0.642319
TEST_05575,2.090163,-0.772013,0.303863
TEST_05576,1.762859,-0.667638,-0.618361
TEST_05577,2.511302,0.746361,1.051421
TEST_05578,4.676238,-0.839888,-0.811821
TEST_05579,2.500648,0.653082,0.200293
TEST_05580,3.218906,-0.253733,0.389594
TEST_05581,3.034713,-0.065190,0.126882
TEST_05582,2.199709,-0.736516,0.769592
TEST_05583,2.168171,0.037285,-0.299998
TEST_05584,1.622199,-0.188324,-0.390539
TEST_05585,3.506542,0.096444,1.337569
TEST_05586,1.527931,0.516379,-0.282460
TEST_05587,1.823444,0.634683,-0.322602
TEST_05588,2.546055,0.003090,-0.134967
TEST_05589,2.921089,-0.832975,0.157540
TEST_05590,3.571298,0.617909,0.410201
TEST_05591,2.416228,0.603173,0.421750
TEST_05592,1.719008,1.149173,-0.033822
TEST_05593,2.672887,0.442072,0.072979
TEST_05594,2.317317,0.355465,0.016858
TEST_05595,1.759417,0.600075,-0.323800
TEST_05596,1.751321,-0.990463,0.521663
TEST_05597,2.011247,-0.864986,0.286578
TEST_05598,1.685417,-0.115595,0.523772
TEST_05599,4.644661,-0.830375,0.277197
TEST_05600,4.596701,0.671561,-0.616761
TEST_05601,4.633239,1.766842,-0.687047
TEST_05602,3.746618,0.363623,-0.464088
TEST_05603,1.450854,0.827938,0.090163
TEST_05604,2.372328,-0.414914,0.882131
TEST_05605,2.111612,0.632615,0.063369
TEST_05606,4.367471,0.703647,1.050683
TEST_05607,1.883205,-0.260664,0.355069
TEST_05608,1.157074,0.503550,0.234157
TEST_05609,3.361173,0.321332,0.221579
TEST_05610,1.435950,0.208799,-0.406589
TEST_05611,3.369422,-0.499701,0.151644
TEST_05612,2.237913,-1.297596,0.885833
TEST_05613,3.238037,0.274539,0.444299
TEST_05614,1.131603,0.787003,-0.566401
TEST_05615,2.206060,-0.690209,0.423032
TEST_05616,1.382932,-0.473788,0.454538
TEST_05617,4.359012,2.083981,-0.575024
TEST_05618,3.792592,0.574693,-0.432470
TEST_05619,1.191251,-0.671071,0.121078
TEST_05620,3.339497,-0.340762,0.832946
TEST_05621,2.128534,-0.059012,0.687292
TEST_05622,1.965142,0.049216,0.438657
TEST_05623,1.570283,0.594298,0.128838
TEST_05624,3.956457,0.213576,-0.108200
TEST_05625,4.469972,0.009224,0.516089
TEST_05626,2.382105,-0.442204,0.412723
TEST_05627,1.579842,0.437643,0.148092
TEST_05628,2.740341,-0.538591,0.242245
TEST_05629,3.908160,-1.106012,-0.700740
TEST_05630,2.811198,0.287928,0.073028
TEST_05631,2.244125,-0.778643,0.423743
TEST_05632,2.369219,1.599722,0.010424
TEST_05633,3.661497,1.019814,1.483902
TEST_05634,1.424517,-0.055426,-0.031220
TEST_05635,1.671245,0.174440,0.115847
TEST_05636,3.415429,1.414296,0.949529
TEST_05637,3.317398,-1.323977,-0.761099
TEST_05638,1.072294,-0.265141,0.337875
TEST_05639,3.219014,1.626995,0.503431
TEST_05640,3.433687,-0.470960,0.925332
TEST_05641,3.387294,1.138719,0.514096
TEST_05642,1.314801,-0.163051,-0.174648
TEST_05643,4.175416,-1.210834,0.618437
TEST_05644,2.353767,0.811424,0.391071
TEST_05645,1.546672,-0.010919,0.005531
TEST_05646,4.241707,1.420452,-0.541647
TEST_05647,2.682358,1.004155,-0.039453
TEST_05648,1.156396,0.658417,0.518928
TEST_05649,1.929848,0.730912,-0.095369
TEST_05650,2.199821,0.004021,-0.362814
TEST_05651,1.085140,0.151370,-0.165432
TEST_05652,2.579200,-0.027733,0.147105
TEST_05653,2.925947,-0.268738,0.287733
TEST_05654,2.512618,0.751001,0.984712
TEST_05655,1.743283,0.476983,-0.427454
TEST_05656,1.968907,0.613962,0.788015
TEST_05657,3.004290,-0.094305,0.807162
TEST_05658,4.650378,0.869721,0.942025
TEST_05659,3.686989,1.128226,0.593161
TEST_05660,2.161155,0.202188,-0.378357
TEST_05661,3.028860,-0.308737,1.525495
TEST_05662,1.632404,0.192904,0.291072
TEST_05663,3.489215,0.578115,-0.371673
TEST_05664,3.097901,-0.234641,0.260382
TEST_05665,5.556429,-1.891379,-0.649562
TEST_05666,2.952329,-0.542588,0.671690
TEST_05667,3.613151,0.307816,-0.240919
TEST_05668,1.832441,0.374905,-0.403245
TEST_05669,3.136867,-1.870354,-1.109862
TEST_05670,3.572514,1.297091,0.782234
TEST_05671,1.176935,0.179570,0.108723
TEST_05672,2.638593,0.576494,0.458150
TEST_05673,1.604542,-0.138902,-0.005802
TEST_05674,3.560909,0.730049,0.099708
TEST_05675,1.965921,0.930107,-0.610325
TEST_05676,4.484963,-2.243598,1.473641
TEST_05677,3.282390,0.591818,0.661749
TEST_05678,0.965579,0.352583,0.356946
TEST_05679,4.878728,0.431877,1.503322
TEST_05680,3.018431,-0.179209,-0.255976
TEST_05681,4.024759,1.663185,-0.552606
TEST_05682,2.197965,-0.592758,-0.507356
TEST_05683,2.490272,-0.483070,-0.006806
TEST_05684,2.789645,0.200760,0.754772
TEST_05685,2.241762,-0.127720,0.802676
TEST_05686,3.099128,-0.665516,-0.468345
TEST_05687,3.643774,0.779101,-0.566683
TEST_05688,1.102699,-0.510687,0.049064
TEST_05689,3.370526,0.207449,0.186211
TEST_05690,3.222399,0.555062,0.300111
TEST_05691,2.353126,0.080583,-0.826208
TEST_05692,1.343574,0.682303,-0.014042
TEST_05693,2.550610,0.105401,-0.219848
TEST_05694,1.902618,0.634028,0.198755
TEST_05695,2.364529,-0.251924,-0.564386
TEST_05696,3.228600,-0.444508,0.429949
TEST_05697,3.020588,-1.194506,0.436717
TEST_05698,2.889747,0.319565,-1.110431
TEST_05699,3.998524,1.546035,-1.254257
TEST_05700,2.730492,-0.212248,0.198355
TEST_05701,2.900807,0.091600,-0.969981
TEST_05702,1.659375,-0.114457,0.363967
TEST_05703,3.665974,-0.074531,0.413085
TEST_05704,2.709237,0.299295,0.048720
TEST_05705,1.394417,0.283393,0.616895
TEST_05706,2.056369,0.553495,0.523750
TEST_05707,1.296058,0.058071,0.443867
TEST_05708,2.989995,-0.225609,0.570033
TEST_05709,1.954433,1.096102,-0.278125
TEST_05710,2.089392,-0.834447,-0.769360
TEST_05711,2.282844,0.584524,0.440418
TEST_05712,1.387686,0.398122,-0.411764
TEST_05713,1.851397,-0.008465,-0.457542
TEST_05714,3.415756,-0.573514,1.244264
TEST_05715,1.462936,-0.348290,0.232155
TEST_05716,1.755289,0.194350,0.083838
TEST_05717,1.846990,0.719831,-0.483440
TEST_05718,2.004950,-0.088076,0.838142
TEST_05719,4.873051,0.730845,0.666683
TEST_05720,1.490669,-0.508544,-0.135542
TEST_05721,1.759039,0.281298,-0.447091
TEST_05722,4.077740,0.383444,-0.689245
TEST_05723,3.294094,-1.627457,0.448762
TEST_05724,1.824221,-0.277511,0.297268
TEST_05725,1.882347,-0.491384,0.160797
TEST_05726,1.687509,-0.288814,0.097366
TEST_05727,2.088066,-0.803883,-0.021149
TEST_05728,6.122520,1.711398,-0.381524
TEST_05729,1.093361,-0.345253,0.051829
TEST_05730,1.411412,0.331327,0.109326
TEST_05731,2.219831,0.268130,0.032248
TEST_05732,4.512856,-0.668819,0.941643
TEST_05733,1.493253,0.297082,0.105828
TEST_05734,1.434075,-0.292437,0.316734
TEST_05735,2.003417,-0.989766,0.010476
TEST_05736,2.498376,0.793604,0.055085
TEST_05737,2.166386,0.206929,0.045618
TEST_05738,2.328908,1.180278,-1.062711
TEST_05739,0.782244,-0.392803,-0.073257
TEST_05740,2.218164,0.431036,-0.833799
TEST_05741,3.191096,-0.264514,0.066113
TEST_05742,1.307248,0.184077,-0.198261
TEST_05743,1.686315,-1.017094,0.686796
TEST_05744,2.023837,0.063906,-0.162122
TEST_05745,2.016230,0.521582,-0.844432
TEST_05746,2.560028,0.065206,0.027832
TEST_05747,1.968293,-0.557763,0.595140
TEST_05748,1.959903,0.713986,-0.098575
TEST_05749,3.941775,-0.685924,-0.969237
TEST_05750,1.167181,0.652064,0.135197
TEST_05751,1.706927,-0.122912,0.037374
TEST_05752,1.968006,0.860272,-0.421186
TEST_05753,2.144054,-0.148568,0.563773
TEST_05754,0.931013,-0.332546,0.002781
TEST_05755,1.368280,-0.316407,-0.116698
TEST_05756,2.060282,-0.445629,0.617877
TEST_05757,1.551838,-0.049012,0.140155
TEST_05758,3.230869,-1.250693,0.315086
TEST_05759,3.296941,-0.663006,0.802694
TEST_05760,2.202566,0.960912,0.214364
TEST_05761,2.879554,-0.145774,0.146776
TEST_05762,3.671100,-1.538611,1.315637
TEST_05763,3.772411,-1.400880,1.049987
TEST_05764,2.152116,0.171945,-0.463642
TEST_05765,1.491777,0.300786,-0.331399
TEST_05766,1.553357,0.010947,-0.263768
TEST_05767,4.482601,-0.706792,-0.597724
TEST_05768,2.369668,1.030177,0.056175
TEST_05769,3.026652,0.146108,0.250923
TEST_05770,2.693893,-0.320952,0.065714
TEST_05771,3.661386,0.050599,-0.011642
TEST_05772,2.404148,0.824592,0.476024
TEST_05773,1.564653,0.273837,-0.262225
TEST_05774,1.164582,0.322654,-0.102481
TEST_05775,2.136859,0.411690,0.068377
TEST_05776,1.011324,0.375909,0.541045
TEST_05777,1.125960,0.172343,0.093115
TEST_05778,4.561397,1.565804,1.377635
TEST_05779,1.066468,-0.576511,0.148450
TEST_05780,2.044157,0.225905,-0.430772
TEST_05781,2.381344,-0.354695,-0.972121
TEST_05782,1.347842,0.020857,0.054791
TEST_05783,3.929400,-0.007787,-0.436066
TEST_05784,1.391619,-0.284073,0.262511
TEST_05785,4.227624,1.605330,1.190769
TEST_05786,3.011695,-0.186270,-0.410354
TEST_05787,3.461582,0.690383,0.149670
TEST_05788,2.429669,0.705103,0.215046
TEST_05789,0.736657,-0.004539,0.171202
TEST_05790,3.642987,0.173492,0.678734
TEST_05791,3.006338,0.542320,-0.490187
TEST_05792,2.709662,-1.123145,-1.098025
TEST_05793,3.117426,0.174529,0.966220
TEST_05794,3.135754,0.277199,-0.374435
TEST_05795,0.961648,0.466705,-0.069250
TEST_05796,3.849937,-0.465364,0.247711
TEST_05797,2.574426,0.866004,0.165152
TEST_05798,3.209111,-0.947246,0.901954
TEST_05799,2.758512,-0.710134,0.827835
TEST_05800,2.761237,1.350542,0.538593
TEST_05801,3.899909,-0.635332,0.167855
TEST_05802,4.481019,-0.989320,0.017213
TEST_05803,3.361827,0.549249,0.092648
TEST_05804,2.353258,-0.256823,0.801410
TEST_05805,1.635488,0.963479,-0.509703
TEST_05806,2.578000,0.265884,0.314946
TEST_05807,3.302242,-0.505636,0.530529
TEST_05808,1.835341,0.536729,0.898025
TEST_05809,4.583683,0.566863,-1.109935
TEST_05810,2.416662,0.601112,0.075473
TEST_05811,4.214537,-0.245211,0.531537
TEST_05812,2.696400,0.804881,-0.861647
TEST_05813,0.928271,0.294752,-0.098772
TEST_05814,1.394393,0.022145,-0.367199
TEST_05815,1.504808,-0.725807,0.407484
TEST_05816,2.989957,-0.484076,-0.470780
TEST_05817,1.453334,0.548703,0.105046
TEST_05818,1.905609,-0.141108,-0.928283
TEST_05819,4.543878,-0.801095,0.412419
TEST_05820,1.005420,0.045342,-0.129624
TEST_05821,1.830472,0.599340,0.067471
TEST_05822,1.464557,-0.044062,0.029118
TEST_05823,1.280630,-0.073504,-0.233585
TEST_05824,3.295417,0.003917,-0.209126
TEST_05825,2.201954,-1.131515,0.832662
