id,x,y,z
TEST_05344,1.099693,-0.219372,-0.084510
TEST_05345,2.062033,-0.487505,-0.358604
TEST_05346,1.870165,-0.565278,0.505801
TEST_05347,3.475870,-0.247420,0.119026
TEST_05348,2.331544,-0.431092,0.346908
TEST_05349,2.790000,-0.544052,-0.189667
TEST_05350,4.381181,-0.734779,0.555657
TEST_05351,2.442636,-0.526242,-0.704593
TEST_05352,3.056211,-0.768355,-0.964298
TEST_05353,3.443517,1.779562,0.855748
TEST_05354,1.142553,-0.241853,0.227319
TEST_05355,1.810682,0.093279,0.078979
TEST_05356,2.844456,0.226132,-0.433076
TEST_05357,2.106625,-0.263133,0.385717
TEST_05358,3.980475,-1.080013,0.883156
TEST_05359,4.258338,-1.350298,1.721085
TEST_05360,3.623710,2.273609,-0.576370
TEST_05361,3.966859,-1.910388,1.543953
TEST_05362,3.255650,1.215187,1.168828
TEST_05363,3.607875,1.983279,1.024719
TEST_05364,1.981936,-0.294264,0.347249
TEST_05365,2.036786,0.421689,-0.419980
TEST_05366,4.031457,0.051255,0.200909
TEST_05367,5.214542,-0.298632,-0.249591
TEST_05368,4.103007,-0.763737,0.639754
TEST_05369,3.507228,0.268521,0.498194
TEST_05370,2.835711,-0.130652,-0.175053
TEST_05371,4.010028,-0.547378,-0.101522
TEST_05372,2.537632,0.293041,-0.093299
TEST_05373,1.640110,0.467049,0.155489
TEST_05374,3.280343,1.228928,-1.196475
TEST_05375,2.263845,0.123116,-0.177376
TEST_05376,1.903775,-0.445808,-0.491168
TEST_05377,3.825236,-1.891023,0.501344
TEST_05378,5.614515,-1.357293,0.518246
TEST_05379,2.849434,-1.200925,0.534487
TEST_05380,2.233875,0.514345,0.458826
TEST_05381,3.718725,0.294679,0.494518
TEST_05382,2.100425,0.352633,-0.397445
TEST_05383,3.896522,-0.584951,0.230891
TEST_05384,3.829441,-0.656238,0.194354
TEST_05385,1.739243,1.294015,-0.959359
TEST_05386,2.372740,0.269752,-0.401562
TEST_05387,3.750460,0.794735,0.336410
TEST_05388,1.945675,-0.680255,0.056889
TEST_05389,4.159213,-0.510608,1.005064
TEST_05390,1.093419,0.065732,-0.123686
TEST_05391,2.055904,0.159487,-0.304551
TEST_05392,1.628112,0.802755,0.069305
TEST_05393,2.290068,-0.734153,0.061530
TEST_05394,2.666126,-0.279523,0.167409
TEST_05395,2.255173,0.300026,0.803037
TEST_05396,2.301437,-1.033125,-0.172619
TEST_05397,1.389584,-0.186350,-0.131508
TEST_05398,1.109167,0.014241,-0.237143
TEST_05399,2.725414,1.222720,-0.528354
TEST_05400,2.449021,-0.454163,0.599135
TEST_05401,2.223484,0.651409,0.229237
TEST_05402,2.038725,0.448604,-0.119598
TEST_05403,1.297467,0.684433,0.209720
TEST_05404,1.869960,-0.371350,0.220686
TEST_05405,1.026781,-0.028611,0.131369
TEST_05406,4.227795,0.625807,1.150338
TEST_05407,3.831097,0.636366,0.470214
TEST_05408,3.166241,1.225984,1.332557
TEST_05409,2.982075,0.465327,0.169536
TEST_05410,2.635648,-0.265854,-0.216070
TEST_05411,3.213352,0.270012,0.122999
TEST_05412,1.947513,1.178786,-0.744331
TEST_05413,2.400155,-0.216584,-0.039946
TEST_05414,2.241986,0.731694,-0.895759
TEST_05415,3.028915,-0.119185,0.043683
TEST_05416,2.126410,0.191403,0.895238
TEST_05417,2.719653,-1.451564,0.558685
TEST_05418,1.943674,-1.550969,-0.853979
TEST_05419,1.524644,-0.542265,0.100932
TEST_05420,1.692540,0.040723,0.038779
TEST_05421,2.290853,0.149379,-0.884770
TEST_05422,1.166145,-0.090975,0.114286
TEST_05423,3.074034,-0.526266,-0.706583
TEST_05424,3.152058,-0.058967,0.105665
TEST_05425,4.897509,-0.389516,1.134530
TEST_05426,2.688828,0.323191,0.099616
TEST_05427,2.583155,0.108492,0.723812
TEST_05428,1.784634,0.536152,0.055889
TEST_05429,3.439770,-1.305669,0.850321
TEST_05430,2.237506,0.199991,-0.514162
TEST_05431,1.163656,0.013439,0.084631
TEST_05432,2.378758,-0.798528,1.238524
TEST_05433,2.581955,0.219106,0.554529
TEST_05434,2.998873,-0.305244,0.089975
TEST_05435,1.914069,-0.591940,-0.114258
TEST_05436,4.591526,0.379232,0.785125
TEST_05437,3.440002,0.135880,1.026210
TEST_05438,3.964716,-1.378631,-0.151570
TEST_05439,4.667898,-1.278962,2.433423
TEST_05440,1.803288,-0.666359,-0.246690
TEST_05441,2.658246,0.952998,0.613251
TEST_05442,3.027730,-0.713196,0.328125
TEST_05443,2.887495,1.147960,-1.375230
TEST_05444,3.297775,-0.771171,0.749962
TEST_05445,2.678340,0.504574,-0.011171
TEST_05446,1.820230,0.616683,0.374439
TEST_05447,4.295690,1.238909,1.209923
TEST_05448,3.025567,0.486117,1.169714
TEST_05449,3.201139,0.149830,0.535520
TEST_05450,3.235399,0.196749,-0.113839
TEST_05451,1.844612,-0.398994,0.557994
TEST_05452,4.576997,-0.733118,0.978776
TEST_05453,1.531739,-0.225369,0.195861
TEST_05454,3.442596,-1.110537,1.141687
TEST_05455,2.871142,0.464990,0.487921
TEST_05456,3.046931,-0.180107,0.569461
TEST_05457,3.557129,-1.508002,0.819634
TEST_05458,3.160690,-0.719281,0.500706
TEST_05459,3.550334,-0.908462,-1.113700
TEST_05460,3.201451,-0.504384,-0.381299
TEST_05461,1.235640,-0.498254,-0.421715
TEST_05462,1.720614,0.539869,-0.578693
TEST_05463,2.068814,-0.229328,0.697011
TEST_05464,3.122753,0.008586,-0.498691
TEST_05465,2.278855,-0.742355,0.180439
TEST_05466,2.752046,-0.001793,-0.132174
TEST_05467,2.552570,-0.605955,0.968065
TEST_05468,3.159580,0.358227,-0.029495
TEST_05469,3.607846,-0.301480,0.130871
TEST_05470,0.916530,-0.297506,0.187430
TEST_05471,2.671397,-0.612656,0.108139
TEST_05472,1.982430,-0.852237,0.072919
TEST_05473,2.802441,-0.364977,0.144503
TEST_05474,2.884888,0.548265,-0.483389
TEST_05475,1.391595,0.298902,0.339477
TEST_05476,4.421929,-1.110817,0.666829
TEST_05477,3.033931,-1.725040,0.427706
TEST_05478,3.440173,-1.279021,0.016123
TEST_05479,6.119440,-0.134608,0.364873
TEST_05480,1.235850,0.231497,0.121994
TEST_05481,4.309810,0.180012,0.424234
TEST_05482,4.192188,1.258079,0.594160
TEST_05483,1.998187,1.296099,-0.602792
TEST_05484,2.482216,0.072145,0.358690
TEST_05485,3.053324,0.604843,-0.036316
TEST_05486,4.431905,0.032805,0.269222
TEST_05487,4.907059,1.337643,0.314356
TEST_05488,2.236773,1.050577,0.851329
TEST_05489,1.969080,-0.109878,0.229153
TEST_05490,2.171313,0.105012,0.369110
TEST_05491,3.472348,0.031522,-0.254394
TEST_05492,3.791614,0.918035,-0.064727
TEST_05493,1.508607,-0.642875,-0.395146
TEST_05494,2.141830,1.581674,-0.329262
TEST_05495,2.963531,0.060953,0.203701
TEST_05496,1.593409,0.134636,0.874443
TEST_05497,1.698621,-0.113924,0.664564
TEST_05498,2.967052,0.353605,0.263571
TEST_05499,3.497121,0.427008,0.729910
TEST_05500,1.389136,-0.443900,0.060042
TEST_05501,2.954922,0.473651,0.298532
TEST_05502,2.281408,0.478591,0.658970
TEST_05503,3.390163,-0.809457,0.410765
TEST_05504,3.557983,-0.545371,0.164541
TEST_05505,4.523961,-0.411632,0.536798
TEST_05506,3.190300,-0.508444,0.087517
TEST_05507,1.553940,0.155413,0.365168
TEST_05508,2.571952,0.389729,-0.389515
TEST_05509,3.438514,-0.875646,-0.023773
TEST_05510,3.974401,-0.102636,0.825885
TEST_05511,1.387872,-0.508039,0.349294
TEST_05512,1.235219,0.258949,0.009002
TEST_05513,2.657614,-0.607126,0.627846
TEST_05514,2.291339,0.410745,-0.085803
TEST_05515,2.155377,0.139483,0.038200
TEST_05516,4.843828,0.991057,0.731359
TEST_05517,2.363857,0.895970,-0.195614
TEST_05518,2.576178,0.166629,0.703763
TEST_05519,2.778797,1.578401,0.132199
TEST_05520,1.492753,-0.623133,-0.295701
TEST_05521,3.076537,2.164591,0.129012
TEST_05522,1.233439,0.046208,-0.546443
TEST_05523,3.697666,-1.106912,-0.734750
TEST_05524,1.429713,0.342661,0.272895
TEST_05525,3.068954,-0.225212,0.501384
TEST_05526,1.547106,0.218119,-0.397616
TEST_05527,4.195468,-0.160228,0.690706
TEST_05528,2.216001,0.527475,-0.089966
TEST_05529,3.295138,-0.173370,0.263501
TEST_05530,1.633021,0.097843,0.243311
TEST_05531,3.107499,0.389360,-0.858058
TEST_05532,1.250182,0.308369,0.451811
TEST_05533,2.249999,-0.137934,0.306848
TEST_05534,2.070935,-1.065123,-0.010954
TEST_05535,3.278163,-1.041521,0.604240
TEST_05536,2.729016,-1.535240,-0.650543
TEST_05537,1.556681,-0.273526,0.273530
TEST_05538,4.835268,0.531288,1.732369
TEST_05539,2.739251,1.355791,-0.771341
TEST_05540,1.965976,-0.108143,-0.276547
TEST_05541,3.667157,0.304485,0.979494
TEST_05542,1.773119,0.448694,-0.014779
TEST_05543,3.069150,-0.005033,0.361404
TEST_05544,1.055127,0.221825,-0.046285
TEST_05545,5.827651,-1.617513,0.360956
TEST_05546,1.566342,0.768521,0.036942
TEST_05547,3.806679,0.036399,-0.019767
TEST_05548,2.705101,-0.007566,0.061578
TEST_05549,2.516941,1.048498,0.197341
TEST_05550,1.968875,0.757562,0.465646
TEST_05551,1.796000,0.147902,-0.348256
TEST_05552,2.220336,-1.149561,-0.498217
TEST_05553,3.072644,1.184356,0.119639
TEST_05554,3.537596,0.530865,0.013391
TEST_05555,1.681232,-0.443326,-0.217869
TEST_05556,3.882741,0.692430,1.200712
TEST_05557,2.495274,1.382465,-0.190300
TEST_05558,3.301975,0.694575,-0.596623
TEST_05559,5.039714,-1.438472,1.655935
TEST_05560,2.202886,-0.748618,0.074911
TEST_05561,4.346453,1.709618,1.165568
TEST_05562,3.862164,-0.087720,-0.046040
TEST_05563,3.326027,2.115397,-1.320509
TEST_05564,2.495156,-0.633447,0.027107
TEST_05565,2.232789,0.788146,-0.728446
TEST_05566,2.982611,0.252509,0.153983
TEST_05567,4.485814,0.631028,1.199578
TEST_05568,5.335063,-1.507144,0.005597
TEST_05569,2.212255,0.531701,0.237354
TEST_05570,2.476517,-0.200250,-0.714322
TEST_05571,3.624293,-0.262706,-0.435790
TEST_05572,4.361466,-0.931668,0.791406
TEST_05573,1.245695,-0.220326,0.135987
TEST_05574,2.969520,-0.052449,0.646342
TEST_05575,2.083357,-0.776777,0.312820
TEST_05576,1.762257,-0.667923,-0.619555
TEST_05577,2.504071,0.745332,1.052883
TEST_05578,4.677067,-0.838162,-0.801625
TEST_05579,2.500683,0.655966,0.200580
TEST_05580,3.216024,-0.250351,0.395524
TEST_05581,3.035604,-0.059897,0.126001
TEST_05582,2.200205,-0.737321,0.773023
TEST_05583,2.166515,0.040994,-0.301081
TEST_05584,1.620870,-0.189357,-0.391221
TEST_05585,3.504887,0.098111,1.337711
TEST_05586,1.526550,0.515037,-0.282325
TEST_05587,1.822165,0.634377,-0.322853
TEST_05588,2.544815,-0.002894,-0.132506
TEST_05589,2.919958,-0.837670,0.158300
TEST_05590,3.567531,0.617973,0.410140
TEST_05591,2.416292,0.605600,0.425723
TEST_05592,1.716089,1.148112,-0.034618
TEST_05593,2.666502,0.442554,0.070755
TEST_05594,2.313769,0.352823,0.015395
TEST_05595,1.753260,0.601137,-0.329748
TEST_05596,1.744997,-0.993992,0.520863
TEST_05597,2.009852,-0.867957,0.287762
TEST_05598,1.682950,-0.114326,0.523994
TEST_05599,4.645951,-0.831792,0.278172
TEST_05600,4.596992,0.672074,-0.616106
TEST_05601,4.631782,1.769850,-0.691112
TEST_05602,3.750100,0.366527,-0.465820
TEST_05603,1.450341,0.828204,0.091032
TEST_05604,2.372210,-0.417087,0.883867
TEST_05605,2.108922,0.632336,0.064925
TEST_05606,4.371044,0.696105,1.048874
TEST_05607,1.880590,-0.261413,0.354669
TEST_05608,1.155099,0.506344,0.234161
TEST_05609,3.350055,0.318759,0.224437
TEST_05610,1.430904,0.203558,-0.406074
TEST_05611,3.376894,-0.498537,0.156837
TEST_05612,2.233527,-1.295520,0.887420
TEST_05613,3.237374,0.278982,0.444696
TEST_05614,1.131096,0.787917,-0.566136
TEST_05615,2.206329,-0.690425,0.424138
TEST_05616,1.382552,-0.472538,0.454429
TEST_05617,4.354899,2.087441,-0.578281
TEST_05618,3.789442,0.578665,-0.435918
TEST_05619,1.188193,-0.668798,0.120803
TEST_05620,3.338323,-0.344549,0.835119
TEST_05621,2.125859,-0.054973,0.689057
TEST_05622,1.962551,0.054648,0.444219
TEST_05623,1.568776,0.595652,0.129717
TEST_05624,3.958681,0.212744,-0.107704
TEST_05625,4.471607,0.008467,0.515282
TEST_05626,2.376328,-0.442524,0.416592
TEST_05627,1.580757,0.437423,0.148072
TEST_05628,2.740362,-0.540101,0.245695
TEST_05629,3.905447,-1.113221,-0.704839
TEST_05630,2.810683,0.287449,0.072108
TEST_05631,2.243227,-0.778628,0.425366
TEST_05632,2.368153,1.599399,0.009937
TEST_05633,3.662041,1.019230,1.484425
TEST_05634,1.417864,-0.065298,-0.028481
TEST_05635,1.663009,0.180775,0.119427
TEST_05636,3.407862,1.413133,0.953208
TEST_05637,3.309807,-1.324815,-0.763998
TEST_05638,1.069423,-0.267818,0.337898
TEST_05639,3.219773,1.629738,0.504298
TEST_05640,3.433485,-0.480268,0.929253
TEST_05641,3.386004,1.139679,0.514763
TEST_05642,1.312101,-0.167560,-0.176216
TEST_05643,4.177515,-1.211681,0.619189
TEST_05644,2.350231,0.807761,0.395165
TEST_05645,1.544379,-0.009484,0.006394
TEST_05646,4.241412,1.421589,-0.543983
TEST_05647,2.679393,1.003363,-0.039566
TEST_05648,1.154905,0.662275,0.516608
TEST_05649,1.920945,0.726907,-0.095176
TEST_05650,2.196820,0.009377,-0.365798
TEST_05651,1.119369,0.151612,-0.169044
TEST_05652,2.579054,-0.027492,0.146715
TEST_05653,2.926338,-0.268302,0.286851
TEST_05654,2.504017,0.759458,0.994397
TEST_05655,1.740564,0.476490,-0.429290
TEST_05656,1.969857,0.622417,0.785439
TEST_05657,3.024290,-0.090581,0.787235
TEST_05658,4.646081,0.866637,0.927590
TEST_05659,3.699021,1.122052,0.595017
TEST_05660,2.160639,0.203633,-0.378128
TEST_05661,3.031392,-0.308328,1.528378
TEST_05662,1.631236,0.189535,0.292106
TEST_05663,3.489437,0.581503,-0.373330
TEST_05664,3.127485,-0.226351,0.275698
TEST_05665,5.557615,-1.889944,-0.648580
TEST_05666,2.949704,-0.544798,0.673721
TEST_05667,3.613511,0.313851,-0.245381
TEST_05668,1.831419,0.378813,-0.403317
TEST_05669,3.135413,-1.871225,-1.110361
TEST_05670,3.570662,1.302252,0.783100
TEST_05671,1.171472,0.180386,0.108387
TEST_05672,2.635263,0.579978,0.457309
TEST_05673,1.602769,-0.130837,-0.009623
TEST_05674,3.557121,0.729278,0.093536
TEST_05675,1.968259,0.934589,-0.613967
TEST_05676,4.485644,-2.245561,1.474710
TEST_05677,3.279142,0.596207,0.657023
TEST_05678,0.963341,0.352159,0.357186
TEST_05679,4.880622,0.433256,1.504793
TEST_05680,3.012074,-0.183736,-0.256877
TEST_05681,4.026675,1.672410,-0.553948
TEST_05682,2.193150,-0.594512,-0.512364
TEST_05683,2.492739,-0.475843,-0.005164
TEST_05684,2.787104,0.200167,0.759219
TEST_05685,2.245311,-0.123223,0.799648
TEST_05686,3.099813,-0.665036,-0.468790
TEST_05687,3.644968,0.780305,-0.566875
TEST_05688,1.098546,-0.511843,0.046901
TEST_05689,3.357266,0.208380,0.187233
TEST_05690,3.214362,0.554771,0.302646
TEST_05691,2.352628,0.079403,-0.825494
TEST_05692,1.343101,0.684392,-0.014263
TEST_05693,2.551780,0.109684,-0.221940
TEST_05694,1.899788,0.641153,0.197465
TEST_05695,2.363090,-0.250261,-0.565136
TEST_05696,3.219197,-0.449456,0.452457
TEST_05697,3.014968,-1.200261,0.436316
TEST_05698,2.887169,0.323213,-1.111656
TEST_05699,4.000240,1.547741,-1.255690
TEST_05700,2.735603,-0.211955,0.204239
TEST_05701,2.901647,0.091552,-0.970984
TEST_05702,1.656612,-0.117732,0.366167
TEST_05703,3.666835,-0.075307,0.414475
TEST_05704,2.708761,0.299460,0.049676
TEST_05705,1.393819,0.285138,0.617250
TEST_05706,2.056099,0.555825,0.525669
TEST_05707,1.294094,0.057104,0.444536
TEST_05708,2.983773,-0.229838,0.573308
TEST_05709,1.953949,1.099142,-0.277899
TEST_05710,2.087268,-0.838153,-0.771141
TEST_05711,2.284693,0.577207,0.426473
TEST_05712,1.387257,0.398550,-0.412756
TEST_05713,1.851889,-0.003244,-0.461562
TEST_05714,3.415469,-0.574757,1.246260
TEST_05715,1.460883,-0.347585,0.232793
TEST_05716,1.748050,0.196085,0.084078
TEST_05717,1.847710,0.723007,-0.485468
TEST_05718,2.004589,-0.088493,0.838412
TEST_05719,4.884111,0.741762,0.654088
TEST_05720,1.482233,-0.515366,-0.138628
TEST_05721,1.759101,0.280875,-0.446887
TEST_05722,4.085180,0.386528,-0.696134
TEST_05723,3.293933,-1.628068,0.451376
TEST_05724,1.817364,-0.280693,0.298823
TEST_05725,1.879493,-0.491442,0.163504
TEST_05726,1.681093,-0.295051,0.097796
TEST_05727,2.082803,-0.804004,-0.021911
TEST_05728,6.127337,1.720886,-0.386697
TEST_05729,1.084422,-0.340865,0.050393
TEST_05730,1.408611,0.333178,0.109626
TEST_05731,2.214829,0.267369,0.035731
TEST_05732,4.511000,-0.669740,0.944275
TEST_05733,1.492013,0.300066,0.104651
TEST_05734,1.431125,-0.291626,0.315616
TEST_05735,2.001634,-0.990056,0.010145
TEST_05736,2.498467,0.792830,0.057551
TEST_05737,2.163610,0.210983,0.044535
TEST_05738,2.327618,1.183195,-1.063836
TEST_05739,0.781845,-0.391544,-0.072370
TEST_05740,2.218584,0.432847,-0.836772
TEST_05741,3.191673,-0.266849,0.061772
TEST_05742,1.302953,0.191225,-0.186567
TEST_05743,1.685729,-1.016863,0.686906
TEST_05744,2.023097,0.062181,-0.162285
TEST_05745,2.015107,0.525633,-0.847215
TEST_05746,2.550664,0.072194,0.029802
TEST_05747,1.969701,-0.557291,0.597022
TEST_05748,1.953232,0.710873,-0.098245
TEST_05749,3.945714,-0.687616,-0.972417
TEST_05750,1.164571,0.650653,0.136280
TEST_05751,1.702040,-0.123724,0.036831
TEST_05752,1.959333,0.856449,-0.426297
TEST_05753,2.136414,-0.149999,0.563461
TEST_05754,0.931036,-0.345392,-0.000156
TEST_05755,1.368326,-0.309721,-0.113977
TEST_05756,2.057944,-0.444796,0.618953
TEST_05757,1.546755,-0.046660,0.136115
TEST_05758,3.229741,-1.251858,0.315069
TEST_05759,3.297656,-0.663370,0.802830
TEST_05760,2.201990,0.964307,0.214796
TEST_05761,2.877392,-0.145333,0.147045
TEST_05762,3.678072,-1.537291,1.316275
TEST_05763,3.772145,-1.404005,1.053142
TEST_05764,2.141918,0.173832,-0.467692
TEST_05765,1.490234,0.302387,-0.330703
TEST_05766,1.553392,0.011319,-0.264590
TEST_05767,4.483608,-0.708019,-0.599502
TEST_05768,2.368841,1.030799,0.055804
TEST_05769,3.032615,0.140526,0.248012
TEST_05770,2.686957,-0.325021,0.068414
TEST_05771,3.666886,0.053965,-0.010229
TEST_05772,2.399663,0.830826,0.477421
TEST_05773,1.564454,0.272990,-0.263414
TEST_05774,1.163594,0.327089,-0.101908
TEST_05775,2.135784,0.413393,0.067218
TEST_05776,1.012963,0.376937,0.541235
TEST_05777,1.120633,0.169364,0.090040
TEST_05778,4.565542,1.567915,1.383674
TEST_05779,1.064374,-0.575889,0.149484
TEST_05780,2.044837,0.228038,-0.432187
TEST_05781,2.381620,-0.354849,-0.971547
TEST_05782,1.339690,0.016353,0.049085
TEST_05783,3.929656,-0.007743,-0.437974
TEST_05784,1.390035,-0.282494,0.262086
TEST_05785,4.228039,1.608382,1.194053
TEST_05786,3.014096,-0.181397,-0.413548
TEST_05787,3.458748,0.691244,0.151421
TEST_05788,2.425356,0.709336,0.214840
TEST_05789,0.742457,0.001438,0.168222
TEST_05790,3.639481,0.170191,0.679376
TEST_05791,3.006966,0.542811,-0.491913
TEST_05792,2.710450,-1.122837,-1.098412
TEST_05793,3.117773,0.175749,0.967264
TEST_05794,3.130836,0.276852,-0.382166
TEST_05795,0.962687,0.465864,-0.068076
TEST_05796,3.842357,-0.471436,0.244079
TEST_05797,2.570773,0.862416,0.163831
TEST_05798,3.212676,-0.950587,0.906545
TEST_05799,2.757781,-0.711126,0.828927
TEST_05800,2.757829,1.351785,0.540553
TEST_05801,3.898831,-0.633255,0.169020
TEST_05802,4.477280,-0.993521,0.016711
TEST_05803,3.363640,0.557169,0.093472
TEST_05804,2.348803,-0.255707,0.804100
TEST_05805,1.642105,0.966099,-0.511178
TEST_05806,2.575159,0.269841,0.315669
TEST_05807,3.306811,-0.508250,0.530547
TEST_05808,1.835094,0.538151,0.898102
TEST_05809,4.577612,0.562893,-1.117571
TEST_05810,2.410700,0.596501,0.078758
TEST_05811,4.218704,-0.247739,0.533777
TEST_05812,2.699516,0.805566,-0.859968
TEST_05813,0.931965,0.292481,-0.097389
TEST_05814,1.393441,0.021823,-0.366889
TEST_05815,1.503646,-0.725369,0.407759
TEST_05816,2.994692,-0.483730,-0.474744
TEST_05817,1.447865,0.543274,0.104414
TEST_05818,1.904831,-0.140986,-0.928883
TEST_05819,4.546033,-0.804125,0.414287
TEST_05820,1.001103,0.048889,-0.129540
TEST_05821,1.828950,0.599446,0.067718
TEST_05822,1.460962,-0.043341,0.030333
TEST_05823,1.276835,-0.073043,-0.234596
TEST_05824,3.296288,0.004610,-0.210759
TEST_05825,2.200013,-1.126480,0.830453
TEST_05826,1.313833,0.062929,0.071258
TEST_05827,4.043917,-0.142975,-0.482104
TEST_05828,2.254571,0.104593,0.308841
TEST_05829,1.208130,-0.211516,0.406831
TEST_05830,1.204771,0.130510,0.428882
TEST_05831,1.287344,-0.090919,0.245327
TEST_05832,1.965922,0.404154,0.274022
TEST_05833,1.873691,0.737896,0.514243
TEST_05834,3.446644,0.290974,-0.897891
TEST_05835,0.931677,-0.398026,-0.203664
TEST_05836,2.950289,-1.421427,-0.577490
TEST_05837,3.806305,-1.959220,0.166495
TEST_05838,0.889930,0.477520,-0.042871
TEST_05839,3.045882,0.841032,-1.095525
TEST_05840,2.686122,2.072271,1.078130
TEST_05841,4.276175,-1.200129,0.972879
TEST_05842,2.075991,0.970036,-0.883246
TEST_05843,3.187887,-1.015925,0.510946
TEST_05844,2.342812,-0.336637,-0.142668
TEST_05845,1.653133,-0.712755,-0.243184
TEST_05846,4.326256,-0.379869,0.525788
TEST_05847,3.415027,-0.233726,-0.237535
TEST_05848,4.337905,-1.512605,0.770715
TEST_05849,1.502621,0.012687,0.109239
TEST_05850,2.598624,0.302355,0.068360
TEST_05851,3.543769,0.476073,0.650095
TEST_05852,3.273102,0.322359,-1.148680
TEST_05853,1.041481,0.041109,0.161027
TEST_05854,1.709682,1.050123,-0.099232
TEST_05855,3.045644,-0.838457,1.130948
TEST_05856,2.775774,-0.682472,0.137162
TEST_05857,2.269592,0.805154,0.435221
TEST_05858,3.673745,1.585105,-0.221272
TEST_05859,2.264791,-1.314300,-0.582548
TEST_05860,1.122506,0.161677,0.299562
TEST_05861,3.112662,-0.175412,0.123608
TEST_05862,2.205476,-0.041013,0.037283
TEST_05863,3.738681,-0.593753,-0.810009
TEST_05864,3.033823,0.016300,0.069357
TEST_05865,1.515239,-0.118864,0.739265
TEST_05866,1.529554,0.592287,-0.380007
TEST_05867,3.569884,0.111065,-0.054563
TEST_05868,1.548667,0.041456,-0.000812
TEST_05869,1.314816,0.295892,-0.614204
TEST_05870,1.532456,-1.120399,-0.121146
TEST_05871,2.015593,-0.709418,-0.042885
TEST_05872,3.122370,1.417509,1.146166
TEST_05873,2.871973,1.605132,-0.781353
TEST_05874,2.679004,0.650455,0.692959
TEST_05875,1.218464,0.223984,-0.002761
TEST_05876,2.402624,-0.655146,0.271081
TEST_05877,2.912693,0.468577,0.607862
TEST_05878,2.248007,0.216984,0.404463
TEST_05879,3.908694,-0.278195,0.643437
TEST_05880,3.731802,-0.064688,0.067235
TEST_05881,2.890036,0.903673,-0.421780
TEST_05882,1.498698,-0.064939,-0.132887
TEST_05883,2.506179,-1.441299,1.062679
TEST_05884,3.051921,-0.552877,1.397449
TEST_05885,1.711686,-0.171122,-0.185848
TEST_05886,4.993227,0.505705,0.524412
TEST_05887,4.226461,-1.172920,0.114714
TEST_05888,2.237997,0.486657,0.488710
TEST_05889,2.768346,0.128386,0.492189
TEST_05890,3.207724,0.279825,-0.177426
TEST_05891,1.872393,0.206620,0.040508
TEST_05892,4.503534,0.270098,0.613547
TEST_05893,2.749188,0.634541,-0.300752
TEST_05894,2.519744,-0.556535,-1.016535
TEST_05895,1.400210,0.343134,0.322401
TEST_05896,2.605340,0.245873,0.893320
TEST_05897,2.164374,0.382724,-0.049498
TEST_05898,5.405948,-0.966083,0.066768
TEST_05899,3.508597,1.201823,-0.749239
TEST_05900,2.018637,-0.315768,0.512178
TEST_05901,1.524076,0.299325,-0.255601
TEST_05902,2.079907,-0.769881,-0.133718
TEST_05903,2.157840,-1.070367,-0.134148
TEST_05904,1.152553,-0.204979,-0.078320
TEST_05905,3.827429,-0.186329,1.792169
TEST_05906,1.448328,0.475148,-0.488235
TEST_05907,3.598245,0.174468,-0.375847
TEST_05908,2.724888,-0.776042,0.376376
TEST_05909,4.106272,0.518553,1.063792
TEST_05910,3.160120,0.270966,-0.903768
TEST_05911,1.792015,-0.486105,0.191215
TEST_05912,2.495035,-0.147019,0.329165
TEST_05913,3.181555,-1.429083,-0.279506
TEST_05914,2.502281,0.048022,0.083020
TEST_05915,1.607544,0.110106,-0.262290
TEST_05916,1.273968,0.170053,-0.171125
TEST_05917,3.491771,0.509801,0.336469
TEST_05918,1.685867,-0.082347,-0.367728
TEST_05919,4.764773,-0.947299,1.200586
TEST_05920,3.283802,1.242549,0.826550
TEST_05921,0.971837,-0.626039,0.237026
TEST_05922,2.663423,0.390435,1.759940
TEST_05923,1.249213,0.274220,-0.122181
TEST_05924,3.133165,0.779721,-0.394037
TEST_05925,1.002815,-0.356043,0.329202
TEST_05926,2.078935,0.423565,-0.134241
TEST_05927,2.951947,0.610397,-0.060097
TEST_05928,3.713645,-1.779773,-0.011346
TEST_05929,3.032824,0.631494,-0.150018
TEST_05930,2.581131,-0.019179,-0.203855
TEST_05931,4.048193,0.273141,1.115076
TEST_05932,3.333089,-0.959790,1.168308
TEST_05933,1.451697,0.339862,-0.220536
TEST_05934,2.829227,0.947820,0.401306
TEST_05935,2.479697,0.246965,-0.311996
TEST_05936,2.986157,0.445688,0.570483
TEST_05937,3.410251,1.856334,-0.162454
TEST_05938,2.889574,-0.812252,-0.879177
TEST_05939,3.476513,1.372215,-0.050493
TEST_05940,2.997221,-0.844385,-0.545256
TEST_05941,2.987407,0.198819,0.448971
TEST_05942,1.401069,-0.556041,0.179650
TEST_05943,3.614018,0.642881,0.901880
TEST_05944,1.497451,0.084779,-0.146493
TEST_05945,2.582887,0.487686,0.055128
TEST_05946,2.338987,0.439973,0.298471
TEST_05947,2.365638,-0.399259,0.032279
TEST_05948,1.927537,-0.452873,0.397066
TEST_05949,4.171274,-1.603941,-0.164284
TEST_05950,5.281728,0.401547,1.544775
TEST_05951,2.528312,0.773178,0.658868
TEST_05952,3.365569,1.564734,1.017067
TEST_05953,3.311884,0.453912,0.361047
TEST_05954,2.558323,-0.468969,0.582061
TEST_05955,1.692625,-0.198178,0.262821
