id,x,y,z
TEST_05755,1.368250,-0.306876,-0.113640
TEST_05756,2.056997,-0.444453,0.618541
TEST_05757,1.551368,-0.050370,0.140032
TEST_05758,3.232718,-1.250366,0.314340
TEST_05759,3.297293,-0.662627,0.802049
TEST_05760,2.202378,0.961051,0.214915
TEST_05761,2.878017,-0.146168,0.146972
TEST_05762,3.677025,-1.536079,1.314866
TEST_05763,3.771110,-1.400947,1.050215
TEST_05764,2.147523,0.173410,-0.465378
TEST_05765,1.490417,0.300913,-0.330864
TEST_05766,1.554885,0.010698,-0.264078
TEST_05767,4.481338,-0.706598,-0.598180
TEST_05768,2.370283,1.030735,0.055901
TEST_05769,3.030945,0.140691,0.252961
TEST_05770,2.692997,-0.321690,0.064925
TEST_05771,3.660770,0.050077,-0.011106
TEST_05772,2.399471,0.829612,0.477038
TEST_05773,1.565088,0.273551,-0.262968
TEST_05774,1.163931,0.323224,-0.101639
TEST_05775,2.135737,0.411560,0.067500
TEST_05776,1.012045,0.375541,0.541216
TEST_05777,1.117639,0.167136,0.089758
TEST_05778,4.562672,1.567246,1.380299
TEST_05779,1.065552,-0.575888,0.148358
TEST_05780,2.043201,0.224725,-0.430918
TEST_05781,2.380970,-0.354149,-0.971121
TEST_05782,1.339411,0.017128,0.049900
TEST_05783,3.928373,-0.008388,-0.437219
TEST_05784,1.391507,-0.284127,0.261931
TEST_05785,4.226362,1.605401,1.191613
TEST_05786,3.012144,-0.184731,-0.410493
TEST_05787,3.461554,0.690085,0.150995
TEST_05788,2.429281,0.704282,0.214131
TEST_05789,0.738481,-0.001994,0.168945
TEST_05790,3.643102,0.172817,0.678186
TEST_05791,3.005055,0.541628,-0.489042
TEST_05792,2.709560,-1.122276,-1.098106
TEST_05793,3.116134,0.174561,0.966348
TEST_05794,3.133416,0.276950,-0.378368
TEST_05795,0.964499,0.466529,-0.067974
TEST_05796,3.846299,-0.468952,0.245622
TEST_05797,2.569884,0.859810,0.164230
TEST_05798,3.209803,-0.948719,0.904084
TEST_05799,2.759030,-0.711426,0.827094
TEST_05800,2.760931,1.350883,0.539397
TEST_05801,3.900582,-0.633996,0.168635
TEST_05802,4.478974,-0.991643,0.016788
TEST_05803,3.361811,0.548508,0.092341
TEST_05804,2.350121,-0.255829,0.802414
TEST_05805,1.641015,0.965604,-0.511714
TEST_05806,2.576047,0.270369,0.314896
TEST_05807,3.302739,-0.506587,0.529708
TEST_05808,1.834802,0.535283,0.898083
TEST_05809,4.578532,0.563472,-1.115419
TEST_05810,2.417184,0.599632,0.075448
TEST_05811,4.214186,-0.245510,0.530497
TEST_05812,2.701855,0.805915,-0.859616
TEST_05813,0.932243,0.290850,-0.096913
TEST_05814,1.394328,0.023391,-0.366669
TEST_05815,1.507309,-0.724639,0.406391
TEST_05816,2.991700,-0.485140,-0.471974
TEST_05817,1.453244,0.548458,0.106072
TEST_05818,1.904461,-0.141261,-0.929108
TEST_05819,4.544532,-0.802440,0.412546
TEST_05820,1.001886,0.046591,-0.129856
TEST_05821,1.828791,0.598884,0.067225
TEST_05822,1.464882,-0.043880,0.029744
TEST_05823,1.277519,-0.073120,-0.234445
TEST_05824,3.294259,0.004405,-0.209379
TEST_05825,2.201228,-1.130581,0.833077
TEST_05826,1.313863,0.061944,0.070760
TEST_05827,4.041377,-0.142351,-0.481411
TEST_05828,2.256396,0.101116,0.306641
TEST_05829,1.207915,-0.210323,0.405769
TEST_05830,1.206663,0.132998,0.428146
TEST_05831,1.289789,-0.088968,0.244563
TEST_05832,1.969716,0.408452,0.274672
TEST_05833,1.873492,0.732148,0.514987
TEST_05834,3.443086,0.287498,-0.895055
TEST_05835,0.933306,-0.399088,-0.202909
TEST_05836,2.950541,-1.419224,-0.576452
TEST_05837,3.812553,-1.954286,0.165870
TEST_05838,0.890017,0.476660,-0.043099
TEST_05839,3.044704,0.838598,-1.094586
TEST_05840,2.685416,2.071301,1.077166
TEST_05841,4.275240,-1.197207,0.970710
TEST_05842,2.075553,0.966142,-0.882073
TEST_05843,3.187324,-1.013427,0.508567
TEST_05844,2.347070,-0.334505,-0.140448
TEST_05845,1.653690,-0.712541,-0.243780
TEST_05846,4.327108,-0.380120,0.522370
TEST_05847,3.418387,-0.232343,-0.237091
TEST_05848,4.337518,-1.511538,0.770333
TEST_05849,1.502950,0.015212,0.108693
TEST_05850,2.600393,0.302749,0.069178
TEST_05851,3.537085,0.475071,0.642879
TEST_05852,3.272666,0.320814,-1.146421
TEST_05853,1.041031,0.040121,0.160986
TEST_05854,1.711587,1.049737,-0.098420
TEST_05855,3.044245,-0.838319,1.129749
TEST_05856,2.770939,-0.682705,0.140079
TEST_05857,2.275463,0.803163,0.437283
TEST_05858,3.671378,1.580838,-0.221314
TEST_05859,2.265910,-1.315263,-0.582788
TEST_05860,1.125250,0.162901,0.297893
TEST_05861,3.111074,-0.177383,0.119910
TEST_05862,2.206983,-0.038456,0.036241
TEST_05863,3.738208,-0.596348,-0.808777
TEST_05864,3.030696,0.012951,0.069140
TEST_05865,1.516919,-0.117360,0.738577
TEST_05866,1.528905,0.591091,-0.380288
TEST_05867,3.568966,0.108218,-0.053534
TEST_05868,1.552213,0.041490,-0.001268
TEST_05869,1.314340,0.296397,-0.614429
TEST_05870,1.534280,-1.119830,-0.120421
TEST_05871,2.013685,-0.708889,-0.042261
TEST_05872,3.120097,1.415663,1.145044
TEST_05873,2.868848,1.599697,-0.778695
TEST_05874,2.677965,0.649821,0.692169
TEST_05875,1.219330,0.224818,-0.002862
TEST_05876,2.409423,-0.653812,0.271366
TEST_05877,2.919477,0.470624,0.606105
TEST_05878,2.249590,0.215650,0.402980
TEST_05879,3.908447,-0.279900,0.642532
TEST_05880,3.736417,-0.061515,0.067434
TEST_05881,2.890156,0.899763,-0.421318
TEST_05882,1.499522,-0.063212,-0.133228
TEST_05883,2.505684,-1.440321,1.060613
TEST_05884,3.052121,-0.553311,1.396615
TEST_05885,1.711946,-0.171630,-0.186191
TEST_05886,4.989991,0.506551,0.519678
TEST_05887,4.223500,-1.172656,0.114858
TEST_05888,2.237646,0.483246,0.489241
TEST_05889,2.767961,0.130141,0.490872
TEST_05890,3.207023,0.279480,-0.178232
TEST_05891,1.873251,0.203239,0.038770
TEST_05892,4.502546,0.267627,0.613726
TEST_05893,2.747817,0.633644,-0.300620
TEST_05894,2.520676,-0.557521,-1.013117
TEST_05895,1.403322,0.345490,0.321653
TEST_05896,2.607475,0.243336,0.891973
TEST_05897,2.169722,0.386294,-0.046548
TEST_05898,5.401648,-0.966344,0.066131
TEST_05899,3.509570,1.198030,-0.747477
TEST_05900,2.019359,-0.313685,0.510918
TEST_05901,1.523534,0.297462,-0.255272
TEST_05902,2.079390,-0.768562,-0.133690
TEST_05903,2.158778,-1.071426,-0.134411
TEST_05904,1.153784,-0.207323,-0.078123
TEST_05905,3.826903,-0.186110,1.790336
TEST_05906,1.448184,0.472202,-0.487194
TEST_05907,3.595979,0.169662,-0.372425
TEST_05908,2.723173,-0.782527,0.377128
TEST_05909,4.100851,0.519902,1.057909
TEST_05910,3.160219,0.270608,-0.903066
TEST_05911,1.795213,-0.486961,0.190165
TEST_05912,2.497190,-0.144012,0.329631
TEST_05913,3.181301,-1.427606,-0.276506
TEST_05914,2.508579,0.049826,0.082808
TEST_05915,1.602228,0.107845,-0.262008
TEST_05916,1.276026,0.168224,-0.170856
TEST_05917,3.491113,0.506969,0.339029
TEST_05918,1.688517,-0.080057,-0.366621
TEST_05919,4.764843,-0.938776,1.196628
TEST_05920,3.285788,1.240374,0.824487
TEST_05921,0.973865,-0.626677,0.236876
TEST_05922,2.662624,0.390223,1.758433
TEST_05923,1.249458,0.270157,-0.121823
TEST_05924,3.134231,0.781240,-0.391253
TEST_05925,1.002258,-0.356751,0.328514
TEST_05926,2.082033,0.424715,-0.133828
TEST_05927,2.953994,0.610242,-0.060338
TEST_05928,3.712332,-1.778699,-0.010180
TEST_05929,3.039386,0.632208,-0.148864
TEST_05930,2.581215,-0.017783,-0.202653
TEST_05931,4.047955,0.269620,1.113034
TEST_05932,3.332924,-0.959635,1.167216
TEST_05933,1.451461,0.337297,-0.220019
TEST_05934,2.825893,0.943518,0.401807
TEST_05935,2.479443,0.243569,-0.308883
TEST_05936,2.978639,0.442101,0.574210
TEST_05937,3.406606,1.850737,-0.159786
TEST_05938,2.889330,-0.811269,-0.878631
TEST_05939,3.475370,1.370581,-0.051327
TEST_05940,2.996336,-0.842543,-0.544350
TEST_05941,2.988483,0.197687,0.449229
TEST_05942,1.400199,-0.553553,0.178284
TEST_05943,3.614936,0.641177,0.899215
TEST_05944,1.497273,0.083181,-0.146426
TEST_05945,2.585165,0.484030,0.056585
TEST_05946,2.341540,0.439868,0.294683
TEST_05947,2.367161,-0.400662,0.032291
TEST_05948,1.931684,-0.457209,0.396791
TEST_05949,4.164992,-1.603204,-0.164302
TEST_05950,5.279034,0.399987,1.542916
TEST_05951,2.526218,0.771808,0.657769
TEST_05952,3.364865,1.563221,1.015536
TEST_05953,3.308160,0.445787,0.362610
TEST_05954,2.559414,-0.466665,0.580044
TEST_05955,1.691852,-0.197556,0.261994
TEST_05956,3.908634,-1.150873,0.300678
TEST_05957,1.759197,-0.240928,0.272504
TEST_05958,1.689896,0.857881,-0.655038
TEST_05959,3.692347,-0.787323,-1.306117
TEST_05960,4.543094,-1.399826,1.227458
TEST_05961,4.979983,2.026024,-0.688688
TEST_05962,1.705118,0.749082,0.242087
TEST_05963,0.974777,-0.428051,0.277036
TEST_05964,1.898794,0.667824,-0.024806
TEST_05965,1.753500,-0.578934,-0.004022
TEST_05966,2.544491,0.209175,-0.971158
TEST_05967,3.665630,1.075980,-0.573374
TEST_05968,2.523994,-0.457673,-0.863135
TEST_05969,2.620259,0.037029,0.183714
TEST_05970,1.568035,-0.181697,0.223101
TEST_05971,3.217435,0.232936,-0.646492
TEST_05972,4.430618,0.824578,0.029939
TEST_05973,1.770153,-0.080517,-0.058229
TEST_05974,2.064630,-0.894321,0.793117
TEST_05975,2.493275,0.157832,-0.217900
TEST_05976,2.940905,0.915653,-0.064361
TEST_05977,1.639812,0.853036,0.240240
TEST_05978,1.510921,-0.251865,-0.863160
TEST_05979,1.183064,0.012912,-0.290038
TEST_05980,2.453208,-0.117494,1.026514
TEST_05981,3.368021,-0.075842,0.613778
TEST_05982,1.760220,0.185550,0.300571
TEST_05983,2.055393,-0.816175,0.662791
TEST_05984,3.267717,-0.412970,0.745422
TEST_05985,2.536372,0.629407,1.417599
TEST_05986,2.065066,-0.425278,0.872734
TEST_05987,2.352095,0.165811,-0.390730
TEST_05988,1.997621,0.619795,0.196526
TEST_05989,4.230172,-0.925406,0.283864
TEST_05990,4.774129,-0.385054,0.334734
TEST_05991,2.446970,-0.371966,-0.496845
TEST_05992,2.373677,-0.989709,-0.229553
TEST_05993,3.403802,1.667746,-0.885707
TEST_05994,2.359962,0.242859,-0.036007
TEST_05995,2.214349,-0.793270,-0.270918
TEST_05996,4.184179,2.136643,-0.548129
TEST_05997,3.361021,-0.679655,0.986798
TEST_05998,2.050247,0.989533,-0.270948
TEST_05999,4.828621,-0.019039,0.454078
TEST_06000,2.885372,0.165204,0.353041
TEST_06001,1.766169,1.207127,0.265577
TEST_06002,3.467870,-0.536921,1.250772
TEST_06003,0.785005,-0.300241,0.236302
TEST_06004,3.441495,0.855619,-0.195364
TEST_06005,2.621342,-0.781727,-0.963796
TEST_06006,4.301815,-0.657071,0.024646
TEST_06007,2.527985,0.159373,-0.612030
TEST_06008,1.572537,-1.075029,-0.289383
TEST_06009,1.762809,-0.141100,0.264237
TEST_06010,1.783914,-0.214555,0.045424
TEST_06011,3.158670,0.177543,-0.631302
TEST_06012,3.241814,-1.700882,-0.399778
TEST_06013,2.870145,-0.081698,0.311532
TEST_06014,1.744748,0.551317,0.074342
TEST_06015,1.851587,0.342614,0.551198
TEST_06016,2.138677,0.560419,0.225520
TEST_06017,1.251182,-0.163079,-0.746764
TEST_06018,2.764401,1.219373,0.555443
TEST_06019,4.667592,0.173098,1.222224
TEST_06020,2.947638,-0.076568,-0.640534
TEST_06021,3.382437,-0.044833,0.593092
TEST_06022,1.646031,-0.085515,0.248463
TEST_06023,4.102458,-0.118041,-0.255502
TEST_06024,3.366200,-0.361903,-0.407654
TEST_06025,3.442829,1.762075,-0.330218
TEST_06026,2.222906,0.114679,-0.401347
TEST_06027,1.627014,0.548462,0.281665
TEST_06028,2.042697,0.754290,0.198623
TEST_06029,4.165963,-0.738980,-0.757364
TEST_06030,3.236901,1.145564,1.082073
TEST_06031,1.462459,0.137509,-0.236874
TEST_06032,2.777746,0.406954,-0.128230
TEST_06033,3.772618,-1.519100,-0.231825
TEST_06034,3.260056,0.606884,0.266920
TEST_06035,1.048765,-0.064553,0.109696
TEST_06036,3.912617,-0.263588,1.186801
TEST_06037,3.447538,0.444009,0.891365
TEST_06038,2.444984,-0.424880,0.623404
TEST_06039,3.741835,-1.339134,-0.408317
TEST_06040,1.372883,-0.782222,0.468544
TEST_06041,1.877268,0.183457,-0.298300
TEST_06042,1.616541,-0.294379,0.140509
TEST_06043,2.783545,-1.014632,0.230401
TEST_06044,3.802167,1.443053,0.895074
TEST_06045,1.987145,-0.979878,0.220658
TEST_06046,3.045302,0.206849,-0.148019
TEST_06047,3.431200,-0.179693,-0.065662
TEST_06048,1.204883,0.240448,0.435572
TEST_06049,2.388334,0.383447,-0.085285
TEST_06050,3.334638,0.206299,0.569610
TEST_06051,4.256373,0.141411,-1.197187
TEST_06052,4.797053,-0.163172,0.258369
TEST_06053,2.395044,0.057833,-0.152820
TEST_06054,1.639942,-1.068625,-0.145268
TEST_06055,1.810647,-0.244917,-0.105229
TEST_06056,2.078301,0.652805,0.387561
TEST_06057,1.080625,0.490487,0.464932
TEST_06058,4.113088,-0.056109,0.368300
TEST_06059,2.341209,-0.300665,-0.399693
TEST_06060,2.880880,-0.092980,0.170558
TEST_06061,1.612732,-0.138904,0.095940
TEST_06062,2.309765,0.639187,0.769999
TEST_06063,3.478535,-0.109153,-0.337832
TEST_06064,2.984274,0.452300,0.619141
TEST_06065,3.523663,-1.657403,1.276899
TEST_06066,3.589456,-0.081487,0.829918
TEST_06067,2.616510,-0.160625,-0.274194
TEST_06068,2.523827,-0.449409,-0.071438
TEST_06069,4.233994,0.528251,-0.820043
TEST_06070,2.800743,-1.337799,0.297364
TEST_06071,1.691948,-0.552528,-0.219184
TEST_06072,2.325455,-1.008356,-0.076734
TEST_06073,3.459668,-2.141776,-0.685616
TEST_06074,3.196969,-0.482700,0.539796
TEST_06075,1.555605,0.181856,0.461040
TEST_06076,2.919373,0.839428,-0.336743
TEST_06077,1.704871,-0.147372,0.090783
TEST_06078,1.913239,-0.203386,-0.428789
TEST_06079,4.262077,1.712940,1.537507
TEST_06080,4.189105,-0.270427,0.504325
TEST_06081,3.765477,2.296148,1.367699
TEST_06082,2.642267,-0.757449,-0.589827
TEST_06083,2.667258,1.871801,1.008333
TEST_06084,2.566233,-1.233855,1.104428
TEST_06085,1.691759,-0.302001,-0.358182
TEST_06086,2.365650,1.125505,0.589347
TEST_06087,1.572977,0.471618,0.014595
TEST_06088,4.666018,-1.652874,1.211221
TEST_06089,2.883192,0.237723,0.208864
TEST_06090,2.493869,0.650788,0.198598
TEST_06091,2.368393,-0.096229,-0.592200
TEST_06092,3.922364,1.187261,-1.354528
TEST_06093,1.167342,-0.202907,0.271109
TEST_06094,3.524824,-0.617650,1.184500
TEST_06095,3.477284,0.892107,0.291401
TEST_06096,2.514212,0.203376,0.241842
TEST_06097,2.725886,0.472183,0.333910
TEST_06098,4.382397,-1.542373,-0.037146
TEST_06099,3.194321,1.355311,1.231574
TEST_06100,2.541176,-0.746659,-0.388656
TEST_06101,3.034065,0.429292,0.686337
TEST_06102,2.226952,0.463615,-0.621761
TEST_06103,2.082572,0.688028,-0.299369
TEST_06104,4.181769,-0.054204,1.082729
TEST_06105,1.583375,1.132413,-0.628390
TEST_06106,2.340477,-0.011069,-0.807574
TEST_06107,4.225709,0.750436,0.896784
TEST_06108,2.152586,-0.569509,0.173901
TEST_06109,2.481043,-0.573319,0.546449
TEST_06110,1.134880,0.426294,-0.034367
TEST_06111,2.538450,-0.580810,0.294615
TEST_06112,2.994222,1.322118,1.046167
TEST_06113,2.456368,-0.122165,0.593868
TEST_06114,1.920888,0.171651,0.175786
TEST_06115,2.329780,0.614137,0.890164
TEST_06116,3.903239,-0.629874,0.981340
TEST_06117,2.247434,-1.026562,-0.025724
TEST_06118,2.628297,1.199077,0.505204
TEST_06119,5.844125,0.785155,-0.481453
TEST_06120,3.137348,-0.521061,-1.112425
TEST_06121,2.123857,1.274532,-0.307364
TEST_06122,1.896552,0.902228,-0.341026
TEST_06123,2.524911,-2.273721,0.219630
TEST_06124,2.410698,0.396153,0.861206
TEST_06125,1.596373,0.278935,-0.204022
TEST_06126,5.184790,-0.081390,0.115660
TEST_06127,2.059190,0.528528,-0.503509
TEST_06128,2.755574,0.767831,-1.019969
TEST_06129,3.221097,-0.174074,0.165057
TEST_06130,2.570983,0.002624,-0.605763
TEST_06131,4.360181,0.329817,-0.340938
TEST_06132,4.774533,-0.154979,1.780362
TEST_06133,2.059333,-0.439282,0.534111
TEST_06134,2.432414,-0.013697,-1.073398
TEST_06135,2.642674,-0.798195,-0.158917
TEST_06136,1.622619,-1.122950,-0.321475
TEST_06137,2.213850,0.548172,-0.732505
TEST_06138,4.549735,0.293549,0.756209
TEST_06139,2.947007,0.152624,-0.874798
TEST_06140,2.696935,-0.900851,0.872407
TEST_06141,3.048240,-0.178555,-0.622156
TEST_06142,2.199281,0.941609,-0.673353
TEST_06143,1.438901,-0.381440,0.372020
TEST_06144,1.698539,-0.657363,0.050660
TEST_06145,3.745006,-0.667086,0.641757
TEST_06146,2.135494,-0.185221,0.147529
TEST_06147,3.449330,-0.394498,-0.678350
TEST_06148,2.527626,-0.557933,0.662722
TEST_06149,2.309804,1.183528,1.399288
TEST_06150,4.270972,-1.576242,1.684445
TEST_06151,2.863108,-1.329299,0.372164
TEST_06152,1.188059,0.480348,-0.035624
TEST_06153,2.685692,0.182471,0.783709
TEST_06154,3.044735,-0.385026,1.300972
TEST_06155,2.111097,-0.080335,0.023414
TEST_06156,2.240797,1.234494,-0.491128
TEST_06157,3.498594,-2.224776,-0.865000
TEST_06158,2.602796,1.718166,-1.022474
TEST_06159,0.934772,0.454456,0.119273
TEST_06160,2.907196,-1.650851,-1.279189
TEST_06161,1.433473,-0.501062,-0.166182
TEST_06162,1.435290,-1.245693,-0.294893
TEST_06163,2.497170,-0.479041,0.007078
TEST_06164,3.266355,1.491772,1.720749
TEST_06165,1.308777,0.201769,-0.061440
TEST_06166,1.884168,-0.319763,-0.131939
TEST_06167,4.471419,0.104987,0.005965
TEST_06168,2.517490,-1.218453,0.755340
TEST_06169,2.749987,-0.381853,0.064765
TEST_06170,1.596890,-0.392450,0.228433
TEST_06171,2.776653,-0.135334,-0.205012
TEST_06172,3.289770,-1.121974,1.094386
TEST_06173,2.294059,0.543164,0.335239
TEST_06174,1.628612,0.014390,-0.512048
TEST_06175,1.797166,-0.338143,0.173048
TEST_06176,2.411050,-0.925747,-0.837537
TEST_06177,3.100575,-0.535074,0.858606
TEST_06178,2.569844,0.964841,1.220328
TEST_06179,0.968717,0.216567,-0.266794
TEST_06180,1.472932,-0.153180,-0.104449
TEST_06181,2.818319,-0.268520,-0.642579
TEST_06182,1.950342,0.229189,0.077381
TEST_06183,1.353792,0.152006,-0.007823
TEST_06184,1.221372,-0.242981,-0.131797
TEST_06185,4.024617,-0.969338,0.290331
TEST_06186,2.683244,-0.140317,0.031780
TEST_06187,3.596625,0.834455,0.868342
TEST_06188,2.899487,-0.446416,0.080432
TEST_06189,4.921628,-0.559036,0.882265
TEST_06190,3.007630,1.658394,1.318432
TEST_06191,1.847200,-0.932885,-0.401421
TEST_06192,3.382462,0.008364,0.495932
TEST_06193,2.555463,0.268552,0.094650
TEST_06194,2.611119,0.051212,0.497165
TEST_06195,0.811406,-0.128221,0.007886
TEST_06196,2.907443,-1.605609,0.137521
TEST_06197,2.225207,-0.749611,0.792948
TEST_06198,2.943596,-1.412881,0.705743
TEST_06199,4.839250,-0.462244,-1.263303
TEST_06200,2.900649,-1.594429,-0.804497
TEST_06201,3.572665,-0.481562,0.429059
TEST_06202,1.400763,-0.282076,0.558275
TEST_06203,2.628515,0.662874,-0.431166
TEST_06204,2.280492,0.291129,0.993418
TEST_06205,0.896064,-0.170601,-0.013091
TEST_06206,1.316787,0.590783,-0.284128
TEST_06207,4.863421,1.263408,-0.170344
TEST_06208,2.654211,1.822206,-0.649805
TEST_06209,2.002949,0.486992,-0.143973
TEST_06210,1.228057,-0.347318,-0.217846
TEST_06211,2.248816,-0.584455,0.671755
TEST_06212,3.415057,1.255912,0.376604
TEST_06213,2.704324,-0.460897,0.161637
TEST_06214,3.019056,-0.183026,1.470208
TEST_06215,1.175784,0.611149,-0.311195
TEST_06216,1.531729,-1.078374,1.001197
TEST_06217,2.348474,0.731276,-0.656191
TEST_06218,3.867459,-1.152395,1.211303
TEST_06219,3.925488,1.257727,-0.954634
TEST_06220,1.246230,0.279354,-0.253491
TEST_06221,3.573722,-0.307368,0.605416
TEST_06222,1.161616,-0.087121,-0.034445
TEST_06223,3.367808,-0.142878,-0.307287
TEST_06224,1.740216,0.592140,-0.329278
TEST_06225,3.132496,1.404294,0.589586
TEST_06226,3.203371,-0.050146,-1.062553
TEST_06227,1.701972,0.199319,-0.097847
TEST_06228,2.539492,-0.923460,0.495213
TEST_06229,4.633422,0.902621,-1.020280
TEST_06230,2.297542,0.355781,-0.662814
TEST_06231,2.340471,-0.064045,0.040904
TEST_06232,3.755196,-0.909427,0.576881
TEST_06233,2.658636,0.281922,-0.417879
TEST_06234,3.136959,-0.287893,0.121381
TEST_06235,1.499531,0.611550,-0.504378
TEST_06236,3.668529,2.193397,0.758169
TEST_06237,3.619012,1.790330,0.802487
TEST_06238,3.255067,0.524511,1.259204
TEST_06239,1.068373,-0.417072,-0.172747
TEST_06240,3.949269,-2.115191,-1.128629
TEST_06241,4.440137,-0.099230,0.227041
TEST_06242,0.932615,0.588120,0.276744
TEST_06243,3.992883,-1.179238,-0.544229
TEST_06244,3.417223,-0.345818,0.157587
TEST_06245,1.529965,0.480039,-0.328979
TEST_06246,3.485814,1.083277,1.137085
TEST_06247,3.774356,1.401353,0.548729
TEST_06248,4.482316,0.927721,0.615259
TEST_06249,2.180555,0.276945,0.167053
TEST_06250,3.118599,0.643093,-0.827810
TEST_06251,3.510729,-0.140764,-0.186248
TEST_06252,1.964149,1.504019,-0.468039
TEST_06253,3.096712,0.050325,0.496723
TEST_06254,1.151326,-0.070489,0.227401
TEST_06255,4.234808,0.362203,0.832649
TEST_06256,1.827199,0.582994,0.203268
TEST_06257,3.228346,-0.431468,-0.547048
TEST_06258,3.165027,1.162085,-0.107430
TEST_06259,4.167334,-0.837959,0.995188
TEST_06260,2.253184,0.758062,-0.735622
TEST_06261,3.460941,-0.475327,-0.843838
TEST_06262,1.908417,-0.413500,-0.352632
TEST_06263,1.377084,0.105479,-0.565872
TEST_06264,3.558064,-0.574704,0.207897
TEST_06265,1.344744,-0.596449,-0.541659
TEST_06266,2.476474,0.211801,-0.424001
TEST_06267,1.488616,0.021177,0.420324
TEST_06268,2.190606,-0.931851,0.003904
TEST_06269,0.950794,0.314251,-0.052379
TEST_06270,4.906301,-1.178532,1.277949
TEST_06271,2.070100,-0.438463,0.110414
TEST_06272,1.741223,0.470528,0.551383
TEST_06273,2.508028,1.495623,-0.800535
TEST_06274,3.052233,0.042735,0.916780
TEST_06275,1.910587,-0.569071,-0.229248
TEST_06276,4.626522,0.879394,-0.502099
TEST_06277,2.157360,0.644983,0.297647
TEST_06278,1.305493,-0.477248,0.603059
TEST_06279,1.583817,-0.917979,-0.560006
TEST_06280,3.121161,0.288191,0.474739
TEST_06281,4.273014,-0.001187,0.820423
TEST_06282,3.399571,-0.204512,1.193406
TEST_06283,1.310281,-0.948870,0.121986
TEST_06284,1.773290,-0.001311,-0.190665
TEST_06285,1.123540,0.205680,0.251387
TEST_06286,4.512808,0.170042,0.240207
TEST_06287,1.689770,0.029661,-0.158056
TEST_06288,5.217076,-0.822658,0.344692
TEST_06289,2.986492,0.341753,-0.427793
TEST_06290,3.330824,0.203326,-0.026329
TEST_06291,1.239220,0.166123,0.229600
TEST_06292,1.688470,1.161796,0.774825
TEST_06293,2.926379,-0.354366,0.214367
TEST_06294,2.309822,-1.294839,-0.180191
TEST_06295,3.491078,1.018954,-0.631985
TEST_06296,2.005749,-1.334226,-0.186926
TEST_06297,1.827635,0.149464,0.155029
TEST_06298,1.811040,-0.543927,-0.722856
TEST_06299,3.167680,-1.236645,0.068444
TEST_06300,1.702556,-0.194151,0.113835
TEST_06301,3.505760,-0.047179,0.346125
TEST_06302,1.218521,0.180789,0.281600
TEST_06303,1.884117,-0.375202,-0.213991
TEST_06304,3.831834,-0.225846,0.300608
TEST_06305,4.208105,-0.410989,-0.377780
TEST_06306,2.426671,0.264650,-0.096107
TEST_06307,3.607025,-0.108845,0.102422
TEST_06308,2.592576,1.004024,0.629266
TEST_06309,2.969221,-1.304722,-0.211288
TEST_06310,1.884589,-0.424218,-0.074181
TEST_06311,2.362724,-0.018136,-0.063782
TEST_06312,2.534401,0.334163,0.928158
TEST_06313,2.191174,0.300381,0.413029
TEST_06314,3.062801,-0.283454,0.873383
TEST_06315,1.966871,-0.031356,0.043650
TEST_06316,3.512534,-1.703881,-0.670938
TEST_06317,1.907432,-0.484200,0.208914
TEST_06318,3.804888,1.324167,-0.739796
TEST_06319,4.190262,-1.163925,0.499332
TEST_06320,1.717139,1.139603,-0.254178
TEST_06321,4.591890,-1.353529,1.284223
TEST_06322,3.723623,-0.084199,0.613767
TEST_06323,3.522390,-1.116610,-0.139722
TEST_06324,1.863902,0.048220,0.282386
TEST_06325,2.294286,-0.491559,0.106330
TEST_06326,2.682962,-0.856755,0.829581
TEST_06327,2.852342,-0.768629,-1.007102
TEST_06328,5.382780,-2.377131,0.932536
TEST_06329,3.377314,-0.305499,-0.228111
TEST_06330,1.462906,-0.622797,0.108323
TEST_06331,1.348799,0.532185,-0.099010
TEST_06332,2.075501,-0.989283,-0.267475
TEST_06333,2.345703,-0.282826,-0.092701
TEST_06334,3.570958,-1.202137,-0.474653
TEST_06335,2.304970,0.588651,0.383012
TEST_06336,2.125120,-0.711675,0.068775
TEST_06337,3.046066,-0.713268,1.236724
TEST_06338,2.263716,-0.466147,0.381589
TEST_06339,4.244070,-0.926758,-0.260443
TEST_06340,2.945744,-0.426310,-0.056487
TEST_06341,1.116154,0.082842,0.163365
TEST_06342,1.712818,0.044620,0.524463
TEST_06343,2.843834,-0.076230,-0.148281
TEST_06344,1.855456,0.337749,-0.342949
TEST_06345,3.583128,-0.830721,-0.323929
TEST_06346,2.473428,-0.412419,-0.620329
TEST_06347,3.995477,0.172268,0.822490
TEST_06348,2.757308,-0.452566,0.525052
TEST_06349,3.317271,-1.141207,-0.598784
TEST_06350,1.524775,0.780184,-0.316911
TEST_06351,2.788695,0.620412,-0.570813
TEST_06352,3.371493,-0.986729,-1.017725
TEST_06353,3.913413,-0.711441,0.589511
TEST_06354,3.404470,0.657411,1.432428
TEST_06355,1.007610,0.103130,0.326600
TEST_06356,2.103692,1.276590,-0.317842
TEST_06357,3.164447,0.909113,0.272950
TEST_06358,2.758170,-0.635728,-0.272330
TEST_06359,4.848934,0.567741,0.395924
TEST_06360,4.053541,-0.134874,-0.153940
TEST_06361,3.817113,0.965117,0.090928
TEST_06362,4.257492,0.736036,0.596076
TEST_06363,4.054236,-0.142210,0.712994
