id,x,y,z
TEST_04508,2.795827,0.34355626,0.636173
TEST_04509,3.3177705,0.4902058,-1.1704772
TEST_04510,2.6875691,-1.158496,0.7223441
TEST_04511,1.1444703,-0.40875274,-0.1128118
TEST_04512,2.207112,0.7386428,-0.30973822
TEST_04513,2.081167,0.055340312,0.30522826
TEST_04514,3.069485,0.14337301,0.011907515
TEST_04515,0.9825517,0.49491107,0.070882484
TEST_04516,2.9051747,0.7142446,0.45206878
TEST_04517,1.4636216,0.40214458,0.40081507
TEST_04518,3.512042,0.4414318,0.87952334
TEST_04519,5.468186,-1.0203578,-0.93790776
TEST_04520,1.9330078,0.9499017,-0.17162392
TEST_04521,1.6605347,-0.68112606,-0.19209902
TEST_04522,2.6025655,-1.4359864,1.3565475
TEST_04523,3.3024151,1.9289125,0.14068583
TEST_04524,3.6469467,1.1559469,-0.5286514
TEST_04525,1.824457,-0.0898133,-0.03504233
TEST_04526,2.9550815,0.2952176,-0.31231874
TEST_04527,2.8897357,-0.5965652,1.3303581
TEST_04528,2.7529023,1.1208774,-0.4862432
TEST_04529,1.971856,0.44233713,0.06581835
TEST_04530,2.5723135,0.47416684,-0.31263703
TEST_04531,1.1526513,-0.12483887,-0.31277946
TEST_04532,2.6632564,-0.596639,-0.9605672
TEST_04533,0.92938626,-0.055589676,0.19354336
TEST_04534,1.6028944,0.23823746,0.22085248
TEST_04535,4.1424437,0.36556843,-0.12903799
TEST_04536,3.2081976,-0.8749029,-0.6538954
TEST_04537,3.5622356,-0.36210814,0.7432922
TEST_04538,2.9795794,-0.90550226,-0.33348933
TEST_04539,2.1399293,0.13211936,-0.7303196
TEST_04540,1.5825965,-0.68646866,-0.13658385
TEST_04541,2.3045857,-0.013067915,-0.33267203
TEST_04542,1.5474739,-0.38073075,0.43497896
TEST_04543,2.3025346,-0.41435066,-0.626747
TEST_04544,3.769919,0.54370743,-0.22444852
TEST_04545,4.436815,1.5928072,1.6833451
TEST_04546,1.2482307,0.19764835,0.040345106
TEST_04547,3.9384086,-0.509835,0.6740358
TEST_04548,2.8238065,0.59453434,0.20560321
TEST_04549,2.6351533,-1.2488846,0.20965639
TEST_04550,1.952048,-0.49043873,0.6149402
TEST_04551,1.4016628,0.19965942,0.031849183
TEST_04552,1.7249044,-0.6605273,0.046901774
TEST_04553,3.6662679,2.0789406,0.7074443
TEST_04554,3.692691,0.3136359,0.3340591
TEST_04555,0.7421467,0.37306264,-0.23011693
TEST_04556,2.7561674,1.1216923,-0.7774693
TEST_04557,2.876499,0.9773473,-0.63347435
TEST_04558,2.3057826,0.8144015,0.33026403
TEST_04559,5.6229167,1.5653011,-0.52966374
TEST_04560,2.8794599,2.3838882,-0.10026487
TEST_04561,1.5360447,0.29435343,-0.47454107
TEST_04562,3.7074685,-0.50263435,0.6457581
TEST_04563,2.4037125,-1.65794,1.228953
TEST_04564,3.098513,0.22807719,1.4600538
TEST_04565,1.0987203,-0.20337759,0.33157453
TEST_04566,2.7591681,-0.08456334,0.84399426
TEST_04567,2.8973348,0.6238959,0.7060983
TEST_04568,4.713895,-1.6972231,0.958604
TEST_04569,2.5209022,0.7044266,-0.13458148
TEST_04570,2.0130563,0.58509606,-0.31389448
TEST_04571,2.8201246,-0.26790255,0.791382
TEST_04572,2.4101574,0.18570139,-0.75859773
TEST_04573,1.5440813,0.18365647,0.022510026
TEST_04574,2.259517,0.11417114,0.4061855
TEST_04575,1.4511186,0.5091777,0.28544867
TEST_04576,3.1098297,-0.16892728,1.0522034
TEST_04577,3.284284,-0.0672674,0.6522184
TEST_04578,4.868256,-0.6370528,-1.1601605
TEST_04579,1.7292819,0.3374058,0.5321019
TEST_04580,2.4253664,0.09152163,0.0037584815
TEST_04581,3.4807854,0.29857227,-0.6955305
TEST_04582,1.6194711,-0.55727375,-0.49904773
TEST_04583,2.0610855,0.642304,-0.3741222
TEST_04584,3.085023,-0.5352898,-0.5120724
TEST_04585,2.1409187,-1.742263,-0.47510323
TEST_04586,1.9260733,0.14482172,0.20525381
TEST_04587,2.5271888,-0.3172587,-0.38458005
TEST_04588,2.3512301,-0.83136696,0.0919222
TEST_04589,2.8259158,1.1760869,0.5292257
TEST_04590,5.0985847,1.4952899,-0.021493647
TEST_04591,2.156755,0.23700458,-0.09275623
TEST_04592,2.2769687,-1.2630422,0.036854126
TEST_04593,3.5320857,0.72601575,-0.30711195
TEST_04594,1.7850035,-0.050460365,0.25761908
TEST_04595,1.0649475,-0.33476436,0.42428228
TEST_04596,2.2157845,0.66270465,-0.12239626
TEST_04597,3.491094,-0.89673364,0.78340816
TEST_04598,1.299382,0.3482822,-0.054814022
TEST_04599,5.494049,-0.2056392,-0.26023766
TEST_04600,3.8881373,0.36437827,-1.0293123
TEST_04601,4.53933,-2.147978,-0.31950313
TEST_04602,1.8853797,1.1010244,0.17378417
TEST_04603,3.4825692,-0.87973404,-0.073613904
TEST_04604,1.4331511,-0.13333376,0.51023304
TEST_04605,2.6152906,-0.028916674,-0.65841407
TEST_04606,2.940997,-0.68281716,-0.67166454
TEST_04607,3.1861587,0.92461807,-0.6957026
TEST_04608,4.2192273,-0.6686663,0.5340941
TEST_04609,3.408523,0.16999014,0.46616223
TEST_04610,2.9330428,0.3203043,-0.29184783
TEST_04611,2.6285238,-0.0053923004,-0.2146994
TEST_04612,4.621629,0.14393298,1.2406929
TEST_04613,1.3764912,0.09522826,-0.04002926
TEST_04614,1.7971251,1.1370144,0.33147117
TEST_04615,4.062113,-0.8428365,-0.63875747
TEST_04616,1.7346318,0.25241393,-0.24696794
TEST_04617,2.8907254,0.065881945,0.94103944
TEST_04618,4.7314587,-0.7672212,0.49453923
TEST_04619,2.2507138,-0.42394972,0.108371764
TEST_04620,2.8314676,0.1991777,-0.008864357
TEST_04621,0.7731211,0.1403175,0.08414389
TEST_04622,1.7235103,0.4917184,0.52262574
TEST_04623,3.3228755,-0.26303977,1.1000887
TEST_04624,3.279258,-0.043093782,-0.14336826
TEST_04625,2.698863,-0.6919718,1.5186789
TEST_04626,2.6361265,-0.280709,-0.3895302
TEST_04627,3.9586146,-0.12970339,-0.13446346
TEST_04628,1.7527641,-0.2270461,-0.02227514
TEST_04629,2.0088995,-1.086866,0.36672604
TEST_04630,1.1460211,0.09810193,0.29625437
TEST_04631,1.5283822,-0.7276873,0.4481494
TEST_04632,3.330419,0.4757726,0.16268489
TEST_04633,1.6955973,0.5231548,-0.23577547
TEST_04634,1.725044,-0.38577425,0.19748755
TEST_04635,1.054084,0.60650116,-0.3572459
TEST_04636,3.914686,1.8721299,-0.78162396
TEST_04637,2.372089,-0.46208075,0.05419396
TEST_04638,1.306847,0.7176431,0.17860173
TEST_04639,3.4340434,-1.1133984,-1.2233151
TEST_04640,4.780994,2.306147,1.0613974
TEST_04641,2.7916505,0.27568373,0.5592073
TEST_04642,2.7453895,-1.386704,0.16889235
TEST_04643,3.7115982,-2.2657094,0.1614287
TEST_04644,3.4010375,-0.70760036,-0.8621477
TEST_04645,2.8128786,-0.6681482,0.19043867
TEST_04646,1.5356576,0.26885277,-0.23302737
TEST_04647,1.9231318,-0.2401022,-0.11291676
TEST_04648,2.8618836,0.5248172,-0.4712602
TEST_04649,4.0520396,0.62022024,-0.53371304
TEST_04650,2.7838864,0.6370479,0.25833985
TEST_04651,2.4975245,0.19291925,-0.5303362
TEST_04652,4.292991,0.7099229,-0.33836424
TEST_04653,2.342568,-0.04671836,0.21008945
TEST_04654,2.0110593,1.6294917,-0.16138755
TEST_04655,3.2102194,-0.5870119,-0.740896
TEST_04656,1.9740319,-0.045541693,-0.35105786
TEST_04657,3.2946174,0.5018021,-0.26585558
TEST_04658,3.8499436,0.5479488,-0.83715934
TEST_04659,1.545978,-0.51763123,-0.159901
TEST_04660,0.98124534,-0.18195559,-0.10693871
TEST_04661,2.0530915,-0.03921411,0.5513832
TEST_04662,2.0799506,-0.6722539,0.02485954
TEST_04663,3.8321822,0.20101333,-0.103808425
TEST_04664,3.9954228,-0.542412,0.71298206
TEST_04665,4.10341,1.1963743,0.0888021
TEST_04666,1.7839265,-0.56556493,-0.7921619
TEST_04667,3.3824153,-0.18675596,-0.06805412
TEST_04668,2.7941184,0.20036522,-0.14435309
TEST_04669,2.8748903,0.23738804,-0.5670048
TEST_04670,5.03595,-1.173117,1.1800557
TEST_04671,1.3038608,0.32945117,0.16504249
TEST_04672,3.0900183,-1.3599004,1.5137252
TEST_04673,2.5612185,0.4777155,0.36874068
TEST_04674,2.933461,0.14227918,-0.046679728
TEST_04675,2.4133406,0.97924167,0.581611
TEST_04676,2.233659,0.18524949,-0.057966534
TEST_04677,2.2129226,0.5214688,0.030008227
TEST_04678,2.1773689,-1.1388274,-0.52218735
TEST_04679,4.974294,-1.5941719,2.1546454
TEST_04680,2.2611234,1.8078249,-0.3794209
TEST_04681,5.051468,0.8930473,0.94595224
TEST_04682,4.912602,-0.038562838,-0.8131811
TEST_04683,2.609598,0.71239054,0.20959549
TEST_04684,1.8060926,-0.33624268,0.7019999
TEST_04685,3.0582006,-0.046119202,0.061619345
TEST_04686,3.9083502,0.3686169,-0.22164568
TEST_04687,1.3226075,0.26282814,-0.45773494
TEST_04688,2.4917529,1.3194346,-0.9729583
TEST_04689,2.379579,0.3242968,0.093897305
TEST_04690,2.5591276,0.7534685,0.47257337
TEST_04691,2.931767,-0.15165827,0.65085846
TEST_04692,4.034944,-1.180468,0.5138496
TEST_04693,1.3147643,-0.45246056,0.4254338
TEST_04694,3.1970458,0.062188122,0.5466507
TEST_04695,2.720589,0.19107121,0.21391927
TEST_04696,2.704435,0.5515125,0.0042337966
TEST_04697,1.4710343,0.05224716,0.21519707
TEST_04698,4.3685164,0.059580874,0.8270439
TEST_04699,4.622575,-1.4965223,1.4157184
TEST_04700,2.8614757,-0.50414556,0.48636758
TEST_04701,1.4986469,-0.3880973,-0.11015092
TEST_04702,1.3595487,0.32902148,0.36946926
TEST_04703,1.5137699,0.09529363,-0.19377802
TEST_04704,1.2373085,-0.55469674,-0.27510902
TEST_04705,1.9837072,-1.5762346,0.99077016
TEST_04706,0.97662383,0.031308446,0.3317174
TEST_04707,1.7287952,-0.71151847,0.023833454
TEST_04708,2.5239716,0.011529807,-0.20158929
TEST_04709,3.3348968,-0.060326166,1.4328657
TEST_04710,4.242009,-1.1396616,0.06014896
TEST_04711,1.7058548,-0.31278843,0.18265371
TEST_04712,1.8391799,0.40483618,0.5314708
TEST_04713,2.3469777,0.459529,0.023304816
TEST_04714,1.2279176,0.11726596,-0.10244533
TEST_04715,1.5245743,0.3681374,0.3385252
TEST_04716,3.7915275,-0.29403016,0.08100363
TEST_04717,1.7429218,0.015792731,0.16756874
TEST_04718,1.9949158,0.3912532,0.9126983
TEST_04719,4.160765,-0.55766433,0.6007839
TEST_04720,4.043945,-1.2762451,-0.57614654
TEST_04721,3.4904425,2.2841806,-0.50106883
TEST_04722,1.7149724,-0.7713213,-0.5721546
TEST_04723,1.4754051,1.0774684,0.4217861
TEST_04724,2.757472,0.6628168,-0.35515
TEST_04725,2.7832992,0.23309734,0.55834794
TEST_04726,3.489392,-0.011988568,0.16128878
TEST_04727,2.4743576,0.5390014,0.87142843
TEST_04728,2.5365663,-1.6287689,0.57140714
TEST_04729,2.861259,0.41340056,0.0958302
TEST_04730,1.0652902,0.08402048,-0.22963919
TEST_04731,3.815598,0.09177611,0.35376555
TEST_04732,2.8539493,-0.79489356,0.7129379
TEST_04733,2.2396972,-0.30402657,0.62299097
TEST_04734,1.9184731,1.5494888,-0.3183735
TEST_04735,3.9907668,1.3509521,-0.47040188
TEST_04736,2.8726165,0.015215595,0.92959505
TEST_04737,3.0002453,0.02683876,0.15770815
TEST_04738,2.3696344,0.100087374,0.40893945
TEST_04739,1.2465076,-0.42142162,0.15665044
TEST_04740,1.4250637,0.26114875,-0.14884646
TEST_04741,1.0492198,0.13113417,-0.35066557
TEST_04742,1.989134,-0.21001674,0.32043484
TEST_04743,2.1542761,-0.73791564,-0.8235254
TEST_04744,2.8966901,-0.34157315,-0.037551478
TEST_04745,1.4957646,-0.08553261,0.4719636
TEST_04746,1.2333518,-0.024242902,-0.16223735
TEST_04747,2.3400311,-0.0843774,0.07594957
TEST_04748,2.7818503,1.0197483,0.31714752
TEST_04749,3.3837163,-0.45435983,-0.33321872
TEST_04750,4.15849,-0.10257948,0.7634555
TEST_04751,1.2841957,-0.70987517,0.07028907
TEST_04752,2.1565282,-1.3314993,-0.80488604
TEST_04753,2.5220256,0.8044137,1.0802363
TEST_04754,2.250004,0.2967299,-0.008760987
TEST_04755,1.4676213,0.44251713,0.24381359
TEST_04756,3.4736967,-1.2529457,1.4857287
TEST_04757,1.8284631,-0.23286858,0.32254058
TEST_04758,3.0123308,-0.3893586,1.1514431
TEST_04759,3.8548176,0.37110317,2.1390376
TEST_04760,1.9834282,-0.8215046,0.26151505
TEST_04761,2.523122,2.2626762,-0.6215841
TEST_04762,1.7234772,0.4711192,-0.7183656
TEST_04763,3.1359715,1.4872482,-1.2402037
TEST_04764,2.5446362,0.08041643,-0.5119359
TEST_04765,1.013692,0.14047518,-0.20295595
TEST_04766,4.445494,-1.0219209,0.5246862
TEST_04767,1.3180197,0.7061997,0.48272887
TEST_04768,3.2421753,2.238977,1.6096753
TEST_04769,1.8541461,0.096297696,-0.085526265
TEST_04770,2.2549052,0.18729037,0.29821
TEST_04771,1.0696534,-0.4207789,0.114769444
TEST_04772,1.1516576,0.53644484,-0.57911265
TEST_04773,2.306478,-0.8195068,0.13687862
TEST_04774,1.8966575,0.6648151,-0.18416604
TEST_04775,2.7610505,0.5093352,-0.10317655
TEST_04776,1.8332506,-0.08180478,0.8251584
TEST_04777,1.9801046,-0.88394815,-0.0134752225
TEST_04778,1.7915767,0.36474743,0.5763256
TEST_04779,2.2356389,-0.42512777,0.24154502
TEST_04780,1.4866302,-0.6864701,0.47875032
TEST_04781,3.35561,-0.5435032,-0.100421764
TEST_04782,1.852976,-0.27889273,-0.5672032
TEST_04783,3.0972438,-0.4128089,1.2403907
TEST_04784,3.2642202,0.20041391,0.21536236
TEST_04785,2.8206055,1.7652969,-0.5886296
TEST_04786,2.8193882,-0.5739069,0.28121912
TEST_04787,1.6522111,0.31784073,0.37701708
TEST_04788,3.4483569,0.18729582,-0.09983088
TEST_04789,4.695305,-0.41090733,0.40242255
TEST_04790,3.5796914,1.1855619,-0.25477925
TEST_04791,2.1722744,0.055638745,0.608776
TEST_04792,3.3242676,-1.3088601,0.56743425
TEST_04793,2.9654489,-0.0027839688,0.9901467
TEST_04794,2.1382399,-0.22081345,0.032181796
TEST_04795,0.8340743,7.559862e-05,-0.037397627
TEST_04796,3.5492425,-0.8599853,0.51955587
TEST_04797,1.8761458,0.26478687,0.5086667
TEST_04798,2.1599052,-1.1847043,0.6431811
TEST_04799,5.02095,0.05909032,1.6792176
TEST_04800,5.003425,-0.2118747,0.6137335
TEST_04801,4.8528776,-2.434674,-0.9590756
TEST_04802,1.3566244,0.88881207,-0.19271077
TEST_04803,2.3848677,-0.9834076,-0.25243393
TEST_04804,2.1370919,0.18138017,-0.1514429
TEST_04805,1.1239448,-0.1790963,0.1908837
TEST_04806,2.4484956,0.02928842,0.15619503
TEST_04807,4.062849,-1.0028727,-0.62862486
TEST_04808,5.8659577,-2.2708771,0.59815913
TEST_04809,1.796763,0.45056745,-0.3061091
TEST_04810,2.0615041,-0.42772248,-0.5464013
TEST_04811,2.0911243,0.10549448,-0.47320685
TEST_04812,3.0062723,1.3215339,0.45864105
TEST_04813,0.9976374,0.100472264,-0.2248636
TEST_04814,3.8973525,-0.16968705,1.1765434
TEST_04815,3.9130492,0.3454453,0.41369572
TEST_04816,1.3976041,-0.7316562,0.40701777
TEST_04817,1.647857,-0.38512316,0.60531014
TEST_04818,4.764402,0.6755956,1.5727769
TEST_04819,0.8044288,-0.04921823,0.17772974
TEST_04820,1.3298205,0.6256793,-0.039199866
TEST_04821,1.1557873,-0.22997397,-0.07469932
TEST_04822,1.4918939,-0.014646148,-0.20380586
TEST_04823,3.7495875,0.06402961,0.2145813
TEST_04824,1.6078213,0.4574801,0.54695344
TEST_04825,1.7826226,-1.1001153,0.22581525
TEST_04826,2.5643344,0.3339554,0.121281356
TEST_04827,1.7528589,-0.2945196,-0.580952
TEST_04828,2.757539,0.9197142,-0.82587683
TEST_04829,3.4603324,-0.6585584,-0.9061901
TEST_04830,4.5651536,-0.067591555,-0.7612725
TEST_04831,1.3794446,0.077712335,0.047894947
TEST_04832,3.2009184,0.5401698,-0.42446676
TEST_04833,3.6988347,0.59721434,0.6762038
TEST_04834,2.3759005,0.15976109,-0.0024297973
TEST_04835,2.4105382,0.16379176,0.3891967
TEST_04836,3.6140513,-0.37474364,0.85039383
TEST_04837,1.7621076,-0.16761905,-0.1308627
TEST_04838,2.1106968,-0.95374143,0.0834372
TEST_04839,5.3474264,0.9594952,1.280371
TEST_04840,2.0988345,-0.6880387,-0.18816845
TEST_04841,2.9365473,-1.3349885,-0.07865651
TEST_04842,1.8313714,0.17374407,0.11128791
TEST_04843,1.9484252,-0.32483158,-0.76989204
TEST_04844,2.5472367,0.31489146,0.26520064
TEST_04845,2.2601893,-0.32460672,-0.24112862
TEST_04846,2.228164,0.35062924,-0.30304322
TEST_04847,4.080253,-0.7315902,0.4491275
TEST_04848,4.069767,-0.31938612,-0.66592765
TEST_04849,1.8761541,0.09836042,-0.041563526
TEST_04850,2.093281,0.23916487,-0.26775533
TEST_04851,1.7956675,0.082874216,-0.02673627
TEST_04852,1.6292586,-0.2201633,0.20177713
TEST_04853,1.0384303,0.20473763,0.036159676
TEST_04854,1.0233611,0.33360618,0.17675076
TEST_04855,1.1764299,0.62550956,-0.19658841
TEST_04856,3.3922055,0.6597246,1.5379021
TEST_04857,4.272172,1.5116674,0.15485214
TEST_04858,2.1811912,0.13463262,-0.00021312533
TEST_04859,4.366669,0.9460887,1.0460606
TEST_04860,2.8649702,-0.8846856,0.6703851
TEST_04861,1.692892,0.010503356,-0.35429543
TEST_04862,1.3129086,0.36853695,-0.042169094
TEST_04863,3.2075565,-0.6255477,0.79962766
TEST_04864,1.7802942,0.6448799,-0.007470158
TEST_04865,3.0616496,0.7195085,0.35446075
TEST_04866,3.185153,0.02588307,-0.07951175
TEST_04867,1.4772365,0.6419272,-0.058670696
TEST_04868,2.9944932,0.03123554,-0.04701079
TEST_04869,4.5865455,0.2458323,-0.6917066
TEST_04870,2.5010722,-0.45940053,-0.21039046
TEST_04871,2.3026404,0.527548,-0.4557577
TEST_04872,3.2078505,-0.19919054,-0.9067584
TEST_04873,2.8518343,-1.004109,-0.20190512
TEST_04874,0.9911505,0.030737313,-0.14243001
TEST_04875,1.4404466,-0.33184308,-0.21566793
TEST_04876,3.748185,-1.3852273,1.0672227
TEST_04877,2.3547614,0.30370483,0.25644758
TEST_04878,3.1734114,-1.1833761,0.13212606
TEST_04879,5.5521274,0.9493884,-1.2789307
TEST_04880,2.4953647,1.5660263,0.06064955
TEST_04881,1.637194,-0.048538573,-0.05048101
TEST_04882,3.1845284,0.9288453,1.3971196
TEST_04883,2.5122576,-0.2627108,-0.7087473
TEST_04884,3.3475986,-0.24553302,-0.56904763
TEST_04885,2.4650779,0.14028089,0.18019034
TEST_04886,2.5454702,0.2589287,0.0107548395
TEST_04887,1.1960734,-0.17967382,0.44831803
TEST_04888,2.2423828,-1.7705991,-0.6472437
TEST_04889,2.9016976,0.46534368,0.19762643
TEST_04890,3.0929086,-0.17114714,0.15796722
TEST_04891,2.4447672,0.0016107366,-0.13950245
TEST_04892,1.5231938,-0.38675192,0.29252112
TEST_04893,1.7090629,0.028437315,0.019582663
TEST_04894,1.9358212,-0.5775663,0.58910674
TEST_04895,4.0104947,0.6786746,-1.4975923
TEST_04896,1.1687052,-0.8155496,-0.60808456
TEST_04897,1.5465592,0.09223117,0.3363
TEST_04898,2.9340866,0.49949208,1.3206484
TEST_04899,2.7334282,-0.8294885,0.22066878
TEST_04900,2.49086,-0.49540177,0.25110784
TEST_04901,3.0981507,-0.12717655,-1.1006202
TEST_04902,1.616718,0.35001442,-0.20244113
TEST_04903,2.0036573,-0.6860148,0.7124983
TEST_04904,1.8056432,0.448778,-0.43613532
TEST_04905,3.9709365,0.65585715,0.63409203
TEST_04906,2.5380042,-0.1631307,0.27542743
TEST_04907,2.129573,-0.21693121,-0.73047763
TEST_04908,2.086911,-0.45603687,0.022029545
TEST_04909,3.557009,-0.77525777,-0.30813155
TEST_04910,2.2633367,-1.7292348,-0.036008533
TEST_04911,1.8147038,-0.73932385,-0.04653534
TEST_04912,1.8624691,0.16056822,-0.39010304
TEST_04913,2.9747329,-0.26164633,0.0008202221
TEST_04914,1.986986,0.37688693,-0.26658258
TEST_04915,2.2569985,-0.42131397,0.25147858
TEST_04916,4.31244,0.48641956,-0.111452274
TEST_04917,2.3285575,-1.6098115,0.7918907
TEST_04918,2.4649062,-0.69526726,0.39779165
TEST_04919,3.6746817,1.2580489,-0.2258359
TEST_04920,2.5549715,0.58756673,0.7647938
TEST_04921,2.1246524,0.076711036,0.49292177
TEST_04922,2.481198,-1.0150652,0.0060712015
TEST_04923,2.0243623,1.5641252,0.6856647
TEST_04924,2.636181,0.09967302,0.05777411
TEST_04925,2.5951283,-0.4549017,0.16280738
TEST_04926,2.2477543,-0.51416236,0.33745906
TEST_04927,2.1060836,0.1322425,-0.47897038
TEST_04928,3.014545,0.32496262,1.2634
TEST_04929,2.3460588,0.62248856,0.051951535
TEST_04930,2.2204216,-0.33702,0.41258022
TEST_04931,2.1797485,-0.023578571,0.11688655
TEST_04932,2.1638172,-0.94227237,0.31215364
TEST_04933,2.396604,-0.21642141,0.34493718
TEST_04934,2.1893702,-0.27876332,0.7102851
TEST_04935,1.8172377,-0.03693884,-0.18222578
TEST_04936,2.4867048,0.9507617,-0.08308712
TEST_04937,3.2150638,-0.7643499,0.021157658
TEST_04938,3.4966543,-0.014808146,-0.8083328
TEST_04939,4.4637494,0.9738008,-0.9540983
TEST_04940,2.0324697,-0.8019239,0.87970626
TEST_04941,2.772861,0.4220891,0.7111469
TEST_04942,2.4765074,-0.09997072,0.5586158
TEST_04943,2.697851,-0.25584492,0.102960184
TEST_04944,1.4121057,-0.6804991,-0.5187736
TEST_04945,5.340146,-0.49454534,0.10831706
TEST_04946,2.4860678,0.364004,-0.33349887
TEST_04947,3.9331682,0.22717561,-0.16882133
TEST_04948,2.7966588,-0.51729447,0.23733494
TEST_04949,4.175929,-0.30948704,0.07132049
TEST_04950,2.7596161,1.0053891,-0.56796294
TEST_04951,1.2359033,0.21795407,-0.23410319
TEST_04952,2.609694,1.5927273,0.111125864
TEST_04953,2.270779,0.7635354,0.571626
TEST_04954,1.8304087,-0.046470977,0.26506037
TEST_04955,1.2504507,0.032192845,-0.06646239
TEST_04956,4.380195,0.5357224,-0.17037377
TEST_04957,3.5163672,1.7289656,0.012297078
TEST_04958,1.9927655,-0.49062464,-0.28088525
TEST_04959,5.6904736,1.5074809,-0.57630926
TEST_04960,2.5284064,2.0324106,-0.56477773
TEST_04961,4.7657676,-1.5696129,0.93903935
TEST_04962,2.0101013,0.8718408,-0.39162567
TEST_04963,2.8179548,-1.6575274,-0.8340658
TEST_04964,2.0648801,-0.36341572,0.5180551
TEST_04965,2.5715895,-0.5358556,0.457576
TEST_04966,1.6846005,-0.22058177,0.3719274
TEST_04967,4.9606304,1.2025318,-0.50777566
TEST_04968,1.4124119,-0.64165425,-0.06746781
TEST_04969,2.5537732,0.08829561,-0.56365836
TEST_04970,1.7172971,0.56675035,0.5493764
TEST_04971,1.6881851,0.11069394,-0.38316476
TEST_04972,4.7424674,0.82366943,-0.20620939
TEST_04973,3.0377536,0.4892308,-0.51177233
TEST_04974,3.3765142,-0.79706657,0.8013878
TEST_04975,3.329899,1.1632974,-1.057315
TEST_04976,2.349765,0.4318578,1.153525
TEST_04977,1.9478894,-0.060507752,0.849101
TEST_04978,4.133755,-0.17079692,0.35093567
TEST_04979,2.074256,-0.3807405,0.27315935
TEST_04980,2.6525524,0.11357422,0.0042506736
TEST_04981,0.91808236,0.5720987,0.05390775
TEST_04982,1.9209068,-0.7521128,0.596548
TEST_04983,1.3792707,-0.2971379,0.30842605
TEST_04984,1.2460204,0.50623906,0.44869244
TEST_04985,1.3393769,0.52322584,0.12229561
TEST_04986,2.009733,0.489803,0.5690564
TEST_04987,2.2818863,0.5844895,-0.40062013
TEST_04988,2.5932786,-0.17610006,0.68167967
TEST_04989,3.919392,-0.0064843087,0.31476602
TEST_04990,4.5600076,-1.0297165,0.4877283
TEST_04991,2.90148,0.64387965,0.26245406
TEST_04992,2.4227533,1.0931051,0.6043302
TEST_04993,2.978825,0.7860541,0.09943851
TEST_04994,1.2426414,0.29381648,0.212988
TEST_04995,1.9925842,0.6089142,0.26404202
TEST_04996,4.1164145,0.46643585,0.88156116
TEST_04997,1.690541,0.4196901,0.010370823
TEST_04998,1.3673928,-0.43423814,-0.4609346
TEST_04999,3.1803586,0.2886869,-0.16343026
TEST_05000,2.0265424,-0.11056863,0.35274976
TEST_05001,2.7569315,-1.7816566,0.8080941
TEST_05002,3.9972954,-0.16069655,0.57262635
TEST_05003,3.9398122,1.7908598,-0.6338087
TEST_05004,2.8112352,-0.16141996,-0.2996611
TEST_05005,1.798987,-0.8283824,-0.65763324
TEST_05006,1.5840646,0.31669325,-0.33389097
TEST_05007,4.000199,-0.9035017,0.7270289
TEST_05008,5.4069033,-1.1164334,0.13200523
TEST_05009,2.017771,-0.64399415,0.29333672
TEST_05010,1.5571383,-0.5581413,0.470905
TEST_05011,3.0812502,0.1958864,-0.49236122
TEST_05012,1.7108216,0.11601674,-0.59656936
TEST_05013,2.5286925,-0.0743,0.17810208
TEST_05014,2.0531983,-0.10630193,-0.99373305
TEST_05015,1.9865113,-1.1469718,-0.41999897
TEST_05016,3.369545,0.72020376,-0.45777273
TEST_05017,2.4341686,-0.6106823,0.036723096
TEST_05018,4.224719,-0.88687193,1.668027
TEST_05019,2.200185,-0.60482705,0.5969061
TEST_05020,0.9695516,0.13419959,-0.45785505
TEST_05021,3.3307805,-0.07608221,0.14011368
TEST_05022,1.9887083,-0.2629632,0.35187998
TEST_05023,4.37148,-0.671484,0.23647651
TEST_05024,1.7009468,-0.34615624,0.11783344
TEST_05025,2.7477438,-1.4388593,-0.50661826
TEST_05026,1.6470163,0.18612987,-0.27963033
TEST_05027,3.1362422,0.5431556,-0.041780226
TEST_05028,1.5877669,0.15605347,-0.34447435
TEST_05029,2.2406032,-1.4684926,-0.35311565
TEST_05030,4.6215205,0.32094333,1.6644828
TEST_05031,2.7118917,0.26558557,0.2799103
TEST_05032,3.1188383,1.0627426,-0.1408234
TEST_05033,4.229163,-0.5993452,0.63062185
TEST_05034,3.4380658,-0.11584685,0.530917
TEST_05035,1.0376725,0.33800337,0.25694677
TEST_05036,4.4708557,-0.7773131,0.26371074
TEST_05037,3.7571168,-1.5759206,0.09600001
TEST_05038,3.0539386,0.03096017,0.22814487
TEST_05039,4.5483594,-0.31838056,-0.16600662
TEST_05040,4.688067,-1.6496452,1.3858571
TEST_05041,1.293989,-0.23289548,-0.11703501
TEST_05042,3.0290418,-0.3867122,0.7669525
TEST_05043,3.4665046,-0.14968634,0.19237956
TEST_05044,2.910457,0.95278174,-0.59219086
TEST_05045,1.8027045,-0.4533011,-0.29815194
TEST_05046,1.3651497,-0.25460634,0.46164984
TEST_05047,1.1629779,-0.31312296,0.011837093
TEST_05048,5.2979155,-2.0893142,-0.48062435
TEST_05049,3.5108619,0.011512122,-0.5220224
TEST_05050,1.1967477,-0.45647752,0.08586081
TEST_05051,2.7506263,-0.33857286,-0.0047446764
TEST_05052,3.1365724,0.5295471,0.57617694
