id,x,y,z
TEST_04733,2.239969,-0.302565,0.622685
TEST_04734,1.919618,1.550192,-0.318112
TEST_04735,3.994942,1.351406,-0.472914
TEST_04736,2.872561,0.018496,0.931205
TEST_04737,3.000608,0.026072,0.158969
TEST_04738,2.370534,0.100053,0.406229
TEST_04739,1.248530,-0.422510,0.155866
TEST_04740,1.425501,0.262410,-0.149090
TEST_04741,1.048525,0.131688,-0.349708
TEST_04742,1.988959,-0.208975,0.320591
TEST_04743,2.154712,-0.736899,-0.823237
TEST_04744,2.896129,-0.342436,-0.037106
TEST_04745,1.496119,-0.086184,0.471256
TEST_04746,1.234832,-0.021289,-0.161815
TEST_04747,2.341688,-0.083954,0.075391
TEST_04748,2.782512,1.022962,0.318063
TEST_04749,3.378924,-0.449936,-0.340796
TEST_04750,4.158264,-0.100643,0.766634
TEST_04751,1.281172,-0.708832,0.068057
TEST_04752,2.157362,-1.332426,-0.803842
TEST_04753,2.521943,0.801320,1.076730
TEST_04754,2.233670,0.304563,-0.002585
TEST_04755,1.466738,0.442553,0.245274
TEST_04756,3.472229,-1.253772,1.487868
TEST_04757,1.829299,-0.233682,0.324532
TEST_04758,3.013696,-0.389173,1.153506
TEST_04759,3.855000,0.371716,2.140810
TEST_04760,2.047959,-0.826883,0.250350
TEST_04761,2.524278,2.261617,-0.621199
TEST_04762,1.724770,0.470542,-0.718638
TEST_04763,3.137088,1.488750,-1.242649
TEST_04764,2.540246,0.083470,-0.512517
TEST_04765,1.042431,0.125760,-0.217360
TEST_04766,4.446893,-1.019040,0.524008
TEST_04767,1.315854,0.705670,0.483602
TEST_04768,3.241645,2.238939,1.610155
TEST_04769,1.881127,0.093120,-0.086351
TEST_04770,2.255908,0.188320,0.297673
TEST_04771,1.071167,-0.419069,0.116151
TEST_04772,1.152980,0.536547,-0.580132
TEST_04773,2.299910,-0.818101,0.137599
TEST_04774,1.896293,0.665372,-0.185066
TEST_04775,2.762816,0.508650,-0.102578
TEST_04776,1.834968,-0.081789,0.829021
TEST_04777,1.982415,-0.884823,-0.014748
TEST_04778,1.758022,0.374032,0.584757
TEST_04779,2.239078,-0.426282,0.241936
TEST_04780,1.487109,-0.686442,0.475227
TEST_04781,3.358611,-0.542997,-0.099988
TEST_04782,1.853056,-0.277770,-0.568606
TEST_04783,3.098382,-0.413089,1.239589
TEST_04784,3.265774,0.201138,0.215060
TEST_04785,2.826310,1.764052,-0.584314
TEST_04786,2.817007,-0.572992,0.280991
TEST_04787,1.652272,0.317507,0.373685
TEST_04788,3.444098,0.187557,-0.097932
TEST_04789,4.697145,-0.411811,0.404568
TEST_04790,3.581570,1.186702,-0.255727
TEST_04791,2.173974,0.056072,0.609409
TEST_04792,3.324752,-1.310160,0.566922
TEST_04793,2.976056,0.000354,0.991136
TEST_04794,2.135547,-0.223825,0.029660
TEST_04795,0.835630,0.004114,-0.038313
TEST_04796,3.549887,-0.859422,0.517664
TEST_04797,1.877065,0.264489,0.511555
TEST_04798,2.160754,-1.184787,0.645183
TEST_04799,5.022399,0.060137,1.680923
TEST_04800,5.010751,-0.216981,0.614994
TEST_04801,4.853108,-2.434108,-0.957800
TEST_04802,1.354105,0.890060,-0.193276
TEST_04803,2.384041,-0.982994,-0.253116
TEST_04804,2.135400,0.180946,-0.150515
TEST_04805,1.124680,-0.179156,0.189982
TEST_04806,2.449723,0.028345,0.155297
TEST_04807,4.064057,-1.004630,-0.629592
TEST_04808,5.867987,-2.269742,0.598019
TEST_04809,1.797163,0.451984,-0.307606
TEST_04810,2.061586,-0.430979,-0.547214
TEST_04811,2.091269,0.105893,-0.474813
TEST_04812,3.007765,1.322156,0.457161
TEST_04813,0.998658,0.100949,-0.225386
TEST_04814,3.895808,-0.170919,1.175535
TEST_04815,3.912963,0.343062,0.415692
TEST_04816,1.396373,-0.732585,0.408143
TEST_04817,1.648356,-0.386702,0.599058
TEST_04818,4.766168,0.677192,1.571513
TEST_04819,0.806448,-0.047420,0.178237
TEST_04820,1.328511,0.623220,-0.037459
TEST_04821,1.156806,-0.231240,-0.073770
TEST_04822,1.492345,-0.012622,-0.204113
TEST_04823,3.751888,0.064241,0.213914
TEST_04824,1.607665,0.457495,0.546875
TEST_04825,1.783900,-1.100403,0.224804
TEST_04826,2.567399,0.335544,0.122444
TEST_04827,1.754308,-0.294311,-0.580608
TEST_04828,2.755675,0.918498,-0.824084
TEST_04829,3.459781,-0.657594,-0.905977
TEST_04830,4.565598,-0.065829,-0.762146
TEST_04831,1.379861,0.078860,0.045592
TEST_04832,3.202031,0.539524,-0.424750
TEST_04833,3.702307,0.601546,0.675655
TEST_04834,2.360969,0.158391,-0.004509
TEST_04835,2.412848,0.165667,0.389978
TEST_04836,3.615119,-0.374652,0.849371
TEST_04837,1.762649,-0.168221,-0.131125
TEST_04838,2.108927,-0.946450,0.084118
TEST_04839,5.348944,0.958923,1.279378
TEST_04840,2.100802,-0.701829,-0.202188
TEST_04841,2.938665,-1.334149,-0.078525
TEST_04842,1.831532,0.173568,0.113264
TEST_04843,1.949751,-0.324849,-0.768792
TEST_04844,2.547820,0.315397,0.263857
TEST_04845,2.258557,-0.324416,-0.242845
TEST_04846,2.226157,0.348922,-0.303171
TEST_04847,4.078349,-0.731139,0.450919
TEST_04848,4.071313,-0.318936,-0.665757
TEST_04849,1.877630,0.097892,-0.040073
TEST_04850,2.095036,0.237885,-0.268005
TEST_04851,1.796035,0.083622,-0.026939
TEST_04852,1.629439,-0.220148,0.200186
TEST_04853,1.017089,0.206004,0.028742
TEST_04854,1.024158,0.333317,0.175983
TEST_04855,1.176081,0.625852,-0.195827
TEST_04856,3.390440,0.660006,1.541254
TEST_04857,4.272222,1.512677,0.154538
TEST_04858,2.183707,0.132894,-0.000193
TEST_04859,4.364280,0.946045,1.047642
TEST_04860,2.865603,-0.883282,0.667697
TEST_04861,1.695760,0.013364,-0.352365
TEST_04862,1.313034,0.367470,-0.042602
TEST_04863,3.209288,-0.624764,0.800585
TEST_04864,1.783107,0.641578,-0.005420
TEST_04865,3.063885,0.719998,0.353387
TEST_04866,3.186872,0.026022,-0.078531
TEST_04867,1.478877,0.641321,-0.058643
TEST_04868,2.968615,0.036308,-0.053711
TEST_04869,4.587507,0.243893,-0.690585
TEST_04870,2.500448,-0.459708,-0.209562
TEST_04871,2.304361,0.527823,-0.459076
TEST_04872,3.207329,-0.197740,-0.908765
TEST_04873,2.851698,-1.004734,-0.203246
TEST_04874,0.989899,0.031134,-0.145027
TEST_04875,1.440440,-0.333221,-0.214909
TEST_04876,3.748876,-1.394588,1.069956
TEST_04877,2.356121,0.304215,0.257963
TEST_04878,3.175177,-1.183556,0.132686
TEST_04879,5.553834,0.949592,-1.278448
TEST_04880,2.496157,1.567100,0.059040
TEST_04881,1.638475,-0.048238,-0.051191
TEST_04882,3.186171,0.928403,1.396822
TEST_04883,2.505229,-0.254587,-0.701847
TEST_04884,3.349046,-0.246266,-0.568172
TEST_04885,2.467028,0.140461,0.179025
TEST_04886,2.545358,0.260646,0.009849
TEST_04887,1.197694,-0.180822,0.448945
TEST_04888,2.242603,-1.771549,-0.647506
TEST_04889,2.903063,0.464170,0.197569
TEST_04890,3.093245,-0.172177,0.159391
TEST_04891,2.446814,0.001560,-0.138441
TEST_04892,1.524192,-0.385933,0.292674
TEST_04893,1.709511,0.029927,0.019180
TEST_04894,1.937050,-0.579504,0.590117
TEST_04895,4.012431,0.679503,-1.498740
TEST_04896,1.168950,-0.820022,-0.607272
TEST_04897,1.548187,0.092625,0.337040
TEST_04898,2.934021,0.500311,1.319507
TEST_04899,2.734392,-0.828382,0.219619
TEST_04900,2.492126,-0.496646,0.248992
TEST_04901,3.099778,-0.127422,-1.098336
TEST_04902,1.624177,0.350159,-0.204449
TEST_04903,2.005988,-0.684714,0.712028
TEST_04904,1.808932,0.448701,-0.436516
TEST_04905,3.972348,0.653601,0.635484
TEST_04906,2.540490,-0.163458,0.277240
TEST_04907,2.130381,-0.216650,-0.730589
TEST_04908,2.087295,-0.452749,0.019365
TEST_04909,3.562452,-0.770598,-0.304631
TEST_04910,2.267982,-1.729899,-0.036053
TEST_04911,1.813944,-0.738521,-0.049556
TEST_04912,1.863640,0.161714,-0.390914
TEST_04913,2.976653,-0.260746,0.002596
TEST_04914,1.986467,0.377359,-0.269390
TEST_04915,2.260450,-0.416261,0.249221
TEST_04916,4.310750,0.486609,-0.111842
TEST_04917,2.331391,-1.613523,0.793061
TEST_04918,2.468570,-0.694018,0.399743
TEST_04919,3.676196,1.258737,-0.226548
TEST_04920,2.553442,0.588734,0.769435
TEST_04921,2.126458,0.076865,0.492907
TEST_04922,2.482742,-1.017193,0.008535
TEST_04923,2.025336,1.564043,0.684842
TEST_04924,2.634734,0.101709,0.055528
TEST_04925,2.596453,-0.453608,0.164323
TEST_04926,2.247684,-0.512420,0.337806
TEST_04927,2.106943,0.133317,-0.479182
TEST_04928,3.017000,0.316291,1.260734
TEST_04929,2.347646,0.622191,0.052556
TEST_04930,2.223109,-0.339479,0.409087
TEST_04931,2.181614,-0.022084,0.116679
TEST_04932,2.164396,-0.940721,0.311020
TEST_04933,2.401920,-0.212821,0.342910
TEST_04934,2.190099,-0.277903,0.709285
TEST_04935,1.818004,-0.037736,-0.181869
TEST_04936,2.488930,0.953438,-0.081725
TEST_04937,3.216974,-0.763590,0.021646
TEST_04938,3.496600,-0.010909,-0.808357
TEST_04939,4.463553,0.973426,-0.953663
TEST_04940,2.030973,-0.801150,0.880893
TEST_04941,2.772840,0.422906,0.713678
TEST_04942,2.476448,-0.100183,0.556576
TEST_04943,2.704091,-0.252144,0.103342
TEST_04944,1.408829,-0.681784,-0.523353
TEST_04945,5.338813,-0.501164,0.111974
TEST_04946,2.486209,0.363806,-0.334333
TEST_04947,3.933810,0.224450,-0.169423
TEST_04948,2.796650,-0.517653,0.241040
TEST_04949,4.135040,-0.338421,0.072558
TEST_04950,2.759668,1.004209,-0.564876
TEST_04951,1.236716,0.216154,-0.235993
TEST_04952,2.610032,1.593093,0.111398
TEST_04953,2.271837,0.764007,0.569152
TEST_04954,1.830762,-0.045010,0.264469
TEST_04955,1.248550,0.027544,-0.066419
TEST_04956,4.377058,0.533664,-0.170451
TEST_04957,3.517278,1.729227,0.012076
TEST_04958,1.992603,-0.488195,-0.278390
TEST_04959,5.695510,1.512982,-0.576325
TEST_04960,2.526093,2.033725,-0.567650
TEST_04961,4.766070,-1.568016,0.939958
TEST_04962,2.009292,0.872478,-0.391279
TEST_04963,2.815356,-1.660470,-0.834107
TEST_04964,2.068173,-0.364367,0.517198
TEST_04965,2.573191,-0.534452,0.455620
TEST_04966,1.684457,-0.219957,0.371095
TEST_04967,4.959455,1.202874,-0.506896
TEST_04968,1.412807,-0.641870,-0.066496
TEST_04969,2.550412,0.086849,-0.563977
TEST_04970,1.717712,0.566155,0.550014
TEST_04971,1.696119,0.117476,-0.364922
TEST_04972,4.744788,0.824526,-0.205646
TEST_04973,3.034668,0.488927,-0.513409
TEST_04974,3.375898,-0.796420,0.801237
TEST_04975,3.329761,1.163020,-1.056140
TEST_04976,2.350083,0.429811,1.154100
TEST_04977,1.950361,-0.072051,0.854939
TEST_04978,4.134332,-0.170179,0.351560
TEST_04979,2.075992,-0.379365,0.273142
TEST_04980,2.651782,0.120082,0.003004
TEST_04981,0.918435,0.572549,0.043822
TEST_04982,1.921828,-0.752203,0.596531
TEST_04983,1.382489,-0.294761,0.307460
TEST_04984,1.246189,0.505762,0.448154
TEST_04985,1.339900,0.520484,0.123270
TEST_04986,2.009379,0.491839,0.568648
TEST_04987,2.283131,0.584909,-0.403858
TEST_04988,2.591588,-0.177712,0.685407
TEST_04989,3.920855,-0.004908,0.315700
TEST_04990,4.561195,-1.028860,0.487474
TEST_04991,2.900258,0.643943,0.262627
TEST_04992,2.426049,1.090358,0.603872
TEST_04993,2.978430,0.785170,0.101618
TEST_04994,1.241003,0.293175,0.213556
TEST_04995,1.988124,0.595713,0.253277
TEST_04996,4.116216,0.469084,0.883137
TEST_04997,1.691651,0.421173,0.011469
TEST_04998,1.368005,-0.435468,-0.463393
TEST_04999,3.181314,0.288055,-0.162182
TEST_05000,2.027580,-0.109925,0.351883
TEST_05001,2.758811,-1.781324,0.808704
TEST_05002,3.996184,-0.159907,0.572646
TEST_05003,3.941592,1.791978,-0.633705
TEST_05004,2.810537,-0.159373,-0.300328
TEST_05005,1.800179,-0.829657,-0.657076
TEST_05006,1.584770,0.316276,-0.333915
TEST_05007,4.001731,-0.903132,0.727242
TEST_05008,5.407546,-1.115245,0.131618
TEST_05009,2.010522,-0.646821,0.302973
TEST_05010,1.557857,-0.556911,0.470568
TEST_05011,3.081822,0.196045,-0.493209
TEST_05012,1.707370,0.117954,-0.597753
TEST_05013,2.528187,-0.073191,0.175316
TEST_05014,2.053197,-0.105333,-0.993757
TEST_05015,1.988161,-1.147154,-0.419790
TEST_05016,3.361100,0.713491,-0.450692
TEST_05017,2.439268,-0.618721,0.031321
TEST_05018,4.222459,-0.887423,1.668717
TEST_05019,2.200838,-0.606786,0.598528
TEST_05020,0.971132,0.134566,-0.457923
TEST_05021,3.332843,-0.075942,0.140478
TEST_05022,1.989603,-0.263112,0.350091
TEST_05023,4.371496,-0.667765,0.236820
TEST_05024,1.702596,-0.347137,0.117970
TEST_05025,2.749806,-1.441221,-0.508973
TEST_05026,1.666891,0.195980,-0.288226
TEST_05027,3.135354,0.543580,-0.045242
TEST_05028,1.588881,0.155611,-0.345034
TEST_05029,2.241442,-1.467096,-0.351939
TEST_05030,4.619646,0.318644,1.664467
TEST_05031,2.713117,0.264819,0.280999
TEST_05032,3.119562,1.063484,-0.139720
TEST_05033,4.233459,-0.603234,0.627468
TEST_05034,3.436706,-0.114163,0.528501
TEST_05035,1.035190,0.335670,0.258694
TEST_05036,4.469331,-0.775854,0.262903
TEST_05037,3.758308,-1.576496,0.096992
TEST_05038,3.050205,0.029234,0.239560
TEST_05039,4.550282,-0.317504,-0.165482
TEST_05040,4.684865,-1.654836,1.389692
TEST_05041,1.294564,-0.231053,-0.117555
TEST_05042,3.030854,-0.387814,0.769029
TEST_05043,3.466314,-0.150196,0.191056
TEST_05044,2.904508,0.911676,-0.564752
TEST_05045,1.804207,-0.451928,-0.299364
TEST_05046,1.366081,-0.253339,0.460834
TEST_05047,1.159997,-0.315744,0.012027
TEST_05048,5.298739,-2.087996,-0.478461
TEST_05049,3.512571,0.011940,-0.520833
TEST_05050,1.196793,-0.452086,0.085175
TEST_05051,2.752535,-0.337536,-0.002694
TEST_05052,3.137187,0.528872,0.577903
TEST_05053,2.363385,0.323050,-0.358937
TEST_05054,3.247613,-1.125434,-0.589375
TEST_05055,1.518130,0.765649,0.192128
TEST_05056,1.715591,0.876706,0.958427
TEST_05057,1.641384,0.661249,1.059082
TEST_05058,2.431503,-1.275890,0.579783
TEST_05059,2.312416,0.440978,-0.284485
TEST_05060,2.919555,0.345137,0.624720
TEST_05061,2.236706,-0.132649,-0.213962
TEST_05062,1.564694,0.153416,0.117637
TEST_05063,3.565995,0.968837,-0.882561
TEST_05064,1.119178,-0.477604,0.056545
TEST_05065,5.063096,1.415491,0.620006
TEST_05066,2.905953,0.085575,-0.991090
TEST_05067,2.450047,0.078873,0.484623
TEST_05068,2.819607,0.427825,-0.384053
TEST_05069,4.506464,-0.519149,-0.897435
TEST_05070,2.448882,-0.413685,0.541519
TEST_05071,2.338051,0.438673,0.249690
TEST_05072,1.150112,0.384728,-0.252794
TEST_05073,2.042155,0.388637,0.148180
TEST_05074,3.003716,0.156757,0.150195
TEST_05075,1.617463,0.414938,0.661016
TEST_05076,3.166041,-0.340808,-0.199687
TEST_05077,1.568052,-0.588159,0.120480
TEST_05078,2.682571,0.628407,-0.886493
TEST_05079,1.959618,-0.150429,-0.960439
TEST_05080,2.909770,-2.113541,0.818458
TEST_05081,4.254309,0.582109,0.352915
TEST_05082,1.894690,-1.136708,-0.248973
TEST_05083,1.129901,0.818021,0.344686
TEST_05084,1.915054,-0.044176,-0.131576
TEST_05085,1.924316,-0.664441,0.261200
TEST_05086,1.296961,-0.450574,-0.351265
TEST_05087,3.521052,-0.823655,-0.870160
TEST_05088,4.610926,-1.022648,-0.563712
TEST_05089,3.526215,0.244429,0.042237
TEST_05090,1.229985,0.255242,0.188291
TEST_05091,3.326308,0.283158,0.669534
TEST_05092,2.651751,0.184664,0.663663
TEST_05093,2.057606,0.562862,-0.134422
TEST_05094,2.771196,-0.597915,0.777694
TEST_05095,3.940986,-0.328557,-0.262537
TEST_05096,1.258716,-0.728179,0.035158
TEST_05097,3.829754,0.022730,1.658551
TEST_05098,2.991532,1.321054,-0.821200
TEST_05099,2.489780,1.443802,0.370505
TEST_05100,1.539129,-0.461500,-0.153721
TEST_05101,0.945985,-0.046033,-0.199865
TEST_05102,1.958965,0.060465,-0.046897
TEST_05103,2.552039,0.185500,0.301472
TEST_05104,1.401596,0.047036,0.032031
TEST_05105,3.796842,-1.523753,-0.023922
TEST_05106,2.175001,-0.340632,-0.950683
TEST_05107,4.137017,-0.312289,0.981185
TEST_05108,2.470301,-0.794876,0.344901
TEST_05109,4.866115,1.567936,1.555852
TEST_05110,4.211083,-0.314543,-0.293483
TEST_05111,1.808576,-0.860947,0.147111
TEST_05112,3.377852,-0.381453,-0.909499
TEST_05113,3.644826,-0.297073,1.130189
TEST_05114,1.473630,-0.350933,0.502427
TEST_05115,1.075968,-0.046874,-0.255490
TEST_05116,3.417994,-1.893270,1.533278
TEST_05117,3.066975,0.395126,-0.850793
TEST_05118,3.149227,-0.479732,0.474816
TEST_05119,3.663776,0.765652,1.221497
TEST_05120,4.079749,-2.022647,1.364161
TEST_05121,2.209307,0.603694,-0.099908
TEST_05122,3.046756,-0.872002,-0.607554
TEST_05123,3.799728,0.581358,-0.235858
TEST_05124,1.812774,0.544333,0.127470
TEST_05125,0.918970,0.169976,-0.078911
TEST_05126,5.235093,-0.853631,-0.471491
TEST_05127,3.601562,0.481920,-0.850558
TEST_05128,2.977557,2.486923,-0.952579
TEST_05129,2.809328,-0.270347,0.420920
TEST_05130,2.183219,-0.509251,-0.261264
TEST_05131,3.780541,0.475958,-0.027538
TEST_05132,1.486287,0.098271,0.633585
TEST_05133,1.570600,0.068203,0.068418
TEST_05134,2.675555,0.061404,1.383419
TEST_05135,1.992561,-0.157484,-0.350161
TEST_05136,1.040394,-0.614772,-0.530067
TEST_05137,2.135762,0.134696,0.781833
TEST_05138,1.193364,0.436496,-0.037451
TEST_05139,3.033599,-0.424110,0.055833
TEST_05140,1.086109,0.093693,-0.095126
TEST_05141,3.482287,-0.213717,0.778704
TEST_05142,1.615667,-0.579625,0.220248
TEST_05143,2.817365,-0.631615,1.151163
TEST_05144,1.658509,0.463288,0.325214
TEST_05145,4.094031,-0.664051,0.440686
TEST_05146,2.516386,0.320131,-0.521558
TEST_05147,2.838507,0.034809,0.275683
TEST_05148,2.212251,-0.195537,-0.103965
TEST_05149,3.316674,1.950700,0.517808
TEST_05150,4.452966,-0.483837,0.745018
TEST_05151,2.266311,-0.193999,-0.170532
TEST_05152,1.659919,-0.479449,-0.318558
TEST_05153,3.010930,-0.827133,-0.350924
TEST_05154,1.784631,0.416004,-0.158521
TEST_05155,1.635827,-0.736264,-0.552598
TEST_05156,4.040115,-0.491341,-0.387959
TEST_05157,1.807857,0.468939,0.009506
TEST_05158,2.660264,-1.227594,-0.134639
TEST_05159,6.115595,1.676241,-1.229997
TEST_05160,1.654732,0.260969,-0.302171
TEST_05161,1.349309,0.208533,0.020346
TEST_05162,1.737576,1.129984,1.020522
TEST_05163,1.874362,-0.602855,-0.375631
TEST_05164,1.625448,-0.018208,0.432476
TEST_05165,2.929451,0.615157,-0.409770
TEST_05166,1.989087,0.499753,0.120039
TEST_05167,4.807046,-0.792012,0.218127
TEST_05168,2.636128,-0.735140,-0.376755
TEST_05169,3.533144,0.188840,-0.187720
TEST_05170,2.257177,-0.390603,-0.243518
TEST_05171,3.530029,0.107811,0.069286
TEST_05172,3.207042,1.201635,-0.669018
TEST_05173,1.984370,-0.387210,0.371458
TEST_05174,1.655763,0.468341,-0.051046
TEST_05175,1.957006,-0.828803,-0.224800
TEST_05176,2.957095,-0.583123,1.173513
TEST_05177,1.663211,-0.517619,0.700768
TEST_05178,4.930598,0.179297,1.499754
TEST_05179,1.971565,0.059663,-0.528524
TEST_05180,2.221639,-0.157288,0.105779
TEST_05181,0.962302,-0.456090,0.079015
TEST_05182,1.868693,0.661681,-0.457285
TEST_05183,2.959435,0.403070,0.438315
TEST_05184,1.859332,0.435630,0.622430
TEST_05185,5.355984,-1.198213,-0.762387
TEST_05186,2.555588,-0.119468,0.776221
TEST_05187,1.627989,0.512831,0.536368
TEST_05188,2.659883,-0.716682,0.460567
TEST_05189,4.807773,-1.469392,0.776890
TEST_05190,2.567104,1.589344,0.095905
TEST_05191,2.625197,-0.249894,0.611708
TEST_05192,3.561305,0.652452,0.637580
TEST_05193,1.889700,0.488990,0.039294
TEST_05194,2.441568,0.133542,-0.245674
TEST_05195,1.739576,0.114928,-0.559865
TEST_05196,3.594958,-0.090680,1.258218
TEST_05197,3.125306,1.096020,-0.535958
TEST_05198,3.318500,0.966782,-0.194270
TEST_05199,5.355601,0.956620,-0.559786
TEST_05200,2.583073,-1.067767,0.233159
TEST_05201,4.354978,-0.909874,-0.490387
TEST_05202,1.559417,0.394392,0.759718
TEST_05203,3.568565,-2.064281,-0.344864
TEST_05204,3.292626,0.838182,-0.493203
TEST_05205,2.192211,-0.500384,0.138068
TEST_05206,2.563472,-0.180579,0.544770
TEST_05207,2.810740,-0.197678,0.993013
TEST_05208,1.662018,0.393238,0.722057
TEST_05209,1.736202,-0.351801,-0.182124
TEST_05210,3.108627,0.475808,0.400281
TEST_05211,3.151494,0.002259,-0.012969
TEST_05212,2.366262,1.286587,0.311911
TEST_05213,1.264178,-0.476103,-0.063950
TEST_05214,2.974477,0.122825,0.222496
TEST_05215,2.484079,-0.595912,0.206463
TEST_05216,3.130965,0.992436,0.274498
TEST_05217,3.224178,-1.308034,1.463620
TEST_05218,1.174252,0.789910,-0.405068
TEST_05219,4.409051,1.031638,1.143784
TEST_05220,1.990816,-0.896325,0.141327
TEST_05221,2.284786,-0.140426,-0.810518
TEST_05222,1.239927,-0.407395,0.176013
TEST_05223,3.530172,-0.405454,0.030070
TEST_05224,3.101724,0.103951,-0.500199
TEST_05225,3.357169,1.854221,2.001759
TEST_05226,1.469540,-0.357963,-0.370934
TEST_05227,2.793711,0.225285,-0.963391
TEST_05228,2.906028,-0.370661,0.444086
TEST_05229,4.871033,1.335520,0.680233
TEST_05230,3.582143,-1.061872,0.971282
TEST_05231,2.623367,-0.075341,-0.105253
TEST_05232,2.737490,-0.141254,0.246094
TEST_05233,3.136058,0.220557,0.526436
TEST_05234,2.764679,0.021165,0.086487
TEST_05235,1.390699,-0.300293,-0.200765
TEST_05236,2.789817,1.145374,0.012066
TEST_05237,2.434962,0.842050,-1.071863
TEST_05238,2.564529,-0.522750,-0.406359
TEST_05239,4.243986,-1.492276,-0.392978
TEST_05240,3.478596,1.141966,1.328459
TEST_05241,5.275653,1.971154,-0.274066
TEST_05242,4.445370,0.029965,0.927017
TEST_05243,2.607439,1.450693,0.844720
TEST_05244,1.784955,-0.230712,-0.218205
TEST_05245,1.890002,0.515536,-0.335400
TEST_05246,1.642665,-0.573070,0.135764
TEST_05247,2.227550,-0.918783,0.786155
TEST_05248,5.650992,-0.002212,-0.661461
TEST_05249,3.517160,0.078455,0.168951
TEST_05250,2.641289,0.613871,0.031694
TEST_05251,3.991460,-0.164007,-0.262934
TEST_05252,1.459770,-0.173062,0.045912
TEST_05253,2.782473,-0.066385,0.235546
TEST_05254,1.141615,0.816975,0.428951
TEST_05255,2.600637,0.011438,-0.110073
TEST_05256,1.135307,0.360702,0.089021
TEST_05257,3.159360,-0.254134,0.548220
TEST_05258,1.701910,-0.875589,-0.768604
TEST_05259,1.842647,0.793399,-0.471397
TEST_05260,1.656801,0.040783,0.355656
TEST_05261,2.752616,0.065937,-0.009213
TEST_05262,1.334745,-0.360595,0.284808
TEST_05263,1.960739,-0.702675,0.288661
TEST_05264,2.290093,-0.069580,0.511698
TEST_05265,4.081922,-0.736900,0.711076
TEST_05266,3.300321,0.405685,0.251615
TEST_05267,3.793955,0.761783,0.329803
TEST_05268,3.028712,-0.594131,-0.133953
TEST_05269,4.089814,-1.003294,-1.199430
TEST_05270,4.919888,-1.320594,1.757822
TEST_05271,3.034884,-0.065828,-0.145989
TEST_05272,2.763551,-0.764803,1.385808
TEST_05273,2.470667,-0.121852,-0.147594
TEST_05274,1.413100,-0.033690,0.517560
TEST_05275,0.815548,-0.283132,0.140002
TEST_05276,3.507403,-0.765779,0.246648
TEST_05277,3.010203,0.454325,0.816312
TEST_05278,1.632564,-0.442414,-0.565550
TEST_05279,2.490944,-0.006466,0.796581
TEST_05280,3.933795,0.425909,0.524469
TEST_05281,2.969201,-0.224572,-0.884703
TEST_05282,3.992361,0.493354,1.386025
TEST_05283,1.685801,1.272749,-0.429564
TEST_05284,2.087725,-0.804587,-0.122869
TEST_05285,2.552937,-0.900621,-1.012327
TEST_05286,3.375946,-0.177641,-0.221793
TEST_05287,2.250338,0.024915,0.805121
TEST_05288,3.857959,0.811028,0.493893
TEST_05289,3.005487,-0.206118,0.311678
TEST_05290,1.823307,0.246135,0.366776
TEST_05291,2.575048,-0.040525,0.421382
TEST_05292,1.298684,0.149453,0.176733
TEST_05293,2.079672,-0.060655,-0.042322
TEST_05294,1.251309,-0.327643,-0.092606
TEST_05295,3.459541,0.571767,-0.623076
TEST_05296,2.448955,-1.207467,-0.726297
TEST_05297,2.961785,1.012456,-0.623821
TEST_05298,2.006600,0.391853,0.047170
TEST_05299,3.352990,0.597282,-0.574848
TEST_05300,2.781042,0.329302,-0.843423
TEST_05301,2.040592,-0.602585,-0.099170
TEST_05302,1.703911,-0.231889,0.073907
TEST_05303,3.191995,-0.616357,-0.861012
TEST_05304,2.828320,-0.544808,0.266227
TEST_05305,5.033090,0.246758,-0.773088
TEST_05306,1.658781,-0.062080,0.121177
TEST_05307,4.000990,-0.698008,-0.451340
TEST_05308,2.016008,-0.571383,0.382806
TEST_05309,1.818609,-0.818278,-0.520275
TEST_05310,3.324790,0.027613,-0.236404
TEST_05311,2.554935,0.913287,0.630830
TEST_05312,3.917884,-0.763637,-0.784448
TEST_05313,2.586648,-1.570989,-0.548529
TEST_05314,1.584441,-0.375970,-0.120034
TEST_05315,1.880077,-0.136398,0.057918
TEST_05316,2.371561,-1.205682,-0.704845
TEST_05317,2.945312,1.228343,0.701076
TEST_05318,2.439218,0.341071,0.377034
TEST_05319,5.506769,-0.076831,1.593127
TEST_05320,2.949134,-1.038229,-1.071543
TEST_05321,2.082303,-1.112949,-0.639295
TEST_05322,4.002418,-0.097043,0.137319
TEST_05323,4.438813,1.544416,0.044082
TEST_05324,2.402589,0.980061,0.008068
TEST_05325,2.041364,0.291947,0.639644
TEST_05326,2.783134,-0.543359,0.543858
TEST_05327,3.527037,-0.464263,0.662624
TEST_05328,2.278328,-0.601830,-0.798987
TEST_05329,2.572768,0.338173,-0.202304
TEST_05330,2.313494,-0.473005,0.144969
TEST_05331,0.787361,0.337903,-0.057139
TEST_05332,1.150283,0.256510,0.065226
TEST_05333,2.024524,-0.736204,0.205453
TEST_05334,0.980773,0.366284,0.022844
TEST_05335,1.229078,-0.048922,-0.148102
TEST_05336,2.761211,-0.399600,-0.045908
TEST_05337,2.896998,-0.933124,0.767067
TEST_05338,3.393318,0.124392,-0.241567
TEST_05339,2.399434,1.153442,0.447975
TEST_05340,1.703496,0.066251,-0.109936
TEST_05341,2.752917,-0.452428,0.625550
