id,x,y,z
TEST_04342,1.868412,0.632107,0.187368
TEST_04343,1.248486,-0.220252,0.289710
TEST_04344,1.894640,0.129757,-0.392857
TEST_04345,4.928421,-0.447399,0.872048
TEST_04346,3.178734,0.043853,0.010782
TEST_04347,1.925572,0.708274,-0.386340
TEST_04348,1.694940,0.440356,0.398803
TEST_04349,0.915688,-0.151666,-0.169345
TEST_04350,1.995185,0.570473,0.080811
TEST_04351,2.408966,-0.744188,0.506143
TEST_04352,3.808813,0.946698,1.634006
TEST_04353,3.863320,0.671719,1.943198
TEST_04354,1.914990,0.518596,0.114952
TEST_04355,1.561957,0.403724,0.228209
TEST_04356,1.906625,0.799185,-0.483955
TEST_04357,1.961414,0.625702,0.131390
TEST_04358,1.178773,0.566769,0.276308
TEST_04359,4.659901,-0.019798,0.535414
TEST_04360,3.738460,-1.933652,1.079901
TEST_04361,3.619474,2.230131,1.296039
TEST_04362,2.948959,1.079000,0.711196
TEST_04363,3.382677,-0.532186,0.825878
TEST_04364,1.781798,-0.020264,-0.405703
TEST_04365,2.014719,-0.498595,-0.201064
TEST_04366,1.764805,0.017390,0.069085
TEST_04367,2.760246,0.140068,0.610646
TEST_04368,2.577176,0.525844,0.949982
TEST_04369,2.537170,0.040611,-0.218900
TEST_04370,1.422367,0.371708,0.260886
TEST_04371,3.070908,0.181408,-0.090016
TEST_04372,4.070364,1.631489,-0.661580
TEST_04373,1.270093,-0.025973,-0.093462
TEST_04374,1.926126,1.529670,-0.405074
TEST_04375,1.733844,0.197851,0.187746
TEST_04376,2.651200,0.647492,1.585858
TEST_04377,2.948644,0.538262,0.592543
TEST_04378,1.482345,1.181998,0.370822
TEST_04379,3.765149,0.832234,0.056648
TEST_04380,0.985237,-0.309097,0.109573
TEST_04381,3.348274,0.078191,-0.169699
TEST_04382,1.814295,0.204970,-0.167852
TEST_04383,2.613181,-0.586573,0.650071
TEST_04384,2.167464,-0.014420,0.382774
TEST_04385,4.465487,0.431030,0.313074
TEST_04386,2.638161,0.671046,-0.835448
TEST_04387,2.093842,0.309224,-0.599830
TEST_04388,2.242844,-0.614485,-0.355912
TEST_04389,3.060689,-1.754449,1.357668
TEST_04390,2.429041,0.675789,0.869138
TEST_04391,1.845371,0.423386,0.037107
TEST_04392,3.144301,0.736637,0.975903
TEST_04393,2.700103,0.303366,0.074697
TEST_04394,3.640745,-0.734257,0.578001
TEST_04395,2.380728,1.087391,-0.903023
TEST_04396,1.547564,0.694125,0.503503
TEST_04397,1.846727,0.017774,0.504170
TEST_04398,2.620780,-0.133304,0.186235
TEST_04399,5.295801,0.611434,1.407350
TEST_04400,4.115881,1.216167,-0.085479
TEST_04401,4.530944,-0.625345,-0.281348
TEST_04402,4.307641,-0.817259,0.410194
TEST_04403,3.036499,0.063885,0.422697
TEST_04404,2.236687,0.334990,-1.002546
TEST_04405,1.869694,-0.393412,-0.417622
TEST_04406,2.119104,0.682529,-0.245101
TEST_04407,4.969414,0.043763,0.244066
TEST_04408,1.285442,0.547176,-0.582351
TEST_04409,3.477252,-0.124016,-0.143698
TEST_04410,1.138453,-0.124760,0.058168
TEST_04411,1.949271,-0.417448,-0.324863
TEST_04412,3.711637,0.945785,-1.181062
TEST_04413,2.766458,-0.244486,-0.165423
TEST_04414,1.481220,0.249531,0.081227
TEST_04415,3.784464,0.140384,-0.636404
TEST_04416,2.127935,-0.720627,0.254608
TEST_04417,4.120833,-1.678778,1.920499
TEST_04418,4.637765,-1.361974,0.675372
TEST_04419,2.592080,0.708564,-1.040796
TEST_04420,1.702060,-0.313998,0.158862
TEST_04421,3.247180,-0.404520,0.362014
TEST_04422,1.172590,-0.227051,-0.101320
TEST_04423,3.716857,0.514216,0.663825
TEST_04424,2.532531,-0.336934,-0.350327
TEST_04425,2.073876,-0.708614,0.588626
TEST_04426,2.258329,0.067251,0.402806
TEST_04427,4.226569,-0.183287,0.981761
TEST_04428,3.190731,0.172610,0.156362
TEST_04429,4.992696,1.366740,-0.200373
TEST_04430,5.312787,-1.737177,-0.937396
TEST_04431,1.986112,-1.221245,-0.540119
TEST_04432,3.337402,-0.608588,1.564340
TEST_04433,3.813368,0.128828,0.772077
TEST_04434,2.958495,-0.405002,1.002581
TEST_04435,1.399606,-0.113492,-0.052194
TEST_04436,1.918508,-0.126491,0.689093
TEST_04437,1.643507,-1.076507,0.279761
TEST_04438,1.997460,0.143928,0.459292
TEST_04439,3.986643,-1.560941,1.444016
TEST_04440,2.456666,-0.953690,0.560526
TEST_04441,1.391160,0.470960,0.142232
TEST_04442,3.852252,0.281419,-0.871212
TEST_04443,3.695380,-1.305565,-0.325885
TEST_04444,2.397931,0.581767,0.401863
TEST_04445,2.364944,-0.027122,0.077700
TEST_04446,1.648592,0.427285,-0.192489
TEST_04447,4.234226,1.409962,1.001425
TEST_04448,4.293903,1.622089,1.502940
TEST_04449,3.278581,-0.350215,-0.503141
TEST_04450,1.270212,-0.050935,0.193852
TEST_04451,3.048443,0.556639,0.156971
TEST_04452,4.730417,-0.207397,1.612607
TEST_04453,2.318256,0.083292,0.387920
TEST_04454,2.308407,-1.528881,1.416828
TEST_04455,1.858029,1.044459,0.137693
TEST_04456,3.377314,-0.370484,1.031819
TEST_04457,2.288594,0.076642,0.108068
TEST_04458,2.717070,0.221391,-0.116921
TEST_04459,4.610809,-1.442779,1.039289
TEST_04460,2.449508,-0.187694,-0.693941
TEST_04461,3.183290,-0.469194,0.767858
TEST_04462,2.025250,-0.223661,0.143774
TEST_04463,1.857121,0.023057,0.587355
TEST_04464,4.286467,0.294242,0.694669
TEST_04465,4.284186,-1.658455,-0.311708
TEST_04466,2.100247,-0.058931,0.297213
TEST_04467,3.662533,-0.790021,-0.586935
TEST_04468,2.552589,-0.818078,0.521518
TEST_04469,2.637298,0.089684,0.802848
TEST_04470,2.303118,-0.102636,0.627467
TEST_04471,1.267076,-0.602300,0.213220
TEST_04472,1.209403,0.486709,0.023964
TEST_04473,2.229214,-1.020651,0.868683
TEST_04474,1.519065,-0.208803,0.107571
TEST_04475,2.360687,0.733562,0.570111
TEST_04476,2.877278,0.436044,0.831480
TEST_04477,3.067663,-0.240279,0.973793
TEST_04478,2.942718,-0.880120,0.771141
TEST_04479,4.216601,-0.184730,-0.088090
TEST_04480,4.365658,0.512860,1.471437
TEST_04481,1.393879,-0.206797,-0.113260
TEST_04482,2.484653,1.456676,1.617374
TEST_04483,2.425892,-0.982146,-0.869379
TEST_04484,2.118606,-0.296796,0.075681
TEST_04485,0.945848,-0.001152,0.301743
TEST_04486,3.799508,0.492781,-0.664905
TEST_04487,4.235302,-0.686219,0.217547
TEST_04488,4.595096,0.439045,0.242752
TEST_04489,3.168055,-0.086156,-0.082401
TEST_04490,2.593049,0.268284,0.588369
TEST_04491,2.863216,0.194050,0.513807
TEST_04492,4.634941,-0.793371,0.757907
TEST_04493,2.551769,0.028383,0.011975
TEST_04494,2.205811,-0.180397,0.015728
TEST_04495,1.457653,0.833681,-0.199326
TEST_04496,2.942543,-0.062711,1.329597
TEST_04497,3.540489,-1.848725,1.828147
TEST_04498,5.082927,0.639144,1.625901
TEST_04499,1.993443,1.229073,-0.429797
TEST_04500,3.041648,0.358152,0.513411
TEST_04501,1.169766,0.073465,-0.125074
TEST_04502,1.945901,-0.280643,0.497636
TEST_04503,2.206103,0.112188,0.593367
TEST_04504,2.713383,-0.137315,-0.600348
TEST_04505,2.764076,0.952168,1.045668
TEST_04506,1.549963,0.511878,0.310650
TEST_04507,2.072467,0.516519,-0.146480
TEST_04508,2.797664,0.337229,0.633916
TEST_04509,3.317265,0.489879,-1.170842
TEST_04510,2.682831,-1.158983,0.721438
TEST_04511,1.144745,-0.409243,-0.111478
TEST_04512,2.206848,0.742630,-0.308927
TEST_04513,2.080465,0.056041,0.306139
TEST_04514,3.068616,0.143864,0.012687
TEST_04515,0.981483,0.495463,0.071184
TEST_04516,2.907519,0.712692,0.450662
TEST_04517,1.463797,0.402535,0.402604
TEST_04518,3.513191,0.440032,0.881778
TEST_04519,5.468637,-1.020166,-0.938658
TEST_04520,1.934973,0.950095,-0.170203
TEST_04521,1.662308,-0.680817,-0.192654
TEST_04522,2.602177,-1.434835,1.356896
TEST_04523,3.302056,1.927607,0.143739
TEST_04524,3.648505,1.155661,-0.527758
TEST_04525,1.824692,-0.090104,-0.034963
TEST_04526,2.954756,0.294783,-0.312231
TEST_04527,2.888123,-0.597929,1.328013
TEST_04528,2.753608,1.122238,-0.483640
TEST_04529,1.971488,0.442841,0.063340
TEST_04530,2.570235,0.479002,-0.310605
TEST_04531,1.153412,-0.123833,-0.311700
TEST_04532,2.664401,-0.595845,-0.960531
TEST_04533,0.929500,-0.055499,0.193285
TEST_04534,1.603403,0.237393,0.218132
TEST_04535,4.143808,0.364709,-0.129556
TEST_04536,3.205428,-0.875401,-0.652664
TEST_04537,3.550067,-0.366134,0.745382
TEST_04538,2.979023,-0.905573,-0.333999
TEST_04539,2.140929,0.131313,-0.730374
TEST_04540,1.582413,-0.684738,-0.134436
TEST_04541,2.301797,-0.011408,-0.335174
TEST_04542,1.548772,-0.382009,0.435418
TEST_04543,2.301162,-0.413548,-0.626989
TEST_04544,3.771593,0.543123,-0.225404
TEST_04545,4.436623,1.591074,1.683938
TEST_04546,1.249445,0.197981,0.040353
TEST_04547,3.938732,-0.509467,0.675001
TEST_04548,2.820918,0.595048,0.203692
TEST_04549,2.635204,-1.249158,0.209868
TEST_04550,1.952973,-0.491768,0.615033
TEST_04551,1.358912,0.203471,0.016474
TEST_04552,1.724815,-0.657766,0.047727
TEST_04553,3.666016,2.077837,0.709009
TEST_04554,3.693274,0.315849,0.330315
TEST_04555,0.742513,0.372243,-0.229489
TEST_04556,2.757885,1.120597,-0.778981
TEST_04557,2.876191,0.973923,-0.631351
TEST_04558,2.304902,0.814554,0.330913
TEST_04559,5.624820,1.568378,-0.530860
TEST_04560,2.879461,2.383827,-0.102408
TEST_04561,1.536445,0.292412,-0.473181
TEST_04562,3.713192,-0.496809,0.638003
TEST_04563,2.399589,-1.656558,1.226802
TEST_04564,3.098408,0.228011,1.460266
TEST_04565,1.098736,-0.203799,0.331768
TEST_04566,2.759321,-0.084943,0.844206
TEST_04567,2.897486,0.625014,0.705087
TEST_04568,4.715054,-1.697400,0.959411
TEST_04569,2.521351,0.705398,-0.135512
TEST_04570,2.012477,0.584659,-0.313971
TEST_04571,2.818985,-0.267102,0.792405
TEST_04572,2.409566,0.185646,-0.759051
TEST_04573,1.543764,0.182679,0.022386
TEST_04574,2.255891,0.112613,0.405890
TEST_04575,1.446851,0.506631,0.284974
TEST_04576,3.078602,-0.182534,1.037938
TEST_04577,3.284895,-0.065805,0.650724
TEST_04578,4.867554,-0.637247,-1.159870
TEST_04579,1.730005,0.337276,0.531625
TEST_04580,2.425154,0.092073,0.005140
TEST_04581,3.481937,0.299452,-0.697379
TEST_04582,1.618688,-0.556543,-0.498375
TEST_04583,2.062779,0.639990,-0.369013
TEST_04584,3.084391,-0.535698,-0.512648
TEST_04585,2.140530,-1.741717,-0.475153
TEST_04586,1.925722,0.143675,0.206396
TEST_04587,2.526834,-0.318143,-0.384275
TEST_04588,2.354298,-0.817077,0.096794
TEST_04589,2.824671,1.175385,0.530183
TEST_04590,5.098824,1.494947,-0.021738
TEST_04591,2.156902,0.236032,-0.095713
TEST_04592,2.277266,-1.263466,0.037339
TEST_04593,3.533048,0.726711,-0.305946
TEST_04594,1.785191,-0.050119,0.255979
TEST_04595,1.065079,-0.327526,0.425690
TEST_04596,2.216274,0.663281,-0.122977
TEST_04597,3.487584,-0.899314,0.781430
TEST_04598,1.298543,0.348237,-0.055621
TEST_04599,5.503758,-0.203630,-0.253182
TEST_04600,3.887054,0.363945,-1.030823
TEST_04601,4.536999,-2.146185,-0.318141
TEST_04602,1.886323,1.101008,0.176743
TEST_04603,3.481497,-0.879528,-0.073431
TEST_04604,1.433476,-0.131995,0.510483
TEST_04605,2.615176,-0.027426,-0.660390
TEST_04606,2.938695,-0.685089,-0.672938
TEST_04607,3.186546,0.924526,-0.695864
TEST_04608,4.219039,-0.668158,0.536785
TEST_04609,3.407192,0.171381,0.469217
TEST_04610,2.931517,0.318876,-0.292079
TEST_04611,2.627522,-0.006464,-0.217315
TEST_04612,4.622624,0.143838,1.240169
TEST_04613,1.376063,0.095633,-0.039605
TEST_04614,1.796241,1.137739,0.334502
TEST_04615,4.062469,-0.843016,-0.639357
TEST_04616,1.736754,0.250793,-0.245720
TEST_04617,2.892794,0.070155,0.940573
TEST_04618,4.732007,-0.767595,0.497716
TEST_04619,2.252351,-0.415666,0.110330
TEST_04620,2.830226,0.199896,-0.007863
TEST_04621,0.770706,0.145596,0.084566
TEST_04622,1.723703,0.490794,0.524950
TEST_04623,3.322732,-0.262571,1.098790
TEST_04624,3.279155,-0.043331,-0.143071
TEST_04625,2.698964,-0.693076,1.517912
TEST_04626,2.655856,-0.293818,-0.417351
TEST_04627,3.960045,-0.131492,-0.136642
TEST_04628,1.753555,-0.226834,-0.021646
TEST_04629,2.009789,-1.085875,0.365732
TEST_04630,1.154832,0.095997,0.298058
TEST_04631,1.524022,-0.729592,0.452790
TEST_04632,3.334006,0.472611,0.166868
TEST_04633,1.688062,0.528593,-0.243017
TEST_04634,1.724701,-0.386527,0.196563
TEST_04635,1.054203,0.607196,-0.357480
TEST_04636,3.915228,1.870489,-0.782529
TEST_04637,2.370898,-0.461688,0.051575
TEST_04638,1.324430,0.737546,0.177112
TEST_04639,3.433927,-1.112878,-1.223022
TEST_04640,4.780782,2.306500,1.061860
TEST_04641,2.793038,0.274802,0.558013
TEST_04642,2.745765,-1.387066,0.168279
TEST_04643,3.709005,-2.262635,0.163459
TEST_04644,3.401051,-0.707931,-0.860102
TEST_04645,2.811742,-0.667999,0.189567
TEST_04646,1.536069,0.267463,-0.234281
TEST_04647,1.919605,-0.238895,-0.113553
TEST_04648,2.861008,0.521825,-0.474036
TEST_04649,4.051852,0.620088,-0.533745
TEST_04650,2.784224,0.639596,0.257161
TEST_04651,2.497593,0.193354,-0.530518
TEST_04652,4.294557,0.712444,-0.340674
TEST_04653,2.342192,-0.045763,0.208960
TEST_04654,2.010857,1.627507,-0.160095
TEST_04655,3.210136,-0.586296,-0.742033
TEST_04656,1.973501,-0.045412,-0.351661
TEST_04657,3.295022,0.503126,-0.264484
TEST_04658,3.847605,0.548898,-0.839167
TEST_04659,1.544228,-0.516458,-0.160456
TEST_04660,0.980043,-0.181853,-0.106314
TEST_04661,2.052761,-0.038356,0.550736
TEST_04662,2.080589,-0.672286,0.024580
TEST_04663,3.829618,0.196952,-0.102355
TEST_04664,3.996214,-0.541545,0.714525
TEST_04665,4.103159,1.196768,0.087285
TEST_04666,1.784034,-0.565606,-0.792803
TEST_04667,3.385772,-0.181323,-0.069613
TEST_04668,2.795940,0.196885,-0.144024
TEST_04669,2.874917,0.236858,-0.567492
TEST_04670,5.036626,-1.174084,1.179232
TEST_04671,1.303533,0.329884,0.168041
TEST_04672,3.089772,-1.357486,1.513466
TEST_04673,2.561467,0.477318,0.368678
TEST_04674,2.934229,0.142767,-0.048355
TEST_04675,2.411711,0.976138,0.579419
TEST_04676,2.233528,0.185592,-0.058037
TEST_04677,2.234754,0.518614,0.035987
TEST_04678,2.178727,-1.138010,-0.524530
TEST_04679,4.972967,-1.595285,2.156255
TEST_04680,2.261445,1.805836,-0.379348
TEST_04681,5.031042,0.983112,0.938169
TEST_04682,4.910968,-0.040791,-0.815377
TEST_04683,2.609349,0.712493,0.209870
TEST_04684,1.816251,-0.319254,0.703417
TEST_04685,3.058378,-0.045826,0.062580
TEST_04686,3.907510,0.366904,-0.218785
TEST_04687,1.321855,0.263418,-0.458463
TEST_04688,2.497586,1.317955,-0.971389
TEST_04689,2.379515,0.322147,0.094589
TEST_04690,2.558163,0.763332,0.472505
TEST_04691,2.932396,-0.151397,0.650894
TEST_04692,4.035061,-1.181574,0.514457
TEST_04693,1.314589,-0.451818,0.425675
TEST_04694,3.223083,0.072840,0.568652
TEST_04695,2.719636,0.191952,0.211795
TEST_04696,2.706230,0.549619,0.006060
TEST_04697,1.471546,0.051875,0.214484
TEST_04698,4.365752,0.060735,0.829387
TEST_04699,4.620272,-1.492243,1.412457
TEST_04700,2.860068,-0.503410,0.489182
TEST_04701,1.498635,-0.385771,-0.109711
TEST_04702,1.360340,0.329778,0.369783
TEST_04703,1.515664,0.094103,-0.193808
TEST_04704,1.236330,-0.553611,-0.274652
TEST_04705,1.981964,-1.576163,0.990263
TEST_04706,0.976629,0.030914,0.331207
TEST_04707,1.728868,-0.712284,0.022443
TEST_04708,2.522829,0.010678,-0.204246
TEST_04709,3.336360,-0.060863,1.435221
TEST_04710,4.240588,-1.139100,0.059962
TEST_04711,1.704397,-0.313073,0.179615
TEST_04712,1.839425,0.405204,0.528871
TEST_04713,2.346664,0.461214,0.024606
TEST_04714,1.228761,0.118656,-0.102571
TEST_04715,1.522668,0.370529,0.338938
TEST_04716,3.789255,-0.292653,0.081545
TEST_04717,1.746091,0.016615,0.169599
TEST_04718,1.995430,0.391252,0.913064
TEST_04719,4.161208,-0.557485,0.600739
TEST_04720,4.037291,-1.274234,-0.571614
TEST_04721,3.489913,2.289676,-0.507343
TEST_04722,1.713710,-0.772153,-0.571173
TEST_04723,1.476507,1.078157,0.424010
TEST_04724,2.756749,0.662421,-0.354806
TEST_04725,2.781175,0.230578,0.553577
TEST_04726,3.492069,-0.010089,0.162776
TEST_04727,2.474931,0.538593,0.872193
TEST_04728,2.531819,-1.630480,0.570297
TEST_04729,2.861481,0.410309,0.099487
TEST_04730,1.039055,0.079895,-0.227110
TEST_04731,3.818791,0.089106,0.356831
TEST_04732,2.853875,-0.795124,0.713005
TEST_04733,2.239672,-0.303745,0.622490
TEST_04734,1.918006,1.550142,-0.318854
TEST_04735,4.003642,1.354144,-0.476796
TEST_04736,2.875410,0.012357,0.932185
TEST_04737,2.999636,0.026394,0.158623
TEST_04738,2.369170,0.099779,0.407094
TEST_04739,1.247688,-0.423098,0.156631
TEST_04740,1.424361,0.262058,-0.148282
TEST_04741,1.048089,0.132067,-0.350271
TEST_04742,1.988922,-0.209975,0.320156
TEST_04743,2.153464,-0.737968,-0.823829
TEST_04744,2.894752,-0.342037,-0.036754
TEST_04745,1.495420,-0.086308,0.472074
TEST_04746,1.235222,-0.021309,-0.161832
TEST_04747,2.339812,-0.084266,0.075906
TEST_04748,2.778512,1.018012,0.313224
TEST_04749,3.368104,-0.437324,-0.326605
TEST_04750,4.153155,-0.107573,0.765373
TEST_04751,1.279729,-0.709967,0.067408
TEST_04752,2.156062,-1.332089,-0.803910
TEST_04753,2.521087,0.801553,1.076946
TEST_04754,2.219893,0.290194,-0.011447
TEST_04755,1.465049,0.442435,0.244478
TEST_04756,3.470322,-1.253389,1.487501
TEST_04757,1.828358,-0.233550,0.324050
TEST_04758,3.012536,-0.389480,1.154329
TEST_04759,3.854786,0.371767,2.141034
TEST_04760,2.063039,-0.821233,0.231229
TEST_04761,2.522097,2.261903,-0.621975
TEST_04762,1.724837,0.469813,-0.718106
TEST_04763,3.135564,1.488465,-1.243152
TEST_04764,2.554327,0.078733,-0.500903
TEST_04765,1.060068,0.114049,-0.203698
TEST_04766,4.446510,-1.020182,0.523862
TEST_04767,1.314267,0.704789,0.482434
TEST_04768,3.241598,2.238989,1.609767
TEST_04769,1.888235,0.075771,-0.071672
TEST_04770,2.254678,0.187382,0.298328
TEST_04771,1.069278,-0.419333,0.115340
TEST_04772,1.151483,0.536479,-0.579382
TEST_04773,2.308393,-0.819957,0.138296
TEST_04774,1.894526,0.665558,-0.184863
TEST_04775,2.762344,0.508583,-0.102016
TEST_04776,1.832979,-0.081764,0.827305
TEST_04777,1.982221,-0.885142,-0.014294
TEST_04778,1.746267,0.349129,0.584884
TEST_04779,2.238177,-0.425840,0.242152
TEST_04780,1.486150,-0.687070,0.476000
TEST_04781,3.358243,-0.543564,-0.100696
TEST_04782,1.851296,-0.278611,-0.568408
TEST_04783,3.097532,-0.412842,1.239343
TEST_04784,3.264463,0.201494,0.215756
TEST_04785,2.826302,1.763826,-0.584697
TEST_04786,2.827020,-0.574464,0.281399
TEST_04787,1.651518,0.317389,0.373489
TEST_04788,3.443673,0.186410,-0.096672
TEST_04789,4.696979,-0.412515,0.404037
TEST_04790,3.579789,1.185799,-0.255534
TEST_04791,2.172168,0.055428,0.608992
TEST_04792,3.324308,-1.310378,0.567655
TEST_04793,2.964490,-0.019043,0.977658
TEST_04794,2.135097,-0.224427,0.029550
TEST_04795,0.835120,0.003312,-0.038808
TEST_04796,3.547987,-0.859569,0.517157
TEST_04797,1.875724,0.264512,0.511332
TEST_04798,2.159187,-1.185424,0.644429
TEST_04799,5.022340,0.059654,1.681045
TEST_04800,5.001759,-0.208196,0.612247
TEST_04801,4.852679,-2.434362,-0.958735
TEST_04802,1.359694,0.891016,-0.190742
TEST_04803,2.385244,-0.983038,-0.252277
TEST_04804,2.139152,0.178390,-0.149226
TEST_04805,1.122778,-0.179533,0.190859
TEST_04806,2.448031,0.028583,0.155274
TEST_04807,4.062075,-1.004461,-0.629629
TEST_04808,5.867806,-2.270901,0.598352
TEST_04809,1.795875,0.451771,-0.308487
TEST_04810,2.060437,-0.430712,-0.546689
TEST_04811,2.089574,0.105979,-0.474107
TEST_04812,3.006714,1.321904,0.458180
TEST_04813,0.997603,0.101002,-0.225918
TEST_04814,3.896631,-0.169641,1.174446
TEST_04815,3.913404,0.348071,0.412631
TEST_04816,1.394808,-0.732285,0.407334
TEST_04817,1.645913,-0.384219,0.604521
TEST_04818,4.764368,0.676893,1.572050
TEST_04819,0.805418,-0.048510,0.177983
TEST_04820,1.326413,0.623359,-0.038300
TEST_04821,1.156300,-0.230911,-0.074460
TEST_04822,1.491711,-0.013479,-0.204459
TEST_04823,3.750718,0.064724,0.213568
TEST_04824,1.606887,0.456470,0.546496
TEST_04825,1.782312,-1.101432,0.225286
TEST_04826,2.565907,0.335497,0.122370
TEST_04827,1.752970,-0.294975,-0.581124
TEST_04828,2.754210,0.917851,-0.822812
TEST_04829,3.459342,-0.658738,-0.906387
TEST_04830,4.564643,-0.067148,-0.762210
TEST_04831,1.379058,0.078118,0.045206
TEST_04832,3.201043,0.539753,-0.424978
TEST_04833,3.704791,0.601552,0.676696
TEST_04834,2.352474,0.154015,-0.009471
TEST_04835,2.412900,0.165502,0.390019
TEST_04836,3.613740,-0.375086,0.849976
TEST_04837,1.761068,-0.169169,-0.130710
TEST_04838,2.118803,-0.952030,0.083747
TEST_04839,5.347799,0.958825,1.280179
TEST_04840,2.115291,-0.709511,-0.182647
TEST_04841,2.937433,-1.334684,-0.079271
TEST_04842,1.830462,0.173997,0.112374
TEST_04843,1.947723,-0.325026,-0.769286
TEST_04844,2.547032,0.314299,0.264259
TEST_04845,2.258806,-0.324778,-0.242312
TEST_04846,2.228052,0.348852,-0.302591
TEST_04847,4.078237,-0.731376,0.451975
TEST_04848,4.070603,-0.319714,-0.666501
TEST_04849,1.875498,0.097750,-0.040080
TEST_04850,2.094544,0.237916,-0.268644
TEST_04851,1.795768,0.082755,-0.026556
TEST_04852,1.627617,-0.219905,0.200525
TEST_04853,1.011361,0.204816,0.028535
TEST_04854,1.023039,0.333649,0.176573
TEST_04855,1.175382,0.625176,-0.196768
TEST_04856,3.392393,0.662286,1.534788
TEST_04857,4.271228,1.508659,0.156373
TEST_04858,2.182233,0.132196,-0.000521
TEST_04859,4.364034,0.945128,1.048166
TEST_04860,2.865904,-0.882759,0.667746
TEST_04861,1.695298,0.011870,-0.351418
TEST_04862,1.312332,0.368012,-0.042308
TEST_04863,3.207411,-0.625582,0.799967
TEST_04864,1.782458,0.641880,-0.004878
TEST_04865,3.063495,0.720013,0.352983
TEST_04866,3.182488,0.021706,-0.077676
TEST_04867,1.481036,0.639065,-0.057669
TEST_04868,2.966410,0.062377,-0.053799
TEST_04869,4.588949,0.238333,-0.686492
TEST_04870,2.499206,-0.459500,-0.210263
TEST_04871,2.302620,0.527702,-0.458900
TEST_04872,3.205355,-0.199182,-0.908692
TEST_04873,2.851483,-1.005137,-0.203861
TEST_04874,0.988564,0.030677,-0.144476
TEST_04875,1.439652,-0.333470,-0.215754
TEST_04876,3.748371,-1.387108,1.068324
TEST_04877,2.355353,0.303740,0.257127
TEST_04878,3.173321,-1.183692,0.132237
TEST_04879,5.552188,0.949393,-1.277809
TEST_04880,2.494622,1.567218,0.059868
TEST_04881,1.636959,-0.048338,-0.050438
TEST_04882,3.184647,0.928462,1.397643
TEST_04883,2.508821,-0.272524,-0.698943
TEST_04884,3.347590,-0.246037,-0.568869
TEST_04885,2.465662,0.140674,0.178976
TEST_04886,2.544338,0.259095,0.009923
TEST_04887,1.196875,-0.180417,0.449020
TEST_04888,2.241753,-1.771257,-0.648166
TEST_04889,2.901358,0.464469,0.198015
TEST_04890,3.091422,-0.172381,0.159526
TEST_04891,2.445382,0.001572,-0.138867
TEST_04892,1.523310,-0.386774,0.292298
TEST_04893,1.707344,0.030253,0.019634
TEST_04894,1.936445,-0.579601,0.590780
TEST_04895,4.010694,0.679500,-1.499500
TEST_04896,1.168780,-0.820099,-0.608055
TEST_04897,1.547938,0.092807,0.336633
TEST_04898,2.933166,0.499180,1.319985
TEST_04899,2.733445,-0.828789,0.220482
TEST_04900,2.491167,-0.496470,0.249667
TEST_04901,3.099671,-0.127390,-1.098849
TEST_04902,1.621213,0.348711,-0.195267
TEST_04903,2.005075,-0.685625,0.713052
TEST_04904,1.809369,0.448853,-0.435649
TEST_04905,3.972271,0.653562,0.636233
TEST_04906,2.539530,-0.164960,0.276770
TEST_04907,2.129480,-0.216905,-0.731871
TEST_04908,2.086615,-0.453572,0.019739
TEST_04909,3.562080,-0.771092,-0.304053
TEST_04910,2.268222,-1.727759,-0.035262
TEST_04911,1.812820,-0.739717,-0.049379
TEST_04912,1.863209,0.160553,-0.390902
TEST_04913,2.975880,-0.261320,0.002651
TEST_04914,1.985956,0.376424,-0.269244
TEST_04915,2.251484,-0.418233,0.250323
TEST_04916,4.310494,0.486870,-0.112232
TEST_04917,2.327584,-1.613749,0.792539
TEST_04918,2.467822,-0.694528,0.399336
TEST_04919,3.675122,1.259091,-0.225965
TEST_04920,2.553794,0.588358,0.765460
TEST_04921,2.124591,0.076139,0.492645
TEST_04922,2.481868,-1.017682,0.008597
TEST_04923,2.024319,1.563825,0.685771
TEST_04924,2.634404,0.101157,0.056315
TEST_04925,2.594548,-0.454470,0.164097
TEST_04926,2.246864,-0.512906,0.337237
TEST_04927,2.105413,0.132443,-0.479875
TEST_04928,3.016210,0.310662,1.259209
TEST_04929,2.346413,0.622153,0.053023
TEST_04930,2.224264,-0.343577,0.410732
TEST_04931,2.179662,-0.022914,0.116941
TEST_04932,2.164534,-0.941555,0.310735
TEST_04933,2.401207,-0.212752,0.343924
TEST_04934,2.188774,-0.278634,0.709854
TEST_04935,1.816244,-0.038168,-0.181650
TEST_04936,2.488095,0.953768,-0.082316
TEST_04937,3.215853,-0.763614,0.021344
TEST_04938,3.495658,-0.010629,-0.808262
TEST_04939,4.463507,0.972572,-0.953890
TEST_04940,2.030712,-0.801742,0.881354
TEST_04941,2.771618,0.422670,0.714697
TEST_04942,2.475813,-0.100919,0.557441
TEST_04943,2.703241,-0.252233,0.103127
TEST_04944,1.408616,-0.681717,-0.522859
TEST_04945,5.345803,-0.494928,0.113035
TEST_04946,2.484253,0.363610,-0.334484
TEST_04947,3.932811,0.223814,-0.168922
TEST_04948,2.796170,-0.517335,0.241112
TEST_04949,4.113343,-0.344602,0.071816
TEST_04950,2.758898,1.004134,-0.565723
TEST_04951,1.234941,0.216578,-0.236247
TEST_04952,2.609390,1.593606,0.110578
