id,x,y,z
TEST_04962,2.009495,0.872984,-0.391517
TEST_04963,2.811642,-1.658651,-0.829270
TEST_04964,2.067305,-0.364347,0.518139
TEST_04965,2.572446,-0.534760,0.456686
TEST_04966,1.684749,-0.220547,0.372197
TEST_04967,4.959513,1.202686,-0.507495
TEST_04968,1.412212,-0.642003,-0.067938
TEST_04969,2.548116,0.082525,-0.567982
TEST_04970,1.716798,0.566486,0.549634
TEST_04971,1.719800,0.114087,-0.372721
TEST_04972,4.744365,0.824374,-0.205909
TEST_04973,3.035846,0.488831,-0.512907
TEST_04974,3.376288,-0.797301,0.801149
TEST_04975,3.330377,1.163116,-1.056400
TEST_04976,2.350705,0.429402,1.154936
TEST_04977,1.968327,-0.072184,0.848440
TEST_04978,4.134485,-0.170089,0.352425
TEST_04979,2.075905,-0.379370,0.273768
TEST_04980,2.656091,0.111476,0.002891
TEST_04981,0.908078,0.572456,0.048950
TEST_04982,1.920396,-0.752602,0.597121
TEST_04983,1.382997,-0.294777,0.308099
TEST_04984,1.246306,0.506169,0.448740
TEST_04985,1.340083,0.521002,0.123959
TEST_04986,2.009320,0.490842,0.568611
TEST_04987,2.282871,0.584713,-0.403410
TEST_04988,2.589481,-0.177521,0.684825
TEST_04989,3.920299,-0.005873,0.316824
TEST_04990,4.561615,-1.028709,0.487805
TEST_04991,2.901339,0.644013,0.262469
TEST_04992,2.425653,1.090593,0.603545
TEST_04993,2.978733,0.785334,0.102112
TEST_04994,1.240156,0.291893,0.213816
TEST_04995,1.988876,0.595456,0.253423
TEST_04996,4.115754,0.469808,0.882782
TEST_04997,1.690631,0.420746,0.012053
TEST_04998,1.367374,-0.436165,-0.462963
TEST_04999,3.180751,0.287910,-0.162673
TEST_05000,2.026803,-0.110655,0.352643
TEST_05001,2.757759,-1.781892,0.808491
TEST_05002,3.996228,-0.161067,0.572653
TEST_05003,3.941873,1.791552,-0.634198
TEST_05004,2.802572,-0.153476,-0.298217
TEST_05005,1.799187,-0.830028,-0.658065
TEST_05006,1.584215,0.316443,-0.333348
TEST_05007,4.000665,-0.904026,0.727421
TEST_05008,5.407661,-1.115857,0.131174
TEST_05009,2.015486,-0.642387,0.296917
TEST_05010,1.556745,-0.557700,0.471366
TEST_05011,3.080700,0.196186,-0.493060
TEST_05012,1.706784,0.118697,-0.597183
TEST_05013,2.528186,-0.072975,0.175748
TEST_05014,2.053371,-0.106471,-0.993703
TEST_05015,1.987131,-1.147263,-0.418926
TEST_05016,3.354797,0.724974,-0.440646
TEST_05017,2.432694,-0.612091,0.036378
TEST_05018,4.222775,-0.887355,1.669773
TEST_05019,2.200055,-0.607731,0.597923
TEST_05020,0.969982,0.134047,-0.457622
TEST_05021,3.332167,-0.076588,0.139552
TEST_05022,1.989555,-0.263968,0.349905
TEST_05023,4.371245,-0.668588,0.236772
TEST_05024,1.702167,-0.347039,0.117620
TEST_05025,2.748449,-1.442292,-0.508458
TEST_05026,1.677335,0.180490,-0.274063
TEST_05027,3.135496,0.542706,-0.045148
TEST_05028,1.588816,0.156282,-0.345209
TEST_05029,2.241058,-1.467361,-0.352830
TEST_05030,4.620393,0.319116,1.664654
TEST_05031,2.711644,0.264861,0.281283
TEST_05032,3.120200,1.062922,-0.139830
TEST_05033,4.233081,-0.603052,0.627478
TEST_05034,3.437528,-0.114891,0.528483
TEST_05035,1.034014,0.335939,0.258480
TEST_05036,4.468492,-0.773231,0.262509
TEST_05037,3.757602,-1.576806,0.096389
TEST_05038,3.070597,0.035127,0.244532
TEST_05039,4.549357,-0.318234,-0.166138
TEST_05040,4.683673,-1.655168,1.390921
TEST_05041,1.294001,-0.231628,-0.116847
TEST_05042,3.037176,-0.386602,0.767930
TEST_05043,3.465320,-0.150932,0.191111
TEST_05044,2.925106,0.909471,-0.547679
TEST_05045,1.803603,-0.452481,-0.298534
TEST_05046,1.365366,-0.254296,0.461718
TEST_05047,1.158730,-0.316578,0.010918
TEST_05048,5.298766,-2.089033,-0.478037
TEST_05049,3.511365,0.011764,-0.520310
TEST_05050,1.192794,-0.456428,0.087301
TEST_05051,2.751971,-0.337905,-0.001615
TEST_05052,3.136171,0.529361,0.578175
TEST_05053,2.363791,0.322946,-0.359433
TEST_05054,3.246542,-1.125235,-0.590171
TEST_05055,1.516940,0.765425,0.192514
TEST_05056,1.715162,0.876794,0.957554
TEST_05057,1.640366,0.660997,1.060235
TEST_05058,2.430956,-1.276767,0.579549
TEST_05059,2.312023,0.440717,-0.283763
TEST_05060,2.931454,0.344901,0.621553
TEST_05061,2.235310,-0.132125,-0.214244
TEST_05062,1.564096,0.154207,0.117574
TEST_05063,3.565272,0.969042,-0.883407
TEST_05064,1.118947,-0.477150,0.056115
TEST_05065,5.063323,1.415647,0.619465
TEST_05066,2.903341,0.084670,-0.990588
TEST_05067,2.449308,0.078548,0.485599
TEST_05068,2.820320,0.428190,-0.383620
TEST_05069,4.509943,-0.510298,-0.921444
TEST_05070,2.447856,-0.414482,0.542137
TEST_05071,2.344877,0.435968,0.247367
TEST_05072,1.149898,0.384129,-0.253166
TEST_05073,2.042222,0.388697,0.148580
TEST_05074,3.003427,0.156524,0.149622
TEST_05075,1.617728,0.415632,0.661440
TEST_05076,3.165771,-0.341036,-0.200206
TEST_05077,1.568342,-0.588380,0.120386
TEST_05078,2.684307,0.620972,-0.880435
TEST_05079,1.958603,-0.149577,-0.961562
TEST_05080,2.908810,-2.114367,0.818987
TEST_05081,4.254514,0.582226,0.352811
TEST_05082,1.894259,-1.136518,-0.248526
TEST_05083,1.129798,0.817707,0.345436
TEST_05084,1.914798,-0.044779,-0.132131
TEST_05085,1.924298,-0.665017,0.261216
TEST_05086,1.296147,-0.451278,-0.352270
TEST_05087,3.523035,-0.822993,-0.871933
TEST_05088,4.611697,-1.022806,-0.563073
TEST_05089,3.531219,0.240905,0.029858
TEST_05090,1.229538,0.254830,0.188312
TEST_05091,3.321152,0.277705,0.659183
TEST_05092,2.650971,0.184770,0.663758
TEST_05093,2.065362,0.568124,-0.132330
TEST_05094,2.776430,-0.592791,0.774039
TEST_05095,3.940185,-0.329113,-0.262028
TEST_05096,1.259238,-0.728161,0.035090
TEST_05097,3.829167,0.021295,1.658130
TEST_05098,2.989391,1.320901,-0.820649
TEST_05099,2.495249,1.443676,0.369333
TEST_05100,1.539686,-0.462157,-0.153313
TEST_05101,0.944160,-0.045420,-0.199729
TEST_05102,1.967309,0.063238,-0.024006
TEST_05103,2.551615,0.185611,0.302484
TEST_05104,1.400737,0.046541,0.032384
TEST_05105,3.795933,-1.524650,-0.024143
TEST_05106,2.174543,-0.342188,-0.950705
TEST_05107,4.136774,-0.312763,0.982284
TEST_05108,2.469609,-0.795279,0.344245
TEST_05109,4.866344,1.568343,1.555777
TEST_05110,4.210838,-0.314668,-0.294000
TEST_05111,1.808393,-0.861959,0.147739
TEST_05112,3.378466,-0.381033,-0.909491
TEST_05113,3.645231,-0.297176,1.131028
TEST_05114,1.473215,-0.351555,0.502059
TEST_05115,1.076398,-0.044013,-0.254074
TEST_05116,3.417318,-1.894560,1.532642
TEST_05117,3.066650,0.394703,-0.851605
TEST_05118,3.148349,-0.480869,0.475192
TEST_05119,3.663549,0.766333,1.221451
TEST_05120,4.079097,-2.023459,1.365916
TEST_05121,2.208928,0.602603,-0.100166
TEST_05122,3.047450,-0.871615,-0.607377
TEST_05123,3.799803,0.581009,-0.235248
TEST_05124,1.811700,0.544094,0.127175
TEST_05125,0.919270,0.169980,-0.078097
TEST_05126,5.234978,-0.854758,-0.472041
TEST_05127,3.601976,0.482251,-0.850827
TEST_05128,2.977929,2.487549,-0.951836
TEST_05129,2.808709,-0.271294,0.420449
TEST_05130,2.181957,-0.510059,-0.261501
TEST_05131,3.779650,0.480516,-0.038286
TEST_05132,1.486158,0.097252,0.633167
TEST_05133,1.568696,0.067924,0.068556
TEST_05134,2.674688,0.060498,1.384191
TEST_05135,1.992281,-0.158047,-0.350855
TEST_05136,1.041049,-0.615228,-0.530214
TEST_05137,2.134691,0.134480,0.781267
TEST_05138,1.192608,0.435876,-0.037002
TEST_05139,3.032996,-0.425543,0.055291
TEST_05140,1.084956,0.093093,-0.094737
TEST_05141,3.481544,-0.213214,0.779525
TEST_05142,1.605433,-0.578308,0.220201
TEST_05143,2.816221,-0.630683,1.151776
TEST_05144,1.657897,0.463068,0.325762
TEST_05145,4.092786,-0.664792,0.440167
TEST_05146,2.514508,0.319615,-0.521615
TEST_05147,2.838313,0.034901,0.276823
TEST_05148,2.212297,-0.196321,-0.103691
TEST_05149,3.317507,1.950901,0.517878
TEST_05150,4.452365,-0.485052,0.744199
TEST_05151,2.265741,-0.194211,-0.171372
TEST_05152,1.659423,-0.479510,-0.319166
TEST_05153,3.010816,-0.828043,-0.350392
TEST_05154,1.784711,0.416128,-0.158042
TEST_05155,1.636173,-0.737215,-0.552476
TEST_05156,4.038587,-0.492067,-0.387524
TEST_05157,1.807207,0.467759,0.009090
TEST_05158,2.656875,-1.226610,-0.134773
TEST_05159,6.114564,1.676998,-1.229954
TEST_05160,1.664355,0.257032,-0.307118
TEST_05161,1.348004,0.190278,0.038335
TEST_05162,1.736423,1.129945,1.020124
TEST_05163,1.874112,-0.602323,-0.375640
TEST_05164,1.623733,-0.017835,0.432275
TEST_05165,2.928544,0.615397,-0.409403
TEST_05166,1.988277,0.498598,0.120659
TEST_05167,4.807303,-0.792588,0.218931
TEST_05168,2.635632,-0.735450,-0.377371
TEST_05169,3.533261,0.188607,-0.188686
TEST_05170,2.256757,-0.390120,-0.243459
TEST_05171,3.540446,0.104755,0.049107
TEST_05172,3.207953,1.201628,-0.668979
TEST_05173,1.984036,-0.388273,0.372141
TEST_05174,1.654817,0.468342,-0.051530
TEST_05175,1.957222,-0.829800,-0.224365
TEST_05176,2.955290,-0.582503,1.174003
TEST_05177,1.662451,-0.517630,0.700809
TEST_05178,4.931063,0.178712,1.500114
TEST_05179,1.970927,0.059648,-0.529008
TEST_05180,2.222168,-0.157339,0.106739
TEST_05181,0.961721,-0.455462,0.078369
TEST_05182,1.870439,0.659766,-0.452518
TEST_05183,2.958269,0.403257,0.437858
TEST_05184,1.858165,0.435396,0.621842
TEST_05185,5.355993,-1.199118,-0.762493
TEST_05186,2.554620,-0.120199,0.777185
TEST_05187,1.627741,0.512563,0.535908
TEST_05188,2.660003,-0.717032,0.460417
TEST_05189,4.807604,-1.470195,0.777865
TEST_05190,2.566381,1.589953,0.095498
TEST_05191,2.625599,-0.250474,0.612597
TEST_05192,3.567395,0.643502,0.638867
TEST_05193,1.888625,0.488749,0.040015
TEST_05194,2.440981,0.133812,-0.245656
TEST_05195,1.739487,0.115092,-0.560488
TEST_05196,3.595112,-0.091792,1.258557
TEST_05197,3.125475,1.096480,-0.536022
TEST_05198,3.318567,0.967143,-0.193584
TEST_05199,5.354200,0.956808,-0.559478
TEST_05200,2.581892,-1.067425,0.233332
TEST_05201,4.353687,-0.910638,-0.490187
TEST_05202,1.558438,0.394348,0.760077
TEST_05203,3.568622,-2.064753,-0.345448
TEST_05204,3.292799,0.838580,-0.493101
TEST_05205,2.191868,-0.500496,0.139152
TEST_05206,2.562598,-0.181311,0.545733
TEST_05207,2.810342,-0.198947,0.992913
TEST_05208,1.665249,0.389122,0.723183
TEST_05209,1.735467,-0.351394,-0.181830
TEST_05210,3.107768,0.475657,0.401389
TEST_05211,3.158846,-0.002344,-0.014280
TEST_05212,2.365325,1.285885,0.311329
TEST_05213,1.262840,-0.476708,-0.063756
TEST_05214,2.974308,0.122401,0.221792
TEST_05215,2.483472,-0.596390,0.206614
TEST_05216,3.129381,0.994087,0.275316
TEST_05217,3.224314,-1.309113,1.463930
TEST_05218,1.173197,0.790957,-0.404894
TEST_05219,4.408777,1.031306,1.144600
TEST_05220,1.989990,-0.897110,0.142315
TEST_05221,2.285045,-0.140833,-0.811360
TEST_05222,1.240250,-0.407580,0.175774
TEST_05223,3.530240,-0.405704,0.029561
TEST_05224,3.101263,0.103303,-0.499854
TEST_05225,3.356428,1.853551,2.002653
TEST_05226,1.468495,-0.358850,-0.370057
TEST_05227,2.793009,0.224652,-0.963762
TEST_05228,2.906683,-0.370502,0.445060
TEST_05229,4.871327,1.335243,0.681404
TEST_05230,3.588248,-1.056947,0.970148
TEST_05231,2.623210,-0.075220,-0.104760
TEST_05232,2.735927,-0.142540,0.246722
TEST_05233,3.135782,0.220753,0.527295
TEST_05234,2.765168,0.020935,0.087395
TEST_05235,1.388956,-0.301449,-0.200821
TEST_05236,2.788949,1.144236,0.012086
TEST_05237,2.434825,0.841164,-1.070908
TEST_05238,2.564711,-0.523196,-0.407044
TEST_05239,4.244173,-1.493213,-0.392240
TEST_05240,3.477488,1.140793,1.328238
TEST_05241,5.275746,1.971623,-0.273481
TEST_05242,4.445590,0.028996,0.927491
TEST_05243,2.605667,1.450187,0.845209
TEST_05244,1.783655,-0.230590,-0.217591
TEST_05245,1.889453,0.515155,-0.334608
TEST_05246,1.643346,-0.572523,0.136202
TEST_05247,2.227050,-0.919294,0.787242
TEST_05248,5.650084,-0.001653,-0.661507
TEST_05249,3.514262,0.081495,0.191682
TEST_05250,2.640399,0.614074,0.031923
TEST_05251,3.991578,-0.164608,-0.262086
TEST_05252,1.459465,-0.173282,0.046626
TEST_05253,2.781913,-0.066538,0.234584
TEST_05254,1.140742,0.816575,0.429779
TEST_05255,2.600074,0.010238,-0.110341
TEST_05256,1.135709,0.360120,0.088408
TEST_05257,3.158142,-0.254206,0.548746
TEST_05258,1.699000,-0.883977,-0.769243
TEST_05259,1.846730,0.795619,-0.470418
TEST_05260,1.656236,0.040377,0.356624
TEST_05261,2.750528,0.065839,-0.009565
TEST_05262,1.334077,-0.360922,0.284438
TEST_05263,1.959023,-0.701857,0.288034
TEST_05264,2.289793,-0.069345,0.511603
TEST_05265,4.080924,-0.736589,0.710754
TEST_05266,3.300161,0.405536,0.252064
TEST_05267,3.793556,0.762465,0.329016
TEST_05268,3.026459,-0.595306,-0.124971
TEST_05269,4.090196,-1.004285,-1.198996
TEST_05270,4.920451,-1.321327,1.758052
TEST_05271,3.034127,-0.065275,-0.146658
TEST_05272,2.763017,-0.765025,1.386947
TEST_05273,2.469694,-0.122527,-0.146943
TEST_05274,1.411748,-0.033853,0.516820
TEST_05275,0.814380,-0.283126,0.140098
TEST_05276,3.507031,-0.766579,0.245991
TEST_05277,3.012398,0.460620,0.828801
TEST_05278,1.631560,-0.442941,-0.565078
TEST_05279,2.489789,-0.007112,0.797243
TEST_05280,3.933080,0.425309,0.525526
TEST_05281,2.967707,-0.224646,-0.884864
TEST_05282,3.991412,0.492563,1.386908
TEST_05283,1.684863,1.273289,-0.429220
TEST_05284,2.086875,-0.805035,-0.122270
TEST_05285,2.548191,-0.897690,-1.011673
TEST_05286,3.376434,-0.177651,-0.220879
TEST_05287,2.248867,0.023776,0.804218
TEST_05288,3.857209,0.810625,0.494912
TEST_05289,3.004285,-0.207159,0.312697
TEST_05290,1.822394,0.246069,0.366210
TEST_05291,2.581281,-0.042590,0.419165
TEST_05292,1.298383,0.149958,0.176362
TEST_05293,2.079087,-0.059905,-0.042055
TEST_05294,1.252421,-0.327937,-0.092249
TEST_05295,3.458396,0.571918,-0.622562
TEST_05296,2.449062,-1.207588,-0.726485
TEST_05297,2.960966,1.012017,-0.624458
TEST_05298,2.012812,0.387940,0.047854
TEST_05299,3.352336,0.597737,-0.574449
TEST_05300,2.780498,0.328744,-0.844204
TEST_05301,2.039479,-0.603262,-0.098683
TEST_05302,1.704499,-0.232202,0.074520
TEST_05303,3.192272,-0.608038,-0.857848
TEST_05304,2.828664,-0.545339,0.265888
TEST_05305,5.034020,0.246915,-0.772486
TEST_05306,1.659308,-0.062500,0.122197
TEST_05307,3.994189,-0.698909,-0.429666
TEST_05308,2.015414,-0.571256,0.382386
TEST_05309,1.818239,-0.818802,-0.519562
TEST_05310,3.323320,0.027344,-0.236722
TEST_05311,2.553902,0.912612,0.630863
TEST_05312,3.917567,-0.763725,-0.785037
TEST_05313,2.586444,-1.571691,-0.547920
TEST_05314,1.583469,-0.375902,-0.119298
TEST_05315,1.879717,-0.136709,0.058769
TEST_05316,2.371251,-1.205864,-0.704455
TEST_05317,2.947519,1.217303,0.698562
TEST_05318,2.439090,0.340942,0.377136
TEST_05319,5.506362,-0.078088,1.593337
TEST_05320,2.948717,-1.037633,-1.070674
TEST_05321,2.081259,-1.111898,-0.639536
TEST_05322,4.003428,-0.097247,0.137719
TEST_05323,4.437396,1.544869,0.043681
TEST_05324,2.401565,0.979720,0.008900
TEST_05325,2.040824,0.292418,0.639696
TEST_05326,2.782992,-0.544253,0.543582
TEST_05327,3.534256,-0.460990,0.656175
TEST_05328,2.277874,-0.601564,-0.799122
TEST_05329,2.571960,0.338136,-0.202691
TEST_05330,2.313181,-0.473299,0.144745
TEST_05331,0.787619,0.338011,-0.056105
TEST_05332,1.158721,0.247286,0.060947
TEST_05333,2.024334,-0.735896,0.206090
TEST_05334,0.981070,0.365142,0.022892
TEST_05335,1.228989,-0.049437,-0.147716
TEST_05336,2.759869,-0.398416,-0.046641
TEST_05337,2.896550,-0.933908,0.766739
TEST_05338,3.394211,0.124486,-0.241816
TEST_05339,2.397976,1.153250,0.447511
TEST_05340,1.703525,0.066630,-0.109156
TEST_05341,2.753499,-0.452600,0.625319
TEST_05342,1.602158,-0.037692,0.098658
TEST_05343,1.734539,-0.675097,0.345780
TEST_05344,1.103379,-0.222115,-0.083759
TEST_05345,2.064951,-0.484927,-0.357426
TEST_05346,1.869975,-0.562552,0.503924
TEST_05347,3.472078,-0.243908,0.119135
TEST_05348,2.341686,-0.442520,0.339979
TEST_05349,2.787517,-0.544562,-0.190776
TEST_05350,4.383056,-0.728845,0.555127
TEST_05351,2.444094,-0.523831,-0.701662
TEST_05352,3.056717,-0.767676,-0.963155
TEST_05353,3.442692,1.787210,0.852391
TEST_05354,1.149912,-0.243908,0.226913
TEST_05355,1.811427,0.093417,0.077863
TEST_05356,2.846477,0.226575,-0.432504
TEST_05357,2.112841,-0.265290,0.387562
TEST_05358,3.981099,-1.077583,0.880460
TEST_05359,4.255469,-1.343748,1.716334
TEST_05360,3.623135,2.272047,-0.575878
TEST_05361,3.964976,-1.910315,1.543448
TEST_05362,3.250502,1.212379,1.164075
TEST_05363,3.609254,1.981700,1.023964
TEST_05364,1.990721,-0.298360,0.346803
TEST_05365,2.037511,0.417565,-0.419284
TEST_05366,4.031653,0.058610,0.200369
TEST_05367,5.214352,-0.295457,-0.249270
TEST_05368,4.103446,-0.765377,0.639742
TEST_05369,3.505551,0.268555,0.497942
TEST_05370,2.835340,-0.129742,-0.174884
TEST_05371,4.001233,-0.548973,-0.102542
TEST_05372,2.546559,0.296939,-0.090635
TEST_05373,1.639610,0.464769,0.155734
TEST_05374,3.277966,1.227545,-1.198149
TEST_05375,2.265603,0.119825,-0.176809
TEST_05376,1.903161,-0.445878,-0.487816
TEST_05377,3.826746,-1.884626,0.502391
TEST_05378,5.612518,-1.357698,0.517680
TEST_05379,2.849306,-1.195045,0.534108
TEST_05380,2.238366,0.511619,0.456852
TEST_05381,3.717758,0.294357,0.494176
TEST_05382,2.102296,0.352546,-0.396476
TEST_05383,3.873734,-0.532128,0.241630
TEST_05384,3.826939,-0.663897,0.200804
TEST_05385,1.741749,1.294173,-0.957975
TEST_05386,2.373335,0.270359,-0.401452
TEST_05387,3.749648,0.794973,0.334993
TEST_05388,1.953128,-0.678896,0.055250
TEST_05389,4.159073,-0.501277,0.995387
TEST_05390,1.094323,0.064671,-0.123540
TEST_05391,2.059477,0.156000,-0.301917
TEST_05392,1.631936,0.799591,0.070627
TEST_05393,2.290725,-0.737532,0.064397
TEST_05394,2.666649,-0.276908,0.166311
TEST_05395,2.255470,0.294881,0.800768
TEST_05396,2.302868,-1.031077,-0.171996
TEST_05397,1.392328,-0.189214,-0.129678
TEST_05398,1.111691,0.011720,-0.236216
TEST_05399,2.724991,1.220125,-0.528268
TEST_05400,2.419019,-0.457739,0.600130
TEST_05401,2.224663,0.651277,0.228832
TEST_05402,2.039648,0.446042,-0.118157
TEST_05403,1.297277,0.685923,0.209287
TEST_05404,1.875998,-0.372844,0.222032
TEST_05405,1.028626,-0.027167,0.130079
TEST_05406,4.225848,0.618885,1.144359
TEST_05407,3.823180,0.635601,0.467601
TEST_05408,3.165022,1.222705,1.331928
TEST_05409,2.987204,0.464008,0.170922
TEST_05410,2.641458,-0.264981,-0.212116
TEST_05411,3.218071,0.268452,0.120151
TEST_05412,1.951094,1.169951,-0.739336
TEST_05413,2.400158,-0.217128,-0.039715
TEST_05414,2.242487,0.731393,-0.894312
TEST_05415,3.007409,-0.141401,0.059914
TEST_05416,2.128335,0.186294,0.895253
TEST_05417,2.718739,-1.445529,0.559400
TEST_05418,1.945405,-1.547826,-0.853834
TEST_05419,1.524488,-0.542851,0.101310
TEST_05420,1.692395,0.039432,0.038951
TEST_05421,2.289881,0.148437,-0.884555
TEST_05422,1.166443,-0.089482,0.114393
TEST_05423,3.076692,-0.529322,-0.701520
TEST_05424,3.147193,-0.069833,0.108108
TEST_05425,4.890712,-0.389445,1.130057
TEST_05426,2.689793,0.323406,0.099060
TEST_05427,2.582994,0.107316,0.721604
TEST_05428,1.782853,0.535898,0.055438
TEST_05429,3.437850,-1.306376,0.849824
TEST_05430,2.239366,0.198221,-0.510714
TEST_05431,1.186099,0.026012,0.088192
TEST_05432,2.379982,-0.793972,1.235670
TEST_05433,2.588547,0.221040,0.553507
TEST_05434,2.998079,-0.305736,0.089525
TEST_05435,1.915418,-0.590474,-0.114144
TEST_05436,4.595216,0.381158,0.784539
TEST_05437,3.436619,0.130908,1.029881
TEST_05438,3.965405,-1.372014,-0.150725
TEST_05439,4.668294,-1.277654,2.430912
TEST_05440,1.810279,-0.659587,-0.247656
TEST_05441,2.656242,0.953542,0.613546
TEST_05442,3.026463,-0.711250,0.328254
TEST_05443,2.888362,1.149517,-1.376756
TEST_05444,3.298926,-0.770040,0.748484
TEST_05445,2.685511,0.506017,-0.016719
TEST_05446,1.826073,0.620258,0.373964
TEST_05447,4.298724,1.235412,1.208620
TEST_05448,3.025279,0.486575,1.169446
TEST_05449,3.205712,0.145807,0.532163
TEST_05450,3.241455,0.203606,-0.119225
TEST_05451,1.844409,-0.398008,0.556248
TEST_05452,4.575624,-0.734652,0.975056
TEST_05453,1.531670,-0.226576,0.196198
TEST_05454,3.444281,-1.107505,1.139404
TEST_05455,2.871803,0.462063,0.486482
TEST_05456,3.047755,-0.179088,0.569387
TEST_05457,3.555464,-1.508015,0.818355
TEST_05458,3.163789,-0.712798,0.498256
TEST_05459,3.548501,-0.907458,-1.112180
TEST_05460,3.202774,-0.501629,-0.380439
TEST_05461,1.235142,-0.498963,-0.421719
TEST_05462,1.720706,0.534742,-0.573252
TEST_05463,2.067428,-0.236066,0.700895
TEST_05464,3.119667,0.005331,-0.496638
TEST_05465,2.279017,-0.742210,0.180289
TEST_05466,2.757696,0.010038,-0.096465
TEST_05467,2.552031,-0.605454,0.967034
TEST_05468,3.159536,0.355502,-0.028840
TEST_05469,3.606207,-0.294336,0.128364
TEST_05470,0.916222,-0.297873,0.187456
TEST_05471,2.666064,-0.614610,0.108853
TEST_05472,1.984162,-0.844522,0.074734
TEST_05473,2.800228,-0.367494,0.146206
TEST_05474,2.884906,0.546596,-0.483636
TEST_05475,1.392760,0.297417,0.337930
TEST_05476,4.425139,-1.107188,0.664722
TEST_05477,3.044471,-1.722654,0.426626
TEST_05478,3.445971,-1.273985,0.016738
TEST_05479,6.115537,-0.138072,0.363331
TEST_05480,1.244432,0.234459,0.121889
TEST_05481,4.302470,0.178314,0.419164
TEST_05482,4.196521,1.250007,0.593333
TEST_05483,1.993860,1.296888,-0.603217
TEST_05484,2.488068,0.067468,0.358392
TEST_05485,3.057158,0.605136,-0.036714
TEST_05486,4.431864,0.032835,0.268865
TEST_05487,4.907778,1.336075,0.314749
TEST_05488,2.237152,1.049311,0.851494
TEST_05489,1.967706,-0.116612,0.230202
TEST_05490,2.176559,0.110725,0.367481
TEST_05491,3.470545,0.027407,-0.252609
TEST_05492,3.791290,0.914897,-0.063326
TEST_05493,1.508386,-0.642959,-0.395829
TEST_05494,2.142438,1.581058,-0.328866
TEST_05495,2.964290,0.059595,0.202992
TEST_05496,1.649446,0.120689,0.894414
TEST_05497,1.702152,-0.116799,0.664860
TEST_05498,2.968170,0.354426,0.263218
TEST_05499,3.498518,0.427261,0.727705
TEST_05500,1.389769,-0.442829,0.059775
TEST_05501,2.956267,0.470583,0.299615
TEST_05502,2.283476,0.479694,0.655871
TEST_05503,3.389283,-0.808848,0.409794
TEST_05504,3.559184,-0.544366,0.172697
TEST_05505,4.514594,-0.411342,0.541988
TEST_05506,3.185796,-0.507612,0.086324
TEST_05507,1.579381,0.162330,0.357706
TEST_05508,2.568959,0.385639,-0.386822
TEST_05509,3.436583,-0.869171,-0.024507
TEST_05510,3.978124,-0.100131,0.823885
TEST_05511,1.388885,-0.506820,0.348623
TEST_05512,1.236336,0.262278,0.009715
TEST_05513,2.654467,-0.611634,0.628460
TEST_05514,2.297288,0.416956,-0.084766
TEST_05515,2.150801,0.135559,0.040353
TEST_05516,4.845960,0.982941,0.733568
TEST_05517,2.360979,0.892246,-0.194461
TEST_05518,2.576197,0.164474,0.702570
TEST_05519,2.779618,1.577925,0.131404
TEST_05520,1.500376,-0.624324,-0.294631
TEST_05521,3.077374,2.164254,0.128835
TEST_05522,1.238210,0.042553,-0.545066
TEST_05523,3.696445,-1.107199,-0.734812
TEST_05524,1.439196,0.338678,0.274447
TEST_05525,3.068300,-0.222351,0.495662
TEST_05526,1.547373,0.217213,-0.397216
TEST_05527,4.196979,-0.158860,0.689026
TEST_05528,2.239519,0.529700,-0.074916
TEST_05529,3.302205,-0.150454,0.247007
TEST_05530,1.639157,0.101937,0.241434
TEST_05531,3.105065,0.387886,-0.854884
TEST_05532,1.262635,0.304243,0.453147
TEST_05533,2.251040,-0.136090,0.305876
TEST_05534,2.071284,-1.062511,-0.010674
TEST_05535,3.280601,-1.039742,0.603394
TEST_05536,2.728537,-1.535423,-0.650354
TEST_05537,1.561387,-0.277402,0.275489
TEST_05538,4.832747,0.532572,1.732722
TEST_05539,2.739291,1.355924,-0.770810
TEST_05540,1.966544,-0.107629,-0.276403
TEST_05541,3.666634,0.306707,0.978613
TEST_05542,1.781380,0.435993,-0.020443
TEST_05543,3.070491,-0.004100,0.359930
TEST_05544,1.056078,0.221546,-0.046080
TEST_05545,5.827923,-1.617220,0.360627
TEST_05546,1.568118,0.769221,0.036280
TEST_05547,3.812004,0.036230,-0.022357
TEST_05548,2.704088,-0.008903,0.061609
TEST_05549,2.516609,1.045027,0.195867
TEST_05550,1.970850,0.759063,0.466227
TEST_05551,1.801928,0.145290,-0.345000
TEST_05552,2.226429,-1.143489,-0.493409
TEST_05553,3.070990,1.182027,0.120280
TEST_05554,3.535122,0.527436,0.014064
TEST_05555,1.680009,-0.443505,-0.218331
TEST_05556,3.883397,0.688552,1.199274
TEST_05557,2.495377,1.380155,-0.190094
TEST_05558,3.301150,0.692655,-0.595421
TEST_05559,5.031505,-1.434964,1.652863
TEST_05560,2.205792,-0.749084,0.073863
TEST_05561,4.342262,1.701778,1.162194
TEST_05562,3.860928,-0.089642,-0.046338
TEST_05563,3.328865,2.113253,-1.319695
TEST_05564,2.501601,-0.629913,0.029604
TEST_05565,2.232419,0.785482,-0.727726
TEST_05566,2.986079,0.254251,0.154266
TEST_05567,4.482842,0.628143,1.197450
TEST_05568,5.332940,-1.501854,0.007712
TEST_05569,2.218222,0.534365,0.236721
TEST_05570,2.470847,-0.201474,-0.725335
TEST_05571,3.622403,-0.264313,-0.435190
