id,x,y,z
TEST_05532,1.262726,0.304370,0.453045
TEST_05533,2.251139,-0.136017,0.305799
TEST_05534,2.071385,-1.062445,-0.010765
TEST_05535,3.280696,-1.039674,0.603311
TEST_05536,2.728603,-1.535346,-0.650430
TEST_05537,1.561448,-0.277305,0.275414
TEST_05538,4.832770,0.532765,1.732654
TEST_05539,2.739377,1.356010,-0.770894
TEST_05540,1.966645,-0.107548,-0.276500
TEST_05541,3.666696,0.306812,0.978558
TEST_05542,1.781444,0.436163,-0.020500
TEST_05543,3.070554,-0.003990,0.359858
TEST_05544,1.056174,0.221627,-0.046169
TEST_05545,5.827996,-1.617119,0.360500
TEST_05546,1.568198,0.769318,0.036160
TEST_05547,3.812059,0.036394,-0.022446
TEST_05548,2.704182,-0.008838,0.061540
TEST_05549,2.516686,1.045125,0.195770
TEST_05550,1.970935,0.759165,0.466150
TEST_05551,1.802029,0.145369,-0.345090
TEST_05552,2.226534,-1.143408,-0.493488
TEST_05553,3.071075,1.182099,0.120220
TEST_05554,3.535217,0.527521,0.013970
TEST_05555,1.680054,-0.443395,-0.218391
TEST_05556,3.883498,0.688622,1.199188
TEST_05557,2.495348,1.380318,-0.190142
TEST_05558,3.301250,0.692719,-0.595509
TEST_05559,5.031577,-1.434829,1.652755
TEST_05560,2.205856,-0.748977,0.073796
TEST_05561,4.342361,1.701855,1.162104
TEST_05562,3.861001,-0.089525,-0.046394
TEST_05563,3.328951,2.113342,-1.319766
TEST_05564,2.501695,-0.629833,0.029524
TEST_05565,2.232520,0.785599,-0.727809
TEST_05566,2.986168,0.254328,0.154187
TEST_05567,4.482945,0.628224,1.197358
TEST_05568,5.333037,-1.501735,0.007610
TEST_05569,2.218317,0.534439,0.236642
TEST_05570,2.470903,-0.201376,-0.725386
TEST_05571,3.622476,-0.264216,-0.435257
TEST_05572,4.360451,-0.942190,0.789348
TEST_05573,1.245726,-0.221208,0.135954
TEST_05574,2.967698,-0.048223,0.642615
TEST_05575,2.074243,-0.780581,0.315632
TEST_05576,1.761977,-0.668147,-0.618443
TEST_05577,2.510562,0.746709,1.051840
TEST_05578,4.678428,-0.838730,-0.804483
TEST_05579,2.500381,0.653517,0.199888
TEST_05580,3.219305,-0.253300,0.389705
TEST_05581,3.035188,-0.064832,0.127022
TEST_05582,2.199219,-0.737071,0.770023
TEST_05583,2.168099,0.037896,-0.300151
TEST_05584,1.621833,-0.188538,-0.391142
TEST_05585,3.506257,0.096278,1.337438
TEST_05586,1.527168,0.516754,-0.282018
TEST_05587,1.822514,0.633948,-0.322530
TEST_05588,2.541684,-0.006615,-0.131274
TEST_05589,2.921095,-0.833354,0.157133
TEST_05590,3.571030,0.618042,0.409823
TEST_05591,2.415566,0.603455,0.422024
TEST_05592,1.718531,1.149123,-0.034426
TEST_05593,2.672439,0.441848,0.072435
TEST_05594,2.316500,0.354486,0.016931
TEST_05595,1.759686,0.599787,-0.324242
TEST_05596,1.751083,-0.991130,0.521897
TEST_05597,2.010802,-0.865251,0.287118
TEST_05598,1.684682,-0.115565,0.523301
TEST_05599,4.645190,-0.830719,0.277488
TEST_05600,4.595872,0.671953,-0.616586
TEST_05601,4.633331,1.767168,-0.687527
TEST_05602,3.747117,0.363376,-0.464157
TEST_05603,1.450358,0.827714,0.090760
TEST_05604,2.372548,-0.415486,0.882523
TEST_05605,2.111320,0.632299,0.063843
TEST_05606,4.373047,0.700934,1.045543
TEST_05607,1.882759,-0.261302,0.355019
TEST_05608,1.156490,0.503781,0.234650
TEST_05609,3.361180,0.320930,0.221963
TEST_05610,1.435311,0.208412,-0.406035
TEST_05611,3.369247,-0.499329,0.152146
TEST_05612,2.237504,-1.297060,0.885994
TEST_05613,3.236980,0.274851,0.443856
TEST_05614,1.130527,0.787088,-0.566080
TEST_05615,2.205573,-0.690292,0.423786
TEST_05616,1.383427,-0.474637,0.455210
TEST_05617,4.358428,2.083913,-0.575742
TEST_05618,3.793114,0.574595,-0.432743
TEST_05619,1.190444,-0.671330,0.120775
TEST_05620,3.338624,-0.341169,0.833103
TEST_05621,2.128274,-0.058286,0.687292
TEST_05622,1.965052,0.049537,0.438548
TEST_05623,1.569463,0.595138,0.129367
TEST_05624,3.956778,0.213436,-0.108391
TEST_05625,4.470602,0.009161,0.516421
TEST_05626,2.381794,-0.442265,0.413454
TEST_05627,1.579708,0.437148,0.147907
TEST_05628,2.746449,-0.530669,0.241477
TEST_05629,3.907092,-1.106287,-0.701237
TEST_05630,2.810516,0.287592,0.073075
TEST_05631,2.243476,-0.778317,0.424303
TEST_05632,2.368871,1.599314,0.010009
TEST_05633,3.661879,1.019714,1.484509
TEST_05634,1.440705,-0.061087,-0.026656
TEST_05635,1.673615,0.183186,0.113536
TEST_05636,3.414782,1.414703,0.949973
TEST_05637,3.316621,-1.324833,-0.761304
TEST_05638,1.071653,-0.265570,0.337279
TEST_05639,3.218623,1.627302,0.504058
TEST_05640,3.433963,-0.471159,0.925889
TEST_05641,3.386485,1.139253,0.513880
TEST_05642,1.313989,-0.163800,-0.174235
TEST_05643,4.175864,-1.211013,0.618241
TEST_05644,2.353372,0.811510,0.391774
TEST_05645,1.545690,-0.011176,0.006044
TEST_05646,4.241439,1.420267,-0.541790
TEST_05647,2.681599,1.003462,-0.039199
TEST_05648,1.155849,0.658314,0.518372
TEST_05649,1.929488,0.738854,-0.091552
TEST_05650,2.199647,0.004280,-0.363308
TEST_05651,1.073548,0.154990,-0.174366
TEST_05652,2.578937,-0.027873,0.147438
TEST_05653,2.925554,-0.269074,0.287248
TEST_05654,2.513500,0.729749,0.992573
TEST_05655,1.742791,0.477106,-0.428129
TEST_05656,1.968546,0.614157,0.787587
TEST_05657,2.990815,-0.076525,0.814793
TEST_05658,4.643062,0.861397,0.922221
TEST_05659,3.695925,1.122302,0.607509
TEST_05660,2.160823,0.202827,-0.378250
TEST_05661,3.029928,-0.309075,1.523453
TEST_05662,1.631797,0.192469,0.291597
TEST_05663,3.488365,0.578437,-0.371680
TEST_05664,3.085725,-0.219945,0.259654
TEST_05665,5.557034,-1.891176,-0.649666
TEST_05666,2.951863,-0.543536,0.671876
TEST_05667,3.612043,0.308039,-0.241275
TEST_05668,1.832869,0.374857,-0.402651
TEST_05669,3.136054,-1.870273,-1.110172
TEST_05670,3.572394,1.297794,0.781838
TEST_05671,1.176055,0.179523,0.108269
TEST_05672,2.637997,0.576741,0.458676
TEST_05673,1.604770,-0.138761,-0.006183
TEST_05674,3.560467,0.730333,0.099317
TEST_05675,1.965755,0.929893,-0.610982
TEST_05676,4.484928,-2.244200,1.473397
TEST_05677,3.281570,0.591952,0.661893
TEST_05678,0.964968,0.352735,0.356595
TEST_05679,4.878500,0.432445,1.503531
TEST_05680,3.017710,-0.179211,-0.256462
TEST_05681,4.025016,1.663532,-0.552589
TEST_05682,2.198067,-0.592830,-0.508069
TEST_05683,2.490394,-0.482879,-0.006363
TEST_05684,2.789340,0.201184,0.755312
TEST_05685,2.242115,-0.128066,0.802379
TEST_05686,3.098799,-0.665686,-0.468750
TEST_05687,3.643883,0.779628,-0.566879
TEST_05688,1.102135,-0.511295,0.048967
TEST_05689,3.376665,0.208803,0.185263
TEST_05690,3.221889,0.555428,0.300577
TEST_05691,2.352788,0.079928,-0.825819
TEST_05692,1.343141,0.682762,-0.014561
TEST_05693,2.550507,0.106013,-0.219647
TEST_05694,1.902792,0.634619,0.198967
TEST_05695,2.364221,-0.251474,-0.564781
TEST_05696,3.249737,-0.443112,0.435889
TEST_05697,3.020134,-1.194551,0.436682
TEST_05698,2.889587,0.320113,-1.110827
TEST_05699,3.998184,1.545913,-1.255056
TEST_05700,2.730726,-0.211805,0.198736
TEST_05701,2.900864,0.090945,-0.970326
TEST_05702,1.658947,-0.115158,0.363819
TEST_05703,3.666319,-0.074668,0.413626
TEST_05704,2.708755,0.299251,0.049311
TEST_05705,1.394174,0.284024,0.616840
TEST_05706,2.055376,0.553909,0.523693
TEST_05707,1.295337,0.058079,0.443583
TEST_05708,2.989869,-0.226094,0.570412
TEST_05709,1.953235,1.096463,-0.277809
TEST_05710,2.088170,-0.834914,-0.769257
TEST_05711,2.291947,0.596432,0.420606
TEST_05712,1.387337,0.397744,-0.412436
TEST_05713,1.851538,-0.008411,-0.458009
TEST_05714,3.415286,-0.573868,1.244443
TEST_05715,1.462600,-0.347909,0.231965
TEST_05716,1.755408,0.194774,0.083724
TEST_05717,1.847082,0.719916,-0.483978
TEST_05718,2.004437,-0.088483,0.838017
TEST_05719,4.887010,0.750317,0.653285
TEST_05720,1.490568,-0.508727,-0.135979
TEST_05721,1.758550,0.280848,-0.446848
TEST_05722,4.078617,0.382914,-0.689200
TEST_05723,3.293844,-1.627869,0.449019
TEST_05724,1.823732,-0.278183,0.297400
TEST_05725,1.881848,-0.490863,0.161031
TEST_05726,1.686778,-0.289386,0.096593
TEST_05727,2.088092,-0.804129,-0.020748
TEST_05728,6.121912,1.711709,-0.381940
TEST_05729,1.092748,-0.345478,0.051366
TEST_05730,1.410546,0.331166,0.109034
TEST_05731,2.218802,0.267407,0.032440
TEST_05732,4.512313,-0.668674,0.942516
TEST_05733,1.492448,0.296978,0.105379
TEST_05734,1.433428,-0.292765,0.316171
TEST_05735,2.002434,-0.989480,0.010190
TEST_05736,2.498242,0.793839,0.055776
TEST_05737,2.166508,0.207478,0.045939
TEST_05738,2.328282,1.180242,-1.063287
TEST_05739,0.781787,-0.392183,-0.072885
TEST_05740,2.218175,0.430665,-0.834520
TEST_05741,3.191417,-0.264789,0.066394
TEST_05742,1.303733,0.193290,-0.202211
TEST_05743,1.685382,-1.017126,0.686345
TEST_05744,2.023722,0.063282,-0.161810
TEST_05745,2.015754,0.521456,-0.844810
TEST_05746,2.557245,0.081760,0.027457
TEST_05747,1.968453,-0.557620,0.595496
TEST_05748,1.959427,0.713430,-0.098191
TEST_05749,3.941407,-0.686338,-0.969972
TEST_05750,1.166306,0.652165,0.135751
TEST_05751,1.706292,-0.122573,0.037033
TEST_05752,1.967026,0.859766,-0.420866
TEST_05753,2.143752,-0.148775,0.563367
TEST_05754,0.924258,-0.353613,0.003348
TEST_05755,1.368089,-0.313153,-0.115058
TEST_05756,2.057811,-0.443105,0.619005
TEST_05757,1.551052,-0.049346,0.140255
TEST_05758,3.230494,-1.251301,0.314835
TEST_05759,3.297038,-0.663560,0.802501
TEST_05760,2.202402,0.961575,0.214768
TEST_05761,2.878671,-0.145991,0.147279
TEST_05762,3.678233,-1.535518,1.314740
TEST_05763,3.771653,-1.401326,1.050221
TEST_05764,2.151932,0.172142,-0.464146
TEST_05765,1.490847,0.300951,-0.330726
TEST_05766,1.553099,0.010621,-0.264135
TEST_05767,4.482454,-0.706787,-0.598333
TEST_05768,2.369190,1.030422,0.055817
TEST_05769,3.022975,0.146040,0.267879
TEST_05770,2.693424,-0.321592,0.065768
TEST_05771,3.661624,0.050306,-0.011125
TEST_05772,2.403647,0.825391,0.476828
TEST_05773,1.564922,0.273307,-0.262272
TEST_05774,1.164737,0.323032,-0.102106
TEST_05775,2.136045,0.411525,0.067676
TEST_05776,1.011945,0.375806,0.540927
TEST_05777,1.117733,0.167368,0.089137
TEST_05778,4.561527,1.566149,1.378047
TEST_05779,1.065654,-0.575891,0.148490
TEST_05780,2.043724,0.226160,-0.430841
TEST_05781,2.381224,-0.354782,-0.972057
TEST_05782,1.346573,0.020306,0.055194
TEST_05783,3.928670,-0.008122,-0.436448
TEST_05784,1.391103,-0.283819,0.262000
TEST_05785,4.227716,1.605310,1.191430
TEST_05786,3.012408,-0.186010,-0.410427
TEST_05787,3.461555,0.690767,0.150090
TEST_05788,2.428754,0.704921,0.214822
TEST_05789,0.736384,-0.004573,0.170349
TEST_05790,3.642780,0.172824,0.678936
TEST_05791,3.005713,0.542145,-0.490583
TEST_05792,2.710038,-1.123135,-1.098387
TEST_05793,3.116558,0.174862,0.966677
TEST_05794,3.135837,0.276887,-0.375058
TEST_05795,0.961816,0.466618,-0.068766
TEST_05796,3.849812,-0.465950,0.248021
TEST_05797,2.569072,0.858460,0.164036
TEST_05798,3.208735,-0.947639,0.902598
TEST_05799,2.757890,-0.710482,0.828595
TEST_05800,2.760919,1.351068,0.538963
TEST_05801,3.900794,-0.635084,0.167754
TEST_05802,4.480825,-0.989944,0.017602
TEST_05803,3.361946,0.549637,0.092569
TEST_05804,2.352344,-0.256460,0.801196
TEST_05805,1.642457,0.961747,-0.512666
TEST_05806,2.579573,0.271657,0.314570
TEST_05807,3.302337,-0.505812,0.529906
TEST_05808,1.835171,0.536835,0.898484
TEST_05809,4.582614,0.566445,-1.109909
TEST_05810,2.416508,0.600759,0.076070
TEST_05811,4.214895,-0.245340,0.531504
TEST_05812,2.696131,0.805231,-0.861342
TEST_05813,0.929026,0.293909,-0.098044
TEST_05814,1.393571,0.022286,-0.367205
TEST_05815,1.504594,-0.725746,0.407238
TEST_05816,2.990357,-0.484416,-0.470979
TEST_05817,1.452625,0.548295,0.105441
TEST_05818,1.905938,-0.141147,-0.928648
TEST_05819,4.544438,-0.801258,0.412519
TEST_05820,1.004302,0.044965,-0.129622
TEST_05821,1.829636,0.598787,0.067448
TEST_05822,1.464049,-0.043601,0.029527
TEST_05823,1.279600,-0.072872,-0.233747
TEST_05824,3.294891,0.004266,-0.209757
TEST_05825,2.204891,-1.134617,0.836657
TEST_05826,1.314652,0.061805,0.070795
TEST_05827,4.040969,-0.141652,-0.480475
TEST_05828,2.262831,0.094242,0.302337
TEST_05829,1.207913,-0.210566,0.405981
TEST_05830,1.206990,0.133434,0.427966
TEST_05831,1.289442,-0.089263,0.245122
TEST_05832,1.970102,0.406491,0.273074
TEST_05833,1.875425,0.730132,0.515361
TEST_05834,3.446419,0.288907,-0.898496
TEST_05835,0.933238,-0.399130,-0.203049
TEST_05836,2.948431,-1.422108,-0.579088
TEST_05837,3.812300,-1.955099,0.165473
TEST_05838,0.891661,0.476181,-0.042833
TEST_05839,3.044996,0.838437,-1.094681
TEST_05840,2.686679,2.070533,1.076579
TEST_05841,4.274925,-1.198053,0.972273
TEST_05842,2.072859,0.969484,-0.883269
TEST_05843,3.188617,-1.012437,0.507761
TEST_05844,2.347741,-0.334851,-0.140189
TEST_05845,1.653649,-0.712174,-0.243632
TEST_05846,4.329040,-0.380878,0.520926
TEST_05847,3.420225,-0.231571,-0.236804
TEST_05848,4.337855,-1.511704,0.770681
TEST_05849,1.505298,0.018606,0.109077
TEST_05850,2.625111,0.283554,0.080236
TEST_05851,3.538006,0.475381,0.643411
TEST_05852,3.274452,0.321339,-1.144588
TEST_05853,1.041035,0.040379,0.160937
TEST_05854,1.711887,1.049946,-0.098610
TEST_05855,3.044675,-0.838436,1.129927
TEST_05856,2.772562,-0.682623,0.140743
TEST_05857,2.275058,0.802223,0.437377
TEST_05858,3.673023,1.580827,-0.220633
TEST_05859,2.264987,-1.314929,-0.582438
TEST_05860,1.124588,0.163176,0.298067
TEST_05861,3.111505,-0.177877,0.120321
TEST_05862,2.206584,-0.038769,0.036427
TEST_05863,3.740386,-0.599994,-0.805836
TEST_05864,3.023175,0.003509,0.068384
TEST_05865,1.513430,-0.118677,0.738601
TEST_05866,1.529487,0.590953,-0.380203
TEST_05867,3.569487,0.107103,-0.052851
TEST_05868,1.567386,0.043472,-0.001292
TEST_05869,1.314832,0.297027,-0.614142
TEST_05870,1.534032,-1.119792,-0.120228
TEST_05871,2.014212,-0.709459,-0.042906
TEST_05872,3.120210,1.416010,1.144641
TEST_05873,2.870034,1.603455,-0.782008
TEST_05874,2.678483,0.649448,0.691770
TEST_05875,1.218481,0.224382,-0.003083
TEST_05876,2.408395,-0.654713,0.271389
TEST_05877,2.918867,0.470533,0.606851
TEST_05878,2.250549,0.216367,0.403162
TEST_05879,3.910271,-0.280176,0.642343
TEST_05880,3.739620,-0.059680,0.067967
TEST_05881,2.890033,0.900952,-0.421525
TEST_05882,1.500035,-0.062940,-0.133313
TEST_05883,2.517808,-1.434957,1.052535
TEST_05884,3.058095,-0.554218,1.394877
TEST_05885,1.712246,-0.171419,-0.186111
TEST_05886,4.989380,0.506195,0.518634
TEST_05887,4.219268,-1.170007,0.116928
TEST_05888,2.235788,0.489139,0.486990
TEST_05889,2.778447,0.140858,0.487636
TEST_05890,3.221115,0.271471,-0.177221
TEST_05891,1.876053,0.200746,0.037926
TEST_05892,4.502551,0.268558,0.614067
TEST_05893,2.745648,0.628400,-0.294698
TEST_05894,2.523590,-0.557453,-1.009226
TEST_05895,1.403269,0.344613,0.321838
TEST_05896,2.603688,0.240309,0.893313
TEST_05897,2.170650,0.389416,-0.046506
TEST_05898,5.401906,-0.966870,0.066838
TEST_05899,3.510960,1.196926,-0.747200
TEST_05900,2.019661,-0.313418,0.510897
TEST_05901,1.523246,0.298531,-0.254913
TEST_05902,2.079799,-0.768645,-0.133726
TEST_05903,2.158777,-1.071331,-0.134281
TEST_05904,1.151501,-0.206607,-0.078278
TEST_05905,3.826382,-0.186297,1.791995
TEST_05906,1.450355,0.469788,-0.485721
TEST_05907,3.596986,0.170125,-0.371372
TEST_05908,2.726793,-0.772483,0.376215
TEST_05909,4.099092,0.520651,1.055762
TEST_05910,3.160419,0.270422,-0.902875
TEST_05911,1.796934,-0.486712,0.189865
TEST_05912,2.501091,-0.143104,0.330664
TEST_05913,3.180951,-1.430157,-0.280058
TEST_05914,2.515036,0.046425,0.084546
TEST_05915,1.597021,0.105815,-0.260879
TEST_05916,1.275776,0.167602,-0.170556
TEST_05917,3.490559,0.508520,0.337018
TEST_05918,1.685217,-0.083008,-0.368546
TEST_05919,4.763762,-0.940133,1.196838
TEST_05920,3.285435,1.240946,0.825165
TEST_05921,0.968039,-0.627210,0.236286
TEST_05922,2.663470,0.390241,1.757236
TEST_05923,1.249854,0.270331,-0.121611
TEST_05924,3.137221,0.784479,-0.386484
TEST_05925,1.002490,-0.356663,0.328645
TEST_05926,2.084172,0.425496,-0.132841
TEST_05927,2.952269,0.610764,-0.060737
TEST_05928,3.712739,-1.779060,-0.010240
TEST_05929,3.039586,0.633982,-0.148671
TEST_05930,2.582510,-0.016231,-0.201279
TEST_05931,4.046073,0.271321,1.115440
TEST_05932,3.332523,-0.959909,1.167843
TEST_05933,1.453027,0.335952,-0.219281
TEST_05934,2.826133,0.943645,0.401948
TEST_05935,2.478519,0.244837,-0.309860
TEST_05936,2.976893,0.441176,0.576342
TEST_05937,3.408276,1.849915,-0.159076
TEST_05938,2.889060,-0.811951,-0.879165
TEST_05939,3.476465,1.370874,-0.051118
TEST_05940,2.997011,-0.844820,-0.545617
TEST_05941,2.990100,0.197435,0.449907
TEST_05942,1.400830,-0.553254,0.178858
TEST_05943,3.616379,0.640713,0.898646
TEST_05944,1.497453,0.083030,-0.146292
TEST_05945,2.584718,0.483850,0.057353
TEST_05946,2.346254,0.440034,0.290080
TEST_05947,2.368541,-0.402019,0.031971
TEST_05948,1.932125,-0.455355,0.397371
TEST_05949,4.160450,-1.600946,-0.163346
TEST_05950,5.281037,0.401781,1.545592
TEST_05951,2.528031,0.773526,0.658984
TEST_05952,3.365087,1.563508,1.015983
TEST_05953,3.312287,0.449427,0.362031
TEST_05954,2.559868,-0.466991,0.580484
TEST_05955,1.692129,-0.197661,0.262333
TEST_05956,3.909428,-1.151304,0.300745
TEST_05957,1.759310,-0.240491,0.270754
TEST_05958,1.690391,0.856956,-0.654766
TEST_05959,3.690040,-0.790851,-1.307674
TEST_05960,4.543233,-1.398550,1.227225
TEST_05961,4.979748,2.025849,-0.688621
TEST_05962,1.707839,0.747020,0.243920
TEST_05963,0.967925,-0.433805,0.281755
TEST_05964,1.899792,0.668052,-0.026589
TEST_05965,1.755022,-0.578587,-0.004303
TEST_05966,2.543545,0.207456,-0.971263
TEST_05967,3.665873,1.076790,-0.573746
TEST_05968,2.524139,-0.457364,-0.863424
TEST_05969,2.619470,0.035750,0.183315
TEST_05970,1.568429,-0.181169,0.222877
TEST_05971,3.218891,0.234839,-0.648140
TEST_05972,4.432307,0.828751,0.029565
TEST_05973,1.770800,-0.080966,-0.058166
TEST_05974,2.065465,-0.891195,0.792419
TEST_05975,2.497288,0.154641,-0.216409
TEST_05976,2.940547,0.915562,-0.064223
TEST_05977,1.640036,0.852961,0.240251
TEST_05978,1.512026,-0.251949,-0.862676
TEST_05979,1.184519,0.012108,-0.291217
TEST_05980,2.457018,-0.115695,1.025183
TEST_05981,3.367526,-0.076892,0.616387
TEST_05982,1.761842,0.181247,0.299883
TEST_05983,2.063622,-0.817870,0.662204
TEST_05984,3.269971,-0.412459,0.747358
TEST_05985,2.537220,0.630041,1.417933
TEST_05986,2.065567,-0.425250,0.872793
TEST_05987,2.351428,0.166285,-0.391625
TEST_05988,1.990442,0.624837,0.187868
TEST_05989,4.226421,-0.925376,0.281711
TEST_05990,4.773770,-0.384847,0.334187
TEST_05991,2.447093,-0.371856,-0.496795
TEST_05992,2.373263,-0.989303,-0.229493
TEST_05993,3.403895,1.667197,-0.887084
TEST_05994,2.364774,0.242562,-0.036930
TEST_05995,2.212007,-0.793695,-0.272505
TEST_05996,4.184314,2.137218,-0.548137
TEST_05997,3.359954,-0.680723,0.986604
TEST_05998,2.048013,0.989862,-0.271123
TEST_05999,4.832881,-0.020493,0.451752
TEST_06000,2.887762,0.165075,0.353162
TEST_06001,1.766147,1.206992,0.265597
TEST_06002,3.468062,-0.536955,1.251064
TEST_06003,0.786570,-0.300394,0.236258
TEST_06004,3.445674,0.859510,-0.197795
TEST_06005,2.619963,-0.780709,-0.962770
TEST_06006,4.297524,-0.659890,0.021333
TEST_06007,2.525886,0.160793,-0.616727
TEST_06008,1.572815,-1.074773,-0.289295
TEST_06009,1.762117,-0.141630,0.264389
TEST_06010,1.785677,-0.212541,0.046023
TEST_06011,3.156916,0.175841,-0.625394
TEST_06012,3.241970,-1.701518,-0.399862
TEST_06013,2.870565,-0.081209,0.311704
TEST_06014,1.740064,0.555570,0.071221
TEST_06015,1.853500,0.341085,0.551192
TEST_06016,2.138883,0.561137,0.222721
TEST_06017,1.252074,-0.161910,-0.746504
TEST_06018,2.764800,1.219360,0.555297
TEST_06019,4.666421,0.170173,1.217457
TEST_06020,2.947992,-0.076640,-0.644341
TEST_06021,3.375259,-0.022740,0.583335
TEST_06022,1.647777,-0.085625,0.248614
TEST_06023,4.101604,-0.117656,-0.252725
TEST_06024,3.373325,-0.357155,-0.400266
TEST_06025,3.443289,1.760671,-0.329391
TEST_06026,2.222011,0.112139,-0.404777
TEST_06027,1.628672,0.548114,0.281559
TEST_06028,2.042488,0.756166,0.198599
TEST_06029,4.165902,-0.740934,-0.759710
TEST_06030,3.236619,1.146720,1.082461
TEST_06031,1.458719,0.152086,-0.262005
TEST_06032,2.777999,0.406058,-0.128878
TEST_06033,3.774193,-1.519031,-0.231108
TEST_06034,3.264827,0.607706,0.267161
TEST_06035,1.045223,-0.063243,0.110669
TEST_06036,3.914761,-0.263503,1.185447
TEST_06037,3.454198,0.443587,0.888318
TEST_06038,2.442706,-0.424996,0.624713
TEST_06039,3.738291,-1.344836,-0.410448
TEST_06040,1.379925,-0.783872,0.468323
TEST_06041,1.932610,0.201802,-0.280688
TEST_06042,1.628571,-0.302876,0.146476
TEST_06043,2.785133,-1.015132,0.230414
TEST_06044,3.802100,1.446466,0.897695
TEST_06045,1.985121,-0.982073,0.218290
TEST_06046,3.066329,0.224968,-0.140900
TEST_06047,3.433491,-0.178559,-0.068056
TEST_06048,1.204873,0.240516,0.435459
TEST_06049,2.388928,0.382564,-0.086058
TEST_06050,3.337307,0.217333,0.600681
TEST_06051,4.256642,0.139797,-1.196631
TEST_06052,4.798110,-0.162574,0.257869
TEST_06053,2.395276,0.057935,-0.152896
TEST_06054,1.640267,-1.069260,-0.145443
TEST_06055,1.808466,-0.245691,-0.103885
TEST_06056,2.075893,0.647066,0.380456
TEST_06057,1.084219,0.492329,0.465013
TEST_06058,4.112600,-0.054576,0.368229
TEST_06059,2.341493,-0.300730,-0.400360
TEST_06060,2.881149,-0.094929,0.167699
TEST_06061,1.613165,-0.138217,0.095231
TEST_06062,2.311472,0.641523,0.772325
TEST_06063,3.479036,-0.108676,-0.337460
TEST_06064,2.980699,0.449700,0.615274
TEST_06065,3.522815,-1.652900,1.276480
TEST_06066,3.589813,-0.081577,0.830075
TEST_06067,2.618292,-0.160646,-0.268767
TEST_06068,2.523409,-0.447399,-0.072935
TEST_06069,4.235075,0.527416,-0.819887
TEST_06070,2.801091,-1.339362,0.297176
TEST_06071,1.692111,-0.553075,-0.219469
TEST_06072,2.327329,-1.010774,-0.077857
TEST_06073,3.462707,-2.140073,-0.685041
TEST_06074,3.210800,-0.488111,0.552574
TEST_06075,1.555093,0.181011,0.460996
TEST_06076,2.920115,0.838438,-0.338413
TEST_06077,1.702399,-0.154759,0.086365
TEST_06078,1.916012,-0.200835,-0.426842
TEST_06079,4.262426,1.709891,1.536253
TEST_06080,4.189363,-0.270333,0.504241
TEST_06081,3.767170,2.294997,1.366789
TEST_06082,2.642532,-0.757400,-0.589736
TEST_06083,2.671643,1.862129,1.004483
TEST_06084,2.566520,-1.234701,1.105073
TEST_06085,1.691837,-0.302204,-0.358070
TEST_06086,2.365745,1.126533,0.589376
TEST_06087,1.573009,0.471711,0.015040
TEST_06088,4.666179,-1.652604,1.211349
TEST_06089,2.882816,0.238934,0.209710
TEST_06090,2.507509,0.658333,0.199105
TEST_06091,2.368260,-0.097401,-0.594279
TEST_06092,3.922519,1.186737,-1.354165
TEST_06093,1.169184,-0.203309,0.271780
TEST_06094,3.525052,-0.618080,1.185724
TEST_06095,3.478375,0.892504,0.291128
TEST_06096,2.514359,0.203314,0.240717
TEST_06097,2.724762,0.471899,0.334434
TEST_06098,4.383382,-1.542623,-0.036517
TEST_06099,3.194419,1.355074,1.231488
TEST_06100,2.538155,-0.746111,-0.390122
TEST_06101,3.033654,0.429971,0.687376
TEST_06102,2.225667,0.461164,-0.618664
TEST_06103,2.082961,0.688031,-0.299596
TEST_06104,4.180262,-0.055101,1.081727
TEST_06105,1.587264,1.132470,-0.626590
TEST_06106,2.340113,-0.010706,-0.808100
TEST_06107,4.226092,0.750471,0.895955
TEST_06108,2.151952,-0.568874,0.174115
TEST_06109,2.481031,-0.573521,0.546921
TEST_06110,1.135065,0.427019,-0.034199
TEST_06111,2.538999,-0.578856,0.293877
TEST_06112,2.994190,1.322392,1.046574
TEST_06113,2.457973,-0.120605,0.593350
TEST_06114,1.922104,0.171695,0.175848
TEST_06115,2.330045,0.614129,0.890127
TEST_06116,3.903081,-0.628372,0.980448
TEST_06117,2.249198,-1.027535,-0.024502
TEST_06118,2.627674,1.200222,0.505566
TEST_06119,5.843625,0.784451,-0.481052
TEST_06120,3.137048,-0.522058,-1.114409
TEST_06121,2.124454,1.274810,-0.307411
TEST_06122,1.897607,0.901716,-0.340347
TEST_06123,2.524633,-2.272115,0.219406
TEST_06124,2.407548,0.394632,0.862540
TEST_06125,1.596450,0.279004,-0.203849
TEST_06126,5.185691,-0.083726,0.113746
TEST_06127,2.059505,0.528684,-0.503737
TEST_06128,2.755880,0.767626,-1.019627
TEST_06129,3.224145,-0.173971,0.164460
TEST_06130,2.571521,0.002776,-0.605363
TEST_06131,4.360360,0.331308,-0.340501
TEST_06132,4.776763,-0.152879,1.777851
TEST_06133,2.060058,-0.437593,0.534021
TEST_06134,2.432687,-0.013627,-1.072638
TEST_06135,2.643095,-0.798941,-0.158993
TEST_06136,1.622339,-1.123691,-0.322712
TEST_06137,2.214817,0.546954,-0.731214
TEST_06138,4.544417,0.270332,0.739532
TEST_06139,2.948022,0.152713,-0.874379
TEST_06140,2.695084,-0.901292,0.872782
TEST_06141,3.048874,-0.179212,-0.619823
TEST_06142,2.201067,0.940992,-0.670169
