id,x,y,z
TEST_03974,3.672651052,-1.145627618,-0.774274349
TEST_03975,3.528563023,-0.578036487,-0.104044586
TEST_03976,1.716506004,-0.942808568,-0.301961243
TEST_03977,1.586023808,0.301315993,0.024647007
TEST_03978,3.966131449,-0.286889493,0.102678634
TEST_03979,2.096650124,-0.764098644,-0.171940163
TEST_03980,3.118850231,-0.837596595,0.142813474
TEST_03981,1.583222389,0.351705492,0.545038164
TEST_03982,1.734196544,0.685552537,0.007580328
TEST_03983,3.168768644,0.642271936,-0.338967919
TEST_03984,1.683964610,0.316847533,0.637342334
TEST_03985,3.173318863,1.139653921,-0.694633007
TEST_03986,2.181343079,0.332760632,-0.349372745
TEST_03987,4.482974529,-0.065064318,0.530560076
TEST_03988,1.459728599,0.460422963,-0.350456595
TEST_03989,3.671543837,1.231885314,-0.667759538
TEST_03990,4.805252552,-0.510227919,0.463837475
TEST_03991,1.572538733,0.147201046,0.024095926
TEST_03992,2.114773989,1.410655499,-0.869620323
TEST_03993,2.426887035,-0.195146441,-0.143814549
TEST_03994,2.816250563,0.311328888,0.933098555
TEST_03995,2.118375540,-0.337263376,-0.013522439
TEST_03996,3.012032270,-0.208618417,0.668346405
TEST_03997,2.190876245,-0.356879145,0.075456336
TEST_03998,3.389151812,0.710147262,-0.453671426
TEST_03999,5.393610477,1.311648369,0.841799796
TEST_04000,2.384827852,0.120450519,0.266256183
TEST_04001,4.697217464,-0.166420549,0.761508882
TEST_04002,3.581058025,0.954764068,1.379225969
TEST_04003,3.167303324,1.817294240,-0.797470748
TEST_04004,3.271011591,-0.093837962,0.253944993
TEST_04005,1.465909958,-0.314889520,0.060638767
TEST_04006,1.176307082,-0.340391695,0.398379505
TEST_04007,3.576425552,1.232417703,-0.480036259
TEST_04008,2.008911848,0.899108469,0.518776476
TEST_04009,1.247196317,0.142565235,0.309327513
TEST_04010,3.087962866,0.029873325,-0.828080177
TEST_04011,1.499794126,-0.044519782,0.158606097
TEST_04012,3.370826244,1.181563497,-0.644470036
TEST_04013,2.512660503,0.699019015,-0.266547948
TEST_04014,2.016238451,-0.919539928,-0.124288894
TEST_04015,1.908983469,-0.310753793,-0.216616616
TEST_04016,1.162900925,0.247354507,-0.368036598
TEST_04017,1.474852920,0.476219952,0.480647087
TEST_04018,4.960873604,-1.032148480,1.628000975
TEST_04019,1.846104145,0.244410500,0.379022837
TEST_04020,1.912117362,0.109663270,-0.124559790
TEST_04021,2.407889128,-0.452217668,-0.763044655
TEST_04022,1.589972019,-0.280900210,0.228930444
TEST_04023,3.519777536,-0.172727004,0.314878821
TEST_04024,1.492954969,-0.248504400,-0.403516561
TEST_04025,2.665779352,1.305953860,0.457201838
TEST_04026,1.833133459,-0.067228153,-0.263355106
TEST_04027,2.637203693,0.252183229,-0.753554046
TEST_04028,2.812052488,0.119273201,0.383796096
TEST_04029,4.125650406,1.350072026,-1.055110335
TEST_04030,3.108704329,1.447181582,-0.762062132
TEST_04031,2.847777843,-0.215304777,0.358490497
TEST_04032,2.689298391,-1.325404406,-0.537702501
TEST_04033,2.755377531,-1.517165422,0.802345872
TEST_04034,3.755965948,-0.243441045,-0.138979152
TEST_04035,2.178723574,-0.882056892,-0.887812972
TEST_04036,2.840589285,-1.285435796,0.663376689
TEST_04037,1.286084890,0.392693609,-0.153574616
TEST_04038,3.246402502,-0.048435207,-0.252737790
TEST_04039,4.881220341,-0.873477995,-0.067664869
TEST_04040,2.170301437,-0.219304860,0.398837626
TEST_04041,5.093006134,1.232807159,0.810414016
TEST_04042,2.946842670,1.097101450,-0.569855809
TEST_04043,4.251588821,-2.233579636,-0.422033727
TEST_04044,3.205472469,-0.189493075,1.107968807
TEST_04045,2.256270885,-0.935872436,0.786604822
TEST_04046,2.631325483,0.694168091,-0.543465734
TEST_04047,1.464859247,0.643040538,-0.310114175
TEST_04048,3.390911818,-1.936075091,-0.123885311
TEST_04049,1.657892466,0.442725927,0.192723036
TEST_04050,3.226886988,-0.141784057,0.232661933
TEST_04051,1.495752573,-0.336516470,0.343131930
TEST_04052,4.530199051,-0.976820350,1.399216533
TEST_04053,2.328524590,0.459407270,-0.173175603
TEST_04054,0.774789035,-0.548211277,0.441480726
TEST_04055,3.036525488,0.951577604,0.741526961
TEST_04056,2.932084560,-0.108103193,0.238117993
TEST_04057,1.580330491,0.294348121,0.320594311
TEST_04058,4.603332996,0.451436043,0.811187267
TEST_04059,4.700470924,-0.919256449,-0.800367713
TEST_04060,2.103034258,0.156587049,-0.540806174
TEST_04061,2.580939054,0.023329984,0.953685582
TEST_04062,1.386913180,0.188503414,0.255918533
TEST_04063,1.202291489,-0.080927894,-0.216636494
TEST_04064,2.637919188,-0.209662810,0.650039852
TEST_04065,5.560163498,-0.073373400,0.685798466
TEST_04066,2.783610106,0.510787785,-0.770718992
TEST_04067,2.561440229,-0.023387719,-0.085196406
TEST_04068,1.732483149,0.472701520,-0.280930072
TEST_04069,2.070841789,-1.045247674,0.820706904
TEST_04070,2.260693789,-0.794092238,-0.758855700
TEST_04071,3.208405972,0.483557671,0.386945218
TEST_04072,2.867951155,-1.752609253,-0.189549103
TEST_04073,3.385404587,-0.633390069,-0.099311076
TEST_04074,2.782439470,-0.343856335,0.114311822
TEST_04075,1.306820869,-0.491812766,-0.192420021
TEST_04076,3.898059607,1.043608785,-0.060221132
TEST_04077,1.905630231,-0.820267797,0.118150361
TEST_04078,1.304828644,-0.210981652,0.455689460
TEST_04079,4.919015884,-1.305924773,-0.158972397
TEST_04080,3.093238354,-0.779440820,1.055870891
TEST_04081,3.164469242,1.092091441,-0.347001880
TEST_04082,3.461979151,1.097983718,0.352582008
TEST_04083,1.977066040,0.601762116,0.431659758
TEST_04084,3.031494856,1.012549400,0.981870174
TEST_04085,1.447499990,-0.218085930,0.216481701
TEST_04086,1.754320979,0.076054759,0.366369516
TEST_04087,4.556582928,0.556556404,-0.397480369
TEST_04088,1.611587882,0.815562665,-0.364556462
TEST_04089,3.701939821,0.041564599,-0.312533230
TEST_04090,2.594608307,0.302725405,-0.717792809
TEST_04091,2.212532520,0.249601230,0.095511436
TEST_04092,1.285327077,-0.173353568,0.452149361
TEST_04093,1.115946054,0.069582872,0.173783988
TEST_04094,2.127349138,0.770270824,0.449709445
TEST_04095,2.614537001,0.603989005,-0.358486623
TEST_04096,2.367031813,-0.636238933,0.310666412
TEST_04097,3.129347563,-0.717054665,0.050358795
TEST_04098,3.615113974,-1.068334341,-0.620418966
TEST_04099,3.242777824,0.063151404,-1.046317458
TEST_04100,2.095315933,-0.354636103,-0.398396283
TEST_04101,3.169133902,0.048566043,-0.076279715
TEST_04102,1.807590365,0.033117183,-0.141801789
TEST_04103,3.137577772,0.817430675,-0.682425141
TEST_04104,2.128169298,0.040468998,0.500260174
TEST_04105,5.261967659,1.426792264,1.878396511
TEST_04106,2.241696835,-0.535139382,-1.065718174
TEST_04107,3.447053909,0.703573465,0.700810909
TEST_04108,3.256511688,0.404588133,-0.929214597
TEST_04109,3.334175587,1.085713744,0.693827510
TEST_04110,5.263737202,1.111039758,1.988813639
TEST_04111,2.687809467,0.660363257,0.366083026
TEST_04112,2.285326958,-0.382367104,0.737056315
TEST_04113,2.508577108,-0.553621292,0.183821604
TEST_04114,2.594904900,-0.250411540,-0.600284576
TEST_04115,2.252180099,0.909810483,0.858343124
TEST_04116,4.641824245,1.442403555,0.089068390
TEST_04117,2.027267933,-0.756763995,0.095224082
TEST_04118,1.372581601,0.140249118,0.197650895
TEST_04119,4.493266582,-1.215292335,0.593477249
TEST_04120,3.897150040,0.765761435,-1.327942371
TEST_04121,4.844048977,0.242848709,1.132934213
TEST_04122,2.256716967,0.724733055,0.913667619
TEST_04123,2.539621830,1.530006409,0.061503302
TEST_04124,1.752416492,-0.331833690,-0.175557822
TEST_04125,2.176816463,0.985237777,0.124050371
TEST_04126,3.651011944,-0.678874195,-0.184750110
TEST_04127,1.234474659,0.302060217,0.249138460
TEST_04128,2.983576536,2.485726833,-0.059891853
TEST_04129,4.117208958,0.317865998,0.750422657
TEST_04130,3.504855871,-0.143337429,1.012144208
TEST_04131,4.155125141,0.265210450,0.151857793
TEST_04132,2.400814295,0.713483751,0.746971190
TEST_04133,1.504630804,0.357784271,0.264895767
TEST_04134,3.385831833,0.581514537,-1.044390440
TEST_04135,1.529092193,0.650247574,0.084514342
TEST_04136,2.563745260,0.151206642,-0.541760504
TEST_04137,3.161166906,-1.790471673,0.392881393
TEST_04138,4.802874565,1.301537871,0.127282545
TEST_04139,1.867716908,-0.337106705,-0.524500668
TEST_04140,2.500818729,-0.125837862,-0.027051652
TEST_04141,3.084868670,-0.528911352,-0.693360984
TEST_04142,1.922708035,0.090252399,-0.345729858
TEST_04143,2.577345371,-0.125776112,0.682870209
TEST_04144,3.338807106,-0.394564092,0.319617629
TEST_04145,4.643670559,1.566931009,0.653472483
TEST_04146,1.849308848,0.582750976,-0.723326027
TEST_04147,2.752056360,0.156391174,1.004198909
TEST_04148,2.542178631,0.046536930,-0.107079007
TEST_04149,4.223824501,1.584895253,-0.425102919
TEST_04150,1.553259850,-0.518002033,0.424397200
TEST_04151,3.123391867,-0.795630336,-0.584230483
TEST_04152,1.866445303,-0.771786511,0.750372946
TEST_04153,1.887374640,0.992231369,0.580407798
TEST_04154,2.742756128,0.021387246,0.026438087
TEST_04155,2.475961924,-0.112756774,-0.399243504
TEST_04156,2.779621363,-0.203259662,-0.145991132
TEST_04157,2.262318134,-0.344287723,-0.618093014
TEST_04158,3.534152985,1.068330646,0.262916714
TEST_04159,5.064180851,-1.520157456,2.040243149
TEST_04160,2.682997704,0.291723520,0.149546564
TEST_04161,4.856915951,2.266687155,1.197737455
TEST_04162,4.159309387,0.745134234,-0.564913213
TEST_04163,1.156255722,-0.814277768,0.248146310
TEST_04164,2.250821114,-0.180682793,0.163367465
TEST_04165,2.590524673,1.013948321,-0.659416974
TEST_04166,4.688705921,0.942861617,0.532975018
TEST_04167,0.898718894,0.211274877,-0.124428034
TEST_04168,3.886727333,1.654538274,-0.064584389
TEST_04169,2.066179514,-0.452776223,-0.265768409
TEST_04170,2.879388809,-0.036891289,0.035495609
TEST_04171,2.112079859,-0.346622437,0.476179600
TEST_04172,4.323745251,0.422185123,-0.228259236
TEST_04173,1.258938670,-0.409396470,-0.011135349
TEST_04174,1.305911422,0.086613558,0.594728231
TEST_04175,3.963757515,0.954019427,0.339673817
TEST_04176,2.074570656,0.110404491,-0.288791001
TEST_04177,1.600879073,-0.367286563,-0.359049737
TEST_04178,2.086644650,-1.409563661,0.901640058
TEST_04179,2.677359819,0.712692201,-0.777290463
TEST_04180,2.781062126,0.490597755,0.762452543
TEST_04181,1.548851609,-0.372637957,0.084785223
TEST_04182,1.316080332,0.638602138,-0.177908570
TEST_04183,3.735963345,-0.165553018,-0.300226748
TEST_04184,4.018938065,-0.145258054,0.290031403
TEST_04185,3.234751225,-0.571181238,-0.558479428
TEST_04186,2.659363747,-0.109204233,-0.096087560
TEST_04187,3.987886429,0.507171154,0.355397254
TEST_04188,2.135287523,0.927331507,0.402514040
TEST_04189,3.969086409,-0.506865919,0.926544428
TEST_04190,1.829226255,1.159410119,-0.504819155
TEST_04191,2.556009769,0.670789897,-0.224097699
TEST_04192,3.576091766,1.444405675,1.192759991
TEST_04193,2.716995955,-0.099792138,0.397417217
TEST_04194,3.110487461,0.281591386,0.343926489
TEST_04195,1.461754560,-0.603096902,0.468157172
TEST_04196,2.061677933,-0.317065388,0.022682237
TEST_04197,1.719366550,0.758921564,0.294920921
TEST_04198,2.174432039,-0.275609285,-0.021484848
TEST_04199,3.823226929,-1.608327389,-0.181817383
TEST_04200,3.149008512,0.093613848,0.349579155
TEST_04201,4.261348724,-0.309874028,0.898013949
TEST_04202,1.234621048,-0.442377597,-0.580280960
TEST_04203,2.029491901,1.311431646,-0.679196239
TEST_04204,2.644976377,-0.479547560,-0.390947938
TEST_04205,1.957748413,-0.828866243,0.165572464
TEST_04206,3.417443275,0.805410028,-0.545167804
TEST_04207,3.750166416,0.666334748,0.320928454
TEST_04208,2.665930986,-2.051789999,-0.444200367
TEST_04209,3.760913372,-0.019649534,-0.074967563
TEST_04210,2.181074619,-0.060858149,0.455241442
TEST_04211,2.324087620,0.099807948,-0.000030577
TEST_04212,2.399425268,0.650460362,0.429878324
TEST_04213,1.086316586,-0.096545890,0.298325241
TEST_04214,1.398307920,0.604277074,0.461612850
TEST_04215,1.110373139,0.422920853,-0.129021466
TEST_04216,3.239921570,0.961982965,-0.960939944
TEST_04217,1.675766706,0.483708590,0.332184225
TEST_04218,4.033687115,-0.179428130,1.248314381
TEST_04219,2.405564785,0.810265720,0.945568740
TEST_04220,2.452964067,-0.699856877,0.645323098
TEST_04221,3.207113504,0.342861831,0.386121631
TEST_04222,1.328006506,0.340852439,0.318157613
TEST_04223,3.969022512,-0.311739653,1.191158891
TEST_04224,4.058916092,0.092794098,-0.649962485
TEST_04225,2.599514246,1.695416808,0.541102946
TEST_04226,3.341248989,-0.034326144,0.765210807
TEST_04227,2.950377226,0.650194764,0.726612747
TEST_04228,1.960365176,-0.069691397,0.280242234
TEST_04229,2.568187714,1.681873202,1.234870434
TEST_04230,3.290680170,1.119462132,0.102638617
TEST_04231,2.444253683,-0.211534515,-0.090734832
TEST_04232,1.520759583,-0.232009798,0.554209232
TEST_04233,3.382953167,2.094260216,1.010429382
TEST_04234,3.162163496,0.770785391,-0.887457728
TEST_04235,1.452889204,0.478402525,0.033784252
TEST_04236,1.370886087,-0.663212419,0.215691775
TEST_04237,2.167305231,0.734117389,-0.295443207
TEST_04238,1.202999949,0.205641955,0.150249615
TEST_04239,3.274934292,-0.869366765,0.978708506
TEST_04240,4.678521156,-0.452630371,-0.128097475
TEST_04241,2.520923138,0.763299644,-0.361502111
TEST_04242,1.952697277,-1.202648878,-0.444532990
TEST_04243,2.785948277,-0.732272029,-0.095220789
TEST_04244,2.499827147,-1.125482559,1.022359252
TEST_04245,2.620104551,0.979712367,-0.597198904
TEST_04246,3.517882586,0.500409245,-0.344551861
TEST_04247,2.301320314,0.436711609,-0.562085629
TEST_04248,4.807914734,1.983270526,0.215229049
TEST_04249,2.097242594,0.050190002,0.315558881
TEST_04250,2.582023382,-0.027707212,0.157200515
TEST_04251,4.135181904,0.409301460,-0.178475231
TEST_04252,3.118609667,1.596232176,0.296035230
TEST_04253,0.736499667,-0.051084220,0.103320390
TEST_04254,2.717058897,-0.488380820,1.204413772
TEST_04255,1.046900034,-0.286303043,0.224762365
TEST_04256,2.705203533,-0.562124133,0.870815039
TEST_04257,2.258652449,1.345607042,-0.596532047
TEST_04258,1.825781465,-1.266521692,-0.426428825
TEST_04259,4.099334240,-0.683490276,-1.100700736
TEST_04260,1.608718157,0.183862016,-0.417463034
TEST_04261,1.135401845,-0.501694024,0.121261291
TEST_04262,1.697780967,0.020963723,0.075391948
TEST_04263,4.027927876,-0.650196970,1.191669703
TEST_04264,3.360540867,0.285433948,0.025662221
TEST_04265,1.756466508,0.521258414,1.035113215
TEST_04266,1.105403304,0.255791605,0.460876495
TEST_04267,3.545827150,-0.072489262,0.016980832
TEST_04268,2.644631147,-1.096777201,0.627396524
TEST_04269,3.226009130,0.818044364,0.195506245
TEST_04270,3.424430370,0.768103600,-0.383920401
TEST_04271,2.434529305,0.494046479,-0.088344537
TEST_04272,2.948614120,-1.354063392,0.267835796
TEST_04273,2.331821203,-0.925620556,0.507519186
TEST_04274,1.432623744,-0.479936302,0.107209481
TEST_04275,1.439399838,0.058738563,-0.040647190
TEST_04276,2.827848196,-1.995590925,0.700311959
TEST_04277,3.323622704,2.184883118,-0.233586818
TEST_04278,3.177656174,-1.651467562,1.003891706
TEST_04279,3.182251930,-1.925786614,-0.688805282
TEST_04280,4.381808281,2.473142624,-0.172463462
TEST_04281,2.624347925,-0.487714916,-0.586850226
TEST_04282,3.130455256,-0.791378617,0.873975992
TEST_04283,1.670011878,-1.514312863,-0.450689852
TEST_04284,1.067128420,-0.393757313,0.424312621
TEST_04285,2.291107893,0.209108546,0.070393257
TEST_04286,2.532124996,0.262112796,-0.282466561
TEST_04287,2.401346445,1.453551412,-0.865851700
TEST_04288,3.304462671,0.270397931,-0.977164507
TEST_04289,2.700586319,0.491085947,0.187447175
TEST_04290,3.275106907,-0.449314594,-0.698292851
TEST_04291,2.506625891,-0.147584736,-0.405221432
TEST_04292,3.568591356,1.236297011,0.258790970
TEST_04293,1.422843218,0.019413821,-0.010477471
TEST_04294,1.099882364,0.791207135,0.471618235
TEST_04295,1.373638034,-0.465301961,0.136870354
TEST_04296,1.532988310,0.382067919,0.501649439
TEST_04297,2.911854029,-1.867984056,0.263922811
TEST_04298,5.392438889,-1.009213328,0.881340861
TEST_04299,2.193622351,-0.076852322,0.728108585
TEST_04300,1.687962770,-0.296881646,0.459251314
TEST_04301,2.078292131,0.292508483,-0.289760470
TEST_04302,1.793349743,0.151686862,-0.520551443
TEST_04303,4.417654037,-0.538525224,0.836356580
TEST_04304,3.717682123,-0.036851142,-0.544784367
TEST_04305,2.212018251,-1.463716745,-0.710694373
TEST_04306,0.866663516,0.487661093,-0.109090827
TEST_04307,3.868180513,-0.329471171,0.102954261
TEST_04308,2.740438461,-0.067269512,-0.456381589
TEST_04309,1.899125457,0.467688233,0.139022768
TEST_04310,1.907264113,-1.386759281,0.642021298
TEST_04311,1.936965585,0.206099465,0.095423453
TEST_04312,2.628628969,0.807726383,0.570788026
TEST_04313,2.045347214,-0.104008228,0.069412157
TEST_04314,2.251705885,0.188247532,-0.166397601
TEST_04315,2.274322987,-0.087046228,0.011222652
TEST_04316,4.270607948,-2.058243513,0.730947018
TEST_04317,1.500310659,-0.293178260,0.147191688
TEST_04318,1.526653767,0.631145120,0.181932881
TEST_04319,4.140155792,-0.273770213,2.216875792
TEST_04320,4.457777500,0.443926424,0.488307387
TEST_04321,3.286869287,0.973948061,-0.050934907
TEST_04322,2.809337378,1.612418532,0.249520257
TEST_04323,1.253543496,0.172253430,0.161354885
TEST_04324,1.697498918,0.217131034,0.177900255
TEST_04325,0.880011201,-0.302610129,-0.171790123
TEST_04326,1.266436696,-0.342960328,0.030128952
TEST_04327,5.143644810,1.581882834,0.626146257
TEST_04328,4.682359695,1.400572658,-0.956058919
TEST_04329,3.332320452,-0.073070742,0.164496556
TEST_04330,1.672666311,0.256743580,-0.249079630
TEST_04331,1.076807976,-0.273137599,0.108799852
TEST_04332,4.219279766,1.370231390,0.742864728
TEST_04333,2.155936241,0.399158895,-0.063007869
TEST_04334,1.418642402,-0.415396959,0.319980800
TEST_04335,1.202757716,0.452480763,0.207975432
TEST_04336,1.520376801,0.412233800,-0.214569613
TEST_04337,1.324716449,0.254745841,-0.328658640
TEST_04338,4.374433041,0.003466073,-0.850794315
TEST_04339,1.268512130,0.588344276,0.252830714
TEST_04340,1.309284925,0.562932134,0.002618872
TEST_04341,3.007512569,-0.474118859,0.408847809
TEST_04342,1.868386865,0.636174023,0.187228292
TEST_04343,1.248195052,-0.220312878,0.289456666
TEST_04344,1.894805312,0.130204648,-0.392589450
TEST_04345,4.928653717,-0.447346419,0.871805131
TEST_04346,3.179287672,0.047872454,0.012535139
TEST_04347,1.924356937,0.708629608,-0.386539340
TEST_04348,1.696686506,0.439638197,0.399101049
TEST_04349,0.915631771,-0.151582420,-0.169480264
TEST_04350,1.994301558,0.569803417,0.080618493
TEST_04351,2.409097433,-0.746223330,0.506968796
TEST_04352,3.808785200,0.947053373,1.633982420
TEST_04353,3.855351448,0.679709792,1.956174374
TEST_04354,1.916399837,0.519683838,0.115387075
TEST_04355,1.562352300,0.403762788,0.228098050
TEST_04356,1.907508254,0.800446510,-0.484900475
TEST_04357,1.960538626,0.628815830,0.129739240
TEST_04358,1.179955006,0.567151248,0.276132613
TEST_04359,4.660200596,-0.019588931,0.536168277
TEST_04360,3.737547874,-1.927064657,1.073023558
TEST_04361,3.619767189,2.229648352,1.295804143
TEST_04362,2.948685169,1.080005407,0.711911976
TEST_04363,3.383823395,-0.531622529,0.826192915
TEST_04364,1.782489061,-0.021107582,-0.404439986
TEST_04365,2.022770643,-0.495036215,-0.203075498
TEST_04366,1.764746428,0.017343968,0.069012567
TEST_04367,2.756705046,0.127626091,0.614172518
TEST_04368,2.575083256,0.529075265,0.948376179
TEST_04369,2.538033485,0.041212738,-0.217777610
TEST_04370,1.421921730,0.372472852,0.260947108
TEST_04371,3.072465420,0.182644263,-0.089470357
TEST_04372,4.068491459,1.632504821,-0.662101209
TEST_04373,1.266651034,-0.025565159,-0.095115043
TEST_04374,1.927361846,1.529735565,-0.404944360
TEST_04375,1.732686758,0.197975799,0.187430680
TEST_04376,2.653598309,0.647483468,1.590107203
TEST_04377,2.947478533,0.538503885,0.592999518
TEST_04378,1.479119420,1.184548974,0.371386796
TEST_04379,3.767432451,0.831782043,0.056284748
TEST_04380,0.985152721,-0.309042484,0.109304316
TEST_04381,3.377377272,0.077630475,-0.170298144
TEST_04382,1.814113498,0.206269950,-0.171324149
TEST_04383,2.613864660,-0.588248253,0.651397705
TEST_04384,2.166123867,-0.013863256,0.383062541
TEST_04385,4.465886593,0.434276491,0.312458128
TEST_04386,2.638656378,0.671097398,-0.835680544
TEST_04387,2.092005968,0.307984829,-0.600856483
TEST_04388,2.241751671,-0.613515377,-0.355943412
TEST_04389,3.062059879,-1.755017400,1.357747316
TEST_04390,2.428289652,0.675916910,0.869347990
TEST_04391,1.847614050,0.421764970,0.037243031
TEST_04392,3.145082712,0.736111224,0.979524255
TEST_04393,2.705248117,0.310576677,0.070848219
TEST_04394,3.672062635,-0.750992179,0.583153188
TEST_04395,2.380716562,1.087259650,-0.902579665
TEST_04396,1.546357274,0.688244820,0.502491236
TEST_04397,1.845931649,0.019062545,0.504661202
TEST_04398,2.614621401,-0.134222731,0.186601773
TEST_04399,5.295200825,0.612061262,1.406129003
TEST_04400,4.121286392,1.216768503,-0.080683306
TEST_04401,4.528422356,-0.624572456,-0.281196803
TEST_04402,4.308001518,-0.817125440,0.409738868
TEST_04403,3.038891077,0.066262528,0.427796811
TEST_04404,2.237156868,0.335284293,-1.002010584
TEST_04405,1.869949818,-0.391264319,-0.417353749
TEST_04406,2.118797779,0.684125423,-0.245006740
TEST_04407,4.970224857,0.046796028,0.244396284
TEST_04408,1.285477400,0.547174275,-0.581939697
TEST_04409,3.478209496,-0.124320336,-0.148055553
TEST_04410,1.138031721,-0.123589024,0.057349913
TEST_04411,1.949148655,-0.417823106,-0.324827820
TEST_04412,3.711369991,0.945803523,-1.182875991
TEST_04413,2.766402721,-0.244493514,-0.163455799
TEST_04414,1.476060987,0.247443289,0.078549832
TEST_04415,3.789062262,0.135170192,-0.637573838
TEST_04416,2.128602982,-0.720781744,0.253457248
TEST_04417,4.106688976,-1.750548363,1.918821573
TEST_04418,4.637648582,-1.360745430,0.674759924
TEST_04419,2.592118502,0.708752275,-1.040978074
TEST_04420,1.701311350,-0.313293457,0.159170479
TEST_04421,3.246721268,-0.401756138,0.363048464
TEST_04422,1.171147585,-0.231317312,-0.101163656
TEST_04423,3.717616081,0.514767587,0.664360225
TEST_04424,2.539249897,-0.340792090,-0.359667927
TEST_04425,2.073614836,-0.709167659,0.588594854
TEST_04426,2.255091190,0.068447664,0.406129539
TEST_04427,4.222548962,-0.180934653,0.978927314
TEST_04428,3.190516233,0.172804758,0.156532854
TEST_04429,4.991961002,1.364943027,-0.200212002
TEST_04430,5.312990665,-1.737669587,-0.937561512
TEST_04431,1.986080527,-1.220824242,-0.540017247
TEST_04432,3.336094141,-0.606761754,1.562234521
TEST_04433,3.813502789,0.129116654,0.772070706
TEST_04434,2.958536863,-0.406261414,1.004202008
TEST_04435,1.395345330,-0.117338754,-0.053342279
TEST_04436,1.921164632,-0.127386168,0.689362705
TEST_04437,1.643381715,-1.075766087,0.279881775
TEST_04438,1.992621303,0.145736530,0.461390287
TEST_04439,3.985843897,-1.564383984,1.448442578
TEST_04440,2.458372355,-0.953382850,0.560315251
TEST_04441,1.390167356,0.471628517,0.142211914
TEST_04442,3.852462292,0.281601340,-0.871684313
TEST_04443,3.693187475,-1.307649851,-0.326469511
TEST_04444,2.400604963,0.581753254,0.401157171
TEST_04445,2.363254070,-0.025751470,0.079483449
TEST_04446,1.647006631,0.426998317,-0.193375483
TEST_04447,4.238639355,1.411749959,1.002926111
TEST_04448,4.295127392,1.622596860,1.501191854
TEST_04449,3.278538704,-0.350002140,-0.501899123
TEST_04450,1.269731402,-0.051659036,0.193940789
TEST_04451,3.028147697,0.539804041,0.149887830
TEST_04452,4.728246212,-0.204912901,1.609408140
TEST_04453,2.318362474,0.085371569,0.387881309
TEST_04454,2.308744192,-1.529071212,1.417115450
TEST_04455,1.857443333,1.044700623,0.137084857
TEST_04456,3.374127388,-0.370100737,1.031826019
TEST_04457,2.285279751,0.080717720,0.105295271
TEST_04458,2.717041254,0.221804917,-0.116729669
TEST_04459,4.609604836,-1.440741062,1.037939548
TEST_04460,2.449270964,-0.188037768,-0.693450332
TEST_04461,3.183667898,-0.469259441,0.768187225
TEST_04462,2.025133610,-0.224053919,0.144400433
TEST_04463,1.858083010,0.022551699,0.586672366
TEST_04464,4.286422253,0.294285029,0.694393754
TEST_04465,4.284614086,-1.656285405,-0.310203940
TEST_04466,2.095798254,-0.057569083,0.299759597
TEST_04467,3.660437346,-0.797266662,-0.592300177
TEST_04468,2.563328743,-0.822201490,0.474712133
TEST_04469,2.637325048,0.089543983,0.802857399
TEST_04470,2.302901506,-0.103318624,0.627237916
TEST_04471,1.271115899,-0.602032423,0.212634072
TEST_04472,1.209145546,0.485871166,0.023581401
TEST_04473,2.224927187,-1.035441518,0.869269013
TEST_04474,1.519888401,-0.210200861,0.107206315
TEST_04475,2.346449852,0.740444362,0.539453924
TEST_04476,2.877029657,0.435668021,0.831517398
TEST_04477,3.067950010,-0.240046442,0.973844945
TEST_04478,2.942738533,-0.879767716,0.771223903
TEST_04479,4.217593193,-0.185023978,-0.088607490
TEST_04480,4.368628979,0.513758183,1.469208002
TEST_04481,1.395337462,-0.208386943,-0.113395236
TEST_04482,2.485084772,1.456375837,1.616809845
TEST_04483,2.426413298,-0.981750906,-0.869104147
TEST_04484,2.119005919,-0.296411872,0.075784050
TEST_04485,0.945168734,-0.005963776,0.301342964
TEST_04486,3.797476768,0.492282599,-0.664583027
TEST_04487,4.235296249,-0.687045932,0.217698038
TEST_04488,4.590608120,0.445233226,0.240784585
TEST_04489,3.171672344,-0.085057452,-0.081357546
TEST_04490,2.592661619,0.268310845,0.587780774
TEST_04491,2.863669395,0.194255933,0.513157010
TEST_04492,4.634874344,-0.793298304,0.757620156
TEST_04493,2.552122355,0.029099055,0.010025403
TEST_04494,2.206928015,-0.180483118,0.016036620
TEST_04495,1.461434960,0.835113466,-0.197523996
TEST_04496,2.968741655,-0.049088489,1.329417229
TEST_04497,3.540684462,-1.851852894,1.829902887
TEST_04498,5.083652496,0.640140116,1.624519944
TEST_04499,1.992989540,1.227344394,-0.429918259
TEST_04500,3.043285370,0.358691394,0.514461160
TEST_04501,1.172059536,0.071999364,-0.124832258
TEST_04502,1.946243405,-0.278753430,0.496620685
TEST_04503,2.205931664,0.113495380,0.593942881
TEST_04504,2.713500977,-0.136053249,-0.597707093
TEST_04505,2.763971329,0.952098310,1.045922279
TEST_04506,1.550503850,0.512057424,0.310548276
TEST_04507,2.072763443,0.516473174,-0.146146446
TEST_04508,2.795403481,0.342051923,0.636865795
TEST_04509,3.316684961,0.490321249,-1.170382857
TEST_04510,2.683422327,-1.160749793,0.721012890
TEST_04511,1.144585133,-0.409317195,-0.111576095
TEST_04512,2.206764221,0.741981387,-0.309549272
TEST_04513,2.080031872,0.054536317,0.307023555
TEST_04514,3.068361998,0.143745944,0.011785235
