id,x,y,z
TEST_05454,3.443165064,-1.108090520,1.139483333
TEST_05455,2.871029615,0.462857306,0.486952692
TEST_05456,3.038246870,-0.182193413,0.575099766
TEST_05457,3.560062885,-1.513847351,0.818184257
TEST_05458,3.163682938,-0.711142421,0.497916758
TEST_05459,3.546021223,-0.904651999,-1.109360576
TEST_05460,3.202902794,-0.500935674,-0.380701154
TEST_05461,1.232726455,-0.497946024,-0.423179299
TEST_05462,1.721632242,0.533896625,-0.575116873
TEST_05463,2.060604572,-0.220970199,0.693783700
TEST_05464,3.120978355,0.007324444,-0.497501969
TEST_05465,2.273440361,-0.741737008,0.179123133
TEST_05466,2.760003090,-0.001858399,-0.114200607
TEST_05467,2.551591635,-0.605686545,0.967209697
TEST_05468,3.159832001,0.353458494,-0.028100761
TEST_05469,3.606092930,-0.293099433,0.127690911
TEST_05470,0.916052520,-0.297854841,0.187041849
TEST_05471,2.673097134,-0.611866832,0.108592130
TEST_05472,1.983072758,-0.845970869,0.074207634
TEST_05473,2.800140858,-0.367648989,0.146277040
TEST_05474,2.888410330,0.546375871,-0.488839030
TEST_05475,1.396572590,0.294815004,0.335838705
TEST_05476,4.427548409,-1.114632249,0.665627003
TEST_05477,3.042503119,-1.723029256,0.427610040
TEST_05478,3.440694094,-1.277579188,0.015694998
TEST_05479,6.115240574,-0.138421297,0.362863392
TEST_05480,1.247539997,0.236848146,0.121325500
TEST_05481,4.302901268,0.178107053,0.419509619
TEST_05482,4.199371815,1.245609522,0.592936635
TEST_05483,1.990572691,1.297508478,-0.603722572
TEST_05484,2.486257076,0.067492045,0.358698249
TEST_05485,3.053957462,0.609270751,-0.036346000
TEST_05486,4.431349754,0.032473136,0.268561721
TEST_05487,4.901271343,1.340682030,0.314884305
TEST_05488,2.239394426,1.048067689,0.851713181
TEST_05489,1.969570398,-0.108002745,0.226959139
TEST_05490,2.177154779,0.111187957,0.366789848
TEST_05491,3.474664450,0.032454651,-0.254498482
TEST_05492,3.790516853,0.915523171,-0.063764215
TEST_05493,1.507298589,-0.644886076,-0.396876961
TEST_05494,2.145120382,1.579887271,-0.327380896
TEST_05495,2.964425325,0.059819777,0.202899367
TEST_05496,1.592151046,0.132778987,0.874301076
TEST_05497,1.702195525,-0.117247365,0.664946496
TEST_05498,2.967197180,0.354328126,0.263085961
TEST_05499,3.495380878,0.426030785,0.726683795
TEST_05500,1.389085174,-0.443202168,0.059605334
TEST_05501,2.957369566,0.469998598,0.300092638
TEST_05502,2.282814026,0.479641587,0.656627655
TEST_05503,3.388952732,-0.807392240,0.408913851
TEST_05504,3.556650877,-0.547836006,0.162624076
TEST_05505,4.516620159,-0.421878129,0.533456326
TEST_05506,3.184457302,-0.507292271,0.086020388
TEST_05507,1.554053903,0.157009020,0.363351047
TEST_05508,2.568777561,0.386336148,-0.387696654
TEST_05509,3.435507059,-0.868420601,-0.024787001
TEST_05510,3.978995562,-0.100368023,0.823627114
TEST_05511,1.388504028,-0.506494045,0.348239809
TEST_05512,1.229904652,0.258199424,0.006837191
TEST_05513,2.654139280,-0.602216482,0.629896820
TEST_05514,2.294948101,0.416323036,-0.085342154
TEST_05515,2.151294708,0.136421666,0.039555643
TEST_05516,4.845608711,0.985309362,0.733210206
TEST_05517,2.360337734,0.900414348,-0.197103813
TEST_05518,2.572257757,0.167791709,0.706755638
TEST_05519,2.777624369,1.579443932,0.131714195
TEST_05520,1.499306917,-0.623998523,-0.295160145
TEST_05521,3.077118397,2.164308786,0.128599718
TEST_05522,1.239606738,0.041261759,-0.544779062
TEST_05523,3.697188616,-1.108107924,-0.736043692
TEST_05524,1.444319487,0.335819691,0.275409937
TEST_05525,3.069121122,-0.222123921,0.496446759
TEST_05526,1.542720318,0.217356771,-0.398428231
TEST_05527,4.196607590,-0.158339486,0.688567698
TEST_05528,2.214923382,0.523939848,-0.088851526
TEST_05529,3.276055574,-0.157088980,0.260381997
TEST_05530,1.639200807,0.103097610,0.241577640
TEST_05531,3.105334997,0.388100803,-0.855914831
TEST_05532,1.249884963,0.310305953,0.452159464
TEST_05533,2.251186371,-0.135812074,0.306071609
TEST_05534,2.071192503,-1.061562777,-0.010700408
TEST_05535,3.280874968,-1.039437532,0.603017867
TEST_05536,2.728056431,-1.537119865,-0.652880430
TEST_05537,1.561256647,-0.277433246,0.276620597
TEST_05538,4.832941532,0.537259758,1.739923000
TEST_05539,2.742215872,1.356587410,-0.770393193
TEST_05540,1.966461420,-0.108199701,-0.276531816
TEST_05541,3.660488844,0.308842838,0.982872605
TEST_05542,1.768699884,0.448992789,-0.015951389
TEST_05543,3.069640875,-0.004147691,0.359854192
TEST_05544,1.056057692,0.221990794,-0.046313729
TEST_05545,5.825376034,-1.618674159,0.360125989
TEST_05546,1.570258617,0.770554483,0.035727534
TEST_05547,3.810327768,0.036330998,-0.022247039
TEST_05548,2.700174332,-0.003156601,0.058719467
TEST_05549,2.516343594,1.044201016,0.195823506
TEST_05550,1.969686389,0.758976102,0.466012686
TEST_05551,1.804334044,0.145131841,-0.343442231
TEST_05552,2.230399132,-1.140064836,-0.490395099
TEST_05553,3.070465565,1.181867719,0.119953588
TEST_05554,3.534448147,0.527656972,0.013541877
TEST_05555,1.677286029,-0.443053871,-0.219273984
TEST_05556,3.883117199,0.687609613,1.198876262
TEST_05557,2.490411282,1.382966280,-0.193880990
TEST_05558,3.300985336,0.692640841,-0.595701337
TEST_05559,5.028047562,-1.433375478,1.651754498
TEST_05560,2.194088936,-0.744503379,0.071758993
TEST_05561,4.342443466,1.703976512,1.162484527
TEST_05562,3.861739159,-0.090984076,-0.047921855
TEST_05563,3.323193073,2.115635395,-1.321161628
TEST_05564,2.499470949,-0.630945623,0.029196637
TEST_05565,2.232325792,0.784121215,-0.727295280
TEST_05566,2.987185717,0.255549312,0.154004559
TEST_05567,4.481553078,0.627266586,1.196836591
TEST_05568,5.330989838,-1.497457504,0.009719394
TEST_05569,2.218910933,0.534064412,0.237032041
TEST_05570,2.469935894,-0.201461777,-0.724368215
TEST_05571,3.623765230,-0.260120183,-0.437457532
TEST_05572,4.359570980,-0.935293019,0.790572882
TEST_05573,1.241819501,-0.219117075,0.134442687
TEST_05574,2.969157696,-0.055019125,0.644047379
TEST_05575,2.081300020,-0.765237451,0.311939418
TEST_05576,1.761858106,-0.668282449,-0.618240356
TEST_05577,2.512290001,0.746801376,1.051622629
TEST_05578,4.675856590,-0.838943422,-0.807095706
TEST_05579,2.500505924,0.653432012,0.199741200
TEST_05580,3.219951391,-0.250884026,0.394622475
TEST_05581,3.032858610,-0.059009794,0.117595665
TEST_05582,2.198810816,-0.737105846,0.770847917
TEST_05583,2.168678761,0.037188634,-0.299494445
TEST_05584,1.621468902,-0.188227534,-0.391308010
TEST_05585,3.500409842,0.098837882,1.339372635
TEST_05586,1.528648973,0.517433822,-0.281558186
TEST_05587,1.823789239,0.633862019,-0.321714312
TEST_05588,2.542949677,0.000527401,-0.136272803
TEST_05589,2.920762539,-0.834479749,0.157111391
TEST_05590,3.569645405,0.617668033,0.409620672
TEST_05591,2.415119886,0.603461146,0.421145737
TEST_05592,1.717319131,1.148630142,-0.034799479
TEST_05593,2.673094273,0.442544639,0.072001494
TEST_05594,2.319699049,0.358676344,0.019014211
TEST_05595,1.758298874,0.604762435,-0.329403818
TEST_05596,1.749111414,-0.991561472,0.521739960
TEST_05597,2.010905504,-0.865278959,0.287365079
TEST_05598,1.683466434,-0.115273848,0.523392022
TEST_05599,4.645288467,-0.834078610,0.278171331
TEST_05600,4.595231056,0.673103213,-0.617886543
TEST_05601,4.633706570,1.767406821,-0.686135888
TEST_05602,3.751448393,0.366376877,-0.471551239
TEST_05603,1.449674129,0.827908099,0.090710640
TEST_05604,2.372974634,-0.414671391,0.881286085
TEST_05605,2.110184193,0.632639229,0.064228266
TEST_05606,4.368920803,0.700510442,1.049474716
TEST_05607,1.881455302,-0.261327952,0.354936332
TEST_05608,1.155620217,0.504533947,0.234417066
TEST_05609,3.356406689,0.314483821,0.216974810
TEST_05610,1.436610699,0.209246188,-0.405640960
TEST_05611,3.368105412,-0.499097049,0.151322871
TEST_05612,2.239489317,-1.297686696,0.886069179
TEST_05613,3.237192392,0.273026019,0.443237722
TEST_05614,1.130079865,0.787063241,-0.566300988
TEST_05615,2.201658249,-0.691736341,0.424204230
TEST_05616,1.382063985,-0.474543184,0.453591406
TEST_05617,4.361378670,2.082421064,-0.574530780
TEST_05618,3.786574125,0.579215229,-0.437118083
TEST_05619,1.189093828,-0.670662284,0.120762892
TEST_05620,3.338472366,-0.338629723,0.832144737
TEST_05621,2.131537914,-0.061552040,0.685741603
TEST_05622,1.963614464,0.050196584,0.439686120
TEST_05623,1.568587542,0.595169008,0.129193515
TEST_05624,3.962672949,0.212399393,-0.110294133
TEST_05625,4.472454548,0.011772370,0.518874824
TEST_05626,2.380605936,-0.442177862,0.413541645
TEST_05627,1.575174093,0.435091227,0.147890091
TEST_05628,2.738236427,-0.541115165,0.247238934
TEST_05629,3.907172918,-1.103528261,-0.699395239
TEST_05630,2.808163166,0.284631103,0.067566209
TEST_05631,2.245173454,-0.777632833,0.423408329
TEST_05632,2.368036985,1.599199295,0.009860527
TEST_05633,3.663850784,1.022567153,1.486554384
TEST_05634,1.422128797,-0.044458188,-0.026012206
TEST_05635,1.667792678,0.171604037,0.117405005
TEST_05636,3.416975021,1.414782286,0.949469268
TEST_05637,3.319195747,-1.324799776,-0.760380268
TEST_05638,1.071852684,-0.264754057,0.337002218
TEST_05639,3.217966080,1.627115607,0.503879070
TEST_05640,3.432871103,-0.473209232,0.926198363
TEST_05641,3.388077259,1.139169693,0.513170540
TEST_05642,1.314956069,-0.162018150,-0.172976777
TEST_05643,4.174210548,-1.209800839,0.617226541
TEST_05644,2.353399038,0.811318159,0.391874671
TEST_05645,1.545251012,-0.011116101,0.006050379
TEST_05646,4.240727901,1.420590639,-0.542341888
TEST_05647,2.680351019,1.003375769,-0.039335016
TEST_05648,1.154788375,0.659112155,0.517974555
TEST_05649,1.936054945,0.721937537,-0.099643007
TEST_05650,2.200175047,0.004665610,-0.363066047
TEST_05651,1.117751002,0.150216982,-0.170034021
TEST_05652,2.574345112,-0.024656743,0.146491364
TEST_05653,2.921151638,-0.268187076,0.284016430
TEST_05654,2.492518902,0.768950164,0.997346222
TEST_05655,1.743056178,0.477613270,-0.427796036
TEST_05656,1.969141603,0.613655210,0.786762476
TEST_05657,3.005849600,-0.118243210,0.802836895
TEST_05658,4.650904179,0.861641943,0.930170596
TEST_05659,3.690072536,1.124823928,0.596879125
TEST_05660,2.160097599,0.203008682,-0.378623754
TEST_05661,3.028885126,-0.309049368,1.522538185
TEST_05662,1.631253004,0.191484720,0.291283458
TEST_05663,3.487912416,0.578085899,-0.371726573
TEST_05664,3.124967098,-0.225377411,0.274264395
TEST_05665,5.556756020,-1.891556501,-0.651221454
TEST_05666,2.954918146,-0.542144477,0.669850886
TEST_05667,3.611709118,0.305710673,-0.239617214
TEST_05668,1.829401731,0.385139793,-0.409719884
TEST_05669,3.132758379,-1.874301791,-1.113321662
TEST_05670,3.575037003,1.294769406,0.781338811
TEST_05671,1.177616715,0.179402575,0.108147390
TEST_05672,2.636582375,0.577760935,0.458139658
TEST_05673,1.602797508,-0.137523100,-0.007107945
TEST_05674,3.559824705,0.730899692,0.100719780
TEST_05675,1.965633869,0.929604888,-0.610909104
TEST_05676,4.484834671,-2.244610310,1.473452210
TEST_05677,3.281093597,0.590990722,0.662071586
TEST_05678,0.964119077,0.352397650,0.356420428
TEST_05679,4.881164551,0.436108023,1.509489059
TEST_05680,3.017933846,-0.178342178,-0.256349146
TEST_05681,4.024950027,1.661643028,-0.551822305
TEST_05682,2.199929476,-0.590336263,-0.505892575
TEST_05683,2.489612818,-0.481523007,-0.005711163
TEST_05684,2.789535522,0.201072112,0.755061150
TEST_05685,2.242269516,-0.127641082,0.801873982
TEST_05686,3.098637104,-0.665244579,-0.469269037
TEST_05687,3.643594742,0.779615164,-0.567091703
TEST_05688,1.100948453,-0.511389673,0.048677932
TEST_05689,3.362273216,0.207862005,0.186878994
TEST_05690,3.224333286,0.555170536,0.300620288
TEST_05691,2.348187923,0.077350818,-0.826987922
TEST_05692,1.343192935,0.682757080,-0.014622000
TEST_05693,2.549780607,0.105887964,-0.219796151
TEST_05694,1.901657104,0.635786593,0.198233485
TEST_05695,2.364155054,-0.251307130,-0.564606488
TEST_05696,3.218019247,-0.449486017,0.452473998
TEST_05697,3.018718719,-1.196194649,0.435672671
TEST_05698,2.890738726,0.319306701,-1.110129595
TEST_05699,3.997903585,1.545418143,-1.255041480
TEST_05700,2.731769323,-0.210509911,0.199323550
TEST_05701,2.900200844,0.090753324,-0.972705662
TEST_05702,1.658563972,-0.114872307,0.363226295
TEST_05703,3.665945768,-0.074792787,0.413566887
TEST_05704,2.699722052,0.298780352,0.047455378
TEST_05705,1.389140964,0.286921382,0.616673470
TEST_05706,2.055505991,0.551681459,0.521156669
TEST_05707,1.294919968,0.058316495,0.443615675
TEST_05708,2.987576246,-0.226345420,0.571305633
TEST_05709,1.953138232,1.094145417,-0.277611166
TEST_05710,2.089032412,-0.832067013,-0.767199397
TEST_05711,2.292814493,0.596248627,0.423173577
TEST_05712,1.383601546,0.398659617,-0.414504349
TEST_05713,1.851533771,-0.008660547,-0.457691789
TEST_05714,3.414898872,-0.574243665,1.244635463
TEST_05715,1.461531758,-0.347986490,0.231900752
TEST_05716,1.753201365,0.194917694,0.083253264
TEST_05717,1.843531847,0.724868476,-0.487862617
TEST_05718,2.003954411,-0.088667013,0.838055789
TEST_05719,4.877319813,0.730276287,0.646299899
TEST_05720,1.488874197,-0.511827946,-0.136935875
TEST_05721,1.758329391,0.280528456,-0.447400182
TEST_05722,4.080571651,0.389232963,-0.691380024
TEST_05723,3.293534279,-1.628108740,0.449362129
TEST_05724,1.824311137,-0.278286010,0.296517670
TEST_05725,1.880538583,-0.490984499,0.161358252
TEST_05726,1.688204050,-0.287593603,0.096229888
TEST_05727,2.076334953,-0.800851464,-0.021534724
TEST_05728,6.120746136,1.709367871,-0.381768763
TEST_05729,1.096679688,-0.346991926,0.051216591
TEST_05730,1.410556793,0.331075400,0.108605281
TEST_05731,2.225051403,0.266606271,0.028157800
TEST_05732,4.513364792,-0.667798221,0.941548586
TEST_05733,1.492579103,0.296545029,0.105153218
TEST_05734,1.433695674,-0.292707294,0.315947413
TEST_05735,2.002316475,-0.989284456,0.010289401
TEST_05736,2.496102095,0.791833580,0.063486956
TEST_05737,2.165398598,0.208201110,0.045267422
TEST_05738,2.328744888,1.179515481,-1.063428044
TEST_05739,0.783544183,-0.393215686,-0.073248103
TEST_05740,2.218875408,0.429345638,-0.831942379
TEST_05741,3.190743923,-0.268518060,0.060100880
TEST_05742,1.301659584,0.191422358,-0.187454969
TEST_05743,1.685959101,-1.016858697,0.685908735
TEST_05744,2.022951603,0.063007332,-0.162064642
TEST_05745,2.014578581,0.522442102,-0.845290124
TEST_05746,2.549868107,0.073147312,0.029031841
TEST_05747,1.965495706,-0.561054111,0.595855772
TEST_05748,1.959969878,0.712762833,-0.098782651
TEST_05749,3.941779137,-0.686830163,-0.970713079
TEST_05750,1.166849732,0.652610898,0.135715812
TEST_05751,1.706445336,-0.122129217,0.037262872
TEST_05752,1.969172597,0.860612631,-0.419103056
TEST_05753,2.141345024,-0.149482831,0.563390493
TEST_05754,0.944281995,-0.344431370,-0.000833800
TEST_05755,1.367855191,-0.316114664,-0.116393909
TEST_05756,2.059334755,-0.442192793,0.618841708
TEST_05757,1.551390886,-0.050381325,0.140044764
TEST_05758,3.223815680,-1.253398657,0.314949006
TEST_05759,3.295738697,-0.664905369,0.802675009
TEST_05760,2.202215195,0.961265504,0.214898095
TEST_05761,2.880716801,-0.147109941,0.147291586
TEST_05762,3.674068689,-1.537130237,1.315208673
TEST_05763,3.771414757,-1.402099133,1.050674558
TEST_05764,2.149632931,0.173577487,-0.464422226
TEST_05765,1.493267894,0.298820406,-0.330506921
TEST_05766,1.548604965,0.011128301,-0.265677601
TEST_05767,4.482532501,-0.707397223,-0.598972142
TEST_05768,2.369157314,1.031013012,0.055360407
TEST_05769,3.034998655,0.139814109,0.251691222
TEST_05770,2.693970680,-0.321480900,0.064438805
TEST_05771,3.660638094,0.049996678,-0.011124338
TEST_05772,2.406438589,0.821650684,0.476606429
TEST_05773,1.561447740,0.271419048,-0.264005870
TEST_05774,1.163476348,0.324006438,-0.102571122
TEST_05775,2.136096001,0.411254585,0.067644835
TEST_05776,1.010788321,0.377230763,0.540236831
TEST_05777,1.120067477,0.170983598,0.088809974
TEST_05778,4.561491966,1.566166639,1.379160881
TEST_05779,1.065708041,-0.575891852,0.148308635
TEST_05780,2.043566704,0.230302885,-0.433440596
TEST_05781,2.380665541,-0.355527759,-0.972228527
TEST_05782,1.349764705,0.021682737,0.057721041
TEST_05783,3.928132534,-0.008140579,-0.433882803
TEST_05784,1.390927911,-0.283809960,0.261917114
TEST_05785,4.227308750,1.606112361,1.191930652
TEST_05786,3.012118578,-0.185596302,-0.411486536
TEST_05787,3.452957153,0.692905068,0.150274068
TEST_05788,2.429156780,0.704390943,0.214152753
TEST_05789,0.736747622,-0.003714389,0.169908613
TEST_05790,3.641281366,0.172279984,0.679119468
TEST_05791,3.006549358,0.542261183,-0.496122271
TEST_05792,2.709676981,-1.123384714,-1.098654985
TEST_05793,3.116714478,0.176176041,0.967397153
TEST_05794,3.138130188,0.278482407,-0.372836620
TEST_05795,0.957206309,0.465307206,-0.069753811
TEST_05796,3.851248503,-0.472297043,0.244107604
TEST_05797,2.573534727,0.863594353,0.165254816
TEST_05798,3.206934214,-0.945764720,0.901537478
TEST_05799,2.753593922,-0.709727764,0.831111550
TEST_05800,2.759341240,1.351313472,0.539038718
TEST_05801,3.894277811,-0.634148359,0.168249369
TEST_05802,4.479476929,-0.990511894,0.017320517
TEST_05803,3.361800909,0.548607767,0.092359513
TEST_05804,2.344758272,-0.256329328,0.805307865
TEST_05805,1.641910672,0.960677385,-0.512961447
TEST_05806,2.576988459,0.265056670,0.314921856
TEST_05807,3.302180529,-0.506486118,0.529770732
TEST_05808,1.832722783,0.540924430,0.898199618
TEST_05809,4.586821556,0.568957388,-1.102986574
TEST_05810,2.416678429,0.599551857,0.075633086
TEST_05811,4.215443611,-0.245892778,0.532130837
TEST_05812,2.692842007,0.804825783,-0.862243831
TEST_05813,0.927246690,0.294868469,-0.098909922
TEST_05814,1.390322089,0.019458968,-0.368318677
TEST_05815,1.496572256,-0.725649297,0.408656895
TEST_05816,2.991503239,-0.485223860,-0.471458822
TEST_05817,1.452345133,0.547634184,0.105829112
TEST_05818,1.906903267,-0.140301496,-0.928323805
TEST_05819,4.543893337,-0.800641060,0.411543697
TEST_05820,1.005660534,0.043486651,-0.129863024
TEST_05821,1.831426859,0.598147035,0.066848584
TEST_05822,1.464001775,-0.043762311,0.029772205
TEST_05823,1.283137083,-0.072322242,-0.232314736
TEST_05824,3.294259071,0.004405000,-0.209378973
TEST_05825,2.201228142,-1.130581021,0.833076954
TEST_05826,1.317078233,0.060332257,0.070398547
TEST_05827,4.039438248,-0.140658885,-0.479552001
TEST_05828,2.254831314,0.109524563,0.306534767
TEST_05829,1.207721949,-0.210638344,0.405872792
TEST_05830,1.207435369,0.133672431,0.428173840
TEST_05831,1.288282514,-0.089714222,0.245062023
TEST_05832,1.962143302,0.398285717,0.269950539
TEST_05833,1.875500798,0.727175355,0.515583158
TEST_05834,3.448866606,0.291521490,-0.902543485
TEST_05835,0.933242619,-0.399072915,-0.202935189
TEST_05836,2.947257996,-1.425455809,-0.581211329
TEST_05837,3.812561274,-1.954280734,0.165870398
TEST_05838,0.890677214,0.476737291,-0.043038614
TEST_05839,3.044782162,0.838779688,-1.094416499
TEST_05840,2.687175751,2.068883419,1.075187206
TEST_05841,4.275041580,-1.202960730,0.974063873
TEST_05842,2.071210384,0.973185182,-0.884856045
TEST_05843,3.183993578,-1.012770772,0.508856356
TEST_05844,2.348331928,-0.333880514,-0.139679253
TEST_05845,1.650025249,-0.712879539,-0.243421763
TEST_05846,4.329615116,-0.381233007,0.518514097
TEST_05847,3.422127724,-0.231432080,-0.236676797
TEST_05848,4.337423325,-1.511645555,0.770053685
TEST_05849,1.503008127,0.016513599,0.109079689
TEST_05850,2.596529722,0.276953787,0.067949809
TEST_05851,3.536749601,0.474990040,0.642428041
TEST_05852,3.269874096,0.317303419,-1.145821333
TEST_05853,1.039211273,0.041312255,0.160190329
TEST_05854,1.711926460,1.049726129,-0.098273262
TEST_05855,3.043972731,-0.837568700,1.128576159
TEST_05856,2.773247719,-0.683000207,0.139744267
TEST_05857,2.275822878,0.803091884,0.437374890
TEST_05858,3.674170971,1.587465048,-0.221573547
TEST_05859,2.260381699,-1.313566327,-0.582652390
TEST_05860,1.123268843,0.163013235,0.298252851
TEST_05861,3.110993862,-0.177249312,0.121278912
TEST_05862,2.205672741,-0.039382096,0.036433771
TEST_05863,3.741857529,-0.603090823,-0.803144217
TEST_05864,3.021963120,0.013635611,0.067227796
TEST_05865,1.510428429,-0.120256983,0.738241076
TEST_05866,1.530309796,0.588922918,-0.380014390
TEST_05867,3.569841623,0.106015809,-0.052121475
TEST_05868,1.556023359,0.053212203,0.000455200
TEST_05869,1.315188527,0.296236217,-0.614328146
TEST_05870,1.534091115,-1.119874001,-0.120489828
TEST_05871,2.014227629,-0.709574997,-0.043046795
TEST_05872,3.120030642,1.416381717,1.144699454
TEST_05873,2.871408701,1.608279586,-0.785922468
TEST_05874,2.678808689,0.650174379,0.692311823
TEST_05875,1.221285224,0.225868091,-0.002312760
TEST_05876,2.408554077,-0.653900802,0.271294802
TEST_05877,2.919415712,0.470617503,0.606117368
TEST_05878,2.243618250,0.219073579,0.405540764
TEST_05879,3.909540892,-0.279676199,0.642459571
TEST_05880,3.743130922,-0.058086574,0.068453580
TEST_05881,2.889275551,0.901747704,-0.421771049
TEST_05882,1.502923727,-0.059529118,-0.132572770
TEST_05883,2.516593695,-1.446506500,1.062712431
TEST_05884,3.062016487,-0.554983616,1.393270254
TEST_05885,1.712053537,-0.171661437,-0.186190560
TEST_05886,4.988643646,0.507129908,0.517079413
TEST_05887,4.214985371,-1.167759657,0.118475743
TEST_05888,2.234640360,0.490781814,0.487161309
TEST_05889,2.780329466,0.141105741,0.487052768
TEST_05890,3.204510212,0.266097665,-0.177745998
TEST_05891,1.877689123,0.198303372,0.036538623
TEST_05892,4.502103806,0.268886000,0.613495767
TEST_05893,2.744319201,0.626274288,-0.293010682
TEST_05894,2.524673700,-0.557370067,-1.006337762
TEST_05895,1.401979208,0.344010442,0.321772397
TEST_05896,2.555599213,0.301717639,0.891973019
TEST_05897,2.172228575,0.378534764,-0.043574378
TEST_05898,5.402379036,-0.967087507,0.066809148
TEST_05899,3.511387587,1.195806026,-0.745848238
TEST_05900,2.019901037,-0.313011974,0.510729969
TEST_05901,1.521421790,0.300735563,-0.255971223
TEST_05902,2.079407454,-0.768472493,-0.133655369
TEST_05903,2.158811092,-1.071298718,-0.134514242
TEST_05904,1.147038460,-0.203550145,-0.079126999
TEST_05905,3.825293779,-0.186627313,1.793605566
TEST_05906,1.450995564,0.468281031,-0.484503925
TEST_05907,3.597526073,0.176844820,-0.379126698
TEST_05908,2.726402044,-0.767066061,0.376033843
TEST_05909,4.096385479,0.520786524,1.052343249
TEST_05910,3.160261393,0.270781815,-0.903288960
TEST_05911,1.797888875,-0.487914592,0.189858273
TEST_05912,2.492121935,-0.138487771,0.329662830
TEST_05913,3.179940939,-1.433183789,-0.284839392
TEST_05914,2.501109600,0.066283397,0.076765403
TEST_05915,1.599044561,0.107266225,-0.261982918
TEST_05916,1.274460554,0.167952389,-0.170784280
TEST_05917,3.488931656,0.511180758,0.333112627
TEST_05918,1.680157661,-0.085954845,-0.371011108
TEST_05919,4.763319492,-0.942123294,1.197333336
TEST_05920,3.285265684,1.240740061,0.824791968
TEST_05921,0.965132713,-0.626570284,0.235993266
TEST_05922,2.663912773,0.390057176,1.754960299
TEST_05923,1.249821186,0.269528210,-0.121751763
TEST_05924,3.141718149,0.789212167,-0.379296303
TEST_05925,1.002235770,-0.356820554,0.328569263
TEST_05926,2.086204529,0.425656676,-0.132968307
TEST_05927,2.951339245,0.610822022,-0.060902666
TEST_05928,3.712357759,-1.778795123,-0.010274830
TEST_05929,3.037034750,0.634055376,-0.149023116
TEST_05930,2.582813978,-0.014146255,-0.199957043
TEST_05931,4.042679787,0.275565654,1.119340062
TEST_05932,3.330824137,-0.960393012,1.168563366
TEST_05933,1.453843355,0.334092617,-0.218929932
TEST_05934,2.825541019,0.943827748,0.402053386
TEST_05935,2.475377321,0.248525441,-0.315349221
TEST_05936,2.972963333,0.440763414,0.578067183
TEST_05937,3.406805992,1.851030350,-0.159969285
TEST_05938,2.887652397,-0.814332187,-0.881191194
TEST_05939,3.476084709,1.373271942,-0.050338350
TEST_05940,2.997062206,-0.848372638,-0.548148870
TEST_05941,2.991226196,0.196750805,0.450045645
TEST_05942,1.400599837,-0.553941250,0.179003850
TEST_05943,3.615386724,0.641408205,0.899431586
TEST_05944,1.497354031,0.083111867,-0.146404013
TEST_05945,2.575841188,0.490316302,0.053891111
TEST_05946,2.344821453,0.432886451,0.297159731
TEST_05947,2.368292809,-0.397593588,0.034483999
TEST_05948,1.930758953,-0.456296623,0.396846622
TEST_05949,4.161833763,-1.602897763,-0.163375929
TEST_05950,5.281828880,0.402746230,1.546554446
TEST_05951,2.528493881,0.774310410,0.659434021
TEST_05952,3.364743710,1.563445210,1.015749216
TEST_05953,3.316239357,0.460649699,0.360025734
TEST_05954,2.559109211,-0.467564493,0.580792725
TEST_05955,1.691323161,-0.199395522,0.262671769
TEST_05956,3.909263134,-1.151656032,0.300392896
TEST_05957,1.758902311,-0.241179630,0.272405922
TEST_05958,1.689217210,0.856871068,-0.655258060
TEST_05959,3.689339399,-0.791765153,-1.309175253
TEST_05960,4.543093204,-1.397745252,1.225370884
TEST_05961,4.979488850,2.026319027,-0.688804448
TEST_05962,1.706381321,0.747889996,0.243457675
TEST_05963,0.965283453,-0.435611218,0.283070475
TEST_05964,1.897434235,0.667452633,-0.027415592
TEST_05965,1.756341338,-0.578364670,-0.004292603
TEST_05966,2.540941000,0.204920828,-0.971370876
TEST_05967,3.665069342,1.077478051,-0.574522316
TEST_05968,2.523042917,-0.456716865,-0.865167081
TEST_05969,2.619368553,0.037142817,0.183458507
TEST_05970,1.567041755,-0.180657849,0.222757980
TEST_05971,3.219639063,0.237546653,-0.650385082
TEST_05972,4.432427406,0.834070265,0.028089121
TEST_05973,1.769830942,-0.081393398,-0.058520705
TEST_05974,2.066601753,-0.887915909,0.792248011
TEST_05975,2.499036551,0.152238294,-0.215648353
TEST_05976,2.939810753,0.915683687,-0.065395430
TEST_05977,1.639991045,0.852886379,0.240311190
TEST_05978,1.514626861,-0.252545834,-0.861562073
TEST_05979,1.176441312,0.009803124,-0.289286524
TEST_05980,2.458909512,-0.114620917,1.024450898
TEST_05981,3.367434978,-0.078698136,0.620893002
TEST_05982,1.763751149,0.175209031,0.299331546
TEST_05983,2.051396370,-0.816900551,0.663852215
TEST_05984,3.272085190,-0.412189126,0.749617517
TEST_05985,2.535797596,0.631097138,1.418383241
TEST_05986,2.065103531,-0.424901813,0.872415245
TEST_05987,2.347804546,0.166496113,-0.394735456
TEST_05988,1.997852683,0.620447695,0.196289584
TEST_05989,4.232600212,-0.920222580,0.280273080
TEST_05990,4.768791199,-0.390884399,0.333426416
TEST_05991,2.447017670,-0.371928006,-0.496818841
TEST_05992,2.371958733,-0.989275932,-0.229856759
TEST_05993,3.401690483,1.667888522,-0.888080537
TEST_05994,2.353738546,0.247611701,-0.032906771
