id,x,y,z
TEST_04609,3.407705545,0.171402141,0.468946069
TEST_04610,2.931899548,0.319188058,-0.292307526
TEST_04611,2.627481461,-0.006461151,-0.216152638
TEST_04612,4.623830318,0.143524423,1.241212845
TEST_04613,1.375127792,0.095592059,-0.040345952
TEST_04614,1.796203971,1.138267398,0.334228307
TEST_04615,4.062581539,-0.843183875,-0.639645994
TEST_04616,1.734496117,0.252280235,-0.246700689
TEST_04617,2.891193390,0.068155535,0.938791811
TEST_04618,4.731994629,-0.766677618,0.497299880
TEST_04619,2.250145912,-0.420797169,0.109820411
TEST_04620,2.828208923,0.202019230,-0.008224264
TEST_04621,0.771449447,0.139781818,0.083919540
TEST_04622,1.723920822,0.490909010,0.524669468
TEST_04623,3.322407722,-0.264930934,1.100681901
TEST_04624,3.278884888,-0.043060943,-0.143334836
TEST_04625,2.698206663,-0.692344666,1.518593788
TEST_04626,2.631313324,-0.276482373,-0.386049211
TEST_04627,3.959738731,-0.130672798,-0.136415064
TEST_04628,1.753627539,-0.226589203,-0.020996209
TEST_04629,2.008819818,-1.087225199,0.366692632
TEST_04630,1.145427346,0.094246991,0.296779960
TEST_04631,1.527154565,-0.729337931,0.451120287
TEST_04632,3.331810713,0.476570785,0.162153125
TEST_04633,1.693116546,0.523805976,-0.236081690
TEST_04634,1.725129128,-0.386945397,0.195797384
TEST_04635,1.054495573,0.607373834,-0.357612044
TEST_04636,3.915576220,1.870362043,-0.782574654
TEST_04637,2.371680737,-0.462172538,0.051951282
TEST_04638,1.313647032,0.730432749,0.176849484
TEST_04639,3.434089422,-1.112805247,-1.223106861
TEST_04640,4.781114101,2.305605412,1.061320424
TEST_04641,2.790683985,0.276787132,0.558252871
TEST_04642,2.745829821,-1.386900783,0.167988762
TEST_04643,3.710285187,-2.264454842,0.162148103
TEST_04644,3.400776863,-0.707763255,-0.860185385
TEST_04645,2.811865568,-0.668649614,0.190019578
TEST_04646,1.535052538,0.267968535,-0.234269187
TEST_04647,1.921366215,-0.239342526,-0.112986259
TEST_04648,2.860129356,0.523121417,-0.474737734
TEST_04649,4.051856995,0.620043516,-0.533738554
TEST_04650,2.782658577,0.638248682,0.259425431
TEST_04651,2.497385025,0.193146974,-0.529653132
TEST_04652,4.294016361,0.711982250,-0.338750899
TEST_04653,2.341870308,-0.045140125,0.208939061
TEST_04654,2.007007599,1.629389167,-0.161746398
TEST_04655,3.210193872,-0.586745381,-0.742715955
TEST_04656,1.972828150,-0.044746578,-0.352241516
TEST_04657,3.295615911,0.503695607,-0.264614820
TEST_04658,3.847677231,0.548884213,-0.839329362
TEST_04659,1.543357372,-0.516045809,-0.160102800
TEST_04660,0.980190277,-0.182137981,-0.106190205
TEST_04661,2.052598715,-0.037634712,0.550618589
TEST_04662,2.080885649,-0.672258794,0.024455911
TEST_04663,3.832331419,0.203183472,-0.104372591
TEST_04664,3.996363163,-0.541314006,0.714574397
TEST_04665,4.103200912,1.196836710,0.087576129
TEST_04666,1.784078360,-0.565731823,-0.793084621
TEST_04667,3.387210846,-0.189695984,-0.071009770
TEST_04668,2.794107199,0.200796515,-0.145515516
TEST_04669,2.875168800,0.236964345,-0.567364991
TEST_04670,5.036843300,-1.173779011,1.179794908
TEST_04671,1.303368330,0.330273956,0.167708591
TEST_04672,3.091390371,-1.359378815,1.515834808
TEST_04673,2.561981916,0.477564752,0.369553119
TEST_04674,2.934237242,0.142835096,-0.048041567
TEST_04675,2.414052963,0.979039669,0.583622754
TEST_04676,2.234462976,0.186703175,-0.057626866
TEST_04677,2.212051630,0.522483170,0.029950662
TEST_04678,2.175559044,-1.138364911,-0.526162863
TEST_04679,4.973399162,-1.595060349,2.154545069
TEST_04680,2.260670900,1.807130337,-0.379486203
TEST_04681,5.051864624,0.915486455,0.946303546
TEST_04682,4.911102772,-0.040865365,-0.815033793
TEST_04683,2.609936714,0.712375641,0.208889276
TEST_04684,1.783395410,-0.360571265,0.703433931
TEST_04685,3.059345722,-0.044681035,0.061051972
TEST_04686,3.907181978,0.366591454,-0.219933897
TEST_04687,1.322958469,0.262711793,-0.458580524
TEST_04688,2.494710922,1.319779158,-0.972694695
TEST_04689,2.379096508,0.323074669,0.094612740
TEST_04690,2.559632301,0.756707549,0.471563160
TEST_04691,2.931628466,-0.151905373,0.651090920
TEST_04692,4.035788536,-1.180818558,0.514847755
TEST_04693,1.315233588,-0.453194499,0.425197273
TEST_04694,3.197997093,0.062280752,0.547273755
TEST_04695,2.719554901,0.190309972,0.211489514
TEST_04696,2.703097105,0.553210974,0.003753503
TEST_04697,1.471603155,0.052899607,0.214338571
TEST_04698,4.368553162,0.060044847,0.827609897
TEST_04699,4.623266697,-1.498777628,1.418067336
TEST_04700,2.860685110,-0.503542185,0.489508867
TEST_04701,1.499279022,-0.386116743,-0.110167935
TEST_04702,1.360245705,0.329906732,0.369802654
TEST_04703,1.513167262,0.094799399,-0.194585174
TEST_04704,1.235571265,-0.552873254,-0.275132596
TEST_04705,1.982356668,-1.574997187,0.989958882
TEST_04706,0.975564718,0.031461831,0.332147300
TEST_04707,1.728024125,-0.711697817,0.022909705
TEST_04708,2.524981260,0.007246629,-0.200533539
TEST_04709,3.334864378,-0.059267066,1.433721423
TEST_04710,4.241651535,-1.141855001,0.058329251
TEST_04711,1.705570579,-0.313490510,0.180175424
TEST_04712,1.838389635,0.403335482,0.529109597
TEST_04713,2.347300291,0.460979223,0.024687506
TEST_04714,1.228961825,0.118726887,-0.102389544
TEST_04715,1.523078561,0.370258361,0.338998020
TEST_04716,3.791384459,-0.293286592,0.082139887
TEST_04717,1.741524577,0.015679473,0.171184614
TEST_04718,1.995247841,0.391328514,0.912995577
TEST_04719,4.161137104,-0.557730377,0.601126134
TEST_04720,4.043590546,-1.277043819,-0.576947987
TEST_04721,3.491843224,2.286782026,-0.501712203
TEST_04722,1.713656306,-0.771817148,-0.571285367
TEST_04723,1.478817463,1.077384114,0.423736870
TEST_04724,2.756304264,0.661367893,-0.355465114
TEST_04725,2.783737659,0.231574193,0.557893634
TEST_04726,3.489129543,-0.014106071,0.162670344
TEST_04727,2.474909306,0.538603663,0.871922135
TEST_04728,2.533217192,-1.629386544,0.571800530
TEST_04729,2.860758543,0.414054453,0.095448934
TEST_04730,1.059682965,0.078593530,-0.229545981
TEST_04731,3.818303823,0.089767739,0.355937481
TEST_04732,2.854596615,-0.794195294,0.713081896
TEST_04733,2.239825487,-0.303370237,0.622769773
TEST_04734,1.918509364,1.550033212,-0.318884373
TEST_04735,3.992935419,1.349652410,-0.470103383
TEST_04736,2.870058298,0.017449547,0.932523191
TEST_04737,3.000145912,0.026923504,0.157533646
TEST_04738,2.369328022,0.099712655,0.407238245
TEST_04739,1.245551586,-0.421656489,0.157291129
TEST_04740,1.423477650,0.261975616,-0.148712128
TEST_04741,1.047592521,0.132860005,-0.350589991
TEST_04742,1.988753796,-0.209658429,0.320252031
TEST_04743,2.153399706,-0.737715483,-0.823539555
TEST_04744,2.894306421,-0.341720223,-0.037340596
TEST_04745,1.493440866,-0.086885609,0.471310884
TEST_04746,1.233288646,-0.023401015,-0.162106112
TEST_04747,2.340238571,-0.084208414,0.075678691
TEST_04748,2.781400919,1.021435976,0.316352993
TEST_04749,3.372340202,-0.446508676,-0.331430435
TEST_04750,4.155871868,-0.103600264,0.765784979
TEST_04751,1.281426430,-0.709956169,0.067588694
TEST_04752,2.155681849,-1.331962943,-0.804462194
TEST_04753,2.521555424,0.806549549,1.078595877
TEST_04754,2.252398729,0.297831446,-0.012042228
TEST_04755,1.465937257,0.442678332,0.243791804
TEST_04756,3.472722530,-1.253264904,1.486730814
TEST_04757,1.828656197,-0.233676225,0.323606014
TEST_04758,3.011987686,-0.387995303,1.152790785
TEST_04759,3.854969263,0.371365607,2.139954090
TEST_04760,1.963025689,-0.821778953,0.258282185
TEST_04761,2.524079084,2.261247396,-0.621089101
TEST_04762,1.723025084,0.471419632,-0.719887614
TEST_04763,3.135613918,1.487934947,-1.242813349
TEST_04764,2.543033361,0.085535608,-0.509987533
TEST_04765,1.033292890,0.138201207,-0.200855449
TEST_04766,4.445353508,-1.021550417,0.524397492
TEST_04767,1.316114902,0.706281602,0.482505083
TEST_04768,3.241524220,2.239010811,1.609713435
TEST_04769,1.868878603,0.103227869,-0.081787951
TEST_04770,2.254889011,0.188735962,0.298718810
TEST_04771,1.069236636,-0.419169813,0.115475222
TEST_04772,1.151550055,0.536603451,-0.579671562
TEST_04773,2.304005146,-0.819154978,0.137854457
TEST_04774,1.894895792,0.664884746,-0.184283838
TEST_04775,2.759522676,0.509179056,-0.103130050
TEST_04776,1.831738114,-0.086619422,0.827930868
TEST_04777,1.978571892,-0.885590315,-0.015302705
TEST_04778,1.767746925,0.352709502,0.573777556
TEST_04779,2.236523151,-0.424928188,0.242775232
TEST_04780,1.485549450,-0.686719954,0.476307929
TEST_04781,3.357488155,-0.543479681,-0.100852534
TEST_04782,1.851441979,-0.278822213,-0.568817317
TEST_04783,3.096881390,-0.411809206,1.240144491
TEST_04784,3.265086889,0.199608639,0.216866910
TEST_04785,2.819128752,1.771023273,-0.587192833
TEST_04786,2.821599960,-0.576157451,0.282465130
TEST_04787,1.651942611,0.317540407,0.373088092
TEST_04788,3.444328070,0.187920585,-0.097693592
TEST_04789,4.695909977,-0.411062896,0.403511345
TEST_04790,3.580103159,1.186103940,-0.255484343
TEST_04791,2.172427893,0.055629097,0.609096050
TEST_04792,3.324667454,-1.310451150,0.567552149
TEST_04793,2.976524353,-0.015326757,0.972445548
TEST_04794,2.133855343,-0.223446652,0.028789654
TEST_04795,0.832948029,0.000394329,-0.038526539
TEST_04796,3.548164606,-0.859267652,0.517149031
TEST_04797,1.875924110,0.264559060,0.510787606
TEST_04798,2.159522295,-1.185632706,0.644389272
TEST_04799,5.022637367,0.059670389,1.680434465
TEST_04800,5.005953789,-0.210569233,0.616088808
TEST_04801,4.852650166,-2.434387922,-0.958794832
TEST_04802,1.357110977,0.890570819,-0.191344559
TEST_04803,2.383149624,-0.983607113,-0.253353745
TEST_04804,2.137041330,0.179803386,-0.148258209
TEST_04805,1.124565840,-0.178447738,0.190122724
TEST_04806,2.447907925,0.028309107,0.154861301
TEST_04807,4.062273026,-1.004510164,-0.630102396
TEST_04808,5.867437840,-2.271017790,0.598475933
TEST_04809,1.796358109,0.451839179,-0.308703661
TEST_04810,2.060089111,-0.430213869,-0.546990156
TEST_04811,2.090370178,0.105003744,-0.474283040
TEST_04812,3.006473064,1.322231412,0.458008736
TEST_04813,0.997494459,0.100746512,-0.225673944
TEST_04814,3.893443108,-0.172372371,1.176489115
TEST_04815,3.912554264,0.344925404,0.414381355
TEST_04816,1.394733667,-0.732717156,0.407058328
TEST_04817,1.646461725,-0.383998811,0.604630530
TEST_04818,4.764566422,0.676856399,1.572011709
TEST_04819,0.805320919,-0.048573554,0.178504899
TEST_04820,1.329686642,0.624690473,-0.038260750
TEST_04821,1.156370640,-0.230871066,-0.074579366
TEST_04822,1.489914179,-0.013631479,-0.204865828
TEST_04823,3.750905991,0.064687520,0.213048220
TEST_04824,1.606660366,0.456317782,0.546742320
TEST_04825,1.782262087,-1.101222634,0.225278437
TEST_04826,2.566629410,0.336514533,0.122042112
TEST_04827,1.753210545,-0.294776529,-0.581159115
TEST_04828,2.757920742,0.920031190,-0.827519417
TEST_04829,3.459589005,-0.658473730,-0.906059444
TEST_04830,4.564808846,-0.066935629,-0.762504995
TEST_04831,1.378639936,0.078090549,0.044774391
TEST_04832,3.201312065,0.540412307,-0.425670147
TEST_04833,3.702166319,0.602759838,0.675980628
TEST_04834,2.364783764,0.159193486,-0.007386131
TEST_04835,2.412300587,0.165228263,0.388340533
TEST_04836,3.613821268,-0.375635386,0.850321054
TEST_04837,1.762160540,-0.168410227,-0.129930109
TEST_04838,2.111337662,-0.952781677,0.083318621
TEST_04839,5.347396851,0.958281696,1.279760361
TEST_04840,2.104317188,-0.692606688,-0.189846963
TEST_04841,2.936642885,-1.335023522,-0.079550341
TEST_04842,1.830834985,0.174286515,0.112540029
TEST_04843,1.947641611,-0.325145096,-0.769550741
TEST_04844,2.547392368,0.314189374,0.264130980
TEST_04845,2.260376453,-0.326319724,-0.242989108
TEST_04846,2.227453947,0.351555765,-0.302436292
TEST_04847,4.078946590,-0.732212186,0.451901853
TEST_04848,4.069957256,-0.320074350,-0.666672766
TEST_04849,1.876441002,0.098530695,-0.041134886
TEST_04850,2.092764139,0.239568889,-0.269320756
TEST_04851,1.793794274,0.082486436,-0.025854750
TEST_04852,1.627619863,-0.220035598,0.200398177
TEST_04853,1.042700052,0.200482711,0.035797007
TEST_04854,1.023169518,0.333625734,0.176347941
TEST_04855,1.175472260,0.624774635,-0.196632609
TEST_04856,3.390902281,0.660557091,1.538874269
TEST_04857,4.270642757,1.511446714,0.155260086
TEST_04858,2.179219961,0.134814009,-0.001932287
TEST_04859,4.364737034,0.945333362,1.048911452
TEST_04860,2.864862919,-0.885767221,0.671683431
TEST_04861,1.692625403,0.011416498,-0.352970093
TEST_04862,1.311629057,0.369576424,-0.044610254
TEST_04863,3.208316088,-0.625535190,0.800068200
TEST_04864,1.778088808,0.642840087,-0.005387947
TEST_04865,3.061532736,0.721596837,0.352655053
TEST_04866,3.185815334,0.025767794,-0.078952007
TEST_04867,1.477281332,0.639172912,-0.058001909
TEST_04868,2.995938540,0.001192522,-0.055082124
TEST_04869,4.589863777,0.244902670,-0.691751480
TEST_04870,2.499528646,-0.459687531,-0.210580572
TEST_04871,2.303285837,0.527527928,-0.458102882
TEST_04872,3.208057404,-0.199422285,-0.908467412
TEST_04873,2.851632118,-1.005294204,-0.204122633
TEST_04874,0.988563180,0.030520489,-0.144166976
TEST_04875,1.440049171,-0.332463503,-0.216060221
TEST_04876,3.749534130,-1.388948441,1.068347931
TEST_04877,2.354709148,0.304450005,0.256225109
TEST_04878,3.173414469,-1.183173656,0.132582560
TEST_04879,5.552712917,0.950125694,-1.278410673
TEST_04880,2.495101452,1.567217588,0.059681028
TEST_04881,1.637478590,-0.048146173,-0.050677303
TEST_04882,3.184845209,0.928566039,1.397436619
TEST_04883,2.512033224,-0.258987546,-0.712981105
TEST_04884,3.349155188,-0.246289551,-0.568805039
TEST_04885,2.465813398,0.141020864,0.179286346
TEST_04886,2.545567036,0.260080278,0.010031046
TEST_04887,1.196112275,-0.180139720,0.448369712
TEST_04888,2.241936445,-1.771218061,-0.648350835
TEST_04889,2.902128220,0.465073317,0.196895048
TEST_04890,3.091685772,-0.172065258,0.158822179
TEST_04891,2.445297718,0.002268645,-0.138605490
TEST_04892,1.523478866,-0.386340082,0.291709304
TEST_04893,1.707466841,0.030260714,0.019465281
TEST_04894,1.933316469,-0.577982724,0.590178549
TEST_04895,4.010944366,0.679249644,-1.498660445
TEST_04896,1.169483900,-0.816886902,-0.607713282
TEST_04897,1.546500087,0.094247788,0.335855097
TEST_04898,2.933414459,0.499228477,1.320234299
TEST_04899,2.733032465,-0.830251813,0.220800266
TEST_04900,2.491046429,-0.497051954,0.251360565
TEST_04901,3.099098682,-0.125966966,-1.100360036
TEST_04902,1.619082570,0.350543022,-0.203725025
TEST_04903,2.004776001,-0.686085522,0.713206053
TEST_04904,1.805607557,0.448016375,-0.437513918
TEST_04905,3.971469164,0.655103207,0.636790514
TEST_04906,2.537940979,-0.162009165,0.273456097
TEST_04907,2.130528927,-0.215421557,-0.730566680
TEST_04908,2.086272478,-0.453767210,0.020075001
TEST_04909,3.558537245,-0.776819587,-0.306570113
TEST_04910,2.266535521,-1.729003906,-0.035907485
TEST_04911,1.813585162,-0.739318490,-0.048915967
TEST_04912,1.862738729,0.159848809,-0.391104162
TEST_04913,2.975903511,-0.261477798,0.001308755
TEST_04914,1.986283183,0.375641942,-0.270000577
TEST_04915,2.257654428,-0.420286655,0.250799716
TEST_04916,4.311627388,0.487068951,-0.113242850
TEST_04917,2.328619480,-1.611490846,0.792928874
TEST_04918,2.463293552,-0.695156753,0.400970191
TEST_04919,3.675003290,1.257548332,-0.225742340
TEST_04920,2.552910089,0.588946939,0.765949309
TEST_04921,2.124727011,0.076401331,0.493014187
TEST_04922,2.481601238,-1.018525124,0.009094669
TEST_04923,2.024368286,1.564312696,0.685994565
TEST_04924,2.634731054,0.099783443,0.056212012
TEST_04925,2.594789982,-0.454301208,0.163971871
TEST_04926,2.246137142,-0.513362050,0.336883008
TEST_04927,2.105226994,0.132898495,-0.479916275
TEST_04928,3.014906168,0.316779107,1.260966420
TEST_04929,2.346467733,0.622591794,0.052891850
TEST_04930,2.221656799,-0.340131342,0.409263402
TEST_04931,2.180553436,-0.023288278,0.116572551
TEST_04932,2.162723303,-0.942625463,0.308991879
TEST_04933,2.398779631,-0.213714689,0.344213963
TEST_04934,2.188718557,-0.278219193,0.710042655
TEST_04935,1.816819906,-0.037686724,-0.181699783
TEST_04936,2.488540649,0.953927040,-0.082617953
TEST_04937,3.215725422,-0.763434052,0.020933967
TEST_04938,3.495612144,-0.011414497,-0.809115648
TEST_04939,4.463770866,0.972768128,-0.954157472
TEST_04940,2.032042027,-0.800865114,0.879199862
TEST_04941,2.771347761,0.422618419,0.714652240
TEST_04942,2.475920439,-0.100804478,0.557760835
TEST_04943,2.697161436,-0.255615473,0.102840625
TEST_04944,1.411326766,-0.680061936,-0.522270203
TEST_04945,5.341339588,-0.493241936,0.106302723
TEST_04946,2.485133171,0.363554746,-0.333607256
TEST_04947,3.933726788,0.225950167,-0.170168832
TEST_04948,2.796396971,-0.516455770,0.239633024
TEST_04949,4.232098103,-0.332896709,0.071957842
TEST_04950,2.758389711,1.004483223,-0.566252172
TEST_04951,1.235619187,0.216844931,-0.236260608
TEST_04952,2.609783173,1.593691945,0.110640615
TEST_04953,2.270897865,0.764092207,0.570312560
TEST_04954,1.830445528,-0.045361347,0.265544415
TEST_04955,1.249624729,0.030587915,-0.066336110
TEST_04956,4.379892349,0.536165416,-0.172968924
TEST_04957,3.516706467,1.730459332,0.011471665
TEST_04958,1.990725636,-0.491160244,-0.280004919
TEST_04959,5.691069126,1.510612607,-0.577093005
TEST_04960,2.526513815,2.032521725,-0.567304909
TEST_04961,4.765544891,-1.568447113,0.940727234
TEST_04962,2.009501934,0.872931123,-0.391246498
TEST_04963,2.817695379,-1.660194397,-0.832687616
TEST_04964,2.067250967,-0.364071399,0.517533958
TEST_04965,2.572401762,-0.536405087,0.457822949
TEST_04966,1.683907866,-0.220754310,0.371969491
TEST_04967,4.959245205,1.203027964,-0.507754683
TEST_04968,1.412883997,-0.642696023,-0.066868663
TEST_04969,2.549798727,0.088452443,-0.561189115
TEST_04970,1.715903997,0.566893995,0.549902558
TEST_04971,1.700410366,0.128795251,-0.376073599
TEST_04972,4.744823456,0.823761821,-0.207489803
TEST_04973,3.034651756,0.488960713,-0.513854265
TEST_04974,3.376072884,-0.798089981,0.801468432
TEST_04975,3.330369473,1.163612962,-1.056478858
TEST_04976,2.349112272,0.434416711,1.153440595
TEST_04977,1.954434395,-0.063735105,0.851925850
TEST_04978,4.134271622,-0.169747308,0.351923764
TEST_04979,2.073340893,-0.381671339,0.274880111
TEST_04980,2.652608395,0.114374951,0.001837187
TEST_04981,0.913318396,0.573060215,0.050314691
TEST_04982,1.920247436,-0.752540708,0.596683204
TEST_04983,1.379206896,-0.295887798,0.308182031
TEST_04984,1.245911121,0.506478131,0.448114961
TEST_04985,1.337146401,0.523054183,0.122453578
TEST_04986,2.008677244,0.490400553,0.569079041
TEST_04987,2.281208038,0.585072637,-0.404115975
TEST_04988,2.592281103,-0.176451862,0.683209002
TEST_04989,3.918684006,-0.006269613,0.314907491
TEST_04990,4.561392307,-1.028869390,0.487909883
TEST_04991,2.900565624,0.644832850,0.262036502
TEST_04992,2.422709703,1.094140053,0.604171097
TEST_04993,2.975818634,0.786845088,0.102299899
TEST_04994,1.240811944,0.292191029,0.214107871
TEST_04995,1.989597678,0.600973845,0.258474946
TEST_04996,4.116958141,0.467245400,0.881645560
TEST_04997,1.690148711,0.421011925,0.011852034
TEST_04998,1.365621090,-0.435281783,-0.462930620
TEST_04999,3.180486679,0.288243920,-0.162865639
TEST_05000,2.026319265,-0.109455585,0.352685988
TEST_05001,2.757398844,-1.780309081,0.807719111
TEST_05002,3.995919466,-0.161092624,0.572372675
TEST_05003,3.941462278,1.791185260,-0.634463489
TEST_05004,2.809109449,-0.164133206,-0.305072755
TEST_05005,1.799205303,-0.829925895,-0.657790482
TEST_05006,1.583566189,0.316280574,-0.333146870
TEST_05007,4.000612259,-0.903907180,0.726856947
TEST_05008,5.407164097,-1.116830349,0.131219923
TEST_05009,2.014284611,-0.642015874,0.297014624
TEST_05010,1.556859612,-0.557763815,0.471244156
TEST_05011,3.080432653,0.195353195,-0.492656410
TEST_05012,1.708622694,0.116391636,-0.597151160
TEST_05013,2.528059959,-0.071918197,0.176944673
TEST_05014,2.052788496,-0.106667139,-0.993643999
TEST_05015,1.986032963,-1.146947384,-0.419531763
TEST_05016,3.365213394,0.720706999,-0.455769032
TEST_05017,2.432545662,-0.612559855,0.036579922
TEST_05018,4.223773003,-0.886817157,1.670154810
TEST_05019,2.200899601,-0.605970323,0.596934140
TEST_05020,0.969557166,0.134423554,-0.457625538
TEST_05021,3.331506014,-0.076626390,0.140110388
TEST_05022,1.989123106,-0.265676051,0.350909412
TEST_05023,4.370676994,-0.668791473,0.235911235
TEST_05024,1.700696230,-0.345471144,0.119666994
TEST_05025,2.748889685,-1.440862060,-0.508023679
TEST_05026,1.657996774,0.191176832,-0.279028267
TEST_05027,3.134943008,0.541541696,-0.044398922
TEST_05028,1.588387489,0.156626463,-0.345633447
TEST_05029,2.240463018,-1.468120575,-0.352276832
TEST_05030,4.621146202,0.320610791,1.666782379
TEST_05031,2.711285830,0.264777303,0.281290650
TEST_05032,3.118007183,1.063238621,-0.142467380
TEST_05033,4.231688976,-0.602530420,0.627644539
TEST_05034,3.437506437,-0.116084293,0.528899550
TEST_05035,1.035079360,0.336777747,0.258421421
TEST_05036,4.464745522,-0.778893054,0.263039857
TEST_05037,3.757381916,-1.577224612,0.095972881
TEST_05038,3.057263374,0.029604612,0.233843014
TEST_05039,4.549031258,-0.317650974,-0.166826174
TEST_05040,4.685085297,-1.654218793,1.389977574
TEST_05041,1.292334914,-0.231151193,-0.117293432
TEST_05042,3.031608582,-0.385912836,0.768113256
TEST_05043,3.464979649,-0.151237398,0.191241935
TEST_05044,2.907607079,0.948746324,-0.592708766
TEST_05045,1.803250313,-0.452261776,-0.298778087
TEST_05046,1.365623236,-0.254137158,0.461108595
TEST_05047,1.161061883,-0.313699961,0.010551578
TEST_05048,5.298841476,-2.089316845,-0.478250295
TEST_05049,3.511025190,0.012199778,-0.520837545
TEST_05050,1.195343971,-0.452692866,0.086318694
TEST_05051,2.750306129,-0.337346464,-0.003045035
TEST_05052,3.135607719,0.529569566,0.577727973
TEST_05053,2.363188267,0.322923452,-0.360037863
TEST_05054,3.247900724,-1.124614120,-0.589617908
TEST_05055,1.516078949,0.766976774,0.192342222
TEST_05056,1.715338707,0.876819849,0.957681775
TEST_05057,1.638959408,0.661703467,1.060179353
TEST_05058,2.429662704,-1.277054787,0.579959393
TEST_05059,2.310388565,0.439524561,-0.283496708
TEST_05060,2.917145014,0.343111038,0.626019061
TEST_05061,2.232943773,-0.132309780,-0.216180176
TEST_05062,1.564672947,0.153673813,0.117091402
TEST_05063,3.565745115,0.968913734,-0.883052349
TEST_05064,1.118154645,-0.477015764,0.055724777
TEST_05065,5.064208984,1.415771365,0.619243443
TEST_05066,2.903672457,0.086045332,-0.994357228
TEST_05067,2.448986530,0.078323185,0.485186994
TEST_05068,2.820281506,0.428799689,-0.384101510
TEST_05069,4.491904736,-0.515832365,-0.909436226
TEST_05070,2.447277069,-0.414014161,0.542193174
TEST_05071,2.337722778,0.438605607,0.247020334
TEST_05072,1.145576119,0.385627925,-0.254715890
TEST_05073,2.041645050,0.388844669,0.148595557
TEST_05074,3.003481150,0.156543449,0.149330631
TEST_05075,1.616857409,0.416590542,0.661561549
TEST_05076,3.165862560,-0.341149151,-0.200225085
TEST_05077,1.564309955,-0.590839744,0.118554622
TEST_05078,2.686309576,0.628933966,-0.887921393
TEST_05079,1.954799294,-0.146274507,-0.956249774
TEST_05080,2.908875465,-2.113869429,0.819342375
TEST_05081,4.249940395,0.585865438,0.351838768
TEST_05082,1.892436266,-1.136933446,-0.249189138
TEST_05083,1.130040407,0.813790381,0.344690621
TEST_05084,1.914142489,-0.045699697,-0.132854149
TEST_05085,1.921476603,-0.666859627,0.263193399
TEST_05086,1.296650887,-0.450684786,-0.351950824
TEST_05087,3.518522739,-0.824543059,-0.871676862
TEST_05088,4.613255501,-1.021987677,-0.568350315
TEST_05089,3.529205799,0.241125107,0.031042693
TEST_05090,1.227209806,0.255540937,0.188179940
TEST_05091,3.324623823,0.288018882,0.669078887
TEST_05092,2.650210857,0.184445649,0.663249552
TEST_05093,2.064022303,0.565825403,-0.132500514
TEST_05094,2.774731636,-0.600568831,0.777598262
TEST_05095,3.939296484,-0.329891264,-0.262384087
TEST_05096,1.259078383,-0.728367150,0.034936715
TEST_05097,3.829452038,0.023577621,1.656623244
TEST_05098,2.993134975,1.319518209,-0.819493175
TEST_05099,2.489552975,1.445234179,0.371010244
TEST_05100,1.536835194,-0.464810312,-0.153336301
TEST_05101,0.945088744,-0.047894672,-0.199232355
TEST_05102,1.961652637,0.057594821,-0.025872998
TEST_05103,2.549960136,0.187312752,0.302400023
TEST_05104,1.399752259,0.047179986,0.032534458
TEST_05105,3.796135902,-1.525148392,-0.024928907
TEST_05106,2.174038410,-0.340527803,-0.949609458
TEST_05107,4.137915611,-0.312611908,0.982617140
TEST_05108,2.469284058,-0.796047866,0.344657779
TEST_05109,4.865638733,1.568138242,1.555656195
TEST_05110,4.209774971,-0.315244704,-0.294706076
TEST_05111,1.807780862,-0.862568617,0.147744000
TEST_05112,3.378781796,-0.381071359,-0.910921276
TEST_05113,3.647006512,-0.296289712,1.132302999
TEST_05114,1.472123981,-0.352896392,0.502029479
TEST_05115,1.072932839,-0.045434095,-0.255629271
TEST_05116,3.416779518,-1.892443299,1.531652808
TEST_05117,3.066269398,0.395032227,-0.851733923
TEST_05118,3.148281813,-0.480801046,0.474817276
TEST_05119,3.663780451,0.765637040,1.220455766
TEST_05120,4.079319954,-2.022683144,1.364586949
TEST_05121,2.208004713,0.602450490,-0.100257099
TEST_05122,3.046358585,-0.871147394,-0.607052982
TEST_05123,3.799407959,0.580205798,-0.236077249
TEST_05124,1.811199307,0.543786049,0.126546741
TEST_05125,0.917979002,0.170011401,-0.077864692
TEST_05126,5.235387325,-0.853131175,-0.470840067
TEST_05127,3.602069378,0.481846333,-0.851322174
TEST_05128,2.977350235,2.488468409,-0.952435732
TEST_05129,2.808680534,-0.272227943,0.420503706
TEST_05130,2.181904793,-0.510284364,-0.260743558
TEST_05131,3.784123898,0.472851664,-0.026062939
TEST_05132,1.486304879,0.097942352,0.632131934
TEST_05133,1.568526506,0.068185754,0.068412565
TEST_05134,2.674793720,0.060522519,1.384115934
TEST_05135,1.991555214,-0.158130825,-0.351062059
TEST_05136,1.040824533,-0.614926815,-0.530377030
TEST_05137,2.134821415,0.133478314,0.781372249
TEST_05138,1.191489458,0.435919166,-0.037230689
TEST_05139,3.033868074,-0.422991216,0.054479297
TEST_05140,1.086192846,0.092131220,-0.095008135
TEST_05141,3.480079174,-0.213514641,0.778488874
TEST_05142,1.616860032,-0.578708291,0.216588289
TEST_05143,2.813978672,-0.632607520,1.152302146
TEST_05144,1.657207131,0.464032143,0.326384753
TEST_05145,4.090722084,-0.664828718,0.446191818
TEST_05146,2.515083313,0.319696605,-0.521063566
TEST_05147,2.835464954,0.034299053,0.276533514
