id,x,y,z
TEST_05612,2.239719629,-1.297799110,0.885821939
TEST_05613,3.236922026,0.273835957,0.443429232
TEST_05614,1.130175948,0.786886811,-0.566259265
TEST_05615,2.201681852,-0.691729307,0.424201459
TEST_05616,1.382820606,-0.474910378,0.454482317
TEST_05617,4.361980915,2.082432270,-0.574506342
TEST_05618,3.790318966,0.578777790,-0.434939265
TEST_05619,1.189847469,-0.671097636,0.120452672
TEST_05620,3.338262081,-0.339328408,0.832607329
TEST_05621,2.131294966,-0.061340529,0.685835183
TEST_05622,1.963058352,0.052670084,0.441143572
TEST_05623,1.568987966,0.595033646,0.129358873
TEST_05624,3.962637663,0.212376311,-0.110280164
TEST_05625,4.472445965,0.011760873,0.518867135
TEST_05626,2.381440163,-0.442753285,0.413469851
TEST_05627,1.575189590,0.435100138,0.147887096
TEST_05628,2.738392830,-0.540897429,0.247202620
TEST_05629,3.907096148,-1.103718400,-0.699471176
TEST_05630,2.808220148,0.284685642,0.067721374
TEST_05631,2.244270325,-0.777966321,0.423806667
TEST_05632,2.368419170,1.599480748,0.009658231
TEST_05633,3.663835287,1.022551417,1.486547470
TEST_05634,1.422071815,-0.044878311,-0.026064944
TEST_05635,1.667620540,0.171964064,0.117434576
TEST_05636,3.416706324,1.414771438,0.949554741
TEST_05637,3.319723368,-1.324833155,-0.760342956
TEST_05638,1.071679592,-0.264948547,0.337027550
TEST_05639,3.217929363,1.627190828,0.503875375
TEST_05640,3.434236765,-0.472757876,0.926293731
TEST_05641,3.387469530,1.139204383,0.513375819
TEST_05642,1.314685822,-0.162361801,-0.173242778
TEST_05643,4.174583912,-1.210183620,0.617476046
TEST_05644,2.353226185,0.811259747,0.391940892
TEST_05645,1.545576453,-0.011361754,0.005904255
TEST_05646,4.241107941,1.419988871,-0.542650521
TEST_05647,2.681210041,1.003406286,-0.039344545
TEST_05648,1.155518055,0.658665955,0.517905474
TEST_05649,1.936049461,0.721938789,-0.099642105
TEST_05650,2.200110912,0.004688427,-0.363095880
TEST_05651,1.117754698,0.150216401,-0.170033723
TEST_05652,2.574365377,-0.024691118,0.146483123
TEST_05653,2.921219110,-0.268199205,0.284062207
TEST_05654,2.492519379,0.768949807,0.997345924
TEST_05655,1.742689848,0.477458775,-0.428004503
TEST_05656,1.968770146,0.614372492,0.786899328
TEST_05657,3.005931854,-0.118147358,0.802763939
TEST_05658,4.650903702,0.861641884,0.930170476
TEST_05659,3.690072775,1.124823689,0.596879840
TEST_05660,2.159607172,0.203208804,-0.378563046
TEST_05661,3.028989792,-0.309022784,1.522972822
TEST_05662,1.631488204,0.192272425,0.291606724
TEST_05663,3.487901211,0.578402340,-0.371959329
TEST_05664,3.124970675,-0.225377724,0.274265647
TEST_05665,5.556728840,-1.891479969,-0.651053607
TEST_05666,2.953472614,-0.542747974,0.670635521
TEST_05667,3.611708164,0.305792660,-0.239668429
TEST_05668,1.829366088,0.385028154,-0.409592032
TEST_05669,3.132953167,-1.874009728,-1.113082051
TEST_05670,3.574617624,1.295087218,0.781333208
TEST_05671,1.175518990,0.179577395,0.108158477
TEST_05672,2.636980295,0.576915145,0.458486736
TEST_05673,1.604823112,-0.136409566,-0.006471510
TEST_05674,3.559401035,0.730485618,0.099449992
TEST_05675,1.965628147,0.929769516,-0.611053824
TEST_05676,4.484191895,-2.244271278,1.473330498
TEST_05677,3.281003952,0.591199160,0.661891758
TEST_05678,0.964357853,0.353059173,0.356773704
TEST_05679,4.881154060,0.436093628,1.509459734
TEST_05680,3.017850637,-0.178410411,-0.256355494
TEST_05681,4.024937153,1.661883354,-0.551872730
TEST_05682,2.199028969,-0.591342151,-0.506783664
TEST_05683,2.489324808,-0.482852042,-0.006103158
TEST_05684,2.789373398,0.201092929,0.755192935
TEST_05685,2.242204428,-0.127597213,0.801804841
TEST_05686,3.098391771,-0.665421188,-0.469132692
TEST_05687,3.643428564,0.779633284,-0.566841722
TEST_05688,1.100926161,-0.511626303,0.048202347
TEST_05689,3.362366199,0.208112791,0.186809793
TEST_05690,3.222558737,0.555083513,0.300696254
TEST_05691,2.348204613,0.077356383,-0.826986849
TEST_05692,1.343061686,0.682675898,-0.014661849
TEST_05693,2.549922705,0.106141321,-0.219757974
TEST_05694,1.901337028,0.635472596,0.199543536
TEST_05695,2.363892794,-0.251247972,-0.564717889
TEST_05696,3.218019247,-0.449486017,0.452473998
TEST_05697,3.018796682,-1.195760489,0.436403751
TEST_05698,2.890288353,0.319574654,-1.110324144
TEST_05699,3.997835636,1.545620561,-1.255078316
TEST_05700,2.730890751,-0.211420968,0.198719293
TEST_05701,2.900435209,0.090856642,-0.971711218
TEST_05702,1.658258438,-0.115245812,0.363673002
TEST_05703,3.665966034,-0.074545123,0.413342685
TEST_05704,2.699723721,0.298780233,0.047455955
TEST_05705,1.391056418,0.285778552,0.616750479
TEST_05706,2.055294752,0.552667320,0.522207856
TEST_05707,1.294798017,0.058248468,0.443645418
TEST_05708,2.988646507,-0.226750150,0.570284188
TEST_05709,1.953130364,1.094210744,-0.277619869
TEST_05710,2.088912964,-0.832315922,-0.767400980
TEST_05711,2.291883707,0.593840420,0.424030840
TEST_05712,1.384044170,0.398546070,-0.414260328
TEST_05713,1.851521730,-0.008640195,-0.457714707
TEST_05714,3.414732933,-0.573701024,1.244693875
TEST_05715,1.462083101,-0.347629905,0.232195631
TEST_05716,1.753549457,0.195634812,0.084304601
TEST_05717,1.844195962,0.724084139,-0.487206548
TEST_05718,2.004307508,-0.088150300,0.837510884
TEST_05719,4.877319813,0.730276287,0.646299899
TEST_05720,1.488752127,-0.510374010,-0.136835560
TEST_05721,1.758574963,0.280635685,-0.447203606
TEST_05722,4.080527306,0.389146000,-0.691334307
TEST_05723,3.292965889,-1.627869964,0.449831724
TEST_05724,1.823900580,-0.278364003,0.296594411
TEST_05725,1.881208420,-0.490833551,0.161395967
TEST_05726,1.687859416,-0.287765235,0.096234977
TEST_05727,2.077197790,-0.801933229,-0.021860082
TEST_05728,6.121183395,1.710416317,-0.382249027
TEST_05729,1.094419360,-0.345759124,0.050664794
TEST_05730,1.410017014,0.331369638,0.108837873
TEST_05731,2.223077536,0.266837865,0.029402943
TEST_05732,4.513184547,-0.667896330,0.941646695
TEST_05733,1.492313981,0.296913981,0.105052464
TEST_05734,1.433093071,-0.292624235,0.315895438
TEST_05735,2.002249241,-0.989370286,0.010181132
TEST_05736,2.496255875,0.791974008,0.062917463
TEST_05737,2.162749767,0.209535226,0.045008000
TEST_05738,2.328578949,1.179748058,-1.063479543
TEST_05739,0.782220960,-0.392580211,-0.073035359
TEST_05740,2.218532562,0.429837227,-0.832911968
TEST_05741,3.191542864,-0.268316299,0.060645793
TEST_05742,1.302510738,0.190199107,-0.190754101
TEST_05743,1.685298443,-1.016999602,0.686138749
TEST_05744,2.023613214,0.062926844,-0.162191793
TEST_05745,2.015199184,0.521951854,-0.845431268
TEST_05746,2.549868345,0.073147319,0.029031785
TEST_05747,1.965524077,-0.561031640,0.595873296
TEST_05748,1.959183931,0.712827981,-0.098688856
TEST_05749,3.941828251,-0.687012851,-0.970804453
TEST_05750,1.166889906,0.652641475,0.135710537
TEST_05751,1.706092358,-0.122262858,0.037167832
TEST_05752,1.968955278,0.860264778,-0.419279754
TEST_05753,2.142009020,-0.148599803,0.563083708
TEST_05754,0.931667566,-0.319901615,-0.000177773
TEST_05755,1.367858648,-0.316103131,-0.116393790
TEST_05756,2.059334755,-0.442192793,0.618841708
TEST_05757,1.550759554,-0.049982045,0.139799714
TEST_05758,3.223834038,-1.253391385,0.314945459
TEST_05759,3.296019316,-0.664479256,0.802542329
TEST_05760,2.201948643,0.961617589,0.214840353
TEST_05761,2.879404306,-0.146722272,0.147094622
TEST_05762,3.674410820,-1.537132978,1.315235257
TEST_05763,3.771218061,-1.401492476,1.050544262
TEST_05764,2.149485826,0.173739284,-0.464583963
TEST_05765,1.493049860,0.298984379,-0.330534726
TEST_05766,1.549011350,0.011127853,-0.265616119
TEST_05767,4.482110977,-0.707356215,-0.598877966
TEST_05768,2.368384838,1.030513883,0.055639457
TEST_05769,3.034996748,0.139814183,0.251690656
TEST_05770,2.693387747,-0.321507484,0.064804688
TEST_05771,3.660906553,0.050151352,-0.011099400
TEST_05772,2.406390667,0.821711779,0.476604164
TEST_05773,1.562986612,0.272300750,-0.263851762
TEST_05774,1.163784027,0.323486954,-0.101925157
TEST_05775,2.136115313,0.411267489,0.067621335
TEST_05776,1.010857701,0.377187014,0.540284812
TEST_05777,1.119940162,0.170702770,0.088943288
TEST_05778,4.562263489,1.567397356,1.378354311
TEST_05779,1.065559268,-0.575873256,0.148378089
TEST_05780,2.043464184,0.228849605,-0.432837188
TEST_05781,2.380708218,-0.355353862,-0.972159147
TEST_05782,1.350334883,0.021581013,0.057953455
TEST_05783,3.928213835,-0.008210377,-0.435041666
TEST_05784,1.390702248,-0.283753067,0.261902541
TEST_05785,4.226471424,1.607312202,1.192905545
TEST_05786,3.012359619,-0.183883131,-0.412804604
TEST_05787,3.456852913,0.691642046,0.150571436
TEST_05788,2.429039240,0.704511046,0.214172810
TEST_05789,0.737161219,-0.003366661,0.169647247
TEST_05790,3.642035961,0.172440380,0.678643703
TEST_05791,3.006390095,0.542164505,-0.495368898
TEST_05792,2.709507227,-1.123410702,-1.098945141
TEST_05793,3.116323709,0.175125316,0.966701925
TEST_05794,3.135763407,0.277647138,-0.375502706
TEST_05795,0.957218647,0.465303630,-0.069749467
TEST_05796,3.849610329,-0.469764948,0.245520800
TEST_05797,2.573224306,0.863548100,0.165117666
TEST_05798,3.207487106,-0.946424365,0.901986480
TEST_05799,2.753605604,-0.709735930,0.831100285
TEST_05800,2.759850502,1.351157665,0.539190352
TEST_05801,3.894661903,-0.633954465,0.168426976
TEST_05802,4.480226040,-0.990731895,0.017126314
TEST_05803,3.361811161,0.548670828,0.092368498
TEST_05804,2.345940828,-0.256157905,0.804696023
TEST_05805,1.641903520,0.960840464,-0.512925267
TEST_05806,2.576808929,0.265353233,0.314935684
TEST_05807,3.301925659,-0.506064057,0.529727280
TEST_05808,1.832789302,0.540526032,0.898154974
TEST_05809,4.585614204,0.568424284,-1.104829073
TEST_05810,2.415636778,0.599886537,0.076074556
TEST_05811,4.215134144,-0.245890304,0.531594276
TEST_05812,2.692852736,0.804826915,-0.862239301
TEST_05813,0.927320659,0.294798374,-0.098894298
TEST_05814,1.390975952,0.020108687,-0.368028820
TEST_05815,1.496791005,-0.725558400,0.408602506
TEST_05816,2.992521763,-0.485680640,-0.471909076
TEST_05817,1.452259779,0.547640383,0.105660379
TEST_05818,1.906743288,-0.140371427,-0.928375244
TEST_05819,4.543762684,-0.800332010,0.411514133
TEST_05820,1.005889416,0.043233454,-0.130037829
TEST_05821,1.830590010,0.598383307,0.066988632
TEST_05822,1.463638783,-0.043693021,0.029709732
TEST_05823,1.282875896,-0.072360776,-0.232420042
TEST_05824,3.294342518,0.004333901,-0.209590197
TEST_05825,2.201995373,-1.131608963,0.834305525
TEST_05826,1.315298557,0.061202489,0.070600078
TEST_05827,4.039538383,-0.140758812,-0.479785591
TEST_05828,2.254616976,0.109251991,0.306783050
TEST_05829,1.207881093,-0.210426778,0.405802131
TEST_05830,1.206833124,0.133226722,0.428098321
TEST_05831,1.288310528,-0.089725375,0.244834200
TEST_05832,1.962182403,0.398475617,0.270090640
TEST_05833,1.875127316,0.728298903,0.515454233
TEST_05834,3.448863268,0.291521162,-0.902539790
TEST_05835,0.932940185,-0.398988545,-0.203054965
TEST_05836,2.947474957,-1.425229669,-0.580982506
TEST_05837,3.812049389,-1.954613447,0.165821940
TEST_05838,0.891181052,0.475699365,-0.042947583
TEST_05839,3.044708490,0.838763714,-1.094603539
TEST_05840,2.687081337,2.069118500,1.075368047
TEST_05841,4.275188446,-1.201447248,0.973038137
TEST_05842,2.071360350,0.973054886,-0.884804368
TEST_05843,3.186567783,-1.013365030,0.508693755
TEST_05844,2.347739697,-0.334235072,-0.140026554
TEST_05845,1.650508523,-0.712903976,-0.243471578
TEST_05846,4.329524040,-0.381217957,0.518877029
TEST_05847,3.420136690,-0.231870323,-0.236884445
TEST_05848,4.337432384,-1.511754036,0.770288587
TEST_05849,1.504693389,0.018205240,0.109446719
TEST_05850,2.596529722,0.276953846,0.067949802
TEST_05851,3.536885977,0.474989831,0.642575026
TEST_05852,3.271770000,0.319598168,-1.146083593
TEST_05853,1.040447831,0.040476203,0.160747826
TEST_05854,1.711492300,1.049763203,-0.098470926
TEST_05855,3.044201136,-0.838188231,1.129535437
TEST_05856,2.774113417,-0.683640003,0.137826294
TEST_05857,2.274750710,0.803025723,0.437147677
TEST_05858,3.673998356,1.587339044,-0.221626326
TEST_05859,2.263229132,-1.314441681,-0.582732975
TEST_05860,1.121716857,0.162480757,0.298816890
TEST_05861,3.111043930,-0.177401185,0.120430559
TEST_05862,2.205361366,-0.040190380,0.036496546
TEST_05863,3.741689682,-0.602455676,-0.803482294
TEST_05864,3.022946358,0.010467621,0.067726992
TEST_05865,1.510483384,-0.120246738,0.738240778
TEST_05866,1.530022621,0.589372516,-0.380071610
TEST_05867,3.569714785,0.106252238,-0.052289888
TEST_05868,1.557550192,0.046643451,-0.000606419
TEST_05869,1.314585924,0.296517134,-0.614347279
TEST_05870,1.533929110,-1.119904041,-0.120535225
TEST_05871,2.014176846,-0.709527373,-0.042992957
TEST_05872,3.120009184,1.415591955,1.144941211
TEST_05873,2.871408224,1.608274937,-0.785917461
TEST_05874,2.678662777,0.649711311,0.691828966
TEST_05875,1.219543934,0.224961296,-0.002813383
TEST_05876,2.408262730,-0.653994143,0.271275520
TEST_05877,2.919310331,0.470613360,0.606166244
TEST_05878,2.243957996,0.218690157,0.405332446
TEST_05879,3.908218145,-0.280300021,0.642459869
TEST_05880,3.741918564,-0.058683291,0.068264537
TEST_05881,2.889409781,0.901269138,-0.421601832
TEST_05882,1.501465440,-0.061099786,-0.132887691
TEST_05883,2.515172243,-1.445769191,1.062498689
TEST_05884,3.061303616,-0.554869950,1.393538713
TEST_05885,1.712084413,-0.171757758,-0.186147854
TEST_05886,4.989071846,0.506787896,0.518060565
TEST_05887,4.214604378,-1.167482972,0.118626744
TEST_05888,2.234588623,0.490951180,0.487042665
TEST_05889,2.779612780,0.139150649,0.487450272
TEST_05890,3.204510450,0.266097695,-0.177745998
TEST_05891,1.875952482,0.200049132,0.037108455
TEST_05892,4.502151012,0.268750310,0.613570988
TEST_05893,2.744409561,0.626452684,-0.293132663
TEST_05894,2.523960829,-0.557367682,-1.007027745
TEST_05895,1.402012825,0.344386309,0.321735859
TEST_05896,2.557293415,0.300691396,0.892030537
TEST_05897,2.172205687,0.378603727,-0.043601323
TEST_05898,5.402339458,-0.966620684,0.066312008
TEST_05899,3.510546207,1.196845055,-0.746687233
TEST_05900,2.019790888,-0.313171268,0.510776877
TEST_05901,1.521546960,0.300522208,-0.256005645
TEST_05902,2.079544783,-0.767770708,-0.133381844
TEST_05903,2.158588409,-1.071324110,-0.134442061
TEST_05904,1.148194313,-0.204140618,-0.078964233
TEST_05905,3.825321913,-0.186621830,1.793560028
TEST_05906,1.450662255,0.468671530,-0.484416187
TEST_05907,3.596769333,0.173469916,-0.376053274
TEST_05908,2.726391077,-0.767083883,0.376036853
TEST_05909,4.096823692,0.520769477,1.052932978
TEST_05910,3.160168409,0.270635068,-0.903166592
TEST_05911,1.796453714,-0.487237930,0.189962864
TEST_05912,2.493767500,-0.140991464,0.329503328
TEST_05913,3.179941654,-1.433179736,-0.284833997
TEST_05914,2.447201729,0.069214694,0.079149216
TEST_05915,1.596753597,0.106573954,-0.261505246
TEST_05916,1.274100780,0.168599993,-0.170996547
TEST_05917,3.488940477,0.511165559,0.333134025
TEST_05918,1.680178404,-0.085931994,-0.370997131
TEST_05919,4.764064789,-0.941077650,1.197177291
TEST_05920,3.285105228,1.240864754,0.824910164
TEST_05921,0.965164483,-0.626555502,0.235998362
TEST_05922,2.663901806,0.390060604,1.754993320
TEST_05923,1.249527335,0.270059645,-0.121810108
TEST_05924,3.140730143,0.788337529,-0.380687207
TEST_05925,1.002461791,-0.356893659,0.328445911
TEST_05926,2.084768534,0.425375253,-0.133207589
TEST_05927,2.951754332,0.610581398,-0.060627460
TEST_05928,3.712368011,-1.778801918,-0.010338465
TEST_05929,3.038080215,0.633086085,-0.148956195
TEST_05930,2.582297325,-0.015266868,-0.200777948
TEST_05931,4.042698860,0.275556743,1.119323134
TEST_05932,3.331125259,-0.960273683,1.168357015
TEST_05933,1.454198480,0.333742619,-0.218721464
TEST_05934,2.825876236,0.943683028,0.401831239
TEST_05935,2.475611687,0.248265401,-0.315064013
TEST_05936,2.974773645,0.441209257,0.576855779
TEST_05937,3.407303572,1.851169348,-0.160031110
TEST_05938,2.888364315,-0.813098371,-0.880144417
TEST_05939,3.475765228,1.372757435,-0.050540008
TEST_05940,2.997060061,-0.848361433,-0.548142910
TEST_05941,2.990711689,0.196921885,0.449883521
TEST_05942,1.400250554,-0.553714454,0.178391218
TEST_05943,3.615614414,0.640700161,0.898619950
TEST_05944,1.497354627,0.083081968,-0.146391749
TEST_05945,2.577295303,0.489542872,0.054056022
TEST_05946,2.344815731,0.432908386,0.297147065
TEST_05947,2.367826939,-0.399598539,0.033151079
TEST_05948,1.930623531,-0.455615640,0.396982968
TEST_05949,4.161658764,-1.602759600,-0.164296255
TEST_05950,5.281804085,0.402718902,1.546505451
TEST_05951,2.528457880,0.774267375,0.659407258
TEST_05952,3.364737988,1.563474417,1.015748382
TEST_05953,3.316211700,0.460630178,0.360029399
TEST_05954,2.559065580,-0.467151582,0.580395818
TEST_05955,1.691684008,-0.198169425,0.262148917
TEST_05956,3.908979177,-1.151291013,0.300535530
TEST_05957,1.758570671,-0.241405994,0.272136360
TEST_05958,1.689441800,0.857621372,-0.655230641
TEST_05959,3.689344883,-0.791751444,-1.309152722
TEST_05960,4.543075562,-1.398148894,1.225856304
TEST_05961,4.979518414,2.026104450,-0.688762546
TEST_05962,1.707635403,0.746903241,0.243140772
TEST_05963,0.966217458,-0.434758037,0.282531053
TEST_05964,1.897791743,0.667563319,-0.026001493
TEST_05965,1.755480886,-0.578543544,-0.004212938
TEST_05966,2.541903257,0.206071526,-0.971317351
TEST_05967,3.665109158,1.077032447,-0.574267387
TEST_05968,2.523640633,-0.457338065,-0.863944411
TEST_05969,2.618345737,0.036655165,0.183094114
TEST_05970,1.567184448,-0.180927634,0.222905666
TEST_05971,3.219611645,0.237512156,-0.650348365
TEST_05972,4.432411194,0.834041774,0.028088478
TEST_05973,1.769986510,-0.080690570,-0.058337100
TEST_05974,2.066220284,-0.888636470,0.792224824
TEST_05975,2.497962236,0.153027281,-0.216065690
TEST_05976,2.940304995,0.915689945,-0.065045051
TEST_05977,1.639887214,0.852948666,0.240294129
TEST_05978,1.514599919,-0.252540350,-0.861573696
TEST_05979,1.177097440,0.009501515,-0.289883196
TEST_05980,2.458806992,-0.114655614,1.024452925
TEST_05981,3.367461920,-0.078675792,0.620842338
TEST_05982,1.763748884,0.175220996,0.299334735
TEST_05983,2.051435947,-0.816858709,0.663825929
TEST_05984,3.272065401,-0.412196308,0.749599695
TEST_05985,2.536271334,0.629986882,1.417866945
TEST_05986,2.065085888,-0.424916029,0.872427702
TEST_05987,2.348125219,0.166414708,-0.394427776
TEST_05988,1.997157097,0.619862974,0.196139455
TEST_05989,4.229901791,-0.923775792,0.282184869
TEST_05990,4.770271301,-0.389271200,0.333792537
TEST_05991,2.447066069,-0.371876001,-0.496787101
TEST_05992,2.371225595,-0.989470482,-0.230169982
TEST_05993,3.402666569,1.667902708,-0.886856914
TEST_05994,2.354382277,0.249160498,-0.032415573
TEST_05995,2.205193281,-0.793882549,-0.275706947
TEST_05996,4.183571339,2.135029078,-0.547236919
TEST_05997,3.359353781,-0.681390405,0.986330748
TEST_05998,2.041131020,0.988888502,-0.272365570
TEST_05999,4.823103428,-0.022728464,0.458415985
TEST_06000,2.889669895,0.165675819,0.353164673
TEST_06001,1.765989780,1.207174063,0.265587568
TEST_06002,3.467900276,-0.536899328,1.250819206
TEST_06003,0.787211776,-0.300574809,0.235833079
TEST_06004,3.453202724,0.865003765,-0.204160511
TEST_06005,2.617636681,-0.779645205,-0.961535215
TEST_06006,4.292288303,-0.659569144,0.020502217
TEST_06007,2.524060726,0.162220046,-0.621158719
TEST_06008,1.571016192,-1.074221969,-0.290598959
TEST_06009,1.762628794,-0.141090110,0.264232129
TEST_06010,1.787011623,-0.211284608,0.045974266
TEST_06011,3.155057192,0.175398812,-0.624120176
TEST_06012,3.241804123,-1.701504469,-0.400202096
TEST_06013,2.869799137,-0.081379533,0.311463118
TEST_06014,1.736913562,0.559400737,0.069319762
TEST_06015,1.854593754,0.339046776,0.550862789
TEST_06016,2.138246775,0.561164558,0.220408589
TEST_06017,1.258499026,-0.160727710,-0.741268039
TEST_06018,2.765947580,1.215706110,0.554752588
TEST_06019,4.664407730,0.168118402,1.214356422
TEST_06020,2.947666407,-0.076039076,-0.646763384
TEST_06021,3.382436275,-0.044832982,0.593091905
TEST_06022,1.646524906,-0.085601792,0.248891950
TEST_06023,4.101707935,-0.117677085,-0.254205972
TEST_06024,3.364273548,-0.362897694,-0.408035070
TEST_06025,3.442271709,1.761829853,-0.330299079
TEST_06026,2.219900370,0.109725393,-0.408381879
TEST_06027,1.628825307,0.548585176,0.281697482
TEST_06028,2.041598082,0.758171499,0.198795080
TEST_06029,4.165787220,-0.748509228,-0.764747083
TEST_06030,3.235176563,1.146921039,1.082807660
TEST_06031,1.462458849,0.137508988,-0.236873999
TEST_06032,2.777599573,0.405650973,-0.129545003
TEST_06033,3.773672104,-1.518659115,-0.230615228
TEST_06034,3.255351782,0.599500179,0.265915036
TEST_06035,1.041180611,-0.061688863,0.111183494
TEST_06036,3.914277077,-0.263960660,1.185762763
TEST_06037,3.458166838,0.442853004,0.885977566
TEST_06038,2.438915014,-0.425277829,0.626653671
TEST_06039,3.737623215,-1.345201492,-0.410339594
TEST_06040,1.375869036,-0.783195853,0.467718273
TEST_06041,1.859760284,0.178215191,-0.303055972
TEST_06042,1.627901554,-0.280190229,0.141823590
TEST_06043,2.785244465,-1.015029311,0.231451467
TEST_06044,3.799999952,1.453032374,0.905358970
TEST_06045,1.979378819,-0.974043608,0.219499439
TEST_06046,3.045301676,0.206849113,-0.148018926
TEST_06047,3.433821201,-0.177776754,-0.069107249
TEST_06048,1.204426408,0.240496904,0.435391039
TEST_06049,2.387987852,0.382973313,-0.085767671
TEST_06050,3.334637880,0.206299037,0.569610238
TEST_06051,4.259598732,0.143157080,-1.202076912
TEST_06052,4.797748089,-0.162661836,0.257701635
TEST_06053,2.395098925,0.057687543,-0.152638778
TEST_06054,1.639384151,-1.068695068,-0.145500198
TEST_06055,1.801585674,-0.253236175,-0.105389118
TEST_06056,2.074211359,0.644102514,0.378037751
TEST_06057,1.081618905,0.491079926,0.465029716
TEST_06058,4.107657433,-0.052587908,0.372307897
TEST_06059,2.340372324,-0.300499380,-0.400255620
TEST_06060,2.880094051,-0.096788913,0.165192321
TEST_06061,1.611656427,-0.137636408,0.095044263
TEST_06062,2.311732531,0.642437398,0.772922933
TEST_06063,3.479284525,-0.108469263,-0.336883485
TEST_06064,2.987252712,0.455424786,0.624731660
TEST_06065,3.523451805,-1.653588176,1.276179075
TEST_06066,3.589135408,-0.081152163,0.829591155
TEST_06067,2.618536949,-0.160195798,-0.264946550
TEST_06068,2.524623632,-0.453567564,-0.068909258
TEST_06069,4.234245300,0.527734458,-0.819650173
TEST_06070,2.800363541,-1.342206597,0.296916097
TEST_06071,1.691742182,-0.552789569,-0.219421297
TEST_06072,2.283733368,-1.025808215,-0.076733701
TEST_06073,3.466217279,-2.137841702,-0.684196532
TEST_06074,3.196986675,-0.482707471,0.539813459
TEST_06075,1.549487472,0.186238304,0.464699119
TEST_06076,2.910572529,0.834948361,-0.345027536
TEST_06077,1.702052712,-0.157518253,0.085370533
TEST_06078,1.917567730,-0.198758170,-0.425300509
TEST_06079,4.261203289,1.708325148,1.534849405
TEST_06080,4.188712597,-0.270444632,0.504153490
TEST_06081,3.768368483,2.293222427,1.364816546
TEST_06082,2.642817736,-0.756567657,-0.588859677
TEST_06083,2.670776129,1.860456467,1.003400683
TEST_06084,2.565752506,-1.235115647,1.105043173
TEST_06085,1.691597939,-0.301959634,-0.358194202
TEST_06086,2.363060474,1.127330184,0.589922786
TEST_06087,1.572770953,0.471568912,0.014633465
TEST_06088,4.668397903,-1.654389858,1.212029099
TEST_06089,2.882965088,0.238373786,0.209326476
TEST_06090,2.481273413,0.667945743,0.201881751
TEST_06091,2.366145849,-0.099521965,-0.598093271
TEST_06092,3.921361923,1.187274933,-1.354744911
TEST_06093,1.168977261,-0.203562617,0.271369398
TEST_06094,3.524748564,-0.619097948,1.186289668
TEST_06095,3.478329897,0.892537355,0.291316569
TEST_06096,2.514264107,0.203663036,0.241211951
TEST_06097,2.724914312,0.475637138,0.330935001
TEST_06098,4.383906841,-1.545215487,-0.037284836
TEST_06099,3.194119453,1.354762554,1.230978966
TEST_06100,2.532807827,-0.745934486,-0.391809911
TEST_06101,3.030506134,0.429068297,0.688643873
TEST_06102,2.223655939,0.458307445,-0.612773538
TEST_06103,2.082336426,0.688294768,-0.299545735
TEST_06104,4.180980206,-0.054762442,1.082082510
TEST_06105,1.589225411,1.132395625,-0.625712693
TEST_06106,2.339841843,-0.010856001,-0.808480024
TEST_06107,4.226867676,0.750352919,0.896886289
TEST_06108,2.152366161,-0.569442272,0.173925072
TEST_06109,2.480412006,-0.573692620,0.547158360
TEST_06110,1.134330750,0.426826715,-0.034329016
TEST_06111,2.538605690,-0.576454341,0.293217361
TEST_06112,2.993653297,1.322423577,1.046600103
TEST_06113,2.455595016,-0.122134350,0.593885362
TEST_06114,1.920810342,0.170963451,0.176158533
TEST_06115,2.328907728,0.613804579,0.888803601
TEST_06116,3.900612354,-0.632684767,0.983631372
TEST_06117,2.246972322,-1.027607322,-0.025578022
TEST_06118,2.622725487,1.202220678,0.507805347
TEST_06119,5.841337204,0.783814371,-0.480786085
TEST_06120,3.132527590,-0.526020944,-1.121602893
TEST_06121,2.123858929,1.274584532,-0.307398349
TEST_06122,1.897117734,0.901543975,-0.340333104
TEST_06123,2.522791624,-2.271181345,0.218334720
TEST_06124,2.411196232,0.392723769,0.861806929
TEST_06125,1.596308708,0.278860599,-0.204023018
TEST_06126,5.183588028,-0.084340349,0.111804008
TEST_06127,2.059107304,0.528636456,-0.503558278
TEST_06128,2.756634474,0.765898347,-1.018390298
TEST_06129,3.225590706,-0.173701599,0.164696977
TEST_06130,2.570966721,0.002885344,-0.605527103
TEST_06131,4.360028744,0.333680093,-0.339881241
TEST_06132,4.777902126,-0.151320934,1.775715590
TEST_06133,2.059849024,-0.438492328,0.533919811
TEST_06134,2.432566643,-0.013872198,-1.072792649
TEST_06135,2.643021107,-0.799180210,-0.159405038
TEST_06136,1.622157454,-1.124176741,-0.323062092
TEST_06137,2.216058731,0.544722080,-0.728924334
TEST_06138,4.568904877,0.274348587,0.764098346
TEST_06139,2.948121071,0.153266564,-0.873855472
TEST_06140,2.690800428,-0.902211010,0.874242842
TEST_06141,3.048770905,-0.180234104,-0.617547035
TEST_06142,2.201813698,0.940375507,-0.666612685
TEST_06143,1.443227768,-0.379972875,0.372446209
TEST_06144,1.698052883,-0.657221854,0.050601423
TEST_06145,3.735875130,-0.667343736,0.641780436
TEST_06146,2.135673285,-0.185227424,0.147464618
TEST_06147,3.448980808,-0.395063579,-0.678936124
TEST_06148,2.527621269,-0.559712470,0.668350339
TEST_06149,2.310723066,1.183293104,1.398240924
TEST_06150,4.270971775,-1.576241851,1.684445262
TEST_06151,2.866330147,-1.325431466,0.371722490
