id,x,y,z
TEST_04046,2.6310546,0.693625,-0.5437447
TEST_04047,1.4567589,0.6379923,-0.31439975
TEST_04048,3.3928099,-1.9355408,-0.12382272
TEST_04049,1.6588469,0.44090474,0.18922961
TEST_04050,3.2262402,-0.14261445,0.23364899
TEST_04051,1.4953091,-0.33583537,0.3425643
TEST_04052,4.5316715,-0.9816345,1.3966943
TEST_04053,2.328699,0.45848075,-0.17267439
TEST_04054,0.7758995,-0.55073214,0.4427601
TEST_04055,3.0360456,0.9509996,0.74133915
TEST_04056,2.9321628,-0.108568504,0.23890513
TEST_04057,1.5783837,0.2988224,0.31970027
TEST_04058,4.596318,0.45455736,0.81572425
TEST_04059,4.6955447,-0.91835386,-0.80050755
TEST_04060,2.1033447,0.15594465,-0.5399992
TEST_04061,2.5777047,0.029363142,0.95857435
TEST_04062,1.3886553,0.19012915,0.25605154
TEST_04063,1.2063384,-0.07849794,-0.21570688
TEST_04064,2.6331236,-0.21290044,0.64061016
TEST_04065,5.560489,-0.07242885,0.6860448
TEST_04066,2.7840166,0.510894,-0.77119654
TEST_04067,2.5697987,-0.024935573,-0.07640507
TEST_04068,1.7249522,0.47414297,-0.28366476
TEST_04069,2.070963,-1.0443546,0.82102656
TEST_04070,2.2661257,-0.79156303,-0.75763345
TEST_04071,3.2084012,0.48041698,0.38567713
TEST_04072,2.868472,-1.7562162,-0.19103639
TEST_04073,3.383201,-0.6380959,-0.10260536
TEST_04074,2.7827141,-0.34351435,0.114509545
TEST_04075,1.3070678,-0.49135146,-0.19232987
TEST_04076,3.8954654,1.0458033,-0.058342583
TEST_04077,1.903674,-0.8250553,0.11563107
TEST_04078,1.3123119,-0.2140844,0.454073
TEST_04079,4.9174414,-1.3086448,-0.15882948
TEST_04080,3.0891905,-0.77892035,1.0618705
TEST_04081,3.1620214,1.095459,-0.3490819
TEST_04082,3.450267,1.0954269,0.35796025
TEST_04083,1.9796447,0.6020577,0.4311315
TEST_04084,3.0333574,1.0137124,0.9813619
TEST_04085,1.4441316,-0.21681437,0.2181431
TEST_04086,1.7549015,0.07749317,0.3677719
TEST_04087,4.554327,0.5566284,-0.39877608
TEST_04088,1.6119355,0.81450486,-0.36518183
TEST_04089,3.70115,0.048567142,-0.3040633
TEST_04090,2.5959003,0.30336523,-0.71802956
TEST_04091,2.2156534,0.24983041,0.09393315
TEST_04092,1.2853155,-0.17479664,0.4525717
TEST_04093,1.1180125,0.071218275,0.17390776
TEST_04094,2.1396775,0.77079594,0.45321822
TEST_04095,2.6144314,0.599415,-0.35650685
TEST_04096,2.3648741,-0.63449365,0.31010523
TEST_04097,3.1281426,-0.7172039,0.052422818
TEST_04098,3.6142488,-1.0702826,-0.6159704
TEST_04099,3.240842,0.060770664,-1.0475881
TEST_04100,2.0958757,-0.35434273,-0.39781293
TEST_04101,3.170087,0.04975598,-0.07733364
TEST_04102,1.8058969,0.031594276,-0.14647819
TEST_04103,3.1387827,0.81988627,-0.6833001
TEST_04104,2.1288817,0.04070868,0.49998856
TEST_04105,5.262187,1.4269282,1.8788902
TEST_04106,2.2408154,-0.5353051,-1.0657429
TEST_04107,3.4489782,0.70361745,0.70277965
TEST_04108,3.25787,0.4047582,-0.92988986
TEST_04109,3.335529,1.0825015,0.6937418
TEST_04110,5.26625,1.1157652,1.9917709
TEST_04111,2.6862998,0.65846527,0.36210662
TEST_04112,2.2809541,-0.3784429,0.7370052
TEST_04113,2.5100267,-0.55618644,0.18264985
TEST_04114,2.592502,-0.24521516,-0.59447473
TEST_04115,2.2460926,0.9098125,0.85531664
TEST_04116,4.642596,1.4390357,0.08830277
TEST_04117,2.0344872,-0.7659703,0.095743485
TEST_04118,1.3778381,0.13349125,0.20002253
TEST_04119,4.493156,-1.213594,0.5935568
TEST_04120,3.8967576,0.76570016,-1.3290497
TEST_04121,4.846833,0.24392088,1.1341103
TEST_04122,2.2559903,0.7231502,0.9131955
TEST_04123,2.5452735,1.5228792,0.059918545
TEST_04124,1.7531108,-0.32866734,-0.1755962
TEST_04125,2.1761234,0.984289,0.12398427
TEST_04126,3.6535547,-0.678663,-0.18395846
TEST_04127,1.23726,0.3029818,0.24930783
TEST_04128,2.9806316,2.4912775,-0.061540715
TEST_04129,4.1156626,0.3179798,0.75015795
TEST_04130,3.5101135,-0.14336938,1.0134062
TEST_04131,4.1531715,0.26332918,0.15221292
TEST_04132,2.4006474,0.71121246,0.7474875
TEST_04133,1.504714,0.35762724,0.26419896
TEST_04134,3.4391928,0.6003957,-1.0373716
TEST_04135,1.5229769,0.64805436,0.08373584
TEST_04136,2.5658517,0.15202309,-0.5459702
TEST_04137,3.1582975,-1.7951597,0.39247388
TEST_04138,4.802473,1.3024771,0.13067473
TEST_04139,1.8691032,-0.33724183,-0.52453953
TEST_04140,2.5009835,-0.11950485,-0.028146042
TEST_04141,3.084097,-0.5289168,-0.6936506
TEST_04142,1.9186811,0.088824175,-0.34722278
TEST_04143,2.5751827,-0.12670556,0.683743
TEST_04144,3.3386276,-0.39364055,0.32033002
TEST_04145,4.6468215,1.573986,0.6539693
TEST_04146,1.8496202,0.5818491,-0.7225204
TEST_04147,2.752657,0.1553698,0.99984187
TEST_04148,2.536884,0.056152582,-0.101638235
TEST_04149,4.2274675,1.5750213,-0.42087382
TEST_04150,1.5553488,-0.5169104,0.42550045
TEST_04151,3.1199546,-0.79081684,-0.5778402
TEST_04152,1.8705342,-0.77278405,0.7486505
TEST_04153,1.8793862,0.99005276,0.57899445
TEST_04154,2.7442935,0.019019818,0.026429858
TEST_04155,2.47507,-0.109064296,-0.39771828
TEST_04156,2.7771592,-0.20047581,-0.14811519
TEST_04157,2.2638779,-0.3392472,-0.6145781
TEST_04158,3.5341542,1.0681673,0.26260993
TEST_04159,5.064674,-1.5200762,2.0399714
TEST_04160,2.6951807,0.29860404,0.15301387
TEST_04161,4.857867,2.2651865,1.1987908
TEST_04162,4.1591077,0.74492186,-0.56429404
TEST_04163,1.1597847,-0.816948,0.24823734
TEST_04164,2.2506902,-0.18215954,0.16640799
TEST_04165,2.5902917,1.0129938,-0.6582887
TEST_04166,4.687101,0.9474371,0.5343423
TEST_04167,0.89830506,0.21347646,-0.12472512
TEST_04168,3.8851283,1.6573752,-0.06648801
TEST_04169,2.0612352,-0.45365724,-0.2650393
TEST_04170,2.8779302,-0.03934433,0.03334378
TEST_04171,2.1130476,-0.34882385,0.47610283
TEST_04172,4.322935,0.41783103,-0.2227871
TEST_04173,1.2596468,-0.4093505,-0.010711224
TEST_04174,1.3076453,0.089798294,0.5937933
TEST_04175,3.963616,0.95403993,0.3400744
TEST_04176,2.0726502,0.109822206,-0.28800124
TEST_04177,1.590747,-0.36357537,-0.37537053
TEST_04178,2.0872898,-1.4091614,0.9011832
TEST_04179,2.6765163,0.7111106,-0.7774872
TEST_04180,2.7809165,0.49077207,0.7622653
TEST_04181,1.5547531,-0.36400095,0.082765765
TEST_04182,1.3158686,0.6391621,-0.17940544
TEST_04183,3.736532,-0.1660914,-0.299919
TEST_04184,4.0194616,-0.14451809,0.28869665
TEST_04185,3.229195,-0.5720984,-0.56575173
TEST_04186,2.6599724,-0.11013805,-0.09655008
TEST_04187,3.9919293,0.50604844,0.35374194
TEST_04188,2.1347053,0.92186004,0.40392485
TEST_04189,3.9725254,-0.50695497,0.9262394
TEST_04190,1.8300619,1.1608664,-0.504811
TEST_04191,2.55344,0.66943717,-0.22304875
TEST_04192,3.5707686,1.4453611,1.1856487
TEST_04193,2.716712,-0.09559632,0.39746207
TEST_04194,3.109628,0.28176457,0.34364852
TEST_04195,1.4619079,-0.60613644,0.46865678
TEST_04196,2.0608778,-0.31720275,0.024877373
TEST_04197,1.7180414,0.75877446,0.2983294
TEST_04198,2.1761136,-0.27791038,-0.02038296
TEST_04199,3.8286839,-1.6020691,-0.18482377
TEST_04200,3.1435838,0.0930393,0.35110974
TEST_04201,4.259384,-0.3069447,0.8962234
TEST_04202,1.2415911,-0.44327417,-0.58070135
TEST_04203,2.0320554,1.3163303,-0.6806848
TEST_04204,2.6300912,-0.47423685,-0.39355052
TEST_04205,1.9538398,-0.83160526,0.1674041
TEST_04206,3.4178143,0.80572623,-0.5423262
TEST_04207,3.7514775,0.668537,0.32059723
TEST_04208,2.6659703,-2.0516136,-0.4457236
TEST_04209,3.7550662,-0.021710737,-0.076898225
TEST_04210,2.183129,-0.06289998,0.45492107
TEST_04211,2.3213978,0.09956947,0.0005440557
TEST_04212,2.403785,0.6531835,0.43004584
TEST_04213,1.0860884,-0.09690424,0.29872933
TEST_04214,1.3997663,0.6042541,0.46123084
TEST_04215,1.1114607,0.42104563,-0.13084178
TEST_04216,3.2392857,0.96432143,-0.9629963
TEST_04217,1.6765401,0.48305413,0.33229312
TEST_04218,4.031848,-0.178691,1.2457948
TEST_04219,2.4059238,0.80773234,0.9398413
TEST_04220,2.4578218,-0.7012662,0.6441061
TEST_04221,3.21357,0.344428,0.38545412
TEST_04222,1.3268169,0.34153256,0.32150498
TEST_04223,3.9705105,-0.30931607,1.1948935
TEST_04224,4.0587134,0.09604354,-0.6505157
TEST_04225,2.591742,1.6963632,0.5416082
TEST_04226,3.3406484,-0.034987275,0.76434475
TEST_04227,2.9509714,0.649281,0.7264921
TEST_04228,1.9609517,-0.0677816,0.27710396
TEST_04229,2.5679352,1.6822705,1.2343438
TEST_04230,3.2871623,1.1186402,0.1038744
TEST_04231,2.4425955,-0.20266871,-0.09503483
TEST_04232,1.5180314,-0.22883047,0.55479455
TEST_04233,3.3845615,2.096189,1.0107981
TEST_04234,3.1596806,0.7696923,-0.89044404
TEST_04235,1.453595,0.47500277,0.03346207
TEST_04236,1.3732504,-0.6525462,0.21854739
TEST_04237,2.165386,0.73657155,-0.3014095
TEST_04238,1.2033043,0.20573415,0.15019274
TEST_04239,3.273652,-0.8684597,0.9789072
TEST_04240,4.678686,-0.45545316,-0.12424848
TEST_04241,2.5232584,0.76434606,-0.3606683
TEST_04242,1.9569111,-1.1995264,-0.44099033
TEST_04243,2.78603,-0.7277687,-0.097042866
TEST_04244,2.501972,-1.1198946,1.0249327
TEST_04245,2.6203337,0.9800099,-0.5973167
TEST_04246,3.5199513,0.49945867,-0.3425938
TEST_04247,2.2999732,0.43471786,-0.56302327
TEST_04248,4.808409,1.9834362,0.21502498
TEST_04249,2.0984683,0.05266988,0.3139847
TEST_04250,2.5814664,-0.02725367,0.15801737
TEST_04251,4.1251554,0.41355065,-0.17565724
TEST_04252,3.118694,1.5917507,0.29793054
TEST_04253,0.7326784,-0.04793759,0.101307705
TEST_04254,2.7172043,-0.48575085,1.2010219
TEST_04255,1.0436091,-0.28460836,0.22486572
TEST_04256,2.704534,-0.5620853,0.86772394
TEST_04257,2.2609382,1.3419975,-0.5970048
TEST_04258,1.8248438,-1.266478,-0.42670676
TEST_04259,4.097119,-0.681063,-1.1010908
TEST_04260,1.6159416,0.17827569,-0.4150073
TEST_04261,1.13556,-0.5018232,0.121725984
TEST_04262,1.6984862,0.021784896,0.075517945
TEST_04263,4.028251,-0.6487419,1.1900935
TEST_04264,3.3628726,0.2904434,0.02598797
TEST_04265,1.7602758,0.5218603,1.0344381
TEST_04266,1.1049715,0.255596,0.4604044
TEST_04267,3.533315,-0.0829591,0.01655741
TEST_04268,2.633716,-1.0902835,0.627042
TEST_04269,3.2266202,0.8201937,0.1961835
TEST_04270,3.4243326,0.7680945,-0.3831189
TEST_04271,2.4326432,0.49356782,-0.08916291
TEST_04272,2.9466712,-1.3571523,0.26804107
TEST_04273,2.3323104,-0.9248981,0.5039877
TEST_04274,1.434655,-0.4744805,0.10996195
TEST_04275,1.4402411,0.059176426,-0.04140096
TEST_04276,2.826429,-1.9980935,0.70104146
TEST_04277,3.3230898,2.1837895,-0.23319837
TEST_04278,3.1767151,-1.6503396,1.0026929
TEST_04279,3.1823306,-1.9256736,-0.6885181
TEST_04280,4.3792048,2.4457083,-0.17262994
TEST_04281,2.6230052,-0.4865904,-0.5881631
TEST_04282,3.1307323,-0.7915979,0.8742804
TEST_04283,1.670609,-1.5138317,-0.4514198
TEST_04284,1.0678262,-0.3992883,0.4305669
TEST_04285,2.290295,0.20812234,0.068089694
TEST_04286,2.5379028,0.2594829,-0.28068247
TEST_04287,2.4021726,1.4523802,-0.8661229
TEST_04288,3.301712,0.26499468,-0.97373134
TEST_04289,2.7014058,0.4887053,0.19196495
TEST_04290,3.2763934,-0.4494673,-0.7010505
TEST_04291,2.5070946,-0.14621672,-0.39752924
TEST_04292,3.5584254,1.2368839,0.25203836
TEST_04293,1.426883,0.021849018,-0.007851182
TEST_04294,1.1326538,0.7462546,0.46984196
TEST_04295,1.3723307,-0.46535823,0.13687359
TEST_04296,1.5342752,0.38097045,0.50162435
TEST_04297,2.9074676,-1.8695648,0.26341212
TEST_04298,5.391735,-1.0069956,0.8816099
TEST_04299,2.194083,-0.07666938,0.72803015
TEST_04300,1.6940941,-0.29020962,0.45439005
TEST_04301,2.0777173,0.2843071,-0.29027793
TEST_04302,1.7919488,0.14985117,-0.51828605
TEST_04303,4.416756,-0.53482294,0.8323673
TEST_04304,3.7171285,-0.03541697,-0.545606
TEST_04305,2.2097738,-1.4671412,-0.71335095
TEST_04306,0.86731994,0.48774663,-0.10945314
TEST_04307,3.8684301,-0.3296011,0.10086252
TEST_04308,2.7336166,-0.06540759,-0.4479246
TEST_04309,1.9044011,0.46398598,0.1385306
TEST_04310,1.9068642,-1.3877534,0.6428143
TEST_04311,1.9335327,0.20142597,0.09516618
TEST_04312,2.634533,0.80352557,0.5706817
TEST_04313,2.0453389,-0.1002747,0.069836184
TEST_04314,2.2509925,0.1908061,-0.16902061
TEST_04315,2.2840455,-0.08880876,0.0141624715
TEST_04316,4.2701035,-2.0613346,0.7315052
TEST_04317,1.5035843,-0.29452562,0.1498832
TEST_04318,1.5321411,0.6301292,0.18288597
TEST_04319,4.1400113,-0.2751274,2.2206836
TEST_04320,4.4584136,0.44488877,0.48782882
TEST_04321,3.2866063,0.9758157,-0.050952297
TEST_04322,2.8093352,1.6150346,0.2498462
TEST_04323,1.253045,0.17100808,0.16151841
TEST_04324,1.6989671,0.21935411,0.17778215
TEST_04325,0.86813164,-0.2986495,-0.17331792
TEST_04326,1.2668438,-0.34348303,0.030408068
TEST_04327,5.141294,1.5765064,0.62932837
TEST_04328,4.6811132,1.4010451,-0.955357
TEST_04329,3.3259058,-0.07407554,0.16582452
TEST_04330,1.6769178,0.2506139,-0.24971607
TEST_04331,1.0764668,-0.27293417,0.108650096
TEST_04332,4.2137346,1.3668988,0.74562097
TEST_04333,2.1553104,0.40068516,-0.063496515
TEST_04334,1.4145386,-0.41480324,0.3186173
TEST_04335,1.2089889,0.44959542,0.20813529
TEST_04336,1.5227203,0.4103925,-0.2090347
TEST_04337,1.3250605,0.25515777,-0.32904387
TEST_04338,4.3753195,0.0047593405,-0.8485697
TEST_04339,1.2680761,0.5897226,0.25406134
TEST_04340,1.3078111,0.5642364,0.0015449789
TEST_04341,3.0085928,-0.4757938,0.41001835
TEST_04342,1.8666922,0.629857,0.18824144
TEST_04343,1.2488528,-0.22014996,0.2903644
TEST_04344,1.8943943,0.12998925,-0.39315537
TEST_04345,4.929386,-0.44664645,0.8721408
TEST_04346,3.1800406,0.04315185,0.014109524
TEST_04347,1.9263338,0.7081443,-0.38646007
TEST_04348,1.6958067,0.44136825,0.39790642
TEST_04349,0.91616803,-0.15216221,-0.16984764
TEST_04350,1.9948798,0.57190824,0.081691265
TEST_04351,2.4094172,-0.74297833,0.50559986
TEST_04352,3.8088372,0.9464837,1.634004
TEST_04353,3.8612971,0.6775756,1.9539074
TEST_04354,1.9161953,0.51703864,0.11420215
TEST_04355,1.5619009,0.40368608,0.22791485
TEST_04356,1.9079452,0.79860353,-0.48155525
TEST_04357,1.9614166,0.6244637,0.13184646
TEST_04358,1.1774579,0.56691915,0.27679297
TEST_04359,4.660162,-0.019589167,0.53442615
TEST_04360,3.7448146,-1.9305323,1.082571
TEST_04361,3.6204126,2.231153,1.2973343
TEST_04362,2.9496667,1.0787266,0.7111566
TEST_04363,3.3829124,-0.53205544,0.8257264
TEST_04364,1.783752,-0.019715764,-0.40735167
TEST_04365,2.021894,-0.50045675,-0.20068458
TEST_04366,1.7644454,0.018626787,0.06937398
TEST_04367,2.7592459,0.13286065,0.6124352
TEST_04368,2.5782788,0.52493167,0.9518844
TEST_04369,2.5395963,0.041411996,-0.2217641
TEST_04370,1.4226407,0.3707055,0.26188445
TEST_04371,3.0685132,0.17841849,-0.08651326
TEST_04372,4.071445,1.6292547,-0.6605165
TEST_04373,1.2704716,-0.02319702,-0.09326834
TEST_04374,1.9255416,1.5297216,-0.40566114
TEST_04375,1.7332957,0.19897553,0.18789057
TEST_04376,2.6505265,0.64633006,1.583856
TEST_04377,2.9484208,0.53709614,0.589333
TEST_04378,1.4852434,1.184444,0.37143493
TEST_04379,3.7629597,0.83218205,0.057740595
TEST_04380,0.9859428,-0.30848172,0.10996411
TEST_04381,3.3484652,0.0739756,-0.16622996
TEST_04382,1.8150598,0.20344462,-0.1663801
TEST_04383,2.607084,-0.58806765,0.6530224
TEST_04384,2.1696298,-0.012114784,0.38353708
TEST_04385,4.4662642,0.4279798,0.31365845
TEST_04386,2.6384346,0.6706629,-0.8349095
TEST_04387,2.0951927,0.3098416,-0.598801
TEST_04388,2.243336,-0.61764836,-0.35685426
TEST_04389,3.059089,-1.7547772,1.3585906
TEST_04390,2.4293115,0.6774781,0.8698527
TEST_04391,1.8440741,0.42917415,0.036504444
TEST_04392,3.1443522,0.73726785,0.97171736
TEST_04393,2.70364,0.30855218,0.071882576
TEST_04394,3.6583445,-0.74910367,0.57640344
TEST_04395,2.3813875,1.0873244,-0.903755
TEST_04396,1.5474007,0.6971763,0.5044395
TEST_04397,1.8461454,0.015467947,0.5015439
TEST_04398,2.6242628,-0.13208021,0.18927301
TEST_04399,5.2966523,0.6092863,1.4068718
TEST_04400,4.1187468,1.2165263,-0.08241069
TEST_04401,4.5326734,-0.6262883,-0.28238824
TEST_04402,4.30787,-0.81698817,0.41028354
TEST_04403,3.0353181,0.062983714,0.4202356
TEST_04404,2.2350035,0.336094,-1.0042187
TEST_04405,1.8698001,-0.39453667,-0.4186288
TEST_04406,2.1183736,0.68102926,-0.24565125
TEST_04407,4.9697256,0.041049916,0.2420981
TEST_04408,1.2853959,0.54772776,-0.58251935
TEST_04409,3.4783802,-0.12481858,-0.13794172
TEST_04410,1.1378275,-0.1253441,0.0604371
TEST_04411,1.9497101,-0.4170032,-0.32529366
TEST_04412,3.7118537,0.94924295,-1.1804627
TEST_04413,2.7655878,-0.24347205,-0.16708358
TEST_04414,1.4828659,0.24700081,0.083064154
TEST_04415,3.7926881,0.13367485,-0.6410853
TEST_04416,2.128105,-0.72070414,0.2556895
TEST_04417,4.110491,-1.6813238,1.9176294
TEST_04418,4.6373324,-1.3628491,0.6764451
TEST_04419,2.5921917,0.70882297,-1.040474
TEST_04420,1.703399,-0.31325263,0.15821286
TEST_04421,3.2491174,-0.4028761,0.36180726
TEST_04422,1.1716697,-0.22470771,-0.1019793
TEST_04423,3.7176814,0.51354533,0.6643571
TEST_04424,2.5358906,-0.33959636,-0.35824916
TEST_04425,2.0744412,-0.70811456,0.5887825
TEST_04426,2.2638252,0.0660154,0.40073696
TEST_04427,4.230138,-0.18642668,0.98481405
TEST_04428,3.1909134,0.17342179,0.15650934
TEST_04429,4.9960995,1.369985,-0.20066065
TEST_04430,5.3133373,-1.7366239,-0.9376753
TEST_04431,1.9859295,-1.2213154,-0.5407468
TEST_04432,3.3391516,-0.60952246,1.5663671
TEST_04433,3.8137734,0.12962365,0.77018607
TEST_04434,2.9582925,-0.40680864,1.0008769
TEST_04435,1.404645,-0.11270616,-0.05071355
TEST_04436,1.9177028,-0.12559986,0.688493
TEST_04437,1.6389157,-1.0784355,0.2791866
TEST_04438,1.9999498,0.14374302,0.4598244
TEST_04439,3.9887495,-1.560162,1.439688
TEST_04440,2.456119,-0.9520299,0.5594748
TEST_04441,1.3993769,0.476594,0.14123537
TEST_04442,3.852654,0.28158572,-0.87119853
TEST_04443,3.698094,-1.3054514,-0.32537746
TEST_04444,2.3955011,0.58296406,0.4016335
TEST_04445,2.365938,-0.02824568,0.076154545
TEST_04446,1.6502482,0.42896116,-0.19178374
TEST_04447,4.2325096,1.4096662,1.0020262
TEST_04448,4.294592,1.6252079,1.503262
TEST_04449,3.2784562,-0.3511387,-0.50484365
TEST_04450,1.2694428,-0.049596585,0.19241765
TEST_04451,3.0366433,0.54654235,0.15238811
TEST_04452,4.7321625,-0.20974715,1.6155556
TEST_04453,2.3182735,0.08252021,0.38785535
TEST_04454,2.3082187,-1.5286586,1.4166353
TEST_04455,1.8595383,1.0442345,0.13800853
TEST_04456,3.3814654,-0.37187606,1.030908
TEST_04457,2.2915568,0.07465033,0.10704595
TEST_04458,2.717447,0.22149703,-0.11712856
TEST_04459,4.608574,-1.4444306,1.0408784
TEST_04460,2.451571,-0.18559995,-0.6956704
TEST_04461,3.1841617,-0.46828884,0.7671205
TEST_04462,2.0263023,-0.2242492,0.14218488
TEST_04463,1.8579262,0.023695113,0.588702
TEST_04464,4.287346,0.29436842,0.69428885
TEST_04465,4.285507,-1.6610427,-0.3131386
TEST_04466,2.101696,-0.064039715,0.29971343
TEST_04467,3.6622434,-0.7951156,-0.5919177
TEST_04468,2.5606606,-0.8083101,0.4837082
TEST_04469,2.6373246,0.0908733,0.803871
TEST_04470,2.3030143,-0.10183043,0.6281882
TEST_04471,1.2659683,-0.6023207,0.21365444
TEST_04472,1.2090766,0.4881992,0.02382305
TEST_04473,2.2225668,-1.031272,0.86981565
TEST_04474,1.5211793,-0.20705101,0.10742292
TEST_04475,2.3494003,0.73034424,0.531531
TEST_04476,2.8781717,0.43645155,0.8312331
TEST_04477,3.0673645,-0.24016164,0.9741948
TEST_04478,2.9429972,-0.8798637,0.7707891
TEST_04479,4.2181244,-0.18268268,-0.088891275
TEST_04480,4.364094,0.51265067,1.4726573
TEST_04481,1.3921946,-0.20553815,-0.11271055
TEST_04482,2.4842815,1.4575968,1.6173266
TEST_04483,2.4234526,-0.9832372,-0.87050956
TEST_04484,2.117781,-0.2967508,0.07558948
TEST_04485,0.94366664,0.0024617356,0.30268627
TEST_04486,3.7989078,0.4913062,-0.6641697
TEST_04487,4.236256,-0.68508804,0.21727908
TEST_04488,4.597681,0.44254512,0.24220882
TEST_04489,3.1637976,-0.08773159,-0.0840432
TEST_04490,2.5944686,0.2681741,0.59384865
TEST_04491,2.8626707,0.19246146,0.5149252
TEST_04492,4.6351476,-0.7942186,0.7592881
TEST_04493,2.552494,0.029289369,0.013931354
TEST_04494,2.2047527,-0.18053545,0.014556658
TEST_04495,1.4532056,0.83313465,-0.20151952
TEST_04496,2.9580846,-0.050971758,1.3284469
TEST_04497,3.5402622,-1.8471304,1.8275923
TEST_04498,5.0828595,0.63881165,1.6273568
TEST_04499,1.991852,1.2318202,-0.430027
TEST_04500,3.0399976,0.3567922,0.5118392
TEST_04501,1.1679643,0.07516462,-0.12571843
TEST_04502,1.9463687,-0.28248647,0.49869576
TEST_04503,2.2038932,0.110298425,0.5918092
TEST_04504,2.7132852,-0.13835634,-0.6026618
TEST_04505,2.764585,0.9522176,1.044567
TEST_04506,1.5493529,0.51218915,0.3104126
TEST_04507,2.0728238,0.51693034,-0.14663647
TEST_04508,2.8011518,0.333212,0.6319718
TEST_04509,3.3174405,0.4900602,-1.1706066
TEST_04510,2.6840901,-1.1579034,0.7201299
TEST_04511,1.1454927,-0.40897435,-0.11121099
TEST_04512,2.2090666,0.74396765,-0.30692613
TEST_04513,2.0821228,0.055673353,0.30531555
TEST_04514,3.065677,0.14459556,0.013736171
TEST_04515,0.9803503,0.49640295,0.07179557
TEST_04516,2.9076753,0.7136153,0.4487644
TEST_04517,1.465313,0.40000126,0.40326107
TEST_04518,3.513146,0.44021156,0.8808181
TEST_04519,5.469449,-1.0196887,-0.93886244
TEST_04520,1.9360716,0.9500025,-0.16870122
TEST_04521,1.6611211,-0.67733985,-0.19463503
TEST_04522,2.6017358,-1.4334866,1.3572513
TEST_04523,3.3022861,1.9271585,0.14497495
TEST_04524,3.646372,1.1564772,-0.5258246
TEST_04525,1.8249006,-0.09039199,-0.035459373
TEST_04526,2.9544358,0.29451385,-0.31255978
TEST_04527,2.8861425,-0.59826565,1.325807
TEST_04528,2.7552004,1.1238585,-0.48235196
TEST_04529,1.972624,0.44337392,0.064230114
TEST_04530,2.5702283,0.47432435,-0.31081557
TEST_04531,1.1541425,-0.12329833,-0.31252757
TEST_04532,2.6672833,-0.59806144,-0.96229833
TEST_04533,0.9301161,-0.05518873,0.1927496
TEST_04534,1.6037849,0.23630758,0.21698356
TEST_04535,4.1439676,0.36464572,-0.12949115
TEST_04536,3.207534,-0.8727565,-0.65461534
TEST_04537,3.5454435,-0.37000895,0.7483051
TEST_04538,2.9792213,-0.9044214,-0.33440384
TEST_04539,2.142451,0.13095024,-0.7303185
TEST_04540,1.5831921,-0.68522125,-0.13403991
TEST_04541,2.2990465,-0.0095671415,-0.3348739
TEST_04542,1.546831,-0.3806855,0.43651012
TEST_04543,2.3018873,-0.41329962,-0.627045
TEST_04544,3.7731493,0.5417674,-0.22589277
TEST_04545,4.4377427,1.5897843,1.6844294
TEST_04546,1.2515624,0.20004447,0.040432982
TEST_04547,3.9409254,-0.50960475,0.6777399
TEST_04548,2.8198745,0.59463745,0.20297453
TEST_04549,2.6353464,-1.2489338,0.20937291
TEST_04550,1.9547495,-0.491379,0.6167998
TEST_04551,1.3664334,0.19198216,0.028063674
TEST_04552,1.7257979,-0.65510565,0.047530018
TEST_04553,3.662667,2.075312,0.7076875
TEST_04554,3.692454,0.3148897,0.32653993
TEST_04555,0.74247944,0.373345,-0.228309
TEST_04556,2.757083,1.1191454,-0.7805241
TEST_04557,2.8779857,0.97248256,-0.6269598
TEST_04558,2.305795,0.81317145,0.3304245
TEST_04559,5.62562,1.5707712,-0.5309899
TEST_04560,2.87754,2.3845885,-0.10418136
TEST_04561,1.5411495,0.28821066,-0.47343385
TEST_04562,3.7109084,-0.50135106,0.6462852
TEST_04563,2.4019456,-1.6543192,1.2249858
TEST_04564,3.0988207,0.22817749,1.4606603
TEST_04565,1.099235,-0.20419553,0.33149946
TEST_04566,2.758933,-0.083918676,0.84453523
TEST_04567,2.897902,0.62579674,0.7035002
TEST_04568,4.7167764,-1.6981748,0.95906353
TEST_04569,2.522585,0.7037173,-0.13640943
TEST_04570,2.0135498,0.5844732,-0.31382358
TEST_04571,2.8183727,-0.26690033,0.79413795
TEST_04572,2.4106605,0.18424265,-0.7584049
TEST_04573,1.5437168,0.18262649,0.022749275
TEST_04574,2.2549949,0.11051638,0.40546012
TEST_04575,1.4443184,0.50664276,0.2848314
TEST_04576,3.1018836,-0.1810474,1.0421771
TEST_04577,3.2822907,-0.063126355,0.6497054
TEST_04578,4.868115,-0.635415,-1.1588424
TEST_04579,1.7300864,0.3375605,0.53165966
TEST_04580,2.425269,0.09030462,0.005606017
TEST_04581,3.4821293,0.300122,-0.6967198
TEST_04582,1.6197454,-0.55588573,-0.4970416
TEST_04583,2.0565872,0.6408464,-0.3677577
TEST_04584,3.0847166,-0.5347926,-0.51270485
TEST_04585,2.1405602,-1.7412761,-0.47514695
TEST_04586,1.9253484,0.14245524,0.20823056
TEST_04587,2.5278125,-0.31813392,-0.3837275
TEST_04588,2.3562212,-0.8291981,0.09895316
TEST_04589,2.8257349,1.1754792,0.5286879
TEST_04590,5.099378,1.4944762,-0.022248816
TEST_04591,2.15613,0.23517695,-0.09726706
TEST_04592,2.277863,-1.2631222,0.038383182
TEST_04593,3.534718,0.7273397,-0.30634972
